en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
exhibits,전시한,7,0.5169727392370631,0.0609774088526851,0.8944936530352509,7641,no,109941
dot,버퍼의,7,0.3923602925812633,0.0286166315944536,0.9320232774029464,7193,no,93095
passive,효과적이지,9,0.4671694650133338,0.0300473619492415,0.9395688956610811,9116,no,115642
prehistoric,선사시대,0,0.6294835094153224,0.0,1.0,7375,yes,24750
vatican,바티칸은,5,0.6283682912800717,0.0692393083535256,0.900747485563672,7542,no,1114
slide,스트로크,6,0.4866214268777923,0.0231457090361972,0.954595525279012,7930,no,212077
haiti,기니비사우,6,0.5761691753518137,0.0229381410037695,0.9617128010665869,7679,no,1918
custody,체포된다,0,0.6230486634883456,0.0,1.0,7649,no,128667
michelle,크리스틴,0,0.7155126388046473,0.0,1.0,7062,no,7089
volcano,화산은,7,0.6427087913729448,0.0977868351938623,0.8679440746365569,8934,no,44843
memoirs,회고록,1,0.6132624591606437,0.0234729252190963,0.9631355099858916,8784,yes,17065
bundesliga,분데스리가,2,0.7266133214168222,0.0057147812001425,0.9921964196379726,7758,yes,148
comfort,편안한,6,0.4722234948234701,0.0319672148984915,0.9365969775283642,9064,no,610795
bundesliga,분데스리가를,1,0.7313085061541585,0.0010195964628062,0.9986077327100208,7758,no,148
itv,방송했던,8,0.5796817829537719,0.0323177846208486,0.9471931250720887,7156,no,1084
repairs,작업이,5,0.5528889223304887,0.0670318578537856,0.8918702840807173,8099,no,194568
planes,항공기와,9,0.5929613943623702,0.0328952640271065,0.9474396196219176,7249,no,109896
seventeen,열다섯,7,0.5671123058240568,0.1826962503940379,0.7563428039344785,8538,no,35875
coordinate,좌표계로,3,0.5458865014506364,0.0483284538095689,0.9186683987305468,9273,no,106492
tracy,허처슨,6,0.5848037805534325,0.0330005139922522,0.9465841945684113,7913,no,2794
savings,은행이,3,0.6177487079162737,0.0255150879945729,0.9603349540938424,8516,no,607782
pollution,오염이,7,0.6299230688357088,0.0891377164364252,0.8760359092553067,7529,no,197117
drake,그레이슨,0,0.5286738591958868,0.0,1.0,7336,no,11569
gateway,클라이언트,3,0.4861844155222696,0.0164071885018269,0.9673548297057498,8375,no,78739
arlington,마이애미,9,0.567509447271054,0.0176213972256936,0.9698846892256222,8349,no,9502
apartments,층짜리,6,0.5699597682941755,0.0252875292767642,0.9575176075893892,7608,no,174876
stefan,프레드리크,3,0.4884702463139656,0.0076676387592828,0.98454534719083,7368,no,1228
riley,리차드슨,9,0.5624847682571624,0.0269150607276177,0.9543348005818428,7672,no,1765
joshua,스미스,2,0.4996898803169419,0.1037415033473699,0.8280806962385615,7045,no,3272
availability,소비할,0,0.5695949746734777,0.0,1.0,7774,no,293320
fountain,퀴리날레,7,0.4768942323031863,0.0420472806623336,0.9189749141053448,7338,no,70373
beds,연못과,0,0.5092145482333656,0.0,1.0,9252,no,206278
stems,뿌리의,1,0.5741401624999047,0.00054947208788,0.9990438802880548,9255,no,80123
alberto,감독이다,9,0.4974165411044202,0.0435858132484583,0.9194350765800388,7503,no,514
fin,꼬리길이,9,0.4602036159755048,0.070140805972382,0.8677448030569194,9404,no,31153
organisms,박테리아는,7,0.7000578407091903,0.0344680614750058,0.9530744098029612,7985,no,88639
skilled,실력을,6,0.5324908152652689,0.0310212115636535,0.9449502227339838,8304,no,283056
klein,올트먼,5,0.4940363094279148,0.0425282257426484,0.9207397750782588,8802,no,2217
pleasure,섬뜩한,5,0.4779634014261339,0.0278216905867786,0.9449930592535764,7498,no,511447
watts,주파수의,6,0.4242704426782905,0.0376718815292269,0.9184489501068024,7104,no,36810
elaborate,기법이,9,0.5179639199154799,0.0463889695213484,0.91780148486944,7111,no,116793
goodbye,반했어,1,0.5829411213887443,0.0145993416810167,0.9755676099221546,9270,no,62656
catalan,라트비아의,7,0.4976563094659822,0.0705243026305224,0.8758769638930517,8825,no,670
inventor,발명가,1,0.6234604904197645,0.0295528121996917,0.9547439354127312,6975,yes,40147
tobago,에콰도르,2,0.5892028141792868,0.0082572627402709,0.9861793899554854,8927,no,1299
lunar,목성계,5,0.5754883584501973,0.0189556483743508,0.9681119699135168,7337,no,47698
hesse,중프랑크,6,0.5138485945905888,0.0472101774090559,0.9158552013351536,9389,no,176
motto,문장에는,8,0.4261022335495547,0.077884871444107,0.8454625710213628,6914,no,50679
scenario,시나리오에서는,4,0.5721927033048918,0.0428634261818193,0.9303097325156476,8732,no,292623
garcia,미국출신의,1,0.5056327408677526,0.0249337697703229,0.9530053833583714,7011,no,1943
sheikh,모하마드,3,0.579227987555907,0.0333161815081924,0.9456101564739472,8858,no,2796
allison,케이트,5,0.5821141827448404,0.0081077361768608,0.9862632411353458,9140,no,1912
heating,공기와,7,0.6583175852069139,0.0223191581799102,0.9672084141845606,8243,no,299728
loading,적재,1,0.546197497360081,0.024602234978005,0.9568986571222968,7391,no,130271
namibia,나이지리아가,8,0.6374112220159005,0.0703786656600373,0.9005655959692656,9359,no,662
alberto,화가이자,7,0.5015865385269328,0.0394158158259457,0.9271429865160328,7503,no,514
rca,레코딩스,3,0.5474973628167668,0.0413875384434669,0.9297187984359996,8161,no,974
pronunciation,발음에,2,0.5622019489041721,0.0051475208237298,0.9909270721162416,8881,no,29497
forbes,버핏,3,0.4789610094173885,0.079325801936256,0.8579120976475881,6924,no,1948
cruiser,구축함과,8,0.6623169138086811,0.0312698302613381,0.9549157613972776,7545,no,19674
intensity,기압은,3,0.5761556381006065,0.0150005760387272,0.974625021813284,6997,no,195730
testimony,재판부의,8,0.601233462297571,0.0734014508742936,0.8911982622879844,8070,no,174810
crater,분화구,1,0.5433309963758889,0.0183041841301798,0.9674091211421504,7182,no,27332
dissolution,해체와,3,0.5450998605673085,0.011167180685448,0.9799247845777476,9006,no,28338
wow,정말,3,0.5117972514262296,0.029256095609954,0.9459275212505108,8567,no,171968
salon,파리의,7,0.4594929334577533,0.0574622730112354,0.8888447736048046,8912,no,80000
easter,크리스마스,4,0.5391517099844169,0.0418203404156298,0.9280166052965316,7313,no,14774
servers,서버는,1,0.6753489960592935,0.0096364052681001,0.9859319552658694,8484,no,264003
tudor,루도비코,8,0.4366083287592632,0.0415983560556126,0.9130117637905536,9119,no,1046
investments,투자를,1,0.7236115284472718,0.0447614266817749,0.9417451819679712,8110,no,346384
walks,논다,9,0.4600310195844876,0.0306736167109002,0.9374906727140933,7478,no,228919
useless,그냥,7,0.5953176184808139,0.0206300481980569,0.9665068165461328,7115,no,150843
mature,자라지만,7,0.5241423956134288,0.0772836287418291,0.8714993604996077,7141,no,232502
specify,변수의,6,0.607957192068268,0.0181045847137952,0.9710817919489476,8849,no,149646
automotive,자동차보험,7,0.6075937553454828,0.0802020033157738,0.8833927044390604,8239,no,141945
tracking,추적하는,6,0.5238884913566848,0.0146195966635471,0.9728516674330844,7099,no,260366
dimension,차원에,9,0.5777089389548729,0.0991170394464866,0.8535560947577725,6907,no,163471
quarterly,발간,0,0.5150136081372458,0.0,1.0,7219,no,91996
clayton,골드먼,3,0.5659943567676798,0.0196033621272927,0.9665241829078768,8808,no,1944
crest,머리,2,0.4832840390604559,0.0040721591262161,0.9916443883521588,8095,no,26580
molecules,분자에서,6,0.7300081863860652,0.0289415069554712,0.961866369787902,7512,no,96188
visa,발급이,3,0.5070934050250708,0.0988328347035203,0.8368896604514273,8325,no,162709
seth,데이비드슨,8,0.4531822140099674,0.0231945179756922,0.9513105565021792,8563,no,1813
archer,레오니다스,5,0.4713036289962076,0.0125566304959988,0.9740490560039452,9226,no,7076
mechanisms,메커니즘을,0,0.6655568034153975,0.0,1.0,7350,no,187087
fuller,칼슨,5,0.5147479522148581,0.0062773178625085,0.987951989619282,8615,no,37586
happiness,행복해,9,0.5851136130851239,0.0874955615476552,0.8699161937607753,9093,no,253364
moss,피오르,2,0.4552300954669413,0.0101361126294566,0.9782190617773496,7814,no,25575
introducing,적용하게,4,0.5495277745012553,0.0175924130409559,0.9689793919747453,7333,no,147981
watts,㎾,8,0.4215672426464253,0.0403750815610921,0.9125971372500724,7104,no,36810
aria,아델의,1,0.4629615509413984,0.008362374264033,0.9822576919676034,9191,no,4783
hal,래드,1,0.5032635217019639,0.001954233203109,0.9961318991976514,8601,no,2015
forbidden,금지하는,0,0.5224617325934597,0.0,1.0,7825,no,71217
trivia,문서든,1,0.5804230699803711,0.0004994130036523,0.999140310423024,8494,no,31637
projected,예상된다,2,0.5253757828841168,0.0105830573523633,0.98025397370497,9289,no,134278
jumping,점프는,3,0.4932915600039498,0.011830805435204,0.9765783377560042,6958,no,152327
venezuelan,멕시코의,1,0.6653204699484656,0.0249385960208012,0.9638706722587088,8053,no,346
pistol,권총,0,0.7537081395221752,0.0,1.0,8809,yes,44345
struggles,갈등을,1,0.5945760221570842,0.0207780175080103,0.9662340438695768,9358,no,127876
calcutta,북경의,5,0.4877573826514514,0.046465032892644,0.9130230564261884,9254,no,530
mann,무어,5,0.4769483072007525,0.0243898969323788,0.9513504122939292,7270,no,1975
waterloo,워털루,1,0.5230746532030663,0.0046419053865895,0.991203790536732,9101,yes,1298
accusation,비방을,5,0.6681254556628458,0.0082275091376839,0.9878354800438992,9231,no,28541
benson,그레이슨,0,0.5747339517033784,0.0,1.0,8816,no,1215
madagascar,중앙아프리카공화국,4,0.6041701092522722,0.049124823919068,0.9248045233098662,7012,no,763
buying,구입하는,2,0.6091562742156744,0.0222505964720201,0.9647602876924892,7899,no,1134513
shane,크리스,0,0.7269260467922709,0.0,1.0,7965,no,1607
pga,바둑마스터스,2,0.5075957939426823,0.0102519355229189,0.9802027991249502,8346,no,1454
myth,신화에,8,0.5752095487158855,0.0443393025561743,0.9284329194297808,6966,no,112435
fantastic,판타지의,4,0.5193312948602665,0.0215006083543897,0.9602453031587228,7806,no,740486
ana,엘레나,9,0.4322459170824465,0.018497917088637,0.9589613530207138,7157,no,10889
ibrahim,하미드,6,0.5625923098052399,0.0274836555563524,0.9534235299017632,8921,no,403
invalid,올바르지,6,0.4961331623290715,0.0321715083083636,0.9391042515873528,7931,no,50080
adviser,비서관을,4,0.6203544667127121,0.0211909134309665,0.9669689563874332,9103,no,82470
atoms,양성자와,6,0.6956607361977873,0.0303614924105407,0.9581810429293068,8919,no,56479
hague,벨파스트,7,0.4859635410192517,0.0553091553141018,0.8978164690575144,9329,no,538
partition,파티션,2,0.4637218975292971,0.0216950342043061,0.955306391709854,9262,yes,58934
convince,설득하고,7,0.5977223712856543,0.0502987948752611,0.9223809383060012,7040,no,173397
prefix,대소문자,7,0.4950066232438769,0.0249974624752527,0.9519283344847512,8984,no,29609
prohibited,금지하고,3,0.6571017838738564,0.0469479160038666,0.9333173268705032,7090,no,108953
transform,가짐을,5,0.5005816015852892,0.0188556242065447,0.9636998981391812,7837,no,197325
abortion,동성애자의,1,0.6012702834732142,0.0051968215086157,0.99143099194346,7447,no,152044
della,지아코모,4,0.4851100970741809,0.0088603455982859,0.9820630045183476,7070,no,11238
nam,hui,7,0.4143435447320512,0.0260686960561458,0.9408084207435032,8777,no,3446
terrain,지형은,7,0.5747678381508532,0.0790243679101396,0.8791292291686215,7203,no,123228
trademark,상표가,2,0.5416611816916465,0.006819376301098,0.9875667857288238,7452,no,113189
angela,스틴,4,0.531969520160613,0.1505112874077889,0.7794644395290136,7599,no,2224
swan,에이번,0,0.466741483640108,0.0,1.0,7228,no,15290
divide,나누어진,2,0.5197828410165855,0.0187395896657514,0.965201840075617,7722,no,126337
reward,돌려주는,3,0.5052485377097459,0.0591878048171778,0.8951382107108835,8368,no,268982
hermann,헨리,4,0.5616923997319339,0.0643708948211196,0.8971814904640368,7762,no,373
drag,회전수,5,0.4455778298348622,0.0124855524154369,0.972742740635368,7246,no,165761
katherine,애나,4,0.6099734445087005,0.0905056141396245,0.8707946896881283,8360,no,1620
memoir,자서전,5,0.5966621177990851,0.0196253701003591,0.968155494820688,8922,no,32583
watts,mhz,0,0.4619423242075174,0.0,1.0,7104,no,36810
watts,벤슨,9,0.4197679432393378,0.0421743809681796,0.9087020635302652,7104,no,36810
damages,손해를,3,0.6179667951432737,0.0058124497768442,0.9906818801295824,9152,no,208761
eleanor,엘리자,1,0.6149784639820313,0.0041765919707291,0.9932543683031028,9153,no,1233
endorse,반대표,5,0.6047959105763587,0.0159850207265316,0.9742501421669276,6974,no,53611
mathematician,물리학자,9,0.686113951244891,0.0977485339308525,0.8752988747650844,7056,no,13466
floors,층에는,5,0.6247930942255318,0.04733421888792,0.9295755164766972,7490,no,182335
parody,패러디하여,6,0.597112866186357,0.0750041597904281,0.8884061005872825,7815,no,27003
worry,그런다고,4,0.6247808929857595,0.0158386630145315,0.975276023240033,8241,no,653843
struggles,겪고,8,0.5549587122717181,0.0603953273933763,0.901852716484568,9358,no,127876
transmitter,주파수는,7,0.6275833086112528,0.0287354177689387,0.956217281918156,8726,no,45363
liver,간염,5,0.6294651342340964,0.0247062379258511,0.9622327741975686,8528,no,247953
apartments,아파트와,0,0.5952472975709397,0.0,1.0,7608,no,174876
boarding,기숙사가,1,0.4810127899563684,0.002475895828888,0.9948791028587012,7043,no,75344
irregular,표면은,9,0.4607239972139983,0.0440344569858345,0.9127613284741508,9109,no,64040
lung,심장마비,9,0.5030452233065039,0.0274475930649724,0.94826019840813,7776,no,137022
barrier,장애물로,9,0.4565381074676653,0.0328797780037218,0.9328186014860216,6982,no,147355
informal,일상적인,6,0.4665593373624961,0.0595807151917682,0.8867588298923066,7319,no,136439
shoes,신발을,6,0.5538722431106412,0.0116438815639191,0.9794101687717216,7408,no,1042624
blame,경악을,1,0.5599569216278579,0.0485716846417718,0.920181756220922,8598,no,279168
tension,긴장과,0,0.5791599285070841,0.0,1.0,7465,no,227922
threatening,고의적으로,9,0.5656130340991432,0.0300745155819539,0.949512935769676,7652,no,136409
fruits,잎이나,8,0.6412807966715239,0.0693279529322027,0.9024386443723588,8278,no,296279
advise,문의를,7,0.5981541641111714,0.0282928651660085,0.9548359815854598,9405,no,233147
neighbourhood,주거지역으로,5,0.4847956836712497,0.0316325265525418,0.938747485272282,7820,no,55671
romans,그리스인들은,3,0.6534291004463589,0.0120446091862388,0.9819006986874228,7221,no,2089
scouting,협회와,6,0.4005692461718864,0.0143645131501523,0.9653811895816272,9279,no,27975
vfl,fsv,2,0.5663084687063735,0.0126698960775807,0.9781168056559272,8492,no,40
ribbon,단추,7,0.4408251069455182,0.0509438192629079,0.8964069981898033,8194,no,81270
noah,프랭크의,2,0.5012759904492732,0.051170545319091,0.9073746652281546,8667,no,1575
expense,비용으로,1,0.5868678013767968,0.0185936483141371,0.9692901202485666,8665,no,373540
casting,출연의,0,0.4995947006142928,0.0,1.0,7087,no,110749
adopt,바꾸기로,9,0.5168240711882408,0.0530134932949424,0.9069673594737068,7842,no,212541
flexible,유연성을,9,0.5771754134914208,0.052874868395908,0.9160783354663056,8973,no,355174
dissolution,해산되었다,8,0.5339495647218911,0.0223174765308654,0.9598799229941706,9006,no,28338
germanic,게르만계,5,0.5732070228055655,0.030023903759474,0.9502281755837052,9213,no,532
duchess,여공작,2,0.5932970134954842,0.016296220192957,0.9732670586017594,8071,yes,2832
beck,마이클,0,0.5240985901403838,0.0,1.0,7421,no,5813
container,화물이,7,0.5112154946275189,0.07462555734487,0.8726180811439836,8640,no,219212
venus,태양의,0,0.5943752268608238,0.0,1.0,7440,no,4730
modeling,모델이나,2,0.5601864913329981,0.023556548648393,0.959645688196738,7730,no,121644
rewrite,삭제해서,4,0.5827234087154043,0.0448192947165727,0.9285796895231831,7285,no,34763
corridor,간선도로가,5,0.5743577941076002,0.0245241607099525,0.9590500924052324,7509,no,69410
lexington,피츠버그,4,0.6055114822669171,0.0185233179698401,0.9703168509788036,9282,no,7699
tibet,티베트를,4,0.5364521130676728,0.0182012493640902,0.9671844604271564,8024,no,864
turin,토리노,0,0.562102905108697,0.0,1.0,9339,yes,432
bonds,결합의,0,0.4838511456568258,0.0,1.0,7044,no,217570
dad,엄마가,0,0.549237503568945,0.0,1.0,8950,no,311825
barber,그라임스,8,0.47478429490019,0.0551353261244542,0.895955303527268,9315,no,15922
crush,유우히,7,0.4880354400036822,0.0142383775631255,0.9716521605046003,9340,no,68739
visa,발급을,7,0.4878713458751851,0.118054893853406,0.8051662296284022,8325,no,162709
riley,챈들러,4,0.5678265966472158,0.0215732323375643,0.9633979664114876,7672,no,1765
fountain,벨베데레,2,0.4877001884442723,0.0312413245212476,0.9397979854363214,7338,no,70373
projected,계획이며,4,0.5247445497957512,0.0112142904407288,0.979076209591429,9289,no,134278
qatar,쿠웨이트의,8,0.606540370825204,0.1190725608204172,0.8359007183756055,7989,no,1769
rita,클로이,8,0.4938061476663247,0.0829950308221966,0.856111544293857,8773,no,1234
sandbox,미디어위키를,5,0.6228954240959169,0.0264137618266783,0.9593202092326056,8860,no,12844
talented,재능을,1,0.6200769002129447,0.0457228022058312,0.93132649047495,8884,no,233060
beats,드럼과,6,0.5213367896636817,0.0402085362306056,0.9283966326910982,8348,no,192814
fletcher,데이비스,2,0.5471852607429755,0.0453834843897575,0.923412288004505,7884,no,1175
slovenian,독일의,8,0.6319292460857036,0.0778482542863459,0.8903201999985353,8056,no,291
scenario,시나리오에서,5,0.5663168188011806,0.0487393106855306,0.9207563206853892,8732,no,292623
odds,이기적인,7,0.4369295894054594,0.0220625653659007,0.9519325872206008,8721,no,225275
capability,성능도,3,0.6327555079107949,0.0648413464249413,0.907050403077456,7579,no,292938
buddha,천신,3,0.5061259033636137,0.0323200728132319,0.9399752728347684,8391,no,5158
natives,원주민이,7,0.637067910630252,0.018636496346578,0.9715778998154018,9332,no,42663
hermann,richard,6,0.5584727684224007,0.0675905261306528,0.8920388294303282,7762,no,373
notices,사용자토론에,3,0.4925123770769918,0.0167841451835787,0.9670444535747458,8578,no,87207
smoking,기침,6,0.5001710825072597,0.0447299213833883,0.9179118389138352,7901,no,492346
fletcher,데이비드슨,7,0.5360947178304599,0.0564740273022731,0.9046962436575638,7884,no,1175
leicester,팔레르모의,5,0.6436272699776298,0.1500126372065818,0.810981484362577,6987,no,1493
certification,인증과,3,0.6242468381927793,0.1181692083359069,0.8408315541017324,7085,no,282150
viscount,레오노르,3,0.421614491626463,0.0203293309574008,0.9540001920639062,7802,no,893
combine,활용해,6,0.503192867374317,0.038785807421601,0.9284366540137288,7630,no,255170
mathematician,수학자다,4,0.7264986767587227,0.0573638084170209,0.9268190409646152,7056,no,13466
trapped,탈출하려고,2,0.5992800375864713,0.0283257139189749,0.9548670262325836,7933,no,121946
controller,하드웨어가,6,0.5738312987618234,0.0414244783111606,0.932671126619512,8269,no,136340
fatal,사망한다,7,0.5406880307453035,0.1159491643702166,0.8234197434554129,7729,no,114222
vicinity,북서쪽에서,9,0.6015814019780015,0.0753776422046853,0.8886525811975952,7561,no,78374
sponsor,스폰서는,4,0.5865731391160642,0.0615874959029418,0.9049811226176424,7675,no,169292
webster,포사이스,2,0.542763671405369,0.0287813598324153,0.9496428833086272,7187,no,2169
cottage,마을이며,5,0.5030425009118848,0.0162921055310555,0.9686288852525264,8175,no,88363
prosecution,재판부에,2,0.742381110925715,0.0164398132363488,0.9783350554618632,8666,no,92762
airways,항공이,5,0.6468853735020663,0.0404857893297085,0.9411005414266748,7885,no,20069
dresden,뮌스터,4,0.5601273808355292,0.0238458631336628,0.9591661717725533,8939,no,371
sacramento,시애틀,1,0.612947062983431,0.0011962434843293,0.998052175328248,7084,no,12039
gerard,그레고리,4,0.5046508294970327,0.0473273338697236,0.9142586844721292,8906,no,837
phones,휴대폰을,6,0.6639441220854199,0.0447307723773762,0.9368811104684556,8841,no,469848
luxury,쇼핑몰이,5,0.5215441036782541,0.0273347304937309,0.950198971445188,7741,no,407641
beth,주디스,5,0.5240466063150863,0.063832847407993,0.8914184753290231,8898,no,3741
heather,내털리,7,0.5682043548707963,0.1220553674254422,0.8231747217997754,9415,no,8308
salary,액수를,6,0.5947874431358042,0.0163323497073959,0.9732747165143996,8027,no,290562
mohammed,무함마드를,2,0.5749578913418544,0.0415547236217618,0.9325971235410744,7714,no,1088
steelers,베어스의,3,0.6405148261479736,0.0358977620560634,0.9469291928002456,9374,no,3417
trilogy,영화화된,4,0.5796464565144643,0.018158113124411,0.9696253356922646,7549,no,33748
brave,무민,1,0.4844513145840302,0.0155869419572016,0.9688285011130616,9300,no,118161
mega,메가,2,0.5498373985216272,0.0158689741816409,0.9719483906362768,8491,yes,40832
valve,엔진도,9,0.5738394356993797,0.0331111615743657,0.9454466941410192,7417,no,131853
premiership,피오렌티나는,7,0.5810613238394253,0.0306293488314756,0.9499267355218368,7832,no,6617
variables,변수와,4,0.6916599949549385,0.0172581406693781,0.9756556648756354,7276,no,170150
exeter,칼리아리,7,0.6052238084886616,0.1674108856620608,0.7833246592089961,8113,no,1361
consumers,소비자에게,7,0.6820319757360256,0.0269612301752523,0.9619725126412196,7555,no,859819
falcon,크루저,9,0.4720614703860543,0.0452926182544937,0.9124533482019844,8295,no,5971
beaches,해안의,9,0.5844648419698526,0.0526359014351913,0.9173821377858172,8394,no,207620
bucharest,바르샤바에,4,0.5920228347618397,0.0424113395211427,0.9331509221282496,8309,no,303
penny,어니,6,0.4548292911012428,0.0478807633536699,0.9047547131206934,7655,no,117246
