en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
alberto,출신의,0,0.5410023543528786,0.0,1.0,7503,no,514
clyde,레드퍼드,3,0.5185904129287203,0.0242935001669383,0.9552510222150242,8288,no,839
rifles,소총,0,0.7235806367997786,0.0,1.0,7032,yes,36408
gymnasium,김나지움에서,3,0.4834453934304863,0.0182464811391724,0.9636301043248428,8136,no,18586
tunnels,터널과,1,0.6432326805207991,0.0137142846635458,0.9791242133834996,8901,no,39376
riots,폭동으로,3,0.6366148618137675,0.0163421191392629,0.9749721350472268,8083,no,41089
specify,지정하면,2,0.6135258665340191,0.0125359102480442,0.979976560280555,8849,no,149646
mccarthy,매캐덤스,5,0.5507559266199326,0.1418350191060541,0.795210982786701,8519,no,1091
marble,벽돌과,8,0.5350953482146086,0.0974278205721959,0.8459695622548262,6901,no,78932
environments,환경에서는,9,0.6447595928658004,0.056209417837391,0.919811836216549,7226,no,232945
ballad,곡은,6,0.6130953021991716,0.0299223148751935,0.9534657930348228,8582,no,19185
tram,간선철도,8,0.6046764711322775,0.0410896551209899,0.93637068676954,8416,no,19296
counsel,변호인을,9,0.5746017961772114,0.0405535264548746,0.9340759561644416,6931,no,178674
freeway,동해고속도로,1,0.6275126742008278,0.0013686121156747,0.9978237353448836,7621,no,36361
romans,고트족의,6,0.6379303440105762,0.0275433656220215,0.9586108884192766,7221,no,2089
francesco,로렌초,1,0.5278367484569877,0.000724507733971,0.998629283312984,7446,no,417
protective,보호용,0,0.566694233532603,0.0,1.0,9219,no,156833
transactions,거래와,1,0.6043080960492705,0.0245056840938321,0.9610287101401384,8220,no,290964
spacecraft,우주선이,8,0.7271051830304861,0.0282781869805763,0.9625644565352792,7076,no,58699
aerospace,항공기,5,0.5485005079268981,0.0702271514031388,0.8864974753525948,8417,no,36263
advances,연구도,1,0.4843384486460448,0.0201491417452174,0.9600601835823346,8250,no,214891
agnes,엘리자벳,6,0.5478475876574702,0.058263032400132,0.903873929160662,9287,no,572
leone,기니비사우,8,0.5410825254039642,0.0760618569759514,0.8767519252421427,8260,no,561
decorations,장식은,4,0.5091466422096846,0.0665499636183153,0.8844009797094438,7929,no,95274
celebrations,기념일에,9,0.5896735388001577,0.0526958876105652,0.917966382825835,8873,no,89100
inspection,수색과,5,0.4955525507826568,0.030285176460715,0.942405850908643,8265,no,212208
devils,세컨드팀,5,0.4559038664349043,0.0161318656316045,0.965824905752407,8595,no,20793
folklore,민담,6,0.5121254372358937,0.0359681814004597,0.9343758435101872,7543,no,23133
kazakhstan,아제르바이잔,3,0.617994478078711,0.0132784082617638,0.9789656604155144,6953,no,727
ecological,자연,8,0.6247262794074551,0.0455828851339361,0.93199722225919,8485,no,93695
yemen,예멘,0,0.6755081923318034,0.0,1.0,8141,yes,627
browns,인디언스,2,0.6409216659523682,0.024175817136387,0.9636507162467176,7573,no,16316
trivia,문서가,4,0.5662175792381073,0.014704903745916,0.974686977735168,8494,no,31637
jenkins,노튼,3,0.5668553676823262,0.045585413695131,0.9255676384048044,7751,no,868
yearly,년마다,5,0.5850988143934555,0.131340848347526,0.816675632048291,8675,no,128839
app,애플리케이션과,9,0.6157466214444489,0.0223904615697295,0.9649127716195862,7238,no,450833
realm,지배자를,0,0.539406280467445,0.0,1.0,7479,no,139262
upgraded,장착되었고,9,0.5321989015066529,0.0215979759488132,0.961000184674118,7072,no,102777
gambling,도박,0,0.5933699366282436,0.0,1.0,9136,yes,245566
mickey,월트,6,0.5350878413533037,0.0440337809829725,0.9239645364900508,7689,no,3862
exhibits,전시되어있다,2,0.5314108911265396,0.0465392569632086,0.9194753092164938,7641,no,109941
swift,드레,7,0.3789017411711807,0.0212238988068205,0.9469569138134027,7116,no,68512
breeds,서식지와,8,0.5074168559666482,0.0303634546224366,0.94353929657786,8861,no,75608
barton,로치,2,0.5477907443266354,0.0322345725690652,0.9444255765565804,9193,no,1280
ethiopian,에티오피아,3,0.5958141692710808,0.015597278780996,0.9744897174714536,9308,yes,1187
formatting,미디어위키,9,0.6557139447181941,0.0459924140793982,0.9344563242120132,8087,no,46542
fitness,보디빌딩,6,0.4482486390107409,0.0435727254419285,0.9114053829474872,7592,no,485398
silly,이런걸,5,0.6384146993265276,0.0159304810487967,0.9756543159076082,7119,no,176131
theaters,상영이,3,0.5863351523764262,0.0220812272508533,0.9637070467031468,9285,no,57642
specify,명시해야,1,0.6220209934152817,0.0040407833667815,0.993545711435138,8849,no,149646
gif,svg,2,0.5818470044527249,0.1115447991111446,0.839131644565409,7194,no,21484
expectations,상황적,4,0.5465564040787311,0.0422437018530282,0.9282545953585064,8335,no,397250
scenario,시뮬레이션,9,0.5353600191733051,0.079696110313406,0.8704246547710766,8732,no,292623
checks,확인하면,7,0.4863622771549536,0.0355807138422334,0.9318302679488892,8913,no,284112
hal,커크,8,0.4907526554932503,0.0144650994118226,0.9713685845927158,8601,no,2015
dynamics,상호작용의,3,0.5592481826549947,0.0306278072889116,0.9480775488220428,7170,no,127569
valued,보존하며,2,0.4508953454866679,0.0145107482985442,0.9688213186455588,8251,no,157132
bermuda,필리핀,0,0.599743503518958,0.0,1.0,8566,no,3014
chapman,호튼,2,0.5849641484865107,0.041579781628332,0.9336362868909917,7663,no,1760
import,판매용,7,0.4907189372898859,0.0312528973547501,0.9401253184934252,7990,no,166260
partition,분할할,3,0.4531394120411239,0.0322775196924794,0.933505575140932,9262,no,58934
ink,인쇄,5,0.4740692216646354,0.0386692722561855,0.924582857119838,9370,no,164661
magical,번개의,0,0.5829565774068572,0.0,1.0,7504,no,159964
tibet,티베트의,1,0.5528639819818867,0.0017893804498764,0.9967738761340392,8024,no,864
primitive,구조들을,5,0.5211349106691046,0.0416259443015365,0.9260326230336186,8374,no,70871
venezuelan,베네수엘라의,0,0.6902590659692669,0.0,1.0,8053,no,346
survivor,생존자의,4,0.4787515466546051,0.0654898224119062,0.8796676876580789,8648,no,48873
torn,부러지고,1,0.5418642356458309,0.0151196337031842,0.9728544495896164,9009,no,95448
bombs,폭약을,8,0.6090987904733463,0.0572342361419314,0.9141056590986344,7256,no,77834
decorative,조각품,5,0.5889773572808921,0.0234740150809493,0.961672034482632,7976,no,101656
santo,산페드로,7,0.4778347347670065,0.0321049651338253,0.9370416440609176,7355,no,890
monaco,모나코를,2,0.570827136538197,0.0805320013796023,0.8763631356473495,8863,no,1079
canvas,화가는,2,0.4465797887314454,0.0340753667631939,0.9291064157459682,7288,no,116161
flowing,흘러가는,8,0.6282530467997103,0.1069718172280829,0.8545046250992415,8168,no,143779
knife,총을,9,0.5239474709975978,0.0234320716096513,0.9571922774131438,7829,no,180756
asset,투자,0,0.6013392070872688,0.0,1.0,8129,no,312694
civilization,문명의,1,0.6744019985942415,0.0270500268485607,0.9614370963837692,7299,no,114925
werner,데이비드,4,0.5654774035703111,0.0481537371197394,0.921526575288228,8928,no,480
repairs,파손된,7,0.5446836447722266,0.0752371354120476,0.8786342742218076,8099,no,194568
odds,불리함을,8,0.4361574398785506,0.0228347148928096,0.9502503154891953,8721,no,225275
ally,의형제를,4,0.5554916020060526,0.0419921571923828,0.9297183286643336,8372,no,68129
livestock,곡물,5,0.6192623923157887,0.0395011951765558,0.9400373731539696,8930,no,81880
yuan,천황이,5,0.6759166346902187,0.1105833911277901,0.8593981087123594,7693,no,260630
brady,니콜스,2,0.5506820026336454,0.1137663173699135,0.8287807885957118,8702,no,2244
tibet,티베트에,5,0.5223212544555773,0.0323321079761858,0.9417075417438516,8024,no,864
rgb,화소,4,0.5186509711041295,0.1605139487720064,0.7636598356680724,9313,no,1187
equations,복소수의,6,0.7122227636969466,0.0112079274341867,0.984507254707894,7162,no,45463
sketch,스케치를,1,0.4731434307653198,0.0259965903240654,0.94791723920008,7268,no,66752
clement,대주교로,7,0.5130696287577107,0.0399850295564531,0.927701486724049,9240,no,1147
answered,대답을,5,0.5767882983127272,0.0420687106769308,0.9320219209513164,7163,no,279588
bombay,서촉,1,0.5440143442266425,0.0213408943383753,0.962252239154018,8209,no,1420
satellites,위성에,7,0.6632489193909863,0.0685468267707496,0.90633065697597,9396,no,57249
proportion,수의,9,0.5904616234012412,0.0905883597541139,0.8669872079954963,7154,no,186713
steady,감소하기,7,0.5132268232616803,0.0397232336768547,0.9281612630681576,8613,no,235223
imprisonment,선고되어,4,0.668780489867783,0.0069960338394846,0.989647415093521,7004,no,55188
honduras,니카라과,3,0.6645085396334851,0.0037393528683546,0.9944042429309354,8176,no,965
surveillance,첩보를,9,0.5316907928221466,0.1234996018148524,0.8115057808756857,7650,no,123831
informal,친목을,8,0.4602194860663992,0.0659205664878651,0.8747090890194749,7319,no,136439
tired,힘없는,2,0.5951710318766217,0.0150533390000583,0.9753314686884236,9129,no,381385
snail,식충성,6,0.5130285467750759,0.0133777257102597,0.974586690148848,7887,no,22676
minds,로맨스를,5,0.558418453710541,0.0252275229881787,0.956775984080498,8367,no,320232
sharks,천적은,5,0.4965788244050105,0.0816659702011234,0.8587692081919225,8188,no,47828
homer,메리스,0,0.5011635981050011,0.0,1.0,7174,no,15738
worried,걱정한,3,0.6226599243479025,0.0241881558420085,0.962606125637867,9135,no,316499
booth,매캐덤스,2,0.5132059273042795,0.0181812336502779,0.9657853350886046,8077,no,110501
volcano,초화산,6,0.6582499568338525,0.0822456697329546,0.8889315928653435,8934,no,44843
penny,더스티,9,0.4524707595499687,0.050239294904944,0.9000630791850416,7655,no,117246
compression,압축,0,0.7156367607143392,0.0,1.0,8698,yes,96218
cooperative,협력사업,5,0.4928653876403855,0.0608287677761547,0.8901401302847533,7329,no,90412
drunk,식사하는,5,0.5628366463368777,0.0459319022868721,0.9245494820803228,9276,no,148043
reef,화산섬으로,4,0.5390036026652076,0.0421830468713193,0.9274191055404342,8701,no,52937
floors,층부터,2,0.6519468284652516,0.0201804846482001,0.9699752052111684,7490,no,182335
ethical,도덕적,7,0.6238646321555161,0.0753563723483257,0.8922281054731792,8671,no,180648
imported,수출하여,4,0.5884147081961828,0.0454153584674652,0.928347737262572,8219,no,113961
eva,캐롤린,4,0.4958045679160792,0.076782286709933,0.8659028126657156,7688,no,4013
reds,레드삭스,6,0.5618972565911777,0.131475545085165,0.8103826040373934,7351,no,26089
surfaces,표면은,6,0.6154740052613652,0.0582479568890685,0.9135430338308276,7323,no,177010
prizes,수상자에게는,4,0.5248415915077169,0.0191695302094768,0.9647626134021536,7385,no,140726
multiplayer,게임들의,4,0.6447269118231982,0.0364113972766535,0.9465433131711936,8967,no,50937
bag,가방,4,0.5094764765353782,0.0322497748152056,0.9404685028004396,6943,yes,708102
lorenzo,마르티넬리,5,0.4945874279906894,0.0223588080509295,0.9567482912301746,8431,no,491
bronx,브루클린에,1,0.5607064982040886,0.0821764982834429,0.8721750322649313,9330,no,1592
rita,모린,5,0.5022169026841468,0.0745842758043746,0.8706932673060429,8773,no,1234
racism,성차별,9,0.5996297705285387,0.0499068395771109,0.923165470890096,8262,no,88434
classroom,강의실,5,0.5526684492973579,0.0177889798095262,0.968816288645102,8285,no,289943
fletcher,그레이슨,6,0.5365878720576202,0.0559808730751129,0.9055284749070364,7884,no,1175
filling,채워진,7,0.4565219902219775,0.0129411801030155,0.972434088718702,8550,no,241553
torture,살인과,9,0.5719408790050441,0.0340418844299994,0.9438236753847068,7786,no,121293
bombardment,포격을,1,0.5921760745858977,0.0050305455532251,0.9915765408761658,7190,no,12490
courthouse,건물은,3,0.5412952156661571,0.0212996346803296,0.96214036678933,7860,no,26012
lovers,사랑에,4,0.5750271951705914,0.0258801626649491,0.9569315264200308,8634,no,187485
namespace,이름공간을,7,0.6729783597570647,0.0360777533731314,0.9491186202261724,7389,no,16657
bart,키턴,5,0.4883311157147477,0.0180374910722866,0.9643787335341806,9049,no,1755
beds,연못,3,0.488906053646119,0.0203084945872465,0.960118000049874,9252,no,206278
interference,충돌을,4,0.5477873206011644,0.0098417050422234,0.9823508020751462,8451,no,93186
pig,닭,2,0.5724576847594176,0.0865597939681623,0.8686532652589267,8392,no,81246
courage,복수심을,9,0.4887985361703549,0.0436493296802434,0.9180214017563718,8081,no,177111
educators,학생들에게,9,0.5237096207580361,0.0424840070484922,0.9249655860432798,8897,no,112483
sandbox,미디어위키에서,3,0.6344497067615555,0.0148594791610396,0.97711494079677,8860,no,12844
competitor,코스닥에,8,0.4869626691207719,0.052451177948222,0.9027626409050764,9210,no,93428
protective,손상에,8,0.5074330126640525,0.0592612208685504,0.8954264621696719,9219,no,156833
habitats,서식지로,3,0.7129689233706547,0.0230876770576686,0.9686332857497189,7848,no,50973
heated,냉각에,7,0.5117870135598758,0.0651036183007159,0.8871473816609861,8574,no,140367
tickets,요금을,7,0.5759292156764149,0.0675553757551797,0.8950163272676263,7839,no,418235
dub,토닉,2,0.4941946875284252,0.0415714202984301,0.9224075213211044,9398,no,14127
pioneers,선구자,0,0.5036887747056752,0.0,1.0,8163,yes,39123
bet,쇼킹,7,0.4124324738967051,0.0225093034310038,0.9482475480527498,6970,no,398333
floors,객실과,4,0.6305236734560526,0.0416036396573991,0.9381015488499028,7490,no,182335
factual,내용인지,4,0.6420658336559079,0.0330947686238519,0.9509823758790078,7876,no,55566
leone,나이지리아와,4,0.5540043358208342,0.0631400465590814,0.8976899922258188,8260,no,561
meanings,형태소를,4,0.6307813727326729,0.0485159607044581,0.9285791974789956,9310,no,75139
flexible,저렴하고,6,0.581479154661923,0.0485711272254058,0.9229091254750176,8973,no,355174
christie,로리,5,0.4862263916146395,0.0364906557912875,0.9301904233420764,9027,no,1400
immune,감염에,4,0.5934715917333682,0.0347496409079062,0.9446856631034168,8970,no,254062
boyd,데이비스,9,0.5858016150725172,0.0423339316134596,0.932603827570638,7984,no,1116
radius,반경이,6,0.634200106032295,0.0332491208224622,0.9501847938619344,8247,no,54763
strait,해협에,3,0.6656739102072002,0.0622813543866234,0.914443431601014,7363,no,8895
explicit,그러한,4,0.5815542832873262,0.0218987309387657,0.9637109593911796,7241,no,100101
carnegie,버클리,4,0.5178912224169878,0.0397639852041289,0.9286943174551228,7383,no,847
crawford,올트먼,4,0.5831849596019238,0.0146972887953111,0.9754177535213484,6909,no,1813
terrestrial,서식한,6,0.5286853329276086,0.0136118276725635,0.974899688470618,8670,no,31374
bug,알림,7,0.4604468952740844,0.0168482016772911,0.9647006604825702,7661,no,164169
terrain,지형적,6,0.5876833717436313,0.0661088343173615,0.8988840281292766,7203,no,123228
aunt,숙모,9,0.6494327424258134,0.1062988009141463,0.8593431730474578,7483,yes,65845
frances,줄리,5,0.6047878186823248,0.0378984207081903,0.9410312242811812,7293,no,997
disability,장애나,9,0.5752046692584256,0.077318901556644,0.8815078795390262,8156,no,245156
cups,슈퍼컵,6,0.5141624041016625,0.0824455673097336,0.8618094774786665,8290,no,144837
molecules,분자는,0,0.7589496933415365,0.0,1.0,7512,no,96188
attributes,속성과,2,0.6097608688570649,0.004833306905131,0.992135774962174,8398,no,213655
prosecution,재판부가,4,0.737110268701427,0.0217106554606367,0.971388960465724,8666,no,92762
katherine,케이트,3,0.6124475328311113,0.0880315258172137,0.8743266843878484,8360,no,1620
traces,흔적들이,9,0.5072455803790111,0.0889068052484866,0.8508656387327795,8425,no,77497
rams,타이거즈와의,9,0.5570465159806249,0.0229722573643675,0.9603939416790156,8045,no,7795
alias,깃발,1,0.4374347646315738,0.048170592821465,0.9008030037516144,6929,no,24360
hayes,귀네스,9,0.5529989373876228,0.1186794749109643,0.8233090825342669,6918,no,1230
compatible,동작하는,8,0.6194529834949962,0.0361618443352838,0.9448428516253068,7510,no,183911
silly,그런것,7,0.6344735479830693,0.019871632392255,0.9696312695680636,7119,no,176131
wagon,트럭의,0,0.5922468448442622,0.0,1.0,8902,no,56556
pointless,그만입니다,1,0.6567362844494073,0.0035698655373708,0.9945936206448444,9375,no,55251
salon,부티크,2,0.4790739406089998,0.0378812658599889,0.9267223438588942,8912,no,80000
anthropology,정치학,8,0.6843522615759768,0.0515000318116682,0.9300130851334614,8366,no,27756
salmon,어류와,6,0.4706105463604635,0.0325860715897355,0.935241870816865,7441,no,122257
titans,히어로즈는,5,0.514718372907255,0.0233112568229098,0.956672912540893,8796,no,7205
calvin,크랜머,3,0.5056389103993653,0.0104399322931628,0.9797706640351797,9156,no,2799
monsters,괴물과,6,0.5525451483602853,0.0248338794965047,0.956988601424116,7731,no,71569
chocolate,초콜릿과,2,0.5886331329246458,0.0181046712258202,0.9701606342938036,7586,no,351231
costume,의상과,1,0.5720631498046487,0.0578859019663362,0.9081101847782757,7001,no,185308
forbes,워런,6,0.4467894214109877,0.1114973899426567,0.8002865414779982,6924,no,1948
uniforms,복장과,3,0.5713129516562903,0.0154251436525723,0.9737103423556428,9259,no,65947
tucker,올먼,3,0.5594546085423078,0.0344869118850494,0.941935509306985,7799,no,2793
infected,감염이,9,0.6697938236671088,0.0528588751058216,0.9268543863524256,9091,no,153718
deny,주장할,7,0.5946370034421324,0.0181891409220376,0.9703192478171612,9162,no,180150
visa,여권과,1,0.5354989727685385,0.0704272669600526,0.883769240639589,8325,no,162709
providers,서비스들을,5,0.6498261211157548,0.0637389199316673,0.910675388696023,8001,no,663533
console,패미컴,9,0.6709816472392337,0.0346042610570805,0.9509567004524864,7206,no,165116
algerian,레바논의,6,0.6205980552829561,0.0742612829026724,0.893127603211639,9341,no,283
kashmir,촉이,8,0.533642515474768,0.1518799378026797,0.778446443181329,8340,no,1044
ultra,마이크론,8,0.4428853624330005,0.0953271038252494,0.8228820218751516,7522,no,68670
cunningham,니슨,1,0.5942912829234287,0.1121652694056869,0.8412283543327761,9281,no,856
folklore,전설과,4,0.5233010858824217,0.0247925327539316,0.9547658795670436,7543,no,23133
beverly,애니스턴,0,0.6033372607046374,0.0,1.0,8874,no,3340
layers,표면을,0,0.6230747889509974,0.0,1.0,7181,no,219864
teenage,아이들의,3,0.5579136888409189,0.0184934454602966,0.9679160017984224,7208,no,110938
jenkins,로스,0,0.6124407813774573,0.0,1.0,7751,no,868
intensity,진폭의,9,0.5604429865706945,0.0307132275686393,0.9480454965472116,6997,no,195730
drake,키턴,1,0.5227444367903327,0.0059294224055541,0.988784347282514,7336,no,11569
puppet,악용,6,0.4372771124581124,0.0754968520899572,0.8527677742833609,7612,no,36505
baldwin,아워스,8,0.5260263845451143,0.0317609768468285,0.9430589879850092,7432,no,2009
realistic,입체적인,9,0.6022385455245949,0.0546718538421008,0.9167742603940994,9192,no,234117
eps,발매하였다,8,0.5602450384135649,0.0560777585881979,0.9090123570619154,8761,no,5607
buying,돈을,5,0.587538889070492,0.0438679816172025,0.9305234332191796,7899,no,1134513
midway,새러토가,8,0.4625929990368216,0.0362073281433573,0.9274111780398284,9212,no,26034
scenario,시나리오와,3,0.5730191184576062,0.0420370110291049,0.9316533743608304,8732,no,292623
pier,광장은,6,0.4689600473097957,0.0246215855546871,0.9501164874961072,8085,no,32699
crater,화산의,2,0.5376093927368616,0.0240257877692071,0.9572217186473996,7182,no,27332
cake,케이크는,4,0.5870292674392453,0.0714131020970373,0.8915423651316197,9413,no,307669
bet,헝그리앱,5,0.4150735832852945,0.0198681940424145,0.9543198766407652,6970,no,398333
secondly,다르니,3,0.4688459875128931,0.0066362658942016,0.9860430839497182,9042,no,35324
mechanisms,매커니즘을,2,0.6525835766293375,0.0129732267860599,0.9805077091549722,7350,no,187087
porto,보아비스타,2,0.559641286765581,0.0139521579693336,0.9756758761847748,7910,no,661
evaluate,확인하는데,5,0.5762736237920659,0.0348310211784971,0.943003180445184,9309,no,296901
rubber,플라스틱의,7,0.5155861713971013,0.0825912641459032,0.8619284860336971,7030,no,192978
galleries,미술관이,5,0.5581295800580488,0.0299434791662364,0.9490820422793484,6923,no,100622
algerian,모로코의,3,0.6355460142471572,0.0593133239384713,0.9146398117159272,9341,no,283
surveillance,정보수집,2,0.5661854490916838,0.0890049455453152,0.8641540744890995,7650,no,123831
breast,유방암,2,0.5682186401882654,0.0092310277218741,0.9840141431628452,7144,no,454167
greenwich,킹스타운,1,0.488371631027262,0.0298228857989564,0.942448472859936,9412,no,1195
loans,자금에,9,0.579985293100274,0.0391177605262801,0.9368154295199516,7809,no,1824368
kidnapped,납치되어,2,0.6613799809975152,0.0212624100485543,0.9688527839357116,9407,no,33922
dodgers,브루어스,7,0.6553074469860076,0.1571470188246101,0.8065774447213871,7988,no,1605
invalid,제한하지,7,0.4961189583115658,0.0321857123258694,0.9390773655530336,7931,no,50080
armour,장갑,2,0.5738017657665706,0.0184317108307676,0.96887762755887,7550,no,27782
benedict,프란치스코회,3,0.577896996862628,0.038132756996438,0.938099163623902,8530,no,2440
prizes,상금으로,2,0.5318050037615274,0.0122061179556663,0.9775627418845092,7385,no,140726
oceania,오스트랄라시아,2,0.5995320010961955,0.0442312796400756,0.9312926335446028,8743,no,618
alps,산맥을,7,0.5515955642817642,0.1363292285264756,0.8018253885429047,8106,no,1875
juvenile,둥지의,7,0.4332999921131338,0.0259692797277649,0.9434552204555908,8686,no,68358
nam,황푸,2,0.424403822239656,0.016008418548541,0.9636512860771282,8777,no,3446
finger,엄지손가락을,9,0.5229638298855284,0.0674856374979993,0.8857046348148133,7402,no,268337
organs,세포들은,5,0.5199284209704546,0.0273905922828888,0.9499549775914504,9025,no,155788
composite,알루미늄의,3,0.4602668230008054,0.0164209496250392,0.9655519806296182,8025,no,76153
neutrality,중립은,1,0.596230301909656,0.0041349809922117,0.9931125581209072,7746,no,24748
garcia,mckay,7,0.4898647746707469,0.0407017359673285,0.9232862701447564,7011,no,1943
coventry,베로나,2,0.664809403911472,0.0996661560063408,0.8696280676166341,8496,no,1111
variables,함수로,9,0.6801774803161589,0.0287406553081577,0.9594584284645972,7276,no,170150
carnegie,대학교프린스턴,5,0.5113251331585782,0.0463300744625385,0.9169198568768387,7383,no,847
chad,크리스,4,0.4966430050860658,0.0400182571018735,0.9254310681215908,7184,no,3030
boot,데스크톱,8,0.4824601418170234,0.0242100754345164,0.9522172912277234,8158,no,242348
jacksonville,피츠버그,1,0.654984326937984,0.037326480927939,0.946084214627532,7128,no,11188
bugs,먹히지,3,0.4541268143840501,0.0135176393685448,0.9710941950448186,8609,no,156857
bangkok,광저우,7,0.6098628479441814,0.0763996581593683,0.888672836589676,7770,no,3811
fragments,조각들은,0,0.6034088064715936,0.0,1.0,8035,no,57238
downloaded,다운로드하여,1,0.5382872924233616,0.0053724284561553,0.9901180310958774,7914,no,154810
caesar,아우구스투스의,6,0.5338773544411859,0.00960354162801,0.9823295690842696,8037,no,2445
matthews,도슨,4,0.6069417704729123,0.0663564727603753,0.901445646966609,8552,no,2067
turtle,다람쥐,9,0.5058355660861642,0.0367997941964661,0.9321831990873224,9411,no,40646
investments,투자자를,4,0.694621077337899,0.0737518777911477,0.9040155209799632,8110,no,346384
transfers,교환의,7,0.4573878455346048,0.0786631247375787,0.8532543935185175,9039,no,122301
sen,방미,5,0.3928755547593496,0.0394796936908848,0.9086869100527896,8868,no,7687
