en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
apollo,apollo,0,0.6543120461828597,0.0,1.0,6807,yes,2219
privacy,soukromí,0,0.57122568235356,0.0,1.0,6634,yes,359031
intense,intenzitě,9,0.5414385354953543,0.0619391173489017,0.8973460202628858,6251,no,322515
bow,zádi,6,0.4564411212100768,0.0541123936121877,0.8940122983365896,5873,no,133731
vampire,upír,0,0.5571173559713722,0.0,1.0,6595,yes,67060
bullet,kulky,1,0.5544569931922625,0.0038290591731213,0.9931414027685302,7022,no,106362
reconstruction,rekonstrukcím,2,0.6007225268815194,0.0511729866287427,0.9215012443432976,5769,no,78398
sleeping,ložnici,5,0.5093593635292807,0.0737789216408395,0.8734795441885352,7369,no,299619
romans,germány,6,0.6174345220196251,0.10417589266212,0.8556341613943236,7221,no,2089
edwin,william,0,0.559610514611784,0.0,1.0,6612,no,1085
developments,trendů,7,0.5029042383733398,0.0455510847548177,0.9169465901160124,5670,no,270376
ethiopia,libye,2,0.5790142625471879,0.0455866861519254,0.9270147023521642,6601,no,1566
precisely,nekonkrétní,4,0.5783493297897425,0.0962650417941749,0.8573036006212621,7086,no,342738
flooding,povodně,1,0.7055871955780451,0.0154380024672238,0.9785888169940844,7271,yes,88829
dust,prach,1,0.5610868359619503,0.0117947955328157,0.9794114614880552,6513,yes,297720
telecommunications,telekomunikační,1,0.7415120343654412,0.0191795987123872,0.974786631167764,7361,no,78249
wishes,přeje,5,0.5843935922487602,0.048564830118172,0.9232732697724992,6046,yes,260230
drag,rotoru,9,0.4473571634652347,0.0271728363174607,0.9427373689125994,7246,no,165761
curtis,bower,6,0.572832512330991,0.008644264524762,0.9851339471001668,6010,no,1980
monks,benediktini,5,0.6441655047519367,0.0487563431233445,0.9296365913806196,6971,no,48106
fur,kožešinami,6,0.517219843196107,0.0602703148410863,0.895634039814745,6894,no,95417
everybody,řekneš,9,0.5548887559661941,0.0668100570013917,0.8925362963418186,6339,no,424749
manuscripts,rukopisů,1,0.7113588044963398,0.0225800978544759,0.9692343629937702,6567,no,44759
halifax,halifaxu,0,0.628740140411143,0.0,1.0,6398,yes,2858
finalist,finalistky,7,0.548133203966356,0.0349578465004167,0.940047362290276,7239,no,25560
lens,ohniskovou,6,0.5349617829009944,0.0553103058686741,0.9062969316676316,6489,no,262820
terminology,pojmu,5,0.5839393661631793,0.0914759790833732,0.8645633687076195,6614,no,74937
semifinals,čtvrtfinálovém,7,0.7033688615395834,0.0539016910191302,0.9288210919637588,6217,no,14098
bradford,leeds,6,0.6119515381957301,0.0137193744725185,0.9780725391020486,5908,no,1445
concerto,klavíry,7,0.6744709102046185,0.0408775744053009,0.9428564185362166,6778,no,7740
productive,prospět,6,0.5294608623286485,0.0930734072053794,0.850492717011313,7064,no,264497
luxembourg,lucembursky,7,0.5908798159984582,0.104343263798477,0.8499139818129251,5986,no,651
viola,klavíry,2,0.6407708813370786,0.0138789382967885,0.978799446848468,6618,no,9546
personalities,obdivovatelé,5,0.5354327289039716,0.0545956157830725,0.9074695033303348,6548,no,95186
confirm,potvrzující,7,0.6028822437469661,0.118110380215312,0.836183649749111,6260,no,236654
atlas,atlasu,3,0.4675356772301183,0.0321078730300468,0.9357384419085802,6055,no,12107
bits,bajtech,5,0.545451898035449,0.052699953819967,0.911895359587208,6780,no,206273
confirm,ověřit,2,0.6624647211000338,0.0585279028622442,0.918823160019864,6260,no,236654
edgar,edgars,7,0.4667509468139719,0.0768976022177879,0.8585527316227682,6041,no,1556
ceiling,kupole,3,0.6273403016287522,0.0281692231306942,0.9570269812005684,7158,no,199124
upcoming,naplánované,2,0.5619709527941533,0.0449271773267815,0.9259724571604316,5665,no,359089
temples,svatyních,3,0.6370908577211968,0.0833166315230485,0.8843479103604917,5702,no,72570
delay,odklad,9,0.5249835153234441,0.1183063336812899,0.816091713767398,6215,no,283570
armor,zbraň,4,0.5476722501696007,0.0635835395255274,0.8959788347244276,5906,no,78590
keyboard,klávesa,9,0.6858541252273023,0.0571285081047362,0.9231092282082918,5896,no,230620
exceptions,výjimkami,3,0.5949571739543256,0.0751790632187702,0.887815254498241,6706,no,120147
foundations,institucionální,9,0.4713263124283906,0.1501573114826082,0.7583889491123391,6902,no,114814
kyle,ryan,0,0.5489142059503549,0.0,1.0,6342,no,2976
cabin,pasažéry,8,0.5130264986614511,0.0368287358777515,0.9330210325111932,7298,no,127549
coin,mincovna,9,0.5067502823054205,0.140678501737808,0.7827120060074205,6172,no,126345
pronounced,vyslovovat,9,0.5265858387847429,0.049035723780347,0.9148125661557333,5791,no,120440
curve,přímkou,3,0.523659859935996,0.0055890647103273,0.9894396295390449,6147,no,154360
missionary,misionářská,3,0.672186206729591,0.0190028848920391,0.9725069664403186,5673,no,52248
researcher,epidemiolog,4,0.6007581973601013,0.0477267742656407,0.9264026517900784,7069,no,108541
sacramento,sacramento,2,0.5734935756772502,0.0210657577448328,0.9645691244579654,7084,no,12039
cluster,veleobr,7,0.4442926767431727,0.0681668278050849,0.8669810449409553,6853,no,103673
vital,důležitý,1,0.6068609318809489,0.001225727078712,0.9979842888169772,6382,no,630063
handling,zpracovávání,9,0.5045948673627574,0.0318630307246672,0.9406047877414704,5685,no,350785
inventor,konstruktér,7,0.6203900070706332,0.133812190634445,0.8225778298689462,6975,no,40147
holders,oprávněni,3,0.457553776771206,0.0528306245159457,0.8964885596371857,7132,no,138931
wrestler,judista,3,0.5460281962140765,0.0434117926154397,0.926350784748003,6122,no,16374
refuge,uprchla,5,0.5095071696498576,0.1448634625539985,0.7786216932350516,6712,no,63945
strings,flétny,8,0.5820596056789158,0.0257120245982718,0.9576945956056796,5912,no,127712
introducing,prosazení,6,0.5167817447412244,0.0615037346114147,0.8936446844899771,7333,no,147981
pianist,klavíristy,5,0.7156750426286556,0.0590530505694839,0.9237757723155382,5779,no,32952
escort,vyplutí,8,0.5472989286427599,0.0395468980364825,0.9326110943648268,7272,no,66007
tyler,danielson,6,0.5858263089473206,0.029714725101288,0.951725842051756,5981,no,3957
albania,albánie,0,0.7321462734083445,0.0,1.0,5692,yes,522
joy,lásku,7,0.4716113318693733,0.0933227918010629,0.8348076565197815,5860,no,370645
affiliate,icecats,0,0.4456803745122027,0.0,1.0,6240,no,349891
pull,natáhnout,0,0.6739955441550827,0.0,1.0,6160,no,544378
collecting,získávání,8,0.5299941910442107,0.142636196507575,0.7879426812298255,6846,no,194650
witch,čarodějnicím,3,0.623723377960123,0.0190899579059764,0.9703024862104712,6545,no,52971
guided,naváděné,2,0.4767410832270572,0.0015333639323054,0.9967939664320088,7065,no,162109
maharashtra,arunáčalpradéš,3,0.5639351044801684,0.0318786889765552,0.9464955505786378,6713,no,742
draws,boduje,4,0.4405387313235823,0.0343001579223545,0.927764640388186,7243,no,158651
hood,valiant,4,0.4166608966763786,0.0834603184567358,0.83311981989302,5914,no,85302
pond,rybníček,0,0.5755924703853877,0.0,1.0,6458,no,114161
disbanded,rozpadla,5,0.5332141966868447,0.0786345000320409,0.8714804812795578,6103,no,11417
disk,disketový,9,0.5771752562686197,0.0840326581976176,0.8729103866437332,5729,no,242281
commanders,generálové,4,0.628083627693886,0.0999904230781597,0.8626644872563025,6555,no,31867
pursued,pronásledoval,3,0.4879945198297307,0.0131443168867093,0.9737711070791608,7390,yes,76704
substance,substancí,6,0.5406048254948844,0.0515648243457127,0.9129222101139544,5984,no,330867
planes,letadlu,5,0.6101397915155324,0.0384228050396917,0.9407569828359348,7249,no,109896
armies,vojsko,3,0.6464481904682656,0.0565384617069539,0.9195739186056952,6138,no,51252
alexandria,alexandrijský,7,0.5064286509987119,0.0842598638777095,0.8573531366267759,6543,no,7066
prohibited,zakazovalo,9,0.6301849054615904,0.1094478477029375,0.8520240656803479,7090,no,108953
preston,newbury,4,0.597870130402516,0.0234812492955914,0.9622093873727292,6241,no,1102
prizes,laureátů,2,0.6068765150354554,0.0085130621536599,0.9861663855397996,7385,no,140726
solomon,papua,9,0.4277210695672309,0.1241514376082641,0.7750360164820022,5681,no,1202
inline,zdrojování,5,0.4841384509735881,0.023668193927482,0.9533913268659708,6366,no,22386
excess,přebytek,0,0.6027924395218824,0.0,1.0,7189,yes,447522
spotted,podplamatá,5,0.4873429895120014,0.0111828618576458,0.9775681404947766,6802,no,115863
hopefully,doufám,1,0.6943373693788915,0.0229658931950126,0.967983007476358,6765,no,274720
pianist,akordeonista,8,0.699927286080031,0.0748008071181085,0.9034489548335276,5779,no,32952
alphabet,abecedy,5,0.6402547477369176,0.0144598720823893,0.9779142367610792,7377,yes,42784
rifles,samopalem,5,0.6082046803286316,0.0538344191112288,0.9186839279480968,7032,no,36408
mesa,cineos,9,0.4698355686558403,0.0398313808767509,0.921848216932097,6529,no,11716
appreciated,přeji,7,0.5202554619904964,0.0508986007101276,0.9108846386044064,6697,no,219010
conventions,normy,7,0.4827133867710501,0.1476680215758873,0.7657481333989206,6714,no,67831
drives,paměťového,2,0.4662957786017325,0.0040341592866571,0.9914227035923568,6607,no,272568
derek,patrick,7,0.5409494491911787,0.0301367426242763,0.947229081956135,6573,no,2146
drove,vyrazil,8,0.533568273285649,0.0477309026336258,0.9178892649243076,6604,no,210245
nights,podvečerních,5,0.514649577038659,0.0289307438827053,0.9467774259493648,5830,no,312353
assumption,předpokládat,4,0.5001117056738339,0.0416552322314146,0.9231122659635242,6224,no,131169
swing,přeskok,9,0.427724852425046,0.0504626017821267,0.8944710879841192,5829,no,239478
staged,předvedeno,7,0.5343795686143589,0.0987182214855193,0.8440711324076089,7360,no,56716
dot,čára,2,0.4316527130889953,0.0622660919796198,0.8739345589990852,7193,no,93095
cox,aldridge,2,0.5164061541473945,0.0170168324807145,0.9680988016877904,6127,no,3786
tactics,protivníka,7,0.5447378663246246,0.1957947887461291,0.7356027618695329,6629,no,206429
springfield,kansas,6,0.5453241307551782,0.0282384679279616,0.9507665458089576,6308,no,9676
layers,vrstevnaté,3,0.6294977510854807,0.0084300866360843,0.9867852033763044,7181,no,219864
chelsea,tottenham,3,0.5704862487922223,0.144774588516234,0.7975918979976252,6081,no,4241
casey,donnelly,6,0.5123169716360529,0.0148036280428732,0.9719160509911956,7047,no,2485
innocent,nevinného,9,0.5246336504427105,0.0578366658955611,0.9007045264398121,6631,no,186939
glacier,ledovcový,6,0.5655309531304049,0.0194446164319812,0.9667599512804824,5647,no,23482
expelled,vypuzen,4,0.5625232906940822,0.0622892493423594,0.900307299628259,7358,no,35528
holocaust,antisemitismus,9,0.5962027837811803,0.1807639255819739,0.7673466270773194,6040,no,15312
paste,zkopírování,2,0.5278105662796245,0.0097518095468388,0.9818592037215288,6731,no,125302
motorcycle,motocyklový,4,0.656295204347075,0.0184839277366986,0.9726074401862153,5866,no,173801
tenor,kontrabas,2,0.6563844697136403,0.0039125448101959,0.9940745683773576,6826,no,22287
cohen,freedman,7,0.523859516223685,0.0825916625343068,0.8638115227948703,6523,no,1771
bavaria,dolnobavorský,1,0.6469227033985907,0.0349845017871797,0.9486960960067156,6330,no,417
lucky,šťastie,1,0.5026538296088559,0.0218413377018067,0.9583574090609877,6465,no,377315
priority,nutnost,8,0.490353297546787,0.1175490137778643,0.8066317373893204,6677,no,344855
hoped,chtěla,6,0.6056354044412025,0.0397321514357896,0.9384348483682332,6965,no,177813
balls,koště,9,0.4905911478730822,0.0809931007841286,0.8583006775039708,6035,no,222970
everybody,všechno,0,0.6216988129675859,0.0,1.0,6339,no,424749
panels,zasklené,1,0.6063625182667962,0.0338613730754735,0.9471101070525796,7310,no,276890
breast,prsu,0,0.6490059603981596,0.0,1.0,7144,yes,454167
baltic,baltským,8,0.6551882195422524,0.0532679139470646,0.9248112742214436,7133,no,642
pack,dokoupit,4,0.424309920141937,0.013321396137488,0.969560231085057,5783,no,429780
illustrate,vystihnout,7,0.5003601233006587,0.0626968868710657,0.888649131902391,6276,no,119205
imdb,biografie/,9,0.5165296903637151,0.1280457034666464,0.8013487565733151,5956,no,7969
prestigious,prestižní,0,0.783918578035406,0.0,1.0,6079,yes,139260
chest,paže,8,0.5726396836559876,0.0690982235264949,0.8923264112137816,7289,no,334504
bombers,bombardérů,1,0.670161363923031,0.0353233562168318,0.9499303738147172,6869,no,25222
aids,aids,0,0.6358810514349456,0.0,1.0,6204,yes,142028
avoided,zbytečné,9,0.4963902849057635,0.0388042735018685,0.9274950148646444,7301,no,171596
pushing,protlačování,0,0.615917880022478,0.0,1.0,5697,no,254399
rescued,zachránilo,6,0.5974779748047209,0.0674612904062695,0.8985451845968766,6011,no,59230
capitol,records,9,0.4530430474232411,0.1154755380943102,0.7968834422727148,6028,no,17936
comprising,sestává,2,0.5997247024614685,0.0595311214984733,0.9096995137018452,6933,no,75311
estimate,odhad,1,0.702609812560704,9.87651022598124e-05,0.9998594508372328,6687,yes,268772
compact,kompaktním,5,0.5053788047152957,0.0631155637479925,0.8889776799045488,6280,no,220023
cry,pojď,3,0.4928796433474148,0.015880621449333,0.9687856490607076,7321,no,235647
investigate,prošetřit,5,0.6140384749838771,0.0727456805837203,0.894077811792849,5966,yes,241373
witch,čarodějnice,0,0.6428133358660995,0.0,1.0,6545,yes,52971
supposedly,nepravděpodobné,8,0.5429412426339493,0.1136997750354291,0.8268463711892614,7091,no,116826
logical,logická,3,0.6035928064433129,0.0206320387492098,0.966947745018309,6450,yes,191562
shots,střele,7,0.5437161965944632,0.0329694423422179,0.9428294375372196,5961,no,354211
uprising,povstání,0,0.6820884972493249,0.0,1.0,6611,yes,33232
blow,vychladnout,3,0.4960101041021184,0.0137734420369894,0.9729817838545322,6873,no,252984
evaluation,vyhodnocením,5,0.607740838354121,0.0530081061039654,0.9197757233688204,5887,no,359796
galleries,výstavy,5,0.6425244997900184,0.059410964052585,0.915361216076259,6923,no,100622
theatrical,filmově,4,0.6156483649670296,0.0536959666576087,0.919778260424978,5959,no,53405
bombs,trhaviny,8,0.5982461934956944,0.0769150713079187,0.8860789631788321,7256,no,77834
rpm,turbodmychadlem,9,0.5445227622873854,0.0795068516571945,0.8725912202233154,7222,no,41601
strict,přísný,3,0.6075672764609596,0.0550871214512982,0.9168690019641396,6082,yes,190987
toll,přejezdem,5,0.4108726887199616,0.0202618265367149,0.9530034691732996,6399,no,122745
designers,designéry,4,0.6591524046235049,0.0711364786304964,0.9025913165848446,6272,no,331385
burton,mumford,5,0.5469756157290452,0.0382724908981643,0.9346046737020148,6312,no,2905
broader,vymezení,7,0.5390667066226655,0.1346929512016741,0.8000875391729215,7300,no,164786
crowned,korunovat,8,0.5472936003161297,0.0380699033871179,0.9349636539581436,7294,no,33215
complicated,komplikovaně,5,0.6732163169728762,0.054171930939453,0.925525424565311,5901,no,388795
sail,plachetnici,0,0.6234760101492398,0.0,1.0,6588,no,82136
discovers,dozvídá,2,0.6963962920830848,0.0463137045120884,0.9376422766296324,5798,no,52200
personalities,osobností,4,0.5380859982634817,0.0519423464235625,0.9119663540043772,6548,yes,95186
glory,blaženost,7,0.4645848795265868,0.0496346082817438,0.9034758318995398,6236,no,200255
yeah,teď,2,0.6572062646867165,0.0125016710056904,0.9813326521317608,5802,no,206356
cox,whittaker,1,0.5231655980353676,0.0102573885927415,0.9807706288445108,6127,no,3786
rochester,milwaukee,3,0.5905264508473882,0.0492245417128375,0.9230567169331848,6050,no,4242
jessica,jessica,8,0.5586147527787704,0.0340941995974117,0.9424773331654136,6990,yes,7307
ers,packers,1,0.5867806601253813,0.0177991689476383,0.9705594396443408,7342,no,54763
pipe,potrubí,1,0.5257961710385199,0.0300327857956508,0.94596757612862,6268,yes,186886
performers,hudebníci,1,0.6385194297745131,0.013216401833292,0.9797212287673552,5947,no,107213
seoul,seoul,1,0.5961831988906858,0.0015848320131369,0.9973487508009742,6170,no,1115
humanity,lidstva,0,0.6637543241523243,0.0,1.0,6576,no,207744
randy,jerry,3,0.5591092307964366,0.0151584591876725,0.9736038445971216,6732,no,5351
neighboring,severozápadě,8,0.5467175941165403,0.0580130334996192,0.9040679753094268,6353,no,71739
nominate,smazání,6,0.510725644805763,0.0302424658899622,0.9440956587051532,6427,no,29071
transformation,transformační,3,0.5922235933626572,0.0667324217261685,0.8987300818292505,6328,no,192718
automated,automatizované,1,0.6273403367428902,0.0057554410343775,0.9909090516215662,6692,yes,168907
triangle,trojúhelníku,2,0.5564465341141673,0.0202015394270826,0.9649672992003197,6093,no,59398
galaxy,galaxii,3,0.5660016149680778,0.0238412772602543,0.959580292355163,5710,yes,59252
nest,hnízdních,9,0.5689245670927605,0.10354653654468,0.8460208386879525,7035,no,90391
discontinued,dodávány,2,0.5041610067143348,0.0218272943885163,0.9585023196471278,5968,no,43316
upcoming,plánované,4,0.5370033484716332,0.0698947816493016,0.8848327615783329,5665,no,359089
lucy,lily,2,0.5710895450509686,0.0251929507382504,0.9577499743558532,6174,no,4034
freight,přepraví,8,0.6332637682453646,0.0787945669020726,0.889342539771327,6154,no,79405
lynn,sheila,5,0.5341722237418094,0.0242750120307078,0.9565312343302632,6368,no,2685
mit,untersuchungen,3,0.5431359242045275,0.1163696721061018,0.8235501370161363,5999,no,10874
shorts,kalhotky,3,0.4637997853845385,0.0288645998412402,0.941411231039134,6606,no,110397
velocity,rotace,8,0.5945570947060198,0.0361011712035174,0.9427563656024516,6613,no,86178
sin,hříchem,2,0.4304586410313352,0.0267740652409619,0.9414432413218116,6039,no,308951
polo,pólo,0,0.5128609174742311,0.0,1.0,5831,no,61827
discovers,dovídá,9,0.630016450829766,0.1126935457654073,0.8482670944486655,5798,no,52200
stamp,bankovku,2,0.5259845087730457,0.0403419037486243,0.9287656325810504,6892,no,105708
chicken,vepřového,5,0.5713163831422602,0.0419825523840892,0.9315463472180028,6417,no,338089
wizard,čarodějku,7,0.478181878575099,0.0461923858482354,0.9119095100919298,6068,no,52393
sudden,nečekaná,5,0.5644564539190692,0.0758345151195668,0.8815624164847609,7275,no,259275
imprisoned,uvězněna,4,0.7193919887630641,0.0761433022720957,0.9042867071641572,6121,no,46477
wwe,wrestlingová,6,0.5298229903415739,0.1221776150951554,0.8126111937989424,6806,no,11229
tomorrow,zítřku,1,0.5756806681137109,0.0121889004504366,0.979265978199539,6566,no,412818
unused,nevyužité,7,0.4748861653272991,0.074970832787661,0.8636539444897877,6718,yes,59608
slam,grandslamový,7,0.529816240061962,0.0327358633208355,0.941808299846388,7036,no,33767
clarify,vysvětlit,8,0.6448225771090496,0.1162563619264119,0.8472479581766549,6569,no,113296
quartet,kvartetu,3,0.6440342296490439,0.0367629840280548,0.94600009622617,5724,no,26041
casting,herecké,3,0.4420864108511088,0.0184007970267928,0.960040590244427,7087,no,110749
lift,zdvihání,7,0.5036812494190643,0.0391653826154212,0.9278518456149634,5706,no,316751
emmy,awards,7,0.5722381187971858,0.066759863261775,0.8955241407075131,6638,no,950
grid,souřadnicových,2,0.4492820118190076,0.0046001502539729,0.9898648798336488,5688,no,166663
richards,hemsworth,1,0.5845091118507805,0.0004822756353263,0.999175585067331,6769,no,1736
xbox,gamecube,3,0.6541401555998059,0.0395221922814911,0.9430238755178126,6919,no,43268
mann,pattinson,4,0.4746665491526565,0.0249837925630836,0.9499974472602336,7270,no,1975
imo,nemyslím,3,0.5553732724805712,0.0571768274010667,0.9066577127126174,7140,no,8686
passion,sebezapření,9,0.4776914047887484,0.0953305321410198,0.8336354579166767,5848,no,412537
finite,infinitezimální,2,0.6567251401878541,0.0016330971883357,0.9975194398799592,6992,no,45438
mysterious,záhadná,4,0.642799285801347,0.0437219161371749,0.9363138151979606,6412,no,146641
referendum,referendech,5,0.6588062460863146,0.0616593375163264,0.91441737271057,6669,no,55261
sleeping,spaní,3,0.5204108202415485,0.0627274649285717,0.8924312353968114,7369,yes,299619
cuts,střihů,7,0.4104454399895108,0.0151208601837676,0.9644688496772162,6163,no,398163
admission,přiznání,5,0.4938333675999329,0.018595714369411,0.963710657681752,7083,no,191830
destroyer,torpédoborec,0,0.7218468138423288,0.0,1.0,6237,yes,11629
circles,mnohoúhelníky,3,0.4944599299061739,0.0594401623971505,0.8926879355625741,6583,no,160387
teenage,teenagera,4,0.6060734947852344,0.0197959017806628,0.9683705548005996,7208,no,110938
inspector,inspektorka,5,0.5949062275432646,0.0991342127441659,0.8571636363104282,5915,no,52830
dear,milý,3,0.5142852463815658,0.0401505474133933,0.92758305314566,6854,no,208756
bavaria,wittelsbach,9,0.6214395515988745,0.0604676535868958,0.9113256860654187,6330,no,417
reflected,odráželo,6,0.5832358064773222,0.0929133733113121,0.86258450636536,6207,no,180001
fourteen,deset,6,0.723927451853791,0.0316882530867093,0.9580630036147746,6226,no,60641
janeiro,são,3,0.6473318419967552,0.0821915959142121,0.8873352223616385,6777,no,954
baroque,manýristické,4,0.7059561070704343,0.021404936710078,0.9705717856446856,6350,no,12336
trumpet,kontrabasový,9,0.6195420982347198,0.0468865942359264,0.9296449946323528,6848,no,34393
hostile,nepřátelský,3,0.6035064792580512,0.0512234080630008,0.9217640601797013,7384,yes,86068
robertson,mcauley,5,0.6134157874116604,0.0372166331313903,0.9427992950300148,6179,no,1268
settle,dosídlit,3,0.5340898486918433,0.0389788703375559,0.9319822055484478,6633,no,262045
minimal,definovatelné,9,0.5397604203859889,0.1145476780197769,0.8249331189712086,6077,no,282593
sailed,doplul,7,0.7360318577838634,0.0253855524339033,0.9666601366172556,5927,no,39406
monarch,panovníků,8,0.5568504850964684,0.0895426289960643,0.8614734175784458,6316,no,21965
supplement,přílohou,1,0.4894712865565465,0.0009648395331525,0.9980326907382512,6488,no,303802
treasury,pokladně,1,0.5267106579257252,0.0349754444864987,0.9377313336821176,6847,no,37539
verified,ověřitelné,2,0.5855882197450176,0.0510303241410859,0.9198415996028294,6180,no,90033
complement,codad,1,0.4710613092681152,0.0332132283637166,0.9341366143139168,6544,no,144296
saxophone,bicí,6,0.6592058047328334,0.0359270384111484,0.9483162984377838,6043,no,15308
floating,vodotěsné,9,0.4651100885260523,0.1633694463715641,0.7400560602213115,7266,no,150063
ludwig,wilhelms,0,0.6231026373976498,0.0,1.0,6456,no,833
trend,trend,0,0.640502180494108,0.0,1.0,6492,yes,498311
loyal,loajálně,1,0.6465340819210874,0.0296815752798518,0.9561063471929756,7322,no,143758
births,porodností,8,0.4904512655711671,0.0478323048042398,0.9111392072195684,6421,no,34762
capitol,mayfair,7,0.4595456168790336,0.1089729686385176,0.8083211852444295,6028,no,17936
tribal,domorodé,0,0.5560432256555718,0.0,1.0,5980,no,99559
diet,jídelníčku,4,0.5063460476802217,0.0381644460175067,0.9299105408266148,5845,no,1259119
purely,samoúčelné,7,0.5445380837575856,0.0389077671600367,0.933313833496555,6474,no,156451
grants,grantu,8,0.5087574654313616,0.0633249628289445,0.8893079743394413,5930,no,273240
timothy,macfarlane,8,0.4999859372508556,0.0646427493469213,0.8855128142063906,7279,no,2424
bach,chorálů,6,0.518105475077095,0.0218229048796174,0.9595818525387256,6928,no,1550
exile,exil,7,0.5247686943576884,0.1221964495222086,0.811123596567525,5636,no,44353
