en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
aux,baudinière,3,0.4968255329434717,0.0095339628822619,0.9811715530944776,6758,no,7780
complicated,komplikovat,7,0.6519158562784695,0.0754723916338597,0.8962419425245425,5901,no,388795
halifax,peterborough,8,0.5555617126536614,0.0731784277574816,0.8836110134313532,6398,no,2858
slavery,otrokářské,2,0.6265852803868665,0.0583998280403829,0.914742923135262,5903,no,92619
nationally,celorepublikově,1,0.4638784049013921,0.0053498433345773,0.9885986332777498,6649,no,119931
ahmed,abdulláh,6,0.5899735931136306,0.0274621649458127,0.9555222311190328,6038,no,1089
theodore,theodore,0,0.5303433291871,0.0,1.0,6770,yes,1392
explaining,vysvětluji,0,0.7076620749959275,0.0,1.0,5973,no,169624
civilization,civilizacím,6,0.5856940110758779,0.1425059323796895,0.8043038403663584,7299,no,114925
jennifer,julianne,2,0.5918989560483975,0.0468039903238269,0.926720252991364,5745,no,10140
discography,hits,3,0.5255568514689701,0.1250005155863338,0.807856275377929,6264,no,6644
diversity,rozmanitosti,0,0.6996041669618892,0.0,1.0,5950,yes,267197
ignore,vyčítat,8,0.6326104756189058,0.0667742221547987,0.9045243306475594,6191,no,268802
franco,cipriano,7,0.5104650460890735,0.067390931835869,0.8833776331641195,5978,no,1134
pace,tempu,2,0.4727746783787295,0.066161558611303,0.8772367599907247,6390,no,360907
politically,společensky,7,0.5572860674560913,0.1667876456287473,0.7696537761077302,6903,no,109991
powell,mcconaughey,8,0.5405085792748291,0.0189381209123755,0.966148480443198,5755,no,1410
charleston,virginie,2,0.5983596385221663,0.0462072683187164,0.9283126889880444,6745,no,8332
introduce,zavádět,2,0.5926433067536314,0.0444390847402805,0.9302459378353336,6651,yes,298951
sherman,fisherman,2,0.5513246013667084,0.045855346672935,0.9232135191017986,7367,no,2257
prevention,epidemiologické,5,0.5918235375544197,0.1447776561806651,0.8034517763315847,6655,no,259928
skull,kostí,8,0.5865026028796207,0.0726114238312851,0.8898348071977336,6961,no,71525
angry,naštvaná,8,0.6038351787663009,0.0201052840045676,0.9677769191065414,6245,yes,265826
rewrite,přeformulování,9,0.6114125310451886,0.0302128777102259,0.952911968107948,7285,no,34763
quiet,příjemné,7,0.5117018154627013,0.0909170337140872,0.8491301195800878,6664,no,424884
phrases,výrazy,1,0.5998774552043817,0.0264647899322831,0.957747078154518,6774,no,222733
verified,ověřeny,6,0.5539977830314985,0.0826207608546051,0.870219361895643,6180,yes,90033
rely,spoléhat,0,0.6336075009437008,0.0,1.0,7406,yes,346989
fur,kožešinou,3,0.5409014094966812,0.0365887485405121,0.9366417798965232,6894,no,95417
collecting,sběratelským,6,0.5422662756887848,0.130364111863001,0.8061875968204539,6846,no,194650
substance,psychotropní,7,0.540375775474063,0.0517938743665341,0.9125354121399564,5984,no,330867
harmony,harmonie,1,0.572316184557355,0.0314233570875612,0.9479521301487942,6803,yes,132933
glen,nooksack,2,0.4962294828997637,0.0125585742990985,0.9753166881152048,5794,no,4463
gathering,shromážděných,1,0.5478215740577095,0.0024440855717001,0.9955583534445048,6244,no,256458
practiced,praktikováno,8,0.5935341873192878,0.0477988283285039,0.925469565479607,7396,no,113173
cyclists,závodníky,5,0.5632540519608604,0.046600680479607,0.9235872446326288,5786,no,51139
consequence,důsledku,3,0.578475306858245,0.0633424599727684,0.9013077180996047,6680,no,216076
rebels,rebely,4,0.6179093765371031,0.023001438789005,0.9641113268196272,5640,yes,51578
evident,patrné,1,0.6306895529955467,0.0030624430720307,0.995167757906826,7359,no,195808
cites,doložil,8,0.5328295637696242,0.0999698408340008,0.842019698332965,6636,no,41017
commitment,vstřícnost,7,0.5494522070139984,0.0185687652433507,0.9673097189183748,6253,no,605347
eugene,alembert,3,0.4544628291533973,0.0287429548537698,0.9405161200360476,5795,no,7147
productive,neprospívá,5,0.5318892903301473,0.0906449792038807,0.8543935914215145,7064,no,264497
ahmed,masúd,3,0.5945382249193416,0.0228975331401017,0.962915116526346,6038,no,1089
ecuador,ekvádor,0,0.7229613154053172,0.0,1.0,5711,no,943
chip,procesorová,9,0.5549940924249148,0.0406759202066866,0.9317140038206976,6882,no,176186
moments,chvil,7,0.5353533786743996,0.106816309074037,0.8336634208809288,6461,no,401837
angry,rozzlobí,9,0.5986056875138579,0.0253347752570106,0.959395524463182,6245,no,265826
circular,půlkruhového,8,0.5925602046003734,0.0429278536935994,0.9324490002080554,5904,no,101655
hopefully,aspoň,9,0.6562092474574367,0.0610940151164673,0.9148281928939744,6765,no,274720
variants,variantám,8,0.5714233362346604,0.1663744617599216,0.7744985655796937,6349,no,59912
kosovo,kosovska,3,0.652992386389438,0.0062295131330681,0.9905502029929824,6694,no,455
forcing,přinutí,9,0.5689848052224942,0.0513862189371107,0.9171685702008378,6113,no,133762
cent,procent,0,0.52013620364364,0.0,1.0,6679,no,533892
cairo,káhirské,6,0.5760798856035771,0.0500636053776386,0.9200445167940896,6976,no,2236
flew,létalo,9,0.6890567242021648,0.0188037159942837,0.9734358428208456,5741,no,115830
sprint,sprinterské,1,0.6001476031976039,0.0064227283246032,0.98941140377162,5635,no,47235
verified,doložit,3,0.577520027013808,0.0590985168722956,0.9071680876407696,6180,no,90033
legally,zákonně,2,0.5636628096782261,0.038698607705967,0.935755168592937,6814,no,179044
holes,dírek,3,0.5649073050498536,0.0404723568600562,0.9331454962785336,6872,no,270893
finalist,vítěze,9,0.5444808251334727,0.0386102253333,0.9337835398049892,7239,no,25560
blair,connell,0,0.547916250418566,0.0,1.0,6772,no,3735
elevated,sníženého,3,0.4426167261138181,0.0053053813782562,0.9881555714944252,6014,no,142421
antarctica,antarktida,4,0.6456714977216613,0.0355306036091179,0.947841318252386,5767,no,1133
ambassadors,diplomatické,6,0.511424114838261,0.0576129372159319,0.8987536277155374,5677,no,23830
mohammad,ahmad,5,0.6224052143380204,0.0370548766402903,0.9438102818544798,7257,no,712
shirt,kalhoty,0,0.6082554621075098,0.0,1.0,7387,no,275639
glen,mclellan,3,0.4876173402046024,0.0211707169942598,0.9583899097183698,5794,no,4463
santo,domingos,5,0.5622096427839613,0.0808475305040112,0.8742762947645305,7355,no,890
layers,vrstva,4,0.6293491565172058,0.0085786812043592,0.9865522701830994,7181,no,219864
telegraph,telegramy,4,0.5719902479209201,0.077739375432554,0.8803511912673538,6056,no,17569
sec,sec,9,0.3464951741055622,0.0135785043368046,0.962289650286176,6661,yes,54103
lunar,saturnu,3,0.6108255871339063,0.0313919864875367,0.9511193904107632,7337,no,47698
carnegie,carnegieho,1,0.5825993639301983,0.0277539937133401,0.9545279904406634,7383,no,847
dressed,šaty,8,0.6014322132119483,0.0965966490481046,0.8616151075252857,7273,no,217155
bones,čelisti,4,0.6163551952677204,0.1294862218129401,0.8263890703203781,6125,no,205565
ulster,lancashire,9,0.5223144911932949,0.0636777533051511,0.8913334538076467,6725,no,557
budapest,budapešti,1,0.6893238747622534,0.0097100745203644,0.9861092947912912,6271,yes,1009
romans,thráky,8,0.6123685315439344,0.1092418831378106,0.8486137659390766,7221,no,2089
earn,získat,5,0.5141178216780613,0.0286571098300444,0.9472025914122078,5893,no,516153
maker,vyrobil,7,0.4805291526178036,0.0739187471396643,0.8666804452284902,6365,no,197567
louisville,kentucky,1,0.6201064121022866,0.002489426650486,0.9960015366381616,6431,no,8400
silence,umlčení,9,0.4846232419238724,0.0315691051806175,0.9388423610739288,6989,no,192256
closest,nejblíž,5,0.5099033397065944,0.0894587456357074,0.8507434023214587,6196,no,152420
nato,protiteroristické,1,0.5086122616717093,0.0120770947780752,0.9768055662585068,6094,no,1466
jungle,pralesy,6,0.5416679176146248,0.0329884497223486,0.9425944762863744,7212,no,76476
prey,mršiny,1,0.6440039311057003,0.0064026295877602,0.9901559578659018,7054,no,88568
biographies,životopisech,7,0.5893177764844543,0.0594489443990123,0.9083662239671342,7411,no,20618
richardson,johnson,9,0.591296134884121,0.0256887141127563,0.958364108689991,6092,no,6934
mammals,vačnatců,8,0.6389093175161156,0.0845270639400943,0.8831589534245579,5816,no,47222
duck,duck,2,0.4440847212146954,0.0284432303030686,0.9398062480500704,5993,no,78432
seoul,jihokorejské,8,0.566828681296659,0.0309393496071638,0.9482418797800484,6170,no,1115
brook,potoky,6,0.468019974012223,0.0546445351545679,0.895450075151114,6344,no,13744
quarters,ubikace,0,0.5063672472668881,0.0,1.0,6708,no,133036
randy,dave,8,0.5458862799734554,0.0283814100106537,0.9505780831733036,6732,no,5351
questioned,zpochybněn,8,0.5953312531215076,0.0508280973026271,0.921338138542352,7240,no,113976
beetle,pavouků,6,0.4945949734098503,0.0166549984427556,0.9674229841374792,6319,no,16514
keys,klíče,1,0.5260468085826743,0.0028562585658834,0.9945996558853738,5721,yes,258752
collector,sběratelská,4,0.5067455553505198,0.1137353499881698,0.8166980659524287,6852,no,96798
forgotten,zapomenutou,9,0.5277265015774222,0.0712376415788453,0.8810652651034242,6841,no,215806
arctic,arktický,3,0.667253242343667,0.0542232676744633,0.9248440289856412,6219,no,17087
submit,požadovat,2,0.5522320097155353,0.0463794170113598,0.9225216644043124,6303,no,444189
graph,množinách,8,0.5636144337074073,0.0587892319010325,0.9055448495092612,5888,no,97838
foods,potravina,1,0.634968746753249,0.0018240274581915,0.9971356027705398,6072,no,805974
unofficial,neoficiálního,3,0.5611820350132737,0.1096117148534601,0.8365940128761835,6783,no,34310
cooking,jídel,4,0.6000235300571263,0.0745277405959056,0.8895150838219378,6874,no,459708
maintains,respektuje,7,0.525171232049473,0.158490074429181,0.7681745728078153,6449,no,142165
guatemala,kostariky,9,0.6545109838401368,0.0515712146337647,0.9269614575396056,6759,no,1227
speculation,spekulacím,5,0.6064277740702744,0.1196742836958459,0.8351825581323535,6659,no,106703
nacional,portuguesa,4,0.6135824584381081,0.0394158003391919,0.9396387359240504,6036,no,426
tin,měděný,1,0.5147786070361681,0.0021421925470221,0.9958558592559064,7010,no,86913
explaining,vysvětlení,5,0.6759293601089191,0.0317327148870083,0.9551583785422004,5973,no,169624
cyclists,závodníci,4,0.5778473277808147,0.0320074046596527,0.9475163461771164,5786,no,51139
hybrid,hybridního,8,0.5461020774575676,0.0661405474989405,0.8919700380161559,5891,no,170137
ammunition,střeliva,2,0.6868525255991242,0.039427453735907,0.9457131480176472,7014,yes,49304
pushing,přehazování,1,0.5761827110798156,0.0397351689426624,0.9354862551786736,5697,no,254399
announcement,oznámil,2,0.5928820850963393,0.0596773459866805,0.9085487954903402,6279,no,257805
lisbon,porto,6,0.5381998939512935,0.086267865166052,0.8618537724221546,7303,no,652
vulnerable,ohroženy,5,0.586057857482952,0.0690542436506029,0.8945917141034079,7058,no,231732
circulation,tištěné,7,0.4596277507418201,0.0718458607042653,0.8648176331675621,6131,no,173975
substance,éterické,4,0.5442951626037138,0.0478744872368833,0.9191541017852394,5984,no,330867
carroll,carroll,0,0.6199703676024249,0.0,1.0,6527,yes,1311
napoleon,napoleonova,4,0.6438928565613864,0.0613087906614293,0.9130620427463944,6259,no,1387
export,exportu,0,0.7325032116618119,0.0,1.0,6445,no,205304
armies,vojska,0,0.7029866521752196,0.0,1.0,6138,no,51252
fluid,tekutinami,8,0.6302138471109833,0.0341297835453784,0.9486263102851475,6099,no,225545
accomplished,úspěšná,3,0.465139911402907,0.0186874909885642,0.961375707749922,6608,no,293551
provider,webhosting,7,0.5883085733728746,0.1376381783740599,0.8104018262457345,7291,no,657989
triangle,trojúhelníkem,5,0.5301749779934688,0.0464730955477812,0.91940821849558,6093,no,59398
witness,svědka,0,0.6072720350251286,0.0,1.0,5840,yes,255389
boarding,noclehárna,7,0.4865873274286863,0.1010707008858582,0.828011026794379,7043,no,75344
viola,violoncello,1,0.6412613595899491,0.013388460043918,0.9795486691626892,6618,no,9546
depicting,výjev,9,0.6456700259072572,0.0656248783121827,0.9077388606007264,7188,no,39478
bulk,zanedbatelné,8,0.4651743245029875,0.0430769574812172,0.9152447637455128,6784,no,208183
variants,variantami,4,0.6193208231606722,0.1184769748339098,0.8394180964541454,6349,no,59912
stability,stability,2,0.6711274249085596,0.0566238135076383,0.922193449466512,6370,yes,288878
divorce,manželství,0,0.6472766775307377,0.0,1.0,6512,no,266134
barely,takže,9,0.5107888647939471,0.0526040400387459,0.906629920988502,6710,no,254289
romans,římané,0,0.7216104146817451,0.0,1.0,7221,yes,2089
activated,aktivovány,3,0.5928925074254952,0.0217083492974192,0.9646789472224796,6700,no,95196
requiring,vyžadované,0,0.6643954027226511,0.0,1.0,5759,no,225178
neighboring,sousedním,3,0.5895999377132832,0.0151306899028763,0.97497945496407,6353,no,71739
polo,kanoistice,2,0.4902218934264746,0.0226390240477564,0.955857381062978,5831,no,61827
developments,vývoje,6,0.5038919814093437,0.0445633417188138,0.918747544531716,5670,no,270376
mandatory,nepovinné,5,0.4747633294309479,0.0720980986679995,0.8681602048280606,6967,no,155901
maharashtra,indii,8,0.540802166120979,0.0550116273357446,0.9076697653866244,6713,no,742
planets,planetesimály,2,0.6788529214287279,0.0281528434445281,0.9601801783758084,5958,no,87925
developments,trendy,0,0.5484553231281575,0.0,1.0,5670,no,270376
sculptures,malby,7,0.63771271633312,0.0969500203367832,0.8680346565878098,6648,no,53343
arrangements,aranže,0,0.5531527619690182,0.0,1.0,5923,no,266099
morrison,youngblood,3,0.5743120276528333,0.0318135405004539,0.9475132840916416,6620,no,2258
brass,zvonkohry,6,0.5294868431656261,0.0430945117095609,0.9247364390358908,6927,no,85995
cia,rozvědku,3,0.5687692851837791,0.0762974830245422,0.8817215724250388,6551,no,1990
insert,vložíte,6,0.5495701452998271,0.0880653576185312,0.8618876188426305,7316,no,147613
trainer,instruktor,0,0.5042707810431768,0.0,1.0,6877,no,182315
rubber,pryže,0,0.5893307059647879,0.0,1.0,7030,no,192978
naked,obličej,6,0.44604815585783,0.0584353655641369,0.8841679399171898,6810,no,176179
mesa,morro,5,0.4854604575567183,0.0242064919758729,0.9525052742814256,6529,no,11716
shorts,kalhotách,5,0.4501434144417811,0.0425209707839976,0.9136918111819448,6606,no,110397
johnston,campbellová,8,0.5699351489083111,0.0430286781380053,0.9298022554685692,6849,no,1985
strictly,výlučně,9,0.4870360478884671,0.1264828944444183,0.7938402782423126,6097,no,151931
enterprises,firmy,9,0.5386590216469853,0.0668096023429355,0.8896563757463216,7139,no,195609
stern,paluba,3,0.436151848874119,0.0085721772466013,0.9807247264750332,6968,no,36458
everybody,„jestli,5,0.5576489967517624,0.0640498162158235,0.8969761323652987,6339,no,424749
prey,kořist,3,0.6290964473723443,0.0213101133211163,0.9672357036214464,7054,yes,88568
zones,zónou,9,0.4879847467099631,0.1196277087985762,0.8031184059608287,6996,no,131092
midnight,půlnoc,0,0.617283460110361,0.0,1.0,5942,yes,115301
nineteenth,šestnáctém,5,0.5846827934170093,0.0534228161677065,0.9162790369411192,6332,no,45130
dimensions,rozměru,2,0.5950072786237479,0.0378334966502734,0.9402164049339402,5817,no,200430
doug,nugent,8,0.5526271035255315,0.0301568328357269,0.9482538365349982,5881,no,3130
coordinator,pracovník,6,0.5044272747995998,0.0792888556488523,0.864165385342466,7255,no,104881
constantly,neustále,0,0.7155521759227276,0.0,1.0,5698,yes,564896
telegraph,telegrafu,2,0.6363883137424957,0.0133413096109784,0.9794663670372308,6056,no,17569
predominantly,převládá,9,0.5728512918535567,0.1541773927281672,0.7879349247177655,6502,no,67836
edmund,beresford,5,0.4824111892295017,0.066709444398706,0.878515866435511,6109,no,518
diary,autobiografická,1,0.5565537145210052,0.0142862936075028,0.9749732089480898,7057,no,75370
twins,narodí,9,0.4374623836305233,0.0538376052821774,0.8904180612718398,6177,no,79071
nephew,prasynovec,4,0.7008462431024766,0.0636504295913112,0.916742044975772,5841,no,46102
derek,phill,8,0.5348494698929283,0.0362367219225268,0.9365477182921688,6573,no,2146
seemingly,nepochopitelné,8,0.542456210087493,0.1070730029030466,0.8351529065027501,6979,no,184595
logical,logický,2,0.615694180506664,0.0085306646858587,0.9863339872618692,6450,yes,191562
crucial,důležitější,9,0.597276422552187,0.0758245743589163,0.8873503757877653,7371,no,544044
morrison,harrisonová,5,0.5689185564287207,0.0372070117245665,0.938615010355153,6620,no,2258
holocaust,nacistické,6,0.6087589430915573,0.1682077662715969,0.7835071126670672,6040,no,15312
julia,susana,5,0.5309531762218694,0.0346582070435529,0.938724346664556,5861,no,2553
vfd,smazáním,3,0.5966311267211208,0.0743237674629146,0.889226879322042,6875,no,84
technically,neboť,7,0.5316370416504893,0.0166099259053374,0.9697035699451524,6143,no,114018
segments,segmentaci,7,0.46205721526088,0.1095754318459621,0.8083114524676864,6407,no,129120
rewrite,přeformulovat,2,0.6380721404677776,0.0035532682876369,0.994462082955023,7285,no,34763
eighteen,deset,1,0.6796323776382188,0.0024950454026437,0.9963422590584012,7386,no,61970
atp,atpáza,0,0.5671244595804679,0.0,1.0,6688,no,498
collecting,sběratelství,4,0.5486450427219998,0.123985344829786,0.8156709135888685,6846,no,194650
assignment,přiřazení,7,0.455685439323502,0.0449937703039726,0.9101345343709202,6584,yes,157031
acceptance,požadování,8,0.5363109258030178,0.044679005928481,0.9230984850368644,6790,no,215467
answered,odpovědím,9,0.5880462910275359,0.0727706621257596,0.8898777312257024,7163,no,279588
savage,brood,0,0.4959212511446534,0.0,1.0,7404,no,31781
capabilities,škálovatelnost,2,0.6082385029422122,0.0306126649444353,0.9520816952629144,7121,no,395906
misleading,nerelevantní,1,0.644148810667756,0.0015673822423751,0.9975726452897036,7366,no,91104
ghana,nigérií,2,0.5982607192804674,0.0528825664677001,0.918785054495436,5775,no,3253
suburbs,čtvrti,9,0.5628068058113406,0.0835895275232648,0.870683784525747,5788,no,60746
beatles,radiohead,3,0.5777689436737627,0.0718597533585508,0.8893833451526596,7125,no,5529
rosa,candelaria,4,0.506019758927076,0.0396544955064581,0.9273293632890496,6641,no,8319
ist,anfängen,1,0.5693040377351383,7.166250298229482e-05,0.9998741384591012,7165,no,13938
console,gamepad,6,0.6027713722392031,0.042057970208667,0.9347765874781556,7206,no,165116
ritual,rituálním,9,0.62778922271544,0.115374993555765,0.8447516833699903,6898,no,103185
voltage,napájecího,8,0.6420550180250713,0.0445417888535726,0.9351267171543292,6439,no,132096
busy,vytížení,3,0.4964692413039913,0.0461478939610489,0.9149531207883655,6550,no,607913
michelle,jennifer,1,0.5719671099359562,0.0415580044448861,0.9322635643256012,7062,no,7089
eighteen,patnáct,2,0.6787609579914781,0.0033664650493845,0.9950647563260584,7386,no,61970
lutheran,luteránské,2,0.6683282211183782,0.0160388490826068,0.9765639672319468,5820,no,753
literacy,negramotnost,3,0.5600576828921789,0.0560731366104803,0.9089915082388792,5671,no,105441
lighthouse,velrybářská,7,0.4475139721912622,0.1353438438882214,0.767792692909921,6785,no,21648
invitation,pozváno,8,0.5539119430878626,0.1314511039588458,0.8082022301533756,7080,no,154220
cruise,lodě,2,0.5191594527639978,0.0209736997073306,0.9611693901561726,5857,no,240158
guided,cíle,8,0.4366670241034024,0.0416074230559602,0.913005130625144,7065,no,162109
armament,hlavňová,8,0.6672924682844152,0.0190745535007799,0.9722093968746222,6981,no,5492
louisville,oaklandu,5,0.6014998737717099,0.0210959649810626,0.9661161163182144,6431,no,8400
technological,technologie,3,0.6487435202187715,0.0644409642547989,0.9096433452245314,7405,no,230986
resignation,demisi,4,0.6538557299661716,0.0837411828549683,0.8864675523997553,5971,no,56169
casting,castingu,5,0.4405008747614093,0.0199863331164922,0.9565974194840356,7087,no,110749
sara,daniella,3,0.4915451126531263,0.0184047124972632,0.9639087777080116,7129,no,3501
yugoslav,jugoslávský,6,0.6772039451057863,0.0610356208273503,0.9173227450222052,6911,no,112
refugees,uprchlíků,0,0.7348972188383336,0.0,1.0,6266,yes,90529
sheet,podložky,5,0.4690773665883273,0.0431717572274407,0.9157211692118626,5705,no,311451
accordance,stanovením,8,0.5545430206262358,0.1258948952894418,0.8149796001299798,6642,no,265013
euro,eurobankovek,7,0.5290423724779434,0.1178280301213933,0.8178490936547386,5694,no,98179
rachel,julianne,7,0.5594979001645085,0.0523905675406919,0.9143788936941806,5910,no,6256
itv,cbbc,6,0.5766964923738152,0.0515801563240192,0.917902159134954,7156,no,1084
foods,marmelády,5,0.5875312641098012,0.0492615101016393,0.9226412231787,6072,no,805974
robertson,jenkinson,2,0.6257837331204397,0.024848687422611,0.96180840880651,6179,no,1268
forcing,přinucena,4,0.5743143340642329,0.0460566900953719,0.9257594434592374,6113,no,133762
consumption,konzumací,7,0.5905150482382884,0.0812206212821942,0.8790884197943911,5695,no,423879
porter,buckley,6,0.568736009747935,0.0430680858025002,0.929604776895532,5994,no,10956
ecuador,venezuela,1,0.6914493514408061,0.031511963964511,0.9564126554311632,5711,no,943
wwe,nxt,7,0.5218025328333561,0.1301980726033732,0.8003098900250826,6806,no,11229
manuscripts,rukopisu,7,0.623786356715621,0.1101525456351947,0.8499159190467017,6567,no,44759
earn,ohodnotit,9,0.5032317108015525,0.0395432207065532,0.9271461918908414,5893,no,516153
mathematician,matematikem,5,0.6501224339751155,0.1459655066096827,0.8166465045275552,7056,no,13466
honored,udělovaná,5,0.543028478386234,0.0937078429180204,0.8528310074630663,6656,no,141792
aids,rakoviny,2,0.5393854537471233,0.0964955976878222,0.8482489807330038,6204,no,142028
exhibit,vystavovány,6,0.5467893301710774,0.0491176129946687,0.9175750281852192,5792,no,215828
console,ovladače,2,0.6251115770603071,0.019717765387563,0.9694217305423612,7206,no,165116
destination,výletním,8,0.4989697676250968,0.10264721424448,0.8293811223122477,5691,no,393635
retreat,obklíčen,5,0.5787313611614995,0.0152855294638503,0.9742675171277394,6188,no,132860
implement,optimalizovat,1,0.6482289130505128,0.0698930222656405,0.902672486623222,6742,no,402948
pursued,pokračoval,1,0.5007086024558066,0.0004302342606334,0.9991414868912326,7390,no,76704
arrow,šípu,2,0.4745725100475195,0.0329455759590879,0.9350849223555374,7025,no,80144
firing,střílet,5,0.5961187665097116,0.054162610435859,0.9167089626797162,5879,no,105682
deeply,upřímně,9,0.4814317292603561,0.1856142245129121,0.721736975596732,6238,no,306771
forgotten,zapomenutá,8,0.5285856592349263,0.0703784839213412,0.8824996709310865,6841,no,215806
tight,těsnící,9,0.4168561061081127,0.0459255165038778,0.9007620133127388,6791,no,402805
emmy,oscary,4,0.6022350846500697,0.0367628974088911,0.9424678974878218,6638,no,950
carol,francine,6,0.4981317674189264,0.0379927007441651,0.929134551768662,5937,no,8416
dynamics,modelování,5,0.55394297862372,0.0449257294083715,0.9249823395248026,7170,no,127569
vague,neověřitelné,3,0.5487457427692068,0.0487491084524369,0.9184108309004436,7095,no,84240
