et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
põhjendama,ospravedlňovať,1.0,0.5962749671914965,0.0013548070512313,0.9977330328748294,96011.0,121083.0,no,meaning
laupäev,predsviatku,9.0,0.5146601438783291,0.0451987031252615,0.9192676808321086,34506.0,339416.0,no,meaning
pidu,fašiangov,1.0,0.5036487926915378,0.0222984952119994,0.9576031748335792,13249.0,237563.0,no,meaning
soodne,znemožnená,5.0,0.4630956590288198,0.0812222505004721,0.8507815945819044,20879.0,137496.0,no,meaning
õde,manželka,4.0,0.5690172591882623,0.0595942982933301,0.9051969414433249,1463.0,229863.0,no,meaning
laekuma,výkupu,1.0,0.5037888218097415,0.0069288894866295,0.9864330346620608,305045.0,135172.0,no,meaning
ripsmed,panôžky,0.0,0.709195572049137,0.0,1.0,68151.0,0.0,no,meaning
seoses,súvisela,2.0,0.4733731114821262,0.0631662559064272,0.8822709762866603,695.0,441101.0,no,pos_tag
kilo,kilogramov,0.0,0.5064065961010882,0.0,1.0,17521.0,106652.0,yes,not_basic_form
näitleja,scenáristka,9.0,0.5926678215910226,0.0355744217040461,0.9433746742061442,164.0,214001.0,no,meaning
maantee,trase,0.0,0.6323171626256543,0.0,1.0,877.0,219004.0,no,meaning
neli,jeden,0.0,0.5586466956648284,0.0,1.0,516.0,863991.0,no,meaning
võistlus,súťažilo,5.0,0.5756213933122386,0.0727603270276594,0.8877816496900673,4510.0,524195.0,no,pos_tag
õhtu,večerov,5.0,0.488057861886872,0.0265917298615772,0.9483304168740608,10647.0,832578.0,yes,not_basic_form
madalale,zníženému,3.0,0.5375349283701703,0.0210369584178693,0.9623379570016702,24269.0,26.0,yes,not_basic_form
linn,mesto,0.0,0.7087216111120549,0.0,1.0,114.0,1549647.0,yes,1
süles,umrie,3.0,0.5063255603111798,0.0239373256353526,0.9548576257743856,67682.0,0.0,no,meaning
jutumärgid,होना,1.0,0.6085786810255838,0.00266595094293,0.9956384877616932,54936.0,0.0,no,symbol
minister,minister,0.0,0.8043870183628585,0.0,1.0,2924.0,305397.0,yes,1
vms,alebo,0.0,0.5149595447672425,0.0,1.0,4386.0,230297.0,no,shortcut
õpingud,gymnáziu,1.0,0.5933768773091432,0.0091564332548492,0.9848034405827646,6881.0,3.0,no,meaning
maantee,mimoúrovňovej,2.0,0.6060993363684243,0.02621782625723,0.9585369055169052,877.0,219004.0,no,meaning
linn,dedina,9.0,0.5249208460506898,0.1838007650613651,0.7406587266713042,114.0,1549647.0,no,meaning
sõbralik,slušná,5.0,0.5112146655280716,0.0594877663001303,0.8957639516103589,27328.0,132673.0,no,meaning
süles,odťal,0.0,0.5302628859465325,0.0,1.0,67682.0,0.0,no,meaning
laupäev,nedele,4.0,0.5259452030664439,0.0339136439371468,0.939424652984131,34506.0,339416.0,yes,not_basic_form
prillid,fľaky,1.0,0.5253676682576344,0.0124163434268416,0.9769120257258104,27376.0,0.0,no,meaning
organism,organizmu,3.0,0.6351557351399939,0.0724694955820273,0.8975877449874371,8166.0,187605.0,yes,not_basic_form
õde,sestra,0.0,0.6286115574815925,0.0,1.0,1463.0,229863.0,yes,1
hetk,okamihov,3.0,0.4554556200563291,0.0627674079288909,0.8788795469531295,14109.0,1585458.0,yes,not_basic_form
sisemine,sterilita,3.0,0.4687974677891959,0.0668234296399297,0.8752411827830673,7545.0,148597.0,no,meaning
raadio,rozhlasového,0.0,0.5980773796008942,0.0,1.0,1163.0,148117.0,no,meaning
järgmine,nasledujúca,0.0,0.5498757872410438,0.0,1.0,1855.0,1661707.0,yes,not_basic_form
lõplik,nerozhodná,1.0,0.4657546962291334,0.0156528411544412,0.9674852594965304,5056.0,122888.0,no,meaning
põhimõte,princíp,0.0,0.6435374550172286,0.0,1.0,9027.0,347800.0,yes,1
paiknema,nachádzať,0.0,0.5592425574372276,0.0,1.0,48196.0,116486.0,no,meaning
ohver,zomrie,4.0,0.4386018486847795,0.0180045281437566,0.9605688201973628,15518.0,186708.0,no,meaning
sõbralik,sebavedomá,4.0,0.5160799038023268,0.054622528025875,0.904288951685564,27328.0,132673.0,no,meaning
neli,šesťnásť,7.0,0.4613835324431176,0.0972631632217107,0.8258950353121469,516.0,863991.0,no,meaning
meenutama,pripomínať,0.0,0.5241738173562379,0.0,1.0,63154.0,397439.0,yes,1
elama,presťahoval,2.0,0.6050818495260082,0.0284530823720238,0.9550883764423532,1285.0,1552401.0,no,meaning
lõplik,definitívna,0.0,0.48140753738357467,0.0,1.0,5056.0,122888.0,yes,not_basic_form
elama,nasťahoval,7.0,0.588565577844762,0.0449693540532699,0.9290183511767148,1285.0,1552401.0,no,meaning
ammu,už,2.0,0.4717763813968447,0.0145073721300251,0.9701668582904374,8069.0,270403.0,no,meaning
ammu,dávne,8.0,0.4188836067878811,0.0674001467389887,0.8613974942610034,8069.0,270403.0,yes,not_basic_form
