et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
juur,výtrusnica,1.0,0.4496633434913757,0.0080945483996232,0.982316965926716,14600.0,128780.0,no,meaning
seoses,súvisel,9.0,0.4375605985192412,0.1072097998320573,0.8032018623689563,695.0,441101.0,no,meaning
püksid,ponožky,3.0,0.5406246557852972,0.0306731033706535,0.9463097782564897,10577.0,0.0,no,meaning
ammu,nevymyslel,4.0,0.4162702699296499,0.0873297634044019,0.8265890436379824,8069.0,270403.0,no,meaning
sundima,vyhrocovať,3.0,0.5017949346960665,0.0147185680781338,0.971504001349277,98623.0,292004.0,no,meaning
tellimus,objednaného,1.0,0.5099030191285444,0.0022169885913925,0.9956709588417312,41001.0,182512.0,no,pos_tag
näpp,cvrček,1.0,0.5227608543602229,0.0141698745897055,0.9736094922013172,132113.0,115253.0,no,meaning
demokraatia,demokratizácia,4.0,0.6054151473298468,0.020999650391845,0.9664764458499032,4098.0,110824.0,no,meaning
miski,indivíduum,0.0,0.5411584964439655,0.0,1.0,3749.0,3791215.0,no,meaning
eel,počas,0.0,0.3924987122198208,0.0,1.0,4673.0,106733.0,no,meaning
teie,vypisuješ,0.0,0.5379000992806856,0.0,1.0,5787.0,7.0,no,meaning
lugu,„príbeh,3.0,0.448026841544993,0.0155744821133204,0.9664054407989584,902.0,1104562.0,yes,1
õnnelik,žiarlivý,5.0,0.4869527037752335,0.0287796192817821,0.9441965958014996,9829.0,251656.0,no,meaning
eesotsas,fkgp,1.0,0.4636027523501678,0.0778296075474306,0.8562523903038403,3280.0,0.0,no,not_language
järgmine,predchádzajúci,0.0,0.5334274392022951,0.0,1.0,1855.0,1661707.0,no,meaning
ettevõte,firma,0.0,0.6249094482169478,0.0,1.0,1464.0,1428160.0,yes,1
lõplik,nereálny,2.0,0.4605373824002936,0.0321318152936351,0.9347801416365448,5056.0,122888.0,no,meaning
raadio,„rádio,2.0,0.6593400292639444,0.0413944769316403,0.940927017913848,1163.0,148117.0,yes,1
ettevõtlus,podnikovohospodárska,0.0,0.6071618868094246,0.0,1.0,31008.0,139413.0,no,meaning
üheksa,šesť,0.0,0.5703565002273117,0.0,1.0,2881.0,166919.0,no,meaning
ettevõtlus,podnikateľský,2.0,0.5740778573029667,0.0330840295064579,0.9455103651510288,31008.0,139413.0,no,pos_tag
sõbralik,arogantný,1.0,0.5525582762543928,0.0060043634049632,0.9892503311560096,27328.0,132673.0,no,meaning
sõitma,premávať,0.0,0.5556851028948192,0.0,1.0,13698.0,1406894.0,no,meaning
jutumärgid,cituješ,4.0,0.5575554752036918,0.0345746958856965,0.9416096365735144,54936.0,0.0,no,meaning
ettevõtlus,podnikateľskom,7.0,0.5432399503588092,0.0639219364506153,0.8947201103374278,31008.0,139413.0,no,pos_tag
hindamine,zohľadňovanie,3.0,0.5879670048492234,0.0127482093421681,0.978778281220448,6466.0,229765.0,no,meaning
