et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
elama,osamostatniť,4.0,0.7192313253215441,0.0484538970856567,0.9368831186645462,1542.0,1552401.0,no,meaning
sõitma,jazdiť,0.0,0.8509648631979522,0.0,1.0,2734.0,1406894.0,yes,1
eel,predvečer,0.0,0.6670725760124373,0.0,1.0,2558.0,106733.0,no,meaning
te,vy,0.0,0.6536229648397474,0.0,1.0,268.0,44.0,yes,1
eeldama,dokázať,0.0,0.7385666030803929,0.0,1.0,70948.0,262727.0,no,meaning
selts,založilo,8.0,0.6052184120863668,0.1127782357051263,0.8429265149746531,13880.0,185095.0,no,meaning
ammu,akosi,8.0,0.669739356986659,0.1388900967867548,0.8282401214318453,991.0,270403.0,no,meaning
pood,predajňa,0.0,0.8016142941467184,0.0,1.0,8431.0,513985.0,yes,1
põlema,horieť,2.0,0.7287068711350347,0.0032107127124888,0.9956132865457188,4615.0,187965.0,yes,1
meenutama,spomenúť,6.0,0.6410423851209738,0.1264364228466726,0.8352574409429131,17352.0,397439.0,yes,1
seoses,súvislosti,0.0,0.7778435841997293,0.0,1.0,693.0,441101.0,yes,not_basic_form
ettevõtlus,podnikanie,0.0,0.7689949038202089,0.0,1.0,19320.0,139413.0,yes,1
selts,Spolok,2.0,0.6692578625232675,0.0487387852682257,0.932118366543712,13880.0,185095.0,yes,1
lugu,pesnička,2.0,0.6874106675796741,0.0371583619893718,0.9487166019068292,502.0,1104562.0,yes,1
ujumisriided,plavky,0.0,0.7631971876292313,0.0,1.0,132856.0,0.0,yes,1
lõplik,konečný,0.0,0.7979631399494274,0.0,1.0,6906.0,122888.0,yes,1
süles,prebaliť,9.0,0.698694225645963,0.0711825840768718,0.9075402932288628,10366.0,0.0,no,meaning
järgmine,posledný,3.0,0.7026505061891515,0.090142809715807,0.8862972127698747,1080.0,1661707.0,no,meaning
peamiselt,prevažne,0.0,0.8068194252294265,0.0,1.0,844.0,307417.0,yes,1
koht,mieste,1.0,0.6217338438908648,0.0883100805429919,0.8756272992358822,470.0,2726920.0,yes,not_basic_form
vahendusel,prostredníctvo,1.0,0.6836076809073388,0.0623431850162956,0.916424542333492,2371.0,0.0,no,meaning
olud,pomery,0.0,0.7081163498040128,0.0,1.0,17371.0,0.0,yes,near_equivalent
jutumärgid,kurzívou,2.0,0.7348038095498448,0.0556851186893329,0.9295561054683308,121976.0,0.0,no,meaning
vangist,vyhnanstva,7.0,0.63956284648783,0.0588329321004228,0.9157598973187544,68059.0,0.0,no,meaning
õpingud,magisterskom,4.0,0.7253359500162492,0.0384698496971744,0.9496339911118662,18935.0,3.0,no,meaning
miski,ten,0.0,0.6973621742391076,0.0,1.0,1625.0,3791215.0,no,meaning
läbirääkimised,rokovania,0.0,0.7313815941126649,0.0,1.0,4758.0,0.0,yes,1
vahendusel,prostredníctvom,0.0,0.7459508659236345,0.0,1.0,2371.0,0.0,yes,1
laupäev,nedeľu,4.0,0.7565795368737829,0.0679689184086693,0.917568315150883,14506.0,339416.0,yes,not_basic_form
sülle,náručia,0.0,0.7044040760840318,0.0,1.0,8490.0,5.0,no,meaning
põhjendama,odôvodniť,0.0,0.7867903996180334,0.0,1.0,30840.0,121083.0,yes,1
minister,minister,0.0,0.8588925249741723,0.0,1.0,1342.0,305397.0,yes,1
läbirääkimised,rokovania,0.0,0.7313815941126649,0.0,1.0,4758.0,0.0,yes,1
olemasolu,existenciu,0.0,0.6801304778773714,0.0,1.0,1788.0,195567.0,yes,not_basic_form
matused,pohrebe,4.0,0.6682554167542438,0.0795457818132405,0.8936271004036616,39007.0,0.0,yes,not_basic_form
sundima,krotiť,0.0,0.7456752643605615,0.0,1.0,38715.0,292004.0,no,meaning
enda,si,0.0,0.6457529119702631,0.0,1.0,163.0,72.0,yes,near_equivalent
vangi,väzenia,1.0,0.7600733656546514,0.0069057779793804,0.9909961332890226,5051.0,0.0,yes,not_basic_form
kontoritarbed,kancelárske,0.0,0.7156064916347915,0.0,1.0,300027.0,0.0,yes,2nd_word_needed
samasugune,taký,0.0,0.8107088799989988,0.0,1.0,4134.0,232692.0,no,meaning
pidu,párty,1.0,0.7279572006650035,0.0175525230493834,0.9764556752366276,3266.0,237563.0,yes,1
läbirääkimised,rokovaniami,6.0,0.6599012909769337,0.0714803031357311,0.902266745962546,4758.0,0.0,yes,not_basic_form
seoses,súvisiaci,4.0,0.6966730239527898,0.0811705602469394,0.8956466802635514,693.0,441101.0,no,pos_tag
sõbralik,priateľský,0.0,0.8157309209921697,0.0,1.0,4672.0,132673.0,yes,1
õde,sesternica,2.0,0.7853466349314921,0.046934052917595,0.9436079034359316,3199.0,229863.0,no,meaning
lõplik,konečné,6.0,0.6615246327355075,0.1364385072139198,0.8290165292314543,6906.0,122888.0,yes,not_basic_form
nõu,poradiť,0.0,0.6183022523581443,0.0,1.0,1498.0,282856.0,no,pos_tag
mahtuma,odkladať,2.0,0.6436523504351147,0.0522643066116129,0.9248986123806724,27540.0,213662.0,no,meaning
samasugune,malý,9.0,0.7163165521841691,0.0943923278148296,0.8835681585047567,4134.0,232692.0,no,meaning
laupäev,Nedeľa,8.0,0.7336833106998601,0.0908651445825921,0.8898001154444394,14506.0,339416.0,yes,1
võimalik,obtiažne,8.0,0.6254144504694781,0.1614217963417681,0.7948470256728125,135.0,2337813.0,no,meaning
juur,bodliak,1.0,0.7131976616207746,0.0531357811159712,0.9306623224921364,29104.0,128780.0,no,meaning
madalale,nahor,7.0,0.6063157415747116,0.0907793746529865,0.8697747659684729,17153.0,26.0,no,meaning
laupäev,sobota,0.0,0.8245484552824522,0.0,1.0,14506.0,339416.0,yes,1
pood,obchod,7.0,0.7169267776736244,0.0846875164730939,0.8943537844927779,8431.0,513985.0,yes,1
dressid,tepláky,0.0,0.8301764495888769,0.0,1.0,76903.0,0.0,no,meaning
näpp,uško,2.0,0.699625909452037,0.0472151231897752,0.9367802234663508,50733.0,115253.0,no,meaning
hindamine,posúdenie,0.0,0.816738737762106,0.0,1.0,6199.0,229765.0,no,meaning
pidu,žúr,0.0,0.745509723714387,0.0,1.0,3266.0,237563.0,yes,1
vuntsid,ostrihané,3.0,0.7298429938976312,0.0406926530588044,0.9471891362592532,60033.0,0.0,no,meaning
kiire,okamžitý,4.0,0.6953864297513452,0.1340374900993326,0.8383968837992235,954.0,532068.0,no,meaning
sisemine,vnútorný,0.0,0.8095302424709812,0.0,1.0,7566.0,148597.0,yes,1
maantee,objazdu,3.0,0.75794890297554,0.0169736932431958,0.978096272678046,2810.0,219004.0,no,meaning
kanal,kanál,0.0,0.8277680464744339,0.0,1.0,10609.0,195056.0,yes,1
ettevõte,závod,4.0,0.7524169079377803,0.0573187644743067,0.9292129932925368,1543.0,1428160.0,no,meaning
jälgima,monitorovať,2.0,0.7343530429145416,0.0689620723053865,0.914153149867588,6357.0,463215.0,yes,1
ohver,zločinec,0.0,0.781092645914066,0.0,1.0,10861.0,186708.0,no,meaning
näpp,prst,0.0,0.7468410326418122,0.0,1.0,50733.0,115253.0,yes,1
nõu,kompetentná,9.0,0.5754098028764517,0.0428924494816925,0.930628670172064,1498.0,282856.0,no,meaning
vangist,zajatia,3.0,0.6627901361285328,0.03560564245972,0.9490179586541976,68059.0,0.0,no,meaning
ettevõtlus,podnikateľská,2.0,0.7388633265120561,0.0301315773081527,0.9608169349907714,19320.0,139413.0,no,pos_tag
vahendusel,stránkach,9.0,0.5814862942233813,0.1644645717002532,0.7795235863201075,2371.0,0.0,no,meaning
kuivõrd,pochopiteľné,2.0,0.7430053384673625,0.0128434132642065,0.9830079586229604,3346.0,101438.0,no,meaning
ohver,zločinec,0.0,0.781092645914066,0.0,1.0,10861.0,186708.0,no,meaning
elama,bývať,0.0,0.7676852224072008,0.0,1.0,1542.0,1552401.0,yes,near_equivalent
vangis,väzení,0.0,0.7922203813537907,0.0,1.0,16294.0,5.0,yes,not_basic_form
ripsmed,mihalnice,0.0,0.8551138146993629,0.0,1.0,37263.0,0.0,yes,1
soodne,výhodný,0.0,0.7627824294628545,0.0,1.0,7644.0,137496.0,yes,1
esindus,EUROPE,7.0,0.5993001797975654,0.0757399347417461,0.8877993572375538,11812.0,104355.0,no,not_language
