en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
wage,소득,8,0.5550145548854355,0.0385849651605794,0.9349983214986624,9131,no,178826
alberto,후안,1,0.6276829105401143,0.0251794839043959,0.9614321729683636,7503,no,514
rebecca,캐서린,6,0.5532244034701765,0.0270624151293473,0.9533637258990988,7719,no,2580
valencia,바르셀로나에,3,0.6812667817115761,0.0127015407586539,0.9816972326439312,7911,no,1403
melody,작곡의,6,0.6367382182940649,0.0722800680830686,0.8980561299026607,7109,no,57147
chronic,폐질환,4,0.6440492065948875,0.0069599293044131,0.989309014389178,8380,no,267572
helena,헬레나,0,0.4866351465744234,0.0,1.0,7944,yes,891
puppet,계정으로,7,0.4613647496208058,0.0573492101532346,0.8894396245317615,7612,no,36505
archer,오슨,0,0.4804386317874166,0.0,1.0,9226,no,7076
sánchez,라몬,1,0.6531514712125224,0.0164838358828809,0.97538386087439,9046,no,0
spa,피자헛,3,0.3974087205937314,0.0222731026854451,0.9469285981665476,7100,no,165022
duet,타이틀곡이다,6,0.6114666554932372,0.0623722797268281,0.9074374060821252,8386,no,17423
conservatory,음악원에,4,0.6669081419723033,0.0439825390182366,0.9381303761684534,8506,no,17962
slovenian,슬로바키아의,2,0.7153823616212669,0.0264860941552461,0.9642981259696192,8056,no,291
nascar,레이싱,1,0.4915415520388579,0.0101672472268454,0.9797347639871452,7207,no,2456
judith,올트먼,9,0.5066727858372907,0.0163808372376601,0.9686822984967396,9243,no,1107
everywhere,이제,0,0.5509590680331087,0.0,1.0,8364,no,448320
challenger,꺾고,7,0.4581104073605892,0.0245552597009769,0.9491257378001056,8291,no,18932
deny,정당화할,0,0.6117588498844566,0.0,1.0,9162,no,180150
downs,노퍽,3,0.4430506899489973,0.0092330797567107,0.9795856487118284,9299,no,57072
cowboys,에인절스,4,0.5052138814705294,0.0140507111233647,0.9729411338193176,7196,no,16194
asset,자산의,5,0.5698440452145789,0.0202866327140361,0.9656234907406556,8129,no,312694
precision,정확,9,0.5308995223185307,0.0768488530562043,0.8735515286094846,8505,no,118788
shepherd,월터스,3,0.4399443867623839,0.0108390146323708,0.9759551602857732,8178,no,32273
bronx,뉴욕,0,0.5486521124135569,0.0,1.0,9330,no,1592
ecology,생태학적,4,0.6492633435152042,0.0597671592134545,0.9157057997033352,7743,no,47624
gymnastics,피겨스케이팅,5,0.6443154742503958,0.1394352676233543,0.8220923309239876,7724,no,22093
baldwin,스카일러,6,0.5280890839672685,0.0135274751611695,0.9750238892567504,7432,no,2009
monarchy,군주제의,2,0.7020445453372186,0.0051971235305767,0.9926515592062092,7442,no,31381
toxic,독소를,8,0.5849339215894946,0.0247358819999374,0.9594274116016492,8521,no,191947
chemicals,식품은,6,0.6479206324829061,0.0607571790573273,0.9142668529084066,8965,no,297039
buying,돈이,6,0.5928647009324737,0.0172400958927635,0.9717424023176432,7899,no,1134513
objectives,목표를,0,0.7474532205016122,0.0,1.0,8036,no,313820
tucker,폴슨,1,0.5762182449528768,0.003893738910325,0.9932879529838444,7799,no,2793
estimates,수치다,9,0.5715118814294163,0.0951332434037972,0.8572955237202126,6896,no,243130
hyde,니콜스,8,0.5221468926527634,0.0337352597305683,0.93931220927686,8668,no,1073
reactor,중성자,9,0.6486954760741835,0.0443870698593898,0.9359570225511868,9250,no,53639
cbc,cbc,2,0.5928550329511248,0.0028747909863006,0.9951743376430277,8091,yes,1531
buck,맷,0,0.5477062644083113,0.0,1.0,8014,no,79772
falcons,레이커스,7,0.4681122650345165,0.0259454044394211,0.9474850689656386,9047,no,3991
organs,아가미를,4,0.505704101420798,0.0142706459807177,0.9725551172397644,9025,no,155788
livestock,곡물,1,0.6180462806045661,0.0203175118122806,0.96817251847045,8930,no,81880
sunshine,별빛,3,0.4738193631254938,0.0284997942061161,0.943263572989111,8507,no,103666
nest,둥지를,6,0.4748241711800182,0.0549728733020341,0.8962378633958265,7035,no,90391
diploma,졸업학력,9,0.6300207278661145,0.0522440692479915,0.9234255241235114,7223,no,80053
intro,서두,2,0.5448703162427383,0.0242685761353199,0.957359132436166,8923,no,40243
basque,카스티야이레온,7,0.5446820100785252,0.0526104637206408,0.9119184218310934,8461,no,1031
toys,상품들을,3,0.5023039437830925,0.0312758634260548,0.94138484439724,8012,no,302409
flagship,주력,4,0.4674926209004452,0.0176816992175079,0.9635559870250155,7781,no,61115
nationalism,파시즘,8,0.706968967568203,0.0469327904543939,0.9377468085795508,8281,no,31003
miscellaneous,친일인명사전,5,0.4498193238494513,0.0555694255754767,0.8900461760600962,7520,no,24875
triumph,승리의,0,0.512222251404447,0.0,1.0,8983,no,73045
exam,학력고사,8,0.5542823172818061,0.0698400286533995,0.8880988173100116,8888,no,251704
reactor,핵연료를,6,0.6592150828223868,0.0338674631111866,0.9511350223578816,9250,no,53639
combine,구성요소를,5,0.5018242446633109,0.024599690068034,0.953270190724538,7630,no,255170
yacht,선박,2,0.5128422846855281,0.002930262213997,0.9943186929362337,9040,no,56049
trails,생태공원,4,0.5183519846481877,0.0326393796027448,0.9407624479793476,6937,no,153999
domains,구조들을,5,0.4397644513225385,0.0138297467004253,0.9695107504445524,9174,no,105107
workshops,학술세미나,3,0.5065218381120326,0.0209631210862804,0.9602583529241464,7202,no,244888
samoa,네비스,4,0.5191083065983908,0.039167967212359,0.9298412469779496,8975,no,619
violating,위반하고,4,0.6253941362255329,0.0480382421990248,0.9286665688522334,7893,no,48571
precision,정밀도를,1,0.5923381585523826,0.0154102168223524,0.9746437548058428,8505,no,118788
crater,화산의,3,0.5271890728496847,0.0116797800336597,0.9783253755136072,7182,no,27332
tornado,허리케인이,1,0.552765606197369,0.0527580046005978,0.912872093408426,7482,no,36574
courage,용기와,1,0.5073271383914251,0.0087685180504889,0.983009897601268,8081,no,177111
merchants,상인들의,0,0.6840049349371855,0.0,1.0,7949,no,127951
trevor,길런,7,0.581927183255454,0.0193246691176927,0.9678592772040234,7872,no,1196
chapman,콜슨,7,0.5983065762602903,0.0330667106166157,0.947627320788023,7663,no,1760
armour,장갑함,8,0.5185665332498526,0.0545820335015319,0.904768088646014,7550,no,27782
coordinator,코치,0,0.5473111314088882,0.0,1.0,7255,no,104881
cambodia,캄보디아의,7,0.703624041715923,0.1226597339129802,0.8515525325187208,7589,no,1318
diagram,그래프가,8,0.5203766610510907,0.0679372297063136,0.8845221389913975,7668,no,85413
profits,수익은,1,0.726178312414488,0.0006993398008139,0.9990378851259458,8817,no,378127
mechanisms,메커니즘을,0,0.6812439568227695,0.0,1.0,7350,no,187087
bag,주머니에,6,0.4993854024285268,0.0262425475035004,0.9500739115815776,6943,no,708102
dissolution,해산되면서,8,0.5054052053586967,0.0212934471867934,0.9595718593850884,9006,no,28338
nam,베트남의,4,0.4516273453402083,0.0324514008237145,0.9329625580943692,8777,no,3446
valentine,메그,5,0.5356928214633673,0.0094417120158621,0.9826800332101472,8571,no,31243
vault,위층,2,0.421165851824706,0.0018697024412034,0.9955802711560544,9144,no,29131
clarification,답변,1,0.6607879756664953,0.0077951110528847,0.9883408491663556,8830,no,47143
transfers,교환기,6,0.462944433245021,0.0803977194912328,0.852031138967679,9039,no,122301
siblings,부모인,9,0.6727657405947458,0.0282927524112203,0.9596428077065182,7857,no,73900
creature,괴물은,3,0.632469723427754,0.0203175770174602,0.9688756552040714,7600,no,143604
luther,루터와,2,0.5004234156424171,0.0421882308345,0.9222496768942928,7497,no,1680
