en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
irregular,불규칙적인,3,0.4726886356969525,0.057250953563125,0.8919670190274687,9109,no,64040
speeds,속도는,2,0.7391944061992328,0.0349580904440669,0.9548434054070172,7851,no,158563
teenage,여고생이,6,0.5532767973147107,0.02100303415996,0.9634271778167324,7208,no,110938
arabian,아랍에미리트의,3,0.5719499799673842,0.0469563931119441,0.9241300539881088,8419,no,1261
monarchs,왕들을,1,0.5709183748404882,0.009741006759905,0.983224232538778,7760,no,8033
dot,플래시는,2,0.409757030575949,0.0196587360492899,0.9542198084532686,7193,no,93095
diamonds,다이아몬드는,3,0.5721701628013413,0.0192296273188824,0.9674845550503606,9204,no,151321
sacramento,새크라멘토,1,0.6050599939884653,0.0184426863140967,0.9704208387602324,7084,yes,12039
trump,트럼프,1,0.485412774974591,0.000124170473637,0.9997442615339552,9406,yes,19124
cognitive,심리학적인,1,0.6624498091970286,0.0102024578525981,0.9848324931731102,7033,no,125332
liner,화물선,0,0.4529947952890337,0.0,1.0,8107,no,63306
destinations,국제선이,6,0.6255360391729936,0.0234862725748317,0.9638128425637896,8316,no,165908
elisabeth,루이제,0,0.6510718210755014,0.0,1.0,9399,no,571
tibet,중국,8,0.5881710077296683,0.1385681702486921,0.8093288838037321,8024,no,864
tanzania,짐바브웨에서,5,0.6362231803653526,0.0381031629480426,0.9434944766345366,6912,no,1062
rex,릭스,0,0.4362992752802972,0.0,1.0,7535,no,3907
flame,번개,7,0.4943501500899774,0.0333365851335165,0.9368250461717644,8112,no,91315
deputies,의원들은,8,0.5792248147732435,0.0321948291875573,0.947344136706178,7633,no,25566
stems,밀생한다,6,0.5039644660604977,0.0175761821161891,0.9662994971194752,9255,no,80123
supporter,지지자로,2,0.5812562169630722,0.0115194655603564,0.9805669059983728,7110,no,71546
underwater,해저에,0,0.6176014764830078,0.0,1.0,8517,no,81870
nicole,줄리,8,0.540157114614222,0.0282600466025085,0.9502829109838692,8652,no,3914
holly,더스티,8,0.5411930199981342,0.0189154897450479,0.9662288834823792,8424,no,10574
gifts,선물,5,0.6010156457245437,0.0697773302867277,0.895977845949366,8929,yes,483189
jungle,정글북,0,0.5122270596592222,0.0,1.0,7212,no,76476
persecution,자행된,5,0.6385091848699265,0.0128063327202549,0.9803377435752836,9283,no,54494
flowing,흐르다,9,0.622452669119683,0.1141073221102784,0.8450807490646706,8168,no,143779
viscount,백작이자,5,0.4265462875724687,0.0705032041932052,0.8581565712042959,7802,no,893
yield,부피와,6,0.501224920040167,0.0216127137903476,0.958662666204794,7816,no,215606
teenage,친구들인,7,0.5484784689796663,0.0258013624950044,0.9550717941308332,7208,no,110938
abortion,동성결혼에,7,0.5580970382724073,0.0509135545678164,0.9163995582894996,7447,no,152044
ribbon,금색,3,0.450831984110209,0.048139679133684,0.9035222184347697,8194,no,81270
ain,알아요,1,0.4489888834700077,0.027875485716121,0.9415442051925654,7055,no,5145
falcons,애슬레틱스,6,0.4699046320842443,0.0241530373896933,0.9511129188310932,9047,no,3991
precision,정확도와,2,0.5724921257237627,0.0352562496509722,0.9419887389592224,8505,no,118788
chassis,후륜구동,5,0.6251942688428445,0.0392074949135103,0.9409882738844018,8838,no,54426
leipzig,뮌헨,3,0.6950051090839476,0.018016054156715,0.9747327918363144,7354,no,190
asset,금융을,8,0.5624043362569944,0.0277263416716206,0.9530166068150508,8129,no,312694
divide,경계를,2,0.4772687120346362,0.0248921107543664,0.9504300024519724,7722,no,126337
humor,풍자적인,8,0.5383494480294961,0.0742241411447489,0.8788322865097664,7326,no,176017
beverly,스트립,5,0.5597928831119503,0.0513560995232288,0.9159679538337946,8874,no,3340
beds,연못이,3,0.482402819424179,0.0231939892573308,0.9541255228295134,9252,no,206278
alias,republika,9,0.4346869069823295,0.0218387793934637,0.9521630873241008,6929,no,24360
wives,여자와,9,0.5484185362153366,0.0433215023522636,0.9267896381371622,8497,no,102937
bangalore,킹스포드,2,0.5151406370816557,0.0418152913511153,0.9249217232164488,8462,no,4230
catalina,이사벨,9,0.4652444195891303,0.041200036576345,0.9186484597179924,7471,no,781
peters,피터스,1,0.5372795287629671,0.0046949540648465,0.9913373152913952,8779,yes,1664
bates,존슨,2,0.4993950538665671,0.008062484625454,0.9841120014702848,8579,no,853
rehabilitation,치료,2,0.5575381421009615,0.0412423967267907,0.931122683433346,8255,no,130490
strait,해협이,4,0.6675340211165659,0.0930120154977921,0.8777036352567902,7363,no,8895
torture,체포와,4,0.5694205952235994,0.0290581878102131,0.9514465865223972,7786,no,121293
santo,푸에르타,9,0.5620196184580399,0.0141531134828487,0.975435988726553,7355,no,890
pour,être,3,0.5018399195527428,0.037877933452319,0.929819009615078,8661,no,110564
pepper,볶아서,1,0.5274941863572549,0.0242615225827887,0.9560285064754532,9275,no,134677
brady,오도널,5,0.5503817682715062,0.0152491351483802,0.9730404844286588,8702,no,2244
backup,배터리는,7,0.464162578774797,0.106068368391835,0.8139905087248098,7824,no,255093
viking,고블린,2,0.4478011614176022,0.0831764176091695,0.8433522979225913,8435,no,3402
escort,수송선,4,0.561368617617958,0.0218025008288083,0.9626138878638612,7272,no,66007
declare,승인하는,8,0.5512939973425532,0.0209305004453816,0.9634225718642012,9376,no,145086
darwin,퍼스,8,0.4494812432259286,0.1390827016082314,0.7636914343310295,7311,no,2059
capturing,격퇴시켰다,3,0.5694481542198628,0.0135185086004417,0.976810837629992,9352,no,84154
pipes,금속을,6,0.4528502900009162,0.0239255618201604,0.9498180083391908,8918,no,112520
gloria,비올레타,7,0.4953895896586564,0.020439100721544,0.9603761847630478,8137,no,2310
maiden,첫,2,0.4350869578231362,0.0281680269486604,0.9391954153228674,7794,no,34616
mega,닌텐도와,9,0.5244138371603754,0.0340290142462222,0.939064464411156,8491,no,40832
canberra,멜버른,0,0.5999309799742218,0.0,1.0,8164,no,1138
objectives,요구사항을,8,0.595542145857515,0.1519110746440972,0.796761763174757,8036,no,313820
łódź,바르샤바의,8,0.5446046844108867,0.0591947612517891,0.9019628757909468,9321,no,0
forbidden,금지하여,4,0.477154476421405,0.0421421554030946,0.9188476242277326,7825,no,71217
phenomena,현상에,2,0.6923814988118666,0.0208621722718072,0.9707502875698708,8525,no,90573
nascar,랜드로버,7,0.4768321569759649,0.0248766422897385,0.950416173034741,7207,no,2456
edges,양끝이,7,0.6045566733640186,0.022624377922626,0.9639268790467876,7392,no,164035
helena,마리아,5,0.4572433544474862,0.0293917921269371,0.9396019947719864,7944,no,891
filling,자른,2,0.4670824463388991,0.0097183944623859,0.9796174972215784,8550,no,241553
liner,화물,2,0.4445233005287981,0.0084714947602356,0.9812989136998134,8107,no,63306
diaspora,기독교민주주의,8,0.5510607757417667,0.0842544903375119,0.8673816058954923,8509,no,13522
granite,지대석,3,0.6048062526523915,0.0518003089465161,0.9211090598601744,8048,no,72726
cbc,방송채널,6,0.5552320506881072,0.0404977732493182,0.9320198995886227,8091,no,1531
patricia,앤젤리나,2,0.5643319264070195,0.0072137401643668,0.9873785410575484,7341,no,1959
stern,러그래츠,7,0.3974192432083091,0.0138586088860561,0.9663035370966768,6968,no,36458
participant,참가자로,1,0.517904451207473,0.0110461621910126,0.9791168364092794,8409,no,136418
hampton,뉴포트,8,0.5422537371738212,0.0240198042177472,0.9575826831698322,7687,no,8576
costume,의상을,0,0.576401024936803,0.0,1.0,7001,no,185308
luxury,고급차,2,0.5410737033404388,0.0338814231383433,0.9410711869883752,7741,no,407641
newman,레이먼드,8,0.5561519275181466,0.0541253933266465,0.9113101675616554,7122,no,1632
werner,브루너,4,0.5868024808796809,0.0426564456263754,0.9322331548094028,8928,no,480
namespace,이름공간의,6,0.6902145042885004,0.0204304722168255,0.9712508032952056,7389,no,16657
tears,눈물에,1,0.637189717625903,0.0444115536851884,0.9348423256315812,8264,no,222814
katherine,엘리노어,4,0.5926957896442794,0.0125656438444393,0.9792393118920344,8360,no,1620
fold,띠,1,0.4359567296655759,0.0112109618106617,0.974928953892776,9080,no,121240
vfl,호펜하임의,9,0.5470217819548912,0.0241060545280613,0.9577921911904904,8492,no,40
bride,아내,3,0.5794277259637244,0.0294485163793143,0.9516346437397648,8233,no,186569
slot,모뎀,5,0.488809727421477,0.0807383862077393,0.8582413245243383,8044,no,202624
bride,연애결혼,9,0.5633117192616846,0.0455645230813541,0.9251661997748252,8233,no,186569
mohammad,아흐마드,5,0.5892958098794594,0.0226850691050204,0.9629317354773176,7257,no,712
recreational,시설,7,0.5356023242971114,0.0196499303528507,0.9646108049300252,7578,no,131671
homeless,피해자들을,6,0.4986712221020519,0.029382190489373,0.9443575407548648,8982,no,128599
brave,충성스럽고,8,0.471633713050971,0.0273489705165201,0.9451905418420776,9300,no,118161
fever,간염,3,0.4631343545029177,0.0113167927504832,0.9761476122125614,7108,no,131504
gustav,에리히,7,0.6091152486457085,0.06065136795892,0.909444026538093,8792,no,903
toledo,산페드로,4,0.5299894798882148,0.0318825192047036,0.9432566149297802,7720,no,7125
tickets,승차권을,2,0.6027452257646972,0.036353739267398,0.9431171989684376,7839,no,418235
tracy,랜달,4,0.5778527814356579,0.0206062963744545,0.965567743662846,7913,no,2794
phantom,하록,6,0.4966204834983394,0.0335578588701297,0.9367045837439972,8104,no,18862
christie,오슨,0,0.5333156037348263,0.0,1.0,9027,no,1400
latvian,슬로바키아의,9,0.6015196270677483,0.1052635284383508,0.8510667273005738,8464,no,228
lineup,크루로,9,0.5230645652829112,0.051437698896424,0.9104656289389882,7521,no,98294
seventeen,열다섯,4,0.4996816202056257,0.0635673390620145,0.887141666192038,8538,no,35875
llc,주식회사이다,4,0.5525067470376646,0.0551776470775677,0.9092001578255032,7334,no,18476
patch,붉은색으로,7,0.4645838977260347,0.0462819851123129,0.909404822934794,7908,no,168184
excluded,포함된다는,7,0.5171233091454106,0.0146674724909858,0.9724187161615476,8147,no,93759
miranda,가르시아,2,0.5161663067778538,0.0043365549608185,0.9916685281108104,9194,no,1890
threatening,위협과,1,0.6141609576777158,0.0063269988477814,0.9898031883113249,7652,no,136409
omaha,필라델피아를,7,0.5737251693509727,0.0266155419463317,0.9556659386153956,7753,no,8619
illustrations,삽화를,0,0.6850781386683997,0.0,1.0,7349,no,93693
hank,맷,9,0.5265740134699164,0.0107494404650148,0.9799944700230476,8412,no,2646
prehistoric,선사시대의,8,0.5782509041014806,0.0443826467838368,0.928717868285881,7375,no,24750
parody,패러디가,5,0.6165003207430435,0.0470532452119085,0.9290890025672728,7815,no,27003
beast,괴물,9,0.5410369881826367,0.0210661223728272,0.9625226724826164,7145,no,93519
goodbye,말해봐,6,0.5747848576723367,0.0497128726032505,0.9203954310909784,9270,no,62656
petty,잘못은,1,0.4031691509011257,0.0042827319272715,0.9894889872700005,8353,no,44606
basque,카탈루냐어,4,0.5548329411657633,0.0424595326334027,0.9289133305776772,8461,no,1031
destiny,영원의,4,0.5128777349495675,0.0228556396599231,0.957337659471779,9265,no,80696
stoke,뉴캐슬,7,0.5506036862393031,0.0399883089427464,0.9322911430074158,8232,no,6269
beaver,호피,0,0.5035828308922261,0.0,1.0,8788,no,13270
penny,앤디는,6,0.4458131847395593,0.0263280287831196,0.9442369612542733,7655,no,117246
wolves,늑대와,2,0.439051100256131,0.003395989123033,0.9923245305381072,8586,no,46875
puppet,사칭,8,0.4599402432358277,0.0587737165382128,0.8866933973324806,7612,no,36505
communicate,의사소통을,5,0.5530169725106946,0.0327090000050158,0.9441564800950696,7376,no,374344
swimmer,단거리달리기,6,0.613949363139471,0.0470234383470178,0.9288572264376614,8900,no,19324
forbes,월스트리트저널,2,0.4990567751931409,0.0469859176754368,0.9139519339987844,6924,no,1948
ibrahim,압둘,5,0.5809160292250617,0.0102083060575113,0.9827306956452208,8921,no,403
embedded,마이크로커널,9,0.5660395362522144,0.0186310409748549,0.9681341225289344,8065,no,146060
moss,브로스넌,5,0.4179167169530523,0.0274802274670129,0.9383017153321652,7814,no,25575
hierarchy,계급적,5,0.4694425227288017,0.0088628078177472,0.981470397146484,8151,no,69216
angola,중앙아프리카,2,0.6517980762175426,0.0402934827239839,0.9417801269161435,7927,no,699
booth,에버우드,2,0.5171395193511651,0.0236917227737666,0.9561938717136946,8077,no,110501
catalan,카탈루냐어,3,0.6080804607500307,0.0649559658052829,0.9034881869058174,8825,yes,670
commit,처해진다,8,0.5417500879363937,0.0364581209282566,0.9369463795751974,8333,no,219974
knife,손이나,6,0.5141026508352013,0.0154274405689015,0.9708657905955936,7829,no,180756
agnes,catherine,8,0.5226283369418834,0.0396988101508279,0.9294026433614758,9287,no,572
marble,벽돌,5,0.5628215044169607,0.0525924683158915,0.9145413158522456,6901,no,78932
pga,챔피언전,3,0.4914870509856751,0.0206571798662195,0.9596653078921564,8346,no,1454
wow,쩝,1,0.5280279564969972,0.0314409848245568,0.9438020906928484,8567,no,171968
finger,손가락과,7,0.4958520538671013,0.0267677204086232,0.948781654031902,7402,no,268337
imagination,상상력의,2,0.6714797482906367,0.0029026315014841,0.995695866931786,9314,no,222275
equations,근사를,5,0.6790329410947817,0.0138521462411387,0.9800080179320948,7162,no,45463
beaches,해안에,5,0.5795603119468286,0.028856350346243,0.9525714002678924,8394,no,207620
pratt,앤슨,3,0.5090334145576373,0.0035697031476368,0.9930361267336472,9360,no,706
turtle,어룡,5,0.5000383112991773,0.0317556462740526,0.9402858084003712,9411,no,40646
answered,답변,7,0.5537292415127131,0.038449194929977,0.935071605847475,7163,yes,279588
dairy,낙농업,0,0.590379331412823,0.0,1.0,8583,no,139407
testimony,증언과,2,0.633758661469949,0.0316867946473484,0.952382581688614,8070,no,174810
lamb,밥,3,0.4864313451361958,0.0087306354337944,0.9823681223995742,9387,no,63457
dover,스톡턴,6,0.4716174649680354,0.0170454850376195,0.9651181145666512,9157,no,6426
mapping,시각화,0,0.5633758312142116,0.0,1.0,8183,no,105520
overcome,극복하게,3,0.5894344949517087,0.0158481754559965,0.973816902034678,7759,no,300200
latitude,°,4,0.6727837029816606,0.0221201489062835,0.9681680439010568,8123,no,32845
myanmar,미얀마,0,0.7806476789741441,0.0,1.0,7647,yes,1056
mechanisms,매커니즘을,2,0.6690808223907114,0.012163134432058,0.9821456993339284,7350,no,187087
tender,선박과,5,0.4165121454117623,0.0149766438389612,0.9652907695123016,8673,no,162222
premiership,챔피언스리그의,1,0.5865150403480665,0.0049050193797761,0.9917063696114174,7832,no,6617
placement,분류와,8,0.4191319360506956,0.0501777174192643,0.8930818553416435,7214,no,219681
declare,선언하다,5,0.5548497321440726,0.0173747656438623,0.9696364526317408,9376,no,145086
receptor,면역글로불린,5,0.5784995516788469,0.0249413009579912,0.9586681928328088,7511,no,46748
watts,마이크,7,0.4389654883884673,0.0341415716275365,0.9278354213814066,7104,no,36810
cleaning,세탁,4,0.5353167025051323,0.0252534217663463,0.9549504679737152,7468,no,545170
lance,프라이스,2,0.4763130121370084,0.0201959035105284,0.959324187594518,8124,no,9828
imagination,상상에,9,0.5913488918549816,0.0830334879371392,0.8768747665638381,9314,no,222275
trapped,기절한,4,0.6023189722118722,0.0177116166935719,0.9714342856457474,7933,no,121946
protagonist,등장인물인,4,0.6791880024389856,0.1043729247171038,0.8667966700484643,6936,no,36353
privileges,권한인,4,0.6118023717787122,0.0900029129323667,0.8717551507617681,9379,no,77020
myers,레녹스,2,0.5186915095692495,0.004665703221572,0.9910850503106816,9169,no,2786
madonna,마돈나와,2,0.5182285393753148,0.0315353213132643,0.9426384242977224,7327,no,3155
thames,템스,1,0.5122367395055096,0.0197110448227886,0.962945526979348,6951,yes,877
christie,나다니엘,4,0.4766689806924975,0.0566466230423288,0.8937840508591335,9027,no,1400
nascar,전륜구동,5,0.4776624433939776,0.0240463558717258,0.9520710900288776,7207,no,2456
clinic,병원에서,7,0.5821611679584775,0.0575238810682321,0.9100746826023908,7525,no,185190
tai,타이양,0,0.5058812820930745,0.0,1.0,8976,no,9519
meaningful,구체적이고,9,0.6113570072558717,0.0189900480056903,0.969873662695528,8865,no,221209
launching,발사될,6,0.5373041291514495,0.0176779875451602,0.9681467438079194,9384,no,141088
trivia,문서들로,9,0.5691312686170275,0.0237986713843626,0.959862591212198,8494,no,31637
claire,줄리,3,0.5408845168142418,0.0174751837480405,0.968702641450587,6939,no,3036
irregular,평면상의,5,0.4712272020930333,0.0587123871670441,0.8892092827995344,9109,no,64040
insight,심층적인,6,0.5246458702850239,0.0184343689820297,0.966055901781827,8584,no,276123
prefix,대문자로,2,0.53518327932278,0.0434018157936477,0.924986287825278,8984,no,29609
nest,새끼들이,4,0.4815530229497562,0.0482440215322961,0.9089386737152128,7035,no,90391
usd,달러에서,8,0.6215281068347962,0.0482680011109304,0.9279362771172722,8840,no,6322
organs,인체를,1,0.515616158662729,0.0043585887387866,0.9916176915118128,9025,no,155788
softball,테니스,5,0.6412646264493083,0.047137850994338,0.9315257388826048,8697,no,36115
motorsport,레이싱,4,0.5509139944561734,0.049017969645169,0.9182941190363232,8793,no,7689
fruits,과일이나,2,0.6247008899653943,0.0050660486939173,0.9919556769609053,8278,no,296279
dedication,기념식,6,0.5159361024913734,0.0335590242161883,0.9389275307730832,8358,no,155415
handbook,isbn,3,0.4739307687222499,0.0136850333860089,0.971934803329096,8216,no,38202
specifications,성능과,2,0.6175611427589431,0.0178853206564229,0.9718539299750072,8092,no,174198
diaspora,민족도,5,0.5628173039785973,0.0724979621006813,0.885886636176574,8509,no,13522
sigma,뮤온,9,0.4173097880183415,0.1032047581367007,0.8017255062340567,9266,no,8303
loyal,충성스러운,1,0.6019879696949678,0.0211903368347107,0.9659963503018674,7322,no,143758
providers,서비스,2,0.6733267823069107,0.0401021291303798,0.9437895934864916,8001,no,663533
escort,함정과,1,0.5760871824529019,0.0070839359938643,0.987852731780113,7272,no,66007
molecules,세포막을,8,0.6708973557127712,0.0394108526171882,0.9445158423413844,7512,no,96188
submarines,항공모함,8,0.6526176642671204,0.0163840906151397,0.9755096447870704,7089,no,17118
bologna,피사,3,0.6662938231732789,0.0723551518487387,0.902043928448446,8972,no,2423
statues,조각해,6,0.5883098759897116,0.0307086083805405,0.9503914516998933,8855,no,41770
instant,스마트폰에서,0,0.5103574404080304,0.0,1.0,8294,no,385612
bloody,벌어질,6,0.496336777723776,0.043740460898746,0.9190107307423157,8440,no,103926
rendering,완성형,5,0.5109752740382647,0.0167670594337503,0.968228701071904,9234,no,94963
savings,은행은,2,0.6073827060658681,0.0127510202126736,0.9794382732750352,8516,no,607782
suffer,발생하지만,7,0.5584064102755262,0.0166380373440051,0.9710665194440528,7958,no,437157
reunion,드림콘서트,5,0.5142292666318723,0.0344116342772075,0.9372784015552094,8543,no,55054
effectiveness,저하시키는,9,0.5857996863990179,0.0679905998465052,0.8960054909396862,8997,no,286175
ethiopian,시리아의,4,0.6015204657758901,0.0431412132249318,0.93307929627243,9308,no,1187
effectiveness,효과적이고,3,0.6097313110130418,0.0440589752324813,0.9326099268230248,8997,no,286175
derivative,라이선스는,1,0.5014146587603948,0.0115343492564619,0.9775136532556022,6905,no,42934
emotions,감정과,1,0.6884056039661222,0.0371993168736406,0.9487333729344216,9168,no,284651
eleventh,번째,5,0.4262810886088791,0.0548232548926186,0.8860470589527156,8705,no,18590
differential,선형성,2,0.6004524972755771,0.0223940077914543,0.9640457037018384,7438,no,55525
instant,스마트폰과,9,0.475891102610279,0.0344663377977514,0.9324662774188308,8294,no,385612
attributes,나타내고자,7,0.5669382168777377,0.0429755627834873,0.929538298335614,8398,no,213655
greeks,그리스인들이,7,0.7133243471807904,0.0422151187865095,0.9441258588226592,8994,no,2147
catalina,산호세델카보,3,0.4849731930244206,0.0214712631410547,0.9576039131642914,7471,no,781
magical,마법에,5,0.611868754036113,0.0487851834159868,0.9261562209041948,7504,no,159964
continuously,계속,2,0.5581586011365012,0.029875223687622,0.9491947190341344,7685,no,172764
precision,정확도가,8,0.5358076029686533,0.0719407724060817,0.8816273719173278,8505,no,118788
differential,확률변수,3,0.5911005538339404,0.031745951233091,0.9490308591686252,7438,no,55525
pbs,cbn,2,0.5440505607641927,0.009247362384489,0.9832868297573492,8181,no,2253
communism,공산주의적,3,0.7431241748338532,0.0338052270694572,0.9564886758222284,8988,no,30594
dresden,뉘른베르크,4,0.646526493733655,0.0078441335609512,0.9880127052869386,8939,no,371
algorithms,알고리즘,6,0.6888413435859878,0.0341430403751756,0.952774857752654,9043,yes,78213
percy,헨리,0,0.5507954084384252,0.0,1.0,7835,no,1124
auditorium,기획전시실,4,0.6007997526065754,0.0385707713401775,0.9396738355999192,9143,no,27537
magical,요정을,8,0.5999311635031273,0.0607227739489725,0.9080868658966024,7504,no,159964
enhance,향상시키는,2,0.6147855166478218,0.0229605157568046,0.9639973992935216,8029,no,559166
shane,브라이언,8,0.5743484079828252,0.0661423388304971,0.8967317808109178,7965,no,1607
inscription,비문에,2,0.5896055052721545,0.0162590268293085,0.97316392366968,7059,no,26613
casting,연기자의,1,0.5437809064464616,0.082577336421197,0.8681627688922351,7087,no,110749
tuesday,화요일,2,0.6950552540278688,0.0147988808085078,0.9791522228550248,7117,no,16279
mega,울티마,3,0.5312002995950059,0.0272425518115917,0.9512169387736388,8491,no,40832
carson,콜터,9,0.5743360862893621,0.0270610127188455,0.9550030873719326,8043,no,7162
barber,도날드,0,0.5020546513404869,0.0,1.0,9315,no,15922
tagging,봇이,5,0.5942212580279223,0.0106985952853547,0.9823140285002115,7813,no,26221
nervous,신경을,7,0.5825265683016226,0.0933801912902488,0.8618445666283407,8361,no,250671
cruiser,중순양함,3,0.6169158236134555,0.0459235074190715,0.9307169848422618,7545,no,19674
aberdeen,버밍엄,6,0.5587194767633319,0.0277070919290773,0.9527526660484406,7347,no,1138
noah,프리잭,3,0.4650200852980906,0.0029385724860312,0.993720444237647,8667,no,1575
prairie,미주리,6,0.512170682811856,0.0228460944354128,0.9572983588422048,7236,no,29869
immune,면역계의,5,0.5582191759387256,0.0330319374606279,0.9441321348712338,8970,no,254062
vacuum,액체,0,0.6085267542334126,0.0,1.0,8242,no,178378
luther,루터는,8,0.4736713615409427,0.0689402849359744,0.8729472812026949,7497,no,1680
interact,상호작용이,9,0.4964691602812095,0.0401372511573609,0.9252016928948756,8467,no,217144
heated,마찰에,7,0.4883142997468288,0.0323652995814389,0.9378402771623976,8574,no,140367
mohammed,mohammad,9,0.5868918129475895,0.0297166423684176,0.95180630088313,7714,no,1088
crane,돛,1,0.4439022639307141,0.0313852716611938,0.9339657169378373,8120,no,31790
dining,카페테리아,6,0.5958033713940011,0.0925031245568023,0.8656076542921165,8647,no,342098
crane,탱커,3,0.4343946815233871,0.0408928540685207,0.9139618630697012,8120,no,31790
webpage,홈페이지로,4,0.6506855496762489,0.0565066308451294,0.920097206386714,9272,no,99913
apache,클라우드,8,0.4000879347220424,0.1020122871911241,0.7968288346847889,9400,no,10147
knockout,준결승전,3,0.5539105284748667,0.019886548399032,0.965342192910121,7791,no,18145
distribute,구입하거나,1,0.5146756106148237,0.022672841333272,0.9578060730405488,7484,no,146207
homeland,민족과,1,0.4908483457002323,0.0118495580235804,0.9764280735292448,7793,no,57340
webb,디키,9,0.5869220129112481,0.0423834211894614,0.9326504763938226,7501,no,1199
waterloo,요크,4,0.5272809170371316,0.0414750174543476,0.9270776532794684,9101,no,1298
dixon,그레이슨,6,0.5790633560432,0.0166374054559278,0.9720708675710628,7954,no,857
sigma,베타,1,0.4560038456055633,0.0645107005494789,0.8760635970195085,9266,no,8303
cure,치료로,6,0.5380303562427421,0.0327604170531105,0.9426052091487994,7980,no,306192
noah,키너,7,0.4613881465502064,0.0065705112339153,0.985959205744738,8667,no,1575
fool,무섭지,7,0.5060610256157765,0.0353382267248369,0.9347279727999984,9298,no,114095
knockout,결승을,4,0.5524505781843627,0.0213464986895359,0.9627978260087456,7791,no,18145
orphan,걸려,4,0.4004181815973867,0.0074384535276247,0.9817620877361852,8862,no,20870
transfers,교환,0,0.5433421527362539,0.0,1.0,9039,no,122301
wolfgang,빌헬름,0,0.6322715843020547,0.0,1.0,8765,no,814
