en,es,position,score,rel_score,ratio_score,index,correctness,freqs
coup,golpista,6,0.6653043023440196,0.0704026300208983,0.904306148380864,5600,no,49836
tomb,funerario,5,0.6297612226886475,0.1739673452397798,0.7835496308309999,5582,no,48227
header,plantilla,9,0.4381587538939128,0.0259372155074818,0.944112387916369,5913,no,102354
specified,especificar,5,0.6914660377976448,0.0698442339894171,0.9082578594066932,5547,no,317560
garcia,garciarena,3,0.5522359237550545,0.0723834236457953,0.8841159436591336,7011,no,1943
mansion,caserón,9,0.5791381343994915,0.2227050872064632,0.7222585647598004,5700,no,48397
henderson,howell,2,0.6117964160549032,0.0717516092459162,0.895030624637765,6199,no,7086
identifying,identificaran,5,0.611916871622689,0.1200526280459574,0.8359868435770839,6920,no,194199
casting,fundición,3,0.4573518699851754,0.0852245899330134,0.8429261196737805,7087,yes,110749
graves,funeraria,9,0.5485779502592135,0.0869911654352723,0.8631287089206385,6977,no,29787
supplied,suministraba,4,0.6786469379785041,0.0881253879659806,0.8850696810719783,5631,no,255570
interpreted,inequívocamente,4,0.5527455621131332,0.0982371695686823,0.8490940469113729,6302,no,94172
travelling,viaje,6,0.6229091092139689,0.1274361291322236,0.8301633399938663,6670,no,176307
fossil,fosilífero,9,0.5955963188806379,0.219400996606022,0.7307954364548906,5972,no,100663
focusing,enfocados,9,0.6493735240563967,0.0631089640025301,0.9114238383957156,5985,no,280834
flags,emblemas,6,0.5473854739993125,0.1727861157379481,0.7600764620540148,6602,no,88421
documentation,documentació,6,0.5954843791718691,0.2096579483720461,0.739601383259023,6105,no,254949
propulsion,turbina,9,0.6407177739270526,0.2065286367032563,0.7562354539223017,6621,no,19394
pastor,seminarista,2,0.5978445554008702,0.0420812442716396,0.9342404317919746,6672,no,103447
armoured,blindado,2,0.7035545865320223,0.0258743206893532,0.9645279746481166,7102,yes,9377
batman,batwoman,2,0.6851328437265314,0.0848933663447828,0.8897526275931301,5963,no,12095
holocaust,nazis,3,0.6410836892535072,0.1765186037589804,0.7841021175361548,6040,no,15312
attract,atraídos,6,0.5891451254704084,0.2186939406276464,0.729285262615535,7048,no,346464
ain,bareilles,1,0.4715200318722043,0.130548037048055,0.7831673131541786,7055,no,5145
protocol,tcp/ip,5,0.6036090319729529,0.2136634877631131,0.7385651877391954,5517,no,174112
nursing,geriatría,7,0.6275152050085078,0.1475612430797619,0.8096171759008772,6090,no,297916
caroline,catherine,6,0.575502091615659,0.1481094466043645,0.7953191197466368,6159,no,2530
czechoslovakia,checoslovaquia,0,0.8833501334889554,0.0,1.0,7134,yes,163
sudan,nigeria,5,0.7147790233096726,0.1657849888258199,0.8117286346693094,6195,no,1345
graves,cementerio,3,0.577814723369658,0.0577543923248278,0.9091296431833072,6977,no,29787
stability,estabilizadora,8,0.6066666886370411,0.2656093905297623,0.6954984816464623,6370,no,288878
malaysian,malaya,3,0.6394096161733789,0.0281476192254084,0.9578348975446376,6054,no,3459
tribal,tribal,1,0.6537332102348163,0.028028407396623,0.9588882584883576,5980,yes,99559
explorer,exploró,8,0.5323907666233872,0.2708714442463849,0.6627857745815213,6201,no,38234
fur,pelaje,4,0.4866873137149601,0.1953928062108653,0.7135339375788964,6894,yes,95417
arrives,huye,1,0.7185276264250084,0.0102228294824828,0.9859721124019708,5674,no,146400
spy,secreto,7,0.5328320607192685,0.1808170142367682,0.7466303529533656,6141,no,90489
indo,indoiranias,2,0.6072629006150873,0.023244581992697,0.9631335350747032,6639,no,476
remembered,famoso,3,0.6089793673886065,0.1736788172707216,0.7780910994416805,6030,no,189553
activated,reactivado,7,0.5852649583333287,0.1050012083356203,0.8478830146893483,6700,no,95196
fights,peleando,8,0.6042430944250987,0.1055050408003708,0.8513486185252823,6827,no,104969
newman,wooley,8,0.5538573904722579,0.111304397170298,0.8326656773763578,7122,no,1632
completing,completaría,3,0.5781100391417882,0.0879301279984028,0.867980742999401,5527,no,191141
economist,monetarista,5,0.6466650937473867,0.2216195672932713,0.7447616234200711,7026,no,57898
translations,traducción,3,0.7307925128244249,0.1050762914041663,0.8742909283459389,6520,yes,54740
propaganda,propagandista,8,0.6523187744594957,0.1799944960169168,0.7837418885392891,5727,no,105606
walt,bruckheimer,6,0.5330881192874501,0.2427264230720508,0.687133445148061,6750,no,4780
particle,antipartículas,3,0.7066340109291667,0.1145074459109105,0.8605508893052861,6721,no,65205
miscellany,es/bnesearch/detalle/bdh,2,0.455507975207553,0.0799103778348411,0.8507515153696761,7039,no,1488
exhibit,exposiciones,6,0.5772585069618943,0.1219162765789827,0.8256283272094653,5792,no,215828
anybody,piensas,6,0.6501883639056417,0.0386748051452663,0.9438570577106756,6952,no,303197
supposedly,irónicamente,9,0.5995021145102668,0.2181931575670876,0.7331607934912379,7091,no,116826
automated,automáticas,9,0.6236686075542628,0.1140317045788437,0.8454227242372802,6692,no,168907
ecuador,nicaragua,6,0.6472473200886711,0.1197467000713269,0.8438753146388973,5711,no,943
telegraph,telegram,7,0.5450093084962588,0.1670257069226663,0.7654248691345651,6056,no,17569
likewise,obstante,8,0.6059394245494782,0.0306372544414866,0.9518718554219584,6752,no,212261
inventor,inventada,9,0.6600503607008312,0.2247894867633181,0.7459546070313862,6975,no,40147
propulsion,propulsión,0,0.847246410630309,0.0,1.0,6621,yes,19394
reconstruction,reconstruyó,4,0.6273268741830114,0.2200215255308979,0.7403411328738169,5769,no,78398
marshal,ariscal,2,0.5990606290839333,0.111182029588061,0.8434590935498746,6032,no,11641
dome,dome,3,0.5450622320021705,0.0845951396423781,0.8656489331309958,5543,yes,48630
viewing,visualizador,9,0.5502610083847259,0.0556249325082978,0.9081924026388344,7016,no,282840
fraser,mckenzie,3,0.5884519211480862,0.1391369332118027,0.8087698397548828,6414,no,1085
plateau,altiplanicie,1,0.6944500258468971,0.0235668768067114,0.9671778244779276,6991,no,35516
casino,resorts,5,0.5228843188908785,0.2073402696664935,0.7160595891791128,6756,no,453078
enrolled,matriculó,0,0.7485066649291473,0.0,1.0,6247,no,122426
ahmed,sayed,8,0.645392366012213,0.0874231724336929,0.8807023488897456,6038,no,1089
powell,collins,1,0.5967249651463576,0.0853023244587355,0.874928282549915,5755,no,1410
vital,esencial,2,0.6048406326284423,0.0446953504204488,0.9311888000251334,6382,no,630063
exhibit,exhibe,1,0.6756554043009306,0.0235193792399464,0.9663612307056676,5792,no,215828
controls,controladoras,8,0.6149919260249829,0.1565922703807073,0.797050962020517,5526,no,353026
nato,kfor,3,0.5549373661220498,0.2289764191207943,0.7079061199952479,6094,no,1466
assassination,asesinarle,5,0.6346930611121903,0.1062116016472328,0.8566460612467214,6509,no,51835
lacks,poseen,9,0.5599246308250031,0.258413130504865,0.6842219157955979,6155,no,92365
preference,preferir,5,0.5822149810212519,0.1776256681155062,0.7662330011992597,6776,no,198338
reactions,reaccionan,2,0.7088467729902241,0.148351544729162,0.8269343958538582,6144,no,205489
rivals,golearon,6,0.5660929562554855,0.208845361764687,0.7305006644938539,6486,no,86609
monk,monástico,6,0.568685757748297,0.2033486574538352,0.7366067451791058,6400,no,37008
feminist,feminismo,1,0.8067447457783408,0.0467860773176476,0.9451852516023478,6646,yes,46431
fluid,compresible,9,0.639701951149031,0.1308962271804388,0.8301368587916983,6099,no,225545
sovereign,soberanas,3,0.6550085858785611,0.0606678024183072,0.9152301187933816,6859,no,84672
sailed,zarparon,2,0.7965976829239717,0.0412959818520625,0.950714531463726,5927,no,39406
jail,preso,2,0.6962701558990239,0.1092656474138804,0.864356559988387,5801,no,188390
configuration,multihilo,6,0.6019266428745738,0.1949248775769967,0.7553811813441303,6248,no,215656
optional,modificador,9,0.4930991799627438,0.2645790296713302,0.6508029051025362,5632,no,166075
wrestlers,marchadores,6,0.5855688227707481,0.2026913889115689,0.7428623366908474,6037,no,13621
array,modulares,3,0.5031040939280456,0.0431302717738077,0.9210407208298036,6500,no,355921
fringe,pseudocientífica,2,0.5203845609406655,0.0305486360548089,0.9445511067014902,5847,no,46715
builder,arquitecto,1,0.5861581788798941,0.1599007973355568,0.7856727116310711,7018,no,99079
innovation,tecnológicas,2,0.6744477320760982,0.1764949123766492,0.7925889441230725,5584,no,371600
della,collezione,6,0.7072601544564272,0.0897985613356167,0.8873375830958914,7070,no,11238
prestigious,galardonar,9,0.6034760097195574,0.1682075785477987,0.7820251964597673,6079,no,139260
carroll,stanton,8,0.5909090960222811,0.0961287819557619,0.8600822676055802,6527,no,1311
forget,olvidarme,0,0.619128900386466,0.0,1.0,6395,no,726877
specified,especificado,2,0.7203356571700014,0.0409746146170606,0.94617882335821,5547,yes,317560
autobiography,autobiografías,2,0.7329622666734816,0.0913121209297257,0.8892212080066694,6609,no,24649
thursday,víspera,8,0.616694544759542,0.15227224823667,0.8019781223018038,6723,no,15636
herzegovina,herzeg,6,0.7185740857122465,0.1550981428267732,0.822475594667656,5561,no,93
twentieth,xx,0,0.6733240526823707,0.0,1.0,6162,no,52032
kumar,rajesh,6,0.5770981312822672,0.0697065278377346,0.892229397462021,6331,no,2562
fever,hemorrágico,5,0.5983200151386757,0.1434363548425739,0.8066260558757322,7108,no,131504
pump,termostato,3,0.5485498856539341,0.0166789027470966,0.9704917670696156,7052,no,255719
inspector,subinspector,6,0.6208712214302895,0.2200103606071263,0.7383574984790942,5915,no,52830
conventions,convención,1,0.6812948163439884,0.0139648988739183,0.9799141262347676,6714,no,67831
lucy,amy,9,0.5901802934812935,0.1279890597235472,0.821784292030293,6174,no,4034
chilean,ecuatoriano,7,0.6285868525827576,0.1758852321820829,0.7813656489603403,6293,no,679
recall,indicarle,6,0.502514822512556,0.0504567166801603,0.9087535015747426,5813,no,275207
cia,contraterrorismo,7,0.5518678741331648,0.2691155815477939,0.6722034047268615,6551,no,1990
portraits,retrató,4,0.7111236153375399,0.1687850848714378,0.8081788657944268,6730,no,59414
surely,creo,0,0.7545576256703158,0.0,1.0,6019,no,429356
seeds,germinan,5,0.5674813226843445,0.1460052624782293,0.7953636893608016,5743,no,242701
churchill,churchill,0,0.7357858530772073,0.0,1.0,6945,yes,2825
worlds,hiboria,8,0.5125299194775177,0.2432066463617157,0.6781859481793916,6120,no,183793
chelsea,hotspur,4,0.629198524477326,0.1745577508316583,0.7828225344000531,6081,no,4241
moments,inesperados,6,0.5479861386339784,0.1565153822871925,0.7778352812034517,6461,no,401837
entrepreneur,economista,6,0.5917624718773705,0.1836011362501617,0.763206404936195,6804,no,108276
blair,farrell,5,0.5283303051275756,0.1097549497476794,0.8279932831716408,6772,no,3735
mess,eso,2,0.5285120039151625,0.0063061002915576,0.9882088877658484,6795,no,244829
timber,techumbre,8,0.5734436827428633,0.1213162854480595,0.8253838865184568,5488,no,102271
watts,vatio,8,0.4570135495954263,0.2329186131075143,0.6624036018338219,7104,no,36810
tang,qin,3,0.6957512586926804,0.0753457443006702,0.902287592860324,5974,no,9674
tuesday,viernes,1,0.7078236674258367,0.0154895703363475,0.978585252518992,7117,no,16279
fringe,conspirativa,6,0.4749606584273228,0.0759725385681516,0.862102086092344,5847,no,46715
cyclists,deportistas,5,0.5905109577399864,0.1901590216905303,0.7564156087707541,5786,no,51139
georges,barrault,7,0.5893354677784823,0.1412698833630493,0.8066399552886894,6855,no,1221
jake,josh,1,0.6296801768481195,0.0993122828541271,0.8637677502251658,6355,no,4328
philosopher,erudito,7,0.658425907524163,0.2258355364073591,0.7446054693923215,5544,no,45391
firing,disparadas,5,0.6216210371702683,0.0536210090517867,0.920589943485016,5879,no,105682
impressed,impresionada,5,0.6240812268660801,0.1183387547130943,0.8406040278423269,6447,yes,263477
hardy,tardy,6,0.4879199510879215,0.1661965155256519,0.745922134652766,6889,no,30773
hammer,martillos,1,0.5121827842839048,0.0640822808088371,0.8887972138333182,5675,no,76574
broadcasts,retransmitió,4,0.703426187837664,0.0281648911689871,0.9615018663059298,6157,no,41348
developer,software,8,0.5663340829861724,0.2338201946904862,0.7077811102011347,5655,no,254410
tactical,aerotransportable,3,0.6451239985021625,0.1240251619048405,0.8387501822933651,5797,no,67197
enlisted,alistado,1,0.6260184893541285,0.0764036640710099,0.8912282824531491,6460,yes,37666
pet,hámsters,9,0.4772868701863885,0.1030359905513971,0.8224505744605619,6423,no,535006
eugene,monteux,8,0.4286184056528607,0.1329578922347838,0.7632416240947103,5795,no,7147
trainer,entrenado,0,0.5772023847949665,0.0,1.0,6877,no,182315
abilities,sobrehumana,8,0.672213183098266,0.1926133237377805,0.7772809665114762,5485,no,284599
checking,verificador,7,0.6037236966339963,0.0403696389793799,0.9373233089876088,6292,no,391981
proceedings,sumarios,2,0.508474055693358,0.0747863754939155,0.8717787604043672,5722,no,172239
travelling,viajan,4,0.6250730317848101,0.1252722065613825,0.8330472425766435,6670,no,176307
wizard,hechicero,1,0.5585069093304585,0.0133632428011006,0.9766323828035242,6068,yes,52393
louise,anne,9,0.6212278453010222,0.1346971243430813,0.8218115160205675,5559,no,1594
hypothesis,teorías,2,0.6419000429298598,0.1768188847469075,0.7840298070930685,6668,no,76010
ahmed,mohamed,2,0.6610666941527724,0.0717488442931334,0.9020915352787244,6038,no,1089
sanctions,sancionar,1,0.6041512206834945,0.143195873187799,0.8083944202605544,6559,no,98592
relatives,familiares,3,0.619456948898349,0.162587764771931,0.7920991448060857,5917,yes,196489
broadcasts,retransmite,2,0.7274788171407318,0.0041122618659192,0.9943790158410584,6157,no,41348
consciousness,inconsciencia,2,0.705324288789174,0.0641642680064298,0.916614396094946,6883,no,246043
georges,jean,6,0.5930818647630869,0.1375234863784448,0.8117677537352118,6855,no,1221
beetle,geotrupidae,4,0.5786368177389061,0.0290265163148509,0.95223256910827,6319,no,16514
jamie,jamie,2,0.6252523072727878,0.0124357762252655,0.9804986535783312,5899,yes,3726
forwards,pivote,6,0.5200789243031847,0.0601734187976938,0.8962978443548782,7006,no,51320
pipe,tuberías,2,0.5282971355228927,0.031588605938438,0.9435802636159476,6268,no,186886
upgraded,rediseñado,8,0.518657927911437,0.0533713230855654,0.90669826238336,7072,no,102777
treasure,joyas,7,0.5261121732711548,0.2113291160696787,0.7134292327751588,6831,no,139897
yugoslav,yugoslavo,0,0.7709266745285652,0.0,1.0,6911,yes,112
wrestler,cmll,9,0.572014947109714,0.2373440893405374,0.7067505536461306,6122,no,16374
richards,sanderson,2,0.5909690223843914,0.0528584668632673,0.9178996427676072,6769,no,1736
consistently,continuadamente,9,0.5308533299846129,0.144302883594672,0.7862674138335154,6443,no,287966
concerto,violoncelo,4,0.7474267101787924,0.0305712975132902,0.9607051724926912,6778,no,7740
brighton,southport,5,0.6113224469314928,0.0817651998784836,0.8820276190827837,6617,no,2657
jake,skyler,9,0.5924450820652812,0.1365473776369654,0.8126902743373539,6355,no,4328
rifles,fusiles,0,0.7411636917768367,0.0,1.0,7032,yes,36408
shelter,refugiarse,5,0.5544712924532085,0.1397457471464095,0.7987002058794086,6762,no,188545
lectures,impartidas,7,0.6187523866604996,0.0968899436439489,0.864611217725578,6239,no,109440
sudan,somalia,1,0.7557008970253001,0.1248631151101924,0.8582009787029773,6195,no,1345
estonian,bielorruso,3,0.6129089156925982,0.0992770571472194,0.8606023413359919,6671,no,187
occurring,ocurrieron,6,0.5782617484660466,0.1404665105762623,0.8045624214589375,7020,no,153504
pull,engancharse,1,0.6970663956710179,0.0018323660308188,0.9973782096474788,6160,no,544378
boulevard,calle,6,0.6364413135595175,0.0924206144247667,0.8731987350740598,5762,no,9240
mysterious,misteriosos,4,0.6917896697999217,0.1415391932658074,0.8301520569621222,6412,yes,146641
herald,times,8,0.5544967324715394,0.183716640247958,0.7511334161136014,5628,no,12258
conventions,convencionalmente,3,0.5365557629452244,0.1587039522726823,0.7717342903681085,6714,no,67831
advised,aconsejar,5,0.678613997682934,0.0607807166082057,0.9177966579508532,6703,no,260125
presidency,presidencia,0,0.7804856848736806,0.0,1.0,5567,yes,58250
jacksonville,jacksonville,1,0.6806784430407933,0.0044790995303055,0.9934626720834198,7128,yes,11188
desired,conveniente,6,0.5980098253311971,0.1066387418548021,0.8486639343060585,6304,no,383727
installation,instalado,8,0.5480667622904574,0.2040970725746345,0.7286534354430357,5607,no,431987
imposed,impuestas,0,0.710597930566958,0.0,1.0,6373,yes,151356
sad,insoportable,4,0.4640811048601168,0.0806288057002985,0.8519784491944621,6829,no,358106
configuration,direccionamiento,3,0.6563508852974449,0.1405006351541255,0.8236802822757936,6248,no,215656
goddess,deidad,1,0.7467045271242982,0.1147627029980548,0.8667822768119047,6434,no,55927
janeiro,pernambuco,9,0.6733827655852913,0.1842864464568432,0.7851310926527816,6777,no,954
configuration,configurables,5,0.634764480836744,0.1620870396148265,0.7965906628088344,6248,no,215656
carol,carol,0,0.6893557314116212,0.0,1.0,5937,yes,8416
alias,nombre,9,0.4171215205944621,0.260737754859826,0.6153512029689575,6929,no,24360
dancers,bailarin,2,0.7560845867339986,0.1028920875831523,0.8802155044955707,6972,no,79326
altered,alterada,1,0.7177302920079991,0.0350273442963555,0.9534679655083654,6270,yes,140529
conjunction,coordinadas,8,0.449954147098355,0.1076959123623835,0.8068754579412614,6462,no,190203
servant,magistrado,6,0.5170019425407009,0.1217335780819264,0.8094147355962561,6359,no,89915
swimmers,nadadoras,7,0.5923107541065765,0.1472507249091187,0.800894544825267,5594,no,27874
demands,exigencias,1,0.6794801472959207,0.0001252710532495,0.9998156709027514,5494,yes,414318
reconstruction,reconstrucción,0,0.8473483997139093,0.0,1.0,5769,yes,78398
consent,nulidad,9,0.5532085387265808,0.1914698334466437,0.7428825106228483,6862,no,206529
fortress,fortificar,9,0.6265245281911926,0.1130485382803174,0.847143516434867,5617,no,32556
bicycle,ciclomotor,3,0.6067877584918283,0.135964861610086,0.8169446220311817,6473,no,131062
appeals,casación,5,0.6227765374096309,0.0980939314234249,0.863922943629222,5570,no,114590
notre,dame,1,0.6340992816275428,0.1148696560091546,0.846629612742532,6005,no,1690
cuisine,platos,4,0.7072040162517381,0.0914440890781862,0.8855014010952792,5708,no,118353
moderate,leve,9,0.5230596628010582,0.2753165353933491,0.6551543795819567,5932,no,202965
rapper,rapear,7,0.6288220612468868,0.2113311238768854,0.7484612001491705,6632,no,31472
newfoundland,nunavut,6,0.5671297305924682,0.0764235659418953,0.8812474951904553,6102,no,1983
spy,espiar,4,0.5584636352426364,0.1551854397134002,0.7825465692322795,6141,yes,90489
cylinder,turbocompresor,4,0.7090890324866101,0.07077267173763,0.909249715232484,5536,no,77002
theatrical,teatral,0,0.7205875274487452,0.0,1.0,5959,yes,53405
caroline,henriette,5,0.5783927920982302,0.1452187461217933,0.7993139433914919,6159,no,2530
compromise,consenso,3,0.5932498532254639,0.021233173044925,0.965445468569246,5796,no,162141
footage,video,5,0.6146581240146656,0.0319171873966573,0.950636551019881,5911,no,145412
continent,yamérica,5,0.5601246726902365,0.1776568555308845,0.7592012692981941,5496,no,108252
varieties,cultivares,3,0.6077619241265253,0.1678833614068495,0.7835565244344854,6536,no,245288
suburbs,ciudad,6,0.5361959577403871,0.1859798671525906,0.7424728705365459,5788,no,60746
aggressive,agresivamente,3,0.6928620336248288,0.0804432261882874,0.8959748105066192,6451,no,250253
package,portabilidad,9,0.5192070952665024,0.1956592249135189,0.7262995620436461,5525,no,752780
wishes,deseo,2,0.6533136151207752,0.0679960467520407,0.9057325163571288,6046,no,260230
transformation,transformacional,1,0.7299220394984822,0.0856769936248704,0.8949520657267472,6328,no,192718
hood,hood,0,0.5659821107063834,0.0,1.0,5914,yes,85302
cleaned,estropeado,7,0.5125442113637125,0.055649933694877,0.9020582415731534,6535,no,148462
shorts,_shorts,6,0.5292155355896111,0.1536090599596724,0.7750387713610332,6606,no,110397
striker,mediapunta,2,0.7440375137379509,0.0595192130898063,0.9259302907900808,6429,no,30805
eds,eds,0,0.6948064153980238,0.0,1.0,6433,yes,6949
macdonald,barrie,4,0.5867767818939834,0.0492076365413233,0.9226276067228386,6684,no,664
workshop,calderería,9,0.4610904204471796,0.2666601903134745,0.6335830071859948,5560,no,317618
explore,adentrarse,4,0.6413259115571159,0.1994177872062803,0.7628078717692526,7017,no,559188
prisoner,presos,6,0.6546738994433676,0.139131315516525,0.8247286451455793,5529,no,64611
zones,litorales,7,0.4829446421410026,0.1469634888689666,0.7666905987809186,6996,no,131092
grows,crece,0,0.8035477460213114,0.0,1.0,5588,yes,200977
jin,woong,2,0.6916329117538373,0.153161508793072,0.8186996681465804,6452,no,3374
coin,anverso,9,0.5290004877824622,0.1689138171019042,0.7579734131830259,6172,no,126345
passion,pasion,7,0.57177285733444,0.1803793560094642,0.7601823769054178,5848,yes,412537
manages,intenta,1,0.6928062278481445,0.0055049744749116,0.9921167318287344,6197,no,145730
supposedly,supuestamente,0,0.8176952720773545,0.0,1.0,7091,yes,116826
yankees,marlins,3,0.6877684291114534,0.0972185415092545,0.8761526685820256,6455,no,3076
precisely,exactamente,0,0.7051649463332168,0.0,1.0,7086,no,342738
respected,influyente,6,0.6256395243198908,0.1607421470457924,0.7955927091145997,6389,no,187855
joins,regresa,7,0.5587271794261048,0.0393534647231674,0.9342004040623234,6627,no,88974
comedian,cantante,7,0.6130551447822232,0.20458109407579,0.7497895954788807,5865,no,35999
inventor,inventor,0,0.8848398474641493,0.0,1.0,6975,yes,40147
adrian,adrianne,2,0.4935409671334382,0.2152642153218643,0.6962998851444784,6267,no,1441
potter,granger,6,0.4995805032912714,0.1750241265544639,0.7405530308997621,6324,no,15429
guided,guiados,1,0.6328475041432444,0.0789353454036598,0.8891019284127072,7065,yes,162109
reynolds,jones,6,0.5699720476723195,0.1228534508662436,0.8226776423134121,6511,no,1702
allmusic,popcrush,7,0.5745843008751705,0.2105626101594538,0.7318175653496671,5758,no,251
designers,diseñadores,0,0.8731997691142803,0.0,1.0,6272,yes,331385
strategies,prioridades,3,0.6097614448010675,0.254775284106552,0.7053042680691289,7029,no,719011
arguing,cuestionando,5,0.6699915310573472,0.0786103098967636,0.8949904934823926,5484,no,102469
priority,prioritarias,8,0.5291020240624396,0.123464874454015,0.8108011994866733,6677,no,344855
roberto,leonel,5,0.5818565009570014,0.0746903756095138,0.886237558542483,6835,no,670
performer,comediante,3,0.6419762531855129,0.0498300213665875,0.9279711341172076,6057,no,78229
rica,nicaragua,1,0.6803725724293594,0.0026189471540607,0.996165476321495,6681,no,4915
prod,borrarla,6,0.5634160220769397,0.0310564174063395,0.9477580198110882,5490,no,10209
samples,adn,9,0.5037409109513843,0.1677096488170225,0.7502278516606374,5555,no,284609
observatory,astrofísica,8,0.6260044596042351,0.082840596393978,0.8831329982582444,6306,no,13249
continent,áfrica,4,0.5871833205514463,0.1505982076696747,0.7958769609849343,5496,no,108252
ammunition,armamentos,2,0.7050681722592865,0.1040108509215916,0.8714453743805208,7014,no,49304
collect,recolectar,1,0.7303611613821186,0.0236894199000181,0.9685837787436776,5687,no,370651
scandal,acusaciones,9,0.5089348306446934,0.2535821494343281,0.6674406523930145,5827,no,84866
retreat,atrincherarse,0,0.6680062783914585,0.0,1.0,6188,no,132860
magnitude,sismológica,8,0.5773552629660573,0.2406217504250442,0.7058331145181032,6194,no,103281
creatures,seres,2,0.7207080449742758,0.1040575692354304,0.8738337687184755,6983,no,191788
dinner,desayunar,4,0.6703504272914558,0.0830205787917478,0.889801202699087,6185,no,619310
