en,es,position,score,rel_score,ratio_score,index,correctness,freqs
carlo,giovanni,9,0.5813889628455049,0.1059447715564412,0.8458612370472046,6367,no,1377
baltic,báltico,0,0.818574903849788,0.0,1.0,7133,yes,642
accommodate,adaptarlo,7,0.581700467122364,0.1859279584884763,0.7577891173838122,6755,no,223137
assassination,asesinato,0,0.7409046627594231,0.0,1.0,6509,yes,51835
palmer,palmer,0,0.6732081857737188,0.0,1.0,5566,yes,1913
developments,urbanísticos,9,0.573656419752462,0.2023335754777951,0.7392574946565421,5670,no,270376
duck,ducktales,8,0.471273318903335,0.1694231812337744,0.7355640600541477,5993,no,78432
catalog,catálogo,0,0.6581653061529398,0.0,1.0,6166,yes,110791
wednesday,jueves,4,0.6503917003389799,0.041951283939954,0.9394067898533762,6291,no,14746
displays,muestra,1,0.6045480332936767,0.0212659679136587,0.9660187086376592,5620,no,257217
roosevelt,hoover,9,0.5477843425763895,0.2260198795672761,0.707910769805398,5478,no,4684
surrey,shropshire,8,0.6324770804803033,0.0581860591523326,0.9157533451353986,5818,no,2459
admit,convencerme,7,0.6217401405835257,0.1042991704935364,0.8563450092821956,6577,no,348615
armor,proyectiles,7,0.5708354313439639,0.1069357005133302,0.8422244685749677,5906,no,78590
recruited,reclutaron,2,0.7119664590865329,0.062687928128428,0.9190762627010944,6610,no,61210
reid,bunnell,7,0.6030007272150999,0.0684365291782509,0.8980745728262679,6420,no,2004
formats,formatear,5,0.580644179278817,0.2283639797465596,0.7177235146532108,6415,no,163655
scorer,goles,4,0.6858335981279041,0.050979786416342,0.9308104501279176,6891,no,24786
delayed,retrasaron,5,0.7015071165651536,0.0389206140117424,0.9474349590048204,6288,no,135808
lithuania,estonia,4,0.6880835840270264,0.1370895955825244,0.8338656672683042,5495,no,494
payment,pagarla,4,0.6681431462665024,0.1061630527996817,0.8628926735602598,5787,no,1083253
interim,interinamente,2,0.6106209533500901,0.0915572568482038,0.8696096581773048,6463,no,93509
dying,muriera,9,0.6267967393030989,0.1233744515481782,0.8355382703937541,5979,no,211988
suffolk,suffolk,0,0.6559033420278111,0.0,1.0,7005,yes,1212
salvador,honduras,2,0.5423671364484891,0.168670224589998,0.7627828946377008,5997,no,1692
cherry,cereza,2,0.5250419773625747,0.098384296823512,0.8421877599689594,6532,yes,75810
lutheran,metodistas,9,0.6157953131003684,0.1640562019900342,0.7896314890520968,5820,no,753
drives,disquete,3,0.4870926870166101,0.0116040557617735,0.9767312381125168,6607,no,272568
plymouth,northampton,7,0.5790159542661488,0.1342134873952928,0.8118228447178969,6161,no,2021
spots,pálidas,4,0.5501596062903931,0.0218434069599211,0.9618124267636292,6070,no,340056
myth,cosmogonía,6,0.5979755500541145,0.1746452508290918,0.7739573531680101,6966,no,112435
rap,rapea,7,0.6532650534523952,0.1645685977148996,0.7987749740060088,6495,no,69727
recalled,sorprendió,2,0.5796151442015451,0.0706790976683942,0.8913121274683988,6586,no,87805
complicated,complicado,0,0.7845567354363943,0.0,1.0,5901,yes,388795
derivative,derivativos,2,0.5310239048115908,0.0861014722187117,0.8604797737648634,6905,no,42934
lou,bobbie,2,0.5124208462511903,0.0456569199684115,0.9181889644561728,7028,no,1949
jail,condenado,8,0.644975240519279,0.1605605627936253,0.8006785519237104,5801,no,188390
package,package,7,0.5231286132233628,0.1917377069566586,0.7317852281691293,5525,no,752780
copied,copiar/pegar,7,0.6452790429605089,0.1399185985403874,0.8218046118007504,5940,no,82587
abolished,restableció,8,0.6209467959514738,0.1514474013583335,0.8039247292563644,6134,no,29215
glacier,glaciales,6,0.5834339468885698,0.1870826606052086,0.7571984058673009,5647,no,23482
surnames,apellidada,9,0.5675837882147065,0.1881258091541597,0.7510607119333242,7114,no,7029
atomic,atómico,2,0.6615575050076589,0.0610790342353786,0.9154775175092046,5766,yes,63007
certificate,certificado,0,0.633019526223413,0.0,1.0,5690,yes,269420
uprising,revuelta,2,0.758235807642845,0.0135955853217614,0.982385291080814,6611,yes,33232
doctorate,licenciatura,6,0.7796364065846958,0.1065882248102224,0.879727756333682,6757,no,29468
refuge,refugió,7,0.5769681444796262,0.1919548985842155,0.7503587643578032,6712,no,63945
semifinals,octavos,3,0.7351737038084608,0.1207782658838519,0.8588959776244596,6217,no,14098
problematic,problemáticos,5,0.6416666445611472,0.0604966460156188,0.9138424824716682,6307,yes,94165
indicating,indicaba,5,0.5974555028781166,0.1723413935270989,0.7761209556288212,5650,no,139478
lat,nat,8,0.3820086330853119,0.1488955201907812,0.7195435008899824,6116,no,7774
acceptance,ratificación,9,0.5428180629200232,0.2161549588151889,0.7152007349075441,6790,no,215467
shoulder,espalda,6,0.6967704410902471,0.1113743679586596,0.8621851347535915,6625,no,341486
estimates,estimó,4,0.6889096489427231,0.1319867525852458,0.8392163099514466,6896,no,243130
connects,conectándola,7,0.6823624457122868,0.1709215056879713,0.7996897686784272,6089,no,104273
providence,hartford,7,0.5414182854606384,0.1132172490579241,0.8270530041709585,6823,no,19781
bills,oilers,5,0.4069033581581596,0.0289217820362222,0.933639023156574,5646,no,483289
fork,owyhee,5,0.4236711989931261,0.156181994837319,0.730652522916019,5660,no,85598
surgeon,cirujana,8,0.7018954248097211,0.1591300058615303,0.815185475140411,6743,yes,148658
grain,grano,0,0.7199727497477756,0.0,1.0,6518,yes,179534
absent,ausentes,2,0.5463821037313366,0.0523278133778586,0.9125990535942384,5969,yes,122576
desired,desea,5,0.5985143719383544,0.1061341952476447,0.8493799601814424,6304,no,383727
pet,conejillo,6,0.4851234313902776,0.0951994293475081,0.8359543699063008,6423,no,535006
disappeared,desaparecía,3,0.6927660684604149,0.0585331902147102,0.9220907121378898,6499,no,133595
smooth,aplanado,2,0.5631229074952416,0.0292933168904657,0.9505528112083008,5746,no,409754
burials,enterrados,2,0.6346795723081249,0.0181500379193428,0.9721978941595208,6435,no,7310
challenged,contendiente,9,0.5524226849832675,0.1250408856625536,0.8154278826485784,5514,no,156397
cairo,jartum,5,0.5950571013945509,0.1870588987304466,0.7608297251295831,6976,no,2236
dollar,moneda,5,0.6123216803393627,0.1354660480416016,0.8188442483070707,5676,no,441398
shock,shock,0,0.5963793559914847,0.0,1.0,5576,yes,259493
assists,promediando,5,0.6102514958034936,0.1134241171191609,0.8432666306646932,5871,no,165616
succeed,sucederle,1,0.61336901703321,0.0043945040717494,0.9928864299661312,6913,no,293207
indie,pop,3,0.6373876999025365,0.1767301443883295,0.7829182278368193,5656,no,56438
aggressive,agresiva,1,0.7526567219991424,0.0206485378139739,0.9732983352279744,6451,yes,250253
afternoon,noche,6,0.6369260550075095,0.1368973010298946,0.8230897271815126,5811,no,532017
worn,vestía,9,0.6296180392229835,0.0611236038434737,0.911510179736488,5659,no,276912
flute,clarinetes,4,0.7235319803097193,0.0869094409139007,0.8927628343789694,6644,no,34151
ruins,arqueológicos,2,0.597155410234095,0.2223114671669653,0.728712076963957,6048,no,75473
submit,notificar,9,0.5092375255658894,0.0842813983117326,0.8579971169898019,6303,no,444189
distinctive,distintiva,0,0.7873804635311942,0.0,1.0,5521,yes,234263
estimates,estimaciones,0,0.8208964015279689,0.0,1.0,6896,yes,243130
propaganda,desinformación,9,0.5995934038464197,0.2327198666299929,0.720393901088727,5727,no,105606
frog,rana,0,0.568489198349046,0.0,1.0,7094,yes,37503
lutheran,evangélica,4,0.6842625340944197,0.0955889809959829,0.8774266906631554,5820,no,753
governance,interinstitucionales,6,0.6267682512357571,0.0906908627149061,0.8735943819634263,7092,no,152407
minneapolis,detroit,3,0.6276456966158324,0.0663048341566598,0.9044530824367976,7019,no,9027
bach,buxtehude,2,0.6397944982135311,0.0884568828168826,0.8785352350561646,6928,no,1550
murders,asesina,9,0.6343751953470601,0.1846052990152111,0.7745913360745413,6999,no,46043
rubber,caucho,0,0.7235102527207942,0.0,1.0,7030,yes,192978
strict,estricto,2,0.7000266522018813,0.0791840874520201,0.8983791118084551,6082,yes,190987
arrow,flecha,0,0.6289007175971235,0.0,1.0,7025,yes,80144
mph,velocidades,5,0.5581290342551333,0.2285697301757806,0.7094571130525106,5793,no,107262
connects,conectaría,9,0.6792945503000003,0.1739894011002578,0.796094370678439,6089,no,104273
technically,sencillamente,3,0.5718375591158835,0.226148285852582,0.7166011311121454,6143,no,114018
researcher,informatólogo,3,0.6592238564357316,0.187323166014028,0.7787208967176479,7069,no,108541
quarters,dormitorios,0,0.5614270283908216,0.0,1.0,6708,no,133036
cannon,ametralladora,4,0.5890111392807491,0.0758320737097498,0.8859399145120949,6058,no,31463
configuration,configurable,4,0.6435080849073614,0.153343435544209,0.807563352006519,6248,no,215656
connects,conecta,0,0.8532839514002581,0.0,1.0,6089,yes,104273
burials,tumbas,7,0.6188429114788252,0.0339866987486425,0.9479394037644824,6435,no,7310
catalogue,coleccionaba,7,0.5164194061801238,0.216780279168866,0.7043366445722321,6062,no,68576
pin,hebilla,5,0.4625959717166295,0.1254544644885395,0.786660366586704,5936,no,142741
saxony,brandeburgo,4,0.7318813634648,0.1000916868215185,0.879693594898209,6734,no,223
newman,stewart,4,0.5608912985545642,0.1042704890879917,0.8432404100398736,7122,no,1632
westminster,blackfriars,6,0.5823861715870255,0.2197646047578265,0.7260308021401856,5606,no,6428
knee,tobillo,1,0.75037148303152,0.0044199540152405,0.9941441386344626,6665,no,223033
trustees,directiva,0,0.6024248923216318,0.0,1.0,6647,no,48852
breed,criadores,0,0.6335835400536292,0.0,1.0,6261,no,173187
favourite,admiradores,6,0.4786992793808849,0.2255005149981354,0.6797776471988507,6327,no,285285
inline,copia/pega,2,0.496831065151724,0.0175161258325348,0.965944937311671,6366,no,22386
caroline,charlotte,8,0.5706650620598441,0.1529464761601794,0.7886345530968109,6159,no,2530
collect,coleccionar,3,0.6205693774594705,0.1334812038226662,0.8229811008225684,5687,no,370651
pitched,bateador,8,0.4815351855608785,0.0422276652954651,0.919376364271686,6052,no,55335
temporarily,momentáneamente,1,0.6729283906889261,0.1653846504908864,0.8027173115926601,5667,no,117242
remarkable,notable,1,0.7361268948160438,0.002300018178037,0.9968852460039528,7007,yes,289856
altered,alterar,9,0.5892511526134727,0.1635064836908819,0.7827900033088829,6270,no,140529
inaugural,consecutivo,5,0.5169064328322024,0.2161289933878536,0.7051588700121404,5533,no,58558
rings,anillo,1,0.6590260094644426,0.0921934889423016,0.8772748988307224,5849,no,321050
lyon,narbonne,8,0.5623590512545461,0.1726484318816724,0.7651065657930511,6340,no,1236
quarterback,nfl,5,0.6029580880307185,0.1308362167404898,0.8216990566841703,5943,no,88293
stretch,serpenteante,6,0.5336570072625002,0.0385145916740923,0.932686991549959,6426,no,309489
tactical,tácticas,4,0.6343714805478305,0.1347776798591725,0.8247704258198064,5797,yes,67197
promised,prometía,4,0.7019970422119339,0.0989866332949379,0.8764186632988518,6320,no,254327
diana,annabella,3,0.5490728441725865,0.0166831177133646,0.970511812800432,6547,no,2983
chelsea,tottenham,1,0.667860585487234,0.1358956898217503,0.8309242565235231,6081,no,4241
dialect,dialectos,1,0.8234899976923606,0.0440596761488786,0.9492136560275608,5852,no,28135
eurovision,preseleccionada,9,0.55040307000811,0.3007749644997266,0.646636834709158,5878,no,344
stan,dicky,9,0.4892359851416727,0.157201418507435,0.7568188077916892,6786,no,3580
presidency,vicepresidencia,3,0.6723011419799052,0.1081845428937754,0.8613881779122127,5567,no,58250
duck,perrito,2,0.4960296706137642,0.1446668295233452,0.7742038086794817,5993,no,78432
defining,determinante,7,0.5750366644549094,0.0456060090078631,0.9265180901058382,6184,no,116062
prevented,obstaculizaba,3,0.651718942331067,0.0200946077254675,0.9700890109707128,6471,no,127603
flags,gallardetes,7,0.5426897874950365,0.1774818022422241,0.7535562291384271,6602,no,88421
batman,superman/batman,4,0.6547923298096809,0.1152338802616332,0.8503507039702439,5963,no,12095
mansion,solariega,1,0.6208197826728739,0.1810234389330808,0.7742408564974561,5700,no,48397
saving,sacrifica,7,0.5054998055545583,0.0596619866094032,0.8944337932312054,5653,no,454082
monroe,calhoun,1,0.6016581517433666,0.0291072079631332,0.9538541432004491,6229,no,3856
salvador,bolivia,8,0.5174889664359695,0.1935483946025176,0.727794339358152,5997,no,1692
nose,pómulos,3,0.5757176727404255,0.1795320366503431,0.762287844115604,6388,no,305043
illustration,ilustrando,4,0.5857204657325618,0.0959672746816816,0.8592210641438778,6341,no,112826
boxers,yudocas,6,0.5652701387942407,0.1785139081406301,0.7599922869060115,6906,no,17662
presbyterian,metodismo,7,0.6156558506408232,0.1034597441790812,0.8561291885138554,6209,no,835
measurement,medir,4,0.6722568127857398,0.1363903507325625,0.8313351522323424,6541,no,179748
outbreak,asoló,6,0.5612967687273361,0.0884449118887211,0.8638768074646812,5713,no,69050
purely,sino,2,0.6445552710175428,0.1174571956318842,0.8458592204556125,6474,no,156451
useless,irrelevante,5,0.5880846983088617,0.0187193602299491,0.969150898108649,7115,no,150843
vague,imprecisas,6,0.5567968780821665,0.0567880314144036,0.9074487808688178,7095,no,84240
relatives,parientes,0,0.7820447136702801,0.0,1.0,5917,yes,196489
grain,cebada,7,0.5692634733937549,0.1507092763540206,0.7906736381247514,6518,no,179534
discography,recopilatorios,8,0.560421748518547,0.212887686299553,0.7247056912610551,6264,no,6644
governance,gestión,7,0.626429946994641,0.0910291669560221,0.8731228509248795,7092,no,152407
mhz,uhf,6,0.5994813362404389,0.2025332903065578,0.7474693308542925,7097,no,3402
discrimination,discriminatorias,4,0.7114397210019028,0.1296105035560537,0.8458944546098004,6063,no,170631
marble,yeso,6,0.651507017944402,0.1725356667010331,0.7906229010754814,6901,no,78932
plateau,planicie,5,0.6617196166711901,0.0562972859824184,0.9215933694954004,6991,no,35516
acknowledged,admitió,5,0.6475481042729463,0.093138342573804,0.8742540207528942,6705,no,171634
rotation,rotacional,1,0.7388169804992966,0.0853821152041676,0.8964059586460806,6689,no,112783
diving,buceador,2,0.6106887436635753,0.0480082656508473,0.9271163145240104,6525,no,138266
praise,alabaron,8,0.6523397830882252,0.092791626717184,0.8754694467363595,6123,no,179103
eugene,charles,1,0.470924486070333,0.0906518118173116,0.838576143333869,5795,no,7147
variants,combinaciones,4,0.5545609801188105,0.2740174187603582,0.6692921042462294,6349,no,59912
hosting,anfitriones,1,0.5153763693922728,0.0003053259866245,0.9994079177342134,6186,no,619516
sofia,haskovo,3,0.5152933387983547,0.112080406009416,0.8213498621244377,6673,no,1029
commands,comandando,7,0.5051939559012357,0.1374722526852341,0.7860907406543106,6491,no,151670
warrior,warrior,2,0.5712274052063442,0.1159530294044799,0.8312626152254343,5815,no,67574
jake,danny,2,0.6207656046976364,0.1082268550046102,0.851539129706753,6355,no,4328
philosophical,metafísico,9,0.7102410589120717,0.0915204558857646,0.8858507745799679,5752,no,89098
presbyterian,presbiterianas,5,0.6642917783504851,0.0548238164694192,0.9237621644359564,6209,no,835
altered,modificado,2,0.663610792885849,0.0891468434185056,0.8815729803072209,6270,no,140529
xbox,playstation,0,0.8622217079113372,0.0,1.0,6919,no,43268
solomon,vanuatu,4,0.5100948015532316,0.1766299693422348,0.7427936535449053,5681,no,1202
aboriginal,indígena,3,0.5568363976551213,0.1215605315216098,0.8208120846461825,6554,no,28782
caroline,helen,1,0.5808403001033722,0.1427712381166513,0.8026962941085112,6159,no,2530
abilities,habilidades,0,0.8648265068360466,0.0,1.0,5485,yes,284599
optional,obligatorios,7,0.4953517526551046,0.2623264569789694,0.6537758989985184,5632,no,166075
manuscripts,incunables,7,0.6529502724769469,0.2145642408280672,0.7526678372092809,6567,no,44759
robertson,maclennan,6,0.6101663557963806,0.1209962827502011,0.8345152277053984,6179,no,1268
budapest,debreceni,8,0.6113254157661516,0.178132580387321,0.774360914380185,6271,no,1009
endangered,autóctonas,8,0.590595173585915,0.158573820633515,0.7883337112760047,6337,no,71370
interchange,circunvala,4,0.5679298386998803,0.1146698595010422,0.8320100934658057,5590,no,34228
tribal,etnia,8,0.5168118872343392,0.1649497303971001,0.7580536566869741,5980,no,99559
bavaria,wurttemberg,7,0.7190230853384187,0.1108633862443826,0.866411382712459,6330,no,417
earning,obteniendo,0,0.6706938776244369,0.0,1.0,5583,no,214327
sailors,tripulantes,2,0.6066287178577718,0.1007069858210915,0.8576249080919951,6506,no,43357
chambers,cámaras,0,0.5451387829956893,0.0,1.0,6295,yes,54131
teeth,incisivos,8,0.6868927109528279,0.1301308744847649,0.8407256818478899,6095,no,571089
triangle,triángulo,0,0.7625984800728368,0.0,1.0,6093,yes,59398
striking,remarcando,8,0.4533939825475203,0.0219467815351637,0.9538293721189328,6428,no,180227
exploration,exploratorio,2,0.6878200613155052,0.1399662087780988,0.8309150395037698,5949,no,195202
bow,proa,0,0.4871715393713857,0.0,1.0,5873,yes,133731
sensitive,indeseable,2,0.5711851015691233,0.1271424307047104,0.8179329543391762,5842,no,371115
expertise,experiencia,5,0.6014439880204066,0.0985293628774153,0.8592384085036431,7082,yes,567356
bits,píxels,3,0.5450529079231456,0.057670887245729,0.9043162262582144,6780,no,206273
blow,aplastar,7,0.5268620988824588,0.0502550998436778,0.9129204606021007,6873,no,252984
promise,prometí,8,0.5649635548979017,0.1195286035377296,0.8253762266453051,5807,no,417434
announcement,anunciaron,8,0.6408233380554178,0.0909024740759977,0.8757697588783817,6279,no,257805
broadcasts,retransmitiendo,3,0.7224005644272513,0.0091905145793997,0.9874376344338716,6157,no,41348
outbreak,tifus,7,0.5566359635641982,0.0931057170518591,0.856703487201898,5713,no,69050
aboriginal,noongar,4,0.54942635420194,0.1289705749747911,0.8098892117166517,6554,no,28782
discography,álbum,7,0.5713672393786615,0.2019421954394384,0.7388597806427386,6264,no,6644
manages,decide,8,0.5986381052123083,0.0996730971107477,0.8572655045785209,6197,no,145730
lift,levantar,1,0.5312580364845436,0.0174956065675242,0.9681175573246004,5706,yes,316751
refugees,deportados,8,0.5960673707098265,0.2461306860813816,0.7077520137969154,6266,no,90529
consistently,incuestionablemente,5,0.5410525857215441,0.1341036278577407,0.8013739262698902,6443,no,287966
abstract,abstracciones,5,0.6632508003281401,0.0898143677764589,0.8807349329374587,5863,no,137841
collegiate,colleges,6,0.5414231203689186,0.1127398039647018,0.8276579124695166,5826,no,24334
admit,admito,1,0.6710155391676917,0.0550237719093703,0.924213784198897,6577,no,348615
releasing,interscope,2,0.5503600861306779,0.0350060702987323,0.9401979941712708,6585,no,125720
buddhism,taoísmo,4,0.7307075379406035,0.1206378403348199,0.858297415580975,6387,no,2144
spa,termales,2,0.4536485996449427,0.1047355309475643,0.8124310394773784,7100,no,165022
cairo,ammán,7,0.5805109401690818,0.2016050599559158,0.7422312547963533,6976,no,2236
reconstruction,reconstruir,2,0.6392709592625444,0.2080774404513649,0.7544369700566872,5769,no,78398
cornell,ucla,8,0.5529820978660289,0.1406220103683298,0.7972589713658159,6357,no,1558
holmes,freeman,9,0.5503152504847237,0.1598524079903078,0.7749089161092401,5806,no,4121
malcolm,andrew,7,0.5507356512450171,0.1220450700223999,0.8185960653086409,6383,no,1247
fourteen,ocho,2,0.8191605067503904,0.0071759411741553,0.991315957087239,6226,no,60641
exhibit,exhibición,7,0.5739308354092282,0.1252439481316488,0.8208688999088788,5792,yes,215828
guild,gremio,0,0.6704539048511136,0.0,1.0,6118,yes,38482
windsor,thetford,8,0.5571184443464505,0.1475711383205912,0.7905870301614534,6223,no,3303
marsh,gawler,4,0.4475221146198085,0.0581323471814433,0.8850354311630848,6286,no,17766
honest,irrespetuoso,7,0.617559204063443,0.1426513739582903,0.812352816334776,6685,no,443985
contributors,aportaciones,6,0.5887867998043275,0.0649821326784065,0.9006038227732354,5623,no,69201
timeline,cronológicos,5,0.4800249414617892,0.0822110820488425,0.853778344661176,5598,no,81085
paste,blanquear,8,0.5044029704813564,0.0282243779340738,0.9470091462294576,6731,no,125302
followers,adeptos,1,0.6446760696476619,0.1565796336115692,0.8045821914594088,6305,no,209040
maintaining,mantener,2,0.6466704828008629,0.0832690876968981,0.8859233132954893,5663,no,352470
sanctions,sancione,2,0.6030450104674774,0.1443020834038161,0.806914237591633,6559,no,98592
millennium,xxi,4,0.4543687618095207,0.1830188603181272,0.7128609750732271,5870,no,39282
wrestlers,wrestling,7,0.5785474350090294,0.2097127766732875,0.7339548875291887,6037,no,13621
lutheran,luteranos,2,0.7108403841984428,0.0690111308919598,0.9115073452361506,5820,no,753
supposedly,presuntamente,3,0.6599027900931247,0.1577924819842298,0.8070277677118542,7091,no,116826
macedonia,albania,4,0.7066513246656183,0.1431071845141311,0.8315907602357887,6007,no,554
permanently,permaneciendo,5,0.4812223228528122,0.2277106760462962,0.6787980297152132,5995,no,140804
refugees,migrantes,3,0.6395464819020689,0.2026515748891393,0.7593777695697305,6266,no,90529
fled,refugiado,9,0.7015802581984845,0.136859892130956,0.8367684418772395,5493,no,79060
twentieth,xxi,5,0.5626338451938349,0.1106902074885358,0.8356063368781034,6162,no,52032
timber,maderera,2,0.6204717427676655,0.0742882254232573,0.893073537877124,5488,no,102271
chilean,chilenos,8,0.6223290623229302,0.1821430224419103,0.7735868951933198,6293,yes,679
miscellany,descriptiva,0,0.5354183530423942,0.0,1.0,7039,no,1488
varieties,variedades,0,0.7756452855333749,0.0,1.0,6536,yes,245288
boulevard,avenida,4,0.6953470291766961,0.0335148988075881,0.954017492860032,5762,no,9240
alpine,esquí,7,0.5747671335126284,0.1383174315555022,0.8060294131562266,5645,no,23242
davies,brooker,4,0.582783846352869,0.0951076981769355,0.8597007162216433,5549,no,907
cent,centavo,8,0.4889475280308993,0.0760599542524717,0.8653823946807044,6679,yes,533892
armies,contraofensivas,8,0.643544599092365,0.1999347715064811,0.762964242546284,6138,no,51252
certification,certificaciones,3,0.7291253576894882,0.0914294864953256,0.8885760200634036,7085,yes,282150
repeat,repetiré,5,0.5702708014001159,0.1389582901531429,0.8040713616966626,5953,no,257943
ordained,sacerdocio,2,0.6740060137045154,0.0203786400494356,0.9706522315272008,6963,no,39478
sara,raquel,8,0.5378110496702911,0.0813784847162878,0.8685725772207888,7129,no,3501
galaxy,extragaláctica,9,0.592404574214145,0.1350557163133534,0.8143462700686778,5710,no,59252
mysterious,extraño,5,0.6853753096952602,0.147953553370469,0.822454783545882,6412,no,146641
glory,glory,2,0.5203428017833629,0.0183417938685622,0.9659507733901974,6236,yes,200255
crazy,estúpido,6,0.5339107572123838,0.07387170263869,0.8784570014462231,5839,no,425394
boarding,matricula,5,0.4798319432179156,0.0489371850077526,0.9074507523312382,7043,no,75344
confederation,confederacy,3,0.6120277719739091,0.1623151591984755,0.7903833654777165,6754,no,6666
desk,bandeja,1,0.4484743236193675,0.0015327070440154,0.9965940375603556,5633,no,296645
verified,verificado,0,0.632778495890818,0.0,1.0,6180,yes,90033
canon,canonica,8,0.4766627944985031,0.2023079291359169,0.702037330780633,5780,no,40018
listen,escucharlas,4,0.7311762844840587,0.0548106977530932,0.9302651328943315,6016,no,625063
operators,operadas,3,0.5784849553220428,0.2361284830378218,0.7101343141192946,5905,no,233328
swimmers,deportistas,3,0.6202585003996053,0.1193029786160899,0.8386841635196117,5594,no,27874
legends,legendarias,4,0.5716689923128311,0.1721044387514239,0.7686063637616605,6152,no,57188
variants,configuraciones,6,0.5472890001517303,0.2812893987274384,0.660515650531147,6349,no,59912
minneapolis,denver,5,0.6056887058428757,0.0882618249296165,0.8728125118207415,7019,no,9027
mandatory,requisito,6,0.5048397957209507,0.1175955971047842,0.8110718020533452,6967,no,155901
aux,enquêtes,4,0.5552115958962045,0.0649518947022833,0.895266497162544,6758,no,7780
butterfly,nymphalis,7,0.4731381247598746,0.204720297779629,0.6979895934424293,6132,no,57621
