en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
specially,특별하게,0,0.5466965556760719,0.0,1.0,8618,no,210450
carmen,카르멘,0,0.6009449720763692,0.0,1.0,8336,yes,2114
carnival,축제에서,6,0.579608878641036,0.0787754905466235,0.8803503025993465,8577,no,33639
samoa,트리니다드토바고,7,0.5935839699579935,0.0472411663315982,0.9262807220622978,8975,no,619
nigel,마이클,2,0.6760660939055265,0.0256202733198118,0.9634875714899216,8856,no,834
swim,수영장에서,9,0.5294980817807964,0.0567481820309589,0.9032007783521144,9280,no,158738
loans,채권,6,0.678938474981327,0.0138512315011865,0.9800065858779672,7809,no,1824368
ruby,패닝,6,0.5073709162339346,0.1214446933583761,0.8068675594152089,8279,no,25656
falcons,다이노스,8,0.5052144053839235,0.0672928572719261,0.8824593823321019,9047,no,3991
illustrations,일러스트,1,0.7624752291438216,0.0343198150441877,0.9569276750721232,7349,no,93693
breakdown,충격,9,0.4946110637205426,0.042611655428427,0.920681583429812,9120,no,119081
tudor,요크셔의,2,0.456860997860301,0.0504027668704374,0.9006379513482659,9119,no,1046
neighborhoods,다운타운,9,0.5653379723947105,0.0788371070726606,0.877615403660374,7003,no,110790
blast,폭발하는,3,0.6144878722993186,0.0400397993199159,0.938826422386602,7750,no,133580
brandon,크리스,5,0.6708299306687903,0.021257291608013,0.9692852419120216,7135,no,2936
diagram,그래프,7,0.6128929565332502,0.0447587750914102,0.9319415232423424,7668,no,85413
celebrations,축제와,2,0.6894467886338871,0.0135947091131878,0.980663006157172,8873,no,89100
bundesliga,분데스리가에서,4,0.7083335269474609,0.0277138956118612,0.962347676572935,7758,no,148
winston,스탠턴,6,0.5800797513997199,0.0547945519365709,0.913692282631974,7332,no,2808
christine,줄리앤,7,0.6291284981367791,0.0371600211463946,0.9442283334157202,7797,no,2544
sailor,해적선,3,0.5587507457949225,0.0227933721008846,0.960805429202246,8261,no,25882
cameras,카메라를,5,0.7584555419069547,0.0505209745511976,0.9375495165516204,7013,no,310539
pottery,도기,9,0.6082936937347402,0.0580999441421413,0.912814377509295,8438,no,40348
baden,튀링겐,8,0.6225701380702855,0.0740312415632187,0.8937251005701883,7071,no,285
maiden,첫,1,0.4442381880129736,0.0045149468486679,0.989938907390452,7794,no,34616
scripts,번역,9,0.5710722808122447,0.088101616735058,0.8663454104252728,8947,no,103504
facade,건축은,9,0.6387315574038932,0.0561237790781442,0.9192295487542894,8794,no,27688
easter,크리스마스에,8,0.601064752084714,0.1124631603814035,0.8423843574770539,7313,no,14774
owl,황새,7,0.5076525218934183,0.0547662638441603,0.9026236938861534,9357,no,27420
mistakes,실수한,5,0.5620893726488242,0.062907307489754,0.8993477733740828,6940,no,294825
poison,독을,8,0.5190135077885596,0.0733176967154977,0.8762217891645864,9148,no,79848
cooling,냉각이,1,0.7296203097111175,0.0225055063218816,0.9700774712925234,8767,no,177857
trap,트랩,0,0.5560450950669141,0.0,1.0,7077,yes,132686
reporters,기자는,2,0.6965680478498846,0.0489878395769765,0.9342935380122228,9267,no,158301
prohibition,금지하는,3,0.6294206642404435,0.0327073254328996,0.9506027143648834,8638,no,49394
guides,안내서,2,0.5236759269901713,0.1200856256943083,0.8134625698077923,7401,no,237867
storms,태풍과,6,0.6335014382689552,0.0872630985586808,0.8789298111935979,9390,no,78855
vault,벽,4,0.4701272066596019,0.0232304131122055,0.9529136427994152,9144,no,29131
cache,캐시를,1,0.5851395518788383,0.0234481554760332,0.9614711976718248,8713,no,74418
brass,현악기,1,0.597801065260002,0.0004874107713198,0.9991853248209742,6927,no,85995
romans,로마의,9,0.6289839385846763,0.0646571976207031,0.9067858086179612,7221,no,2089
sensors,감지기,8,0.6573861897943348,0.0487486357923517,0.930964124660118,8170,no,103105
prospect,전망을,6,0.4327275219172124,0.0584997628561481,0.8809110066369005,8130,no,214638
della,자코모,8,0.5495071689190636,0.0855215898495963,0.8653264302306162,7070,no,11238
slavic,슬라브족,5,0.6856867977525107,0.044396393816555,0.9391899521462204,8377,no,380
asset,자산관리,1,0.6728329114556373,0.0488762401910288,0.932277095171217,8129,no,312694
donations,모금을,8,0.6438660348258878,0.0757337440779875,0.8947557429862634,8381,no,174599
pig,돼지의,8,0.570385684063939,0.1291017938038363,0.815433731283692,8392,no,81246
fantastic,환상의,2,0.5210159120726464,0.0075226530310551,0.985767068804943,7806,no,740486
polls,투표에서는,4,0.637337892962788,0.0765857258761107,0.8927256027743314,9249,no,98966
acre,에이커,1,0.6261656764697394,0.0060648117201962,0.9904072773561432,7395,yes,69194
marina,세바,4,0.4691690110291227,0.1016311870220314,0.8219496290137527,7435,no,28908
continuity,일관성을,4,0.5051987903440011,0.0507841537845561,0.908658791927233,9353,no,73014
gerard,조엘,8,0.5427089024872006,0.0380459167692793,0.934488848808886,8906,no,837
fletcher,로버트,6,0.6885602383171723,0.0211579336286362,0.9701882599812424,7884,no,1175
cairo,바그다드,2,0.6787721026210494,0.0668382772243966,0.9103576357959888,6976,no,2236
specification,표준은,8,0.6599039214174256,0.0751446822515988,0.8977690973406232,8432,no,98036
distances,속력의,8,0.5994203841783775,0.0426286228218509,0.9336053442072596,8820,no,89587
timothy,마이클,4,0.6329509276544424,0.0215976537497302,0.96700374217694,7279,no,2424
dresden,함부르크,7,0.639514660754656,0.0609697142457066,0.9129606363515602,8939,no,371
demolition,재건축을,3,0.5578233784784996,0.0694289769767954,0.8893125288841682,9327,no,45089
flesh,질긴,2,0.5524515421977632,0.0640985496926125,0.8960367526731154,8806,no,190930
pollution,오염의,6,0.662230833866365,0.089620310511825,0.8808004600618856,7529,no,197117
pioneers,창설자,8,0.430151488201889,0.1417207770302061,0.7521810627191571,8163,no,39123
quantities,재료의,6,0.6351885818538228,0.042665270777459,0.9370583045123344,9020,no,161377
algerian,알제리에서,9,0.6836776346635451,0.0409737131137549,0.9434573422937356,9341,no,283
oceania,오스트레일리아는,4,0.6617504551464368,0.0244039135196292,0.9644337854073972,8743,no,618
uncommon,다양할,9,0.601666169433793,0.080948862665869,0.881413594985042,9190,no,104734
provider,공급자,8,0.6798035891090699,0.0561320208180555,0.9237269945075576,7291,yes,657989
owl,범고래,8,0.5073993892147188,0.0550193965228598,0.902173615252369,9357,no,27420
alma,주립,1,0.4120049728132252,0.0010186930027259,0.997533572317912,7683,no,14117
pbs,다큐멘터리는,8,0.5316443634228336,0.0268077305284417,0.9519963649186698,8181,no,2253
sequences,알고리즘으로,9,0.5541851220089509,0.1050072124834773,0.8407032257674357,7143,no,77851
tears,숨이,6,0.5870121493685867,0.0346234449357882,0.9443026666217004,8264,no,222814
lebanese,레바논에,6,0.698197459122647,0.0558599089403601,0.9259208764396124,7063,no,1405
terrain,지형을,5,0.626636172319174,0.0457734748107464,0.9319262074746792,7203,no,123228
reactor,원자로의,2,0.723423083022039,0.0362086678741225,0.9523339199139504,9250,no,53639
verification,유효성,3,0.6494448094872131,0.0821420173402747,0.8877207539445701,9356,no,106231
alert,감지하고,3,0.5432278635342663,0.0461511349698369,0.9216953181450772,8537,no,194366
viscount,마운트배튼,5,0.4484118744796085,0.0821047658708059,0.8452362100902726,7802,no,893
aria,벨소리,9,0.4925599121809967,0.0215575184053276,0.958068882471574,9191,no,4783
howe,찰스,0,0.6569938232436043,0.0,1.0,9253,no,938
gains,증가된다,6,0.5454971417867688,0.0287683634686412,0.949904071887713,8404,no,251819
salmon,피클,7,0.5126652320745395,0.0680250894858358,0.8828547903070859,7441,no,122257
initiatives,활성화와,9,0.655005227724643,0.0506449897720955,0.9282293287575872,7879,no,288166
forbidden,금지된,0,0.6192760580041242,0.0,1.0,7825,no,71217
theatres,극장은,5,0.6650269752556803,0.1160327477714155,0.8514419008552688,7708,no,34249
calm,흐리고,1,0.5528248165483285,0.0023345595953437,0.9957947938994376,8317,no,263518
wound,상처,7,0.5837179912451212,0.0264671808828088,0.9566243460316995,7951,yes,148966
riverside,타운즈빌,3,0.6359883346334042,0.0104272437306734,0.9838691329855288,7964,no,19373
norwich,브래드퍼드,8,0.6932644902463443,0.0566372722630281,0.9244737443028476,8003,no,1124
turks,오스만,0,0.6753061045068872,0.0,1.0,8653,no,1073
moss,보이드,1,0.5208818744624113,0.0090637838250252,0.9828967674642044,7814,no,25575
loving,사랑하고,3,0.6306607364439809,0.0180206801993338,0.972219521421495,9134,no,277261
memoirs,비망록,8,0.5557580350390965,0.1084983777907107,0.8366619039047054,8784,no,17065
excluded,여부가,9,0.5984969750536858,0.0465819658351368,0.9277887357926244,8147,no,93759
ain,아니야,9,0.473411568319047,0.0456885899633164,0.9119850201654836,7055,no,5145
refuse,지키지,8,0.5380196769394263,0.0729634018890514,0.8805803230607396,8941,no,202351
warehouse,백화점,2,0.6378591007009264,0.0356982365907856,0.9470004487898184,9094,no,99175
lovers,로맨틱한,4,0.6143273893995158,0.0138446989121976,0.97796034053438,8634,no,187485
hierarchy,위계가,6,0.5136554496750313,0.1039610280663968,0.8316738108306734,8151,no,69216
excess,감소된,4,0.6309739744325674,0.0172416874102682,0.9734013100497276,7189,no,447522
phillip,헨리,9,0.6437784852504312,0.0347720639609264,0.9487553815978188,8756,no,2194
ore,광산,7,0.5365826787652892,0.0723991675661508,0.8811144075931167,7921,no,55212
inventory,구매,1,0.5529940254186572,8.416826173518466e-05,0.9998478185133732,9307,no,232255
drake,파커,1,0.6551997872911645,0.0033413361339008,0.9949261541685922,7336,no,11569
nordic,노르딕,0,0.670845612875189,0.0,1.0,8298,yes,2058
castro,마누엘,6,0.6594969439686943,0.0356618359721928,0.9486997258738136,7516,no,953
somalia,소말리아의,2,0.72104511856415,0.0331709027509166,0.956019360748822,8749,no,681
lou,데릭,4,0.5773614682009935,0.0226685035160999,0.9622210479732703,7028,no,1949
jerome,토마스의,7,0.6078664142926815,0.0331502656384431,0.9482848626622242,8223,no,1055
portable,기기에,8,0.6493079468067715,0.1115766588175189,0.8533592899727909,8019,no,227830
intel,인텔,3,0.6790084593367474,0.0220242803127308,0.9685830931038354,8388,yes,10460
monasteries,교회,0,0.661765868412531,0.0,1.0,8709,no,17223
sally,그웬,5,0.6644810616950569,0.0320681519187722,0.9539613981438632,7534,no,4034
downs,도버,2,0.4944384811035898,0.0064860311962737,0.9870518790016986,9299,no,57072
arlington,오하이오,6,0.6110746533095661,0.0755369951150171,0.8899858525727968,8349,no,9502
reservation,보호구역으로,5,0.522436719062249,0.0600109590906794,0.8969676395981394,8179,no,105366
omar,압둘,0,0.6552578745835853,0.0,1.0,8644,no,1379
constantine,미카일,4,0.6630119363305063,0.0269164067309692,0.9609866633228448,8733,no,452
viscount,준남작,1,0.5123849039998849,0.0181317363505295,0.9658224926958874,7802,no,893
emotions,심리적,9,0.6512711948063301,0.097769366291101,0.8694738691482107,9168,no,284651
infected,감염된,0,0.7907402514600517,0.0,1.0,9091,yes,153718
bmw,bmw,0,0.724401549644852,0.0,1.0,9189,yes,11861
socialism,자유주의,2,0.7623989146199257,0.018389156640366,0.976447953910613,9086,no,46660
vulnerable,취약하다,3,0.6255922899046281,0.0248201573851418,0.9618393567211606,7058,no,231732
gloucester,글로스터셔,1,0.687080448852345,0.0061835474889666,0.9910805298968356,8759,no,595
allison,엘리슨,1,0.6989404554650734,0.0160404219882064,0.9775652433595966,9140,no,1912
alexandra,엘리자베스와,7,0.562982506371615,0.1383339896175943,0.8027509827464221,7684,no,1384
clayton,해리슨,9,0.6726365810672263,0.0314130419262109,0.9553823467830992,8808,no,1944
riley,해리슨,8,0.6780074536992547,0.0423982863796006,0.941146656639688,7672,no,1765
christina,마리아,7,0.6338025521278245,0.0372093119131183,0.94454746047404,9030,no,4670
stems,씨앗은,7,0.568265220443079,0.0569914751788892,0.908851075761456,9255,no,80123
attribution,저작권은,8,0.6432338762306125,0.0325238520682168,0.9518705436782896,7755,no,15025
maiden,키미,9,0.4198378859812716,0.02891524888037,0.9355653551271902,7794,no,34616
drake,덩컨,7,0.637664018348932,0.0208771050761332,0.9682979477917012,7336,no,11569
pension,세금,7,0.6547625521850473,0.0565558297045003,0.920491539169471,8730,no,196539
helicopters,헬리콥터의,6,0.7465190870856008,0.0624237865421363,0.92283288650261,9069,no,42201
individually,개별적인,5,0.6087835198237577,0.0689258984946031,0.8982957936963116,8459,no,149401
fiba,fiba,1,0.654330932144439,0.0029655705139017,0.9954882301945804,9124,yes,93
sigma,ga,9,0.4101875993514533,0.0315871347445533,0.9284994538920625,9266,no,8303
adolf,아우구스트,8,0.688187342321757,0.0483085404950243,0.9344075892043484,7702,no,2475
gains,증가된,0,0.57426550525541,0.0,1.0,8404,no,251819
asylum,교도소,0,0.5404447818562188,0.0,1.0,8322,no,46462
researcher,연구자로,4,0.7186743243760432,0.0600799022020798,0.9228512666106824,7069,no,108541
tourists,관광객을,6,0.735820683718965,0.0576760462806166,0.9273140718794808,7216,no,197273
