en,de,position,score,rel_score,ratio_score,index,correctness,freqs
implement,realisieren,7,0.6569279676625047,0.1032598019006102,0.8641653996091593,6742,no,402948
auxiliary,hilfsdienste,5,0.4388697228810424,0.1211673389856845,0.7836440706588113,6262,no,31278
armor,gepanzerte,8,0.6044466248362246,0.1165197161245904,0.8383839723095708,5906,no,78590
storyline,hauptfiguren,9,0.6309288520665935,0.031585751661935,0.9523244446474458,6950,no,46565
sensitive,reagierenden,9,0.599396716107667,0.1151900277603463,0.8388018966923037,5842,no,371115
affiliate,kooperierten,6,0.4912516678699163,0.0822501747334545,0.8565825449486164,6240,no,349891
meter,meters,5,0.5151968247391022,0.1708015767179422,0.7510175295523084,5737,no,133390
catholics,protestantischen,9,0.7132932881687888,0.1743152026571842,0.8036125110802247,5627,no,2277
consultant,beraterin,3,0.6940746711656491,0.0696973054924245,0.908745924670621,6413,yes,230353
ellis,bennett,5,0.6717723959031221,0.0916973166124994,0.8798939694538004,5773,no,1790
eurovision,contest,1,0.7792453073379473,0.0574379704104733,0.9313504023110832,5878,no,344
antarctica,subantarktischen,6,0.7291772069369565,0.1202918088990246,0.8583917639648777,5767,no,1133
contestants,castingshow,9,0.5776741621053421,0.0554543594967931,0.9124121602412326,6579,no,38982
praise,hochgelobt,5,0.6468857944837252,0.1321527194527281,0.8303643310457589,6123,no,179103
mixture,mischen,7,0.6707864009287232,0.1658369767645553,0.8017782180294821,6335,no,274176
bavaria,pfalz,8,0.7135099837442809,0.0770867108448211,0.902495531068612,6330,no,417
bicycle,fahrradfahren,5,0.7092063277700007,0.0792880361833652,0.8994437502560836,6473,no,131062
forwards,flügelstürmer,4,0.5633303908044283,0.0231886801039393,0.9604638940929472,7006,no,51320
bike,bike,1,0.7378906885351859,0.0169102271978325,0.9775964405376876,7002,no,539581
judaism,jüdisch,5,0.7192595508305989,0.1624082201144783,0.8157943099809697,6034,no,1051
disabled,disabled,9,0.5643687573661695,0.0857698917490705,0.868074460938766,6626,no,210179
mad,mad,2,0.6252156246191141,0.0151509862825924,0.976340137001743,5451,yes,176985
macdonald,fraser,5,0.6731814350410236,0.1420257920035272,0.8257795229337858,6684,no,664
ports,hafenanlagen,9,0.5890047140720692,0.1571252902824648,0.7894129851829353,5821,no,129823
carefully,möglichst,8,0.6084525975026156,0.1994907845716723,0.7530881631092687,6193,no,542015
migration,migrationen,3,0.708040513611939,0.0485948995157965,0.9357750130741068,6192,no,119076
footnotes,literaturangaben,4,0.6088477773964993,0.057096254444134,0.9142626831772588,6318,no,15097
chilean,chilenisch,2,0.8230601637020357,0.0459398443058715,0.9471348171662464,6293,no,679
bulk,lagernden,4,0.5343584402768449,0.1111774239522167,0.8277749849189376,6784,no,208183
ulster,nordirland,7,0.6742136342244804,0.1122536157468273,0.8572685439210309,6725,no,557
georgian,georgische,1,0.7100653368432743,0.011244558278878,0.9844109191418012,5716,no,633
denis,sébastien,8,0.4933103107853088,0.2060443878564054,0.7053792757000352,5642,no,439
offense,regelverstoß,2,0.586030996499872,0.0244821283165384,0.9598990958238603,6702,no,215964
wore,anzügen,7,0.6389036186816024,0.0656355910320568,0.9068389805320662,6932,no,155002
torpedo,torpedorohren,2,0.6979716540818078,0.0591615214891768,0.9218611422692438,5624,no,11014
stroke,lungenemphysem,8,0.4609001388142102,0.0794627906621168,0.8529455180444645,5470,no,206192
amazing,unglaublichen,0,0.6891294994234599,0.0,1.0,6422,no,1110594
deceased,sterbliche,9,0.5708432282631675,0.2155660603664786,0.7258856635046717,6242,no,91387
myth,mythen,1,0.7231244392026595,0.1189818006332823,0.8587092756176914,6966,yes,112435
latvia,lettlands,2,0.7990498994836783,0.0664382420472632,0.9232361035822604,6885,no,314
religions,volksreligion,9,0.7127896200496324,0.1727223303495257,0.8049463586892661,5928,no,109776
diplomat,staatsmann,5,0.7015047261437488,0.1836098405149968,0.792558107807317,6717,no,20902
leon,alex,8,0.4659271160111056,0.2264088723682126,0.6729783281984074,5909,no,2590
careful,sorgfältige,2,0.7066762298239478,0.0427488572085393,0.9429577979864368,6484,no,458615
contrary,widerspreche,3,0.7451647215028284,0.0304820021012964,0.960701178547292,5446,no,223128
stored,eingelagert,8,0.634331710599984,0.0930201897406349,0.8721111614652088,5883,yes,340200
fringe,pseudowissenschaftlichen,1,0.5339478249141993,0.0071608217368511,0.9867663882638544,5847,no,46715
edu,//e,5,0.5340268360243683,0.1341476084994356,0.7992326560842352,6136,no,46819
algeria,tunesien,1,0.8409051474770258,0.0457506958210948,0.9484008410175084,6135,no,578
gaining,verhalf,4,0.6254989377813089,0.0742272280814071,0.8939196049787707,6334,no,220422
generations,nachkommen,6,0.5484319508481733,0.3173551884949593,0.6334489459664014,5992,no,242446
leicester,norwich,3,0.7638907813807974,0.0884622133767386,0.8962141109131634,6987,no,1493
migration,zuwanderung,2,0.721634430094408,0.0350009830333275,0.9537412835481192,6192,no,119076
disorder,schizophrenie,7,0.6816613597690908,0.0530626003365355,0.9277788622424848,5492,no,304085
executives,geschäftsleitung,9,0.5730919218226433,0.1316388587672056,0.8132068835463298,6519,no,186995
cuts,ungeschnitten,7,0.4913087114184041,0.0840750743699983,0.853880007663412,6163,no,398163
administered,angegliedert,4,0.5646260408529373,0.082248879914955,0.8728519575046765,5989,no,123524
destination,ausgangsort,4,0.6395467219841822,0.0863886218491779,0.880996809725511,5691,no,393635
endangered,weltnaturschutzunion,6,0.6730020662935003,0.0641762367567182,0.912943399865166,6337,no,71370
hopes,hoffte,3,0.6878244419255797,0.0614616224561158,0.917973087479168,6356,no,332841
cyclone,hurrikansaison,7,0.7146494454132142,0.0767146828966135,0.9030601967510729,6444,no,12960
loose,lockere,2,0.5682487432001977,0.0876979498556678,0.866303236552488,6504,no,321042
spectrum,polarisierte,6,0.5445839851511451,0.1568527731614789,0.7763835851163491,5452,no,198921
penn,bowdoin,7,0.5307460291226296,0.1320846176522778,0.8007264475549621,5924,no,3642
imprisonment,haftstrafe,4,0.8298707171522022,0.0424603435842338,0.9513254250646672,7004,yes,55188
oslo,oslo,0,0.8641586203733556,0.0,1.0,5892,yes,818
grows,wächst,0,0.8186602609289328,0.0,1.0,5588,yes,200977
unused,unbrauchbare,7,0.5057331659240748,0.1098069260957556,0.821608815543703,6718,no,59608
bradley,bradley,0,0.7216155115204954,0.0,1.0,6018,yes,2776
reactions,reaktionsbedingungen,5,0.669933282608693,0.2144676884729266,0.7574994878051374,6144,no,205489
spots,dunklen,7,0.5093518842495974,0.0774569956760427,0.8680030273470675,6070,no,340056
curriculum,unterrichtsfach,9,0.7285236750700018,0.0774651644754497,0.903888043264796,6045,no,234314
innovation,innovations,1,0.8027885634723306,0.0449521215926349,0.9469742075795382,5584,no,371600
uploader,lizenzbaustein,5,0.6975632548898789,0.05372950970301,0.9284839249954376,6151,no,2317
requiring,notwendig,1,0.746989677851183,0.0359880369873051,0.9540369587725384,5759,no,225178
aims,zielsetzung,0,0.730329975405367,0.0,1.0,5726,yes,271185
settings,konfigurationen,4,0.5362554287958778,0.0701657997627531,0.8842952778392564,6760,no,394666
capita,bruttoinlandsproduktes,9,0.6017017254324132,0.1078259811872075,0.8480313310090183,5532,no,43179
reforms,reformprogramm,4,0.7377367228046449,0.1435889071668329,0.8370762153240909,6255,no,131298
compact,compact,5,0.6177358245655664,0.097531041762733,0.8636438421041477,6280,yes,220023
reid,mcconnell,4,0.701373763435822,0.0544595562778772,0.9279476640451548,6420,no,2004
archaeology,stadtarchäologie,3,0.7497372961875401,0.1251352864724511,0.856967415652705,6884,no,23743
commenced,begonnene,9,0.6052586589693314,0.084423165795308,0.8775911401984267,6411,no,73059
plaza,straßenecke,9,0.596613011907045,0.2173849961870081,0.7329416116189188,5457,no,25603
sue,lucy,4,0.5485743842814941,0.0638188945360683,0.8957877286646697,6980,no,70715
hopkins,mason,8,0.6092903826294866,0.1974330530495126,0.7552655044868777,6432,no,1294
budapest,wien,9,0.6903414747652836,0.1805665570051917,0.7926686281235498,6271,no,1009
goddess,liebesgöttin,4,0.7656454009788476,0.1114112603652867,0.872971422171809,6434,no,55927
adr,mo–sa}},0,0.501987029758997,0.0,1.0,5833,no,682
okay,ok,8,0.7579021516598177,0.0762167847142907,0.9086259987747036,5396,yes,279521
cia,cia,0,0.8658063952482329,0.0,1.0,6551,yes,1990
infinite,endliche,5,0.6954649365995327,0.0952028121193139,0.8795918863851786,6727,no,103329
gaming,computerspiele,0,0.6737365813590348,0.0,1.0,5819,no,325818
nadu,pradesh,0,0.7645708625033235,0.0,1.0,5867,no,616
summaries,diskussionsbeiträgen,0,0.7552949122839585,0.0,1.0,6376,no,28159
lok,bezirksversammlung,8,0.4585827577985633,0.0999309540869324,0.8210769906622813,6842,no,1457
arcade,spielekonsolen,3,0.6346619753414984,0.0960523518328135,0.8685500636011202,6479,no,45634
configuration,konfigurationsdatei,3,0.6387606651170054,0.1960283947973254,0.7651761334564655,6248,no,215656
doug,greg,8,0.6862527342570379,0.0972933450087412,0.8758294533233963,5881,no,3130
fortress,festungsanlage,6,0.6739629833763265,0.1356722482783694,0.8324279342425741,5617,no,32556
militia,milizionäre,4,0.7073483182418036,0.129684503526461,0.8450664058160857,5789,no,39473
auxiliary,hilfs,2,0.4885550827835573,0.0714819790831696,0.8723620561023151,6262,no,31278
resumed,fortsetzte,1,0.6685762211405771,0.0587111666075734,0.9192737732062743,6436,no,38067
coins,silbermünze,6,0.7546447801725964,0.1426054580121336,0.8410638950615988,5431,no,146529
thursday,donnerstags,9,0.7553619879427529,0.0934798159601869,0.889873689619938,6723,no,15636
aftermath,ereignisse,9,0.5947679006395081,0.0601830843797124,0.9081105521538436,6876,no,60640
pronounced,aussprache,0,0.6496286441404144,0.0,1.0,5791,no,120440
paragraphs,einzelnachweise,4,0.6936635158229388,0.0516985057476594,0.930639737132404,7000,no,78042
everybody,alles,3,0.6428455221782409,0.0201350626652053,0.9696294836899936,6339,no,424749
rotation,rotation,0,0.7636239779577748,0.0,1.0,6689,yes,112783
mansion,landsitz,1,0.7186129192024091,0.0149027797547749,0.9796830800268328,5700,no,48397
shorts,kurzfilme,1,0.5017562089657779,0.221253976172993,0.6939822139151102,6606,no,110397
shock,verkraftet,5,0.4912427849812026,0.0648107627236674,0.8834451052579809,5576,no,259493
criterion,kriteriums,2,0.7193163346149827,0.0509889842009906,0.9338067867954422,5921,no,40529
frontier,grenzgebieten,5,0.5267664176144093,0.1130602654592465,0.8232954822763602,5886,no,43612
lock,schleusen,4,0.4827056088389668,0.1915001598818873,0.715961849087685,5498,no,237844
disabled,sehbehinderte,7,0.5825344882018512,0.0676041609133889,0.8960157790874455,6626,no,210179
receiver,quarterbacks,5,0.5290319509533216,0.2413385731390731,0.6867240300718878,6284,no,169656
slovenia,serbien,5,0.7096262239288219,0.1347606924661758,0.8404040969257086,5510,no,476
kyle,danny,5,0.6236171220953582,0.0881798567290034,0.8761165622328918,6342,no,2976
physicians,chirurgen,6,0.7053398782531087,0.082012404812775,0.8958377252766377,6393,no,209058
jumping,gesprungen,1,0.6219373311991538,0.0873108185410425,0.8768966565890581,6958,no,152327
monk,klostergründer,7,0.6266594743280639,0.1892539247371439,0.7680465537715495,6400,no,37008
exhibited,gezeigt,4,0.677112007618386,0.0253998251903535,0.9638442742112948,5964,no,71095
exterior,fassaden,7,0.6867976013344039,0.0581990894063164,0.921880069898765,6998,no,169273
tobacco,tabakwaren,2,0.649429014851939,0.1650068200319165,0.7973973971129994,6534,yes,212721
likes,bewundere,3,0.5917237202173984,0.0159123757913736,0.9738126554760436,6921,no,408795
mistakes,anfängerfehler,4,0.6677845482485001,0.0742672773998001,0.8999163200832828,6940,no,294825
arrive,eintreffen,0,0.759768637850982,0.0,1.0,5814,no,373596
feminist,feministinnen,6,0.7862285599058607,0.0683091497213289,0.9200630364795368,6646,no,46431
slavery,sklaverei,0,0.8590303320862411,0.0,1.0,5903,yes,92619
trainer,fluglehrer,4,0.5866621926661733,0.0286617597828439,0.9534200486284196,6877,no,182315
lang,meng,9,0.3974229114428894,0.0249884277038288,0.9408433785080058,6478,no,12310
unfree,lizenz}},5,0.4798798848294409,0.0256487080014078,0.9492635859471752,6596,no,1025
sustainable,ökologischer,8,0.6947629074083346,0.1271676809384557,0.8452817272633234,6080,no,371619
eds,hg,1,0.7511268179177728,0.0224596530789319,0.9709668486704602,6433,no,6949
hey,wasn,8,0.5969947347357002,0.1359346364242131,0.8145324204853643,6294,no,138190
lighthouse,leuchttürme,3,0.6947917737866287,0.1454372455710024,0.8269076142095263,6785,no,21648
epic,episch,4,0.6441421583432281,0.1196234352477336,0.843376768668898,5545,no,116222
bills,bills,0,0.5229228519728659,0.0,1.0,5646,no,483289
estimates,abschätzungen,2,0.6866883803311454,0.1783723637980191,0.7938036548201223,6896,no,243130
westminster,edinburgh,5,0.5973096523616042,0.2306576900076373,0.7214169228612245,5606,no,6428
pronounced,gesprochen,5,0.5628811870537008,0.0867474570867136,0.866466083555325,5791,no,120440
memories,träume,7,0.5968485140500585,0.1775141646897111,0.7707609501808569,6178,no,305843
reforms,wirtschaftsreformen,2,0.7475316911993928,0.133793938772085,0.8481901192679316,6255,no,131298
intervention,krisenintervention,8,0.6206216377680193,0.1823268006276874,0.772928382559686,5534,no,224840
monarch,monarchin,2,0.6814826015619102,0.0971876868841148,0.8751876264881377,6316,no,21965
anybody,jemanden,2,0.8230288183772819,0.0237526041976607,0.9719495449895056,6952,no,303197
grants,zuwendungen,0,0.6643906417831535,0.0,1.0,5930,no,273240
luxembourg,luxemburgs,1,0.7358511433237784,0.0749077594647086,0.9076078483910884,5986,no,651
reliability,brauchbarkeit,2,0.6624019841860371,0.145523003780823,0.8198805508577831,6825,no,167753
dragons,vampire,6,0.4809863782470842,0.1429462033459763,0.7708947928620784,6482,no,31852
dylan,jeff,7,0.5860600891656551,0.1761629795118007,0.7688826450536801,6942,no,8805
opens,beginnt,1,0.6305362385858246,0.0646852154170741,0.9069573945904084,5473,no,244773
unused,nutzlos,6,0.5067837124607919,0.1087563795590385,0.8233155224671624,6718,no,59608
kumar,singh,0,0.7808337733334951,0.0,1.0,6331,no,2562
illustrate,illustrieren,0,0.6961221293742859,0.0,1.0,6276,yes,119205
strictly,strikten,4,0.6059906034260618,0.1096428251317391,0.8467891230951861,6097,no,151931
investigate,aufzuspüren,5,0.6253992998659906,0.1597452355000873,0.7965403460069868,5966,no,241373
brigadier,generalmajor,2,0.8151422457042117,0.0444324137161606,0.9483088371333304,6720,no,2151
excessive,übermäßiger,3,0.7193419987978937,0.0213809717694093,0.971134995647517,6738,no,283241
midnight,morgengrauen,3,0.6578942707373342,0.135083032397233,0.8296508211984603,5942,no,115301
accounting,rechnungswesens,4,0.6649705828646602,0.0474397137695679,0.933409561886323,6528,no,314871
collector,collector,6,0.5639433391153177,0.1295249789689906,0.8132214903100394,6852,no,96798
deliver,bereitstellen,2,0.600831096312405,0.0261197758864051,0.9583384009104268,6666,no,709685
judaism,christentum,2,0.7294762076231944,0.1521915633218827,0.8273821859692732,6034,no,1051
motorcycle,motorradfahrer,2,0.7617617738055946,0.0633179577886258,0.9232583769010024,5866,no,173801
denis,sebastien,9,0.4917908777231303,0.2075638209185839,0.7032066541889057,5642,no,439
catholics,protestanten,1,0.8228858930507323,0.0647225977752407,0.9270820429905844,5627,no,2277
balls,geworfene,9,0.5351855782722074,0.1424858251493462,0.7897420129727516,6035,no,222970
indies,westindischen,1,0.7167577890976761,0.0146163713920247,0.980015193068568,5693,no,2303
twitter,tweets,8,0.6315978354958642,0.2459036811805117,0.7197683690486413,5679,no,145790
aggregate,gesamtscore,0,0.6028097531350958,0.0,1.0,6348,no,83864
lacks,mangelt,3,0.6525708073723252,0.1077946126573261,0.8582331470924565,6155,no,92365
stops,anfährt,0,0.6523710782953902,0.0,1.0,5405,no,244515
joke,dämlich,3,0.6602582968539172,0.0203436810127143,0.9701092831430168,5926,no,178208
priority,vorrangigen,7,0.566826880536807,0.185659646397846,0.753271799889689,6677,no,344855
deliver,überbringen,8,0.5826599529136358,0.0442909192851743,0.9293550400052248,6666,no,709685
verify,überprüfbare,9,0.7467848270068902,0.1065513172290677,0.8751355864288751,5967,no,182733
ibm,großrechner,1,0.7310795735600241,0.1519299761927839,0.8279407326508353,6049,no,3448
collapsed,zusammengebrochen,6,0.6235900032905848,0.0966521270426692,0.8658060630277924,6352,yes,75699
kingston,warrington,2,0.6763220290676579,0.1249008444804957,0.8441122331825326,6083,no,2478
footnotes,literaturangabe,9,0.5824668587299884,0.0834771731106449,0.874648365148767,6318,no,15097
diversity,vielfältigen,8,0.5991189991642086,0.2217777639351319,0.7298347686281551,5950,no,267197
foundations,gründungen,8,0.5162525777327878,0.1785700737259316,0.74299906119779,6902,yes,114814
ping,wei,6,0.5416850977478715,0.1549513529317465,0.7775721428578988,6346,no,29179
transformed,gewandelt,3,0.593824002518132,0.0435024666653935,0.9317422564904227,6834,yes,159284
underlying,determiniert,3,0.5841427319535984,0.159838691046395,0.785157685252584,6533,no,243128
employee,geschäftsleiter,7,0.6132085909165388,0.1233958347963228,0.8324801881594664,5579,no,607485
virtually,weitestgehend,7,0.6443888035217482,0.1347693975233052,0.8270320490209249,5467,no,451961
hub,anbindungen,6,0.5804135379515358,0.0656887618743464,0.8983307103348047,6794,no,116291
