en,de,position,score,rel_score,ratio_score,index,correctness,freqs
tactics,abwehrmaßnahmen,8,0.6049994125806244,0.2238159604759015,0.7299567940559458,6629,no,206429
nights,nights,8,0.6035878184692106,0.1704834535770034,0.7797574206231166,5830,no,312353
deals,befasst,0,0.6064716787338477,0.0,1.0,5808,no,573868
touchdowns,touchdowns,0,0.8024553658195215,0.0,1.0,6908,yes,34359
jumping,sprüngen,3,0.6099219242008623,0.099326225539334,0.8599556085190803,6958,no,152327
traveling,reisten,7,0.6028457309216194,0.1004559619196047,0.8571651924883346,5771,no,326384
cornwall,südengland,6,0.6558054153652042,0.1468500209813619,0.8170447562782646,5565,no,1322
handling,sicherheitsaspekte,5,0.5308207626913168,0.1347907872791963,0.7974933168074267,5685,no,350785
polo,beachvolleyball,8,0.4840360509492536,0.1477074071545552,0.7661908401902536,5831,no,61827
connor,murphy,2,0.7222206391097996,0.0885672590367478,0.8907639602919436,6074,no,1107
geometry,algebraischen,8,0.6911833380024288,0.1483272542280586,0.8233169949244246,6345,no,55491
graves,beerdigten,3,0.6410758518585382,0.0534963051841171,0.9229794850805806,6977,no,29787
legion,legionen,1,0.5581635920986432,0.1907660675722067,0.7452817295871988,5460,no,13863
collect,sammeln,0,0.7513314818131825,0.0,1.0,5687,yes,370651
flags,kriegsflagge,6,0.6407787286268152,0.173348288908227,0.7870746392459999,6602,no,88421
memphis,memphis,0,0.8356806134615928,0.0,1.0,5996,yes,10784
arcade,spielkonsolen,1,0.6351299192990658,0.0955844078752461,0.8691904560775849,6479,no,45634
emotional,emotion,9,0.7335128688043551,0.1445715625333636,0.8353557387264958,5487,no,516084
kit,caddy,9,0.4152682663164804,0.2353383552131327,0.6382785735259827,6309,no,288807
ghana,senegal,5,0.7313628552511996,0.1106923640069397,0.8685450057486004,5775,no,3253
executives,vorstände,6,0.583853599527143,0.1208771810627059,0.828477506032114,6519,no,186995
everybody,wer,4,0.6367402478355217,0.0262403370079244,0.960420655434245,6339,no,424749
skill,fähigkeit,7,0.6497723254055907,0.1388663983665189,0.8239163330678058,6250,no,429058
helicopter,hubschraubern,3,0.8080013374247721,0.0488150552150196,0.9430274027967372,5615,no,91704
treasury,bundesfinanzministerium,9,0.6000994712221412,0.1086107406137039,0.8467487291704767,6847,no,37539
unity,gegensätze,8,0.5599631522041382,0.0965504741664327,0.8529345465375999,5586,no,143687
indie,indie,0,0.8128184573182928,0.0,1.0,5656,yes,56438
smooth,glatten,2,0.6321140488329253,0.0232609253438103,0.9645074556393765,5746,yes,409754
scholarly,literaturwissenschaftlichen,9,0.7073857570313526,0.0754416726741451,0.9036292421402166,5988,no,58349
signals,signal,2,0.7627346847113416,0.0806860147036948,0.9043347942970152,5530,no,238739
newfoundland,labrador,6,0.6639018098420124,0.1490256400145275,0.8166802707414706,6102,no,1983
ritual,ritueller,5,0.7888486222760975,0.0492366667269484,0.9412510070597724,6898,no,103185
motto,motto,3,0.6912277793220178,0.057620202036887,0.9230548743253258,6914,yes,50679
tough,zäh,2,0.574046128904325,0.0997756789489439,0.8519257201442922,6934,no,638893
allegedly,angeblich,0,0.7495788192977431,0.0,1.0,6214,yes,115125
fac,löschprüfung,4,0.582376266401618,0.0310326313903376,0.9494095512764102,6773,no,4594
boxers,boxweltmeister,8,0.6033838459604974,0.1194057454551085,0.8347987479713859,6906,no,17662
fossil,fossilen,1,0.8519076947226787,0.0004192089530525,0.9995081594265712,5972,yes,100663
circus,manege,6,0.582480933172937,0.19937159593938,0.7450010219117175,6658,no,44038
imposed,verhängte,5,0.7162634666646939,0.0273080792438378,0.9632744429314176,6373,yes,151356
client,server,5,0.552040658910496,0.1208165274202714,0.8204425398514215,5453,no,1026178
connor,driscoll,7,0.6949407346009147,0.1158471635456328,0.8571177939255652,6074,no,1107
enjoy,genieße,1,0.7089553754644051,0.0826963404287002,0.8955394919653449,5723,yes,1830928
malta,maltas,1,0.7419993361609329,0.1165441540068329,0.8642536396332592,5604,no,1713
uprising,aufstandes,1,0.8655417138554019,0.0012346298600874,0.9985756073420334,6611,no,33232
cdp,cdp,8,0.5317935732026773,0.062374958523906,0.8950214371961911,6023,yes,412
hamlet,ortsgrenze,7,0.5147853159178783,0.0974722874339546,0.8407985676284981,5597,no,14495
neighboring,angrenzende,8,0.6444937869646472,0.1591730939170866,0.8019414539735024,6353,no,71739
client,klienten,2,0.6063839138314837,0.0664732724992838,0.901207457021041,5453,yes,1026178
stern,achterschiff,7,0.449687607248259,0.0891524406097372,0.8345474859113811,6968,no,36458
arcade,videospiel,6,0.6145516832709613,0.1161626439033506,0.8410286488393431,6479,no,45634
skill,kunstfertigkeit,5,0.6736808518661955,0.1149578719059141,0.8542325294958086,6250,no,429058
tang,jing,5,0.7181452731491806,0.0934529523606001,0.8848531829873082,5974,no,9674
jeremy,tim,5,0.6368873749401438,0.0837686896706759,0.8837605151967824,6015,no,4991
claire,maureen,6,0.6695305256787787,0.1560584441975644,0.8109731962371798,6939,no,3036
wagner,lachner,9,0.5342852530354956,0.2028509454448865,0.7248121231014472,6557,no,1247
tasmania,westaustralischen,9,0.6923263303570178,0.1293463128007352,0.8425816973732421,6252,no,932
discover,herausfindet,1,0.7373013369136221,0.0135296935906722,0.981980375023146,5475,no,889866
fraser,mackay,5,0.675733495053162,0.1413306188451929,0.8270262805070706,6414,no,1085
hayes,mcconnell,2,0.6942144537003889,0.0941652356034248,0.8805585216349519,6918,no,1230
package,programmpaket,2,0.637790940928981,0.0854527231324153,0.8818479478236242,5525,no,752780
karnataka,rajasthan,9,0.7169128552093124,0.061127002809614,0.9214346126620584,6590,no,647
suffolk,sussex,6,0.69691022045469,0.1078543799775568,0.8659802134442454,7005,no,1212
aux,à,3,0.5841574568363382,0.0803430012655682,0.8790926322382655,6758,no,7780
exploration,erkunden,5,0.62634609139313,0.1458988887749667,0.811071755049533,5949,no,195202
louisville,cincinnati,1,0.7825931017750438,0.0234243546622845,0.970938154657565,6431,no,8400
circles,kreisende,7,0.5176843212923974,0.1932627766616065,0.7281615225411469,6583,no,160387
doctorate,doktorwürde,2,0.8203158200485801,0.0207658357267899,0.9753105592254936,6757,no,29468
burma,indochina,5,0.7103262645805388,0.0622058020114563,0.9194780324318762,6660,no,574
confederation,confederation,1,0.6067406244076547,0.0550305971766447,0.9168434719102776,6754,no,6666
ahmad,ahmad,0,0.8413770299280091,0.0,1.0,6299,yes,716
naked,nacktem,4,0.6027523719972975,0.1047052235561749,0.8519978805595269,6810,no,176179
joel,nathan,2,0.6061997587293491,0.0891093945697293,0.8718420516299459,6378,no,2747
authorized,autorisiert,2,0.7076995676250144,0.0035261401657917,0.995042164354907,6277,yes,207847
boxers,schwergewichtler,9,0.602283949726232,0.1205056416893739,0.8332770101830604,6906,no,17662
reactions,überreaktion,4,0.6713836807556393,0.2130172903259803,0.7591394658177942,6144,no,205489
ion,elektronen,9,0.5146320537965222,0.2467336881862005,0.6759327684699011,6832,no,47695
advisor,sonderberater,8,0.67926277178901,0.1731999345694915,0.7968240331481989,6275,no,145984
carol,judy,8,0.6129506912784327,0.1522473468881248,0.8010353669320494,5937,no,8416
fled,fliehen,8,0.785314983105742,0.1113691588703496,0.875798897675477,5493,no,79060
coordinates,koordinatensystems,2,0.6840151416247433,0.0999771241014322,0.8724768999999917,6616,no,57496
sick,kranke,1,0.7185352166654504,0.0424067489583648,0.9442707185644572,6598,yes,422989
goalkeeper,mittelfeldspieler,1,0.8289986572098555,0.004007608594729,0.9951889814527888,5609,no,19782
hardy,greene,5,0.5125665068975469,0.0878407927589162,0.8536979933302338,6889,no,30773
substance,substanziellen,4,0.5685642083826847,0.1803640488599216,0.759170458430847,5984,no,330867
chat,webforum,7,0.5168420043550059,0.2264524973835924,0.6953394692764306,5626,no,348845
intensity,strahlungsintensität,5,0.5946274920734457,0.265366855832798,0.6914318605943579,6997,no,195730
malayalam,bengalischen,9,0.6154949926406801,0.1160158791718437,0.8414023856072271,6722,no,1641
grammy,music,7,0.6353654129433608,0.2396884746372298,0.7260871838419722,5519,no,2269
tel,kfar,5,0.6168243858218447,0.2209260856342138,0.7362865278365865,6603,no,19444
bruno,renato,5,0.5858974283422049,0.1108022701912672,0.8409612198419175,6941,no,2193
jeremy,mike,7,0.6272053085408087,0.093450756070011,0.8703254428026248,6015,no,4991
rape,kindesmisshandlung,4,0.6826525939855452,0.1432007495644612,0.8266026883793923,6169,no,116601
approached,begegneten,5,0.6289686373565437,0.0270165288802557,0.9588153356649176,5925,no,166727
migration,einwandernden,5,0.669603679968571,0.0870317331591645,0.8849753373300387,6192,no,119076
pull,geschoben,1,0.6434857713312119,0.0561678903888438,0.9197204367504366,6160,no,544378
pulled,abgeschlagen,9,0.5954213029692882,0.0458781806258287,0.9284605994555988,5577,no,435215
diana,irene,2,0.6312765250477992,0.1421951548725903,0.8161598432573175,6547,no,2983
tribal,stammes,5,0.5938858659117545,0.0733176639682999,0.8901119962877286,5980,yes,99559
mere,keinerlei,4,0.4978958598579515,0.0808755119995334,0.8602634547386563,6004,no,234159
bibliography,bibliographischer,7,0.6127565724340962,0.0970396895852034,0.8632851498694355,5409,no,23054
andré,jacques,9,0.6561895917561864,0.1301197916284212,0.8345183278007815,5874,no,0
eugene,thaddeus,4,0.5279370750616397,0.1444461648692283,0.7851728652783199,5795,no,7147
observations,beobachtungen,0,0.8953498464241055,0.0,1.0,6317,yes,156403
moderate,gemäßigte,7,0.624378560032268,0.1514387927468772,0.8048009725428404,5932,no,202965
burton,webb,3,0.6389732048454615,0.0838618561806601,0.8839820303381362,6312,no,2905
guys,euch,2,0.6400926204016972,0.0313335495412561,0.9533328444080184,5463,no,1032349
carroll,lewis,6,0.6535629289881157,0.158709965060511,0.8046100439601647,6527,no,1311
literacy,literacy,9,0.5327413290128854,0.1346981990744953,0.7981866620029422,5671,no,105441
janeiro,belém,8,0.689681298180467,0.1795002215222579,0.7934836194128355,6777,no,954
fault,fehleinschätzung,5,0.43045807095602,0.1031511654661546,0.806691566739402,6212,no,264767
consent,einverständnis,1,0.7392588636187252,0.0290947837749573,0.9621336036164476,6862,yes,206529
adequate,ausreichende,0,0.8362216320525895,0.0,1.0,6926,no,350679
intelligent,denkende,5,0.6106845057445502,0.2438765837521852,0.7146177297917835,6531,no,246932
viola,streichorchester,7,0.6987135017175983,0.1017227767081361,0.8729158342145606,6618,no,9546
nato,streitkräfte,5,0.5793147244562192,0.275437318861123,0.6777576362471919,6094,no,1466
cream,karamell,8,0.6079378597026959,0.1074472569364175,0.8498050148971426,6322,no,438190
overview,kurzübersicht,2,0.701159293880833,0.0595941266583203,0.9216643329502412,5503,no,196502
lecture,gastvorlesungen,5,0.6706912052058743,0.0779811989713911,0.8958406927565514,6480,no,143071
carlo,enrico,3,0.6653889010253651,0.1470381798135573,0.8190136896203363,6367,no,1377
helicopter,flugzeug,5,0.7545707079582615,0.1022456846815301,0.880667917234265,5615,no,91704
hoped,entschloss,8,0.7169157747730119,0.1505449344317875,0.8264533104101142,6965,no,177813
vector,basisvektoren,7,0.678901840863452,0.1504866506722821,0.8185571029643368,5442,no,66100
unity,geeint,9,0.5595992298236951,0.0969143965468757,0.8523802208300668,5586,no,143687
protocol,protokollierung,8,0.5982641865325379,0.1834128602325854,0.7653597978965642,5517,no,174112
henderson,campbell,6,0.7184495920933849,0.1088925338891531,0.8683827035159921,6199,no,7086
leslie,shirley,3,0.626487680686217,0.0850885212830085,0.8804224747152399,5772,no,1756
neighborhoods,stadtteilen,4,0.7201659441980179,0.0747458613134114,0.9059696172642429,7003,no,110790
reformed,reformieren,4,0.6367092452206681,0.0765960124499985,0.8926181860762857,5782,no,23373
songwriters,interpreten,8,0.6835347708406816,0.1188635793040145,0.8518646264881029,6386,no,13440
politically,innenpolitisch,8,0.6376141368123854,0.196750655947162,0.7641910856563876,6903,no,109991
exterior,innenraums,3,0.7277036929794832,0.0172929977612371,0.9767878193605888,6998,no,169273
exhibitions,ausstellungen,0,0.9112523474919894,0.0,1.0,5603,yes,73184
adr,}}}}}}},5,0.474279040058339,0.0277079897006579,0.9448033752705512,5833,no,682
lighting,beleuchtete,5,0.6602038841327325,0.1622196336749568,0.8027541404611325,5744,no,426040
raiders,giants,2,0.6115219301721124,0.0909728697173697,0.8705002944766541,6615,no,8322
moses,gamaliel,9,0.5822019398493044,0.199741479771234,0.7445576306938364,6812,no,2513
export,exportierte,3,0.7752309940723301,0.0801288491575025,0.9063214741822148,6445,no,205304
hopes,erhofft,2,0.7177613337355251,0.0315247306461704,0.9579269758978044,6356,no,332841
accommodate,erforderten,8,0.5704034592251869,0.0630379347585904,0.9004833985317277,6755,no,223137
enters,zieht,8,0.6529058616240518,0.1682890933926019,0.7950680379067977,5608,no,120246
meter,m,7,0.5011210157674129,0.1848773856896316,0.7304988097684245,5737,no,133390
slaves,sklave,6,0.7111808382879989,0.1877683628355153,0.791124612379831,5450,no,103015
brien,donnell,1,0.7460219300162225,0.073856161249398,0.9099181182712316,6106,no,814
capita,durchschnittseinkommen,0,0.7095277066196207,0.0,1.0,5532,no,43179
fur,häute,7,0.5466579802535247,0.0708629332392254,0.8852460998633734,6894,no,95417
measuring,messung,2,0.6636442585976374,0.1137612191962658,0.8536655291919298,6879,yes,153363
disk,laufwerks,4,0.6386985833914098,0.0537846045721428,0.9223308153800642,5729,no,242281
syracuse,philadelphia,3,0.6461247987780719,0.0552643769749038,0.9212072571328538,6690,no,1938
dissolved,aufgelöste,3,0.6101046717540717,0.1406206058862227,0.8126869973950708,6061,no,54554
canterbury,durham,3,0.6337314269926928,0.1907496121559636,0.7686428151787116,5941,no,987
prevented,hinderte,5,0.7204601807804134,0.0596740583670276,0.9235079613577252,6471,no,127603
exterior,innenwände,8,0.6822841987782139,0.0627124919625065,0.9158217845234266,6998,no,169273
squadrons,kampfgeschwader,5,0.7168917875414376,0.0300835126328682,0.9597262283962424,6789,no,6859
inches,millimeter,3,0.6877964342124645,0.0432919997958688,0.940784181800672,5975,no,405253
epic,versepos,5,0.6282660355371452,0.1354995580538165,0.8225901255688353,5545,no,116222
franco,emilio,5,0.5705066031813067,0.1551852836015551,0.7861554105427268,5978,no,1134
quartet,streichquartetts,3,0.8033328997576437,0.025836546561461,0.968840450313074,5724,no,26041
holdings,veräußert,1,0.6870095452449682,0.0083341214428623,0.9880143850557224,6864,no,64579
dancer,balletttänzer,4,0.7768071665443141,0.0644891437187715,0.9233455051067504,5479,no,54144
tribune,abendzeitung,7,0.5461531329761556,0.1795115924498916,0.7526246127721062,6674,no,3120
tenor,sopransaxophon,2,0.7410796862953173,0.0731611562644423,0.9101480146409228,6826,no,22287
chuck,hank,8,0.6350155197350631,0.1271439204797557,0.8331793667163402,5629,no,22915
supplement,ausgabe,5,0.5180684750862581,0.0693987707098173,0.8818678467498638,6488,no,303802
deer,wildschweinen,3,0.6692121048734996,0.0288575272940605,0.9586609616515536,6408,no,121198
hopes,hofft,1,0.7204894678113465,0.028796596570349,0.9615679538974052,6356,yes,332841
arcade,arcade,0,0.730714327174312,0.0,1.0,6479,yes,45634
slovak,tschechische,5,0.7857066535495071,0.0668747320546282,0.9215620547389256,6960,no,330
jeremy,steve,8,0.6270480324262999,0.0936080321845198,0.8701072026153397,6015,no,4991
assumption,annahme,0,0.6173772610647486,0.0,1.0,6224,yes,131169
muscle,skelettmuskeln,8,0.6587027962297658,0.0792876204498964,0.8925628048035851,6078,no,637216
churchill,truman,7,0.5484111860863385,0.2887764220647661,0.6550636688202811,6945,no,2825
missionary,missionars,2,0.8026600751769082,0.0401922292206701,0.952314030570994,5673,no,52248
completing,abschließen,7,0.5799179548446554,0.0636310157395545,0.90112482709468,5527,no,191141
automobile,automobiles,6,0.7016860111933194,0.0966950039541816,0.8788861431827544,6210,no,330119
circulation,auflagenhöhe,8,0.510094451544907,0.0937840017972762,0.844697221306331,6131,no,173975
specified,festgelegt,2,0.7421475660183325,0.0111861284288466,0.9851511640707172,5547,no,317560
wore,ärmeln,5,0.6427218126771905,0.0618173970364687,0.9122584006905836,6932,no,155002
autobiography,autobiografisch,7,0.7413362084976609,0.1214073407523146,0.8592776024139968,6609,no,24649
streak,halbfinalniederlage,8,0.5181559870248589,0.0526078198501791,0.9078290893422102,6915,no,74188
canon,kanonischem,9,0.5043607476696127,0.1732991009278152,0.7442683061620113,5780,no,40018
fights,kämpfen,2,0.7103341440861665,0.030278342679373,0.9591171588105312,6827,yes,104969
minimal,minimales,5,0.6401631039066387,0.1147130402393364,0.8480372692541285,6077,no,282593
nineteenth,jahrhundert,2,0.7092852337898117,0.0775913225311762,0.9013932720350044,6332,no,45130
collapse,kollabierte,7,0.6068728050932146,0.1229843492201249,0.8314953159076307,5550,no,175909
consequences,konsequenzen,0,0.8391821963426098,0.0,1.0,6129,yes,373148
estates,ländereien,0,0.7661385687703937,0.0,1.0,6211,no,43551
drives,schaltet,3,0.5151054797125972,0.0473307862119165,0.9158468450925444,6607,no,272568
bros,studios,4,0.623185445007606,0.1581458088635863,0.7975944158383075,5760,no,6474
pit,grube,0,0.5078967808360741,0.0,1.0,5630,yes,131888
joy,zärtlichkeit,1,0.5860794489133967,0.1129458144495663,0.8384238447889685,5860,no,370645
spectrum,spektren,3,0.5538679812406129,0.1475687770720112,0.7896192702717739,5452,no,198921
varies,abhängig,5,0.6923310726603122,0.128307278250817,0.8436494247333659,6565,no,141788
estonia,baltikum,7,0.673871262681466,0.1765932375128895,0.7923567209771449,5651,no,625
smoke,brennendes,7,0.6112481271575806,0.1083892246086707,0.8493835480570259,6508,no,396488
precedent,einzelentscheidung,7,0.6422180505099208,0.1112993406982222,0.8522936006562878,6993,no,48777
laser,laserstrahlen,4,0.7110205166571646,0.1083899669612151,0.8677220158539061,6115,no,285707
timber,baumaterial,2,0.6166350775661991,0.0724246870802829,0.8948934609214341,5488,no,102271
westminster,chichester,9,0.574540522276445,0.2534268200927965,0.6939168888381374,5606,no,6428
funny,amüsant,1,0.7491751926741381,0.0453338767235868,0.9429410204745026,5733,no,501376
rotation,rotationen,1,0.7033350923546345,0.0602888856031402,0.9210489883196492,6689,no,112783
mainland,nachbarinseln,5,0.6572224517492982,0.1515848471171155,0.812582246315569,5595,no,64551
polo,tennis,2,0.5497741470484669,0.0819693110553418,0.8702490544162111,5831,no,61827
formats,formaten,1,0.7530388154751125,0.0124675984263006,0.9837132671916368,6415,yes,163655
introduce,vorzustellen,9,0.5908078678204465,0.1445357645689589,0.8034445962368527,6651,no,298951
nurse,pflegerin,7,0.700394285047112,0.1344936800583386,0.8389081102141035,6485,no,203370
introduce,anzupassen,8,0.5949624269553507,0.1403812054340546,0.809094416201166,6651,no,298951
gaelic,schottisch,6,0.6675312732096941,0.1183678107328095,0.849385483262035,6012,no,1046
difficulties,anlaufschwierigkeiten,2,0.7446809365280207,0.1347492115617685,0.8467766748110042,5657,no,332517
vital,lebenswichtig,4,0.6199342852798393,0.0478025506075137,0.9284110924568224,6382,yes,630063
drawings,skizzenbücher,5,0.7514293594200452,0.132383413058436,0.850213283649214,6709,no,122273
thrown,schleudert,4,0.712673001278269,0.1545969310603531,0.8217430060748476,6522,no,227978
chi,hong,9,0.5580079363546354,0.1880437556240236,0.7479480877185616,5654,no,31885
inherited,vererbt,0,0.7799396804441725,0.0,1.0,5459,yes,83059
seeds,samen,2,0.6404655618406281,0.0606844047405861,0.9134501780888882,5743,yes,242701
currency,goldwährung,3,0.7370099595190238,0.1190281666150043,0.8609545965522003,5672,no,346161
destroyer,zerstörerflottille,4,0.8006309886408601,0.0685670235113541,0.9211146107644956,6237,no,11629
grain,getreideernte,3,0.6421092365100677,0.115289429193889,0.8477823708776481,6518,no,179534
arc,arcs,1,0.4483439638067183,0.1238584233022384,0.7835408832737818,5443,no,65925
consumption,fleischkonsum,7,0.6503621908435542,0.1009904623165567,0.8655884664919976,5695,no,423879
mysterious,mysteriöse,0,0.8759081997626337,0.0,1.0,6412,yes,146641
delayed,verzögerter,6,0.685646604977729,0.1649248424045187,0.8061011301142332,6288,no,135808
buddhism,taoismus,6,0.7526418279562304,0.1454930937587539,0.8380053038346003,6387,no,2144
reasoning,argumente,3,0.722862514398652,0.0774516469861809,0.9032234455877156,5469,no,120536
pregnant,schwangeren,2,0.7819687319164079,0.1066513330794225,0.8799809532998527,6768,yes,379625
pounds,gramm,5,0.6186373144675832,0.1075701173255645,0.8518741166556876,6678,no,515892
conferences,tagungen,1,0.8093952571704999,0.0659105858499153,0.9246999361703356,5837,yes,169878
nephew,großneffen,8,0.821858717061078,0.0724384784337441,0.9189995464609912,5841,no,46102
implies,suggeriert,6,0.696645859080696,0.1313406887766196,0.8413734026035733,6396,no,173901
nacional,nacionales,1,0.7712399245997877,0.1199739320191535,0.8653814332798787,6036,no,426
malayalam,urdu,2,0.6706415550644171,0.0608693167481066,0.9167895938480232,6722,no,1641
css,stylesheets,6,0.5485681287745447,0.2015658471645275,0.7312935373815155,6126,no,19098
inspector,kriminalkommissar,7,0.6901003710888919,0.1263051300174514,0.8452911820825676,5915,no,52830
naturally,natürliche,3,0.5983159574838978,0.122915456268596,0.8295755648952126,6112,no,438055
workshop,medienwerkstatt,8,0.5396112947026879,0.1064458351609065,0.8352377363540883,5560,no,317618
separation,trennungen,1,0.6718316830068732,0.1125672127741462,0.8564923875089548,6139,no,164622
nominee,nominierter,1,0.7014769306362933,0.0169075975237658,0.9764644186212224,6227,no,51365
