en,es,position,score,rel_score,ratio_score,index,correctness,freqs
everybody,¡sí,3,0.601014303997386,0.0449436421907036,0.930423269106102,6339,no,424749
cooking,cocinados,7,0.687524237572323,0.1169872256654023,0.8545860052825205,6874,no,459708
achievements,reconocimientos,1,0.6812337252963981,0.181909326714908,0.7892477657196907,5638,no,156769
counsel,letrado,2,0.6485043588347887,0.0615710433522043,0.9132894293161418,6931,yes,178674
sick,enfermar,6,0.652414504221752,0.0925686655981945,0.8757439505370742,6598,no,422989
silly,absurdas,3,0.701974933640469,0.0087246201588672,0.9877238980772872,7119,no,176131
performer,músico,6,0.637039285490492,0.0760133084520879,0.8933973326822943,6057,no,78229
blow,golpearse,6,0.5878244388993912,0.0416661303425677,0.9338097624039982,6873,no,252984
saxon,anglosajón,9,0.6166113040511778,0.116000736586433,0.841661438589687,6514,no,1671
inches,centímetros,0,0.8052907662880255,0.0,1.0,5975,yes,405253
purely,puramente,0,0.8513108169703308,0.0,1.0,6474,yes,156451
demanded,exigían,3,0.7686039350628673,0.0812457516855972,0.9043998568776974,6938,no,125249
construct,construye,3,0.7441585139275089,0.0819747249625837,0.900772997497696,6781,no,164107
monks,monástica,8,0.658994243010417,0.1986739767771728,0.7683556739150526,6971,no,48106
doug,mike,1,0.6786149638341601,0.0775910656745885,0.8973942779522749,5881,no,3130
walt,walt,0,0.783710345840824,0.0,1.0,6750,yes,4780
jam,beats,8,0.4383289229028729,0.1437904907460102,0.752987982577849,6416,no,79059
nadu,madhya,7,0.694526950380796,0.0501908362074028,0.9326042198651602,5867,no,616
furniture,mueble,4,0.6767054257244134,0.1605772817169084,0.8082161732354158,6683,yes,569320
theodore,eugenio,8,0.4512999759637504,0.119818691325291,0.7902035107799215,6770,no,1392
delay,retardo,7,0.6633684000777752,0.0656826311571237,0.9099066754684272,6215,yes,283570
commitment,compromisos,1,0.6796134763184073,0.0699657324792254,0.9066599878197604,6253,no,605347
succeed,renunciará,6,0.5687843574665861,0.0638080811976355,0.8991323997922385,6913,no,293207
delay,retrasaría,9,0.6531515384476968,0.0758994927872021,0.8958927571110623,6215,no,283570
quarters,establos,8,0.522305834968605,0.0951269044010053,0.8459315511870515,6708,no,133036
emily,elizabeth,5,0.6597257066757698,0.0871450052556364,0.8833198251538348,6060,no,6218
annie,rebecca,2,0.6259320340278458,0.1158330828477248,0.8438412912491332,6737,no,3876
gathering,congregó,8,0.5454441025140893,0.0906537280232346,0.8574846137320453,6244,no,256458
semifinals,campeonar,7,0.679191349811632,0.1751356714905124,0.7950016011157239,6217,no,14098
amazing,increíble»,9,0.6189596455165804,0.1261389756397273,0.8307083491256848,6422,no,1110594
disruption,bloqueo,1,0.6733218560038069,0.0079343960973067,0.9883532869271502,6228,no,60849
classics,clásica»,5,0.5263262160258584,0.1742152532700505,0.7513134326720894,6695,no,65564
michelle,charlene,3,0.6536628037998498,0.0672008082992852,0.9067773609717956,7062,no,7089
attract,atraen,2,0.7816756035878536,0.0473835958861696,0.9428465471268744,7048,yes,346464
twitter,instagram,1,0.7562489784429085,0.0827653218065377,0.9013540987538224,5679,no,145790
listen,escuche,1,0.7943525753310863,0.0113793757615188,0.9858769709379304,6016,yes,625063
productive,provechosa,8,0.6160738445349258,0.1058651009483127,0.8533600360381575,7064,no,264497
connor,ryan,5,0.5603755746227159,0.0606541673955656,0.9023329105004764,6074,no,1107
lebanese,israelí,9,0.6849679407811896,0.1553252623802766,0.8151534942852201,7063,no,1405
settle,estableciéndose,7,0.5609689635221464,0.1079832455351134,0.8385785350985059,6633,no,262045
syracuse,cincinnati,2,0.6077408967749471,0.06900193180815,0.8980381780289862,6690,no,1938
southwestern,noroccidente,9,0.7315703338226303,0.0512484002412771,0.9345335030815788,5750,no,21009
complement,complemente,6,0.555355852610832,0.0778911977103089,0.8769971408934195,6544,no,144296
documentation,documentación,0,0.856202582752824,0.0,1.0,6105,yes,254949
saxophone,vibráfono,9,0.697886189046789,0.1180009753766307,0.8553709624050514,6043,no,15308
followers,seguidor,6,0.5907079981389425,0.2366782357414224,0.7139446777698688,6305,no,209040
diving,buceo,0,0.7267761010815467,0.0,1.0,6525,yes,138266
lecture,ponencias,9,0.5776582696515451,0.1240244052340191,0.8232471604714396,6480,no,143071
stolen,robados,2,0.8160623158309082,0.0092105040820449,0.9888394433212808,5933,yes,182823
prohibited,prohíbe,0,0.7979161351144219,0.0,1.0,7090,no,108953
foods,comida,5,0.6859686634599043,0.0681547366159306,0.9096238936371992,6072,no,805974
collapsed,derrumbaron,5,0.6961855126001573,0.0831710016921651,0.8932824706447898,6352,no,75699
consistently,insistentemente,2,0.6377044632329909,0.1184280963693169,0.8433765417645751,6443,no,287966
monk,monk,8,0.4895653729045647,0.2747371884331765,0.6405387050485474,6400,no,37008
xbox,playstation,1,0.8337634209145219,0.0140820699239083,0.983390759193656,6919,no,43268
addresses,addresses,8,0.5220297939679186,0.0769437022127338,0.8715407230814645,5508,no,311956
cnn,jazeera,9,0.563554497859132,0.2278659687024787,0.7120797624902719,6751,no,5277
pregnant,embarazada,0,0.8682010929575644,0.0,1.0,6768,yes,379625
jake,jake,0,0.7423215877567623,0.0,1.0,6355,yes,4328
concerto,concertos,1,0.7510871955807495,0.0273220905206683,0.9649000968918188,6778,no,7740
wrestlers,wrestlers,8,0.5794535661630089,0.1950246127923656,0.7481857874221619,6037,no,13621
verify,verifican,8,0.7309374505225158,0.0534559757184611,0.9318505562003032,5967,no,182733
scouts,scout,1,0.6656446478211628,0.0676744494827952,0.9077148682863984,6570,no,25786
designers,diseñadora,8,0.6414245520538626,0.2758691060098612,0.6992575893392945,6272,no,331385
sara,katherine,7,0.5546395385183249,0.1194749792694261,0.8227675326419189,7129,no,3501
recalled,recordaba,1,0.63723204952009,0.0647344401727267,0.9077812956555024,6586,no,87805
windsor,brighton,8,0.557171822091922,0.1865111106697627,0.7492061435682688,6223,no,3303
cardiff,newcastle,4,0.7009152100268271,0.0875474724876032,0.8889643423472982,5701,no,1622
blake,cole,1,0.5936811635234301,0.1115687773342649,0.841802500261709,5704,no,2908
raiders,steelers,6,0.5471790285229448,0.1595532610733555,0.7742380482367721,6615,no,8322
elliott,elliott,0,0.6379276393252298,0.0,1.0,6716,yes,1435
dissolved,disolvía,9,0.7054629281593622,0.1373482208973605,0.8370355908899862,6061,no,54554
catalogue,collección,9,0.5274834960856486,0.2287106326178855,0.6975503724023868,6062,no,68576
rankings,puntajes,7,0.5924019317693787,0.2004738292978176,0.747156062599286,6553,no,151086
viewing,visualización,2,0.602658739951763,0.06445868069912,0.9033773085460276,7016,yes,282840
striking,sorprendentes,1,0.5194746260996813,0.030709271197446,0.9441836241512872,6428,no,180227
martha,mary,4,0.5953361389266858,0.1267547182638331,0.8244615383208076,6707,no,2419
jeffrey,anthony,4,0.5606068841117262,0.0199370968295332,0.9656579045101658,7112,no,2050
witnesses,testificar,1,0.6412595640919599,0.1862826668562286,0.7748964827537707,6949,no,128917
aboriginal,indígenas,3,0.6197594924893433,0.1260517468980115,0.8309870644996493,6554,no,28782
baden,würtemberg,4,0.6412251257465836,0.0381576955856587,0.943834765337703,7071,no,285
enabled,posibilitado,1,0.7093944822131201,0.0039360607469222,0.9944821362469788,6263,no,207899
intelligent,sofisticado,5,0.5971907574145912,0.2422831606767247,0.7113869109506155,6531,no,246932
referendum,revocatorio,8,0.6981037527882887,0.1846685309287993,0.7908084176009517,6669,no,55261
hate,xenófobo,3,0.6043233242929196,0.1566097297100702,0.7941872430351081,5605,no,457758
vague,ambiguas,0,0.6856074667165001,0.0,1.0,7095,no,84240
lithuania,letonia,2,0.7371401035942082,0.0901109351273279,0.8910718380401327,5495,no,494
roller,longboard,3,0.5237986269427287,0.1367201687971813,0.7930109337100271,6856,no,79654
velocity,gravitatoria,3,0.6416671895222043,0.0297215933246801,0.9557311738235305,6613,no,86178
construct,construirlos,6,0.7387399152149481,0.0873933236751445,0.8942140086355111,6781,no,164107
baden,baden,3,0.6624687067926607,0.0169141145395816,0.9751037058805612,7071,yes,285
rings,anillo,1,0.662470043197753,0.0912064829013045,0.8789845779417084,5849,no,321050
striker,mediocentro,6,0.6911692305037584,0.0699789206813188,0.908061366801766,6429,no,30805
authorized,autorizara,9,0.6830250140140713,0.1032773781780199,0.8686543762252861,6277,no,207847
torpedo,torpedo,1,0.7452694696266295,0.0351342438435011,0.9549793994607306,5624,yes,11014
philosophers,empiristas,6,0.6932025677897675,0.1498092992161319,0.8222927753695742,7075,no,39041
probability,probabilidad,0,0.8262809498078681,0.0,1.0,5835,yes,175103
rivalry,rivalidad,0,0.863182336184704,0.0,1.0,6654,yes,40461
palomar,astronómicos,0,0.4742251130594936,0.0,1.0,6321,no,150
trick,jugada,6,0.5233150611057976,0.1743628589363551,0.7500811564656935,6146,no,219033
cameras,visores,6,0.6491005052513632,0.1298191836427756,0.8333343148289334,7013,no,310539
abdul,aziz,7,0.7260191346334983,0.0539873871016604,0.930785979863908,6190,no,863
armor,armadura,0,0.7371929695991292,0.0,1.0,5906,yes,78590
hurt,lastime,6,0.6464234477731929,0.0624208040012368,0.9119400293576754,6363,no,496153
jeremy,jason,2,0.6233731237572983,0.0804141098317329,0.8857408802065742,6015,no,4991
governorate,qamishli,5,0.5189284455645128,0.0626903426138528,0.8922140345393595,7034,no,1514
duncan,cameron,4,0.5819567941008077,0.1005662409610974,0.852655169430324,5778,no,1804
drove,empujaron,0,0.6734373234636947,0.0,1.0,6604,no,210245
lift,elevarse,9,0.5392935958107454,0.045405163717055,0.9223443474487204,5706,no,316751
beaten,derrotado,3,0.6695996267994078,0.0307951116577956,0.956031777557853,6507,no,123912
concentrated,concentraba,6,0.7545988240374684,0.0617061667289895,0.9244079511616712,6916,no,128634
negotiations,acuerdos,8,0.7376668241940612,0.1680179025883514,0.8144852202760872,5602,no,192398
appreciated,aprecio,9,0.6015156153915644,0.0453445797312991,0.92990049461509,6697,no,219010
bruno,claudio,4,0.5005766649374358,0.1762804288526535,0.7395603437269691,6941,no,2193
exceptions,restrictivos,3,0.6339597502051402,0.2148990999206083,0.7468376516440001,6706,no,120147
farms,granja,3,0.6730135260251096,0.162290125412249,0.8057112223405387,5836,no,144871
newfoundland,newfoundland,1,0.6504620985777478,0.0238490745056025,0.964631945224116,6102,no,1983
kitchen,restaurante,6,0.6119110008015372,0.1039439147334888,0.8547975120687664,5862,no,756155
prussia,pomerania,5,0.673914413420188,0.1669594451408567,0.8014453137756381,6530,no,302
theodore,samuel,3,0.4656344944825937,0.1054841728064476,0.8153025301954235,6770,no,1392
clara,clarita,9,0.5190401915020134,0.0522996510997547,0.9084613968779204,7079,no,6260
bolivia,paraguay,4,0.6789280492196252,0.1128224451358383,0.8575025264396163,6394,no,849
vocalist,bajista,4,0.7598067267628722,0.1204063081911204,0.8632077651549277,5666,no,30793
upgraded,equipada,8,0.5985698312417882,0.0322222430633981,0.9489178060791414,7072,no,102777
endangered,uicn,7,0.635148920066675,0.1460523293294787,0.8130413520941332,6337,no,71370
arrangements,instrumentación,9,0.5861037499582981,0.1580473141357793,0.7876139378659833,5923,no,266099
desired,adecuado,9,0.6347331249949277,0.1677504106473096,0.7909609316619101,6304,no,383727
slovenia,eslovaquia,1,0.7683968609263756,0.0609368074678573,0.926523171806296,5510,no,476
lang,cang,9,0.34178358554053,0.3309874212659334,0.5080236545313125,6478,no,12310
helicopter,helicópteros,1,0.8131904961541685,0.0499057095419407,0.942178277215701,5615,yes,91704
treasure,cofre,5,0.6083037103202344,0.1799695890574908,0.7716913801348321,6831,no,139897
elaborate,adornos,2,0.5855854252548064,0.0083508337117441,0.9859398486189838,7111,no,116793
windsor,buckingham,2,0.5756833030496789,0.1679996297120058,0.7740977743187744,6223,no,3303
girlfriend,angie,9,0.641080049125087,0.2131189457888299,0.7505043355731092,5970,no,208460
sheet,lámina,2,0.4977286465854301,0.0096705566087961,0.9809409306362384,5705,no,311451
pin,ranura,9,0.4704532908203888,0.2127462952654982,0.6886030091377232,5936,no,142741
louise,luisa,1,0.700931298307675,0.0469171190682043,0.9372638652725488,5559,yes,1594
dos,disquete,4,0.4261470395214447,0.0335053804930891,0.9271071378411764,5810,no,17467
ain,poquita,7,0.4051470062865321,0.2675434787019182,0.6022784851691313,7055,no,5145
conquest,dominación,6,0.6760303508509935,0.1637058604894298,0.8050508501614865,6021,no,33817
survivors,superviviente,3,0.6623210097592096,0.2004143565497028,0.7676989209250266,5699,no,100705
pale,verdosos,6,0.7039851448331872,0.0560308645142069,0.9262767312463336,6234,no,104942
naples,sicilia,3,0.6365095992766903,0.1922450131545521,0.7680314410672414,6698,no,1879
kit,equipación,2,0.488393278661962,0.1161553929941242,0.8078642821661803,6309,no,288807
religions,politeístas,5,0.7080303814675599,0.1870842765397637,0.7909940644294162,5928,no,109776
compromise,propuesta,5,0.6195315794248206,0.051779618070702,0.922867936265807,5796,no,162141
grammy,grammys,1,0.7676568515539602,0.0973817160275779,0.887425000829921,5519,no,2269
technically,virtualmente,5,0.6069210392872983,0.2578808190992814,0.7018035789372636,6143,no,114018
acquisition,adquirido,4,0.6534862973372684,0.2287384210010861,0.7407254452902787,5505,no,259110
indo,indo,0,0.7014543716846167,0.0,1.0,6639,yes,476
secured,conseguió,9,0.5958022166585887,0.1452696074708751,0.8039736463580663,5689,no,275422
georgian,georgianos,1,0.6906276043207789,0.0658581814987593,0.912941944537118,5716,yes,633
integral,integrales,2,0.6141721891775054,0.0676953490139731,0.9007206748784052,6354,yes,145965
prototype,prototipado,2,0.715160241892425,0.1710745006746049,0.806964800117091,5939,no,86621
lock,compuerta,1,0.5481646836294527,0.0412907049496178,0.9299510942649072,5498,no,237844
directions,recorra,6,0.5251420739998509,0.1311291649440236,0.8001905962616198,6538,no,278196
notion,teoría,7,0.6676420513212435,0.1801442837244615,0.7875121639997302,6438,no,244484
worlds,universe,7,0.5569262540996452,0.2526858464572837,0.6878927003642088,6120,no,183793
pale,verdoso,3,0.7083025292530758,0.0517134800943183,0.9319573805573867,6234,no,104942
fringe,pseudociencias,1,0.4919966772915636,0.0086073319660628,0.9828061066094392,5847,no,46715
purely,necesariamente,5,0.6566019443733907,0.1947088725969401,0.7712834505147302,6474,no,156451
chambers,paredes,7,0.4329869919054415,0.0547983142616319,0.8876589483758194,6295,no,54131
rulers,gobernantes,0,0.8290834998698963,0.0,1.0,6256,yes,52050
conferences,conferencias,0,0.8420758152411449,0.0,1.0,5837,yes,169878
muscle,muscle,8,0.6293790948557008,0.1313416590200463,0.8273457660371665,6078,no,637216
relay,relé,2,0.5219261973964677,0.0806642159137309,0.866137571836532,5855,yes,61979
freight,trenes,0,0.7663132531926736,0.0,1.0,6154,no,79405
willie,bobby,2,0.667041127500654,0.0593027441367017,0.9183544510356796,6589,no,1672
refugees,refugiados,0,0.8844819928441547,0.0,1.0,6266,yes,90529
recall,preguntaba,7,0.5297595440808917,0.0634329398911116,0.8930651658524631,5813,no,275207
completing,completado,6,0.6603877352578446,0.1283293893968181,0.8372935170476908,5527,no,191141
mansion,casa,2,0.6515128739360991,0.1768829571113929,0.7864753171346511,5700,no,48397
lacks,carecería,8,0.6330915748361048,0.2317257392498644,0.7320523820747312,6155,no,92365
holocaust,genocidio,8,0.6194268286950348,0.2454517282053587,0.7162009322036793,6040,no,15312
lutheran,luteranas,3,0.7597660268882035,0.0762394083077567,0.9088051284141636,5820,no,753
airfield,aterrizajes,7,0.6261243108416814,0.1491361508466007,0.8076309082990929,6165,no,11374
sculptures,esculpidos,7,0.7327129072504899,0.1603559360499462,0.8204439251767726,6648,no,53343
surrey,bedfordshire,4,0.726961811297556,0.0477245709550183,0.9383949788606734,5818,no,2459
collector,coleccionado,1,0.5846241853420822,0.1259260553893072,0.8227767043472,6852,no,96798
franco,luso,8,0.4804527484518197,0.1941101536124481,0.7122430643333028,5978,no,1134
verified,verificada,0,0.7228998558439915,0.0,1.0,6180,yes,90033
surprised,sorprenderse,8,0.7135107202142583,0.0889834361240449,0.889116406118062,5637,no,474850
highlights,resaltando,0,0.5955764486496951,0.0,1.0,6957,no,227178
nominee,excandidato,9,0.6365722588098839,0.0964281401161415,0.8684473565670282,6227,no,51365
penn,fordham,1,0.5188101809011334,0.1340594742002034,0.7946611959175908,5924,no,3642
gaelic,gaélico,1,0.8172608189492401,0.0089297075538565,0.989191709094448,6012,yes,1046
assassination,asesinaría,9,0.6596381399647016,0.1498200610211203,0.8149131593964238,6509,no,51835
duration,duraciones,3,0.6315541123463629,0.1260758025331682,0.8335918367832463,6198,no,250646
farms,ganaderas,9,0.6501498591261894,0.1851537923111692,0.7783395391693025,5836,no,144871
tuesday,sábado,1,0.7933276688575461,0.0102291440049711,0.987270167035817,7117,no,16279
hugo,rodolfo,4,0.5186563445611753,0.1024967617497093,0.8349895368656337,6133,no,2163
roberto,roberto,0,0.632659199588042,0.0,1.0,6835,yes,670
controls,controls,7,0.6806953791317685,0.131981379161686,0.8375967101128441,5526,no,353026
hamlet,pueblo,1,0.4805154921628781,0.0526498177315103,0.9012504813151864,5597,no,14495
emerging,surgimiento,9,0.5686329195964261,0.1909059935733947,0.7486554141424072,6003,no,283499
deals,abordan,5,0.5475854721139748,0.0522078617776304,0.9129569156114272,5808,no,573868
shops,cafeterías,2,0.752315793145431,0.0891511525697519,0.8940526980605515,5542,no,446427
priests,sacerdote,4,0.6999054449499943,0.1823964551168744,0.7932720590275837,5558,no,109331
dubbed,conocido,5,0.5727507991128842,0.0466168619601082,0.9247347498263806,6800,no,57832
tribal,tribales,0,0.7570136836948003,0.0,1.0,5980,yes,99559
prepare,prepare,3,0.8001222378226331,0.0358686616264281,0.9570944352981996,6047,no,566980
separation,separar,2,0.6272507625272843,0.1865645714528684,0.7707531872858292,6139,no,164622
consequently,consiguientemente,1,0.680865208405077,0.0712380511780688,0.9052815550652544,6175,no,181351
sanctions,imposiciones,3,0.61822344368165,0.1851610534312111,0.7695237410024365,6559,no,98592
nominate,votaría,9,0.5711024810495116,0.1595742218851294,0.7816076231194641,6427,no,29071
suburban,suburbana,0,0.8252373981820433,0.0,1.0,6459,yes,61497
edgar,eduardo,9,0.5083720471330694,0.2069482334209049,0.7106915055440124,6041,no,1556
survivors,sobrevivientes,0,0.8627353663089125,0.0,1.0,5699,yes,100705
precise,exacto,5,0.7519287518981319,0.090523294478312,0.8925478371526653,7031,no,245627
algeria,jordania,9,0.6567136448386796,0.1831548648214996,0.7819243575454373,6135,no,578
cleaned,quitados,5,0.5966196311438001,0.0904820791630602,0.868313412984155,6535,no,148462
stevens,taylor,9,0.5596857227565939,0.0413609183667595,0.9311851767618962,5578,no,2956
rachel,katherine,2,0.6712925804868846,0.0444429291508754,0.9379059323556987,5910,no,6256
richards,phillips,2,0.5996146427649236,0.0717507823427938,0.8931270815274978,6769,no,1736
sailed,desembarcó,7,0.7843543124204717,0.0846744616865545,0.9025642599998348,5927,no,39406
kurt,franz,8,0.4857744105479965,0.1965957912756976,0.711892766198937,6221,no,3530
providence,rhode,7,0.5401787021125259,0.1646388880214624,0.7664092237111109,6823,no,19781
barnes,mckinney,7,0.5506847432913882,0.1562883119810896,0.7789331420546801,6704,no,3001
balls,bolitas,2,0.6374156915145426,0.0965169211961655,0.8684934835642611,6035,no,222970
highlights,impactantes,9,0.5288731958329795,0.0667032528167155,0.8880021985960884,6957,no,227178
precedent,inadmisible,4,0.5792615893381364,0.0340444124489144,0.9444903321511352,6993,no,48777
jumping,salto,9,0.5490450610946941,0.1673945407023029,0.766352194543073,6958,yes,152327
preliminary,fase,8,0.513500236908293,0.2586360361113839,0.6650383550821826,5481,no,138182
charleston,newport,5,0.6049429066921461,0.1239228070014322,0.8299785479365676,6745,no,8332
