en,es,position,score,rel_score,ratio_score,index,correctness,freqs
malta,marruecos,9,0.5243011617617329,0.2422422272497282,0.6839810626217451,5604,no,1713
atlas,antares,9,0.3905901975351943,0.3148357539605725,0.5536941144665816,6055,no,12107
shelter,cobijo,2,0.6679514952945389,0.0812744998099416,0.8915220503012475,6762,no,188545
palomar,astrónoma,9,0.4171616501871311,0.0570634628723625,0.8796700948538682,6321,no,150
ludwig,ernst,9,0.6105724092915996,0.13497158542448,0.8189622793811379,6456,no,833
intensity,intensas,9,0.6213256849567612,0.2280985558481382,0.7314668632107838,6997,no,195730
inspector,inspecteur,8,0.6420766508891749,0.2404178339847663,0.7275701569748524,5915,no,52830
handled,manejada,1,0.6192234789205447,0.0065584776597179,0.9895195481577028,5948,yes,209643
marshal,mariscales,1,0.6328107584053557,0.0808620652403117,0.886695888422313,6032,no,11641
concentrated,concentrándose,4,0.7696033342664059,0.0467016565000519,0.9427889611991688,6916,no,128634
armenia,armenia,0,0.8162924010695455,0.0,1.0,5589,yes,645
interim,interinidad,8,0.5607994076213799,0.1622970665248156,0.7755526788919144,6463,no,93509
firing,disparo,5,0.6858963508650131,0.0559522093511214,0.9245773162452186,5879,no,105682
quarters,residencias,5,0.5545465350409052,0.0628862043287051,0.8981488989506597,6708,no,133036
synthesis,sintetizó,7,0.6567824302646244,0.1490981978912452,0.8149872416806533,6168,no,67281
chicken,fritas,9,0.6586247273262885,0.1487414957315842,0.8157694841775387,6417,no,338089
boxer,boxeador,0,0.7495774119578094,0.0,1.0,6622,yes,27671
brandon,jason,2,0.5794163454389706,0.1419827138687076,0.8031842264876704,7135,no,2936
sovereign,monarquías,9,0.577037180019029,0.1877359782111322,0.7545207017390739,6859,no,84672
consequently,embargo,9,0.6030566159801249,0.1490466436030209,0.8018268878589488,6175,no,181351
gravity,gravitatoria,1,0.7026623190617035,0.009739140790712,0.9863291397623896,5882,no,116319
fringe,pseudociencia,0,0.5006040092576265,0.0,1.0,5847,no,46715
lighthouse,faros,3,0.556082997266709,0.1982570897550795,0.7371781068432692,6785,no,21648
defining,definen,0,0.6991807187555985,0.0,1.0,6184,no,116062
impressive,sorprendentes,8,0.6935028506425458,0.166630569976657,0.8062735780494367,6017,no,427874
authorized,autorizado,1,0.7814727664286572,0.0048296257634341,0.9938578010045602,6277,yes,207847
varied,variando,8,0.6798250873064229,0.1656950049763066,0.8040318538983925,6701,no,216097
burned,quemado,0,0.8058602895357967,0.0,1.0,5619,yes,163230
kazakhstan,kazajstán,1,0.8163637105981445,0.0632029861030351,0.9281430432279004,6953,yes,727
estimates,estimó,5,0.7296556074043348,0.1458168280469178,0.8334421254830734,6896,no,243130
surely,¿es,8,0.7051432715752192,0.0501388080331007,0.9336157849010502,6019,no,429356
twins,gemelas,7,0.5356208971374317,0.20113271358637,0.7270013873582877,6177,yes,79071
diving,subacuático,5,0.6378590886578205,0.0889170124237261,0.8776555636716659,6525,no,138266
semifinals,playoff,9,0.6742699180208498,0.1800571032812946,0.7892410063223144,6217,no,14098
solve,resolve,8,0.7261707622369182,0.112149162898907,0.86622152290996,5785,no,353462
brighton,islington,1,0.6512571128799148,0.0810776841760289,0.8892887727007251,6617,no,2657
demanded,exigiera,4,0.7665755995043128,0.0832740872441517,0.9020131576882032,6938,no,125249
marshal,coronel,2,0.6261029286890081,0.0875698949566593,0.8772968620139905,6032,no,11641
platinum,vendidas,8,0.5766676173223251,0.2759917915342674,0.6763164885445062,6176,no,138378
mansion,mansions,7,0.6317504134786704,0.1966454175688216,0.7626190159356948,5700,no,48397
forbes,multimillonarios,6,0.4191908078497541,0.2887554995974265,0.592122316961205,6924,no,1948
tracking,rastreo,0,0.7303641222614454,0.0,1.0,7099,yes,260366
nineteenth,xviii,1,0.7033588275418308,0.0559464376908305,0.926318912494716,6332,no,45130
marines,armada,3,0.6479733579073904,0.193141959343199,0.7703739839448708,6645,no,13557
genes,mutaciones,1,0.8011005616702098,0.1055595586199421,0.8835731755951054,6726,no,138907
holders,poseedores,0,0.6038185753096335,0.0,1.0,7132,yes,138931
alpine,alpinos,0,0.7866983858568934,0.0,1.0,5645,no,23242
henderson,mitchell,1,0.6343330879807902,0.0930099287745519,0.8721237069278993,6199,no,7086
torpedo,minisubmarinos,2,0.6931264995095081,0.0872772139606226,0.888164020167796,5624,no,11014
randy,steve,8,0.6388735600675735,0.076790443951713,0.8927004243325843,6732,no,5351
jets,sabres,9,0.5226883720244155,0.2733992313677218,0.6565714247995259,6380,no,46885
estimates,estima,4,0.7307637909268876,0.144708644524365,0.8347079374923134,6896,no,243130
exploration,explorar,4,0.699061086607037,0.1276922078677913,0.8455498046138368,5949,no,195202
optical,óptica,3,0.7815559383637873,0.0178726862835263,0.9776431744717532,5885,yes,124269
janeiro,são,1,0.6777720700674934,0.1859769415110868,0.7846863625682223,6777,no,954
fork,tetón,8,0.4079979106344086,0.2386194439394539,0.6309727194119151,5660,no,85598
novelists,escritoras,2,0.714558078739558,0.0934024570452696,0.8843972534443884,5477,no,7596
threats,intimidación,7,0.6560246576073699,0.2443583926556285,0.7286061831303329,5515,no,208551
fusion,fusionan,5,0.5011692189093926,0.1625803848079547,0.7550576544265805,6203,no,76200
compromise,rechazarlo,3,0.6220951997084812,0.0492159977870415,0.9266867617125218,5796,no,162141
hotels,hotelero,8,0.7219570766291765,0.1659177495092303,0.8131293459114628,5668,no,360850
hardy,stevenson,8,0.4408787307092899,0.2014360022010849,0.6863905000460385,6889,no,30773
auxiliary,auxiliados,6,0.5304370355370837,0.2075557832254589,0.7187563646303686,6262,no,31278
drives,empuja,2,0.5111175866210536,0.0610344718248838,0.8933247361013366,6607,no,272568
collaborated,colaboró,2,0.7754842486855047,0.0387590714844634,0.9523986620161984,6594,yes,34939
acceptance,rechazo,2,0.6559053597816533,0.1599886174263768,0.8039100399124723,6790,no,215467
witch,witch,1,0.6502912868992541,0.1120485343070726,0.8530202264263632,6545,no,52971
browser,interfaz,8,0.6489046272342209,0.1389461674218308,0.8236389829593433,6336,no,329222
advertisement,publicidad,3,0.7355999147378809,0.0447549633986157,0.9426479353784634,6935,yes,112230
ecuador,brasil,9,0.6546731420557972,0.1332807145822676,0.8308521324447452,5711,no,943
bow,flechas,6,0.4813654407094406,0.0295708051952618,0.9421242759105856,5873,no,133731
mammals,mamífero,9,0.6601550613465508,0.1651264167919741,0.7999150336386716,5816,no,47222
occurring,produce,8,0.6013901248361422,0.1557592957371177,0.7942819587457548,7020,no,153504
reformed,reformada,0,0.7181785526340045,0.0,1.0,5782,yes,23373
frontier,confines,7,0.5143920338896084,0.0937217610683757,0.8458812119615685,5886,no,43612
lawsuit,demandado,9,0.6114667482899568,0.03993543825807,0.938693116046018,6880,no,182626
jeffrey,jeffrey,0,0.5805439809412595,0.0,1.0,7112,yes,2050
surgeon,ginecólogo,9,0.7062054370343631,0.1805488094589906,0.7963936342307171,6743,no,148658
angry,enfadado,3,0.7429751216048734,0.0454610509621098,0.942340226712204,6245,yes,265826
beetles,insectívoras,9,0.6049553763964763,0.0800358616693825,0.8831578314850101,6377,no,17842
consequently,aun,8,0.6055400451062853,0.1465632144768605,0.8051288668020222,6175,no,181351
differ,difiera,5,0.7435823032301118,0.1151108508938935,0.8659464672088557,7009,no,180441
busy,tranquilos,1,0.5346270058346442,0.0565010892750513,0.9044181967623,6550,no,607913
catalog,coleccionadas,9,0.4993686813567702,0.203102947255828,0.710873807591401,6166,no,110791
winnipeg,ottawa,6,0.7023790509833374,0.0739297804847181,0.904767564804188,6384,no,3031
burton,richardson,2,0.5533236974744551,0.1274404872459438,0.8127978966780021,6312,no,2905
fights,pelea,1,0.7608726814660618,0.0136610651861641,0.982362207915134,6827,no,104969
phenomenon,paradigmáticos,8,0.532631062182567,0.3263473178449549,0.6200750502771691,5480,no,191522
addresses,destinatario,2,0.5633893605293809,0.0355841356512715,0.9405914687742056,5508,no,311956
cia,kgb,6,0.5951003680847295,0.2526942950106575,0.7019392713702111,6551,no,1990
cluster,núcleo,9,0.4657532442608036,0.1722214725871051,0.7300496899971003,6853,no,103673
cnn,telesur,6,0.5734542684474658,0.2179661981141449,0.7245886259915459,6751,no,5277
mask,rostro,9,0.5315460165371824,0.2617131963764307,0.6700785920718558,6761,no,153562
optional,modificador,8,0.5414288613272555,0.2626457898563114,0.6733564607841984,5632,no,166075
scandal,escándalos,1,0.7911426239747337,0.0540188647182722,0.9360845643809336,5827,no,84866
respected,reconocidos,8,0.6546484496397081,0.1715739700064097,0.7923392467613053,6389,no,187855
adoption,adoptada,9,0.6092316473381884,0.2698530993688891,0.6930294827890948,6837,no,212733
sovereign,prerrogativa,8,0.5827243964349815,0.1820487617951797,0.7619571766659841,6859,no,84672
ludwig,wolfgang,6,0.6254277450277137,0.1201162496883659,0.8388877778646597,6456,no,833
witnesses,testifica,2,0.6317133529748222,0.1958288779733663,0.7633608646787877,6949,no,128917
militia,milicias,1,0.8092324712578177,0.0505045906578082,0.9412557712176834,5789,yes,39473
protocol,implementación,8,0.5912097352988005,0.2736714491119459,0.6835733577689038,5517,no,174112
dubai,sharjah,9,0.654049904220901,0.1742319503416952,0.7896465443714149,7061,no,13630
investigate,investigara,5,0.7764051573556932,0.1042406091071569,0.8816316241139232,5966,no,241373
chelsea,watford,7,0.5797999127154514,0.2351984194468163,0.7114123917004681,6081,no,4241
rings,concéntricos,9,0.4473665397852393,0.3063099863138182,0.5935789749227786,5849,no,321050
believing,convencidos,6,0.6711405975804896,0.1391498471510437,0.828271642525481,6739,no,132318
graves,desenterrados,9,0.5678823883230115,0.0955021381460514,0.8560380377661624,6977,no,29787
contributors,colaboramos,8,0.6109837256208661,0.0963399850614243,0.8637964716770289,5623,no,69201
gibraltar,malta,7,0.5623574241531208,0.2278099705641572,0.7116940383933867,7105,no,419
holmes,watson,8,0.532246214100191,0.1898014823617249,0.7371344257564072,5806,no,4121
swimmers,natación,7,0.5962325114435021,0.1783116403751139,0.7697850536261344,5594,no,27874
satisfy,cumple,8,0.6119487893556236,0.1418261039854096,0.8118455453500456,6437,no,216025
jin,gyun,7,0.6690567078150071,0.169517983460631,0.7978498692790732,6452,no,3374
colours,azules,3,0.6095559925221874,0.2265403654274044,0.7290499315378401,5520,no,223886
bradford,sheffield,3,0.6665433469203078,0.075926981898458,0.8977373519838103,5908,no,1445
speculation,especulaban,4,0.7189787382340148,0.1248749399277989,0.8520182548711325,6659,no,106703
counsel,magistrada,7,0.6118611615949585,0.0982142405920345,0.8616847727867489,6931,no,178674
charleston,greenville,6,0.6006583785491981,0.1282073351443802,0.8241001974222651,6745,no,8332
dancer,baile,9,0.6372054905958104,0.1937168306128714,0.7668652945427128,5479,no,54144
careful,acertadas,6,0.6502031706812161,0.1632271546971455,0.7993348052013901,6484,no,458615
badge,insignia,0,0.6820522800298745,0.0,1.0,6744,yes,53644
trumpet,trombón,4,0.7002262434151156,0.1031854131850743,0.8715659496132708,6848,no,34393
reactions,reaccione,4,0.6996452233887431,0.2010648108329852,0.7767707661803521,6144,no,205489
atomic,atómicas,3,0.7038100499871288,0.0919808416450989,0.8844158149932588,5766,yes,63007
secular,cristianas,8,0.6612965479526662,0.148800710575135,0.8163174742184016,7098,no,99134
annie,maggie,9,0.6082649588746567,0.1335001580009139,0.8200236773559301,6737,no,3876
hypothesis,teorización,4,0.6332940285243431,0.2132239602249985,0.74811644518031,6668,no,76010
fortress,fortificada,1,0.7004472287356358,0.0704742044990887,0.9085844530182736,5617,no,32556
compact,compactos,1,0.7731405513669285,0.0234374380169002,0.9705773466888916,6280,yes,220023
cannon,avancarga,7,0.5920634521333292,0.0725610578507935,0.8908239814199344,6058,no,31463
hugo,gerardo,8,0.4793967241203002,0.1417563821905843,0.7717851190787801,6133,no,2163
intensity,intensifica,4,0.6435217855079753,0.205902455296924,0.7575976227122804,6997,no,195730
rubber,caucho,0,0.7397295879676964,0.0,1.0,7030,yes,192978
istanbul,belgrado,8,0.5978510245043599,0.2715034606510825,0.6876953356920484,5571,no,1139
highland,midlands,9,0.4634934369755091,0.2370760547792756,0.6615952342066052,6787,no,7166
reveal,revelaran,5,0.7412719202535893,0.0900527589679355,0.8916755857022512,6067,no,308012
mask,enmascara,6,0.5465180005827799,0.2467412123308332,0.688952604250808,6761,no,153562
twentieth,década,2,0.6312792381803272,0.0683347812134667,0.9023250259154644,6162,no,52032
constantly,insistentemente,5,0.6358925985685419,0.2547653754548696,0.7139582388691745,5698,no,564896
reflects,reflejará,6,0.7076395617046571,0.1491809980168086,0.8258900345886843,7107,no,198962
maintains,mantenidas,3,0.6094617604287634,0.1602070397569251,0.791849377656631,6449,no,142165
myth,myth,9,0.5927339883161338,0.1990148252866207,0.7486389346375797,6966,no,112435
desk,preguntarme,8,0.4414127423898568,0.0281110748915523,0.9401285433094356,5633,no,296645
propaganda,contrapropaganda,6,0.7333331309974992,0.1362868018389591,0.8432800391379836,5727,no,105606
confederation,federaciones,6,0.618855595026317,0.1712908918708946,0.7832162836747796,6754,no,6666
lyon,rennes,5,0.5362382106752821,0.174144015800139,0.7548587094244195,6340,no,1236
richards,bennett,9,0.5734884141190939,0.0978770109886235,0.854212017288618,6769,no,1736
latvia,ucrania,2,0.7240324311315927,0.0594551373951517,0.9241147661003096,6885,no,314
involve,involucre,3,0.7787367852519576,0.0526155352263492,0.9367109059176288,5751,no,359878
renowned,afamados,0,0.7443476922974291,0.0,1.0,5541,no,188020
churchill,roosevelt,2,0.5383456997892269,0.242301999167837,0.6896141505424923,6945,no,2825
prussia,prusianos,4,0.6767484570222557,0.1641254015387889,0.8048156689998064,6530,no,302
succeed,sucesor,7,0.5654093175431244,0.0671831211210972,0.8937971480295264,6913,no,293207
maintaining,fortaleciendo,9,0.6671989732646622,0.1198592481335201,0.847712348496158,5663,no,352470
nephew,tío,1,0.8178262786782995,0.0675487799074801,0.9237060280245792,5841,no,46102
viii,ii,4,0.6595543948406075,0.0466084932609773,0.933997532231866,6158,no,10280
inline,fiables,6,0.4731229516964395,0.0412414852472834,0.919820496354036,6366,no,22386
serie,legadue,5,0.5564407804891551,0.0536636782714979,0.9120418192312368,5875,no,2847
cannon,metralla,1,0.6106845728083666,0.0539399371757561,0.9188414866357476,6058,no,31463
eurovision,eurovision,1,0.7792309859947164,0.0395805300021239,0.9516609998408028,5878,no,344
salem,spartanburg,7,0.4250066309867972,0.2224962287148625,0.6563779983653218,6556,no,8137
troy,chris,6,0.428675255264883,0.2559283510809629,0.6261656399284671,6830,no,7403
circulation,circulantes,4,0.6224014148116057,0.1544023981056264,0.8012337278240448,6131,no,173975
jeremy,jeff,9,0.5948906215720504,0.1088966120169807,0.8452705493652507,6015,no,4991
controls,controla,1,0.7397815881086913,0.0728951701847632,0.9103023810625072,5526,yes,353026
capitol,sello,4,0.456490325084455,0.2370196593582407,0.658231799577176,6028,no,17936
strategies,métodos,5,0.5988126351917187,0.3054359336320439,0.6622212695018673,7029,no,719011
lightning,lightning,7,0.5635339418345231,0.0910300023557486,0.8609303137398481,6446,yes,78180
algeria,mauritania,4,0.7007634518332096,0.1391050578269695,0.8343728140453163,6135,no,578
manuscripts,incunables,9,0.6791672683363033,0.2300411590140192,0.7469874320408347,6567,no,44759
gen,mando,3,0.5014016643058281,0.0298711348300722,0.943774394475575,5776,no,19728
difficulties,problemas,1,0.7987674128520108,0.0903637750276914,0.8983684564668342,5657,no,332517
wet,frío,9,0.6141693952696485,0.1077585075162197,0.8507350843479143,5856,no,341579
louisville,filadelfia,2,0.7072638312824038,0.0524026130867154,0.9310189182698017,6431,no,8400
moses,mesías,9,0.529740069652646,0.2041855326465359,0.7217898762396621,6812,no,2513
explorer,exploradora,1,0.6245732221443677,0.1595067971896745,0.7965682159262883,6201,yes,38234
baltic,jutlandia,6,0.5977379025399996,0.2528228248250295,0.702757467290719,7133,no,642
criterion,verificabilidad,3,0.5876302810244961,0.1251389834991586,0.8244326884903079,5921,no,40529
arguing,insistiendo,5,0.7435669402222851,0.0847290532496758,0.897706793323341,5484,no,102469
tel,beit,9,0.5796774199819266,0.2179233753996898,0.7267763815413157,6603,no,19444
gibson,hayes,9,0.5617910250648182,0.1280992216853876,0.8143194192281868,6001,no,2531
expanding,expandiéndose,5,0.7638778383728051,0.0691469696696421,0.9169929046505434,5574,no,233267
