en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
henri,antoine,7,0.636753772888577,0.0207081415781451,0.9685029031758564,5858,no,666
jung,yung,5,0.5373656432626366,0.0381326823730472,0.9337397162173728,7595,no,1383
graves,hautapaikalle,0,0.5470181996274529,0.0,1.0,6977,no,29787
galleries,näyttelytilat,7,0.5981736905545272,0.0836443181698499,0.8773216355397516,6923,no,100622
andrews,caird,5,0.5582373095366291,0.0162137957498205,0.9717751509212684,5931,no,1368
prototype,prototyypin,4,0.743552211719462,0.0735235666787088,0.9100162204993428,5939,no,86621
adolf,hitler,4,0.6056844349141318,0.1364444425232868,0.816144544874158,7702,no,2475
explore,kehittää,9,0.4887976931702404,0.0987761271900897,0.8318915449134285,7017,no,559188
dot,lsb,2,0.4086352202864058,0.0148224046923042,0.9649967226518842,7193,no,93095
migration,muuttoaalto,2,0.5635832349266205,0.0191843127411649,0.96708067767682,6192,no,119076
blair,beattie,8,0.5350341523497413,0.0640301881347797,0.8931163419224847,6772,no,3735
staged,kantaesityksiä,3,0.5376779227662007,0.023310082120389,0.9584481630313976,7360,no,56716
beetles,hyönteissyöjä,7,0.5342459340972463,0.0260792471553036,0.9534569424543688,6377,no,17842
ers,nba,2,0.5700989563024196,0.0109799845542587,0.9811041430307712,7342,no,54763
hawk,hawkeye,3,0.5204220496426187,0.0421155094858211,0.9251329821406552,7634,no,18041
hostile,vastenmielistä,5,0.5476962952612855,0.0628179895210557,0.8971064378232338,7384,no,86068
uprising,kansannousuja,7,0.6322826782084516,0.0864804218266666,0.8796816060501141,6611,no,33232
missiles,ilmatorjuntaohjuksia,1,0.6943434364704268,0.0102025093531163,0.9855190290802246,7399,no,60920
rod,mason,7,0.4102744771702352,0.0247880493433134,0.943024168176568,6022,no,113157
nicolas,christophe,2,0.5918367493679099,0.1442109966301968,0.8040738560585609,7324,no,1070
treasurer,kunniapuheenjohtajaksi,6,0.6202560083775399,0.0336246638410422,0.9485767583143948,7530,no,24609
reynolds,mcconnell,2,0.5846816185389156,0.0224732116666271,0.9629860283594892,6511,no,1702
francesco,domenico,6,0.7083765992450529,0.0843827339110608,0.8935581955558713,7446,no,417
loyal,uskollisuudestaan,1,0.6456652942433485,0.0118735093829662,0.9819424962945394,7322,no,143758
kingston,westminster,4,0.5343806328927392,0.0665614877037187,0.8892381055971681,6083,no,2478
communicate,kommunikointi,5,0.5888250205693135,0.0985098983557131,0.8566784610481016,7376,no,374344
robertson,mcconnell,1,0.6445072614345797,0.0200845688028485,0.9697790916333212,6179,no,1268
disappeared,katosi,0,0.6931545854733777,0.0,1.0,6499,yes,133595
espn,sports,6,0.5338156789830565,0.1224912509005685,0.8133628561223809,5965,no,3767
infringement,tekijänoikeusrikkomukset,5,0.5190051431576235,0.0211273194852001,0.960884929260082,7669,no,53470
jam,pimp,1,0.4985688420279834,0.0012214975459069,0.9975559800796704,6416,no,79059
curve,kulmakerroin,0,0.541862202805335,0.0,1.0,6147,no,154360
explaining,kertooko,6,0.6033978620572391,0.0295314158703277,0.9533416814481644,5973,no,169624
highlights,kohokohdat,0,0.5626677920745373,0.0,1.0,6957,no,227178
myanmar,myanmarissa,2,0.6133759769224038,0.0206494337023611,0.9674312206477444,7647,no,1056
lynn,philly,5,0.5362141283437681,0.0371939764800958,0.9351352445715416,6368,no,2685
girlfriend,tyttöystävä,1,0.7660498450225305,0.0085144242915751,0.9890074657082816,5970,yes,208460
vista,käyttöjärjestelmiä,7,0.4863137791631763,0.0806157744898289,0.8578028364011332,7515,no,33410
jorge,josé,3,0.6719209275515372,0.080889953997707,0.8925494357477407,6865,no,529
tension,jännityksen,6,0.5396499446499137,0.0348657731764185,0.9393127601306844,7465,no,227922
dynamics,dynamiikan,3,0.5316299844924715,0.0414143327720676,0.9277292671363336,7170,no,127569
cnn,ctv,4,0.5365828193748478,0.0502271237303274,0.914406488300889,6751,no,5277
strictly,yksinomaisesti,2,0.5252600502204615,0.0078611885131666,0.985254407549322,6097,no,151931
atp,atp,0,0.805018149207575,0.0,1.0,6688,yes,498
mascot,maskottina,2,0.5383353878783776,0.0436335443118786,0.9250242720901568,6788,no,21981
coordinator,valmennuspäällikkö,6,0.5182417864193466,0.0328093669452698,0.940460396925146,7255,no,104881
mandate,mandaatti,8,0.4938534954133956,0.0423572456083919,0.9210063462591644,7712,no,120572
explore,etsiä,6,0.507979718809581,0.0795941015507492,0.8645376992767683,7017,no,559188
climb,kiipeäminen,1,0.5615600644660944,0.0265743482048885,0.9548158590411288,6948,no,194236
edges,vaakasuoran,6,0.5707626653127145,0.0486429734725009,0.921468306992006,7392,no,164035
crashed,maahansyöksyssä,2,0.6319697591675167,0.0519988388197349,0.923974815550371,6775,no,68819
assassination,salamurhayrityksen,2,0.6816190594140343,0.0116964646850477,0.9831296656738698,6509,no,51835
tornado,hurrikaanit,9,0.4965681970481229,0.0307317650779502,0.941718628322976,7482,no,36574
satisfy,tarkistettavissa,0,0.5244842481450985,0.0,1.0,6437,no,216025
environments,elämänmuotoja,9,0.5390385128022004,0.0518807709129957,0.9122032867385648,7226,no,232945
circus,roundhouse,6,0.4472741353323624,0.0390242945197372,0.9197523740070356,6658,no,44038
nominee,ehdokkuus,1,0.6981822387805166,0.0366205347175792,0.9501627701495412,6227,no,51365
quantity,ominaislämpökapasiteetti,4,0.5275593723806813,0.0583419181672503,0.9004236394279158,6973,no,384336
bedford,guildford,1,0.5782939737880927,0.0022423263585101,0.9961374915609172,7588,no,1136
substantially,huomattavasti,0,0.6920130678927481,0.0,1.0,7330,yes,185498
penn,indianan,8,0.464718896878702,0.0138944015347283,0.9709694620254236,5924,no,3642
crashed,lentoonlähdössä,6,0.607062310605886,0.0769062873813657,0.887558745229413,6775,no,68819
problematic,epäneutraalia,5,0.617769270698471,0.0512613915859502,0.9233796080273556,6307,no,94165
albany,rochesteriin,4,0.5276987851348779,0.0101271038973113,0.9811702930189268,6189,no,3064
aids,terveysjärjestö,9,0.4738739935869382,0.0177596008693651,0.963876348016849,6204,no,142028
nominate,äänestystäkin,2,0.58180880454873,0.0301060765133662,0.950800221656464,6427,no,29071
exceptions,poikkeustapauksessa,9,0.5652181166390876,0.1297212808907477,0.8133343981477485,6706,no,120147
rainfall,keskilämpötila,6,0.638022021007904,0.0467701076418438,0.9317017446826328,7281,no,54676
console,konsolilla,5,0.701871888192377,0.0115597730149873,0.9837969442014608,7206,no,165116
clients,asiakkailta,8,0.5476115620213762,0.0822312630199144,0.8694416134461425,5846,no,1475341
reactions,reaktio,3,0.6666168615559853,0.0754185360824174,0.8983626167667419,6144,no,205489
substantially,paljonkin,8,0.5365313039774762,0.1554817639152719,0.7753196129825553,7330,no,185498
commanders,armeijakomentaja,2,0.6555690677610676,0.0567150425045308,0.9203758139664484,6555,no,31867
cream,makuista,7,0.5054464826821256,0.0460606253643577,0.9164822634335376,6322,no,438190
heir,kruununperillisen,3,0.6374085348999077,0.0185897894802731,0.9716618338959362,6274,no,34885
derivative,lähtöaineista,6,0.4704997854201332,0.0295710420007604,0.9408662925744488,6905,no,42934
sculptor,kuvanveistäjäksi,8,0.7174936721414309,0.1224908402909901,0.8541748824198174,6117,no,19123
tuesday,torstain,5,0.5913867288863492,0.0206987192290839,0.9661832848782572,7117,no,16279
missiles,ilmatorjuntaohjus,6,0.6707204215876261,0.0338255242359171,0.951989611981404,7399,no,60920
careers,uraansa,1,0.5343365167068833,0.0506704480687678,0.9133848806600108,7678,no,205995
definitions,määritelmiä,0,0.7393341905223882,0.0,1.0,7429,yes,103455
strict,noudattaminen,4,0.5365128452136493,0.0479171576070064,0.918010442010605,6082,no,190987
hybrid,risteytys,9,0.4591984509003868,0.0301736289196321,0.9383421528037944,5891,no,170137
consistently,jatkuvasti,3,0.5251581823229615,0.0153138433871152,0.9716657983047396,6443,no,287966
seized,takavarikoivat,2,0.6130627367104872,0.0043618812321851,0.9929353623010376,7186,no,90797
leon,luis,8,0.4335952546304109,0.1055597999682943,0.804212537621737,5909,no,2590
supposedly,todellisesti,6,0.5622188557546605,0.0499143549865112,0.9184583451597492,7091,no,116826
pushed,työntyi,1,0.541561613306573,0.0188007076595253,0.9664490152958324,5991,no,278522
impressed,vaikuttui,8,0.5273010638915481,0.0393752172464436,0.9305155014298976,6447,no,263477
cia,tiedustelupalvelut,6,0.5949958280298874,0.1796369440150481,0.7681005109804112,6551,no,1990
gathered,kerääntynyt,5,0.568423984517178,0.0478124596569372,0.9224121518469816,6205,no,248810
osaka,osaka,3,0.6555868503204623,0.0176886641726403,0.9737274506619212,7420,yes,521
emmy,ehdokkuuden,9,0.6449598369913071,0.1379952946561742,0.8237506990141226,6638,no,950
reasonably,tietysti,2,0.5994072702991484,0.0136167171025605,0.9777876275930496,7217,no,212854
observer,uutistoimittaja,8,0.4165883872836637,0.0311980485383303,0.93032828589133,6119,no,57335
paying,maksettavat,7,0.5666533983851908,0.0290337948317808,0.9512599982635424,6301,no,815788
depot,liikennepaikka,9,0.5485031982273855,0.0349322268895847,0.9401266611766308,6009,no,32021
hanging,roikkuva,5,0.462982517261383,0.0227108920195998,0.9532402713612672,7198,no,269631
airfield,pommituslentolaivue,0,0.633422634092081,0.0,1.0,6165,no,11374
tactics,taktiikkaan,4,0.5901616450910381,0.0320243229376551,0.9485293391634666,6629,no,206429
lasting,kestäen,6,0.4922219580835066,0.058016679841802,0.8945608762398881,6675,no,237682
lit,kansankielessä,8,0.388944395595771,0.0371703935896859,0.912769060044268,6897,no,124561
mandatory,noudattamisen,8,0.4462692673601738,0.0735852122365891,0.8584503642371858,6967,no,155901
idol,idolin,2,0.4759966129414247,0.0723994954617553,0.8679795601165584,6419,no,36376
teeth,poskihampaat,1,0.5765827854877225,0.0023136783533129,0.9960032950659924,6095,no,571089
climbing,kiipeileviä,9,0.5107545003716878,0.0671624588157911,0.8837852778879891,7409,no,172651
collector,museonjohtaja,8,0.4405524066705567,0.0447335020109811,0.9078203153837362,6852,no,96798
cleared,ruopattiin,7,0.4467158814635893,0.028300972107334,0.9404211200200951,7103,no,137770
revolt,kapina,1,0.6954517157876495,0.0299813774217247,0.9586710646338386,6820,yes,34363
convoy,joukkojenkuljetussaattueita,3,0.6994919475030381,0.0175986828421265,0.9754582167198927,6735,no,18503
capitol,a&m,2,0.5358164538270043,0.1291368648276943,0.8057955931568883,6028,no,17936
configuration,kolmiakselinen,8,0.5541721525888164,0.0591411987380041,0.9035709908971324,6248,no,215656
violated,kiellä,9,0.5287652309252227,0.061054846815745,0.8964856417747132,7584,no,76507
detection,havaitsemiseksi,2,0.5864425827619122,0.025100417934331,0.9589555960811356,7436,no,148242
surrender,antautui,1,0.6760945993083642,0.0247368659470685,0.9647035454693051,5982,no,91229
eng,e−,0,0.4009365421446161,0.0,1.0,7551,no,3032
tight,ohuet,5,0.4099510817230991,0.0177958316506791,0.9583963528566048,6791,no,402805
privacy,käyttäjätunnusten,7,0.5182013801385212,0.0814533618085029,0.8641662341499522,6634,no,359031
tuesday,torstaina,2,0.5991768340419033,0.0129086140735299,0.9789104378918424,7117,no,16279
wagner,karlheinz,3,0.5545343068716643,0.0980014592237014,0.849814425023595,6557,no,1247
hide,piilottelee,8,0.5490414060685207,0.0956689681579721,0.85160938619492,6278,no,266447
marking,peräjälkeen,8,0.4169803377901505,0.0305626324138831,0.9317101720982238,7081,no,82411
cleaned,poistettuna,7,0.5005612719518654,0.0434735972723099,0.9200904211630668,6535,no,148462
finalist,finalistin,8,0.5759979237171373,0.0535202462609855,0.9149822057354668,7239,no,25560
trick,hattutemppua,4,0.4694820364349907,0.0224355069576184,0.9543917323970854,6146,no,219033
technological,informaatioteknologian,1,0.6431851195298668,0.0513965198546733,0.9260036301849052,7405,no,230986
precedent,ennakkotapausta,6,0.5671942654084375,0.0685347693461205,0.8921949988133223,6993,no,48777
tribal,mohegaanien,9,0.484933872274762,0.0393177794770936,0.9250020875552644,5980,no,99559
edgar,charlaine,6,0.4803437796648591,0.1372700885977449,0.7777412463487966,6041,no,1556
runway,kiitotiet,8,0.5175993485500502,0.0705378064642548,0.8800657195981111,6808,no,53095
demonstration,ydinaseohjelma,9,0.4393838779272483,0.0392691839375269,0.9179589831003296,7073,no,153964
aviv,avivista,3,0.629350777734287,0.0730584621978753,0.8959887512229605,7467,no,442
performs,säesti,2,0.5025821899726395,0.0317888460187569,0.9405116597313692,7218,no,138111
minneapolis,minneapolisin,4,0.601666130686294,0.0546165610188508,0.9167789098978876,7019,no,9027
furniture,lasiesineitä,3,0.6323507216473521,0.0469532374857373,0.930880371217536,6683,no,569320
secular,protestanttisuuden,5,0.5796039068112986,0.0293533221966699,0.9517973992286972,7098,no,99134
analog,analogisen,9,0.5317029786881485,0.0475628657787851,0.9178911267890228,7423,no,72030
prevention,ennaltaehkäisy,1,0.6204321199002272,0.0068154971495086,0.9891342797258196,6655,yes,259928
eighteen,neljätoista,4,0.6470265773651338,0.0367746595945922,0.946220249968986,7386,no,61970
civilians,siviilejä,0,0.7307059330328418,0.0,1.0,6285,yes,102687
extending,leveimmillään,8,0.5304207758531215,0.0846868778752435,0.8623218596583392,6233,no,129022
gif,kuva,3,0.5653708929306406,0.0927143054896365,0.8591150420763212,7194,no,21484
provisions,lainsäädäntövallan,6,0.6034938916333525,0.0309444224677908,0.951225482793182,6130,no,278535
tel,avivista,3,0.5990043606758952,0.114454387534113,0.8395781286286461,6603,no,19444
logan,plainfield,2,0.52897475333977,0.0338614577831074,0.9398378122908037,6984,no,2176
gibson,gibson,0,0.6295800027692817,0.0,1.0,6001,yes,2531
petroleum,biopolttoaineiden,5,0.6088208661112674,0.0479051025205722,0.9270546547437843,7660,no,64320
approached,taivutteli,9,0.534990023074916,0.0806349950014579,0.8690193013054994,5925,no,166727
intensity,aallonpituutta,8,0.5382096765384539,0.1052045404716566,0.8364901836323528,6997,no,195730
squadrons,hävittäjälentolaivue,6,0.6624578663715417,0.0373219647850613,0.946666132512886,6789,no,6859
substance,valkuaisaineita,5,0.580816534421826,0.0799587499015013,0.8789925231792171,5984,no,330867
permanently,tilapäiseksi,8,0.4729312863221374,0.2219960007292575,0.680547871891467,5995,no,140804
cruise,risteilyalus,2,0.574200399500006,0.0098564926850538,0.9831240880521434,5857,no,240158
prey,saaliseläimen,3,0.6357808184298757,0.018294526469378,0.972029940262928,7054,no,88568
serie,udinese,4,0.6402589507811318,0.1568581953133574,0.8032181391632446,5875,no,2847
contestants,semifinaalit,1,0.5670970064102129,0.0312525621692768,0.9477687228162094,6579,no,38982
hampton,newbury,5,0.5416817251839346,0.0456044002359591,0.9223472200993116,7687,no,8576
ist,mein,6,0.5308427476785795,0.0326302783634087,0.9420907889901776,7165,no,13938
darkness,pimeys,3,0.6113406202596896,0.0131829472905375,0.9788911932623304,6866,yes,168890
acquire,osti,7,0.5217132494303386,0.0970396714645673,0.8431689480766922,7704,no,590828
crashed,matkustajakonetta,9,0.5931373509252373,0.0908312470620144,0.8671996823694713,6775,no,68819
foods,naudanlihaa,8,0.5765295185012361,0.0475663968307888,0.9237835152222024,6072,no,805974
elevated,korotettu,1,0.4462690610800621,0.0131110395658732,0.9714592783896434,6014,yes,142421
macedonia,makedonian,4,0.6849988011087422,0.0701201732786628,0.907140231331694,6007,yes,554
integral,määrittelyjoukon,7,0.4607016226833217,0.0271227117266434,0.9444006585701614,6354,no,145965
distant,kaukaista,2,0.5287662788421563,0.0164967862661189,0.9697452710044772,6581,no,166675
luxembourg,luxemburgia,5,0.5974706910433618,0.0669230632840316,0.8992719861555863,5986,no,651
diagram,i_,9,0.4873550127624848,0.0490915372176782,0.908487551612563,7668,no,85413
measuring,mikrometriä,8,0.5447238695777527,0.0283580296690695,0.9505166195157458,6879,no,153363
dancers,tanssija,7,0.6495653057290414,0.1050856612262459,0.8607493187874332,6972,no,79326
baldwin,benton,9,0.510238713663765,0.0251620640180315,0.953003310665742,7432,no,2009
monarch,monarkki,0,0.6272022995154647,0.0,1.0,6316,no,21965
bee,heinäsirkka,7,0.3910768358142958,0.034247708887242,0.91947864445191,7131,no,59238
costume,nukkeanimaatio,7,0.5033612626468549,0.0557687344462779,0.9002580173909205,7001,no,185308
casting,miesnäyttelijän,9,0.4770429762121784,0.0530908790030236,0.8998538228020319,7087,no,110749
protagonist,päähenkilöstä,4,0.6783349028960659,0.1050053895162788,0.8659517574502542,6936,no,36353
orlando,atlanta,1,0.5599791397335643,0.0407745133618233,0.9321277313059482,5853,no,19460
protagonist,päähenkilön,2,0.7240555767180357,0.059284715694309,0.924318056573168,6936,no,36353
carey,mcadams,1,0.5855205239149683,0.0128838246988607,0.978469700748824,7613,no,1780
treasurer,puheenjohtajakseen,1,0.6410269234927066,0.0128537487258755,0.9803423632598538,7530,no,24609
tourists,matkailijoiden,5,0.5896446748778963,0.0439588461867305,0.9306208934684144,7216,no,197273
amazing,hauskin,2,0.4728639597343765,0.0014340499336463,0.9969764791240636,6422,no,1110594
edges,vaakasuoria,3,0.5761054983485188,0.0433001404366966,0.9300940486728256,7392,no,164035
impressed,innostunut,9,0.5267079290775156,0.0399683520604761,0.9294688106934488,6447,no,263477
lancaster,northampton,4,0.5466272549151813,0.0487041124711264,0.918189910461206,6510,no,7852
elliott,sherrill,5,0.5837459109045631,0.0140859832370949,0.976438220551416,6716,no,1435
assignment,erikoistehtäviin,2,0.5037975019651841,0.0737057628640565,0.8723716949273868,6584,no,157031
legally,oikeudellisesti,2,0.6243841805553128,0.0425202612001189,0.9362423481718058,6814,yes,179044
weird,vinksu,6,0.4771496598904894,0.0236744971710706,0.9527289232412952,7388,no,220928
millions,miljoona,8,0.6338609808327305,0.0764430550999704,0.8923798102884309,5851,no,528626
serie,sampdoria,1,0.6683027634024187,0.1288143826920705,0.8383996840072976,5875,no,2847
angela,michellen,1,0.5520303203336494,0.0392933116091542,0.933550243070693,7599,no,2224
brook,englewood,8,0.4512773809437186,0.0500190138905004,0.9002206790115818,6344,no,13744
fiji,kiribati,8,0.5622338687153037,0.0605494577030267,0.9027760456413456,7171,no,784
provider,yrityspalvelu,4,0.6114672476421916,0.0598653074019305,0.9108261517304252,7291,no,657989
guides,oppaita,2,0.4208936134279335,0.0215650540246646,0.951260862062387,7401,no,237867
interactions,vuorovaikutus,2,0.6135626219367184,0.034483499939983,0.9467885096818096,6476,yes,166569
rhine,reininmaan,1,0.5700179828948767,0.0095304960763423,0.9835553082750552,6740,no,291
ashley,deane,7,0.5804096930459991,0.0550909694268296,0.9133109173915532,7192,no,7593
logical,loogisten,6,0.6142968564289627,0.0664595696891998,0.9023739370803028,6450,no,191562
honest,epäkohtelias,0,0.5953425685357103,0.0,1.0,6685,no,443985
wagner,klemperer,8,0.5466547028722955,0.1058810632230702,0.8377390654666489,6557,no,1247
nephew,isoisoisänsä,9,0.7140064222015281,0.0591991210743942,0.9234367606528284,5841,no,46102
glenn,mcnally,8,0.5130064503514606,0.1369327210254838,0.7893145588757458,5983,no,1933
yuan,yuan,1,0.7255070892316335,0.0041448606501546,0.9943194002965028,7693,yes,260630
telugu,telugun,0,0.5798002948723127,0.0,1.0,6886,no,1902
decree,asetuksen,3,0.5388160549939605,0.0219225336914716,0.9609041822092792,7665,no,48860
tallest,korkuinen,4,0.5167311796150681,0.0575578772317747,0.8997754239863135,7557,no,26072
terminology,käsitteet,3,0.5747390119032019,0.0355081912626885,0.9418134305598186,6614,yes,74937
herman,shubert,2,0.5097546752875836,0.0723424339003653,0.8757210218733328,7532,no,1108
silk,puuvillasta,8,0.4407752958422084,0.1036758814293548,0.8095772665073273,7547,no,124116
forget,ymmärsinkö,8,0.5243322826297393,0.0730958987267372,0.8776490614139241,6395,no,726877
thunder,thunder,0,0.6452423730849793,0.0,1.0,6391,yes,37707
boyfriend,poikaystäväänsä,5,0.7247809531349829,0.0494923227405758,0.9360789991303662,7493,no,199839
feeding,kasviravintoa,4,0.5869391598174599,0.0242856012470968,0.9602673144248948,7053,no,225102
cameras,valvontakameroita,4,0.6228614318084256,0.0324430252040564,0.9504916762630252,7013,no,310539
boom,öljykriisi,4,0.4020229523874182,0.0182057613725555,0.9566765411871536,6505,no,114183
barrier,virtaus,9,0.4352926202703051,0.0202584407103073,0.9555298133502328,6982,no,147355
armament,aseistuksena,3,0.6863685452453632,0.020699722798102,0.9707245767719423,6981,no,5492
memphis,dallas,7,0.55808916240349,0.0580594744428416,0.905770343435294,5996,no,10784
baden,thüringen,2,0.5718789579712873,0.0106436079675548,0.9817284194812252,7071,no,285
eurovision,laulukilpailusta,7,0.7247573596318501,0.0403689658622175,0.9472388225092766,5878,no,344
espn,espn,0,0.656306929883625,0.0,1.0,5965,yes,3767
dissolved,hajotettiin,0,0.59810641147543,0.0,1.0,6061,no,54554
catholicism,katolisuus,1,0.7219771349775896,0.019810624868211,0.9732934055526486,7496,no,736
goddess,jumalatarta,5,0.6616315465672387,0.0512776553399469,0.9280726701201664,6434,no,55927
walsh,donoghue,7,0.5809904724974428,0.054362951274876,0.914436675335589,6995,no,909
assumption,olettaen,1,0.5019224522348041,0.0019599081240432,0.9961103855220343,6224,no,131169
hayes,wilson,8,0.5928558120378734,0.0366677797899095,0.9417531284515536,6918,no,1230
maya,samarran,8,0.3902291217027888,0.0718922180227722,0.8444299973996727,7137,no,5492
revolt,kapinan,2,0.6907120425332678,0.0347210506761065,0.9521374872457254,6820,no,34363
owns,omistukseensa,7,0.5966161363014293,0.2089980169650251,0.7405730570675566,5938,no,159938
reid,taylor,8,0.5974335746472803,0.0362178474986477,0.9428426320326212,6420,no,2004
extends,kapeahko,9,0.5544032628567284,0.1443326715940429,0.793437456873471,6347,no,127925
mechanics,kvanttimekaniikka,3,0.6190170131648016,0.0364515848335269,0.9443885108381348,5907,no,100360
ceiling,pilareiden,0,0.5449818800927269,0.0,1.0,7158,no,199124
moses,moos,7,0.5299993313349803,0.0608799437398089,0.89696720411779,6812,no,2513
pleasure,jailhouse,6,0.4205524307607651,0.0280315638817971,0.9375110030304736,7498,no,511447
sociology,sosiologia,3,0.7192438427849552,0.0404763100846053,0.9467220792660018,7577,no,32293
randy,jeff,2,0.6080505129045392,0.0265199162102699,0.9582080806266632,6732,no,5351
salvador,honduras,5,0.6277568210145841,0.0509629008287011,0.9249131870070098,5997,no,1692
zhang,chuang,7,0.6809947748942794,0.0682902513471562,0.9088594473991908,5838,no,4199
malcolm,john,4,0.5398534099345406,0.0799817592063388,0.870962857242842,6383,no,1247
hybrid,ixus,6,0.4732894153553407,0.0160826644646782,0.9671361217203214,5891,no,170137
henri,edouard,2,0.6445446669821155,0.0129172474846066,0.980352858165048,5858,no,666
encountered,kohdattuaan,6,0.5009824045210862,0.0441513234973602,0.9190082703966056,6290,no,154785
construct,rakennettavan,4,0.573545977603115,0.0870253709643334,0.8682574241933722,6781,no,164107
deceased,kuolleen,3,0.5527974378128869,0.0256264089396033,0.9556961403242958,6242,no,91387
fur,turkiksia,2,0.4191830227867447,0.0128366916027953,0.9702867920716672,6894,no,95417
encounter,kohtaavan,8,0.5648907131222614,0.0457155070152224,0.9251309509999274,6059,no,325382
cabin,alakerta,7,0.4778595489786175,0.0158889271743837,0.9678197950134836,7298,no,127549
butterfly,leppälintu,0,0.4556392312791294,0.0,1.0,6132,no,57621
strongest,voimakkaimmat,7,0.5036878740337196,0.104240133012492,0.8285321093874719,7617,no,114403
app,verkkoselain,2,0.5982469550254133,0.0423377785326201,0.9339076061062818,7238,no,450833
vcard,}+},4,0.586969668522421,0.0212041862175547,0.9651346633001504,5957,no,309
shoes,farkkuja,1,0.5481154636586778,0.0012084920824737,0.997800037537334,7408,no,1042624
estimate,arvioiden,1,0.6724581771049964,0.0091591066210907,0.9865626843101424,6687,no,268772
decent,hyväkin,5,0.589420313985387,0.0850862680456286,0.8738540581925468,7631,no,340417
surnames,sukunimiä,0,0.6669133527806232,0.0,1.0,7114,no,7029
ethiopia,etiopiassa,5,0.5921123185615198,0.1076368544737467,0.8461779468679387,6601,no,1566
egg,munia,0,0.5646588804235531,0.0,1.0,6020,no,233657
busy,viikonloppuisin,5,0.4690491705155742,0.0203876044782432,0.95834476377771,6550,no,607913
analog,analogisia,2,0.5643177501570142,0.0149480943099193,0.9741947597071337,7423,no,72030
panels,sähköpeilit,1,0.5174965217685659,0.0148218598653192,0.972156024708699,7310,no,276890
cia,tiedustelupalvelun,2,0.6343650172152715,0.140267754829664,0.8189235468835454,6551,no,1990
marble,graniitista,8,0.5427653635577178,0.076763117177795,0.8760942885359188,6901,no,78932
fees,jäsenmaksu,7,0.5549595886084185,0.0209880849017234,0.9635590421369176,6969,no,777365
garcía,martín,5,0.7043982047878512,0.0885799903053183,0.8882945447258978,7343,no,0
salmon,hylkeet,6,0.4583670851608373,0.026191432415132,0.9459478443467342,7441,no,122257
