en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
cox,deloford,3,0.548810738262088,0.0592461432184264,0.9025648010525392,6127,no,3786
supplied,fournit,7,0.5952804517285692,0.1059408299236389,0.8489195455191796,5631,no,255570
extraordinary,étonnantes,9,0.5297714442350452,0.1949742731661947,0.7309756118803646,6401,no,264752
duck,cochon,4,0.5054644628818559,0.1298658347811048,0.795593197335604,5993,no,78432
cabin,couchette,3,0.5517991209089087,0.06531206838917,0.8941648287669877,7298,no,127549
swan,cygne,1,0.5066886648660953,0.0738875706156123,0.872734076767184,7228,yes,15290
uprising,insurrectionnelle,7,0.724527499402683,0.0742898488037043,0.9070002060289376,6611,no,33232
chilean,chilien,0,0.8269517738615249,0.0,1.0,6293,yes,679
stolen,dérobée,7,0.5414089921726359,0.1586754905602019,0.7733480823045827,5933,yes,182823
implies,justifie,8,0.6639520025398848,0.0901290523380105,0.8804782963913546,6396,no,173901
diversity,hétérogénéité,3,0.5912602829338824,0.2320420182487508,0.7181569662620475,5950,no,267197
mandatory,obligatoire,0,0.5819139490532983,0.0,1.0,6967,yes,155901
noting,soulignant,0,0.675170555011334,0.0,1.0,5812,no,110201
raja,bikram,6,0.6008777919441934,0.0286090688949497,0.9545517616415184,7146,no,1622
palomar,gehrels,1,0.5681399809830551,0.0287578402332968,0.9518211673570957,6321,no,150
ibm,motorola,4,0.6525683021284507,0.1619348961898892,0.8011856840780647,6049,no,3448
insert,insérer,0,0.7069818355159172,0.0,1.0,7316,yes,147613
dubai,charjah,8,0.6102320883471954,0.1790949342264446,0.7731042659068016,7061,no,13630
carol,elizabeth,6,0.526231153154185,0.1516698996050937,0.776265431381545,5937,no,8416
lou,jackie,1,0.5625055890677635,0.0061527317075822,0.9891802661056762,7028,no,1949
uploader,uploader,5,0.6021666456252716,0.0561477438024832,0.9147098336232782,6151,yes,2317
paradise,paradiso,7,0.4624917849439122,0.1516223890049549,0.7531039089523124,6542,no,88552
stretch,relier,8,0.5188411137351006,0.0344548171214137,0.9377280489518928,6426,no,309489
cleaned,nettoyer,6,0.5239301000904697,0.094196903252163,0.847609143844588,6535,no,148462
gaming,gaming,1,0.5897858882250337,0.0207981812958318,0.9659372356174432,5819,no,325818
chad,soudan,2,0.5422175149065986,0.0377082643441115,0.9349774304000896,7184,no,3030
luxembourg,luxembourgeois,4,0.5744322034102259,0.1617003146135657,0.7803380360812432,5986,no,651
rivalry,animosité,7,0.5187215312219193,0.2650312144415732,0.6618433352763456,6654,no,40461
commands,commandant,6,0.5157115536066698,0.0590525598088441,0.8972577472557802,6491,no,151670
arbitrary,arbitraire,0,0.7753589284142385,0.0,1.0,7277,yes,70229
insufficient,suffisantes,5,0.6960832285785414,0.0388336823813061,0.9471590845139392,7172,no,91949
chilean,colombien,7,0.6766843172028905,0.1502674566586344,0.8182875212215253,6293,no,679
ana,joaquina,2,0.5491126833485293,0.2002410760955665,0.7327816487581055,7157,no,10889
reserved,réservaient,9,0.4969937276262426,0.170553206812583,0.7445075424457475,6839,no,142397
verified,vérifiées,4,0.5728800846040046,0.0507680539341636,0.9185950365326768,6180,yes,90033
cohen,shapira,4,0.6156015093283314,0.1108206109428522,0.8474432319028482,6523,no,1771
hoping,convaincre,6,0.6416792206172224,0.123461695384279,0.8386418856941159,6371,no,396564
bulk,pondéreux,8,0.4572770773792333,0.0436416572781876,0.9128767717022316,6784,no,208183
finalist,finaliste,0,0.6638807458460971,0.0,1.0,7239,yes,25560
kosovo,kosovars,6,0.6533142691919662,0.1205219108987574,0.8442539726113251,6694,no,455
harmony,unisson,5,0.5088455908737481,0.215777643690544,0.7022209150934986,6803,no,132933
variables,coefficients,4,0.6650752725303071,0.1186927453842219,0.8485613821037981,7276,no,170150
reforms,libéralisation,4,0.641157840363493,0.1959345012329014,0.7659344238423679,6255,no,131298
unified,unifie,7,0.5326632678238336,0.0504034098408116,0.9135546383087914,6568,no,78099
loyal,méfiant,8,0.581185016314415,0.0783199296051107,0.8812443635340569,7322,no,143758
bros,lionsgate,7,0.5805045184233876,0.2167191129714455,0.7281576907193896,5760,no,6474
activated,activant,5,0.5848828024466358,0.0754675349386562,0.8857159137110829,6700,no,95196
inline,traduction/référence,3,0.4839787377421495,0.00984705722193,0.980059653986592,6366,no,22386
discontinued,miseenservice,5,0.489599990689918,0.0512713910814386,0.9052059457952376,5968,no,43316
ellis,butterfield,2,0.5974317520977093,0.1294541340723335,0.8219058362043229,5773,no,1790
diary,romancé,7,0.5415843410322256,0.0721847810809203,0.8823909863168168,7057,no,75370
prepare,préparation,3,0.6579586089415543,0.1779238904416114,0.7871424625196612,6047,no,566980
stretch,jonction,3,0.5364255146347717,0.0168704162217425,0.9695092349664912,6426,no,309489
julie,susan,6,0.596520790947205,0.0750342044598768,0.8882679676674987,6453,no,2984
eating,nourriture,5,0.6196249933461055,0.0934300152500958,0.8689722193607019,5652,no,879297
prevention,vih/sida,8,0.6006215267799021,0.2405967304515756,0.7139901227971438,6655,no,259928
pipe,tuyauterie,2,0.6019546160110674,0.032837546968168,0.9482703963860336,6268,no,186886
jail,incarcération,5,0.646301639511093,0.1191511457010798,0.8443390003890928,5801,no,188390
exile,exila,5,0.5836820441938577,0.2141813991504026,0.73155631964706,5636,no,44353
julius,paulius,6,0.5353564506361608,0.2116186999837849,0.7166991434612601,6696,no,862
particles,particule,3,0.7020559744471588,0.1413571335690794,0.8323986997290563,6282,no,154105
everyday,métaphorique,6,0.5155745460593741,0.1478825699376811,0.7771030464939086,7250,no,515693
explaining,expliquer,1,0.7252699605713923,0.0434759913558687,0.9434455670994122,5973,yes,169624
panels,muraux,2,0.6126787686567134,0.0610941905642261,0.9093252560404512,7310,no,276890
literacy,illettrisme,5,0.5004367538148596,0.1484084827242485,0.7712729101382507,5671,no,105441
lift,sustentation,0,0.5545649090867455,0.0,1.0,5706,no,316751
ash,rhyolite,6,0.4243525485499019,0.0983387683008022,0.8118607194523366,6497,no,63688
preference,plutôt,7,0.5151543374090373,0.2096557233261466,0.7107439111517158,6776,no,198338
vampire,dracula,8,0.5805124215316472,0.1519567550771688,0.7925417752311464,6595,no,67060
nato,eurofighter,7,0.523047929953421,0.2636020408859476,0.664905548010534,6094,no,1466
probability,probabilités,1,0.7911422576386536,0.030984320663313,0.9623119827517213,5835,yes,175103
satisfy,justifier,8,0.5647315416314139,0.0767999620315874,0.8802865306020409,6437,no,216025
cooking,cuisinée,2,0.6540994980985482,0.0555616150245299,0.9217068344353628,6874,no,459708
consultant,embauché,6,0.5914575404485205,0.1573962340086442,0.78981713202589,6413,no,230353
georg,johann,3,0.6868648599442659,0.1053418899985705,0.8670272753846496,7286,no,169
emma,emma,0,0.7261874922795806,0.0,1.0,5998,yes,5167
mechanics,quantique,2,0.627393419000072,0.0448248398126479,0.933318026957765,5907,no,100360
iceland,danemark,4,0.6215702623835214,0.2094929145164396,0.747921794227616,5784,no,1304
hugo,jorge,2,0.4595296937396447,0.1452312358797887,0.7598534747091211,6133,no,2163
personalities,médiatiques,6,0.5182985407821293,0.0832882603638697,0.8615523807949096,6548,no,95186
advocacy,lobbyisme,2,0.6061483097951068,0.0169349903712953,0.9728206639998654,6845,no,121322
duck,fudd,8,0.4747018813309879,0.1606284163319727,0.7471733727750139,5993,no,78432
oriental,oriental,0,0.6080773203679748,0.0,1.0,7251,yes,19605
dylan,gilmour,3,0.5378628955805342,0.1566395540417557,0.774457881139303,6942,no,8805
cognitive,cognitivisme,7,0.714212334090077,0.0870324624569464,0.8913784366126132,7033,no,125332
destroyer,cuirassé,3,0.7178655941803957,0.0582858552727467,0.9249040180060044,6237,no,11629
quest,aventuriers,6,0.4987770259407109,0.2388942123258102,0.6761508380248145,6073,no,180078
separately,indépendamment,6,0.4909401237461978,0.1844208932121092,0.726929910697682,6516,no,145540
imprisonment,incarcéré,7,0.7175745259444174,0.1274541900155078,0.84917176468882,7004,no,55188
module,module,1,0.6683858290279189,0.0132148891558534,0.980611978826744,6487,yes,233073
ports,transitant,4,0.5466061044766144,0.2812276515975925,0.6602848705623653,5821,no,129823
centered,recentrée,8,0.5066199509692326,0.1751095529451969,0.7431392481332646,6392,no,112376
caroline,pauline,8,0.5490768577497664,0.0847473339520422,0.8662920490230944,6159,no,2530
saxony,thuringe,1,0.7262469259020197,0.082853045495387,0.897598506458614,6734,no,223
chuck,reggie,3,0.5417391484452163,0.1532975626462109,0.7794396177930151,5629,no,22915
suite,concertante,2,0.4772128463445197,0.029014498676713,0.9426848451351516,5880,no,186778
brook,rivière,0,0.5629970731882752,0.0,1.0,6344,no,13744
milton,cudworth,6,0.488097308796648,0.1558541670489223,0.7579721875095158,6182,no,2018
lit,littéralement,0,0.5230761323995217,0.0,1.0,6897,no,124561
twentieth,xxème,0,0.5567841815596217,0.0,1.0,6162,no,52032
rainfall,pluviométriques,4,0.742541881134955,0.0864004563828592,0.8957702454412247,7281,no,54676
algebra,algèbres,3,0.699044229941705,0.0546827050114956,0.927450244278598,7173,no,22084
algorithm,algorithmes,1,0.7626572245468266,0.0584650835148217,0.928798568811466,6024,no,99003
derek,trevor,2,0.5780006918556875,0.1093947685842271,0.8408561375802257,6573,no,2146
metre,mètre,1,0.603058422471866,0.1010457810146665,0.8564903028354108,5895,yes,34581
glory,éternel,5,0.5139067331343276,0.212627354631921,0.7073401534597634,6236,no,200255
encountered,rencontrées,3,0.5640032744337766,0.046344718171033,0.9240683696308304,6290,yes,154785
speedway,speedway,0,0.6356138643221272,0.0,1.0,6468,yes,6178
fires,explosion,6,0.5711479360243626,0.1101605552375815,0.8383103151502806,7015,no,121769
busy,fatigué,5,0.4655213768518116,0.0151240431509376,0.9685338868913989,6550,no,607913
maintaining,conservant,8,0.5642622213295319,0.0746193502018615,0.8832031576321734,5663,no,352470
demon,démoniaques,4,0.6708980127216758,0.079216971346255,0.8943935622820712,7160,no,56523
fees,payer,5,0.6312632617896918,0.0359823945162203,0.9460732427762356,6969,no,777365
gravity,pesanteur,4,0.6537539907649965,0.0371870428699232,0.9461791367719344,5882,yes,116319
strict,stricte,0,0.7280217510436819,0.0,1.0,6082,yes,190987
decrease,diminuerait,8,0.6944503924846015,0.071334578515402,0.9068477689993714,6838,no,353877
geological,géophysique,4,0.7134815151352703,0.113486721177011,0.8627677385976938,6183,no,35650
karnataka,maharashtra,1,0.6909589340156548,0.0076564733860344,0.9890405031081254,6590,no,647
technically,puisque,7,0.5746071624071705,0.182856928325245,0.7585932712025529,6143,no,114018
predominantly,prédominant,5,0.629041267313045,0.1887592964290168,0.7691866393863818,6502,no,67836
upgraded,rééquipé,5,0.5565369038160954,0.0439296993616264,0.9268407283117052,7072,no,102777
wireless,téléphones,3,0.667067323921752,0.0589297902935522,0.918829167307026,6409,no,367025
publicity,médiatiquement,8,0.5165345502809222,0.104160615358082,0.8321871650944003,7101,no,118875
currency,monnaie,0,0.7751533301282896,0.0,1.0,5672,yes,346161
rivalry,rivalités,1,0.6567906799546555,0.126962065708837,0.8380075012032574,6654,yes,40461
intense,violente,5,0.6026334508648863,0.2087645843518515,0.7427100198781144,6251,no,322515
jorge,álvaro,3,0.662682547998804,0.0715338729122315,0.9025711345117148,6865,no,529
penn,rutgers,2,0.5353992064282183,0.0095615748257434,0.982454563420615,5924,no,3642
aggressive,agressivité,4,0.657943496899621,0.1056190271114656,0.8616759940539825,6451,yes,250253
solomon,judah,8,0.4758493180497583,0.2531489914457711,0.6527440624369191,5681,no,1202
attract,attirant,1,0.6832286043610007,0.106876945324607,0.8647308003758047,7048,no,346464
macedonia,macédonienne,8,0.6831290230811669,0.1644076929732763,0.8060170257417907,6007,no,554
construct,déconstruire,5,0.6348435741029168,0.1407695130331018,0.8185054953715406,6781,no,164107
generations,descendances,4,0.5667125151751988,0.2568244727983826,0.6881445805727169,5992,no,242446
supporter,fervente,6,0.5777052989855356,0.1575914833852605,0.7856763593101239,7110,no,71546
chuck,dave,2,0.5442515331584505,0.1507851779329767,0.783054368889096,5629,no,22915
genes,ribosomique,9,0.7236926682351926,0.1161806653372267,0.8616688246987796,6726,no,138907
andrews,southworth,8,0.549458748574316,0.1861061037354742,0.7469888574052015,5931,no,1368
reconnaissance,escadrilles,3,0.6229225617392435,0.02629086491211,0.9595035101973808,5960,no,14671
responses,"réponse,",5,0.6070607099484582,0.1487194464871182,0.8032239332817211,5824,no,277454
achievements,récompensées,4,0.5705275100026056,0.0611945963021993,0.903130513098313,5638,no,156769
claire,madeline,4,0.5853601707200053,0.0156081192623714,0.9740283813263604,6939,no,3036
disk,fichiers,8,0.550225310022427,0.095276385233979,0.8523994810019307,5729,no,242281
cluster,globulaire,5,0.4625489245141786,0.1354738215113308,0.7734637646950774,6853,no,103673
tasmania,tasmanie,0,0.7240206958638347,0.0,1.0,6252,yes,932
napoleon,napoléoniennes,4,0.6459910746390147,0.1427367535678227,0.8190291397574586,6259,no,1387
brad,rick,2,0.5904993452697087,0.0410080728271283,0.9350631969601976,6249,no,8647
nathan,joshua,8,0.5554190752870283,0.0808023009165346,0.8729965638710614,5902,no,2726
alexandria,néapolis,5,0.5626805687859626,0.1571386909813561,0.7816970178984219,6543,no,7066
engagement,engagement,0,0.5880767185314497,0.0,1.0,6171,yes,320046
compounds,oxydants,8,0.7149096935050196,0.0345795644885964,0.9538624948659492,6107,no,144323
maintains,maintient,1,0.5951096029229805,0.0084716031357248,0.9859644351900168,6449,yes,142165
fraser,mackay,2,0.6248838037887664,0.0929121212553151,0.8705591408176229,6414,no,1085
ballot,élection,2,0.6087131494030266,0.0175480332205401,0.9719796888144544,7213,no,100338
flags,symboles,6,0.5051938562735524,0.1966190268965361,0.7198412402912753,6602,no,88421
suite,divertimento,0,0.5062273450212328,0.0,1.0,5880,no,186778
cruise,navire,3,0.5813054544823504,0.1454547181442397,0.7998587104483855,5857,no,240158
striker,ailier,4,0.6178039159225416,0.1040315706051432,0.8558791129740984,6429,no,30805
answered,répondu,0,0.7010146105122758,0.0,1.0,7163,yes,279588
lecturer,enseignante,9,0.632329415912525,0.151662088609828,0.806551362183155,6691,no,41066
subway,yonge,5,0.5196472771178416,0.1927305372342934,0.7294546049141489,7024,no,54979
consumption,consommés,8,0.6710889047225208,0.1768912745858268,0.7913969230623908,5695,no,423879
variants,déclinées,5,0.5561331492964159,0.2712121286358235,0.6721899116730848,6349,no,59912
fourteen,dix,6,0.7749306570775147,0.0476866208988331,0.9420306111049076,6226,no,60641
michelle,jennifer,1,0.6273328478876722,0.0663318402650339,0.9043747773269506,7062,no,7089
lucky,lucky,0,0.5779256834242299,0.0,1.0,6465,yes,377315
georg,nikolaus,4,0.6655773082825952,0.1266294416602412,0.8401560682620055,7286,no,169
lightning,orage,7,0.4941060113339318,0.085344543625623,0.8527147089684296,6446,no,78180
eugene,eugene,0,0.6014011462996438,0.0,1.0,5795,yes,7147
foundations,fondements,1,0.662831529483404,0.1387245531400918,0.8269309457598452,6902,yes,114814
randy,jerry,3,0.6052208155512072,0.1077729412767239,0.8488444811127103,6732,no,5351
pastor,méthodiste,5,0.5877910155205637,0.0766405869717495,0.88465240562871,6672,no,103447
alpine,ski,3,0.6336200859241969,0.1236025182204069,0.8367685835791518,5645,no,23242
lawsuit,poursuites,4,0.5809880177375646,0.0761484057854375,0.8841208567055299,6880,yes,182626
admission,examens,6,0.4979542639482738,0.0940063461282104,0.8411949299868713,7083,no,191830
unified,unifier,5,0.5484214106936494,0.0346452669709957,0.9405809518908534,6568,no,78099
blake,blakelock,6,0.5572734094425444,0.1371840785224214,0.8024586372818517,5704,no,2908
infection,borréliose,7,0.7487094138316169,0.1246050466165457,0.8573193823532916,6747,no,402091
dear,toi,8,0.5068768867306318,0.0223676922268476,0.9577365680893546,6854,no,208756
twins,phillies,9,0.5036388703485102,0.1107392987109607,0.8197538514747561,6177,no,79071
followers,dévots,6,0.5794892113369972,0.137824673993834,0.8078600222129143,6305,no,209040
czechoslovakia,yougoslavie,7,0.6372108954188904,0.2109944708037123,0.7512460080942956,7134,no,163
carlo,gian,6,0.5928570296978264,0.1615176287544366,0.7858920273305317,6367,no,1377
bailey,bennett,9,0.5582800768452314,0.0595458387082477,0.903620360996182,5945,no,9459
intensity,luminosité,7,0.5430387743096876,0.2742023876288422,0.6644780018441279,6997,no,195730
precise,exacte,1,0.6898205161629789,0.0363023179503155,0.9500052659896776,7031,no,245627
occasional,ponctuellement,4,0.5851168291160134,0.0925969980624779,0.8633685866378371,6096,no,167904
marion,marion,0,0.6153194024640493,0.0,1.0,6441,yes,1539
drag,propulsive,8,0.45819532975354,0.068021329181602,0.8707351277717987,7246,no,165761
albania,grèce,6,0.6341072253167588,0.1544869822270387,0.8040982538938334,5692,no,522
platinum,certifié,1,0.6488571994076736,0.1161297237361193,0.8481938445968825,6176,no,138378
css,wikitexte,7,0.505205704682921,0.1517039815935557,0.7690641731081016,6126,no,19098
minimal,suffisante,1,0.5704751559322624,0.0024616066600814,0.9957035281713404,6077,no,282593
solomon,salomonis,5,0.5004841819501616,0.2285141275453678,0.6865368210476362,5681,no,1202
collaborated,collaborait,7,0.69891096147314,0.1317267824315992,0.8414148846495156,6594,no,34939
nursing,paramédical,2,0.6829815284591414,0.0462401230984046,0.9365897556666888,6090,no,297916
commanders,militaires,6,0.6299412776928368,0.1778347877242767,0.7798464260853685,6555,no,31867
georges,laville,4,0.5399628874895186,0.0872805962114452,0.860850533358341,6855,no,1221
owns,propriétaire,3,0.6113168148223946,0.0576746103761138,0.9137887150661158,5938,no,159938
velocity,subsonique,3,0.636430428310538,0.0119633617982057,0.9815492344610528,6613,no,86178
complicated,compliquer,6,0.6770742955082064,0.0655631104977755,0.9117158522213632,5901,no,388795
praise,salué,8,0.594387979451022,0.132795711409338,0.8173835399798061,6123,no,179103
newman,newman,0,0.7103454371705115,0.0,1.0,7122,yes,1632
dollar,dollar,0,0.7531441120210431,0.0,1.0,5676,yes,441398
ambassadors,plénipotentiaire,8,0.5223481526738046,0.1734271453840373,0.750742594817415,5677,no,23830
kerry,donegal,5,0.5376143069750686,0.1370246579935585,0.7968918708987841,7023,no,2868
unified,unifiés,8,0.5218832318372707,0.0611834458273744,0.8950661250743529,6568,yes,78099
proceedings,délibérations,4,0.4927526988820748,0.0366306322357439,0.930805089464384,5722,no,172239
ghana,gambie,4,0.7141343334229082,0.0764437931468913,0.9033064657650351,5775,no,3253
crowned,couronner,5,0.5549764409001927,0.1097567415860119,0.8348860197177087,7294,no,33215
cello,contrebasson,9,0.7435031131859557,0.1399317928973134,0.8416048630931909,7280,no,18903
civilians,victimes,9,0.6366107291170984,0.1473279080210269,0.8120670406565653,6285,no,102687
disorders,syndromes,1,0.7290291155004789,0.004498473332591,0.9938673426861184,6653,no,256984
gibson,waterfield,5,0.5699492043220766,0.1741256185053191,0.7659837248038275,6001,no,2531
mhz,mhz,0,0.7269344926994812,0.0,1.0,7097,yes,3402
currency,monétique,4,0.6747789685494541,0.1003743615788355,0.8705103136662996,5672,no,346161
garrison,détachements,6,0.6128758878389113,0.198286412130294,0.7555527270709922,5634,no,14305
investors,investissements,4,0.6997675968695807,0.1571989521853847,0.8165634908868513,6824,no,520687
paragraphs,paragraphes,0,0.7482489419077729,0.0,1.0,7000,yes,78042
bills,browns,7,0.4053996666200828,0.0672053497873814,0.8577980608452975,5646,no,483289
graves,sépultures,1,0.6356995526553469,0.0305940880651854,0.9540831756519528,6977,no,29787
evaluation,analyse,5,0.5925553822317153,0.0684958374290016,0.8963834641071278,5887,no,359796
jesse,jesse,1,0.637920445026037,0.0153908836611053,0.9764417315523458,6053,yes,2748
receiver,transmetteur,9,0.4857534542629717,0.1118859421242753,0.8127868698070606,6284,no,169656
gif,image,4,0.5681580932359229,0.1677817229462965,0.7720170600135683,7194,no,21484
atlas,atlas,0,0.6813150682190792,0.0,1.0,6055,yes,12107
sustainable,biodiversité,7,0.6413447066726127,0.1238050575124192,0.8381950001065672,6080,no,371619
bullet,mitraillette,7,0.5256606800593024,0.0705567981880426,0.8816592925194796,7022,no,106362
henderson,mccomb,9,0.6011370813853691,0.0504373529182711,0.92259157164112,6199,no,7086
newman,brownell,1,0.5926849026047373,0.1176605345657741,0.8343615255213768,7122,no,1632
varying,varie,6,0.6154613894532455,0.0922691190273672,0.8696267605794546,6822,no,155525
lynn,sherri,5,0.5266201004510686,0.0231199085563177,0.9579439222586996,6368,no,2685
ritual,cérémonielle,6,0.6512246326662481,0.174950247214885,0.7882406600887499,6898,no,103185
seeds,fruits,1,0.598314841324981,0.1001961284619588,0.8565575448406764,5743,no,242701
hopefully,attendons,4,0.7034289201378214,0.0085139862840422,0.9880411951474698,6765,no,274720
