en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
affiliate,affiliées,1,0.5572011862599364,0.0121848506524308,0.9786000185067656,6240,no,349891
logan,breckenridge,7,0.532640907633637,0.09430979889499,0.8495738214935982,6984,no,2176
gibson,porterfield,2,0.5797671177963103,0.1704390264376131,0.7728104098485388,6001,no,2531
wagner,hollmann,4,0.5689072614214739,0.1852769995605501,0.7543345716081362,6557,no,1247
relay,heptathlon,9,0.5345950262862773,0.2173801814405709,0.7109210793030116,5855,no,61979
bomber,usaaf,9,0.6140467686750706,0.0948029805797596,0.8662580036468657,6071,no,28362
kosovo,kosovars,6,0.6542891423838366,0.1282774852513333,0.8360810687276894,6694,no,455
myspace,//soundcloud,7,0.5521345297398714,0.238083549566574,0.6987115888622366,6066,no,40138
rape,meurtre,3,0.6041975576095844,0.137041028586765,0.8151188684199668,6169,no,116601
escort,escortes,2,0.6816734556115206,0.0294880307288681,0.958535394147098,7272,no,66007
chilean,chiliens,4,0.7074917932786218,0.1141311989318606,0.86109054881144,6293,yes,679
endangered,vulnérable,7,0.5693115653222063,0.1626094592596277,0.7778319602821481,6337,no,71370
carpenter,hutson,1,0.5404847450928398,0.0185324723024961,0.9668481189383654,7229,no,23924
notion,rationalité,9,0.6592779935114967,0.1166538111110953,0.8496597118250168,6438,no,244484
chi,chi,0,0.6906056348915326,0.0,1.0,5654,yes,31885
astronomy,astronomie,0,0.8863580735589303,0.0,1.0,7274,yes,37075
kosovo,albanie,3,0.6777467833261317,0.1048198443090382,0.8660563323204923,6694,no,455
tang,qing,6,0.6980243384156053,0.0988693483928755,0.875931570258961,5974,no,9674
expertise,connaissances,1,0.667854424700556,0.0894513299318531,0.8818821468281696,7082,no,567356
raiders,raiders,0,0.6414940912700507,0.0,1.0,6615,yes,8322
fairy,cendrillon,3,0.5956437831015332,0.0612129129104169,0.9068093340875324,7215,no,71200
dos,três,4,0.548933663193058,0.05104128488326,0.914927639817442,5810,no,17467
precisely,suppose,3,0.6556890847480705,0.0743647313851186,0.8981380142918782,7086,no,342738
mcdonald,mullen,8,0.5677478240602472,0.2002290105258097,0.7392772782870018,6329,no,1663
lift,contrepoids,9,0.5089061254507617,0.0459694295264362,0.917153622800476,5706,no,316751
desired,préférable,9,0.574180908576024,0.0777728061844024,0.8807080864429438,6304,no,383727
bench,défenseur,6,0.421154584023599,0.2062455161775314,0.6712695517399285,6537,no,169874
configuration,configuration,0,0.8065731260431119,0.0,1.0,6248,yes,215656
easter,pentecôte,1,0.582725549431161,0.174067913767298,0.7699928418625215,7313,no,14774
cannon,mitrailleuses,3,0.6003564036341629,0.0255954943003593,0.959109486871407,6058,no,31463
edu,be/index,8,0.4935748446883821,0.1157736896897559,0.810004154998244,6136,no,46819
genres,musicaux,4,0.590048135498357,0.0993528300817564,0.855885275707217,6922,no,63598
roller,roulettes,1,0.5287781426986335,0.0648327363014663,0.8907824324064394,6856,no,79654
diversity,anthropisation,5,0.5728275407174406,0.25273682546963,0.6938617558835375,5950,no,267197
larvae,têtards,7,0.6289582876450537,0.0946646408350783,0.8691796001628803,7175,no,26769
ping,xing,5,0.5063414899852905,0.0916172971676994,0.846783258083874,6346,no,29179
secured,obtiennent,7,0.5278705866070215,0.023663328497256,0.9570954245075172,5689,no,275422
inscription,stèle,3,0.6644563246832988,0.0470344711917705,0.9338930714712588,7059,no,26613
carol,susan,1,0.5787467450441813,0.0973888786451645,0.8559625092466502,5937,no,8416
explaining,expliquer,1,0.7165495136357773,0.0473576699739557,0.9380059894839922,5973,yes,169624
discusses,cite,2,0.5721590298011296,0.0421837753836724,0.9313351193703928,7113,no,126888
optional,paramétrable,8,0.5336128210910918,0.0854343624614957,0.8619905481659652,5632,no,166075
authorized,autorisé,0,0.5641595048565498,0.0,1.0,6277,yes,207847
loyal,fidèle,0,0.6631041613254426,0.0,1.0,7322,yes,143758
karnataka,pradesh,4,0.6555783722090294,0.0451583814657643,0.9355558542791634,6590,no,647
estonia,lituanie,3,0.6858143123682894,0.1249682109174232,0.8458671624901496,5651,no,625
complaint,plainte,0,0.7137561034991698,0.0,1.0,5962,yes,242782
engagement,affrontement,4,0.4639134863821855,0.1374982116977632,0.771374231434579,6171,no,320046
halifax,halifax,0,0.7203612431058772,0.0,1.0,6398,yes,2858
strings,contrebasses,3,0.6445395864253451,0.0875509243334711,0.8804096992833249,5912,no,127712
commenced,démarré,5,0.5518411103156173,0.1348475363298753,0.8036263785798526,6411,no,73059
provision,opposabilité,7,0.603538004432242,0.0523518271094582,0.9201819808878532,6575,no,292202
locality,statut_localité,2,0.4748856145758657,0.0736065928803119,0.8658019350508406,6899,no,36077
sanctions,arbitrage,4,0.6167207106690387,0.1868221297826219,0.767501967066732,6559,no,98592
convoy,convoi,0,0.7435364810315357,0.0,1.0,6735,yes,18503
georges,georgelin,8,0.5311819179715717,0.0966748040817976,0.8460240996295648,6855,no,1221
reforms,réformatrices,7,0.623921185070075,0.2104302019438798,0.7477918713637132,6255,no,131298
nurse,dentiste,8,0.5869639649360172,0.2049029690203451,0.7412406551734654,6485,no,203370
discontinued,miseenservice,5,0.4858312739412144,0.0433377250818326,0.9181022978257554,5968,no,43316
commenced,prévue,9,0.545506740090816,0.1411819065546766,0.7944018628466378,6411,no,73059
exploration,explora,8,0.5830039303842638,0.2561516600952006,0.6947506958169171,5949,no,195202
diary,autobiographique,2,0.5806065161822641,0.0299111164280351,0.9510069573254608,7057,no,75370
aggressive,agressif,0,0.7676199783497232,0.0,1.0,6451,yes,250253
coached,coaché,4,0.6202168708517262,0.0672351369007602,0.9021966098832488,6315,no,36035
minimal,minimal,1,0.572699983415246,0.0034922972056417,0.9939390073017318,6077,yes,282593
hotels,hôtelier,6,0.658013352676555,0.1690710938595407,0.7955818241201056,5668,no,360850
mutual,réciprocité,4,0.5419189719161344,0.092559584849712,0.854117079509322,5843,no,224155
locality,bourgade,6,0.4256708742310929,0.1228213332250847,0.7760746067939395,6899,no,36077
intelligent,intelligence,6,0.5827237195097859,0.2065636631075385,0.73829093476376,6531,no,246932
compact,compact,0,0.702435940075927,0.0,1.0,6280,yes,220023
burke,burke,0,0.6389079989795658,0.0,1.0,6582,yes,1716
cardiff,liverpool,7,0.6433350416232284,0.1136405435194369,0.8498755498197218,5701,no,1622
workshops,stages,3,0.5802937572345089,0.1833624043587518,0.7598887908189046,7202,no,244888
limestone,quartzite,4,0.6891450369212894,0.1230962810090151,0.8484486343015887,7176,no,37104
horizontal,horizontaux,9,0.697064522487252,0.0940912869408111,0.8810711040486059,6150,yes,115365
trap,piéger,1,0.583285886507197,0.0271835382812999,0.9554710896606854,7077,no,132686
consent,consentir,7,0.5560075090893071,0.1858214072566073,0.7495090806490496,6862,no,206529
arsenal,gunners,4,0.534000112278381,0.2182369795040295,0.7098827193073909,5869,no,45030
bassist,guitaristes,6,0.7473959533169271,0.1371242294013849,0.8449733176466657,7258,no,21674
sufficiently,parfaitement,8,0.6192057489473566,0.1575845101723292,0.797133771539675,6137,no,106898
geology,géologique,1,0.7413311961624995,0.1437418349928558,0.837593249446073,6442,no,29529
sensitive,réfléchissantes,8,0.5351871181390917,0.1382101534654154,0.7947568852839255,5842,no,371115
petition,protestation,3,0.6090299167886972,0.1245996909927299,0.8301599476477886,7230,no,149386
copied,recopiée,1,0.7211560230271077,0.0130943721228606,0.982166339699162,5940,no,82587
penn,penn,0,0.5553039644781168,0.0,1.0,5924,yes,3642
attract,attirer,0,0.7799420510162198,0.0,1.0,7048,yes,346464
porter,chambers,8,0.558712226331004,0.0545100042539876,0.9111088908143674,5994,no,10956
barnes,farris,5,0.5916926628273728,0.0509246802865052,0.920754270278882,6704,no,3001
trend,désindustrialisation,9,0.4914802794968827,0.0932478324717671,0.8405278785762116,6492,no,498311
translations,traductions,0,0.8734331202899752,0.0,1.0,6520,yes,54740
catalogue,catalogue,0,0.8255242325649055,0.0,1.0,6062,yes,68576
taste,gout,4,0.6048108198307094,0.1383395125634117,0.8138472035426003,5757,no,618741
surely,certes,8,0.7180945936308137,0.045233264702631,0.9407420229606348,6019,no,429356
divorced,remariera,9,0.7102623790186688,0.0600745855606211,0.9220151851424784,6564,no,65435
telugu,tamoul,1,0.6458404726786127,0.0117986239408816,0.9820591202659166,6886,no,1902
lover,éprise,6,0.6514274921590397,0.0657840686711936,0.9082780140980397,6027,no,173040
jumping,saute,2,0.5627222903156976,0.0513848251056668,0.916325957124907,6958,no,152327
punishment,punie,9,0.6328614995094548,0.114933646001305,0.8463033001868406,5734,no,174758
cooking,culinaires,5,0.6152197065439207,0.0726284645201897,0.8944120700243594,6874,no,459708
delegates,pétitionnaires,5,0.5781814122256481,0.1501315000772427,0.7938640142977363,6771,no,98685
oslo,oslo,0,0.8129627009147716,0.0,1.0,5892,yes,818
scales,stries,5,0.5100497612538104,0.0237686691529077,0.9554742440518618,7123,no,100517
egg,pondus,7,0.555240787224689,0.1647032087100968,0.7712277487692029,6020,no,233657
discrimination,discriminante,4,0.6651704336117082,0.1216812390510545,0.8453568273683952,6063,no,170631
collapsed,effondrer,7,0.597447660433478,0.0572392716205141,0.9125700104614376,6352,no,75699
prof,professor,7,0.5113962864996966,0.1030713446509823,0.832259114352425,6959,no,7257
considers,affirme,4,0.6248969930361958,0.1517830114768632,0.8045745859364258,6792,no,131577
armor,gantelets,6,0.5611540796105694,0.1243833037966493,0.8185608738382049,5906,no,78590
morrison,johnstone,2,0.5932628725395049,0.1589632541812319,0.7886762390529851,6620,no,2258
logos,logotype,3,0.5399445127531282,0.1637638373250272,0.7672845045723286,6381,no,64607
coin,monnaies,0,0.626299815835685,0.0,1.0,6172,no,126345
dinner,diner,1,0.6856372056204612,0.0831779533848645,0.8918102063798038,6185,yes,619310
segments,segmentés,2,0.5531317022673878,0.1414929266400693,0.7963030379982107,6407,no,129120
belgrade,čačak,9,0.6827157912341792,0.1896969530661381,0.7825605433833079,6231,no,218
integral,fondamental,1,0.5458179947752271,0.0175076178823661,0.968920962425673,6354,no,145965
victories,victorieuses,2,0.674412594557481,0.0863575272468595,0.8864866997641248,6232,no,60590
glory,éternel,4,0.5181619401729513,0.2259524962380387,0.696347113855428,6236,no,200255
defended,défendait,8,0.6169982632267109,0.1344290259551764,0.8211017514395367,5919,no,62483
homer,barney,7,0.4908281596890639,0.1941668288859112,0.7165427015899125,7174,no,15738
sacramento,sacramentokings,6,0.5997453302361626,0.1471391379388131,0.8029961202723227,7084,no,12039
outbreak,variole,8,0.553897970905442,0.0639395169643842,0.8965107844380983,5713,no,69050
forget,oublie,0,0.6600458175473963,0.0,1.0,6395,yes,726877
buddhism,theravāda,7,0.7227800150231225,0.1611228123895118,0.817714337602979,6387,no,2144
oslo,kristiania,9,0.6314280590768583,0.1815346418379133,0.7766999130050557,5892,no,818
considerably,notablement,2,0.6901263459065408,0.032647429306025,0.9548303626588782,6728,no,266110
dollar,rouble,9,0.5578278677406391,0.193647436461731,0.7423103122899402,5676,no,441398
defenders,défenseuse,9,0.5180889456901971,0.2053115300464247,0.7161855197325371,6091,no,48721
preparing,préparant,2,0.6659525725277449,0.0520389843495348,0.9275214536284172,7153,no,335680
foundations,reconstructions,8,0.5127054774205729,0.2931255264091095,0.6362444172338355,6902,no,114814
graduates,diplômés,0,0.7913825113008081,0.0,1.0,7211,yes,155458
circles,quadrillage,7,0.4844877294873211,0.1688281558617852,0.7415826560354183,6583,no,160387
civilians,miliciens,4,0.7012985835538765,0.0791183551726736,0.898620402445678,6285,no,102687
elliott,brooker,8,0.569140381325456,0.0535188010195247,0.9140480016403691,6716,no,1435
georg,heinrich,5,0.6534700948895756,0.1418810206234871,0.8216120932552374,7286,no,169
chang,yang,5,0.6773235417142396,0.1133953703960577,0.8565920598845621,7180,no,3806
mask,masqué,4,0.5070362071990107,0.1759218247257161,0.7424119543188773,6761,no,153562
reactions,nucléophiles,6,0.6433170146087748,0.1726036751746672,0.788455327416101,6144,no,205489
directions,trajectoires,4,0.5526074752176402,0.1658170864134609,0.769193461263362,6538,no,278196
forwards,alg/d,8,0.4881230237167252,0.1604541224027982,0.7526059569585438,7006,no,51320
witch,sorcier,3,0.6172531542197222,0.1456212590923545,0.8091150305328384,6545,no,52971
blogs,blogger,7,0.6039960722556816,0.1961882420801186,0.754821184862932,6887,no,361395
disabled,handicape,8,0.5004889658925262,0.0757228187857252,0.8685850918026471,6626,no,210179
proximity,proximité,0,0.6125966606474338,0.0,1.0,6978,yes,102062
demonstration,démonstrateurs,5,0.524263176580325,0.1292771714733023,0.802189456460775,7073,no,153964
fraser,mackenzie,1,0.6436612567079927,0.0767620247950786,0.8934487172111867,6414,no,1085
clients,clientèles,4,0.5989692701664016,0.1764162349706429,0.7724793231213904,5846,no,1475341
mysterious,étrange,3,0.730803927850516,0.1090473451259855,0.8701587428217941,6412,no,146641
fluid,osmotique,7,0.6515873673572883,0.1102556177470039,0.8552777673316627,6099,no,225545
ports,embarquements,6,0.5382627020945553,0.2965725530224768,0.6447531998622871,5821,no,129823
marion,charlottesville,5,0.5310658028564109,0.0766231003005023,0.8739106475328919,6441,no,1539
chi,phi,6,0.4858024793424113,0.2048031555491213,0.7034441290342383,5654,no,31885
inspector,inspectrice,6,0.6103317767487514,0.2143127974743711,0.7401149487022697,5915,yes,52830
oriental,orientalis,8,0.4854967100305114,0.1213828820665697,0.799988525488014,7251,no,19605
lisbon,feira,8,0.6113508519090396,0.2334771400466481,0.7236394363470685,7303,no,652
quest,explorant,8,0.496656893144015,0.2497231328615038,0.6654209328216169,6073,no,180078
pack,boosters,5,0.4698956807438983,0.1459994430189643,0.7629475581378716,5783,no,429780
patron,donateur,5,0.5684878041321549,0.032237780288267,0.9463352633476232,6490,no,47895
tactical,tactiquement,3,0.5946085039505986,0.1732735140318817,0.774348780184829,5797,no,67197
airfield,aerodrome,3,0.6193553580547227,0.155348584970059,0.7994736100561068,6165,no,11374
amy,maggie,1,0.6717488677043986,0.0442544621143565,0.9381923794606388,5822,no,8029
salvador,salvadore,6,0.5971163807250386,0.1310928537011616,0.8199791385446278,5997,no,1692
agenda,anticapitalisme,3,0.5729904977202355,0.0150584875389188,0.9743924606344104,6574,no,282725
marble,dallage,6,0.6438104495409795,0.1489152580953752,0.8121478127164676,6901,no,78932
lens,focal,6,0.5508156576943587,0.0472523094218532,0.9209917400363437,6489,no,262820
inches,pouces,2,0.6374062107176649,0.0874080723206441,0.8794062501717776,5975,yes,405253
learns,apprenant,8,0.6610113518162913,0.1382295912984875,0.8270489112334721,6605,no,71040
inline,déroulante,9,0.4704504527156313,0.0209333295516959,0.9573992258045106,6366,no,22386
roberto,gualberto,9,0.6335057891740662,0.0596498740104544,0.9139444757092384,6835,no,670
barrier,infranchissable,2,0.528451206733852,0.1826362156022458,0.7431592658435151,6982,no,147355
confederation,confédérations,1,0.6601261388375924,0.1166723056299907,0.8498036312238526,6754,no,6666
squadrons,escadrons,0,0.766593679237723,0.0,1.0,6789,yes,6859
delegates,élus,9,0.5692089371852694,0.1591039751176214,0.7815444811838607,6771,no,98685
jessica,andie,8,0.6066011928446096,0.0846762872273201,0.8775075282092087,6990,no,7307
balls,croquettes,7,0.488845056021835,0.1044830214068381,0.8239034601907937,6035,no,222970
scouts,eclaireurs,6,0.5261452526710932,0.1369466339100749,0.793472614155849,6570,no,25786
attract,profiter,8,0.5741130522570008,0.205828998759219,0.7360970619662889,7048,no,346464
promised,promet,1,0.7066467327011879,0.0814011339068406,0.8967053432208208,6320,no,254327
ethnicity,interethniques,6,0.6310659193362784,0.0666985703858061,0.904411056497914,6764,no,40109
brooks,hodges,6,0.5859300273160545,0.048947769308402,0.9229020615169572,5764,no,5368
norton,norton,0,0.6594435350362327,0.0,1.0,6851,yes,2774
mask,masque,0,0.6829580319247268,0.0,1.0,6761,yes,153562
guild,actors,5,0.492568201133237,0.1470081598514578,0.7701476026644835,6118,no,38482
implies,présuppose,9,0.6620170295972494,0.0888731639568292,0.8816429289931477,6396,no,173901
algebra,algèbre,0,0.7562245742987856,0.0,1.0,7173,yes,22084
routine,routinier,4,0.4989396842564981,0.1129921856661098,0.815351689918683,6798,no,447950
shorts,cartoons,3,0.5017156374027745,0.0961733827197366,0.8391450930140344,6606,no,110397
optical,interféromètre,9,0.6414287285036593,0.1030320895109145,0.8616017297113177,5885,no,124269
zhang,zhao,1,0.8430474626587334,0.0257242878451637,0.9703900502862306,5838,no,4199
quartet,concerto,4,0.7382845804525162,0.0530920645747655,0.9329117621699144,5724,no,26041
trainer,entraînements,6,0.5000820842187998,0.0451375644335863,0.9172121464346482,6877,no,182315
surprised,persuadé,6,0.6533860128179001,0.1407285694497277,0.8227855619426212,5637,no,474850
ash,cendres,5,0.4503888908780407,0.0610770678600392,0.880584295363992,6497,yes,63688
praise,compliment,9,0.5893671533652497,0.1386260385960759,0.8095778365418554,6123,no,179103
kitchen,cuisiner,6,0.5850291415478746,0.0809009339268802,0.8785143712435508,5862,no,756155
minneapolis,denver,4,0.60768126030576,0.1121957359114232,0.8441459631284365,7019,no,9027
anthology,anthologies,2,0.7305455806171108,0.0630529506897236,0.9205480501760844,6181,no,27412
attract,attirent,2,0.6442842871918124,0.1356577638244074,0.8260668678555629,7048,yes,346464
secular,religieuses,6,0.6061322561251175,0.0382743265138211,0.94060531418366,7098,no,99134
syracuse,syracuse,0,0.7315563289685237,0.0,1.0,6690,yes,1938
johns,georgetown,2,0.5054336082538707,0.1423845659860642,0.7802090591960937,7177,no,4604
sad,belgrade,4,0.4804678967120149,0.0975181426977028,0.8312794149884734,6829,no,358106
madagascar,djibouti,9,0.5707034156138953,0.1807599560912168,0.7594560654618967,7012,no,763
decrease,diminuer,1,0.74527002353978,0.0208554358165217,0.9727780410351532,6838,yes,353877
boom,boum,3,0.4883183642209907,0.1591915332660733,0.7541481081850896,6505,yes,114183
performer,interprète,4,0.6214965038382206,0.0247963420123812,0.9616329622529766,6057,yes,78229
committees,commissionnaires,9,0.6107718463969272,0.1593157470951394,0.7931199665576996,6503,no,108685
denis,schiffermüller,7,0.4425810387526777,0.2077618887809152,0.6805348686286997,5642,no,439
brandon,ethan,6,0.5439918320498849,0.1028211665709279,0.8410341678504117,7135,no,2936
jacksonville,tallahassee,4,0.6351456812019245,0.138742101696657,0.8207206461161576,7128,no,11188
ethics,éthiques,1,0.6848263634739288,0.1104463633586568,0.8611213994492897,6008,no,152610
manufacture,manufacturés,9,0.6838967825992197,0.178878572279288,0.7926707441655227,7252,no,157456
butterfly,pareuptychia,8,0.4960022044909771,0.2129038457331221,0.6996726919373604,6132,no,57621
centered,centrent,6,0.51477836010357,0.1649180096313703,0.7573651751359463,6392,no,112376
monarch,monarque,0,0.7683859442280978,0.0,1.0,6316,yes,21965
activated,inactivé,7,0.5792611699663668,0.0912588427860825,0.8638984056397216,6700,no,95196
johnston,mcsweeney,5,0.597512598950524,0.1019086250880855,0.8542957783013174,6849,no,1985
roberto,alfredo,4,0.6389383265013816,0.0542173366831389,0.9217818744579656,6835,no,670
memphis,jacksonville,2,0.6278082445771073,0.1185876394346777,0.8411196498066362,5996,no,10784
dragons,elfes,5,0.5325996305050733,0.1310549540412977,0.8025253541631481,6482,no,31852
julia,julie,7,0.5417436141619091,0.1605833856027219,0.7713552438443377,5861,no,2553
switched,commuté,6,0.4586897524309096,0.0291728561684874,0.9402027217206916,5799,no,120437
tomorrow,attendrai,2,0.5164882515572792,0.1891348132728919,0.731960556988861,6566,no,412818
midnight,minuit,0,0.6784986363729641,0.0,1.0,5942,yes,115301
intensity,onde,4,0.565628230399716,0.2493986605054614,0.6939994700929725,6997,no,195730
reflected,reflètent,5,0.6392409572213074,0.0621341353524844,0.911410975367724,6207,no,180001
blow,frapper,5,0.5164910306058481,0.0292158433394632,0.9464623871635688,6873,no,252984
arrow,dague,5,0.4493382070639882,0.0577140573390432,0.8861773008607075,7025,no,80144
assumption,présupposition,1,0.5654489044144373,0.0302914320494337,0.949153296838629,6224,no,131169
quiet,chaleureuse,5,0.5547812302445422,0.1535482262203337,0.7832248471118781,6664,no,424884
bats,sox,1,0.5165236984266102,0.0151419797871467,0.9715197342848624,6910,no,46784
swift,redding,2,0.4118719172274058,0.1172604352876828,0.7783911062509846,7116,no,68512
jorge,abelardo,4,0.6562704640370719,0.0743723572250291,0.898209692806453,6865,no,529
electron,protons,3,0.7152626019560006,0.0690310102696437,0.9119832047672176,6748,no,47449
karnataka,kerala,5,0.6437731629766055,0.0569635906981882,0.9187090010628662,6590,no,647
marking,marquer,1,0.5316081302877695,0.0767983742931271,0.8737712800325335,7081,no,82411
cox,brownell,1,0.5625780995462244,0.0446835321857402,0.9264179888027854,6127,no,3786
civilization,civilisatrice,3,0.6624649967598759,0.1884362164951909,0.7785451312563764,7299,no,114925
edmund,edward,3,0.5145980749445745,0.1667017842017469,0.7553180410008793,6109,no,518
solomon,salomonsen,9,0.46860788869542,0.2624652708687319,0.6409863124708239,5681,no,1202
defining,définissable,1,0.6750261763238053,0.0094070384199284,0.986255724857756,6184,no,116062
naturally,naturellement,0,0.8008665347079453,0.0,1.0,6112,yes,438055
genres,downtempo,6,0.5791164769334141,0.1102844886466993,0.8400285259915501,6922,no,63598
stamp,autocollant,9,0.5465839365453293,0.1540642638442411,0.7801118110935286,6892,no,105708
climb,gravir,1,0.6413921595332637,0.0452997211770621,0.9340319545788084,6948,no,194236
