en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
centres,wereldcentrum,1,0.563320438621544,0.1247112170052069,0.8187420360890179,5680,no,151535
ignored,teruggedraaid,5,0.6071793198783356,0.1764294862002254,0.7748500465645132,5719,no,206412
boeing,vliegtuigen,7,0.7051661849409628,0.1136619679878856,0.8611894723192765,6635,no,2189
swan,plover,1,0.4692359911208961,0.0045564411949221,0.9903830435352228,7228,no,15290
easter,paasdag,9,0.5609881193624159,0.1088950895050012,0.8374416792904661,7313,no,14774
criterion,encyclopediewaardigheid,8,0.5842498841005641,0.0633100195985265,0.9022329529100284,5921,no,40529
manages,probeert,0,0.7282547685669571,0.0,1.0,6197,no,145730
deals,behandelt,0,0.6318300960538854,0.0,1.0,5808,no,573868
targeted,cyberaanvallen,3,0.5208900309932877,0.1051472718366577,0.8320431204956176,6466,no,347475
andré,defuisseaux,6,0.5416403259423297,0.0625720140350454,0.8964403573131452,5874,no,0
airing,televisiezender,1,0.7015007374522195,0.0442678097467019,0.9406413559368116,7253,no,30153
economist,politicoloog,5,0.6599119934534732,0.1437479041634038,0.8211334115467688,7026,no,57898
cnn,journaal,8,0.5483915848306382,0.0808327864862155,0.8715358301887656,6751,no,5277
jam,shameboy,8,0.4719769541169106,0.1283441923799125,0.7862074439175336,6416,no,79059
stronger,zwaarder,6,0.5961110702425143,0.1563478857094425,0.792217390101175,5850,no,349797
canvas,schilderijtje,5,0.6366965376968854,0.0608884109661358,0.9127154175518932,7288,no,116161
dollar,dollarcent,2,0.6320360852459244,0.0895659067062931,0.8758790750230856,5676,no,441398
excessive,overmatig,1,0.6449374591680581,0.0223632732834153,0.9664869642788206,6738,yes,283241
uncertain,exacte,3,0.6060252422821322,0.0605845497520978,0.909115421831387,6850,no,110198
approached,verwachtte,4,0.5780751375257464,0.0886797024943321,0.8669980371021204,5925,no,166727
copied,gekopieerd,0,0.7569583277512544,0.0,1.0,5940,yes,82587
mammals,amfibieën,6,0.7017284424369811,0.1081476054214672,0.8664640030935086,5816,no,47222
mammals,zoogdieren,0,0.8098760478584484,0.0,1.0,5816,yes,47222
dissolved,ontbond,3,0.5485982429725644,0.0886716449047706,0.8608569985942305,6061,no,54554
playwright,toneelschrijvers,9,0.7246137668506806,0.0937383733242496,0.8854547220904045,6597,no,20874
reformed,hervormd,1,0.6213708040702004,0.0264920041389811,0.9591086202151192,5782,yes,23373
cnn,nieuwsshow,7,0.5516410172044683,0.0775833541123853,0.8767000172767985,6751,no,5277
lift,contragewicht,1,0.5450255230378507,0.0071994116155835,0.9869629001448444,5706,no,316751
heir,kleinzoon,2,0.6816620196959531,0.0994087730586865,0.8727275760650365,6274,no,34885
swift,bunting,8,0.4022963406394385,0.0389131430013975,0.9118034755728992,7116,no,68512
bulk,voorraden,5,0.5004719972662487,0.0226940967478108,0.9566216216848316,6784,no,208183
ahmad,abdulrahman,1,0.6914993537838832,0.0129233445256484,0.9816539919047728,6299,no,716
commands,command,3,0.5779948523870296,0.0923679293769836,0.8622120262495423,6491,no,151670
colleagues,wetenschappers,1,0.5832998806632166,0.02759686040824,0.9548256545617878,6549,no,315784
southwestern,zuidwestelijker,8,0.6744342949771844,0.042683400061188,0.9404792262741416,5750,no,21009
chicken,kippensoep,0,0.6648597566767424,0.0,1.0,6417,no,338089
sensitive,lichtgevoeligheid,8,0.6285306371555339,0.0663959321511072,0.904456189929026,5842,no,371115
carlo,gaetano,1,0.6041783913068307,0.0905022629206645,0.869721054746651,6367,no,1377
reforms,hervormingsplannen,6,0.6883189825327523,0.1423332148572755,0.8286488432770089,6255,no,131298
empress,keizer,2,0.6945200122824928,0.130475078034596,0.8418474490745786,7120,no,3962
snake,diamantrugschildpad,5,0.5307835951223173,0.0544595980159431,0.9069453542485246,5864,no,81717
emma,emma,0,0.6663252177989855,0.0,1.0,5998,yes,5167
slavery,slavernij,0,0.8237325919329694,0.0,1.0,5903,yes,92619
herald,dagblad,2,0.5804908947070907,0.0098090426382938,0.9833829515849084,5628,no,12258
geology,mijnbouwkunde,6,0.6677791840536513,0.160090010175945,0.8066240279360526,6442,no,29529
bolivia,argentinië,8,0.6965745389514704,0.1198454164550939,0.8532061647177489,6394,no,849
rivals,rivaal,1,0.6764742518313855,0.0019197087554003,0.9971702154398016,6486,no,86609
delegates,congres,6,0.6182448300092156,0.1134057987994399,0.8450000665152189,6771,no,98685
ludwig,georg,3,0.6027048187314951,0.0793004561451405,0.8837245706648166,6456,no,833
transformation,fouriertransformatie,5,0.6033381678257975,0.1346900984432145,0.817500081502136,6328,no,192718
mann,ettinger,3,0.5099020420858867,0.0656120277306047,0.8859940509334102,7270,no,1975
lit,verlicht,5,0.4172542009925889,0.0444402975088277,0.903745230551645,6897,yes,124561
stretch,kronkelige,3,0.548776662416157,0.0168754386261811,0.9701663998152142,6426,no,309489
aggressive,intimideren,8,0.5690048638612719,0.2241954430954427,0.7173533076964919,6451,no,250253
grants,donaties,2,0.5682868414222602,0.0193595194274012,0.9670558337170508,5930,no,273240
monarch,troonopvolgers,3,0.6142561373876907,0.048640209937239,0.926624712696754,6316,no,21965
guild,schuttersgilden,9,0.4931396322566758,0.1563701018636912,0.7592490248426166,6118,no,38482
boxers,boksen,4,0.5555480630633634,0.0772090568221119,0.8779799477624427,6906,no,17662
tissue,littekenweefsel,5,0.743004321492216,0.0232362299532086,0.969675019275114,6281,no,345666
sculptures,standbeelden,6,0.6938071691850122,0.1167942911731229,0.8559165053545283,6648,no,53343
nacional,conservación,7,0.6680960267337902,0.165350937247125,0.8016059276797469,6036,no,426
ace,crossbow,4,0.4313467802075859,0.0535187107009337,0.8896215307040046,5922,no,40444
implies,veronderstelde,6,0.6484318245131216,0.1403348732621798,0.8220831664698939,6396,no,173901
cdp,km²,7,0.5034580100689596,0.0827922728159378,0.8587765750687185,6023,no,412
configuration,configuraties,1,0.6810835786031508,0.044990695247407,0.9380356846844196,6248,no,215656
clergy,bisschoppensynode,4,0.7082619442462375,0.097642737448981,0.8788408360606744,7127,no,51283
copenhagen,helsingborg,7,0.637185665326403,0.1397898090941146,0.8200846568569331,5717,no,922
glacier,gletsjerrivier,5,0.6346335608680309,0.0781882648696495,0.8903116290122927,5647,no,23482
ambassadors,ambassadeurs,0,0.6710822196028906,0.0,1.0,5677,yes,23830
civilians,militairen,5,0.6847222849004313,0.0434866196344283,0.9402827686346334,6285,no,102687
shelter,onderkomen,8,0.5585639796794934,0.1079250822483774,0.8380692371211677,6762,no,188545
southwestern,zuidwesten,7,0.6755357103918311,0.0415819846465413,0.9420151183909689,5750,no,21009
millions,tweehonderdduizend,5,0.6691430094775497,0.1314875739609171,0.8357699834595155,5851,no,528626
conventions,normen,7,0.4790998677435416,0.2054838241709438,0.6998411931252785,6714,no,67831
admit,verbazen,3,0.6039028304185776,0.0410617039749929,0.9363349427986744,6577,no,348615
regiments,regimenten,0,0.8040988174578415,0.0,1.0,6469,yes,14610
belgrade,ljubljana,3,0.6807801512880772,0.142991031676161,0.8264189927576423,6231,no,218
illustrate,illustreren,0,0.5914775547522787,0.0,1.0,6276,yes,119205
atomic,atoomklok,4,0.6045937692958973,0.0306186212421724,0.95179782117248,5766,no,63007
sara,roberta,6,0.5221345303082585,0.1127127316492728,0.8224569303461643,7129,no,3501
swan,dumber,0,0.4737924323158182,0.0,1.0,7228,no,15290
lift,stahoogte,6,0.5072702751135711,0.0449546595398631,0.918593571715345,5706,no,316751
doug,bill,5,0.5482223134570904,0.0651481295671255,0.8937866499632531,5881,no,3130
decorated,versierden,9,0.6581231405509281,0.1063088192873407,0.8609309593625147,5900,no,124112
blair,maitland,6,0.5151824125559946,0.1034036098732791,0.832838754637231,6772,no,3735
colleagues,onderzoeksmedewerker,8,0.5440577846314625,0.0668389564399941,0.8905887821192747,6549,no,315784
ritual,voorouderverering,7,0.6124282270593295,0.1600324072974852,0.7928277504642869,6898,no,103185
privately,privéjet,5,0.5091450985508832,0.1140209006242066,0.8170296505663968,6206,no,97462
para,variaciones,5,0.4626843429725692,0.1384063371787011,0.769741335626981,6619,no,31456
duck,eend,0,0.6072393642540741,0.0,1.0,5993,yes,78432
automobile,automobili,4,0.7092840199537027,0.0511948656880238,0.9326807533323908,6210,no,330119
rafael,martín,9,0.5982865310117927,0.061462078700665,0.9068401542711058,7282,no,1030
rachel,katie,1,0.6494656650368611,0.1035037011035848,0.8625392934189051,5910,no,6256
silence,zwijgen,2,0.5476154172622932,0.0806432352345,0.8716400722632123,6989,yes,192256
prairie,minnesota,6,0.4747812729637071,0.1375766975406517,0.7753328866980552,7236,no,29869
rulers,vorsten,2,0.7148204672209049,0.1160442706705561,0.8603331380206974,6256,no,52050
hopkins,harvard,2,0.6084523781329061,0.0963680235055675,0.8632729369332331,6432,no,1294
viewing,bezoekers,8,0.5096887142500123,0.0805853480229481,0.8634780804824131,7016,no,282840
ace,swordsman,8,0.4268147587784931,0.0580507321300265,0.8802745643513344,5922,no,40444
kumar,shahrukh,0,0.5846569976692022,0.0,1.0,6331,no,2562
montenegro,herzegovina,3,0.722785782486826,0.093799764897736,0.8851317351890848,7267,no,356
governance,bestuurs,7,0.6126975971182594,0.0383861253822034,0.9410427199212062,7092,no,152407
foods,sojamelk,7,0.6315215086120197,0.0572205670420953,0.9169201809142392,6072,no,805974
clarify,verduidelijken,0,0.7235262835656558,0.0,1.0,6569,yes,113296
observatory,telescoop,3,0.6526695582467632,0.0796230960732566,0.8912687494493691,6306,no,13249
plymouth,harborough,4,0.5852211293630964,0.087424524836059,0.8700288565156261,6161,no,2021
aftermath,vluchtelingencrisis,5,0.5551803148859579,0.1617638085205904,0.7743704101346527,6876,no,60640
arrow,afvuurt,3,0.4912785961504194,0.0617142345340495,0.8883995757093948,7025,no,80144
promised,verlangde,9,0.6207972469814576,0.1912238897991041,0.7645087287293362,6320,no,254327
quantity,volatiliteit,8,0.5483268864135391,0.1676398068971094,0.7658552996062727,6973,no,384336
myth,mythes,4,0.6225766768047037,0.0974845412285637,0.864616314853302,6966,yes,112435
disk,schijf,0,0.6458583922948617,0.0,1.0,5729,yes,242281
cheese,saus,2,0.6650888028073587,0.0023446054119413,0.9964871320747988,7312,no,287661
earn,verdienende,5,0.5601083547095977,0.0800447375759947,0.8749600079409063,5893,no,516153
particle,atoomkernen,3,0.6908052469280653,0.0186115505551627,0.9737649987691436,6721,no,65205
layers,gestolde,9,0.5887378055263233,0.0532158107771727,0.9171033398275712,7181,no,219864
pursuit,ploegachtervolging,2,0.5683843678896997,0.0771027520317727,0.8805510603508978,6235,no,146544
dimensions,vierdimensionale,5,0.601735319527052,0.0777190230425795,0.8856155326807486,5817,no,200430
karnataka,indiase,4,0.6020878051767085,0.0638696397174279,0.904093511969701,6590,no,647
brooks,whitwell,8,0.5750453909746237,0.01238447749878,0.9789175216252376,5764,no,5368
humanity,verdorvenheid,7,0.5819199023274434,0.19247498509848,0.751451115930964,6576,no,207744
documentation,documenteren,2,0.640326742006134,0.1240360253407908,0.8377262333547258,6105,no,254949
heinrich,johann,2,0.6587357553083177,0.0520191751195777,0.9268113763371846,6600,no,140
export,exporteerde,5,0.7071349625831949,0.0863519146636854,0.8911741112048429,6445,no,205304
survival,levensverwachting,4,0.533195376550099,0.1480288862690209,0.7827016823264179,5823,no,249337
angry,geschrokken,5,0.6486952408503444,0.0889896997687462,0.8793662512697317,6245,no,265826
holmes,farrington,7,0.5514945391011202,0.0829345232471366,0.8692769165709949,5806,no,4121
marshal,veldmaarschalk,4,0.5987451900151439,0.0458082063199654,0.928930315811804,6032,no,11641
curve,curve,2,0.5691516293457292,0.0153328114310301,0.973766946797329,6147,yes,154360
burton,hemsworth,9,0.5533750782460503,0.0237104104084062,0.9589135216972968,6312,no,2905
freight,goederentrein,8,0.7338908542682466,0.0353998637024989,0.9539837633867758,6154,no,79405
consciousness,onderbewuste,3,0.6504491625963612,0.1682799619492455,0.7944619814976771,6883,no,246043
garcia,garcia,7,0.5711097169012154,0.0590548645948593,0.9062866014229852,7011,yes,1943
rebel,rebellen,0,0.6697815504881246,0.0,1.0,5777,no,52615
hood,norrington,4,0.436596946793294,0.1029131803407827,0.809246990621907,5914,no,85302
drawings,prenten,5,0.7021693647418695,0.1228877367136619,0.8510554766489877,6709,no,122273
bend,ombuigen,8,0.4258273267972708,0.0455953083076893,0.9032814614479898,7237,no,104791
enjoy,genieten,0,0.7400042792898246,0.0,1.0,5723,yes,1830928
naked,naakten,5,0.5226441812776235,0.0858556418249457,0.8589060529431348,6810,no,176179
rifles,houwitsers,6,0.6164521584462777,0.060356962199664,0.9108212930965532,7032,no,36408
tourists,toeristenplaats,1,0.7138320127830688,0.1254813813316156,0.850495199753157,7216,no,197273
redirected,redirect,1,0.6765474113438619,0.0034948149669029,0.994860885351396,6895,no,19934
capabilities,mogelijkheden,3,0.6419249805227097,0.0209255475190425,0.9684309710352612,7121,no,395906
alpine,alpen,4,0.6021815331199403,0.0261427412260184,0.9583929154205744,5645,no,23242
zhang,yuanzhang,2,0.7675752062868775,0.0589781958193247,0.9286456317655484,5838,no,4199
jamie,jamie,0,0.6278965261073726,0.0,1.0,5899,yes,3726
ist,stehen,8,0.5726723096396829,0.0575867559094199,0.9086300236566236,7165,no,13938
insufficient,afdoende,2,0.6444880050632029,0.1389215925490338,0.822670550664104,7172,no,91949
productive,constructiever,5,0.5334427362244083,0.0983680604688705,0.844307724743386,7064,no,264497
dear,hartelijk,3,0.5072953879475144,0.0019212571312692,0.9962270339160418,6854,no,208756
mixture,menging,4,0.6283778490554941,0.1165110059627778,0.8435860529019193,6335,no,274176
armies,legeraanvoerders,6,0.6896520096735064,0.1539120879407118,0.8175454735733674,6138,no,51252
findings,onderzoekingen,9,0.6372011166726181,0.1174435429760517,0.844372392390972,5952,no,335564
ping,jyutping,8,0.4985985597727772,0.1046288834366356,0.8265515194733717,6346,no,29179
penn,ridgefield,8,0.4760067174467456,0.0694747089175663,0.8726359770292782,5924,no,3642
governance,staatsbestuur,6,0.6188218687593556,0.0322618537411072,0.9504489935377176,7092,no,152407
problematic,controversiele,6,0.6770938137133106,0.0525649355404321,0.9279595624746596,6307,no,94165
drove,aanreed,3,0.5796927030142021,0.0391272299944807,0.936771219045506,6604,no,210245
twins,tweelingen,3,0.5398606686733449,0.0803068451259765,0.8705078170992961,6177,yes,79071
burton,butterfield,1,0.5746982184564899,0.0023872701979665,0.995863229547614,6312,no,2905
