en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
summaries,gebruikersoverlegpagina,5,0.6301140931150089,0.0526739877368573,0.9228545588096092,6376,no,28159
ferdinand,ferdinands,1,0.6854321437518608,0.0454275214007203,0.9378437153304438,6031,no,594
sanctions,blokkeringen,7,0.6390515341427354,0.1256603052987834,0.8356762654667996,6559,no,98592
kumar,ramachandran,2,0.5513805797078748,0.0332764179613274,0.9430838626853224,6331,no,2562
optional,haakje,8,0.4825727151487601,0.1653469948279795,0.7448032645373367,5632,no,166075
geographical,cartografische,4,0.5933557784113354,0.1775843911324124,0.769652175164891,5643,no,79341
fairy,sprookjesfiguren,2,0.6130151232981862,0.0053553368220897,0.991339597915062,7215,no,71200
religions,wereldreligies,4,0.7160573654272286,0.0810369660654477,0.8983345347423384,5928,no,109776
retreat,verrassingsaanval,1,0.6318638683326606,0.0393206932411417,0.9414159748416412,6188,no,132860
drawings,tekeningen,0,0.8250571014555315,0.0,1.0,6709,yes,122273
lou,bobby,8,0.4948054216333035,0.0471877817922803,0.9129365802116388,7028,no,1949
lover,liefdesverdriet,5,0.6522888229221865,0.0827355189937794,0.8874383958793594,6027,no,173040
bench,silooy,3,0.4679850923495567,0.0602029953931613,0.8860197781997569,6537,no,169874
sustainable,duurzaam,2,0.6909557373718149,0.0734275485903336,0.9039388354784492,6080,yes,371619
rachel,leanne,8,0.6165665667121708,0.1364027994282751,0.8188468142768601,5910,no,6256
arrives,vertrekt,1,0.7663755967380834,0.061028722818951,0.926240749079454,5674,no,146400
automobile,automobielen,1,0.7392674988951102,0.0212113867466163,0.972107855790477,6210,no,330119
bengali,bengaalse,5,0.5884993178701158,0.0352388118116656,0.9435038357689568,7263,yes,924
revolt,opstand,0,0.8082239371293037,0.0,1.0,6820,yes,34363
shorts,rightarm,6,0.4940093600273025,0.0949386287880708,0.8387996383534086,6606,no,110397
churchill,chancellor,8,0.4895124599617422,0.220230654435462,0.6897037111483535,6945,no,2825
petition,nietigverklaring,5,0.6055002030010102,0.0689240714159873,0.897803098093454,7230,no,149386
departed,terugkeerden,4,0.610921224014637,0.0845405316571701,0.8784397115043299,5884,no,54126
careful,onzorgvuldigheid,6,0.5938055416996366,0.0983922973017407,0.8578552376822071,6484,no,458615
amy,michelle,4,0.6180530727829762,0.0184257517563013,0.9710504873910942,5822,no,8029
genes,prokaryoten,5,0.6733408581051337,0.1368942449929796,0.8310437989300461,6726,no,138907
gen,kolonel,5,0.530154837560529,0.0837395022769469,0.8635929722057442,5776,no,19728
routine,uitvoeren,0,0.4978969114953359,0.0,1.0,6798,no,447950
silva,maurício,4,0.6248394313682573,0.0419342670122003,0.9371086965276892,6572,no,1156
papua,maleisië,8,0.5992774644901253,0.1513277730047312,0.7983923300218536,7315,no,513
workshops,filmvoorstellingen,6,0.5566404847408706,0.1194186985216476,0.8233605851704309,7202,no,244888
drove,dreven,4,0.5515013208081269,0.0673186122005559,0.8912145381722677,6604,no,210245
walsh,mcconnell,6,0.592620743601868,0.0225059157532655,0.963412550226876,6995,no,909
compounds,koolwaterstoffen,5,0.7127079575052031,0.0254617386299462,0.965506930502218,6107,no,144323
cleaned,opgeschoond,3,0.6136701847035271,0.0386144462826161,0.9408012323941504,6535,no,148462
ernst,rudolf,2,0.60655963080255,0.0282657293331101,0.9554747949466452,6630,no,665
centres,stadscentra,8,0.5126734489869416,0.1753582066398094,0.7451306125151033,5680,no,151535
monarch,monarch,0,0.6628963473249297,0.0,1.0,6316,yes,21965
disruption,blokkades,1,0.6964711859061699,0.0142384429174553,0.9799658786936332,6228,no,60849
customer,aanbieder,3,0.6377049685135998,0.1178676192026736,0.844002255879968,5748,no,1439964
reid,campbell,9,0.590813288194531,0.0347044445666374,0.944518847749616,6420,no,2004
committees,controlecommissie,6,0.6503458920788789,0.1248078586061748,0.8389895443376568,6503,no,108685
gathering,bijeenkwamen,8,0.5367496143045707,0.0800609102843165,0.8702017765704011,6244,no,256458
crashed,neerstortte,1,0.7554148473144846,0.0062259688562242,0.9918255840232848,6775,no,68819
jungle,regenwoud,3,0.5430471938350014,0.1512918965028016,0.7821066124489743,7212,no,76476
lecture,universiteitshoogleraar,8,0.5433901278555034,0.0994877360664354,0.8452462875926372,6480,no,143071
lutheran,protestants,3,0.679063238357032,0.0512069146923171,0.9298794912013104,5820,no,753
ahmad,abdulaziz,8,0.6589774162670436,0.0454452820424879,0.9354857784231724,6299,no,716
jake,skyler,6,0.586425843460407,0.0704059482332923,0.8928097739426645,6355,no,4328
slam,dubbelspeltoernooi,6,0.592768109120892,0.0436499886483705,0.9314130305197637,7036,no,33767
cuisine,voorgerecht,8,0.6076160093839829,0.06919885067535,0.8977580801501851,5708,no,118353
armor,maliënkolder,6,0.5830851717680148,0.0692847831312228,0.8937952574135265,5906,no,78590
submit,verzoeken,8,0.5042147169695487,0.1142765637064094,0.8152333472162858,6303,no,444189
ritual,ritueel,2,0.7309856830216901,0.0414749513351246,0.9463080065307684,6898,yes,103185
resignation,aftreden,0,0.7549377186267096,0.0,1.0,5971,yes,56169
bolivia,guatemala,4,0.7325951628030049,0.0838247926035594,0.8973263795814299,6394,no,849
afl,wereldvoetbalbond,2,0.48207980525633,0.0673110165917041,0.8774806314286718,6343,no,704
minneapolis,kansas,9,0.5605195299073067,0.1233478701093765,0.8196318904712121,7019,no,9027
copenhagen,frederiksborg,2,0.6585649711563009,0.1184105032642167,0.8476007195046543,5717,no,922
manages,hoopt,9,0.5770424660608864,0.1512123025060707,0.7923634570857355,6197,no,145730
lover,verliefd,8,0.6385662698102912,0.0964580721056747,0.8687688738930192,6027,no,173040
ritual,ceremonies,9,0.6008424708670358,0.1716181634897789,0.777829243515204,6898,no,103185
demo,vinylsingle,5,0.5920071827040863,0.0873175723823194,0.8714641683104671,6296,no,128035
pin,printplaat,1,0.4712267877679537,0.1483429511576799,0.7605710191480392,5936,no,142741
martha,sarah,1,0.5719396834989479,0.0384383920200699,0.9370252740690516,6707,no,2419
governorate,губерния,8,0.5804241960642573,0.0730915952755715,0.8881563441248754,7034,no,1514
provision,voorzieningenrechter,3,0.6606405482564535,0.0620443555913079,0.9141474309744568,6575,no,292202
skull,schedelvorm,7,0.6567942168352954,0.103189246300394,0.8642217215166293,6961,no,71525
likewise,echter,7,0.6199468970526585,0.0731283722815019,0.894487113424554,6752,no,212261
clara,santa,3,0.5095223981498145,0.1452212461283556,0.7782013656834248,7079,no,6260
assertion,beweringen,1,0.7320629143565122,0.0363700281411147,0.9526698738046006,5761,no,65575
grants,overheidssubsidie,9,0.5505114690586995,0.0371348917909618,0.9368074163902428,5930,no,273240
southampton,bournemouth,6,0.6841782998952651,0.0971610127469466,0.87564811961351,7235,no,1535
dragons,krondor,6,0.4523531463816655,0.095583865617762,0.8255568367813382,6482,no,31852
freight,vrachtvervoer,7,0.7365579719864515,0.0327327459842941,0.9574507462268136,6154,yes,79405
celebrate,verjaardagen,8,0.6290587311793406,0.116431990410767,0.8438183239055996,6591,no,315903
mhz,middengolfzender,9,0.5610606056612752,0.1405778486363504,0.7996434662677151,7097,no,3402
ruth,judy,6,0.5395184293327704,0.0906500886439118,0.8561494488252647,5684,no,2530
churchill,winston,3,0.5345378135428496,0.1752053008543547,0.7531426549968586,6945,no,2825
rewrite,wikificatie,6,0.599095851805252,0.1648181240652336,0.7842451777670094,7285,no,34763
worn,gedragen,0,0.7339608916232411,0.0,1.0,5659,yes,276912
julius,wilhelm,5,0.5233610638330657,0.1626122825061394,0.7629466459973363,6696,no,862
julie,leanne,4,0.6123768296985198,0.051354519206904,0.9226275521088554,6453,no,2984
marco,matteo,1,0.6084472897027928,0.0155218375195141,0.9751240296317032,6202,no,1293
carol,carole,8,0.5282066920331747,0.1607501821224846,0.7666759877829951,5937,no,8416
trap,verdooft,8,0.4985182755741335,0.0458012433597223,0.9158559600261404,7077,no,132686
geological,geofysische,7,0.6778669050707038,0.139956806984755,0.8288667778621902,6183,no,35650
ludwig,ludwig,1,0.6691042723006487,0.0129010025759869,0.9810837202420164,6456,yes,833
demonstration,demonstratieve,1,0.7226099515503017,0.0694010459939902,0.9123736334354258,7073,no,153964
ibm,cp/m,6,0.6365524343336009,0.1196334608858555,0.8417935832416761,6049,no,3448
bang,vong,6,0.4321931863843166,0.0384636408138091,0.9182766750823788,7150,no,78568
lighting,ledlampen,1,0.602602151167605,0.0321235773111745,0.9493898295439136,5744,no,426040
nicolas,stanislas,1,0.5548787535164676,0.124540543679232,0.8166956043296494,7324,no,1070
paralympics,olympische,1,0.7644078651364518,0.0080515548692212,0.9895767277080236,6404,no,210
derek,derek,1,0.5750221515122771,0.0028151764625755,0.99512808133659,6573,yes,2146
floating,opblaasbare,6,0.5121793026144059,0.029104812577188,0.9462300633616672,7266,no,150063
lebanese,libanese,0,0.7623609314202746,0.0,1.0,7063,yes,1405
sin,jahwe,6,0.4377269879748244,0.147424863538193,0.7480570844012558,6039,no,308951
supposedly,veronderstelde,9,0.5859119012172476,0.0757918481889147,0.8854595455187716,7091,no,116826
descriptions,soortbeschrijving,7,0.6320542782779164,0.1704933508037766,0.7875598349236146,7317,no,142569
threw,gegooide,2,0.5992077843835888,0.0365279090498144,0.9425423026784308,6667,no,174050
twitter,twitter,0,0.734234780821545,0.0,1.0,5679,yes,145790
trails,voetpaden,5,0.6278026554442684,0.1121532145012659,0.8484325632695892,6937,no,153999
castles,burchten,1,0.7023217905068524,0.0775387152338245,0.9005736094300844,7320,no,28192
equality,discriminant,9,0.6053126838555698,0.0993066872838421,0.859063359096618,7074,no,124148
imprisoned,gemarteld,7,0.7267145365607289,0.1124931557179659,0.8659531403811206,6121,no,46477
spacecraft,ruimtestations,8,0.7572673180319802,0.0845805334812854,0.8995299051613097,7076,no,58699
theatrical,theatervoorstelling,5,0.6352635358802274,0.0250258691185212,0.9620986359480224,5959,no,53405
newer,nieuwere,0,0.7866768298988975,0.0,1.0,7307,yes,152618
dying,stervenden,5,0.6859247033636835,0.0885381088243534,0.8856780371749384,5979,no,211988
tuesday,zaterdagavond,9,0.6330626764764891,0.0863153474518597,0.8800139223318046,7117,no,16279
licensing,licentie,2,0.6381607074954951,0.0497416063417708,0.9276908867128218,6844,no,130623
certificate,certificaat,0,0.671675004504225,0.0,1.0,5690,yes,269420
thames,thames,1,0.6491231565604194,0.0279930987504051,0.958658356625104,6951,yes,877
fur,dierenhandel,8,0.4698587134486163,0.0457534613529624,0.9112638072004998,6894,no,95417
sacramento,california,5,0.564599222089625,0.1056057608155279,0.8424276698783165,7084,no,12039
scouts,scoutinggroep,7,0.4912715338523572,0.1240813658572407,0.798357388230724,6570,no,25786
trails,fietsroute,8,0.617053473078149,0.1229023968673853,0.8339057748451515,6937,no,153999
researcher,onderzoeker,0,0.8246765448903006,0.0,1.0,7069,yes,108541
yeah,idd,4,0.6727542809535831,0.0762525997850523,0.8981950610255334,5802,no,206356
playwright,toneelschrijver,0,0.8183521401749302,0.0,1.0,6597,yes,20874
duration,tijdsduur,0,0.6933112395152689,0.0,1.0,6198,yes,250646
strict,streng,5,0.5869447017608692,0.1237976870960368,0.8258191870402694,6082,yes,190987
mesa,tucson,5,0.4694607006669372,0.0556437697412723,0.8940329536748838,6529,no,11716
nights,donderdagavond,7,0.5720726546438657,0.1231552550371003,0.8228562845044365,5830,no,312353
informal,formele,2,0.5876057686039768,0.1482691548529209,0.7985131030740913,7319,no,136439
duck,eenden,1,0.5220573031516645,0.0851820611024095,0.8597224321795307,5993,yes,78432
maintains,beschikt,6,0.4912611296747705,0.1196250345623962,0.8041778623161716,6449,no,142165
springfield,cleveland,3,0.5519543886470734,0.0881629898943929,0.8622705884110256,6308,no,9676
stern,torpedering,3,0.452304249370463,0.019288643671448,0.9590989517525792,6968,no,36458
casting,regisseren,2,0.4820864444631721,0.027210992508399,0.9465715110011088,7087,no,110749
hometown,geboortestad,0,0.7366204643802801,0.0,1.0,6871,yes,66773
gif,svg}},9,0.4759007536464647,0.1594415823678474,0.7490461860796638,7194,no,21484
nascar,raceklasses,6,0.6057690425168158,0.0801800145507336,0.8831108320295601,7207,no,2456
expertise,interessegebied,3,0.6579277509334116,0.0625510872101913,0.9131812290679328,7082,no,567356
presenter,radiopresentator,7,0.7307932239193851,0.0794423277085555,0.9019515651356712,6323,no,41622
speculation,speculaties,1,0.7250511305464591,0.0244534127061802,0.9673738966276852,6659,yes,106703
bombardment,bombardeerde,8,0.6228183261699511,0.0751192833488597,0.8923696297142515,7190,no,12490
hoped,wilden,4,0.65223298766641,0.1358550169164449,0.8276144083827862,6965,no,177813
relay,wisselslag,5,0.5635579323174986,0.0419525477632898,0.9307154060195748,5855,no,61979
conducting,dirigeerde,2,0.5602001955041469,0.0493229420969099,0.919079458917616,6682,no,163817
guild,jorisgilde,6,0.5129642902545695,0.1365454438657976,0.7897715204365313,6118,no,38482
padding,cellpadding,5,0.5840353885910835,0.0264913606325989,0.9566090090789894,6540,no,40423
leicester,birmingham,8,0.6519244436488403,0.0780655226969233,0.8930594579433614,6987,no,1493
cooking,gekookt,5,0.6097167808941937,0.1199475379809638,0.8356127127527989,6874,no,459708
cream,chocoladebruin,3,0.6114099956911667,0.0205058373420423,0.9675497332554338,6322,no,438190
thursday,maandag,1,0.726415852589728,0.0481123837514469,0.9378816917266606,6723,no,15636
preston,northampton,6,0.6083796684348959,0.0340326365046073,0.9470236851895104,6241,no,1102
skull,schedelbeenderen,1,0.7001861650009462,0.0597972981347432,0.9213176325073972,6961,no,71525
temporarily,tussentijd,8,0.5261795558845801,0.2685503814546259,0.6620859881612796,5667,no,117242
modes,modus,3,0.531671473083101,0.0244352219066231,0.956060191098626,6358,no,127220
cabin,woonkamer,9,0.5300490512898097,0.0609555210913014,0.8968611683565891,7298,no,127549
survivors,overlevende,1,0.6831611613906854,0.1491871195499335,0.8207635878320787,5699,no,100705
maintains,behoudt,9,0.4868903697499029,0.1239957944872638,0.7970230760716255,6449,no,142165
slovakia,slowaken,5,0.6409559465704547,0.1087894731110615,0.8548981157400413,6013,no,576
rosa,rosalba,7,0.5027066233114502,0.151646171710856,0.7682501353024914,6641,no,8319
lighting,lichtinstallatie,6,0.5845072091187806,0.0502185193599988,0.920881544410756,5744,no,426040
administered,beheerd,2,0.4863220589518141,0.0140095665524243,0.9719994382959394,5989,no,123524
chicken,gebraden,6,0.6262446927541614,0.0386150639225809,0.9419199860800784,6417,no,338089
rifles,infanteristen,8,0.6144518195061154,0.0623573011398262,0.9078657493854206,7032,no,36408
gen,cavaleriedivisie,9,0.4946095643138249,0.1192847755236509,0.8056916837590803,5776,no,19728
observations,geobserveerde,2,0.6974810115379532,0.0699975772035856,0.908795400639954,6317,no,156403
confederation,confederaties,1,0.6373637810785959,0.0361036426198932,0.9463914046181736,6754,no,6666
appreciated,bedankt,4,0.5971783213633993,0.0290337215722418,0.95363595782008,6697,no,219010
winnipeg,edmonton,4,0.5976558372824132,0.0851092670106989,0.8753461966999394,6384,no,3031
worlds,universum,3,0.5626623887932407,0.1685901583722614,0.7694501591471312,6120,no,183793
scorer,topscorers,2,0.7125904056704472,0.0423500854038597,0.9439027500782292,6891,no,24786
lawsuit,klacht,9,0.5573437469342541,0.1683880584254704,0.7679748122076512,6880,no,182626
shots,schietend,6,0.5427368762259626,0.0688233935589366,0.8874626149551155,5961,no,354211
precisely,preciezere,5,0.6577557570963677,0.1052444122597177,0.8620650211014552,7086,no,342738
nobility,adellijken,5,0.6639328612630813,0.0409379652397798,0.9419213227437868,6563,no,21336
frances,madeline,8,0.5860393826039154,0.1060240668493783,0.8468000774594674,7293,no,997
witnesses,getuigenis,5,0.6366297533543707,0.049488036751616,0.9278723894566684,6949,no,128917
tough,bikkelharde,3,0.5263572263385856,0.0519226499631318,0.9102119024179198,6934,no,638893
reformed,hervormden,0,0.6478628082091815,0.0,1.0,5782,no,23373
clergy,diakenen,8,0.6909934044270867,0.1149112772681317,0.8574133146535193,7127,no,51283
explosion,ontploffen,9,0.6911436872317727,0.1244639952656648,0.847397225484011,5990,no,116122
travelled,ontmoette,4,0.6714333662205607,0.1494939268602291,0.8178962642365004,5877,no,71734
unused,weggegooid,9,0.4643504781344886,0.1418679399651382,0.7659788357967319,6718,no,59608
twitter,myspace,8,0.5874326718123059,0.1468021090092391,0.8000610801289196,5679,no,145790
sit,slapen,3,0.4834073669775072,0.0267573157025362,0.9475516110563116,5644,no,705280
watts,watt,0,0.5345684536931503,0.0,1.0,7104,yes,36810
landmarks,bezienswaardigheden,0,0.669810087470428,0.0,1.0,6652,yes,36399
bengali,hindostaanse,4,0.5952443658521436,0.0284937638296378,0.9543177457434344,7263,no,924
consent,goedkeuren,9,0.5619356720458724,0.0879776253949855,0.8646317505097801,6862,no,206529
accomplished,veelzijdige,3,0.5207705266898264,0.0226892277383918,0.958250399310132,6608,no,293551
accuracy,onnauwkeurigheid,1,0.6934044802372973,0.0364609080983558,0.9500443387492324,5735,no,213289
petition,verzoekschrift,2,0.6347969655070675,0.0396273089099299,0.9412427600649672,7230,yes,149386
hoping,hoopte,8,0.6231647371136982,0.0717488608537775,0.896751393175162,6371,no,396564
espn,commentator,9,0.5228105071925897,0.0964346071711286,0.8442707016425696,5965,no,3767
bag,zak,9,0.5460470621514077,0.0521676834740452,0.912794387207052,6943,yes,708102
supplement,supplementaire,3,0.4914263000125461,0.0893731952408637,0.8461203978803923,6488,no,303802
indie,punkband,9,0.628195988369721,0.0525947687182686,0.9227445905064324,5656,no,56438
sec,outdoors,6,0.3438864603207433,0.1162203159067155,0.7474057720696105,6661,no,54103
anton,ignaz,8,0.4876343681052844,0.1346506764072321,0.7836189739820691,6811,no,663
forgotten,onvergetelijk,7,0.4719362725003083,0.1347947112921844,0.7778344688289639,6841,no,215806
swan,minstrel,8,0.4432222519301914,0.0305701803856267,0.935477693815824,7228,no,15290
lit,dorsvloer,2,0.4271109588169343,0.0345835396844823,0.9250943214685584,6897,no,124561
beaten,mishandeld,4,0.5679541472653542,0.0269859078712827,0.9546409631721888,6507,no,123912
vulnerable,bedreigend,4,0.6399830786695391,0.100074081868418,0.8647751995323268,7058,no,231732
lucky,verjaardagscadeau,6,0.4680733198046481,0.055794006127362,0.8934959227928576,6465,no,377315
pronounced,medeklinkers,7,0.5646958391539967,0.0756365903597118,0.8818791820099554,5791,no,120440
canon,canons,3,0.5452468948872449,0.0610153499952481,0.8993581564574019,5780,no,40018
warrior,warrior,5,0.5397945319642601,0.1434587788618428,0.790035735518953,5815,no,67574
crater,kraters,4,0.6544215992526754,0.0913774272101362,0.8774771433484935,7182,no,27332
nicolas,françois,4,0.5411616008164342,0.1382576963792655,0.7965060796036798,7324,no,1070
configuration,configuratiebestanden,3,0.6352336993618345,0.0908405744887234,0.874888041402469,6248,no,215656
footage,videomateriaal,9,0.6018510659426137,0.0437971562765873,0.932165605403436,5911,no,145412
indo,austroaziatische,1,0.5256908014046558,0.1796030540025963,0.7453500372566133,6639,no,476
julia,frances,5,0.5537162426832642,0.1083858943946105,0.8363003404988821,5861,no,2553
ahmad,abdurrahman,5,0.6652271834518879,0.0391955148576437,0.9443579615595794,6299,no,716
exhibit,expositie,3,0.6561811806880763,0.0081879984813915,0.987675529301905,5792,no,215828
recall,uitpraten,1,0.5213623879847981,0.0119496120401423,0.9775935811690276,5813,no,275207
arctic,noordpoolgebied,1,0.700206831092643,0.0076475460898219,0.9891961590740426,6219,yes,17087
suburbs,voorstad,3,0.6540822314310445,0.0568012265501914,0.9200976954626356,5788,no,60746
sensitive,gevoeligheid,7,0.6291067270064281,0.0658198423002131,0.9052851837772092,5842,no,371115
pointing,suggereer,1,0.556490915369708,0.0002987841688961,0.999463380574131,6108,no,182376
armament,geschutskoepels,5,0.6532525720212287,0.1111100252880309,0.8546370195517612,6981,no,5492
aggressive,agressiviteit,5,0.6447425948304828,0.1484577121262318,0.8128370465515551,6451,no,250253
belfast,cork,2,0.6103369678796429,0.1263206654672625,0.8285218807910244,6218,no,1350
catalogue,catalogus,0,0.7476332073809094,0.0,1.0,6062,yes,68576
worcester,shrewsbury,4,0.6225722954207062,0.0327369785149833,0.9500434683025772,7328,no,6455
cuts,afsnijdt,0,0.4747071352593398,0.0,1.0,6163,no,398163
broadcasts,nieuwsuitzending,4,0.7125677048983168,0.0913925118754854,0.8863220965805586,6157,no,41348
bengali,urdu,6,0.5820818143643889,0.0416563153173925,0.9332150571929204,7263,no,924
accounting,bedrijfseconomie,1,0.6438019242359778,0.0075350098633676,0.9884314715335668,6528,no,314871
provisions,regeling,8,0.6404352418312792,0.0974153272004391,0.8679741789339849,6130,no,278535
flute,klarinet,4,0.74840658906473,0.0076874776405017,0.9898326438745898,6644,no,34151
rebel,rebellenleiders,5,0.5854094389523181,0.0843721115358064,0.8740304036826371,5777,no,52615
succeed,herverkozen,3,0.5133404834640022,0.1014689818335056,0.8349586537604711,6913,no,293207
rod,weekijzer,4,0.4351144130369211,0.0191435082616227,0.957857623688985,6022,no,113157
thriller,misdaadfilm,4,0.7226569682701999,0.0715840815741782,0.9098710881435752,6187,no,45823
platinum,single,9,0.538157987396422,0.2169077615549399,0.71272996840847,6176,no,138378
boarding,kostschool,0,0.5980654970886714,0.0,1.0,7043,no,75344
surfaces,buitenoppervlak,3,0.6460873295886198,0.1265544093776286,0.8362055749836251,7323,no,177010
empress,medekeizer,9,0.5946479151260113,0.2303471751910775,0.7207896411813275,7120,no,3962
marsh,moerasplanten,7,0.4655562631007577,0.0340753736219504,0.9317990072737088,6286,no,17766
wet,natte,0,0.673283668930351,0.0,1.0,5856,yes,341579
fringe,falsifieerbaar,6,0.4414091099533071,0.0711503157335433,0.8611862114559712,5847,no,46715
nose,voorhoofd,1,0.5971872908253184,0.1100850598457225,0.8443526602711433,6388,no,305043
marshal,ordonnansofficier,6,0.5774996302353532,0.0670537660997561,0.8959686404865451,6032,no,11641
implement,implementeerde,2,0.6744634749735308,0.0664318222462665,0.9103357485253972,6742,no,402948
americas,continenten,5,0.5644269655227034,0.0989090941396108,0.850891425697613,6560,no,5947
survivors,bemanningsleden,3,0.624289625779556,0.2080586551610629,0.7500341384426957,5699,no,100705
teen,kids,0,0.5663514952970182,0.0,1.0,6069,no,200462
handball,zaalhockey,9,0.5841289316763005,0.0602113128687857,0.9065535431341932,5715,no,4798
tobacco,suikerbieten,8,0.5633364724350187,0.0838245919757634,0.8704733696362237,6534,no,212721
martha,margaret,2,0.5679220669382377,0.0424560085807801,0.9304430970187144,6707,no,2419
humor,satire,7,0.584080709549743,0.1900701706252981,0.7544791648595401,7326,no,176017
measuring,nauwkeurigheid,7,0.5694755061009114,0.0956598107481633,0.8561799256107319,6879,no,153363
ethnicity,etniciteit,0,0.761784989396938,0.0,1.0,6764,yes,40109
providence,providence,1,0.5577710770147108,0.0054843547576755,0.9902631125270857,6823,yes,19781
terror,terreuraanslagen,3,0.5761043878686741,0.0981552088583156,0.8544251956742129,6578,no,140627
distributor,filmdistributeur,2,0.6411192048642229,0.0313731659347575,0.9533479228954174,7167,no,74252
buddhism,zenboeddhisme,1,0.7939726024847391,0.0484918364183041,0.9424404946024256,6387,no,2144
sudden,onverwachtse,9,0.5467978633519502,0.2127759853786577,0.7198745247295615,7275,no,259275
header,subpagina,7,0.4593638022823134,0.0390903407656507,0.9215768565456798,5913,no,102354
suburban,voorstadslijnen,3,0.6113321392321491,0.0672073646826287,0.9009529079812134,6459,no,61497
suspension,stuurinrichting,6,0.5000881360855018,0.0415947555610309,0.9232119821347928,5739,no,159441
elimination,elimination,3,0.565368471316658,0.0814876044555423,0.8740251386550485,6766,no,108822
jumping,rennen,3,0.5292407876758961,0.1087621842513224,0.829527151068303,6958,no,152327
windsor,northampton,6,0.5845424967458636,0.1107586440501124,0.8407040668402805,6223,no,3303
cowboys,broncos,5,0.5042286933385877,0.11321700915393,0.8166364933841255,7196,no,16194
telegraph,daily,9,0.5214351315739334,0.1622422171256001,0.7626918349215291,6056,no,17569
aids,vaccinaties,9,0.5086986255448557,0.1464401499658878,0.7764746105102333,6204,no,142028
caroline,caroline,0,0.7219367601160309,0.0,1.0,6159,yes,2530
viewing,kijken,4,0.5390953411258065,0.0511787211471539,0.913296679596456,7016,no,282840
priority,kwaliteitsnormen,7,0.473298029314697,0.1410634356405568,0.7703901633042186,6677,no,344855
toll,tolweg,4,0.4683531181614786,0.0192316674202943,0.9605572856475666,6399,no,122745
uncertain,waarschijnlijker,7,0.5954509749785607,0.0711588170556692,0.8932526675935547,6850,no,110198
thames,surrey,9,0.5401449011848347,0.1369713541259898,0.7977136820277424,6951,no,877
laser,lasers,1,0.6617082624126874,0.0133802918010017,0.9801799457012176,6115,no,285707
bassist,bassist,0,0.8627911991171535,0.0,1.0,7258,yes,21674
diet,voedselbereiding,4,0.4981592048162789,0.131105339498366,0.7916530643862072,5845,no,1259119
northeastern,noordwestelijke,2,0.7104051746302831,0.0154877166163469,0.9786639092308111,5763,no,22339
vale,vale,0,0.5438631922627389,0.0,1.0,6729,yes,4054
prairie,erie,9,0.472129323178821,0.1402286473255377,0.771002168535439,7236,no,29869
