en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
receptor,asetyylikoliinin,6,0.7519672484398113,0.0250123736786064,0.9678081986109098,7511,no,46748
destroying,tuhottua,3,0.7377605443307795,0.0819008155724281,0.9000796919570545,7698,no,95451
anton,josef,8,0.5422245698636496,0.1560115708950822,0.7765633117679162,6811,no,663
acceptance,hyväksyntään,1,0.6489915641078656,0.00985087665419,0.9850482056942236,6790,no,215467
jacksonville,washington,8,0.6599753623527937,0.0361609056938453,0.9480548459351028,7128,no,11188
julie,julie,0,0.754283998061913,0.0,1.0,6453,yes,2984
ceiling,seiniä,7,0.6197995430909613,0.0532816148688787,0.9208392416891013,7158,no,199124
explaining,selittääkseen,5,0.6706363162358923,0.0356187991466319,0.9495666673828764,5973,no,169624
complement,kokonaisvahvuus,6,0.4389248412092162,0.033643065311897,0.9288079769115808,6544,no,144296
hometown,kotikaupunkiaan,8,0.6956931479715491,0.0514419172713799,0.931147767432581,6871,no,66773
barrier,rikkoutumista,2,0.5187530045187658,0.0354942923700093,0.9359594668855332,6982,no,147355
imprisoned,vangitun,9,0.7235493534776958,0.1054979976183917,0.872747922686307,6121,no,46477
dressed,pukeutuneena,4,0.6720384163056765,0.0612202497565954,0.9165093403050264,7273,no,217155
quit,jättäytyi,3,0.6280722421876204,0.0058972996808659,0.9906978185994788,7344,no,292480
climb,noustaan,2,0.6050728904051816,0.0206909703994824,0.9669348588253784,6948,no,194236
pierce,myers,4,0.6173377798942081,0.0185363917252282,0.970848962652438,7681,no,17122
lon,lee,2,0.4122300169045914,0.0308887929870699,0.9302923001742536,6467,no,4702
sharon,beth,3,0.6082859214149708,0.0808215591950624,0.8827155973934356,7703,no,3546
detection,paikantaminen,8,0.6151693961096556,0.0808085031387111,0.8838921419401655,7436,no,148242
tel,avivista,4,0.6590739097361079,0.112308561967625,0.8544061265489065,6603,no,19444
planets,planeetat,1,0.8146539638376873,0.0083166922218886,0.9898943028397764,5958,yes,87925
submarines,sukellusveneisiin,6,0.7957576697833113,0.0424160741336574,0.9493946518350266,7089,no,17118
monarch,kruununprinssinä,6,0.6408790863025585,0.0439521698962204,0.9358204382490058,6316,no,21965
withdrawal,vetäytymisestä,3,0.6454745157439395,0.0346811979445144,0.9490099145731794,7477,no,146052
accordingly,tarpeellisiksi,3,0.5723148321237164,0.0565197032772601,0.9101199121622344,7067,no,157314
shorts,sarjoja,2,0.4681553006931419,0.0755945589577674,0.8609754878717585,6606,no,110397
gravity,painovoimaa,3,0.6948944698391923,0.0175054146240204,0.9754275442686088,5882,no,116319
clergy,papisto,3,0.72096631237509,0.0366187127195074,0.9516638905119132,7127,no,51283
wednesday,lauantaina,2,0.6837912397521468,0.0113437202712117,0.9836812692159368,6291,no,14746
extraordinary,poikkeuksellinen,0,0.4948687261674864,0.0,1.0,6401,yes,264752
trilogy,trilogiasta,3,0.6924767987152449,0.0658703708296213,0.9131395573492356,7549,no,33748
investigate,tutkia,1,0.7301599467647734,0.0136236131864508,0.9816833633868643,5966,yes,241373
geneva,pariisissa,7,0.5862746924295831,0.1570474330519686,0.7887222407778761,6496,no,2905
monroe,virginia,3,0.5910811901808459,0.0098935137620388,0.9835375537487197,6229,no,3856
observer,tarkkaili,5,0.4356509453195943,0.0586960961742822,0.8812654041644359,6119,no,57335
listen,kuunnella,0,0.7444287832950296,0.0,1.0,6016,no,625063
estonian,viron,2,0.703862900926642,0.0335678920106835,0.9544799426167488,6671,yes,187
relatives,isovanhemmat,6,0.6231099638891875,0.0686643415598189,0.9007416999750356,5917,no,196489
highland,laakkonen,9,0.4865669119309144,0.1075952612366882,0.8189126368259435,6787,no,7166
cumberland,lincolnshiren,0,0.5435114424051085,0.0,1.0,7636,no,648
honored,kunnianosoituksen,7,0.6330696267086832,0.0214668602201423,0.9672029586603068,6656,no,141792
threw,paiskasi,8,0.5950366549478333,0.102730342049972,0.8527727128225081,6667,no,174050
dialect,murteesta,5,0.7597032431060278,0.0531860124035469,0.9345716380883812,5852,no,28135
maple,edmonton,4,0.4906838661508704,0.0844146617471172,0.853217044293859,7346,no,49738
automobile,autotehtaalla,3,0.7076339646048753,0.0693794062981911,0.9107101513355472,6210,no,330119
monks,munkit,0,0.7067876254240402,0.0,1.0,6971,yes,48106
translator,kääntäjä,0,0.8075284833020127,0.0,1.0,7195,yes,36655
targeted,suunnattuun,2,0.5526293620989128,0.0266275914239216,0.9540314686565572,6466,no,347475
exploration,geologista,5,0.5678517065354229,0.0256612757319735,0.9567637499116872,5949,no,195202
shuttle,avaruussukkulan,2,0.6547207055297964,0.032387929814976,0.9528634510629826,7686,no,83579
crawford,mitchell,6,0.6217719035396456,0.0380179436278682,0.942378707718708,6909,no,1813
forgotten,kadonneet,8,0.5520859258592428,0.1319773709116951,0.8070684810386948,6841,no,215806
rod,putken,6,0.403854703971531,0.0271282457648587,0.937054944327956,6022,no,113157
suburban,lähiöihin,8,0.5737575125526235,0.038621432401225,0.936932135372264,6459,no,61497
listen,kuunnellen,6,0.6473076832326339,0.0971211000623957,0.8695360761945378,6016,no,625063
garcía,ramón,4,0.7695398981905772,0.0683075569350446,0.9184725614225288,7343,no,0
purely,ennemminkin,6,0.6085033511687635,0.0497329944406504,0.9244450799893064,6474,no,156451
fraud,oikeuteen,9,0.6099280596042701,0.0443041238321948,0.93228073311912,6477,no,275541
olive,oliivi,3,0.4839323906101972,0.0291679259486606,0.9431535608002012,7508,no,135911
fires,tulipaloa,3,0.6241595011066288,0.0161057978208568,0.9748451183472916,7015,no,121769
planes,lentokonetta,1,0.7090621662893353,0.0211091795005411,0.9710901014915808,7249,no,109896
bradley,mason,5,0.6454649042964368,0.0875454615360268,0.8805672257627579,6018,no,2776
rhine,elben,2,0.6785901810717792,0.0666258366029182,0.910595270334082,6740,no,291
foundations,perustuksia,0,0.5614731217735638,0.0,1.0,6902,no,114814
ammunition,ampumatarvikkeiden,5,0.7022122045928878,0.0602582290456809,0.9209697499244346,7014,no,49304
wisdom,henki,7,0.5667918342875663,0.1374102227441566,0.804871029029149,7680,no,304118
robertson,smith,0,0.6873226536813368,0.0,1.0,6179,no,1268
preston,chesterfield,1,0.6280221367246637,4.346178638270359e-05,0.9999308005620976,6241,no,1102
receptor,reseptoreiden,3,0.7629905476885978,0.01398907442982,0.9819955710142318,7511,no,46748
aids,hiv/aids,3,0.5285781269487595,0.0557273887028759,0.904626283322472,6204,no,142028
belgrade,bukarestin,7,0.696354156704206,0.1015082188947931,0.8727747767043341,6231,no,218
shirt,pelipaitansa,9,0.5523252378542499,0.1253651911334986,0.8150111234110922,7387,no,275639
viii,xiii,7,0.7144225069466494,0.0758124713348705,0.9040633818820122,6158,no,10280
consultant,työskennellyttä,5,0.6872544851512574,0.0885237438050393,0.8858903994713335,6413,no,230353
cabin,ohjaamoon,5,0.515414822081619,0.0282914774720189,0.9479655146625204,7298,no,127549
martha,susannah,5,0.6060141781829764,0.0791398413658899,0.8844933560807264,6707,no,2419
bench,vaihtopenkillä,4,0.4890085097411148,0.1013448828171876,0.8283318363294084,6537,no,169874
flute,huilut,9,0.700586488598244,0.0404559040640269,0.9454067615232038,6644,no,34151
condemned,tuomitse,2,0.6807154238855517,0.0749080555004543,0.9008658974423056,7677,no,74875
webb,mccord,5,0.6715682614694554,0.0206917422614681,0.9701098689077076,7501,no,1199
dubai,saudi,9,0.5680468739550921,0.130871276579195,0.812751641262785,7061,no,13630
bicycle,polkupyörällä,2,0.6604377313594347,0.0038194618494553,0.9942500256098028,6473,no,131062
acre,eekkerin,9,0.4972296825302896,0.1465331262100596,0.7723802552421737,7395,no,69194
fac,vertaisarvionnissa,7,0.6063149061687919,0.0459073817408364,0.9296139022050756,6773,no,4594
frog,lintu,0,0.5323111779108842,0.0,1.0,7094,no,37503
sailed,purjehti,0,0.8259537522628477,0.0,1.0,5927,yes,39406
reforms,uudistuksia,1,0.7665897522877929,0.007909652036897,0.9897874007484954,6255,yes,131298
stamp,postimerkissä,6,0.559886936493095,0.0802608289970445,0.8746214025513445,6892,no,105708
osaka,osakan,5,0.7258577917818619,0.0547594487001689,0.9298510898038136,7420,no,521
stan,stan,0,0.6214838279453166,0.0,1.0,6786,yes,3580
div,r}},0,0.5073891968193807,0.0,1.0,6628,no,22178
polar,pohjoisnavalle,4,0.5697055202196311,0.0181354672874508,0.9691490255479466,7450,no,57706
sovereign,suvereniteetti,3,0.6236136715591385,0.0155940540167498,0.9756040901997852,6859,no,84672
graves,haudan,9,0.6108593326957487,0.0631135821019274,0.906355907312872,6977,no,29787
doug,jerry,4,0.6509232046644324,0.0350253424105482,0.948938819741068,5881,no,3130
proportion,kolmasosa,2,0.644714824900241,0.0031451016860155,0.9951453986317876,7154,no,186713
chelsea,chelsea,0,0.7538506246168081,0.0,1.0,6081,yes,4241
rubber,muovia,5,0.5318356377382265,0.0834241643652751,0.8644082319695556,7030,no,192978
comparable,kuin,4,0.5742090865535261,0.0163594405603733,0.972298827639323,6104,no,176111
pleasure,unelmaa,5,0.4626804540064885,0.0123469600882185,0.9740078999193152,7498,no,511447
acknowledged,kiistäneet,4,0.6588824876975846,0.051798104373936,0.9271147897497062,6705,no,171634
consequences,seuraus,6,0.6488027844208635,0.156760803255439,0.8054023224813013,6129,no,373148
slight,tuntuva,3,0.55433445582127,0.0101945272556935,0.9819415343387184,7245,no,212485
receptor,entsyymin,2,0.7664481754540584,0.0105314466643593,0.9864456591079628,7511,no,46748
cairo,bagdadin,7,0.6525378101064334,0.1088399578485805,0.8570486788169374,6976,no,2236
migration,muuttoliikettä,2,0.6576439911015293,0.0087721189882004,0.9868368743561448,6192,no,119076
saxon,viikinkiaikana,6,0.5185769827767984,0.0400612412169287,0.928287683340876,6514,no,1671
thames,saimaan,4,0.5296714827840068,0.0696489540555835,0.8837867862092857,6951,no,877
ammunition,ampumatarvikkeita,1,0.7496982658815823,0.0127721677569864,0.9832489665257752,7014,no,49304
halifax,halifaxin,5,0.5632402436974503,0.053707438104162,0.9129465274148928,6398,no,2858
catholicism,katolisuutta,7,0.7260960525282834,0.0645198089045919,0.9183929743230052,7496,no,736
wagner,wagneriin,6,0.5716899839132008,0.1162223906491324,0.8310505887859977,6557,no,1247
arbitrary,mielivallan,8,0.6358386674512287,0.1039212575607556,0.8595202929395342,7277,no,70229
myspace,facebook,7,0.6000403932702479,0.1651298051685537,0.7841920588315218,6066,no,40138
kosovo,bosnian,8,0.7227842029598444,0.0469636079394203,0.938988318934542,6694,no,455
expertise,asiantuntemusta,0,0.7287098490603032,0.0,1.0,7082,yes,567356
electron,molekyylien,1,0.7395528066015584,0.0066727325090583,0.9910580217918952,6748,no,47449
abortion,eutanasiaa,4,0.6169378640609244,0.0701240731161071,0.8979363150224422,7447,no,152044
developers,kehittäjät,0,0.7311818011873323,0.0,1.0,6216,yes,367394
attraction,turistinähtävyys,5,0.4761516488318452,0.0419507575387606,0.9190299890080944,6546,no,180538
marco,adriano,7,0.6335322020893827,0.0597438027013143,0.9138239282933912,6202,no,1293
valve,sylinteri,7,0.6371922850637368,0.0695359658820206,0.9016086228490708,7417,no,131853
kit,alustat,0,0.4245468685471827,0.0,1.0,6309,no,288807
reserved,tavallisille,9,0.4750838420626035,0.0648792077148145,0.8798450972866405,6839,no,142397
introducing,painottamaan,5,0.5762220383494099,0.0854056307136834,0.8709158720120892,7333,no,147981
duck,kissa,6,0.4379250415422895,0.0518221093563037,0.8941859911564162,5993,no,78432
complement,osastoa,8,0.4300408754810648,0.0425270310400484,0.910008634837016,6544,no,144296
listening,kuuntele,8,0.6640588441076197,0.0659047764351381,0.9097149849931764,7426,no,421294
associates,yhtiökumppaninsa,4,0.4678096509996747,0.0188156058571944,0.9613345061891668,6599,no,126010
marshal,kenraali,6,0.6766527202592034,0.0292498148071556,0.9585639470689732,6032,no,11641
twins,isosiskonsa,9,0.4808552945692057,0.0784929044827107,0.8596707656952243,6177,no,79071
enzyme,entsyymien,5,0.7601001609715357,0.0215460157765998,0.9724350781497616,6153,no,63225
biased,näkökantaa,5,0.6201909172271503,0.0621459243509008,0.9089219274644836,6818,no,58044
trick,maalin,3,0.4845966567172771,0.076272410972675,0.8640103094171021,6146,no,219033
lecture,luennoille,6,0.6575607382839406,0.0535379884809326,0.9247108925022234,6480,no,143071
hopefully,jos/kun,7,0.7235032780721499,0.0979177751617662,0.8807946609400061,6765,no,274720
fusion,fuusion,4,0.5019582239572643,0.0539865524973387,0.9028922389708844,6203,yes,76200
combine,yhdistellä,0,0.6742311296446715,0.0,1.0,7630,no,255170
idol,poplaulajan,3,0.513300413771292,0.123719804245729,0.805783551688742,6419,no,36376
riley,riley,1,0.6860443314319371,0.0325389655702652,0.9547178932407532,7672,yes,1765
czechoslovakia,slovakialle,9,0.7422878408750868,0.1107920403994299,0.8701270035416794,7134,no,163
hayes,harrison,0,0.7063659978163042,0.0,1.0,6918,no,1230
contracts,sopimusehtoja,3,0.6999976584008982,0.0266513148687039,0.9633229855830048,6128,no,326030
fur,biisonin,3,0.3751367060162503,0.0291751007502557,0.927840097019218,6894,no,95417
elephant,elefantti,3,0.5899231163526091,0.0422912869141952,0.9331061002475332,7449,yes,73184
lebanese,palestiinalaiset,9,0.6774047438761889,0.0495601608842091,0.9318259237004792,7063,no,1405
carefully,tarkoin,9,0.5758132935314348,0.1497710778689627,0.7935855790555405,6193,no,542015
hydrogen,metaanin,4,0.7558136230485237,0.0466375882251122,0.9418810918721278,6156,no,100436
depicting,maalaus,4,0.6020251863770437,0.0231722020576075,0.962936182258174,7188,no,39478
wong,chang,2,0.7013551011817858,0.0504677660111894,0.9328727972858591,7627,no,1322
decrease,vähentäen,7,0.6822611508100412,0.0435266447835934,0.9400284145753756,6838,no,353877
boom,lama,8,0.4160514195720949,0.0532729772307627,0.8864900746825221,6505,no,114183
toy,lego,6,0.5138273678866186,0.0751707546607207,0.8723752219521225,6472,no,214959
jeffrey,michael,3,0.6139072102514171,0.0395427889653166,0.9394861289881168,7112,no,2050
theodore,george,2,0.5517147853394547,0.071380609470975,0.8854419241973505,6770,no,1392
skull,kallon,2,0.6448837081154662,0.0726786260196766,0.8987145470682012,6961,yes,71525
applying,määrittelemään,5,0.6098101286023507,0.0776055555556964,0.8871053463804096,7209,no,382319
nationals,ulkomaalaispelaajien,2,0.5236209257135366,0.0195081218199285,0.9640819766342426,7364,no,36877
comparable,verrattaessa,3,0.58235300435572,0.0082155227581793,0.9860887900709364,6104,no,176111
acre,hehtaarin,0,0.6437628087403493,0.0,1.0,7395,yes,69194
plymouth,southamptonissa,6,0.6006205523852675,0.0860240119916149,0.8747182800905441,6161,no,2021
yugoslav,jugoslavialle,8,0.7232805452780233,0.0799456485115952,0.9004693209338556,6911,no,112
bach,mozart,5,0.652318839834894,0.1047170607758242,0.861674907766796,6928,no,1550
refuge,turvapaikkana,3,0.5622974360361443,0.0161658683166722,0.9720537704033646,6712,no,63945
ahmed,mohammed,1,0.7753223385339363,0.0145365418182065,0.9815960266070242,6038,no,1089
priority,turvaamisen,8,0.523331288869934,0.0280735275074837,0.9490872646127408,6677,no,344855
deutsche,schweizerische,7,0.6941082828917802,0.1139685011309916,0.8589632775197017,7462,no,2193
complexity,monimutkaisuutta,2,0.6802021752389759,0.013155264573233,0.9810267203928812,7671,no,167249
slovak,kroatialainen,7,0.6669555550881453,0.0828067216769746,0.8895560309672451,6960,no,330
strictly,noudattavan,3,0.5719233563455244,0.0092167228567483,0.9841402732549438,6097,no,151931
serie,internazionalen,4,0.6759060024022767,0.1244536836447467,0.8445028081568882,5875,no,2847
targeted,häirittiin,9,0.5171709099969845,0.06208604352585,0.8928177846666064,6466,no,347475
llc,sisaryhtiö,0,0.6270056437142558,0.0,1.0,7334,no,18476
hey,#ain,3,0.5867560205182727,0.0291109731786104,0.9527317205231844,6294,no,138190
likes,inhoaa,3,0.5432381459412193,0.0406397250391165,0.930396873971466,6921,no,408795
supplement,toimittama,9,0.4882771995634136,0.0303653570287895,0.9414522455922084,6488,no,303802
airborne,lentorykmentti,6,0.6427098024533877,0.0496080176991977,0.9283450226829864,7460,no,39027
fraser,snell,6,0.5657939485309993,0.0265456280711327,0.9551851182671134,6414,no,1085
climb,kiivetä,0,0.6257638608046641,0.0,1.0,6948,yes,194236
chaos,sekasorto,7,0.5517642033904699,0.1666436282074306,0.7680375674124018,7179,yes,119668
genes,geenit,1,0.7446686809463297,0.0276550438512002,0.9641924196250088,6726,yes,138907
hostile,vihamielisten,2,0.6447184361975136,0.0325235534870144,0.9519764663408355,7384,no,86068
curve,kaarevuus,4,0.5882030244818182,0.0365760126025771,0.941457682746106,6147,no,154360
galleries,taidemuseon,9,0.7037653124207681,0.0406257277789412,0.9454242117583228,6923,no,100622
drag,rattaat,9,0.4331452395550785,0.0312210817877175,0.9327662658707973,7246,no,165761
erik,krister,8,0.6120164396427573,0.111440250120215,0.8459614076459415,6986,no,1205
guild,writers,3,0.4387494192892646,0.1400503555820569,0.75803315470675,6118,no,38482
escort,joukkojenkuljetussaattueen,0,0.7151135972680953,0.0,1.0,7272,no,66007
workshops,työpajoissa,2,0.67949662212639,0.0555724762060056,0.9243982962525844,7202,no,244888
mit,universität,3,0.5575518026466202,0.1786260172117071,0.7573602295623596,5999,no,10874
chicken,lammas,2,0.5362932234061195,0.0133588464584897,0.97569581342288,6417,no,338089
astronomy,tähtitieteen,0,0.8628151542641154,0.0,1.0,7274,no,37075
equations,yhtälöissä,7,0.784891443317703,0.0433695133339071,0.947637863422615,7162,no,45463
rotation,pyörimisnopeuden,4,0.5758142535238264,0.0345937957841463,0.9433267699805634,6689,no,112783
construct,rakentaakseen,6,0.5994733132320283,0.1660581923317523,0.7830811780771091,6781,no,164107
nottingham,manchesterissä,5,0.6535400061237918,0.0473988574253786,0.93237804337831,6904,no,1490
galleries,taidemuseoissa,2,0.7348540221555864,0.0095370180441229,0.987188161155776,6923,no,100622
lynn,lynn,0,0.662886739409021,0.0,1.0,6368,yes,2685
submarines,sukellusveneistä,4,0.8272302383861561,0.0109435055308126,0.9869436311859744,7089,no,17118
moments,hetket,5,0.5336461424932377,0.1420314918254384,0.7897940014417426,6461,yes,401837
automobile,autojensa,6,0.7025579356994485,0.0744554352036179,0.9041774080192676,6210,no,330119
sociology,yhteiskuntatieteen,1,0.8290436330478996,0.0275652425537654,0.967820503220441,7577,no,32293
contestants,juontajan,6,0.5602969986662615,0.0652387743906331,0.8957073644696264,6579,no,38982
zimbabwe,zimbabween,3,0.7180814180349756,0.0204508149348846,0.972308839043293,6521,no,1329
performs,kuullaan,9,0.5002073757243046,0.0754088878412989,0.8689945148975025,7218,no,138111
voluntary,vapaaehtoistyötä,8,0.5855956372432938,0.0481191121207684,0.9240681834073512,7265,no,152096
infection,infektion,1,0.7892700179927026,0.0105394214564373,0.9868225843099624,6747,no,402091
freight,matkustajajunien,6,0.7601010468618599,0.0092867061064689,0.987929745345386,6154,no,79405
ham,unitedin,9,0.4329093011053332,0.1247904845830877,0.7762407521296657,7414,no,44321
operators,tietoliikennettä,9,0.5373326808851794,0.1584695342463514,0.7722491667888767,5905,no,233328
prevented,haittasivat,5,0.6322183572901738,0.1167357456659139,0.8441349807616204,6471,no,127603
magnitude,järistystä,7,0.633369542576897,0.0997486534629255,0.8639391928862897,6194,no,103281
sara,laura,4,0.6023068024672151,0.0331282432164116,0.9478652563445396,7129,no,3501
likewise,että,2,0.632738530141453,0.0482969340320345,0.9290830851361784,6752,no,212261
vital,tärkeät,6,0.6263461251865988,0.0534563940420865,0.9213648191496274,6382,no,630063
jessica,julianne,8,0.6673899830142309,0.0632465411134115,0.9134363818056784,6990,no,7307
fraud,syyte,1,0.6297938981329547,0.0244382853035102,0.9626458527687464,6477,no,275541
refugees,pakolaista,7,0.6823041780152058,0.119038464520893,0.8514512292217987,6266,no,90529
clergy,papiston,0,0.7575850250945975,0.0,1.0,7127,yes,51283
vcard,}+}+},4,0.6843159802062543,0.0197972906378079,0.9718833723811572,5957,no,309
kit,mustang,8,0.392091581117889,0.0324552874292936,0.923553110778188,6309,no,288807
honored,palkitsi,0,0.6545364869288255,0.0,1.0,6656,no,141792
rhodes,harris,4,0.484932973815094,0.1473990743310737,0.7668960876438111,7152,no,1372
explicit,hyväksyttävissä,8,0.572577064363985,0.0379513270514516,0.9378385549548874,7241,no,100101
francesco,vincenzo,5,0.7686642293118998,0.0910521299026277,0.8940904998180833,7446,no,417
publish,julkaistavan,3,0.714040285929488,0.1333343024061748,0.8426501051110606,5859,no,230884
substance,eetterin,9,0.5585286327459602,0.1196238851455993,0.8236032721407254,5984,no,330867
armament,aseistuksen,0,0.8192647905026842,0.0,1.0,6981,no,5492
victories,voittoaan,6,0.6690038144401382,0.0609683831764689,0.9164784859265416,6232,no,60590
crucial,tärkeää,3,0.6589018015482067,0.0327808212206626,0.952607134917691,7371,no,544044
descriptions,yksityiskohtaiset,3,0.6193967234992903,0.0260669578377519,0.9596151439787352,7317,no,142569
ruins,raunioissa,9,0.657988486579448,0.135964092002668,0.8287503615827029,6048,no,75473
alias,salanimeä,3,0.4977044808594971,0.1008145986599372,0.8315599249720097,6929,no,24360
newfoundland,newfoundlandin,1,0.6606279155373573,0.0086352018867066,0.987097448429636,6102,yes,1983
rivals,voittikin,4,0.5391347718229189,0.0522082971267729,0.9117123377813454,6486,no,86609
approached,pyysi,0,0.6589931736629361,0.0,1.0,5925,no,166727
dinner,illallinen,2,0.6226872977377749,0.0462405584518386,0.930873624077734,6185,yes,619310
petroleum,öljyteollisuus,4,0.6770189210946187,0.0122477404083722,0.98223076627315,7660,no,64320
lithuanian,liettuan,6,0.704552819137737,0.0708035198602267,0.9086826065654792,6145,yes,294
hydrogen,vedyn,1,0.7934103960479115,0.0090408152257244,0.9887335016774726,6156,yes,100436
walks,kävellä,3,0.5457976373004891,0.065000611233247,0.8935808814296937,7478,no,228919
slovak,slovakialainen,0,0.74976227676512,0.0,1.0,6960,no,330
complicated,hankalaa,7,0.6497617910302329,0.053356438859822,0.924114556284275,5901,no,388795
plymouth,southamptonin,3,0.6156787710841514,0.070965793292731,0.8966484306809722,6161,no,2021
batteries,panssareita,4,0.5916317560266189,0.008156162432686,0.986401589325712,7623,no,209214
preference,sopivuus,7,0.5092797137746905,0.0317075395192458,0.9413894887057198,6776,no,198338
casey,travis,2,0.6500171232445707,0.0435417089405656,0.9372198767862524,7047,no,2485
wrestler,potkunyrkkeilijä,7,0.7132580927130938,0.0568062976911721,0.926231756202426,6122,no,16374
prey,saaliseläimen,9,0.6895686885433701,0.0513386978744704,0.9307083465280536,7054,no,88568
