en,de,position,score,rel_score,ratio_score,index,correctness,freqs
millions,milliarde,9,0.6980988112982393,0.0896687700227388,0.8861735718136856,5851,no,528626
births,geburtenrate,8,0.5327050742277366,0.2378457607892814,0.6913302147235639,6421,no,34762
colored,verschiedenfarbigen,2,0.7421758339726313,0.0053476966721796,0.9928461159375588,5987,no,211958
screenwriter,drehbuchautor,0,0.8886450557086134,0.0,1.0,6552,yes,13265
conquest,eroberer,3,0.6965259690895662,0.0981843914684031,0.8764526092254951,6021,no,33817
stan,stan,0,0.6245644388207088,0.0,1.0,6786,yes,3580
ernst,carl,4,0.5325286389037664,0.0349356493488024,0.938435510265532,6630,no,665
warnings,meldungen,7,0.6242811395596302,0.1882455724076677,0.7683207584008093,5916,no,89525
connects,verläuft,4,0.6561725264224472,0.1923945941647398,0.773271212733758,6089,no,104273
seemingly,immer,8,0.5972178169266402,0.2228494893517685,0.7282546351431888,6979,no,184595
aboriginal,aborigine,2,0.7376557391247602,0.0687398049398069,0.9147567153045888,6554,no,28782
burials,bestattung,5,0.707185221440139,0.042074428507779,0.94384532983899,6435,no,7310
export,imports,7,0.7443145027089476,0.1006083059824719,0.8809260385119798,6445,no,205304
rebel,rebellische,8,0.6394246424710397,0.1240499366646237,0.8375192310855172,5777,no,52615
erik,ulrik,2,0.6414150234039708,0.1052705612173654,0.8590162132690015,6986,no,1205
recognize,anzuerkennen,1,0.6854596681947721,0.004113742809056,0.994034365676792,5482,no,537522
reactions,reaktion,1,0.7615390951314456,0.1190116387825214,0.8648440865485109,6144,yes,205489
wealthy,wohlhabend,3,0.8337283103381712,0.0395691968086929,0.9546899006525636,5504,yes,159841
contracts,vertragliche,6,0.6992300808550991,0.0771691374029015,0.9006063690068555,6128,no,326030
accommodate,erforderte,8,0.572596143311509,0.0337760083586371,0.9442982197226456,6755,no,223137
bars,nachtclubs,9,0.4416506411073747,0.0924208266118901,0.8269504510200286,5564,no,313990
terminology,fachbegriff,5,0.725916857862122,0.0294493993688781,0.9610130859209506,6614,no,74937
emmy,bafta,5,0.6544686540043351,0.0679037117889579,0.9059990179519288,6638,no,950
checking,verifizieren,6,0.6769282395335723,0.0736421194257482,0.9018851216988446,6292,no,391981
keyboard,tasteninstrumenten,6,0.6609228318728586,0.0901561105997449,0.8799645343498184,5896,no,230620
doctorate,ehrendoktortitel,8,0.7854456685869496,0.0490267677024565,0.9412481879923312,6757,no,29468
scandal,wettskandal,8,0.6336614908841631,0.1772377248406104,0.781430637243622,5827,no,84866
allegedly,angeblicher,4,0.7122738326463851,0.029723081225488,0.9599417724389342,6214,no,115125
sailed,schiff,9,0.6817694865742896,0.1239690741090202,0.8461423094807728,5927,no,39406
velocity,überschallgeschwindigkeit,8,0.7045002472213789,0.0522797121428518,0.9309182127566222,6613,no,86178
surrey,hertfordshire,3,0.7022965149784838,0.0661426201224755,0.9139260130032476,5818,no,2459
reasoning,argumenten,1,0.7213034885243041,0.0518330458857552,0.9329574485503956,5469,no,120536
escaped,flüchtete,7,0.7448477989552446,0.0887969507870454,0.8934834642520141,5753,no,83418
refuses,ablehnt,7,0.7097075734203688,0.1146743170367839,0.8608966082780003,6283,no,76521
everybody,scheiß,9,0.6009187702132412,0.0511929812283876,0.9214966129421608,6339,no,424749
fluid,fluid,2,0.718377605888497,0.0380086706716917,0.9497496558973234,6099,no,225545
commands,befehlen,2,0.7326584509371485,0.0260724384302425,0.965636777419223,6491,yes,151670
monks,klöster,6,0.6980675231679421,0.1774753787800431,0.7972967648013818,6971,no,48106
morrison,robertson,6,0.6099206911171782,0.1265111968823891,0.8282105936150562,6620,no,2258
twins,eineiigen,7,0.5742621247445152,0.1389876976128866,0.8051346200781226,6177,no,79071
convert,konvertierung,1,0.6856264228041598,0.0728881529443994,0.9039067207476298,5809,yes,245782
browser,browsers,1,0.8022374676497154,0.0486278549375076,0.9428489401946184,6336,no,329222
proceedings,gerichtsverfahren,0,0.5801020789125997,0.0,1.0,5722,no,172239
authorized,autorisiert,0,0.716639457130817,0.0,1.0,6277,yes,207847
learns,lernt,3,0.7381726445881183,0.0597562191601885,0.9251108439924318,6605,yes,71040
strings,saiten,4,0.6173959688564148,0.0530553325386098,0.920866239757882,5912,yes,127712
smooth,glatter,1,0.609738520151755,0.0080666161207186,0.9869431060910424,5746,no,409754
defining,abgrenzbar,9,0.6770578227323609,0.0881754964045288,0.8847730565313304,6184,no,116062
authored,mitautor,4,0.6570296703309275,0.0624067317597565,0.913256082708072,5929,no,46760
duration,zeitraums,4,0.6574707833923006,0.1568159769073925,0.8074192231129026,6198,no,250646
revolt,aufstand,0,0.8292534115873949,0.0,1.0,6820,yes,34363
nottingham,leicester,7,0.6609271478153139,0.123054968983531,0.8430385510756432,6904,no,1490
coached,trainierte,0,0.7672537518622395,0.0,1.0,6315,yes,36035
tang,shu,7,0.6522392067569521,0.0781786141911419,0.8929672689397627,5974,no,9674
claude,fernand,2,0.6525235822701863,0.0495722855660714,0.9293938508442658,5562,no,851
burials,bestatteten,3,0.7116150439558695,0.0376446059920485,0.9497575960554324,6435,no,7310
worlds,spielwelten,9,0.5611286341532267,0.2348530100405854,0.7049517262694546,6120,no,183793
forgotten,vergessener,3,0.6599466781279297,0.0716536597781649,0.9020590121879328,6841,no,215806
plymouth,portsmouth,1,0.6691967725897413,0.0945660530441016,0.8761840065132501,6161,no,2021
controls,kontrollsystem,2,0.6714099603919796,0.0586679308182447,0.9196415457520664,5526,no,353026
midnight,midnight,6,0.6490682002348492,0.1389165064498431,0.8237065957354553,5942,yes,115301
joy,fröhlichkeit,1,0.6116442739940795,0.0918061086367103,0.8694917070151125,5860,no,370645
politically,parteipolitisch,6,0.6384052921593313,0.1592129889936551,0.8003894936265668,6903,no,109991
dimensions,dimensions,3,0.6361187298158848,0.1928093252645688,0.7673992042097607,5817,no,200430
binding,bindungsstellen,9,0.550180376600798,0.1880128773305016,0.745306698037098,5649,no,147712
pulled,rannte,3,0.6140027320623104,0.0198157093664997,0.96873598483214,5577,no,435215
nigerian,tansanische,8,0.6716549821636484,0.1066968184734936,0.862919545652552,6051,no,2582
mandatory,obligatorische,3,0.5730644966625282,0.0279975222319082,0.953419911170888,6967,no,155901
recall,gefragt,9,0.5259288054599354,0.0804306679647026,0.8673548093337424,5813,no,275207
graduation,schulabschluss,2,0.7025169504250498,0.0420457174760707,0.9435296459402198,5740,yes,138900
displays,anzeigen,7,0.5304021198566286,0.0952095376582825,0.84781367719956,5620,no,257217
somehow,denn,9,0.6971748926830112,0.1032933757451718,0.8709588127109636,5804,no,341049
herzegovina,serbiens,7,0.7613318657357566,0.0791201559033902,0.90585999692275,5561,no,93
jeremy,josh,8,0.6132681972792308,0.0460419869448571,0.9301664253843708,6015,no,4991
serie,udinese,3,0.5730469016392714,0.0666166732507045,0.8958567036396237,5875,no,2847
authorized,genehmigten,2,0.7117168632879705,0.0049225938428465,0.993131003611558,6277,no,207847
curtis,thompson,7,0.6036922336388022,0.0870342243310597,0.8739961046419662,6010,no,1980
releasing,released,5,0.5788078277741142,0.0488477184152438,0.9221743220277274,6585,no,125720
bibliography,literaturverzeichnis,9,0.591586048946245,0.0573723785796568,0.9115931373317948,5409,no,23054
kitchen,esszimmer,6,0.6635065141960186,0.0602009645445196,0.9168158872017091,5862,no,756155
silence,schrei,5,0.5921911879166746,0.0766028759571133,0.8854611903798693,6989,no,192256
handling,umgang,7,0.5347063853102547,0.125758199613879,0.8095913051442045,5685,yes,350785
contracts,zahlungsverpflichtungen,7,0.6983358763957557,0.0780633418622449,0.8994546361891053,6128,no,326030
unions,gewerkschaft,7,0.6618715393114528,0.1307336136010435,0.8350583350099965,5471,yes,190043
bats,vögeln,9,0.4901253559554155,0.1256054980102782,0.7960058405368191,6910,no,46784
stolen,entwendeten,4,0.7636879161129131,0.0752635126304123,0.9102885935325836,5933,no,182823
buddhism,buddhisten,7,0.7469033569883535,0.1331398219916142,0.8487121709801414,6387,no,2144
afraid,ärgert,7,0.6567816947137985,0.0586904698055682,0.9179695972589028,6208,no,401203
expanding,erweitern,0,0.7482762126768778,0.0,1.0,5574,yes,233267
bulk,massengüter,5,0.5516484912997546,0.0707576061416745,0.886316013881382,6784,no,208183
performers,interpreten,2,0.6816431272207302,0.0133515378909516,0.9807890066482652,5947,yes,107213
migration,einwanderungswellen,8,0.6683152999724837,0.1054426152697824,0.8637266085520198,6192,no,119076
discover,aufzuspüren,5,0.6577258932148498,0.1181234225166246,0.8477495305834518,5475,no,889866
legally,zivilrechtlich,8,0.6070427587082949,0.1496316653879148,0.8022509277135427,6814,no,179044
nonsense,nonsens,5,0.7108922342730931,0.0518506944230584,0.9320207471320736,5411,no,86487
jake,danny,2,0.6828675364824983,0.0523419720338776,0.9288067259365268,6355,no,4328
curriculum,lehrinhalte,8,0.7469550564448938,0.0674679100924072,0.917158635175452,6045,no,234314
lawsuit,verklagten,0,0.7659938428218787,0.0,1.0,6880,no,182626
flute,klarinette,1,0.7811779759007093,0.0501369600127808,0.9396895714887068,6644,no,34151
comedian,fernsehschauspieler,5,0.7296636055497312,0.094860378473617,0.8849513412445127,5865,no,35999
cites,referenzen,9,0.6268463185651958,0.0924653114645313,0.8714530564997122,6636,no,41017
lithuanian,polnisches,8,0.7038870136577662,0.0871996490033767,0.8897723181047635,6145,no,294
cannon,geschütze,7,0.6355834874154733,0.0507457626962241,0.9260620719749808,6058,no,31463
nineteenth,jahrhunderthälfte,6,0.6467423432242203,0.0965342695678499,0.870123359316762,6332,no,45130
torpedo,torpedotreffer,7,0.6405265398896463,0.1021780572336042,0.862424364101993,5624,no,11014
indication,keine,3,0.637070093298324,0.0442812147561708,0.9350097163787506,5404,no,171236
elliott,gordon,8,0.6089508816758076,0.0319345690647829,0.9501711748521048,6716,no,1435
sebastian,sebastian,0,0.6828174328196686,0.0,1.0,6699,yes,1725
stern,achtern,3,0.4765030003820083,0.0279113031642428,0.9446659165530908,6968,no,36458
uncertain,ungewiss,0,0.7684406259333221,0.0,1.0,6850,yes,110198
dale,kyle,8,0.4994593335416555,0.0791424999038611,0.8632176821276638,6167,no,3913
erik,fredrik,3,0.6351142524744313,0.1115713321469049,0.8505778945719359,6986,no,1205
clothes,kleider,0,0.8337380564536719,0.0,1.0,6858,yes,638022
cleaned,geputzt,8,0.598627516646067,0.0508134536639631,0.9217581643490926,6535,no,148462
fringe,gwup,9,0.4640092072811741,0.0753574270936858,0.8602853378555255,5847,no,46715
drives,laufwerke,5,0.5060131368881926,0.063422701836896,0.8886218647935942,6607,yes,272568
nose,nase,0,0.7105285846692713,0.0,1.0,6388,yes,305043
janeiro,rio,1,0.750377027154776,0.0974339489770275,0.8850758580390446,6777,no,954
nathan,nathan,0,0.7442184959021729,0.0,1.0,5902,yes,2726
marion,vernon,3,0.5532283941501551,0.0718485221893814,0.8850565101489783,6441,no,1539
winnipeg,vancouver,9,0.7024796388544545,0.1250357139441862,0.8489022426939659,6384,no,3031
physicians,chirurgen,6,0.7165793787592967,0.0754498902983161,0.9047385074694406,6393,no,209058
dinner,festessen,3,0.702361483044631,0.1171847102756455,0.8570126842992362,6185,no,619310
ellis,kennett,7,0.6181985688064089,0.099047476271241,0.8619058592919561,5773,no,1790
prod,schnelllöschkandidaten,9,0.5542774357207193,0.0421023564581938,0.929403448925776,5490,no,10209
connor,kelly,5,0.6440983505631932,0.0782460435046566,0.891677648297348,6074,no,1107
fourteen,sechzehn,8,0.8308624537457527,0.0268731365409423,0.9686696729793384,6226,no,60641
baroque,barock,0,0.8441693670857345,0.0,1.0,6350,yes,12336
grain,gerste,6,0.6147359103108904,0.1483444850092328,0.8055978296402174,6518,no,179534
infinite,unendlich,1,0.7541032944286772,0.0088845576343961,0.9883555713103784,6727,yes,103329
investigate,ermittler,7,0.6043823001405513,0.1621591277141022,0.7884535371193926,5966,no,241373
icon,ikonen,4,0.5183029172249562,0.1596823645893124,0.7644751753872782,6724,no,180199
stem,wurzel,8,0.4720255754197332,0.0548019228322874,0.8959774821661423,5546,no,175028
julia,laura,1,0.6425793288153177,0.057846775021811,0.9174120229030438,5861,no,2553
walsh,gallagher,7,0.6218704350319583,0.0642889663230251,0.906306076698692,6995,no,909
stability,stabilitäts,2,0.7340259688213808,0.1244018379414354,0.8550817704629555,6370,no,288878
canterbury,durham,3,0.6209066416995601,0.1880974465963091,0.7674950605101045,5941,no,987
timeline,überblicksartikel,7,0.5350171572802785,0.0862510607297466,0.8611693657756772,5598,no,81085
redirected,redirect,2,0.7418237558011263,0.0054136811268323,0.9927550724049786,6895,no,19934
midnight,nächten,4,0.6544915112778704,0.1334931954068219,0.8305891037296,5942,no,115301
discrimination,diskriminierung,0,0.8226755168361088,0.0,1.0,6063,yes,170631
purely,sondern,1,0.6883179245378248,0.0031423831660644,0.9954554395515496,6474,no,156451
spectrum,polarisierenden,7,0.5458637217873561,0.1331388785423001,0.803919928321834,5452,no,198921
née,geborene,0,0.8275690816225454,0.0,1.0,6088,yes,0
centered,ausgerichtete,8,0.5706332595630528,0.0984602252712414,0.8528453385020991,6392,no,112376
wednesday,montag,3,0.7393218942269077,0.0338916545636939,0.956167795278931,6291,no,14746
wireless,wlan,5,0.7308077996051541,0.0775911843224095,0.904018701328103,6409,yes,367025
workshop,werkstätten,5,0.5507234868072903,0.0996471544716061,0.846784051820576,5560,yes,317618
tonight,wunschkonzert,6,0.5408719274513326,0.1367292604596267,0.7982157308767975,6753,no,329326
cluster,clustern,1,0.6144713436446028,0.0262176376132143,0.9590789940514612,6853,no,103673
executives,managern,0,0.7322123950393301,0.0,1.0,6519,no,186995
algeria,marokkos,8,0.6998172012725586,0.1411268189043339,0.8321804834587587,6135,no,578
yugoslav,jugoslawisch,3,0.7954156556013302,0.0784680606735483,0.9102076635458596,6911,no,112
perceived,kritisiert,9,0.6600721920602153,0.1042912963746458,0.8635579826187191,5556,no,185271
approached,wartete,5,0.6181063359877411,0.025178556984797,0.9608593995291104,5925,no,166727
observations,untersuchungen,8,0.590154159109268,0.2811818290173666,0.6772980424900097,6317,no,156403
inventor,erfand,6,0.7041968073745348,0.1672428423219711,0.8080844239985908,6975,no,40147
wrestlers,athleten,8,0.5763712998089505,0.0921787436041976,0.8621214006155806,6037,no,13621
hurt,schlimmes,9,0.5968551203484456,0.0332575938356061,0.9472196115282768,6363,no,496153
crop,ernteerträge,8,0.5720973455650753,0.0795557388693832,0.8779170378078909,6843,no,180772
witch,zauberer,8,0.6135284948966706,0.1215707029953752,0.8346200031995836,6545,no,52971
ash,aschen,4,0.4244104767911673,0.1627670950857198,0.7227974928173058,6497,no,63688
followers,anhänger,1,0.6940930991290621,0.0005921608919454,0.999147583911702,6305,yes,209040
monte,belmonte,7,0.4510791747945495,0.2945235593955615,0.6049859450750552,6405,no,8147
thames,gravesend,9,0.5136320409114858,0.2388306500869651,0.6826013396490687,6951,no,877
wagner,schuberth,9,0.4653744288253058,0.1253034424447068,0.787865013166495,6557,no,1247
defining,definierten,8,0.6898007162211504,0.0754326029157393,0.9014253548175082,6184,no,116062
export,exports,1,0.8105425320198445,0.034380276671575,0.9593095649473332,6445,no,205304
anchor,wellenbrecher,7,0.3997409604503354,0.1439105213432674,0.735289011135441,5483,no,102094
formats,dateiformate,4,0.7271200714779343,0.037248352230246,0.9512691117595582,6415,no,163655
fellowship,fellowship,0,0.8082661440026184,0.0,1.0,5497,yes,81969
walt,mickys,6,0.5063410484003205,0.2101047794097209,0.7067401731517541,6750,no,4780
estimates,bezifferte,8,0.6489653166879574,0.2055294657862988,0.759472532774077,6896,no,243130
specified,vorgegeben,2,0.7356591893376507,0.0150292112971043,0.9799794278366416,5547,no,317560
gravity,gravitative,4,0.6467492550637131,0.1116069559213408,0.8528304320520157,5882,no,116319
wrestler,ringer,1,0.699080519644932,0.0229362061123369,0.9682331374134292,6122,yes,16374
powell,brown,4,0.6221010048028083,0.0758190008885381,0.8913643393651781,5755,no,1410
guys,jungs,4,0.610373024953777,0.0141668195318115,0.9773163879664392,5463,yes,1032349
unified,unified,0,0.593109876931979,0.0,1.0,6568,yes,78099
tanzania,kenia,1,0.7626352594601677,0.0314407783680802,0.9604058341137344,6912,no,1062
bomber,bombern,1,0.753089651340703,0.0398666113079029,0.9497240728325396,6071,no,28362
edmund,geoffrey,7,0.5718510626757154,0.0923491571836615,0.8609618689930372,6109,no,518
canyon,creek,6,0.5670940414535531,0.1984149304685937,0.7408065251405405,5554,no,36736
kazakhstan,kirgisistan,2,0.7780472858549519,0.067477794169517,0.9201942133194152,6953,no,727
strings,flöten,9,0.5923141360578815,0.0781371653371431,0.8834558674514299,5912,no,127712
switched,umstellte,3,0.548034796262886,0.1677878870774691,0.7656013270011306,5799,no,120437
accuracy,präzisen,7,0.6796565827499049,0.1225851146832128,0.847196779878881,5735,no,213289
lawsuit,verklagt,1,0.7595412561601298,0.0064525866617488,0.9915761899103812,6880,no,182626
allegedly,beschuldigt,2,0.7397244103978433,0.0022725034740298,0.996937314116077,6214,no,115125
modes,modi,1,0.5984638529396691,0.0292711161506831,0.9533702635793896,6358,yes,127220
difficulties,schwierigkeiten,0,0.8834635842004396,0.0,1.0,5657,yes,332517
pale,blassgelb,4,0.6985497575182505,0.0039028808241278,0.994443923175607,6234,no,104942
drove,überschlug,2,0.5805500775682362,0.0246259121248875,0.959307850039829,6604,no,210245
mechanics,festkörperphysik,9,0.6238445869495439,0.1605815448811364,0.7952878692269291,5907,no,100360
randy,doug,4,0.6687655693420573,0.0456216302358458,0.936138791032648,6732,no,5351
sabha,sabha,0,0.6657964083453078,0.0,1.0,5528,yes,505
rebels,aufständischer,3,0.7110222635755927,0.091046749475512,0.8864851428068935,5640,no,51578
graves,grabstätten,3,0.6556864308890902,0.0446215488691357,0.9362829638403652,6977,no,29787
connor,connor,0,0.7223443940678499,0.0,1.0,6074,yes,1107
martha,jane,4,0.6167045381229417,0.1105723929175888,0.8479638385348061,6707,no,2419
finale,finalen,4,0.581343529827423,0.025634079446871,0.957767668765378,6623,no,57248
chuck,hank,4,0.6012888670258743,0.1127126032594616,0.8421395361911252,5629,no,22915
jamie,dave,9,0.6826406799472671,0.097750514040291,0.8747416490685703,5899,no,3726
sustained,anhaltenden,8,0.5926367323587264,0.0236310982971811,0.961654499680715,6258,no,156637
beetle,käfer,0,0.5352735279743763,0.0,1.0,6319,yes,16514
indo,südostasiatische,3,0.5732398805435354,0.1157236418974728,0.8320322656742954,6639,no,476
yugoslav,serbische,4,0.7884585636245022,0.0854251526503764,0.9022465448669532,6911,no,112
legendary,legendär,4,0.641923950525324,0.1496448448909129,0.8109515613077901,5714,yes,142355
scorer,torschützenkönig,2,0.70113212669633,0.062724539634366,0.917884411566802,6891,no,24786
threw,geworfen,0,0.7177769371082441,0.0,1.0,6667,yes,174050
née,heiratete,2,0.77327428824208,0.0542947933804653,0.934392433711982,6088,no,0
philosopher,philosophin,8,0.7334700260446338,0.1363519116990713,0.8432415810840957,5544,no,45391
nights,nächten,1,0.7494762155928865,0.0371685379124405,0.952750542418524,5830,no,312353
egg,eiern,1,0.662557117341848,0.0180361909281757,0.973499311984096,6020,yes,233657
horizontal,horizontal,3,0.8022004245186999,0.034859344367123,0.95835501159789,6150,yes,115365
canon,kanonischen,7,0.5165135793048901,0.148024439775612,0.7772521127076698,5780,no,40018
separation,separation,4,0.5902941503037695,0.1686446636985815,0.7777888538745112,6139,no,164622
lon,nol,2,0.4261282088757547,0.0799920737185375,0.8419504681604324,6467,no,4702
oxygen,sauerstoffsättigung,8,0.7179666133316699,0.1112719339282081,0.8658143253278646,5432,no,221320
newfoundland,newfoundland,3,0.7262715521972165,0.0950138584812575,0.8843107922704174,6102,no,1983
salvador,salvadors,1,0.6912816858931844,0.1059947665579014,0.8670539356429765,5997,no,1692
autobiography,autobiography,6,0.7370702598958008,0.1028556971748239,0.8775419472288373,6609,no,24649
colleagues,kommilitonen,3,0.6204662484960417,0.1581573826861169,0.796875696610965,6549,no,315784
thereby,wodurch,4,0.6356728613087601,0.0913692644678979,0.8743274134627436,5872,no,242967
cannon,kanonen,1,0.6762078035737566,0.0101214465379407,0.9852527827769346,6058,yes,31463
highlights,rückblicke,6,0.5260272470017999,0.1309770840688234,0.8006450218442406,6957,no,227178
oxygen,sauerstoffgehalt,4,0.7351487040877434,0.0940898431721346,0.8865346485844833,5432,no,221320
burma,kambodschas,7,0.6842096946296218,0.060536158009233,0.918715682947766,6660,no,574
nursing,pflegedienst,6,0.6823458083279832,0.0965801061901504,0.8760086108447198,6090,no,297916
pale,bräunlichen,5,0.6982459549207636,0.0042066834216147,0.9940114348042858,6234,no,104942
wizard,zauberers,5,0.5714267820842426,0.0581826567122262,0.9075892876964402,6068,no,52393
broadcasts,radioprogrammen,2,0.776477231994604,0.0069636457487514,0.991111459783909,6157,no,41348
sprint,bahnrennen,8,0.6045970302396967,0.0778052226803694,0.8859833443582091,5635,no,47235
viola,klavier,1,0.7301063293106469,0.0229965765655061,0.9694642307364992,6618,no,9546
depot,betriebswerkstatt,5,0.6328096175950448,0.0830199673441896,0.88402272120223,6009,no,32021
