en,de,position,score,rel_score,ratio_score,index,correctness,freqs
lucas,garrett,2,0.4895846035065236,0.241283110822978,0.6698676024506962,5587,no,2685
advised,aufgefordert,0,0.7157326945060254,0.0,1.0,6703,no,260125
client,server,8,0.5608683254044948,0.1120641522974585,0.8334689496929102,5453,no,1026178
inline,fließtext,8,0.5381359968371495,0.0911207828914683,0.855193005738029,6366,no,22386
spectrum,polarisierten,5,0.5584634785555043,0.1205391217741519,0.8224762000681144,5452,no,198921
slavery,sklavenhandel,4,0.7021051553240798,0.156520730537404,0.8177078828920208,5903,no,92619
oxygen,wasserstoffgas,9,0.7026794707199578,0.1265590765399201,0.8473791685660057,5432,no,221320
nurse,krankenschwester,0,0.8195348137473828,0.0,1.0,6485,yes,203370
illustration,illustrationen,9,0.611668736806652,0.1810102291407738,0.7716474929741238,6341,no,112826
prisoner,gefangenenlagern,5,0.7232354106455849,0.0687933088171574,0.9131429112017276,5529,no,64611
ussr,rsfsr,6,0.7219007819403181,0.1392586573521558,0.8382893445764581,6114,no,833
striker,defensivspieler,7,0.7171901730353831,0.0597745667782234,0.9230665643944624,6429,no,30805
halifax,portsmouth,9,0.583453482974093,0.1688181645886494,0.7755888246810879,6398,no,2858
slovakia,ungarn,3,0.7387677650797632,0.1066428893777742,0.8738567005094083,6013,no,576
resignation,zurücktreten,7,0.7405083022712593,0.1116854086889964,0.8689436365786497,5971,no,56169
motors,gasmotoren,9,0.6855350933035014,0.0703810539836052,0.9068930406683406,6076,no,69198
craft,segelbooten,4,0.5251395838390867,0.017075231745236,0.9685083637435564,5439,no,246536
wore,hemden,6,0.6480267994133719,0.0526024780308342,0.92492109632826,6932,no,155002
consultant,unternehmensberater,5,0.674637363038914,0.0799978967514983,0.8939913081006624,6413,no,230353
capita,landesdurchschnitt,2,0.6372077543868777,0.0249287680832507,0.9623510148779396,5532,no,43179
scholarly,wissenschaftlichem,7,0.7179046988087572,0.0579085197365867,0.9253576526510264,5988,no,58349
ferdinand,alfons,8,0.5063370215806391,0.1564020692978245,0.7640065729478657,6031,no,594
mayors,stadtoberhäupter,5,0.6447032603144294,0.0835358370889003,0.885290645082415,6222,no,12635
destroyer,zerstörern,2,0.778648018198693,0.038868201763365,0.952455742388611,6237,no,11629
innocent,schuldige,5,0.6624728698552252,0.074887646387067,0.8984382201955883,6631,no,186939
destination,destination,5,0.61753269133343,0.1191304885076544,0.8382836392971973,5691,no,393635
liu,zhu,2,0.7490218701889726,0.0520270359546797,0.9350513613392916,5539,no,3257
confusing,verwirrend,0,0.8539279524532138,0.0,1.0,6374,yes,152052
flute,querflöte,7,0.7532020486750276,0.0781128872384625,0.90603694957961,6644,no,34151
separately,separat,0,0.7427347710906878,0.0,1.0,6516,yes,145540
assertion,argument,3,0.7266049747690716,0.0803407277513384,0.9004384960470045,5761,no,65575
dos,cp/m,4,0.4795398213678902,0.3207690602554857,0.5991934269118369,5810,no,17467
religions,glaubensrichtungen,5,0.7481153742845204,0.1360663796357992,0.8461103963834327,5928,no,109776
estonian,lettisches,8,0.6690562010669564,0.0680610827199216,0.9076658705243438,6671,no,187
demands,forderungen,0,0.7107052431933473,0.0,1.0,5494,yes,414318
frontier,grenzland,3,0.532286852997733,0.1247531977007927,0.810128473038801,5886,no,43612
elimination,vorausscheidung,6,0.5487408508929381,0.1380415701276898,0.7990024702109496,6766,no,108822
reforms,wirtschaftsreformen,3,0.728972319046123,0.1523787016390054,0.8271078173591356,6255,no,131298
handled,erledigen,7,0.5020889413303082,0.0807690372230175,0.8614258701176414,5948,no,209643
redundant,redundante,1,0.6591173797192926,0.0480346043581036,0.9320731533819094,5414,no,52514
hoping,weiterzukommen,3,0.6894943986438554,0.0240659741848848,0.9662733875068188,6371,no,396564
pairs,paare,0,0.6750958502507777,0.0,1.0,5441,yes,136275
efficiency,ineffizienz,6,0.7237482947953361,0.1413848795636544,0.8365744329843648,5612,no,492209
freight,güterzügen,9,0.7728092108833642,0.0447940716465471,0.9452129503346162,6154,no,79405
moses,propheten,4,0.5978369720697889,0.1284937066199452,0.8230920014947714,6812,no,2513
twins,zwillingsschwester,4,0.6046900928289041,0.1085597295284978,0.8477956444914476,6177,no,79071
hate,homophobe,7,0.6198064786590246,0.0765888210171682,0.8900210540582623,5605,no,457758
assists,erzielte,5,0.489280369576598,0.0795693079166756,0.8601224346872967,5871,no,165616
sanctuary,nationalpark,5,0.4972668048162871,0.1352457677960979,0.7861769494359458,6481,no,64770
employee,arbeitgebers,3,0.7093463007370187,0.0458025085095485,0.9393463805428668,5579,no,607485
commands,befehle,1,0.7530437597577141,0.0056871296096769,0.9925044179835372,6491,yes,151670
fourteen,acht,1,0.8547471999586109,0.0029883903280841,0.9965159539117582,6226,no,60641
teeth,gebiss,6,0.6411746608184158,0.1111805990772542,0.8522232713669448,6095,no,571089
particles,teilchen,0,0.7581619749298015,0.0,1.0,6282,yes,154105
bits,datenpakete,6,0.5230670013130632,0.157417217891552,0.7686688192776177,6780,no,206273
gravity,gravitativen,7,0.6326127743771679,0.125743436607886,0.8341894814251555,5882,no,116319
nat,rst,5,0.3090409024142033,0.1807028855403297,0.6310256710043133,6893,no,6165
lessons,unterrichteten,8,0.6320806850965924,0.0695137994744514,0.9009202594901352,6402,no,407521
abilities,wandlungsfähigkeit,8,0.608568037324042,0.2749672034976104,0.6887875086432298,5485,no,284599
illustrate,abzubilden,5,0.5988763027512403,0.0964589258052827,0.8612770907558847,6276,no,119205
pond,teiche,1,0.677111924937564,0.0575157890776837,0.9217075697249152,6458,yes,114161
compensation,aufwandsentschädigung,6,0.702682626288303,0.0808689474129013,0.8967918001480022,6861,no,347995
associates,beratern,4,0.5113003190119347,0.0870523585789995,0.8545132965235711,6599,no,126010
ports,häfen,0,0.7649074444156018,0.0,1.0,5821,yes,129823
cyclone,hurrikane,5,0.7512462776406121,0.041220533928197,0.9479845296655456,6444,no,12960
budapest,bratislava,6,0.6672579700205449,0.1579541852946165,0.8085896041675593,6271,no,1009
shoulder,handgelenk,7,0.6647273601812153,0.1419080359393363,0.8240741273915927,6625,no,341486
introduce,einzubringen,5,0.5996107971883251,0.1177462681498442,0.8358610044576094,6651,no,298951
guys,echt,5,0.6044070514678064,0.0201327930177821,0.9677637973052546,5463,no,1032349
predominantly,vornehmlich,5,0.7099139870502869,0.109099410384079,0.8667916657702514,6502,no,67836
endangered,bedrohter,0,0.7563815374772442,0.0,1.0,6337,no,71370
customer,kundendienst,3,0.7282608525829335,0.1122966807738021,0.8664021481963887,5748,yes,1439964
solve,lösen,0,0.7646835611713674,0.0,1.0,5785,yes,353462
northeastern,nordöstliches,9,0.7702809302303304,0.0369668810807424,0.9542062789607276,5763,no,22339
kazakhstan,aserbaidschan,7,0.7436180755529187,0.1019070044715502,0.8794748885880462,6953,no,727
providence,massachusetts,7,0.5485848918514424,0.1492861325463498,0.7860834920389882,6823,no,19781
heir,thronerben,1,0.7413779602587292,0.0058973354860855,0.9921082156473436,6274,no,34885
carroll,lewis,2,0.617092417682575,0.1400617138517258,0.8150155853103461,6527,no,1311
commanders,befehlshabers,8,0.7348304713739293,0.1022067138088309,0.8778946555564137,6555,no,31867
ion,protonen,3,0.5601496028521682,0.1462394231359047,0.7929760829291621,6832,no,47695
brigadier,oberstleutnants,7,0.7596133254168391,0.0655462734065345,0.9205653385114838,6720,no,2151
ammunition,gewehren,5,0.7173948883852682,0.1640508244517066,0.8138843696639,7014,no,49304
louise,marie,1,0.7469021489851344,0.0528894153938506,0.933871001209024,5559,no,1594
advocacy,nichtregierungsorganisationen,5,0.6247709613440113,0.0828573782804834,0.882908338119341,6845,no,121322
prof,prof,0,0.756551365243951,0.0,1.0,6959,yes,7257
hate,hate,1,0.6674870737292479,0.0289082259469449,0.9584887692947,5605,yes,457758
nurse,krankenpflegerin,2,0.7585214500962953,0.0610133636510874,0.9255512241486126,6485,no,203370
hopefully,denke,3,0.7117168250205267,0.1264791934353005,0.8491054709752645,6765,no,274720
freight,schienengüterverkehr,0,0.8176032825299113,0.0,1.0,6154,no,79405
owen,roberts,1,0.5950726032504208,0.082667437924419,0.8780248577594475,5531,no,4635
exhibitions,gemeinschaftsausstellungen,5,0.7872995565569768,0.1105912380337063,0.8768321952959536,5603,no,73184
owen,hugh,3,0.5844656334682411,0.0932744077065986,0.8623743588398428,5531,no,4635
commitment,bereitschaft,0,0.6999008516254297,0.0,1.0,6253,no,605347
forgotten,vergessene,2,0.6980077461377134,0.0335925917683812,0.954083411354721,6841,yes,215806
spotted,beobachtet,1,0.5287196518823157,0.0273032370614741,0.9508954800164092,6802,no,115863
client,webservice,9,0.5605307108915376,0.1124017668104158,0.8329672433194711,5453,no,1026178
afraid,verzweifeln,9,0.653323657393295,0.0621485071260717,0.9131363731420336,6208,no,401203
disorder,symptomen,9,0.6888395257262532,0.0477849101259966,0.935129887361514,5492,no,304085
holocaust,juden,8,0.6485752776517607,0.2300448489025205,0.7381748471837353,6040,no,15312
potter,tripp,7,0.4369888373958598,0.2069437204626754,0.678625163556121,6324,no,15429
andrea,simone,1,0.6604506037938375,0.0853057843981178,0.8856117282415281,6085,no,2138
motorcycle,motorrads,7,0.7243702907759992,0.0727244199172262,0.9087631382549528,5866,no,173801
encounter,konfrontation,6,0.5890537538209983,0.09376863511378,0.8626749259641856,6059,no,325382
entrepreneur,geschäftsmann,2,0.7156110007237861,0.0959977330309912,0.8817191966541893,6804,no,108276
ammunition,handwaffen,4,0.7181689877488246,0.1632767250881501,0.8147625852502745,7014,no,49304
lessons,unterrichte,0,0.7015944845710439,0.0,1.0,6402,no,407521
careful,vorsichtiges,7,0.6474568985206579,0.1130679569782027,0.8513290444609642,6484,no,458615
glacier,glacier,5,0.6548431793960297,0.083960970586363,0.8863555780129767,5647,no,23482
copied,kopieren,6,0.6628264464925515,0.1886068422627449,0.7784831239820705,5940,yes,82587
nationwide,bundesweite,4,0.6777302754756794,0.0417408544438907,0.9419839758566032,6297,no,172153
wwe,wrestlemania,2,0.6275810711316294,0.091252953699523,0.8730542092509359,6806,no,11229
advertisement,produktwerbung,6,0.7063537998860248,0.0793097208203927,0.8990538331866514,6935,no,112230
lighthouse,lighthouse,4,0.7100633611251017,0.1119235507694511,0.8638377945562604,6785,yes,21648
delayed,verzögerter,5,0.6938128115535294,0.1353648679338968,0.8367480561975866,6288,no,135808
boeing,verkehrsflugzeugen,3,0.7798451539690654,0.0950135381096128,0.8913955602545833,6635,no,2189
bones,knochens,8,0.6360369716594314,0.1701795296533228,0.7889158440986742,6125,no,205565
contracts,kaufverträge,8,0.6829258002358276,0.093473418022173,0.8796065016243855,6128,no,326030
cent,cent,0,0.6195734552151275,0.0,1.0,6679,yes,533892
receiver,receive,2,0.5971594175519982,0.157728708446552,0.7910568427104191,6284,no,169656
syracuse,philadelphias,8,0.5745859298013289,0.0801038648042169,0.8776460768683894,6690,no,1938
platinum,platin,0,0.7945824798257598,0.0,1.0,6176,yes,138378
sit,aufstehen,1,0.6212239970120975,0.030498949763868,0.953202584142933,5644,no,705280
humanity,menschliches,5,0.6381712736593734,0.1617403570084293,0.7978022186358247,6576,no,207744
assists,scorerpunkte,1,0.4996828930725061,0.0691667844207675,0.8784093809711523,5871,no,165616
suburbs,vorort,7,0.675710967332849,0.0964228970853565,0.8751215281070334,5788,yes,60746
relocated,übersiedelten,2,0.7029991032734416,0.0278755348794667,0.9618600325906578,5476,no,40920
blair,buchanan,5,0.5550968708675292,0.1141745398415515,0.829404725773979,6772,no,3735
espn,sportsender,1,0.6488589406418352,0.0784963746577671,0.8920797401123907,5965,no,3767
approaches,vorgehensweisen,7,0.5706114914632845,0.0805629838147141,0.8762804949006634,5448,yes,385136
hypothesis,hypothese,0,0.8400751393075038,0.0,1.0,6668,yes,76010
chi,yun,3,0.5115716357543685,0.1383591632035918,0.7871170847335989,5654,no,31885
nights,nights,5,0.6446871347077666,0.1419576187975604,0.8195403730019295,5830,no,312353
boom,rasante,5,0.5244170668493766,0.2006291132554447,0.7232878142652384,6505,no,114183
karen,kristin,1,0.6209756627454639,0.08437105865859,0.8803835672608754,6269,no,15155
nominee,nominiert,3,0.6723584274150143,0.0336025741114731,0.9524016566937624,6227,no,51365
compounds,stoffgruppen,1,0.7100021679782578,0.0358440977424514,0.9519417078426808,6107,no,144323
propaganda,propagandistischen,4,0.7432302947350272,0.0929536964480669,0.8888358334670468,5727,no,105606
honest,ehrlichen,1,0.7403426567966407,0.0254713562778772,0.9667395009192672,6685,yes,443985
collaborated,zusammenarbeitete,0,0.8052075793981484,0.0,1.0,6594,no,34939
gaelic,irischen,4,0.6690174978970739,0.1059066947067112,0.8633328321434136,6012,no,1046
hide,versteckten,5,0.6861997395170314,0.0917226720013327,0.8820927760362288,6278,no,266447
chuck,randy,6,0.5966429756895781,0.1173584945957577,0.8356326989790961,5629,no,22915
jeremy,steve,3,0.6252273424413148,0.0340828417827731,0.9483053006031088,6015,no,4991
nobility,hochadels,2,0.7260280604743168,0.0174951814001838,0.976469893051256,6563,no,21336
hurt,fürchten,1,0.6241812003799044,0.0059315138041472,0.99058658289124,6363,no,496153
penn,massachusetts,5,0.5003955836116626,0.1384709496920356,0.78325527716098,5924,no,3642
malta,zypern,3,0.6193359798169027,0.2034498753678307,0.7527304655448266,5604,yes,1713
istanbul,kadıköy,8,0.6273662587609959,0.2192062821180757,0.7410661561377194,5571,no,1139
logan,malone,6,0.5605899910135692,0.1386160894239393,0.8017521682059684,6984,no,2176
surprised,wundert,5,0.7007281085689974,0.0868395321721886,0.8897370490102117,5637,no,474850
pipe,pfeife,2,0.5241840632974782,0.0370196806658945,0.934035221496472,6268,yes,186886
catalog,katalogisierte,5,0.635160132853061,0.0804998557708797,0.8875166181559717,6166,no,110791
dancer,balletttänzerin,2,0.7814900740612973,0.0635943472634881,0.924747935639619,5479,no,54144
inherited,geerbte,9,0.708112253951007,0.0822194057133477,0.8959684776537163,5459,no,83059
outbreak,seuche,7,0.5670237158942152,0.1433160726771459,0.7982429324909647,5713,no,69050
mainland,westküste,9,0.6341468053964288,0.1647368709747856,0.7937911665399483,5595,no,64551
completing,erfolgreichem,3,0.6008939570818168,0.0299005833256791,0.9525985381763716,5527,no,191141
exhibited,ausstellt,5,0.6762740903952765,0.0226379937122224,0.96760966904567,5964,no,71095
scandal,verwicklung,7,0.6626517790652728,0.1482474366595007,0.8171814279941082,5827,no,84866
permanently,temporär,2,0.5992479161846609,0.1407198582056534,0.8098297478946329,5995,no,140804
ruins,mauerreste,3,0.6792277304282395,0.1590051360687833,0.8103091128682819,6048,no,75473
seemingly,geradezu,4,0.6181538865349641,0.2019134197434446,0.7537843318498346,6979,no,184595
aerial,luftbildern,0,0.6152794901751488,0.0,1.0,5416,no,66097
investigations,nachforschungen,6,0.667235264863276,0.0591917012127485,0.9185166520834336,6571,yes,124155
legendary,sagenhafter,6,0.6318601111932362,0.1597086842230007,0.7982377714384005,5714,no,142355
reserved,vorbehaltenen,5,0.6296652758268616,0.1060940732464387,0.8558032957650273,6839,no,142397
meter,hundertstel,2,0.5435149239313866,0.1138698538452087,0.826783555545142,5737,no,133390
incomplete,unvollständiges,4,0.7313600025207421,0.0623867571699927,0.921402189793757,6246,no,78064
settings,setting,6,0.5449460809818193,0.0876241565639519,0.8614791664813164,6760,no,394666
hardly,durchaus,4,0.7234688297699484,0.0485674138207704,0.937091795593838,5436,no,349680
fossil,fossils,8,0.6821835059012091,0.153710089584286,0.8161128516662343,5972,no,100663
fluid,flüssigkeit,1,0.7307988408200266,0.0255874357401622,0.9661714701428404,6099,yes,225545
copa,libertadores,1,0.6884314353047138,0.091906319746854,0.882222384920001,6483,no,360
cylinder,fünfzylinder,5,0.7013067134193256,0.0921750749076137,0.883834668591493,5536,no,77002
impressed,bewunderte,8,0.6408720246565829,0.1223302716034722,0.8397144869677002,6447,no,263477
neighbouring,benachbarter,9,0.6385334412322843,0.1462119591292737,0.8136822986641157,6526,no,40535
fees,bezahlung,1,0.7152123968008548,0.1080328082943593,0.868772016374071,6969,no,777365
millennium,jahrtausende,9,0.4690465139821234,0.1312720370546787,0.7813293678365252,5870,no,39282
departed,eintraf,0,0.7034881145249723,0.0,1.0,5884,no,54126
knee,knöchel,3,0.6785558565897978,0.0448949803153271,0.9379432878847928,6665,no,223033
bailey,willis,2,0.5905664736758509,0.0812211563167666,0.8790969754568729,5945,no,9459
ranch,springs,8,0.4999716703039022,0.2815462692109913,0.6397443296237656,6592,no,70407
uncertain,genaue,9,0.6431099042085858,0.1253307217247362,0.8369025302735474,6850,no,110198
locality,siedlungsgebieten,4,0.4775704531863973,0.0419266168703254,0.919293833811714,6899,no,36077
ace,ace,0,0.4925032402817156,0.0,1.0,5922,yes,40444
bacteria,bakterienart,5,0.759288798089467,0.0942385487576261,0.8895893036049275,6650,no,272230
cluster,kernen,7,0.4328341860792287,0.2078547951785884,0.6755761355993316,6853,no,103673
emily,valerie,5,0.7047018453532405,0.0839365212044007,0.8935677938536283,6060,no,6218
rivals,rivalitäten,7,0.6169139832794637,0.1309625466207843,0.8248874762278579,6486,no,86609
diversity,einzigartigkeit,7,0.6079136715125802,0.2015639939933696,0.7509949902479575,5950,no,267197
twins,zwillingen,1,0.6781633290603897,0.0350864932970121,0.9508075681238224,6177,no,79071
leicester,leeds,2,0.733605394959745,0.0457092968762689,0.941346804628332,6987,no,1493
centres,einrichtungen,5,0.5923019717588123,0.1750076099526853,0.7719204684472625,5680,no,151535
explorer,entdeckungsreisender,1,0.6024451221703773,0.0289283747254793,0.954181835525714,6201,no,38234
ammunition,handfeuerwaffen,6,0.7088862108849111,0.1725595019520637,0.8042312765959542,7014,no,49304
compact,kompaktheit,8,0.5156999500272574,0.1692240578280093,0.7529301705193424,6280,no,220023
spy,spionage,5,0.6527070030148223,0.0811750673137903,0.8893894937677899,6141,yes,90489
bacteria,bakteriellen,7,0.7207105156911391,0.1328168311559541,0.8443906552653809,6650,no,272230
flew,flugzeuge,8,0.6685829488394481,0.1845020614861703,0.7837237095330666,5741,no,115830
surely,daß,7,0.7819577060451626,0.0460674687315783,0.9443646520240168,6019,no,429356
cornell,university,4,0.6587507686591967,0.0470132210055124,0.9333867671148152,6357,no,1558
treasure,treasure,5,0.6754794634409467,0.0891065129561762,0.8834578246176272,6831,no,139897
estates,landbesitzes,4,0.6780294413747043,0.075163478798413,0.9002068702648757,6211,no,43551
migration,migration,0,0.7737579152422662,0.0,1.0,6192,yes,119076
keys,schlüsselbund,8,0.4967852597137566,0.1573312339226226,0.7594752074695698,5721,no,258752
repeat,wiederholst,9,0.591160508006316,0.1340720818893991,0.815132298579304,5953,no,257943
investors,geldgebern,7,0.714304200232999,0.1632709968709235,0.8139521292195443,6824,no,520687
crops,getreide,6,0.7029544352156756,0.1003114927365804,0.8751204436215765,6397,no,169439
luxembourg,luxemburger,6,0.620135525913644,0.1197428046861621,0.8381587894470583,5986,no,651
padding,#fffff,7,0.5047654387490592,0.1061335048834126,0.8262666747263774,6540,no,40423
supplement,supplement,1,0.5719568277210466,0.0073880906245004,0.9872475094014826,6488,no,303802
kazakhstan,kirgisistans,9,0.7309299015010415,0.1145951785234273,0.8644686228348057,6953,no,727
altered,verändertes,4,0.7053709445889667,0.1259564059865232,0.8484875952904359,6270,no,140529
armstrong,wright,3,0.6007795575312314,0.152862441043905,0.797168361990292,5749,no,1876
calgary,vancouver,3,0.7457479112163597,0.0714141291751403,0.9126071383089136,5575,no,6857
shrine,shrine,3,0.658737701432831,0.1171559665558719,0.8490051261024368,6587,no,28783
cardiff,glasgow,5,0.6753139835143872,0.0864239103057705,0.8865437691797767,5701,no,1622
maker,herstellte,8,0.5213977927060243,0.0813307716709667,0.8650623572900779,6365,no,197567
nationally,landesweit,0,0.6544835959850184,0.0,1.0,6649,yes,119931
dying,sterbe,5,0.7125770893272705,0.0778620519552641,0.9014951969244231,5979,no,211988
travels,reisen,0,0.6989949712168549,0.0,1.0,5455,yes,133379
lit,„licht,1,0.5138427377172166,0.0014665795924699,0.9971539820003126,6897,no,124561
mutual,gegenseitigen,1,0.743794634421701,0.0081633059090056,0.9891439328303184,5843,yes,224155
obscure,obskurer,0,0.6439070446898401,0.0,1.0,6693,no,75480
succeed,zurückzutreten,5,0.5720390074925268,0.0510891959078588,0.9180117419993716,6913,no,293207
impression,unkenntnis,8,0.5530252948750528,0.1992487249350993,0.7351381016914783,5474,no,317679
armor,gepanzerte,9,0.6065577324005507,0.1195852855556137,0.8353144179610733,5906,no,78590
andrea,paolo,6,0.5890643018109109,0.1566920863810444,0.7898883752629519,6085,no,2138
lighting,beleuchtungskörper,7,0.6737348892693424,0.1598162981152121,0.8082705651027023,5744,no,426040
afl,nfl,0,0.6601667382409462,0.0,1.0,6343,no,704
observer,beobachtenden,8,0.5062635621005394,0.2425938326091579,0.6760480241993176,6119,no,57335
thereby,andererseits,9,0.5886745657392751,0.1383675600373829,0.8096842601939018,5872,no,242967
satisfy,geforderten,9,0.6129528138028197,0.1238284308477304,0.8319332478306213,6437,no,216025
landmarks,landmarken,6,0.6315088720245763,0.0839208737246749,0.8826986517917469,6652,no,36399
atp,sandplatzturnier,5,0.5049546513168296,0.2691905679323925,0.6522738095657845,6688,no,498
intense,heftiges,8,0.6476812728335741,0.0842581625700543,0.8848836959801324,6251,no,322515
helicopter,flugzeug,6,0.7269844178161105,0.10720402973064,0.871487036237538,5615,no,91704
encounter,begegnung,1,0.6746389711950688,0.0081834177397096,0.9880153054845258,6059,yes,325382
bruno,fabio,2,0.5832024398982715,0.0613484515428626,0.9048198484285777,6941,no,2193
sofia,belgrad,1,0.5748046173197232,0.1835610744846385,0.7579517685618188,6673,no,1029
compensation,ausgleichszahlungen,4,0.7249794349736304,0.0585721387275739,0.9252478832364524,6861,yes,347995
lighthouse,leuchttürmen,5,0.703606182150315,0.1183807297442378,0.8559822206032592,6785,no,21648
symptoms,symptome,1,0.8563509444948278,0.0082344438864843,0.9904758465767032,5461,yes,842866
guys,loool,6,0.5966957366707152,0.0278441078148733,0.95541660302265,5463,no,1032349
innocent,unschuldiges,3,0.7089270738941549,0.0284334423481373,0.9614388867835794,6631,no,186939
