en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
imo,àmha,1,0.6219266329047627,0.0354995269328247,0.9460022598711396,7140,no,8686
tin,laiton,8,0.4805548149036296,0.1137279589658928,0.8086298914145166,7010,no,86913
striking,frapper,7,0.5624183991553302,0.1515655169763652,0.7877185836376618,6428,no,180227
nephew,cousin,3,0.7793328708487248,0.083694694511976,0.9030219915664036,5841,no,46102
jake,ethan,9,0.6076976312213686,0.1338044106522483,0.8195495047941429,6355,no,4328
separation,rupture,6,0.5568981265730486,0.2756075798347297,0.6689421132931772,6139,no,164622
draws,puise,2,0.522145566350546,0.0157378006119935,0.9707412394979492,7243,no,158651
kosovo,macédoine,6,0.670682683832192,0.128878943472622,0.8388129956823328,6694,no,455
emmy,primetime,1,0.7285930109600958,0.0683882900264815,0.9141908474617608,6638,no,950
tan,suan,9,0.4424882313660322,0.1156147283006961,0.7928433700302618,6946,no,72754
carol,maggie,5,0.5729727908684976,0.1090161059931704,0.8401497348493009,5937,no,8416
comparable,comparer,7,0.6476632841284715,0.1390349664207262,0.8232677315302719,6104,no,176111
orlando,dallas,7,0.5616968505635426,0.1991541920266096,0.7382481183851277,5853,no,19460
bolivia,pérou,1,0.8077581882974968,0.0553405926381936,0.9358815075857266,6394,no,849
beatles,beatle,1,0.6858432573976161,0.1179649397812432,0.8532424274904549,7125,no,5529
constantly,continuelles,3,0.6546913709418734,0.1615083650846192,0.8021215176190931,5698,no,564896
nicolas,françois,1,0.5916869802992855,0.0203295580927891,0.9667826654714264,7324,no,1070
conquest,conquérante,8,0.6356061323073936,0.2012399379335551,0.7595257418420891,6021,no,33817
bow,mousquet,1,0.5558660656682154,0.0033935982636499,0.993931981005404,5873,no,133731
discrimination,raciale,8,0.695467954713437,0.1813576979370783,0.7931656112148856,6063,no,170631
refugees,immigrants,3,0.6849624041261038,0.2022928190749862,0.7720015461333182,6266,no,90529
tobacco,tabac,0,0.7847939201579397,0.0,1.0,6534,yes,212721
substance,excipient,2,0.630477648529215,0.1608301828910769,0.7967539603362597,5984,no,330867
cliff,falaise,0,0.6285204290702677,0.0,1.0,6142,yes,55687
tactical,tactical,2,0.7474792532298682,0.0709257680239349,0.9133365922959809,5797,no,67197
collapsed,effondrant,2,0.7099974118487916,0.0298093294112281,0.9597065993742396,6352,no,75699
ahmed,ahmed,0,0.7672871034653839,0.0,1.0,6038,yes,1089
victories,défaites,6,0.6799614952760386,0.1305011373885615,0.8389794518230826,6232,no,60590
supporter,soutienne,3,0.6559005901181673,0.0906841672968007,0.8785346654935837,7110,no,71546
philosophical,philosophique,0,0.8777372634875994,0.0,1.0,5752,yes,89098
compensation,indemnisés,8,0.7674205293797641,0.0374196899809845,0.953506684829064,6861,no,347995
rap,rappeur,7,0.6446528075329849,0.1657555636736131,0.7954666195922637,6495,yes,69727
prevented,empêchée,1,0.7444761416382124,0.0308000212870702,0.960272193626004,6471,yes,127603
parishes,doyennés,8,0.6242493581067461,0.2140214719689608,0.7446869623870463,6124,no,23313
carol,laurie,8,0.5561707698799571,0.125818126981711,0.8155129393444781,5937,no,8416
scholarly,historiographique,1,0.6780783578596025,0.0183042875245512,0.973715187123232,5988,no,58349
criterion,admissible,6,0.595324915594114,0.1918188536169747,0.7563102686956104,5921,no,40529
fringe,charlatanisme,5,0.4587619533663232,0.0308794871067414,0.9369344901099316,5847,no,46715
honored,honorée,1,0.7052723121359504,0.0423122250839379,0.943401417528928,6656,yes,141792
emma,maggie,8,0.6036468472982708,0.1379326352130363,0.8140015487673188,5998,no,5167
economist,économistes,3,0.70471684198484,0.1725591162089952,0.803301213720406,7026,no,57898
monarch,héritier,8,0.5575187800348738,0.2499515600490542,0.6904510944351535,6316,no,21965
directions,directionnels,4,0.5839667675174477,0.1914274419424461,0.7531224252038377,6538,no,278196
wizard,magiciens,7,0.5087394724613058,0.1299725755279556,0.7965083390283241,6068,no,52393
extending,étendant,1,0.7574016965686321,0.0412587003130049,0.9483401199382124,6233,no,129022
arch,voutes,7,0.555354607117154,0.0427242262083088,0.9285642229290212,5720,no,62120
constantly,continuelle,2,0.6816825803879717,0.1345171556385208,0.8351908856361666,5698,no,564896
mixture,mélangent,7,0.6818915585759915,0.2119842095468156,0.7628482423323822,6335,no,274176
boarding,scolarise,8,0.5294441805218691,0.0846489696154298,0.8621561409755115,7043,no,75344
annie,rachel,6,0.625596316150743,0.0629427206047261,0.9085851095657196,6737,no,3876
andrews,stanfield,5,0.554643099080743,0.1833369376000022,0.751569245118598,5931,no,1368
favourite,préférée,2,0.6619224347450994,0.0722780482032503,0.9015554335881104,6327,yes,285285
fairy,féerie,7,0.5803397847461833,0.1236470520992817,0.8243616987878084,7215,no,71200
portsmouth,plymouth,2,0.6949514582357891,0.1273537380080504,0.8451259476532774,7038,no,982
denis,gilles,6,0.4181045607753239,0.1370279770017096,0.7531616908091482,5642,no,439
tonight,show,9,0.5292910837768056,0.1905478042302367,0.7352910388631677,6753,no,329326
diploma,doctorats,9,0.658293829738043,0.1801654991977646,0.7851231503066047,7223,no,80053
eugene,ralph,9,0.4307377578715761,0.1333232847478053,0.763636779223965,5795,no,7147
introduce,introduire,0,0.8183966603452975,0.0,1.0,6651,yes,298951
publish,publication,2,0.7610037829636752,0.0873493412707805,0.897036577369119,5859,no,230884
cry,écrie,7,0.5596826721223565,0.0637727158473364,0.8977108593847992,7321,no,235647
crowned,couronnés,2,0.640940180946667,0.0347753184355965,0.9485355619822424,7294,yes,33215
genes,oncogènes,6,0.7574847325747283,0.1072362647492468,0.8759874397856562,6726,no,138907
lutheran,luthériennes,2,0.7922028937378087,0.0480433044545348,0.9428223483094688,5820,no,753
fringe,créationniste,4,0.4599221115775287,0.0297193288955359,0.9393038937496327,5847,no,46715
permanently,restant,8,0.5548619570619209,0.2153048014023393,0.7204439181046132,5995,no,140804
morrison,richards,3,0.5965486268693581,0.1500079256143417,0.7990668957156907,6620,no,2258
windsor,gloucester,6,0.5892770679706825,0.1759047278328862,0.7701138098193294,6223,no,3303
voluntary,volontariat,1,0.6065361824878097,0.0291215064539926,0.9541868100384784,7265,no,152096
illustrate,décrire,4,0.6086104140909281,0.1652834928777693,0.7864261607573882,6276,no,119205
bradford,wolverhampton,8,0.6604868288522754,0.0735986682707252,0.8997410130575113,5908,no,1445
pack,buddies,9,0.4539525021139693,0.2147919255600873,0.6788131359731104,5783,no,429780
avoided,évitables,4,0.6953603510154563,0.0715054649985118,0.9067562231810194,7301,no,171596
motorcycle,motocyclette,2,0.7327148588817276,0.0031276688431515,0.9957495405262564,5866,yes,173801
chicken,volaille,2,0.6895990881592706,0.0618689317783591,0.9176692418880392,6417,yes,338089
fringe,conspirationnistes,8,0.4496550716036376,0.039986368869427,0.91833540716898,5847,no,46715
equity,actionnariat,3,0.670719214450096,0.0886951102963,0.8832059030149062,6821,no,432799
binding,fixent,5,0.5707109342138075,0.0244373867720885,0.958938997371938,5649,no,147712
vandal,vandaliser,5,0.6662479706685996,0.1242516151153215,0.8428188738491191,7210,no,1865
foundations,structures,5,0.5712453720271556,0.2521499448689882,0.6937680604991924,6902,no,114814
reynolds,turner,5,0.5558864731180999,0.1819422323027169,0.7534085744211496,6511,no,1702
tanzania,zambie,2,0.7747062577385353,0.0572959897213084,0.9311348137625388,6912,no,1062
milton,waddington,4,0.4815944375746466,0.1971965366660493,0.7094885698993924,6182,no,2018
defended,défendu,0,0.8388311101196718,0.0,1.0,5919,yes,62483
remarks,désobligeants,3,0.6368979627141929,0.0334421043260102,0.9501117328795974,6311,no,133993
paste,farcir,6,0.528011094147179,0.1202672320189116,0.8144821025713285,6731,no,125302
cooperative,cooperative,4,0.67034019307287,0.1142721246323589,0.854358487556539,7329,no,90412
casting,casting,0,0.5416097488816791,0.0,1.0,7087,yes,110749
henri,henri,0,0.5936471435925995,0.0,1.0,5858,yes,666
lat,lat,0,0.5345312369197733,0.0,1.0,6116,yes,7774
flute,flûtes,3,0.7513047438398031,0.0653417913590435,0.9199876708677478,6644,yes,34151
breed,élevages,5,0.6430626880234942,0.0517348758319889,0.9255396412950726,6261,no,173187
preparing,préparatifs,9,0.6887591551447348,0.1277228583441106,0.8435692933413829,7153,no,335680
militia,milices,1,0.7912132009514833,0.0601773972141231,0.9293186965609198,5789,yes,39473
concentrated,concentra,8,0.665550020920358,0.1790205269343361,0.788033661144035,6916,no,128634
sufficiently,suffisament,4,0.6844430485151197,0.1474988274464327,0.8227053695596767,6137,no,106898
concentrated,concentrent,4,0.7120073842384287,0.1325631636162654,0.8430407454380323,6916,no,128634
warnings,avertissement,1,0.8138066180164587,0.036581139033635,0.9569829895475788,5916,no,89525
zhang,wang,4,0.7944481580723566,0.041706387702235,0.9501211971961484,5838,no,4199
bulk,surplus,4,0.5320149025538646,0.0467955812390736,0.919152153339686,6784,no,208183
halifax,yarmouth,9,0.5978869270235179,0.167155975606398,0.7815077101796752,6398,no,2858
ethics,déontologiques,8,0.6408714466742735,0.221352991735196,0.7432768292400502,6008,no,152610
dinner,dîners,3,0.7369579920353586,0.1023783935940333,0.8780245973522726,6185,no,619310
warrior,combat,9,0.524886825953742,0.2640768159705214,0.6652864568936987,5815,no,67574
bet,empocher,5,0.4571147970180069,0.1173203974128041,0.7957639111422254,6970,no,398333
achievements,décernant,6,0.6182888705248063,0.0903135562501712,0.8725469278150652,5638,no,156769
cyclists,triathlètes,4,0.6051244934969382,0.1606365333426263,0.7902262876897737,5786,no,51139
verified,vérifiés,1,0.6745376127561458,0.0138829197868235,0.979833663973471,6180,yes,90033
travelled,voyagea,1,0.8158979745384307,0.0125977904876606,0.9847943815533398,5877,no,71734
angry,effrayée,8,0.6721469082612886,0.0545668573490201,0.9249128612512332,6245,no,265826
trinidad,rico,8,0.6658208908757988,0.0826576512928198,0.8895657702446217,6580,no,2154
furniture,ferronnerie,6,0.6554023842555865,0.1749649996979152,0.7892920614669605,6683,no,569320
naked,dénudés,8,0.5252564174922472,0.0579717894788144,0.9006018762708936,6810,no,176179
surfaces,revêtement,1,0.6756842195626389,0.0382347153178355,0.9464438979696808,7323,no,177010
sculptor,sculpture,8,0.6728819403075252,0.2282173128589679,0.7467345444389121,6117,no,19123
holocaust,holocaust,2,0.7118596333358034,0.1272504636456076,0.8483506942612482,6040,no,15312
ibm,microprocesseur,2,0.6636792186063647,0.1834740929332643,0.7834227991155275,6049,no,3448
fiji,fidjien,9,0.6658479572301361,0.1529244955034274,0.8132271121324711,7171,yes,784
considerably,considérablement,1,0.7907525974721314,0.0373380610347482,0.9549106602626432,6728,yes,266110
penn,rutgers,9,0.4879842839659601,0.0929929397981532,0.8399370302407759,5924,no,3642
tyler,brad,6,0.602687799147701,0.094675308880359,0.864238145393046,5981,no,3957
algorithm,algorithmiques,2,0.7685337001196765,0.072795049041668,0.9134760946725856,6024,no,99003
convince,convainquent,3,0.8118582451645441,0.0840811775177469,0.9061530552299818,7040,no,173397
invitation,convié,5,0.6295316088383397,0.236390551821739,0.7270071577316577,7080,no,154220
quiet,silencieuse,5,0.621736908097185,0.1432785338035186,0.8127115794583978,6664,yes,424884
lectures,colloques,2,0.6949799577826684,0.117534859189976,0.8553443497462604,6239,no,109440
fur,peaux,2,0.6072428641218054,0.1729058135524023,0.7783681258450992,6894,no,95417
armies,alliées,8,0.6755787512062652,0.1064608437404133,0.8638677064072797,6138,no,51252
henderson,patterson,8,0.6075271270330929,0.1037683514659216,0.8541135792330705,6199,no,7086
synthesis,synthétisés,5,0.6963836323353703,0.0943661144569708,0.8806624790715838,6168,no,67281
attraction,attracteurs,9,0.5754247476353381,0.1995845012109114,0.7424746846466267,6546,no,180538
landmarks,monuments,1,0.6056403353677515,0.0744933104866779,0.890472540300378,6652,no,36399
cluster,clusters,1,0.5986013781578835,0.0752680274938814,0.8883047266093311,6853,no,103673
loaded,déchargement,3,0.6122591766920007,0.0961813716088441,0.8642350838902011,7136,no,224915
roberto,alberto,1,0.6924251458746921,0.03270220217086,0.954901435921562,6835,no,670
minimal,suffisant,4,0.6177511189082092,0.0508559649477931,0.9239374422201816,6077,no,282593
ruth,susan,2,0.6266298987874548,0.0649465036876362,0.9060891848605614,5684,no,2530
grants,octroie,4,0.6701428045437567,0.046146699264236,0.9355753518390156,5930,no,273240
trace,prouvant,3,0.484558578864973,0.193260685178396,0.7148787362201163,6900,no,137102
millennium,décennie,5,0.4825145928430261,0.2209838873269345,0.6858786570888593,5870,no,39282
quantity,volumique,3,0.6402194298928631,0.1622911064364501,0.7977707468131566,6973,no,384336
salem,hillsboro,7,0.4367311128324476,0.2427025212906615,0.6427870080292708,6556,no,8137
yankees,yankees,0,0.8163765678252988,0.0,1.0,6455,yes,3076
keyboard,touches,9,0.6270807855235906,0.2404369087378741,0.7228449513729366,5896,no,230620
jesse,randy,8,0.5978273479322608,0.0895014258932126,0.8697836766019942,6053,no,2748
euro,eurozone,9,0.5047742529563214,0.3082885859044365,0.6208305543315664,5694,no,98179
collapsed,effondra,0,0.7398067412600198,0.0,1.0,6352,no,75699
cornell,cornell,1,0.6500808409405172,0.014003894280083,0.9789124888175134,6357,yes,1558
accidents,accident,1,0.7853670097508527,0.0923968736243321,0.8947360726793099,6149,no,226715
appreciated,bienvenus,3,0.6522795286098498,0.0275386171416019,0.9594912002368492,6697,no,219010
refuge,refuges,1,0.6461181829100924,0.1268425430489377,0.8359004037474721,6712,no,63945
pregnant,accoucher,0,0.7154981547162362,0.0,1.0,6768,no,379625
uprising,insurrectionnelles,9,0.7427795708888638,0.1037563105042748,0.8774342437398829,6611,no,33232
mhz,émetteurs,9,0.5756180489487118,0.1807851519863571,0.760993671413778,7097,no,3402
swift,macready,4,0.363436583250799,0.127132419013462,0.7408470196309346,7116,no,68512
announcement,annoncés,4,0.683669796716107,0.0696480717633999,0.9075449094231932,6279,no,257805
approached,approchèrent,5,0.66455192717667,0.1084335614259197,0.8597210904671096,5925,no,166727
salem,salem,0,0.6794336341231091,0.0,1.0,6556,yes,8137
iceland,danemark,3,0.6719665555421287,0.1675707413771962,0.8004010756971779,5784,no,1304
orlando,orlando,0,0.7608510425901522,0.0,1.0,5853,yes,19460
estimate,évalue,8,0.6623115173881715,0.1935661246686123,0.7738390218916712,6687,no,268772
baroque,baroque,0,0.879258369071924,0.0,1.0,6350,yes,12336
naturally,imparfaitement,9,0.5566234399131695,0.2933647452780191,0.654860208189797,6112,no,438055
copyvio,copié/collé,8,0.6057947992385133,0.1866944796261559,0.7644201825750666,6326,no,13
lover,maîtresse,8,0.658212660597129,0.0835784037808233,0.8873289153854796,6027,no,173040
sculptor,sculpte,7,0.6804769241090015,0.2206223290574916,0.7551631207303553,6117,no,19123
maría,vicente,5,0.6836933606963143,0.1426890263401481,0.8273329289460616,6406,no,0
provision,règlementation,5,0.6317704108518493,0.0814775451890282,0.8857654697795465,6575,no,292202
emma,emma,0,0.7415794825113071,0.0,1.0,5998,yes,5167
illustration,illustrations,1,0.6774266389289132,0.1574025976492707,0.8114553363099309,6341,no,112826
disorders,pathologiques,2,0.7608171980920662,0.0458627851024875,0.94314624627121,6653,no,256984
deer,daims,1,0.7082093674673346,0.0222885732419255,0.96948852009044,6408,no,121198
pit,arène,8,0.4380814528225006,0.0506081182294969,0.896441174055437,5630,no,131888
airing,rediffusé,1,0.7772168498651105,0.0168120363215352,0.9788269210176022,7253,no,30153
missionary,missionaries,7,0.6918882686253689,0.1982308488880884,0.7772985154595431,5673,no,52248
quantity,valeur,6,0.6010854751548828,0.2014250611744305,0.7490063344267732,6973,no,384336
innovative,innovatrices,3,0.8487004394890346,0.0079226100214669,0.990751346200649,6686,no,519640
maintains,maintiennent,9,0.5576647710422007,0.0822636896298377,0.8714486154539114,6449,no,142165
bros,paramount,2,0.6193666554536167,0.1479764381672105,0.8071573988253927,5760,no,6474
bee,fourmis,5,0.4608135105335301,0.0785115594322561,0.8544262749787678,7131,no,59238
routine,effectuer,6,0.5377630731849303,0.1588930680116649,0.771920379918354,6798,no,447950
bombardment,bombardèrent,6,0.6840487137182331,0.0986179076010432,0.8739975553897887,7190,no,12490
layers,épaisses,8,0.6318136821772131,0.1113502433671522,0.8501673190264335,7181,no,219864
cream,glacée,9,0.6439239087429146,0.1600233393864052,0.8009529359559864,6322,no,438190
viii,ix,4,0.7320463014044746,0.0305297571939072,0.959964967625628,6158,no,10280
centered,centré,0,0.740655121627974,0.0,1.0,6392,yes,112376
sustainable,soutenable,5,0.7066578347800645,0.1131014423513852,0.8620309089429808,6080,yes,371619
forget,réveillez,9,0.6008495489738229,0.1532673733664306,0.7967591379718738,6395,no,726877
belfast,cork,3,0.6687377193964095,0.1307890449405861,0.8364169271443433,6218,no,1350
guatemala,bolivie,4,0.7539630750351769,0.0907748574017273,0.8925408059516642,6759,no,1227
nobility,nobiliaires,5,0.700211166601179,0.1389803157251236,0.8343878379939468,6563,no,21336
introduce,introduit,9,0.6564553513238156,0.1619413090214818,0.8021236927419088,6651,no,298951
dimensional,unidimensionnel,7,0.7519617223356533,0.0500649701935511,0.937576927725846,5876,no,44327
plateau,collines,3,0.6517002746048706,0.0545852474020769,0.9227150412952398,6991,no,35516
castles,fortifications,9,0.5776320835454719,0.2404821585330582,0.7060530838308343,7320,no,28192
bolivia,argentine,5,0.7411229389718752,0.1219758419638152,0.8586768459670624,6394,no,849
jamie,jonathan,7,0.6424421899481793,0.0800962933066801,0.8891459829989042,5899,no,3726
iceland,islande,0,0.8395372969193249,0.0,1.0,5784,yes,1304
winston,winston,0,0.7027046352864835,0.0,1.0,7332,yes,2808
marines,canonniers,7,0.604277245582409,0.0806725341741969,0.8822212422597412,6645,no,13557
zoo,animalier,3,0.5957553689310662,0.2289859314604918,0.7223542323492501,6000,no,53581
implement,préconiser,6,0.6579770021262502,0.0738392877682939,0.899101333506891,6742,no,402948
births,fécondité,8,0.4922084564754097,0.2109746953792601,0.6999719136859194,6421,no,34762
targeted,cible,8,0.6584456236386275,0.12083866486126,0.8449363516697187,6466,no,347475
conferences,conférence,6,0.6724203777462456,0.1198436147878405,0.8487327255596758,5837,no,169878
enabled,permis,1,0.6891466912163223,0.024080725177888,0.966236960856566,6263,no,207899
ports,embarquements,6,0.5902850879218748,0.2801858136440432,0.678121562547343,5821,no,129823
clara,teresita,7,0.4884101541016352,0.2209631292241536,0.6885093724023528,7079,no,6260
impressed,enthousiasmé,5,0.6677934174890499,0.1493298465772962,0.817249302346174,6447,no,263477
surgeon,urologue,3,0.7562297196422816,0.1179189037033746,0.8651042848388184,6743,no,148658
rap,ragga,8,0.6446388326279958,0.1657695385786022,0.7954493753170493,6495,no,69727
eating,boire,9,0.636321208399893,0.1359143285181188,0.8239988681943436,5652,no,879297
derek,ian,9,0.6118355958889122,0.074835839520774,0.8910165245535152,6573,no,2146
cleared,replantés,7,0.5583039427990545,0.0591696762863842,0.9041745680179464,7103,no,137770
surely,pense,7,0.7428761669634525,0.0344731290227938,0.95565297453694,6019,no,429356
saxony,prusse,4,0.6967914535849737,0.0866617838603228,0.8893848672539644,6734,no,223
exploration,explorent,8,0.6276193875939448,0.2466365082312781,0.7178897970159248,5949,no,195202
kilometers,distante,7,0.5694760094678146,0.2020730428687412,0.7380943670959298,6385,no,86652
pronounced,prononcés,2,0.6261142428962627,0.0918638989174648,0.8720519559475698,5791,yes,120440
emma,laura,9,0.6024915623642584,0.1390879201470487,0.8124436780855409,5998,no,5167
trustees,trésorier,8,0.5244809978682169,0.1220653179675311,0.8112040622956063,6647,no,48852
inspector,inspecteurs,1,0.7256020708179962,0.1465550125681387,0.8319625955462732,5915,no,52830
inspector,surintendant,9,0.6150949643393702,0.2570621190467648,0.7052570873486167,5915,no,52830
invitation,invite,7,0.61065090270248,0.2552712579575987,0.7052029968109264,7080,no,154220
holdings,rachetant,2,0.6582222729063847,0.0387042129413417,0.944464425262497,6864,no,64579
punishment,châtiments,1,0.773174109748273,0.0204511660458217,0.9742307022349326,5734,no,174758
occasional,occasionnelle,1,0.7607968758770702,0.0019131538536694,0.9974916366914108,6096,yes,167904
commitment,responsabilisation,4,0.643617940251857,0.1362663905422783,0.8252735884518646,6253,no,605347
invention,breveter,6,0.6775328221653221,0.2175428246490938,0.7569559339220868,7234,no,159814
certificate,certifie,9,0.6171773327256151,0.2181413417525486,0.738852550029694,5690,no,269420
triangle,hypoténuse,9,0.5215699623562274,0.2880076718197097,0.6442494707590699,6093,no,59398
secured,concédées,9,0.5684863052936037,0.0502841231389424,0.9187354132835324,5689,no,275422
lebanese,syrienne,6,0.756815918645611,0.1226144715253007,0.86057512579083,7063,no,1405
wilderness,montagne,7,0.5405125235826862,0.1644434197302667,0.7667323450633496,6796,no,93946
evangelical,protestante,2,0.775019555567895,0.0925950937009897,0.8932762444951603,7138,no,36492
boom,boom,0,0.6877175388494997,0.0,1.0,6505,yes,114183
motors,électriques,3,0.631200925283409,0.058588719854,0.9150629177068482,6076,no,69198
synthesis,synthèses,4,0.7339250194021829,0.0568247273901582,0.9281381655565918,6168,yes,67281
innovative,novatrice,7,0.8034954379357198,0.0531276115747818,0.9379801750546632,6686,no,519640
mixture,mélangé,1,0.7907740309719592,0.1031017371508479,0.8846576439057434,6335,no,274176
publicity,médiatisation,2,0.6072103360450675,0.0504217994527388,0.9233282609972046,7101,no,118875
carefully,correctement,7,0.6478796554047153,0.1692980243918113,0.7928259317680266,6193,no,542015
allegedly,soupçonnés,4,0.6795872470927488,0.0403841630705615,0.9439086573432112,6214,no,115125
hayes,brown,3,0.6128355460213981,0.0874724952162939,0.8750942584327618,6918,no,1230
seized,confisqua,6,0.7204203744532289,0.0369289182107437,0.9512392517317256,7186,no,90797
georg,christoph,7,0.6507749084706161,0.1356862445967473,0.8274724135228516,7286,no,169
obscure,imprécises,5,0.5910429470200247,0.0519770993309802,0.9191672178403476,6693,no,75480
separately,individuellement,4,0.5911184390705655,0.201191738454212,0.7460694761201395,6516,no,145540
collegiate,ecac,7,0.5585332708194368,0.1229142145371259,0.8196277524264223,5826,no,24334
butterfly,swallowtail,6,0.4343535062498764,0.1842220612659935,0.7021834179358092,6132,no,57621
confidence,inexpérience,7,0.5771929489685752,0.2043012604030422,0.738576104655572,5707,no,610930
breed,éleveurs,1,0.6865662140869594,0.0082313497685237,0.9881528804982456,6261,no,173187
chuck,eddie,5,0.5923098921179928,0.1313546839995654,0.8184867847141559,5629,no,22915
servant,majordome,4,0.5539895574969432,0.137332962229142,0.8013474777538624,6359,no,89915
reliability,fiables,1,0.673527179452525,0.203675343348143,0.7678126338512304,6825,no,167753
uganda,burundi,7,0.7475981416485399,0.0764210388907281,0.9072581795478164,5800,no,2343
rivals,rivalisé,5,0.5906666254213505,0.2093381470829666,0.7383288771794959,6486,no,86609
georg,friedrich,1,0.741171710077343,0.0452894429900205,0.942413629950593,7286,no,169
della,conversazione,4,0.6099106105757155,0.1088768889579485,0.8485270138551577,7070,no,11238
casino,hôtelier,5,0.5309024174920711,0.2139721435038781,0.712740701981039,6756,no,453078
collector,collectors,5,0.519068459903283,0.1777216074590725,0.7449423925748199,6852,no,96798
targeted,ciblant,2,0.7776651448171981,0.0016191436826894,0.997922268283111,6466,no,347475
hoping,essayer,2,0.7383338624502582,0.0977549949527607,0.8830806150719456,6371,no,396564
scouts,scoutisme,5,0.6273067158603604,0.1127920485341217,0.8475986530981395,6570,yes,25786
honored,décerné,2,0.685831349272071,0.0617531879478173,0.9173963814480908,6656,no,141792
snake,crapaud,6,0.5102789674788187,0.1172669558226111,0.8131340648255886,5864,no,81717
logical,présupposition,6,0.6829167528633968,0.1547379155058876,0.8152724250828497,6450,no,191562
complement,fonctionnel,0,0.5022746734233233,0.0,1.0,6544,no,144296
dragons,créatures,4,0.5535707714383007,0.1508684472204802,0.7858318457797869,6482,no,31852
geometry,géométrisation,2,0.7221318692579817,0.1270043987063969,0.8504310750842587,6345,no,55491
prof,professeur,0,0.6279070501039993,0.0,1.0,6959,no,7257
provider,prestataires,3,0.6571787027657179,0.0691183797161625,0.9048345623529516,7291,no,657989
hugo,carl,4,0.4562621684334761,0.1897141625149589,0.7063140653521826,6133,no,2163
shifted,réorienté,1,0.6182379659319027,0.0221323270033416,0.9654382358964616,7220,no,95335
nottingham,leeds,4,0.7017860892184928,0.1217674383528415,0.8521438688849593,6904,no,1490
customs,coutumières,7,0.5088711503360046,0.1566451691381436,0.7646261037416552,5686,no,114635
sequences,séquentiellement,6,0.6428561543329537,0.2078196104684818,0.7557005629318816,7143,no,77851
atp,adp,6,0.4854704108273096,0.2675904918090108,0.6446628806883635,6688,no,498
seeds,herbes,8,0.6090396301239064,0.1602775636982402,0.7916625743122365,5743,no,242701
births,avortements,6,0.4974545954844068,0.205728556370263,0.7074324721409396,6421,no,34762
jackie,jackie,0,0.7348555284849614,0.0,1.0,7169,yes,3044
