en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
memories,flashbacks,3,0.6185562300705789,0.2180310685892221,0.7393803743631964,6178,no,305843
modes,multiplayermodus,9,0.5542054593813397,0.0891370296529276,0.8614470034666405,6358,no,127220
punishment,bestraffing,2,0.781566151534443,0.0562513320889664,0.9328596822237588,5734,yes,174758
disbanded,ontbond,4,0.6480372427899479,0.0767140056175044,0.8941512611588134,6103,no,11417
believing,beseft,7,0.6703118631946268,0.0471101727934232,0.9343340872872102,6739,no,132318
hoping,lukken,4,0.6944064463683577,0.0370925031989737,0.9492924723666204,6371,no,396564
privately,eigendom,4,0.566919293554964,0.0938445331782915,0.8579756799910662,6206,no,97462
bruno,raffaele,8,0.5311104432840246,0.1781097530703408,0.7488653679267935,6941,no,2193
burton,rushton,4,0.611444825588473,0.0612146949805703,0.9089960178831854,6312,no,2905
interim,aanbleef,2,0.5928395703051538,0.1443355604194891,0.8042045174833728,6463,no,93509
curve,richtingscoëfficiënt,6,0.5887137560320355,0.0611330734664843,0.9059269497188128,6147,no,154360
decrease,verminderde,7,0.7597865780482969,0.0426875237801829,0.9468051072515398,6838,no,353877
loose,slappe,4,0.5618703995897442,0.0390796101020531,0.934970281268328,6504,no,321042
armstrong,rogers,3,0.6412134365510737,0.1148939811834888,0.8480454251755228,5749,no,1876
ranch,springs,7,0.5136145271168251,0.2446276864982846,0.6773752738825225,6592,no,70407
edgar,hugo,7,0.5140012685516727,0.2140078664053047,0.7060368391971458,6041,no,1556
trumpet,trombone,4,0.7623751571625914,0.0544506682031874,0.9333387039044656,6848,no,34393
luxembourg,belgië,6,0.6146744486067095,0.1926201081545735,0.7614004621468898,5986,no,651
developer,softwareontwikkelaar,2,0.7773906470839995,0.1019714716915498,0.8840392717467316,5655,no,254410
listen,luister,9,0.6167823625392039,0.2033200463702624,0.7520796864374195,6016,yes,625063
certification,certificeren,5,0.7172159767568749,0.0620420307929315,0.920383197616399,7085,no,282150
cuts,weggesneden,5,0.5178765386811961,0.0424918183851904,0.92417163130402,6163,no,398163
casino,hotel,1,0.6322425942484247,0.1329516912362471,0.8262510662216512,6756,no,453078
notre,foy,6,0.505201516334558,0.2275706369018143,0.6894387485977428,6005,no,1690
foods,vleeswaren,6,0.6961444134470727,0.0445460153794208,0.9398587943818892,6072,no,805974
aboriginal,inuit,4,0.5593022899373927,0.204173853747408,0.7325733679614478,6554,no,28782
disk,processor,8,0.6123608317858973,0.1338431857146438,0.8206345951299482,5729,no,242281
dying,stervenden,6,0.6814674222146027,0.1302520513401813,0.839535633203716,5979,no,211988
morrison,morrison,0,0.7452075490347251,0.0,1.0,6620,yes,2258
bones,schedelbeenderen,3,0.7060174521735288,0.0725034693414276,0.9068702364474162,6125,no,205565
automobile,automobil,3,0.753949190956057,0.0390932879268564,0.9507046734975364,6210,no,330119
layers,laagjes,2,0.6845682306434467,0.0146826131433221,0.9790023662126612,7181,no,219864
cabin,stuurhut,1,0.5867392350081364,0.0633387285669995,0.902567488646031,7298,no,127549
reactions,reacties,0,0.8293188479688961,0.0,1.0,6144,yes,205489
horizontal,horizontaal,1,0.8438796130302368,0.0160944470528846,0.9812849621867328,6150,yes,115365
respected,vooraanstaande,2,0.6853729759868669,0.1688898275768097,0.8022975753219476,6389,no,187855
fossil,gefossiliseerde,6,0.5953209643803874,0.2089230699709137,0.7402242838649964,5972,no,100663
ahmad,abdulrahman,2,0.7269160046941378,0.0134222404872318,0.9818701241296218,6299,no,716
claire,valerie,7,0.6577549850771411,0.1429790004499274,0.8214400749384777,6939,no,3036
portions,gedeeltes,1,0.7178056315631045,0.0341393728517993,0.9545985774872412,6006,no,142431
ash,aswad,4,0.4357863057984611,0.13255970638783,0.7667623181204272,6497,no,63688
itv,bbc,1,0.7185323961037243,0.011547555147,0.984183163601168,7156,no,1084
reflects,weerspiegelt,0,0.779738705539659,0.0,1.0,7107,yes,198962
feat,debuutsingle,3,0.5751125038047445,0.0468726080794186,0.924640305396654,5696,no,64003
revolt,opstandelingen,5,0.7432191652960359,0.123056020903671,0.8579481175681485,6820,no,34363
teen,tienertijd,6,0.5446170234702039,0.0684954029077609,0.888282474859618,6069,no,200462
springfield,connecticut,8,0.6075729054382755,0.1011116544137009,0.8573248802897296,6308,no,9676
refuge,onderdak,3,0.5819421459064305,0.1487260362568979,0.7964520148988056,6712,no,63945
biased,onderbouwd,8,0.6681561718288378,0.0574462953797825,0.920829520328428,6818,no,58044
varied,uiteenlopende,4,0.7174329631710741,0.0480027740676551,0.9372869965010744,6701,no,216097
nest,nestelen,7,0.6104733221328078,0.1905104445034009,0.7621544250472593,7035,no,90391
drove,dreven,7,0.6095630470562654,0.0594194352295824,0.9111793854055013,6604,no,210245
discontinued,stopten,7,0.5351598292239922,0.1596282582154636,0.7702489995132886,5968,no,43316
licence,licentieovereenkomst,4,0.63506379705376,0.0852744536530554,0.8816188733981823,6265,no,102241
counted,meegerekend,2,0.6675448546138186,0.097618805667289,0.8724210116938569,7197,no,108524
seeds,zaadjes,2,0.6814048243217268,0.0552183585576635,0.9250385273759372,5743,no,242701
vague,begrijpelijke,3,0.6747831375806782,0.0349332474158862,0.9507785811989456,7095,no,84240
bavaria,württemberg,2,0.7471182997866912,0.0667097371251068,0.9180296891979198,6330,no,417
frog,kikkerdril,4,0.5420475487601187,0.1333326495146468,0.8025813462472837,7094,no,37503
lecture,hoogleraarschap,8,0.5933926685091647,0.0885197219215174,0.8701890108410991,6480,no,143071
chip,microchip,8,0.5578095009043688,0.2103272317766377,0.7261851662235468,6882,no,176186
jackie,jackie,0,0.7409853175756571,0.0,1.0,7169,yes,3044
oriental,oriental,2,0.5684192966603967,0.0863205373354938,0.8681605534694936,7251,no,19605
lecture,lezingen,0,0.6819123904306822,0.0,1.0,6480,yes,143071
mammals,gewervelden,3,0.7436964504633203,0.0931275368639724,0.8887131125848702,5816,no,47222
parishes,parochie,4,0.6376280615112415,0.1797675790679597,0.7800727455059858,6124,no,23313
badge,embleem,0,0.7014080290009665,0.0,1.0,6744,no,53644
fbi,agenten,5,0.6438671283704661,0.2089328464939575,0.7550036906049707,6454,no,4093
uprising,opstandeling,3,0.7653422221019518,0.0708872384722728,0.9152299197595888,6611,no,33232
exile,ontvlucht,6,0.646279449158121,0.1920847398852658,0.7708815066344333,5636,no,44353
speedway,superspeedway,2,0.6907452143678421,0.0369337214571351,0.9492444818190828,6468,no,6178
catalog,catalogues,9,0.5466117228584804,0.2144038964959784,0.7182661025041125,6166,no,110791
consumption,consumptie,0,0.7931555566403197,0.0,1.0,5695,yes,423879
distant,dichtst,3,0.5165046553565235,0.0334790081133961,0.9391272680679776,6581,no,166675
harper,janey,4,0.5745109922222758,0.182756827138639,0.7586628898440791,6098,no,4030
jacksonville,jacksonville,1,0.710289240758488,0.0031057783608885,0.9956464815738096,7128,yes,11188
complaints,verzoeken,6,0.6498303388722515,0.1136892216568468,0.8510984819065235,6086,no,241048
equality,gewetensvrijheid,6,0.657954914655522,0.1153973019365491,0.8507829945259999,7074,no,124148
personalities,mediapersoonlijkheid,3,0.6146178306224295,0.0993483457413073,0.8608500668094767,6548,no,95186
nicolas,alexandre,6,0.5999845411623674,0.1371611985890249,0.8139293341974905,7324,no,1070
buddhism,boeddhist,5,0.7776484165385666,0.124403843077812,0.8620879868637344,6387,no,2144
rivals,aartsrivaal,3,0.7290647466689861,0.0291017740078642,0.9616155907519052,6486,no,86609
seized,uitgeleverd,7,0.6939333790487651,0.0339816527957846,0.9533164568539344,7186,no,90797
protecting,bewaken,3,0.7083005237294131,0.1537794704345538,0.8216180963766744,6888,no,240101
researcher,computerwetenschapper,8,0.7023439913809129,0.1779505852833292,0.7978510943942776,7069,no,108541
cardiff,peterborough,9,0.6819190113597384,0.0674354520956733,0.910008606895172,5701,no,1622
skull,schedelbeenderen,2,0.7073984031909815,0.1067553027493469,0.8688757393469737,6961,no,71525
complaint,arbitrageverzoek,6,0.6730704342404272,0.1456812766753665,0.8220690415261319,5962,no,242782
rebel,opstandelingen,3,0.6677430339327197,0.0717774544514617,0.902940546504273,5777,no,52615
thames,bridgewater,7,0.5378143929678272,0.1999478712205156,0.7289806202808564,6951,no,877
witch,toverij,4,0.6217220784808041,0.1557462701603358,0.799675098757976,6545,no,52971
lisbon,são,5,0.601617702994012,0.2454505481467843,0.7102352168007456,7303,no,652
triangle,raakpunten,6,0.5744238755142999,0.1415061659214889,0.8023463778140947,6093,no,59398
soprano,mezzosopraan,1,0.8206395709592448,0.0184223338492962,0.9780441303034728,7199,no,14198
customs,cultuurgoederen,3,0.5404784993007148,0.0596306562207689,0.9006336502749221,5686,no,114635
uploader,uploader,0,0.7936532176199328,0.0,1.0,6151,yes,2317
tourists,bezoekers,8,0.7050273030050968,0.1834270350302725,0.7935436553375573,7216,no,197273
hayes,buchanan,9,0.6366532664106307,0.1081273110611654,0.8548199102771848,6918,no,1230
algebra,topologie,7,0.6916242794539629,0.095764056353354,0.8783776035300723,7173,no,22084
upcoming,aankondigde,5,0.5712120800829011,0.0431484805609937,0.9297668448707532,5665,no,359089
honest,gemakzuchtig,1,0.7005884227027038,0.0512022278462177,0.9318929707241872,6685,no,443985
carpenter,morrison,4,0.5230260065672172,0.0517642605227981,0.9099423503030688,7229,no,23924
glacier,gletsjertong,5,0.6117065916061497,0.0989106177335705,0.8608102696732116,5647,no,23482
cyclists,mountainbikers,2,0.6477527203978004,0.0516796774457093,0.9261119765040222,5786,no,51139
reserved,ontzegd,7,0.5105935106714768,0.2344850864899939,0.6852881194234907,6839,no,142397
curriculum,onderwijsvormen,2,0.7470468554029526,0.014794311202958,0.9805808456520296,6045,no,234314
stored,opslaan,2,0.6636300460061331,0.2266842479897883,0.7453885110926605,5883,no,340200
approached,genaderd,8,0.636878760752835,0.111246689444927,0.851299418546021,5925,no,166727
windsor,buckingham,1,0.643340067591488,0.0831526060221525,0.885542402501399,6223,no,3303
strictly,uitsluitende,3,0.6235904556161721,0.1422515095317378,0.8142547470557268,6097,no,151931
mayors,gemeenteraden,1,0.6509209168428604,0.0856875710634644,0.8836728432127958,6222,no,12635
prof,muziekwetenschapper,8,0.5649103423093661,0.0703762778899831,0.8892212181835351,6959,no,7257
melody,melodiek,4,0.7365152384655926,0.1090663094685511,0.8710162139476517,7109,no,57147
nephew,halfbroer,6,0.8022252643043237,0.097848423498668,0.8912884302422969,5841,no,46102
compact,compactcamera,5,0.5204125052180627,0.2312522800367563,0.6923465292332933,6280,no,220023
indo,austronesische,8,0.5053405644403508,0.2405750545172659,0.6774768507281579,6639,no,476
dust,gloeiende,2,0.6066304552625912,0.0330319348766416,0.9483603610500662,6513,no,297720
zoo,zoo,3,0.6794459444383028,0.137603603565686,0.8315847503962951,6000,yes,53581
enabled,mogelijkheden,2,0.6283397685099772,0.0633958604672775,0.908352471939302,6263,no,207899
andrews,farrington,4,0.6181698097751522,0.1465773967102142,0.8083322234234026,5931,no,1368
saxony,beieren,8,0.7080056444263926,0.0640163672132797,0.9170796088089282,6734,no,223
malayalam,urdu,6,0.5186557932121334,0.1157046745240052,0.817604216516007,6722,no,1641
collecting,verzamelen,0,0.7998462407992416,0.0,1.0,6846,yes,194650
permanently,voorgoed,3,0.5895841929805943,0.1110118317658745,0.8415465862712431,5995,no,140804
geometry,meetkundige,2,0.7422634073210193,0.0252651320297134,0.9670824852309912,6345,no,55491
andrews,harrington,2,0.6238646740220039,0.1408825324633625,0.815778951176779,5931,no,1368
concerto,pianokwintet,8,0.8226455049846105,0.0424200385041495,0.9509632087147156,6778,no,7740
thursday,zaterdag,3,0.7612480375163344,0.0488549223047374,0.9396929467884824,6723,no,15636
mess,rommeltje,7,0.5808362667470107,0.0277285732992985,0.954436123360021,6795,no,244829
affiliate,samenwerkingsverband,7,0.4922411102381213,0.0653503720939316,0.8827988336180955,6240,no,349891
krishna,vishnu,1,0.6697267279945087,0.0988706615492307,0.8713622204624932,7290,no,1821
ceiling,stucplafond,2,0.6913148090214589,0.1294444377491372,0.8422869577669013,7158,no,199124
blade,doorboren,3,0.5715011018485896,0.0291900448392546,0.9514059013517914,6498,no,130603
hopes,proberen,9,0.6133585871986099,0.0960024060268159,0.8646635395184358,6356,no,332841
syracuse,york,7,0.5761463770165345,0.0774830639823498,0.8814572001776124,6690,no,1938
cleaned,opgeschoond,4,0.682565637253471,0.0275916158943017,0.9611471744152412,6535,no,148462
presbyterian,baptistenkerk,9,0.6518560094414009,0.0932984596918738,0.8747931287315583,6209,no,835
hayes,hayes,0,0.7447805774717962,0.0,1.0,6918,yes,1230
counted,meetellen,9,0.608798268683498,0.1563653915976097,0.7956445140897519,7197,no,108524
rivalry,aartsrivalen,5,0.5916226570989985,0.1879940056890595,0.7588635355525148,6654,no,40461
mammals,knaagdieren,5,0.7263730811080045,0.1104509062192883,0.8680117827739927,5816,no,47222
uganda,nigeria,1,0.7832490521429522,0.0183324252897231,0.9771296795075172,5800,no,2343
tan,teng,6,0.5283126837505658,0.1214221966417729,0.8131203967863742,6946,no,72754
limestone,zandsteen,1,0.802977367030826,0.0363026320240774,0.9567455055941316,7176,no,37104
module,payload,6,0.5644426442550822,0.1891392547837084,0.7490130070467995,6487,no,233073
superman,superheldin,5,0.6707645885563185,0.119777357977962,0.8484870303175391,7259,no,7316
colored,kleurige,1,0.7314129499815231,0.044394638117078,0.9427762259636012,5987,no,211958
randy,doug,4,0.6637140994312194,0.0654888907300575,0.910191137977131,6732,no,5351
crashed,vloog,3,0.7792707863641077,0.0358892430096948,0.955972763977075,6775,no,68819
lit,verlicht,1,0.4913896876987168,0.0042626831131727,0.9913998532758144,6897,yes,124561
reflected,weerspiegelden,3,0.7438492824695333,0.0227814042511922,0.9702837302943872,6207,no,180001
compromise,compromissen,1,0.7563325051348975,0.0452902420398007,0.9435018003176368,5796,yes,162141
highland,highland,1,0.6859800384341221,0.0016392687129183,0.9976160228546814,6787,yes,7166
georges,henri,3,0.6524278659108592,0.1005426759732693,0.8664719661918175,6855,no,1221
elevated,straatniveau,6,0.4727600050201008,0.0970905293577411,0.8296210611371213,6014,no,142421
trainer,getraind,4,0.583188517714267,0.0325102346133042,0.9471978228144796,6877,no,182315
herald,nieuwsblad,5,0.5926325482148568,0.0552547895991651,0.9147154352705898,5628,no,12258
dylan,dylans,1,0.6566682273557644,0.0417688261868395,0.9401967206994816,6942,no,8805
reconstruction,restauratie,2,0.6703306441903523,0.0678781295785171,0.9080502264529172,5769,no,78398
arctic,arctis,9,0.6637522256546355,0.1097819027643457,0.8580774929882824,6219,no,17087
module,programmeerbaar,8,0.5636813887217125,0.1899005103170781,0.7480028241664242,6487,no,233073
antarctica,antarctica,0,0.7387188347473245,0.0,1.0,5767,yes,1133
forgotten,vergetelheid,1,0.5732287722500462,0.1145274949715108,0.8334766247435498,6841,no,215806
paragraphs,tussenkopjes,8,0.6638589367122284,0.1244528182571184,0.8421274102883856,7000,no,78042
advised,verzochten,6,0.6919737652649969,0.1053345222616624,0.8678873355394034,6703,no,260125
rubber,rubber,0,0.8192290430496195,0.0,1.0,7030,yes,192978
kosovo,kosovo,0,0.8142382528115604,0.0,1.0,6694,yes,455
zhang,zhang,0,0.8558616384988378,0.0,1.0,5838,yes,4199
footage,filmmateriaal,4,0.6867193497213528,0.0288837947423939,0.9596371327238384,5911,no,145412
formats,formats,7,0.6318372674733801,0.1050817138176021,0.8574039799687162,6415,no,163655
gaelic,gaeltacht,7,0.5721518127781473,0.2218709854161726,0.720573532749025,6012,no,1046
bats,vleermuis,5,0.5177165770596901,0.0827676634970848,0.8621651362234888,6910,no,46784
planes,jachtvliegtuigen,1,0.7012286827700478,0.0924203531686198,0.883550097103927,7249,no,109896
cooking,kookt,1,0.7080916559157446,0.0628541761172556,0.9184713458382572,6874,no,459708
preston,preston,0,0.7488265122490032,0.0,1.0,6241,yes,1102
tasmania,tasmanië,0,0.7823332335774777,0.0,1.0,6252,yes,932
sit,hangen,3,0.5307184243801017,0.0577982937394876,0.9017898864043098,5644,no,705280
xbox,spelconsole,3,0.7532168604024536,0.1008252551519478,0.8819434623707085,6919,no,43268
quartet,trombonekwartet,4,0.779413375593143,0.0397682732107524,0.9514536571115588,5724,no,26041
julie,claire,3,0.7064796827931679,0.0929760511832566,0.8837008139014755,6453,no,2984
advisor,vicedirecteur,9,0.6613336598756568,0.206193370922237,0.7623205230474559,6275,no,145984
inspector,hoofdofficier,8,0.6498850188907268,0.214667107717238,0.7517013710214608,5915,no,52830
lighthouse,haveningang,8,0.5638461819415692,0.251815447838507,0.6912746184880573,6785,no,21648
collapsed,stortte,3,0.6774006301894842,0.0845104668288136,0.8890809345610776,6352,no,75699
layers,grondlagen,4,0.6736621920796726,0.0255886517070963,0.9634056191215704,7181,no,219864
bailey,kendall,4,0.581848048471727,0.0657746909616161,0.8984367179275272,5945,no,9459
warrior,strijder,3,0.6026951259691433,0.154389545450948,0.7960736080399647,5815,yes,67574
deceased,overlijden,3,0.6038035964028885,0.0344076805112477,0.946087319738982,6242,no,91387
propaganda,propagandistische,2,0.7649673548737665,0.0801455936669712,0.905165819781416,5727,no,105606
elevated,opgehoogde,9,0.4690436359253374,0.1008068984525045,0.8230994052456848,6014,no,142421
cluster,clustering,2,0.6590228193665044,0.0652452624351095,0.9099155905465112,6853,no,103673
defenders,verdedigers,0,0.8127749203272405,0.0,1.0,6091,yes,48721
autobiography,autobiografie,0,0.8332878700590891,0.0,1.0,6609,yes,24649
marking,voorafgaande,8,0.5373789587856269,0.1344030282118898,0.7999305863906906,7081,no,82411
tan,keung,2,0.5376451210276467,0.112089759364692,0.8274838511101524,6946,no,72754
sin,god,1,0.5289881031841639,0.131422591081078,0.8009986933550556,6039,no,308951
nigerian,nigeriaan,3,0.6331078162527974,0.0993215480421543,0.8643943663594608,6051,no,2582
drag,accelereren,6,0.4888184850312932,0.0286667585045902,0.9446037179558678,7246,no,165761
adequate,afdoende,9,0.6903593224961737,0.0942239740605112,0.8799057098538374,6926,no,350679
occasional,regelmaat,2,0.6519736282342209,0.0183843170860527,0.972575372285221,6096,no,167904
recruited,opgeleid,9,0.6150766252414224,0.1606953539238711,0.7928574913252547,6610,no,61210
platinum,single,9,0.5321870503377384,0.2850235225020259,0.6512238926234349,6176,no,138378
deeply,doordrongen,6,0.5592373071386407,0.0416312224418408,0.930714922828614,6238,no,306771
withdraw,terugtrekt,4,0.650054507818115,0.1423465614002248,0.8203604627380906,5805,no,104196
provider,aanbieders,2,0.7269972837466055,0.0706894757413015,0.9113819116332302,7291,no,657989
interpreted,geïnterpreteerd,0,0.8525823631652298,0.0,1.0,6302,yes,94172
theatrical,theatervoorstelling,4,0.6952799675507466,0.0167130621463094,0.976526368308099,5959,no,53405
soprano,coloratuursopraan,5,0.759362671809938,0.079699232998603,0.9050138821201889,7199,no,14198
hydrogen,waterstofperoxide,6,0.7939740677304314,0.1033069057871476,0.8848667152919144,6156,no,100436
wet,droog,1,0.717199191801338,0.0364580893028716,0.951625108365628,5856,no,341579
verify,geverifieerde,2,0.7592006182346989,0.0899552628053051,0.8940650770796847,5967,no,182733
boxer,bokser,0,0.7865112204331819,0.0,1.0,6622,yes,27671
ashley,katie,9,0.6358876724651142,0.1217115368161761,0.8393457446561489,7192,no,7593
belarus,bulgarije,9,0.6719757570667837,0.1607847150815492,0.8069256161177281,7204,no,371
nicolas,stanislas,9,0.5854356779951235,0.1517100617562689,0.7941925815003229,7324,no,1070
hammer,hamerslingeren,8,0.4712551789093683,0.1416744703435556,0.7688568818358892,5675,no,76574
likes,inspireert,5,0.5631077464187386,0.045154247081619,0.9257651348199968,6921,no,408795
butterfly,vlinderdas,2,0.4372587716233639,0.0199087211811325,0.956452019239158,6132,no,57621
careful,voorzichtig,4,0.694261218294934,0.0735926772999661,0.9041579684336306,6484,yes,458615
interpreted,opgevatte,9,0.6521458766693999,0.2004364864958299,0.7649066000477593,6302,no,94172
entrepreneur,internetondernemer,2,0.6967382638126611,0.1394278774077608,0.8332533804774017,6804,no,108276
informal,vormelijke,7,0.5146287087492316,0.2996940421655863,0.6319714243168237,7319,no,136439
investors,investeringsbank,6,0.7368858254074333,0.1269301726415503,0.853058784592743,6824,no,520687
lancaster,suffolk,9,0.6090290323616967,0.1227360318203921,0.8322739936244741,6510,no,7852
glenn,bobby,9,0.5720725771815431,0.1066617809939838,0.8428519497956517,5983,no,1933
manuscripts,manuscript,3,0.790423483240027,0.0856384397850963,0.9022461340525122,6567,no,44759
diary,oorlogsdagboek,4,0.6617526819097321,0.1561441206336973,0.8090906821641398,7057,no,75370
freight,reizigersvervoer,9,0.7866767508559791,0.045044963370205,0.9458413041288528,6154,no,79405
array,projectoren,3,0.5250092697319911,0.0308896300036469,0.9444330074797112,6500,no,355921
exterior,buitenkant,6,0.6515582767693915,0.0415679907839894,0.9400282564232958,6998,yes,169273
governance,governance,7,0.6790597293239413,0.0376451434113889,0.947474693080131,7092,yes,152407
georg,georg,0,0.8283738774564793,0.0,1.0,7286,yes,169
kenny,denny,7,0.6478079953731412,0.0947964319022027,0.872345991458715,6362,no,3023
glenn,bill,8,0.5749582257437531,0.1037761324317738,0.8471034637015732,5983,no,1933
bunch,onbenullig,4,0.553559360706172,0.12861682065021,0.8114609918005652,6637,no,361088
surrey,peterborough,8,0.6883186882719841,0.0790713060478118,0.8969607284000365,5818,no,2459
wednesday,donderdag,5,0.6819484068248616,0.0520675444367779,0.9290648325185804,6291,no,14746
hide,verstoppen,1,0.7236951612770293,0.0667665549795469,0.9155347392461508,6278,yes,266447
burton,bradford,7,0.6069632682615212,0.065696252307522,0.902333572485608,6312,no,2905
lift,lift,0,0.6167905483599265,0.0,1.0,5706,yes,316751
belgrade,osijek,9,0.6524022426948554,0.1950054243799531,0.7698800330033617,6231,no,218
bills,houders,4,0.4435599021475124,0.0341807705047602,0.9284532959795974,5646,no,483289
translations,vertalingen,0,0.9053648907032564,0.0,1.0,6520,yes,54740
madonna,sixtijnse,4,0.5068491754449982,0.2956326607733213,0.6316020532421212,7327,no,3155
nascar,raceklasses,6,0.6509684318694607,0.09882279673944,0.8681995828054864,7207,no,2456
colombian,boliviaanse,9,0.7392945684457182,0.1255457436132148,0.8548336127922541,7260,no,700
aftermath,incident,8,0.596621183721533,0.2135204560036435,0.7364405857769811,6876,no,60640
electron,elektron,2,0.7998822564119095,0.0269560359576083,0.967398660407516,6748,yes,47449
perception,perceptie,0,0.8194234484247724,0.0,1.0,7166,yes,225747
kilometers,noordwesten,7,0.5960935493388722,0.2156215324050461,0.7343630329723615,6385,no,86652
temporarily,permanent,9,0.5919692806535972,0.269002525116935,0.687559426088071,5667,no,117242
substance,substantie,0,0.7129989652992865,0.0,1.0,5984,yes,330867
interpreted,geinterpreteerd,5,0.7122094175158737,0.1403729456493561,0.8353555601030513,6302,no,94172
tune,melodietje,1,0.6953876763626385,0.0636206399027997,0.9161792584621028,6782,no,197728
sixteen,zes,4,0.8307799155968923,0.0156280911100946,0.9815359838443674,5951,no,62210
hardy,curtis,6,0.4726533498514665,0.1427152727763359,0.7680816545911939,6889,no,30773
richardson,scott,6,0.6575556346258091,0.0501684577568508,0.9291129717119688,6092,no,6934
hosting,debatprogramma,9,0.5211357336794349,0.0475421424162783,0.9163988183562172,6186,no,619516
pronounced,klemtoon,2,0.6038464979196811,0.1189800529882322,0.8353961225707798,5791,no,120440
reconnaissance,bommenwerpers,5,0.6967667896411822,0.0944938131302637,0.8805781397439826,5960,no,14671
interactions,belevingen,8,0.5970930089392008,0.1862070611913321,0.7622787635391101,6476,no,166569
rhine,nederrijn,0,0.704020104978257,0.0,1.0,6740,no,291
honored,verdiensten,7,0.6162449069840893,0.1854500342107404,0.7686775546639355,6656,no,141792
vulnerable,kwetsbaar,0,0.8123863762262504,0.0,1.0,7058,yes,231732
secured,veiliggesteld,1,0.6545405072315238,0.0230057776837457,0.9660454522503612,5689,no,275422
kilometres,noordoosten,8,0.6070821089889407,0.2383837126143184,0.7180445305733698,7051,no,58331
eurovision,eurovision,4,0.7888638159075421,0.0745657998004464,0.9136399789352784,5878,yes,344
lucky,bertje,2,0.4833346884991514,0.0798297026111594,0.8582479576633555,6465,no,377315
burma,laos,8,0.6416643934270142,0.1377858963600947,0.8232268328519986,6660,no,574
questioned,twijfelden,3,0.7082225773568587,0.0195778269531772,0.973100005389888,7240,no,113976
lecturer,universiteitshoogleraar,8,0.7613098562734484,0.0619774238653758,0.9247195658665768,6691,no,41066
researcher,onderzoeker,0,0.880294576664242,0.0,1.0,7069,yes,108541
doctrine,doctrine,0,0.8055897368919084,0.0,1.0,5658,yes,162760
taste,smakelijke,9,0.6550120929685687,0.1884424122582808,0.77658260037677,5757,no,618741
trinidad,trinidad,0,0.7799098312595412,0.0,1.0,6580,yes,2154
ports,havensteden,2,0.6945570785797219,0.0596583774014864,0.9209000864031976,5821,no,129823
accidents,verkeersongevallen,5,0.718793376137637,0.1079231758438885,0.8694556488735933,6149,no,226715
informal,participerende,5,0.5232640479299481,0.2910587029848699,0.6425757444970169,7319,no,136439
twitter,sociaalnetwerksite,5,0.6593721465909806,0.1755038373952463,0.7897845419420502,5679,no,145790
reliability,bruikbaarheid,9,0.6647794993202482,0.2038504020534729,0.7653196122639947,6825,no,167753
smooth,gelijkmatige,5,0.5770470729976369,0.1057754210895804,0.845090895502822,5746,no,409754
freight,goederentrein,5,0.7931917711739185,0.0385299430522656,0.9536744774204758,6154,no,79405
