en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
humanity,menselijke,4,0.6287174144475802,0.2018394965839898,0.756982942525515,6576,no,207744
easter,kerstdag,6,0.6159056621870507,0.1217698836349221,0.8349275852716019,7313,no,14774
slam,toernooizege,7,0.6363192268317046,0.0725042010144214,0.8977119009246955,7036,no,33767
morrison,barrett,5,0.6110702585277137,0.1341372905070114,0.8200000916781361,6620,no,2258
casting,rollen,4,0.5149732583184847,0.0348964947409577,0.9365367988568278,7087,no,110749
handled,ingeleverd,9,0.5236385703513418,0.1057021732981686,0.8320430158625868,5948,no,209643
geometry,differentiaaltopologie,7,0.6880859339195546,0.079442605431178,0.8964955681017671,6345,no,55491
bassist,basgitarist,3,0.8506305850943097,0.0492409250836973,0.94528004884391,7258,no,21674
barrier,barrièrerif,6,0.5173815403543252,0.1873921284742191,0.7341102019522135,6982,no,147355
closest,dichtstbijzijnde,4,0.5474357564704506,0.1640947264669893,0.7693777984190495,6196,yes,152420
oslo,helsinki,9,0.6501342964380574,0.1895644661649755,0.7742470578647357,5892,no,818
castles,burchtruïne,5,0.6112321016584191,0.2074745921742798,0.7465825139366982,7320,no,28192
boxers,zwaargewichten,6,0.5752222222738734,0.1393769860319711,0.8049578219343358,6906,no,17662
cohen,cohn,9,0.5444647044538892,0.1874108233749567,0.7439307419788682,6523,no,1771
convoy,bevoorradingsschepen,7,0.681468010341864,0.1505076629615653,0.8190960772158613,6735,no,18503
refuses,smeekt,8,0.7456709343536476,0.1720513457863334,0.8125235166350214,6283,no,76521
tracking,gps,1,0.5957387200084644,0.0450651486887393,0.9296740377358212,7099,no,260366
feminist,feminist,4,0.7450967465606121,0.1009166243151193,0.8807150953055768,6646,no,46431
afl,soccer,9,0.5010081602952394,0.0894904997752119,0.8484492754572297,6343,no,704
julius,cornelius,1,0.5994338902373547,0.1961412881525379,0.7534597691326994,6696,no,862
proportion,percent,9,0.6207829830634577,0.1275574476834964,0.8295462299742709,7154,no,186713
activated,geactiveerd,0,0.756088274273845,0.0,1.0,6700,yes,95196
pound,ponden,9,0.465899464150413,0.1274657641193082,0.7851816081454521,6213,no,166639
unused,ongebruikte,1,0.6279501604109599,0.04935198223605,0.9271344660993184,6718,yes,59608
luxembourg,liechtenstein,9,0.585314418696942,0.221980138064341,0.7250320391668632,5986,no,651
planes,vliegtuigbommen,8,0.687037204054251,0.1066118318844167,0.8656687943199927,7249,no,109896
fees,betalen,3,0.7441543273218121,0.0497998883471291,0.9372761207582097,6969,no,777365
bats,mierenegels,7,0.4988001216704334,0.1016841188863414,0.8306631348192269,6910,no,46784
sixteen,negentien,9,0.8133801138257266,0.0330278928812604,0.9609787565576584,5951,no,62210
translations,vertaling,2,0.759966120789908,0.1453987699133485,0.8394031275054108,6520,no,54740
nicolas,nicolas,0,0.7371457397513924,0.0,1.0,7324,yes,1070
lens,hoofdspiegel,7,0.5742376960427418,0.1254377831923915,0.8207200524884525,6489,no,262820
bengali,malayalam,5,0.6739404360122226,0.0540841678849849,0.92571107130794,7263,no,924
likes,gecharmeerd,9,0.5435100196451198,0.0647519738552379,0.89354591516953,6921,no,408795
uprising,opstand,0,0.8362294605742246,0.0,1.0,6611,yes,33232
submarines,oorlogsschepen,8,0.7595529435086901,0.0968857199934223,0.8868737200662551,7089,no,17118
grants,donaties,6,0.5918691381735404,0.0378223198354441,0.93993515498045,5930,no,273240
flooding,overstroomden,9,0.725706757389029,0.1459422196432711,0.8325676694531782,7271,no,88829
nascar,indycar,3,0.680665382130891,0.0691258464780097,0.9078065415538936,7207,no,2456
accounting,boekhoudkundige,4,0.6507339100694167,0.0561728876659777,0.920537066773258,6528,yes,314871
attract,aantrekkelijke,9,0.5687711176340231,0.1457433497045995,0.7960246343962005,7048,no,346464
joke,onbenullig,5,0.6669807606648304,0.1115695904408003,0.8566957290785897,5926,no,178208
reforms,staatshervormingen,7,0.7351304647084044,0.1506675205241324,0.8299075827265743,6255,no,131298
mann,hallett,7,0.5234887743152851,0.1109597493979409,0.8251083496127807,7270,no,1975
vague,onbegrijpelijke,2,0.6880304889212259,0.0216858960753385,0.9694442786812038,7095,no,84240
anthology,verzamelbundel,1,0.7495980124051033,0.0059537947828871,0.9921199383996632,6181,no,27412
karnataka,maharashtra,3,0.720258768151119,0.016986554082909,0.97695942779069,6590,no,647
gaelic,gaelische,1,0.7152327090572925,0.0787900891370274,0.9007709988728242,6012,no,1046
notion,opvatting,1,0.7362528595219334,0.051652555167741,0.9344432032008754,6438,no,244484
endings,telwoorden,7,0.4512134623526679,0.0335373800071931,0.9308152207762516,6561,no,23479
app,applicaties,7,0.6461811750123043,0.1337076576790707,0.8285554914055516,7238,no,450833
abdul,ahmad,4,0.7319614321401007,0.0201384623562396,0.9732236867687294,6190,no,863
likewise,terwijl,8,0.6525231439307322,0.0972608112229234,0.870281551699794,6752,no,212261
bread,brood,0,0.7719496943250962,0.0,1.0,7027,yes,314792
dozens,tienduizenden,5,0.6934215664317647,0.1426027335162016,0.829427525581401,6801,no,183094
melody,melodielijn,1,0.7769020938179736,0.0686794541161701,0.9187784380064083,7109,no,57147
confirm,uitsluitsel,3,0.6734990381587225,0.0478539741112232,0.9336608105917006,6260,no,236654
presenter,copresentatrice,8,0.7481508386795563,0.1034319070097047,0.8785415656513941,6323,no,41622
magnitude,momentmagnitudeschaal,1,0.7168303607361206,0.0070833264428588,0.9902152334341656,6194,no,103281
cheese,saus,2,0.698964213519875,0.0318961787528806,0.9563580417134206,7312,no,287661
cream,koekjes,6,0.6265280206176456,0.034609731601385,0.9476512549990956,6322,no,438190
jorge,ramón,8,0.7122697719298388,0.0969222408367713,0.8802234336132455,6865,no,529
romans,illyriërs,7,0.6738511181856579,0.2079978964790272,0.7641343438387619,7221,no,2089
verified,verifieerbaar,4,0.608309413778076,0.1144087273854034,0.8416966160539147,6180,no,90033
automated,handmatige,2,0.6917966082995914,0.0691723785304522,0.909099608883402,6692,no,168907
mask,tatoeages,6,0.5265636894929662,0.2147401030948903,0.7103210515823172,6761,no,153562
nearest,dichtst,2,0.5938136555321057,0.1267080542927826,0.8241440159747899,5898,no,135918
louisville,baltimore,4,0.7051492135105001,0.019505261987156,0.9730833622827476,6431,no,8400
substance,lichaamsvreemde,9,0.5854442996312071,0.1275546656680793,0.82110119105918,5984,no,330867
ranch,canyon,9,0.4909601008490458,0.2672821127660638,0.6474977151539355,6592,no,70407
joel,nathan,9,0.5641528006510236,0.1148402625950927,0.8308668102645015,6378,no,2747
redirected,doorverwijzingen,7,0.7076877386530442,0.0703524847511438,0.9095773166542368,6895,no,19934
julie,julianne,1,0.728563728796346,0.0708920051800785,0.9113246648098104,6453,no,2984
astronomy,sterrenkundig,3,0.7799964635847988,0.1165721627232694,0.8699796543145887,7274,no,37075
albany,westchester,4,0.5980168450928602,0.0847404639975235,0.8758849405648683,6189,no,3064
abolished,afgeschafte,1,0.701313792433458,0.0803699861264763,0.8971835052346373,6134,no,29215
toll,tol,0,0.5459202739053204,0.0,1.0,6399,yes,122745
michelle,michelle,0,0.7830151612375005,0.0,1.0,7062,yes,7089
licensing,licentie,3,0.670861770586248,0.0501496278806169,0.9304454437374312,6844,no,130623
developments,ontwikkelingsmogelijkheden,9,0.6126814560198607,0.2054946788238197,0.7488380923466055,5670,no,270376
ruth,helen,6,0.625872023636044,0.0893896873896242,0.8750252026472358,5684,no,2530
subway,metrolijn,5,0.6700999653438078,0.0555216742658948,0.923483987749099,7024,no,54979
amazing,wonder,9,0.566949288620973,0.1021567309964743,0.8473235511244075,6422,no,1110594
vampire,nightcrawler,8,0.53973525533241,0.1775382151540064,0.7524818323008523,6595,no,67060
furniture,meubelen,1,0.8181894558472964,0.0255102094837955,0.9697638738854012,6683,yes,569320
malayalam,tamil,2,0.5700965099788671,0.0642639577572715,0.8986948887489595,6722,no,1641
mediation,herbevestigingsprocedure,9,0.6879835670574204,0.0585500483284637,0.921570781111847,6164,no,66004
trek,sciencefictiontelevisieserie,2,0.5714113655284976,0.0525321085327807,0.9158063018259543,5718,no,54245
buddhism,boeddhistisch,4,0.78629999034201,0.1157522692743686,0.871678976422502,6387,no,2144
crop,geteeld,9,0.5998397865530329,0.0927523246670192,0.8660794381506467,6843,no,180772
maya,mayacultuur,1,0.5200499723147998,0.1509464084759453,0.7750413969475358,7137,no,5492
cyclists,wielrennen,5,0.6163516496776132,0.0830807481658965,0.881216900415178,5786,no,51139
lucy,sarah,9,0.6601495956705685,0.0681658550586534,0.9064061390014412,6174,no,4034
avoided,genegeerd,7,0.6229882105705598,0.1603671061081549,0.7952817799359777,7301,no,171596
preparing,bereidde,4,0.7044834054787431,0.0931011269876093,0.8832711478246514,7153,no,335680
gathered,verzamelden,0,0.8091313488433256,0.0,1.0,6205,no,248810
arbitrary,oneigenlijke,4,0.6514884370601031,0.096082011444285,0.871474305014986,7277,no,70229
tactical,luchtmobiele,7,0.6368058410605861,0.1755870306410936,0.7838643878382389,5797,no,67197
burn,verbrandde,4,0.5728893949593854,0.0916494158160292,0.8620856835899645,6025,no,352436
personalities,televisiepersoonlijkheid,5,0.592718533413479,0.1212476429502578,0.830177329172962,6548,no,95186
css,browser,5,0.5709626886122975,0.2032588062714957,0.737466852038248,6126,no,19098
missionary,missionaries,5,0.7048556546662115,0.1005054572841708,0.8752044818245919,5673,no,52248
cherry,kersen,9,0.4579605601449564,0.0645186127061481,0.8765144793158396,6532,yes,75810
yeah,hahaha,4,0.6968030994912388,0.1017661015880863,0.8725644547140787,5802,no,206356
commands,bevel,8,0.5849236189560465,0.1517651287095924,0.7939901631584657,6491,no,151670
reynolds,delaney,4,0.6096540719745212,0.1398670903921977,0.8133914058536418,6511,no,1702
dimension,dimensionale,2,0.7343490923479096,0.1288761274409359,0.850703936253785,6907,no,163471
memphis,tennessee,1,0.6744561638156101,0.0973005397057612,0.8739232982858479,5996,no,10784
metre,afstanden,9,0.5483865363875148,0.2069985321263883,0.7259695210369671,5895,no,34581
tribal,nomadische,5,0.5609231017911066,0.0598756349350281,0.9035506495216304,5980,no,99559
shrine,heiligdom,1,0.7562993527699952,0.0203097584137533,0.973848158460572,6587,yes,28783
rap,rapgroep,8,0.645272474447272,0.0830759101610096,0.8859393225596438,6495,no,69727
admit,verbaast,1,0.6807026703430865,0.0528193715672817,0.9279921140069354,6577,no,348615
witness,getuige,0,0.7720661934535272,0.0,1.0,5840,yes,255389
keys,pijltjestoetsen,9,0.4651408686554698,0.1986638487612497,0.7007194381890274,5721,no,258752
answered,beantwoorde,5,0.7022337907430249,0.0838306333080083,0.8933539914247972,7163,yes,279588
certificate,getuigschrift,3,0.6685064928348999,0.0820363723054179,0.8906972857705059,5690,no,269420
lighthouse,vuurtorenwachter,2,0.6870857248260789,0.1285759049539974,0.8423661230838273,6785,no,21648
metre,tussenafstand,3,0.5720928138477801,0.1832922546661229,0.7573525579123234,5895,no,34581
observations,observaties,0,0.8232897259902081,0.0,1.0,6317,yes,156403
miscellany,sjablonen/toegevoegd,5,0.4057334580860726,0.0105935304334366,0.9745547833180164,7039,no,1488
servant,ambtenaar,1,0.6529513239279707,0.0321355353672073,0.9530927576099348,6359,no,89915
mcdonald,mcdonagh,7,0.5842351404672699,0.1791956186182076,0.7652758727813533,6329,no,1663
diplomat,ambassadesecretaris,2,0.7110935684771817,0.197055042893569,0.7830145414238578,6717,no,20902
hardy,brackett,1,0.5050417904256645,0.1103268322021379,0.8207142383519486,6889,no,30773
spy,bespioneerd,4,0.6788302045053213,0.0829702302575813,0.891086659351403,6141,no,90489
bombs,explosieven,5,0.7494471688393167,0.1323590817091422,0.8499000413902503,7256,no,77834
cluster,sterrenstelsels,9,0.4772844353183739,0.24698364648324,0.6589886359911523,6853,no,103673
imo,imho,1,0.7233953511119258,0.0144104980739258,0.9804684415421382,7140,no,8686
minneapolis,chicago,1,0.7303707144753815,0.0322098437429826,0.9577620444215948,7019,no,9027
travelling,reizen,0,0.7453209417983976,0.0,1.0,6670,no,176307
beast,gedaante,8,0.5841477632546066,0.1062951046897902,0.8460479358614355,7145,no,93519
estates,landbezit,8,0.6419738067683776,0.1396466012136948,0.8213370585163919,6211,no,43551
telugu,bollywood,8,0.5708238187949376,0.1016939474783916,0.8487862290361256,6886,no,1902
metre,verspringen,7,0.550970921567973,0.20441414694593,0.7293908028284415,5895,no,34581
tan,beng,8,0.5170176945735678,0.1327171858187709,0.7957363998395309,6946,no,72754
guided,doelen,8,0.4668628379746646,0.0992595117002174,0.8246677387719791,7065,no,162109
divorce,schijnhuwelijk,9,0.6867644350272779,0.1518377224464686,0.8189395041578794,6512,no,266134
governance,besluitvorming,4,0.6979915549801339,0.0187133177551963,0.9738897857861964,7092,no,152407
cluster,geclusterd,3,0.5858811525432731,0.1383869292583408,0.8089285821983154,6853,no,103673
advised,gevraagd,3,0.7103277280011349,0.0869805595255244,0.890907242673536,6703,no,260125
wore,kledij,4,0.6350794360107955,0.1051015984808888,0.8580055505568758,6932,no,155002
hammer,bolt,7,0.4732387358218132,0.1396909134311106,0.7720930720167078,5675,no,76574
flags,gehesen,9,0.5557040182806143,0.2390620297433917,0.6992045264920894,6602,no,88421
cuisine,nagerecht,2,0.6572018772052877,0.041597986471471,0.9404722458693654,5708,no,118353
boxer,honkballer,7,0.5813883260658548,0.2051228943673271,0.7391990234362418,6622,no,27671
eugene,leonard,6,0.5013092332343925,0.1475339430038192,0.7726200283723802,5795,no,7147
seeds,vruchten,1,0.6832752609827111,0.0533479218966792,0.9275777315504146,5743,no,242701
inland,kustgebieden,3,0.7244203681062644,0.0328446359908194,0.956627289240731,6930,no,46861
complement,basisfuncties,6,0.4649002424507098,0.0304904093623727,0.9384517869871368,6544,no,144296
explorer,ontdekkingsreis,2,0.6161456467081945,0.0840544386144885,0.8799565433132551,6201,no,38234
endorsed,instemden,5,0.5811244513207121,0.0170771399684406,0.9714525333648169,7306,no,75017
speaks,spreken,3,0.6522753665611432,0.0574304421920404,0.919078523123638,6243,no,217215
complaint,beschuldigingen,2,0.6955613945117167,0.123190316404077,0.8495388592638351,5962,no,242782
afternoon,middags,5,0.7613315029105372,0.035274528081799,0.95571897938325,5811,no,532017
cites,citeren,8,0.6433332545171582,0.0520790537840085,0.9251105377883904,6636,no,41017
problematic,ongewenst,1,0.7625408493192388,0.0197656523597259,0.9747341325716896,6307,no,94165
curriculum,leerplan,8,0.7325151798528415,0.029325986753069,0.961506429373304,6045,yes,234314
cannon,kanonskogel,3,0.6053224366285834,0.064129332347827,0.90420619480044,6058,no,31463
dear,lief,0,0.6066399493782968,0.0,1.0,6854,no,208756
aids,hiv/aids,1,0.6055467697707078,0.1208452657193672,0.8336363013151203,6204,no,142028
interviewed,interviewprogramma,9,0.6793845744097025,0.178758596423179,0.7916914070997236,7200,no,128706
lawsuit,schadevergoeding,2,0.6468789043616523,0.1530683554080293,0.8086519410640893,6880,no,182626
bruno,bruno,0,0.7092201963543654,0.0,1.0,6941,yes,2193
likewise,daarentegen,0,0.7497839551536556,0.0,1.0,6752,no,212261
fbi,arrestatieteam,3,0.6589666759278796,0.193833298936544,0.7727095395759607,6454,no,4093
stolen,ontvreemd,2,0.6867527332334757,0.1800033314364393,0.7923252703112154,5933,no,182823
extends,begrensd,5,0.6825471237659609,0.1344273656628484,0.8354570829294391,6347,no,127925
allmusic,album,1,0.5735966028645406,0.1245306011772325,0.8216219043517159,5758,no,251
crops,oogsten,8,0.7199520407826254,0.1128499494843087,0.8644936601938986,6397,no,169439
galaxy,planeet,3,0.6524233119584512,0.0119064805516427,0.982077455074451,5710,no,59252
enable,vergemakkelijken,1,0.747681552510705,0.004396693068443,0.9941539419677572,6418,no,600062
zones,grenzen,9,0.5705944524142432,0.2516188625204835,0.6939737438568983,6996,no,131092
bolivia,guatemala,7,0.7763003907305985,0.0920987666706887,0.893944200790916,6394,no,849
bits,pakketjes,5,0.5668377603417527,0.034167809350843,0.9431489306025578,6780,no,206273
exhibited,geëxposeerd,0,0.7946979404344174,0.0,1.0,5964,no,71095
checking,controleerbaar,9,0.6686563005155044,0.1005199256831217,0.8693148302569036,6292,no,391981
bailey,hawkins,8,0.5760455964761071,0.071577142957236,0.8894771004800347,5945,no,9459
recommend,wenselijk,2,0.6938153906789504,0.044608241904769,0.9395899048508424,5682,no,771284
privately,particuliere,1,0.6262691888871785,0.0344946378460769,0.9477958137983812,6206,no,97462
footnotes,bronverwijzingen,3,0.5887611219267059,0.0145243121734293,0.9759246430421548,6318,no,15097
rat,kat,6,0.5244550145391897,0.1982158955579352,0.7257176222420582,7314,no,63749
connor,brennan,9,0.6428514126091861,0.1093324675970742,0.8546466223563663,6074,no,1107
ahmad,muhammed,4,0.7188993425056177,0.0214389026757518,0.9710417463702692,6299,no,716
cdp,landoppervlakte,3,0.577072166351133,0.012201012573326,0.9792948109472835,6023,no,412
sprint,tijdrit,5,0.6995904098244381,0.0936131357105591,0.8819809414147042,5635,no,47235
disorders,leerstoornissen,2,0.8041226760513212,0.0365710437374977,0.9564989687960506,6653,no,256984
healthcare,ziekenhuizen,6,0.6797159075068051,0.1438587083354359,0.825324013673835,6515,no,403091
airing,nickelodeon,8,0.6738754182528548,0.1082021013125948,0.8616478563752659,7253,no,30153
napoleon,devolutieoorlog,9,0.6090499882237673,0.2310329089091881,0.7249879628574039,6259,no,1387
teeth,schedeldelen,2,0.7124031563509005,0.0875582022402031,0.8905469604251746,6095,no,571089
brad,steve,6,0.6649753900866425,0.0242446611838512,0.9648230472413576,6249,no,8647
brighton,blackpool,7,0.6518119722371468,0.1203119620456284,0.8441805043158181,6617,no,2657
lessons,lessen,0,0.7679215107863373,0.0,1.0,6402,yes,407521
saving,opofferde,2,0.5976543266602778,0.0762944728385064,0.8867948531175563,5653,no,454082
widow,dochter,4,0.7536276847720393,0.0908450893388557,0.8924238979350138,5828,no,52867
enterprises,dochterondernemingen,5,0.645460148291815,0.0476811365442089,0.9312100756550826,7139,no,195609
penalties,tijdstraf,9,0.5773140173318315,0.0660497766471533,0.8973368143105193,6867,no,145023
edu,net/,9,0.4844931825315385,0.0438602246570075,0.9169869559649576,6136,no,46819
bacteria,darmbacteriën,1,0.8255606494786677,0.0444268006493494,0.9489339752627328,6650,no,272230
gaelic,welsh,9,0.5445346412547769,0.249488156939543,0.6857921995352,6012,no,1046
lou,billy,7,0.5736776777573611,0.1090396376806011,0.8402858178415289,7028,no,1949
proportion,percentages,2,0.6905943781246197,0.0577460526223344,0.9228345145474828,7154,no,186713
monte,monte,0,0.7858217052802552,0.0,1.0,6405,yes,8147
leslie,helen,1,0.6237068606304225,0.075442523962224,0.892093841996042,5772,no,1756
dragons,warriors,3,0.5401053891588702,0.114944868850527,0.8245251147601593,6482,no,31852
mathematician,wiskundigen,2,0.7423500501745707,0.1210787123144039,0.8597698877144482,7056,no,13466
casino,resorts,3,0.5542682732207451,0.2109260122639267,0.7243497288661443,6756,no,453078
doctorate,doctorsgraad,8,0.7891089554526048,0.1071499240631844,0.8804475732267523,6757,no,29468
developers,developers,7,0.6632630240326347,0.2161609125874092,0.7542016954664701,6216,no,367394
hood,hoods,2,0.4684477877548093,0.124084754604095,0.7905857556614412,5914,no,85302
centered,situeert,5,0.5733480453507118,0.12168770415005,0.8249187840518171,6392,no,112376
costume,kostumering,6,0.638139116971246,0.1686474869485403,0.7909639474314971,7001,no,185308
fork,valt,1,0.4176832507257304,0.1223269989191035,0.7734728201926568,5660,no,85598
everyday,dagelijkse,3,0.6258124649927138,0.1664782751670542,0.789877292856555,7250,no,515693
bassist,sologitarist,8,0.8071553886486603,0.0927161215293467,0.8969673775859331,7258,no,21674
css,importscript,8,0.5575407612284551,0.2166807336553381,0.7201308216224857,6126,no,19098
itv,sbs,2,0.670375922652058,0.0597040285986663,0.9182226158979092,7156,no,1084
demo,studioversie,3,0.6445710417422629,0.1172422942615584,0.8461010214436961,6296,no,128035
lens,zoomobjectief,8,0.5696107866742219,0.1300646925609113,0.8141071161975054,6489,no,262820
brighton,stockport,8,0.6502580941357112,0.121865840147064,0.8421680319231847,6617,no,2657
discography,muziekalbum,3,0.6446993831264887,0.1480816125978935,0.8132124591828945,6264,no,6644
chip,chipset,2,0.5990505298206249,0.1690862028603815,0.7798748638536988,6882,no,176186
witch,griezel,7,0.5969148942989928,0.1805534543421471,0.7677674536105313,6545,no,52971
array,toepassingen,8,0.5052419076944226,0.0506569920412155,0.9088737321385132,6500,no,355921
executives,medewerkers,7,0.6128074894518829,0.1203780073443223,0.8358150728971901,6519,no,186995
homer,barney,2,0.4859052465209347,0.2345883144148879,0.6744060916933251,7174,no,15738
tuesday,donderdag,2,0.7269685798167729,0.0385952397894642,0.949585862339582,7117,no,16279
attract,aantrokken,8,0.5713232605726077,0.1431912067660149,0.7995964906080009,7048,no,346464
guided,uitgeleide,5,0.475292352854387,0.090829996820495,0.8395576559154434,7065,no,162109
