en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
monk,klooster,4,0.5822670338799034,0.215040586401471,0.7302915701149552,6400,no,37008
resumed,onderbrak,8,0.6857527554707712,0.1293644167294493,0.8412934714891849,6436,no,38067
demon,demon,0,0.7335271516937241,0.0,1.0,7160,yes,56523
planets,planeten,0,0.8814163806877908,0.0,1.0,5958,yes,87925
advised,raadde,4,0.7006152509687174,0.0893798826343452,0.8868602111171299,6703,no,260125
personalities,persoonlijkheid,3,0.6146383830193953,0.1068587379028018,0.8518930501535223,6548,no,95186
rapper,rappers,3,0.6158974881732686,0.1600020434494076,0.7937851011267044,6632,no,31472
resumed,beëindigde,6,0.6986208220476016,0.1164963501526189,0.8570802405767456,6436,no,38067
prof,indoloog,8,0.5630701158322311,0.0688514558628567,0.8910443020988075,6959,no,7257
discrimination,discrimineren,2,0.7686491772592796,0.0754565589194298,0.9106076932245196,6063,no,170631
encountered,verkend,3,0.6144551947556591,0.0581763391833222,0.9135093491043496,6290,no,154785
instructor,leraar,6,0.6601383522213476,0.1011526870008968,0.8671300701184699,6562,no,181012
barrier,doorgang,7,0.5117233637361036,0.1914119824798341,0.7277736306246647,6982,no,147355
aids,aids,0,0.7279586385540231,0.0,1.0,6204,yes,142028
andré,émile,9,0.5992035008222936,0.0993940186240076,0.857723487620188,5874,no,0
provision,beperking,9,0.6513565805094697,0.1066293273718628,0.8593254488465288,6575,no,292202
responses,reacties,0,0.7148679974506373,0.0,1.0,5824,yes,277454
amy,sarah,7,0.7146921691866759,0.0361914061130519,0.9518015744336856,5822,no,8029
referendum,volksstemming,6,0.6911778602043714,0.1659012660804537,0.8064341307673835,6669,no,55261
descendants,voorvaders,7,0.7599545001985959,0.0736506307966602,0.911648059664979,5683,no,50831
treasure,juwelen,7,0.5531246499111209,0.1263853103809828,0.8140052129233645,6831,no,139897
beaten,gepakt,2,0.6199427700374038,0.0210461128421195,0.9671661811862106,6507,no,123912
caroline,caroline,0,0.819759277116279,0.0,1.0,6159,yes,2530
redirected,aangemaakt,7,0.7060254371262453,0.0708742142503755,0.9087730131880088,6895,no,19934
terrain,hoogteverschillen,7,0.636559632852335,0.0290943255049932,0.9562921167376652,7203,no,123228
mayors,burgemeesters,0,0.7302644925096327,0.0,1.0,6222,yes,12635
arctic,arctische,1,0.7694358275747146,0.0023444177590743,0.99696232473784,6219,yes,17087
dale,holton,4,0.5426873642936784,0.0209110629115949,0.9628972298320864,6167,no,3913
argues,bekritiseert,5,0.6808361563531012,0.1140780094307557,0.8564901541058026,6464,no,112654
lithuanian,pools,2,0.7149644534253599,0.0906571041435435,0.8874693666128841,6145,no,294
squadrons,luchtdoelartillerie,7,0.6885505922017718,0.1248143704767833,0.8465456760446781,6789,no,6859
exterior,exterieur,1,0.6771890143898818,0.0128955796777593,0.9813130451127048,6998,no,169273
marshal,maarschalk,2,0.7174771556749803,0.0141541952867745,0.9806539245917107,6032,yes,11641
archaeology,archeologie,0,0.8948420786922788,0.0,1.0,6884,yes,23743
iceland,ijslands,4,0.6904455318834039,0.1821150756025563,0.7912866177545305,5784,no,1304
manages,saboteert,7,0.6351726042880299,0.1393501731891172,0.8200825369616339,6197,no,145730
presenting,presenteer,3,0.6372171014035474,0.1638616421388209,0.795448770224229,6956,no,187621
busy,vermoeien,3,0.555983153916175,0.1533124248148765,0.7838525582111248,6550,no,607913
sin,sin,0,0.6474828431007841,0.0,1.0,6039,yes,308951
holders,bezitters,1,0.556260499193417,0.0530804599022922,0.9128887380538704,7132,no,138931
frances,helen,8,0.6628266792895062,0.0997895421105427,0.8691484139593253,7293,no,997
loyal,loyale,1,0.748522564776986,0.024289655208198,0.9685697837326334,7322,yes,143758
monroe,tennessee,5,0.6102257078656134,0.1242307042217217,0.8308535371504806,6229,no,3856
prussian,pruisen,2,0.7807313210686999,0.1010546730853323,0.8853977339679996,7161,no,208
stern,scheer,4,0.4588569400367928,0.0153710948273466,0.967587123288166,6968,no,36458
fiji,kiribati,9,0.6250146340877683,0.1574767524844702,0.798749538733827,7171,no,784
lessons,onderricht,7,0.6217349578147371,0.1516349852983309,0.8039295596516844,6402,no,407521
theoretical,theoretische,0,0.8711995875677003,0.0,1.0,5738,yes,127428
climb,beklimt,8,0.6641696784180197,0.0990944433201226,0.8701701802850893,6948,no,194236
jacksonville,oakland,5,0.6620681648886464,0.0526504634327202,0.9263339986584952,7128,no,11188
cnn,cnn,0,0.7187237531892581,0.0,1.0,6751,yes,5277
investigations,vooronderzoek,4,0.7041528874803697,0.0899444136355683,0.8867337623372221,6571,no,124155
solve,oplossen,0,0.8133969545066474,0.0,1.0,5785,yes,353462
emmy,award,1,0.7191958374473433,0.0775928385406991,0.9026180455633588,6638,no,950
slavery,slavenarbeid,9,0.6296770569694928,0.24410157002538,0.7206368266698147,5903,no,92619
chronicle,kroniekschrijver,3,0.6032820103213261,0.1068020817066077,0.8495923470111956,5770,no,19214
lectures,lezing,7,0.6243930871367078,0.2122462849293294,0.7463109052527634,6239,no,109440
trumpet,saxofoon,1,0.7741894909613263,0.0501300478428893,0.9391861462902972,6848,no,34393
comparable,groter,8,0.5776547953062339,0.1371712112413753,0.8081054550549017,6104,no,176111
goddess,vruchtbaarheidsgod,4,0.7466755266678716,0.0740832093944987,0.9097381408939776,6434,no,55927
spa,vakantieoord,3,0.4537289450006,0.1198791839920056,0.7910085685108013,7100,no,165022
für,für,0,0.8380164021725275,0.0,1.0,7147,yes,0
insufficient,toereikend,9,0.6695718839827027,0.1932730865105938,0.7760048524127136,7172,no,91949
consequence,nadelig,8,0.6093084115126497,0.1482407200715485,0.8043153719131784,6680,no,216076
collector,antiquair,4,0.5594648724621685,0.2043789379689395,0.7324336007205589,6852,no,96798
griffin,braddock,4,0.5906495988509155,0.0444074222531994,0.9300733307758846,7151,no,4052
dissolved,ontbinding,2,0.6333631379784563,0.0719901654561794,0.8979374377271196,6061,no,54554
obscure,vage,5,0.6160128084124565,0.0281579090509772,0.9562881262876164,6693,no,75480
johns,berkeley,8,0.5064286208740958,0.1293608910967354,0.7965350345340861,7177,no,4604
ruth,rosemary,7,0.6238892350303187,0.0960274474749063,0.8666131098105101,5684,no,2530
bavaria,beieren,0,0.8086217657057504,0.0,1.0,6330,yes,417
plains,vlakten,0,0.6994056801840342,0.0,1.0,5918,yes,41195
bassist,gitarist/zanger,4,0.8427447129860869,0.0570860684641639,0.936559106844335,7258,no,21674
trap,ontsnappende,3,0.5704082718246068,0.0269136958978936,0.9549427321407388,7077,no,132686
ulster,irish,3,0.6351883724847585,0.0631606395420516,0.9095572006914692,6725,no,557
dollar,euro,5,0.6042908717353452,0.1639430116117338,0.7865975256162109,5676,no,441398
fraud,witwassen,9,0.7031671308715675,0.1188055761416426,0.8554628698398701,6477,no,275541
cruise,schip,8,0.6000228576810054,0.108001941609595,0.8474602277804298,5857,no,240158
suspension,uitlaatsysteem,4,0.5275525215814238,0.0560337084966586,0.903983840589999,5739,no,159441
reflects,uitgaat,7,0.6602020890445511,0.1197257307601767,0.8464912678840553,7107,no,198962
julia,julia,0,0.7804167973546606,0.0,1.0,5861,yes,2553
joke,grappig,2,0.7092520596295202,0.0669395436197237,0.9137589954084716,5926,no,178208
fires,bosbrand,2,0.6811724953683805,0.0383991232463355,0.9466361342596312,7015,no,121769
likes,bewonder,2,0.5789082789862438,0.0294657452941246,0.9515663981068572,6921,no,408795
flute,altviool,9,0.7873582145120733,0.0420946949507978,0.9492500484710372,6644,no,34151
randy,jim,5,0.654821359439121,0.078389131787133,0.8930878203119659,6732,no,5351
jackie,eddie,1,0.7082546560544172,0.0322578944113172,0.9564384231016354,7169,no,3044
joshua,david,3,0.6120442099550024,0.0641115297425276,0.9051823034568824,7045,no,3272
lon,dinh,7,0.3852467993638901,0.0365429441686831,0.9133621793108844,6467,no,4702
tomorrow,binnenkort,1,0.5719402171834137,0.0276807289178901,0.95383628757823,6566,no,412818
commanding,bataljonscommandant,7,0.7681804171700215,0.0715799615408209,0.9147614446269698,5935,no,41785
avoided,vermijden,1,0.7518719577489136,0.0291453685474699,0.9626828143676678,7301,no,171596
prohibited,ongeoorloofd,9,0.65755471124251,0.1530517010855329,0.8111886375954368,7090,no,108953
jamie,steve,3,0.6797054759690532,0.0744627618489912,0.901265051861072,5899,no,3726
licence,licentieovereenkomst,4,0.6329959776104652,0.0907526375105036,0.8746075147994099,6265,no,102241
fairy,fairy,6,0.6267477627531989,0.0679533427035058,0.9021833387484932,7215,no,71200
widow,weduwe,0,0.841909739265429,0.0,1.0,5828,yes,52867
diving,duikpak,9,0.5682402029496035,0.0920236930859993,0.8606258896805752,6525,no,138266
tonight,night,1,0.6261988689948732,0.0895983054012642,0.8748272435178982,6753,no,329326
macedonia,griekenland,6,0.7265687873300982,0.1523302507984368,0.826680603584687,6007,no,554
recommend,desnoods,6,0.6510551268366561,0.0858022464232742,0.8835565069483168,5682,no,771284
carefully,voorzichtig,4,0.6447135039462313,0.1886982771939778,0.7735833816318081,6193,yes,542015
worcester,durham,2,0.6874384911219068,0.0525315682321733,0.9290085219420524,7328,no,6455
windsor,whitehall,3,0.6211702730515284,0.1073422445883341,0.8526555934329211,6223,no,3303
guided,begeleiden,1,0.5009788943386944,0.0677974670172312,0.8808011872089647,7065,no,162109
henderson,sanderson,2,0.682825855786243,0.0862463230127421,0.8878566597644606,6199,no,7086
halifax,harborough,9,0.6127123888463231,0.1396138155003319,0.8144238301235603,6398,no,2858
theodore,henry,7,0.4772164253793532,0.1785192169751843,0.7277573377982341,6770,no,1392
mutual,aangegane,4,0.5818289092016546,0.1603294755171039,0.7839686530283412,5843,no,224155
broadcasts,uitzendingen,0,0.8540965174270669,0.0,1.0,6157,yes,41348
commanding,divisiecommandant,3,0.7815520517856702,0.0582083269251721,0.93068459955859,5935,no,41785
respected,respecteerde,5,0.6754799062607486,0.1798484276825446,0.789731708227886,6389,no,187855
layers,grondlaag,3,0.6804271235410528,0.016319961238626,0.9765769221068408,7181,no,219864
eating,verorberen,4,0.674055383461792,0.162768955893634,0.805492086882883,5652,no,879297
slovakia,tsjecho,6,0.7120262250632805,0.1210920409894603,0.8546520393038717,6013,no,576
marion,carolin,5,0.5644448372011555,0.1148011916307767,0.830987320119935,6441,no,1539
fights,vechten,0,0.7553615654299631,0.0,1.0,6827,no,104969
fraser,murray,8,0.5821774838486886,0.1098800986923816,0.8412269419996409,6414,no,1085
discontinued,overgegaan,7,0.5372046964903179,0.1589190515120715,0.7717086193825324,5968,no,43316
para,mundo,1,0.4613133824598992,0.1824421004072718,0.7165972092467351,6619,no,31456
pipe,pijpen,1,0.5903693623808143,0.0078086964025129,0.986945866221848,6268,no,186886
lit,vuur,5,0.4366545610485709,0.0490390758714697,0.8990329043994806,6897,no,124561
allegedly,aangeklaagd,8,0.6765799647780057,0.0725271584023687,0.9031818598994884,6214,no,115125
incomplete,onvolledigheid,5,0.6295553519853598,0.1121941921762337,0.8487438340079496,6246,no,78064
gaming,mmorpg,1,0.639589337208856,0.0464491472630467,0.9322936711068006,5819,no,325818
beetles,nachtvlinders,3,0.6121523647408676,0.0478754161348692,0.9274645438842782,6377,no,17842
circus,circusartiesten,5,0.5803654768441324,0.1861495129941504,0.7571482417670349,6658,no,44038
potter,pott,9,0.5048576705663638,0.1803428511785921,0.7368028110671535,6324,no,15429
anthology,verzamelbundels,3,0.715286299262447,0.0403071231064774,0.9466550106006651,6181,no,27412
entities,instanties,2,0.6702360993093521,0.1482361791709715,0.8188867441592462,7168,no,185095
cinematography,montage,7,0.6304442160233023,0.1251737513843061,0.8343425424176253,7287,no,12713
reflected,weerspiegelde,2,0.7442944188142526,0.0201494625414844,0.973641672027318,6207,yes,180001
algeria,syrië,8,0.6748209769766567,0.2002318494094306,0.771177415383737,6135,no,578
protagonist,hoofdpersonages,2,0.766772337408665,0.096176283864942,0.8885492351526125,6936,no,36353
armstrong,whitworth,9,0.5841522042853778,0.1757424676994637,0.7687278590328509,5749,no,1876
screenplay,verfilmde,5,0.7762302156140545,0.0539050983389393,0.9350646847171812,6075,no,28645
developments,uitbreidingen,6,0.6205351986627987,0.1947959155325196,0.7610836724601499,5670,no,270376
announcement,aankondiging,0,0.767349488082687,0.0,1.0,6279,yes,257805
nursing,verpleegkunde,0,0.7589411780149957,0.0,1.0,6090,no,297916
jake,mike,3,0.6740957414096576,0.0700478737197354,0.9058678025376118,6355,no,4328
legendary,legendes,2,0.6577134682514743,0.2265097190726237,0.7438319619754552,5714,no,142355
thames,harborough,2,0.5669006254927161,0.1714968820985055,0.7677445003058616,6951,no,877
currency,bankbiljetten,5,0.7171419303865643,0.0775238888823321,0.9024446666730234,5672,no,346161
rulers,heerser,3,0.7499698399332025,0.1303993091598546,0.8518811009061482,6256,no,52050
everybody,alles,5,0.6293721877723175,0.1058390210711091,0.8560426992977892,6339,no,424749
ana,ana,0,0.7454823453344742,0.0,1.0,7157,yes,10889
deliver,versturen,9,0.569088094762069,0.1026352512790162,0.847206067968436,6666,no,709685
disbanded,geformeerd,4,0.6443650470778979,0.076022431308705,0.8944700822965903,6103,no,11417
mathematician,wiskundigen,1,0.7442509474984303,0.1184763835252242,0.8626722728435552,7056,no,13466
tough,keiharde,0,0.6243609799569946,0.0,1.0,6934,no,638893
tune,melodietje,2,0.6911069787511035,0.0704019043664009,0.9075494640611598,6782,no,197728
boulevard,ringlaan,7,0.5958869946391416,0.1772768722492241,0.7707124196547321,5762,no,9240
hey,haha,4,0.5878739410780693,0.1066440947673416,0.8464487756066296,6294,no,138190
admit,toch,1,0.6792942044010903,0.0553601790184404,0.924644594427164,6577,no,348615
reveal,blijken,5,0.6408715888198224,0.1319846612401417,0.8292248251471068,6067,no,308012
dissolved,ontbond,3,0.6284201964447209,0.0769331069899148,0.8909296850028233,6061,no,54554
bassist,drummer,1,0.8855320019320141,0.0142987795182367,0.98410947945658,7258,no,21674
darwin,newtons,3,0.485322815400579,0.290171598172554,0.6258237414818084,7311,no,2059
manufacture,vervaardiging,4,0.7488164987447985,0.0971585856381794,0.885151953725631,7252,yes,157456
dollar,pond,4,0.6192085630105033,0.1490253203365757,0.8060156892751268,5676,no,441398
findings,bevinding,3,0.7489637436966445,0.0752951684484992,0.9086510714788116,5952,no,335564
ash,verbrande,2,0.4566551716566631,0.1146242921841194,0.7993551327515152,6497,no,63688
stronger,zwakkere,4,0.708697735898173,0.1198468207867088,0.8553525941124615,5850,no,349797
governorate,gouvernement,0,0.6865942175801858,0.0,1.0,7034,yes,1514
dinner,verjaardagsfeest,1,0.7358494155853912,0.1104419781954613,0.8694988759107477,6185,no,619310
sail,zeilden,2,0.7040744434348591,0.01960212985866,0.9729131347040172,6588,no,82136
belgrade,ljubljana,3,0.7156388559646001,0.1335330211254146,0.8427491244964301,6231,no,218
jeffrey,steven,1,0.6136065658708446,0.0268678059821483,0.9580501466367568,7112,no,2050
silly,onzinnig,7,0.7496611882291422,0.0223940975135281,0.9709941788793188,7119,no,176131
stretch,loopt,0,0.6069818457108742,0.0,1.0,6426,no,309489
strings,strijkinstrumenten,2,0.705476582622278,0.0089144704546381,0.9875215816096198,5912,no,127712
uploader,uploader,0,0.795476538934787,0.0,1.0,6151,yes,2317
chest,benen,4,0.6617373634941123,0.0680789933877575,0.9067176382855762,7289,no,334504
excess,reducerende,9,0.6063689921144503,0.1241277376769808,0.830077627161423,7189,no,447522
uploader,geeninfo,2,0.7396940980902366,0.0557824408445504,0.9298754418084436,6151,no,2317
cello,contrabasklarinet,8,0.7988684085558644,0.0987749063895913,0.8899619651313359,7280,no,18903
ethnicity,nationaliteit,6,0.6530094933256564,0.1589613591034382,0.8042277519840905,6764,no,40109
yeah,zeg,8,0.6849579139737244,0.1108859639435602,0.8606686976926333,5802,no,206356
footage,videofilm,8,0.6496786517005589,0.0640629987338229,0.9102434351493508,5911,no,145412
brandon,wayne,2,0.5948498098717296,0.0596301440903543,0.9088892734920816,7135,no,2936
lucy,maggie,0,0.7196185620585138,0.0,1.0,6174,no,4034
burn,branden,1,0.619408386329722,0.0482848573171085,0.92768407082662,6025,yes,352436
copenhagen,helsingborg,7,0.6743914353729252,0.1921188280277981,0.7782844172280144,5717,no,922
canterbury,durham,2,0.6129693788902426,0.1479630100427464,0.8055503850345674,5941,no,987
fiji,seychellen,5,0.6524740021665121,0.1300173844057264,0.8338417692042883,7171,no,784
lessons,lessen,0,0.7733699431130681,0.0,1.0,6402,yes,407521
depot,rangeerstation,4,0.65096749680101,0.0263640085597303,0.9610766539706592,6009,no,32021
fossil,plioceen,8,0.5937608048971068,0.2255570165893516,0.7247014398147329,5972,no,100663
plates,glasplaten,4,0.5717561312534329,0.0628023480446944,0.9010298497403124,6225,no,164087
expertise,vakgebied,5,0.6770001238047358,0.1184538012093967,0.851086533758329,7082,no,567356
elevated,verhoogde,0,0.5847577998123676,0.0,1.0,6014,yes,142421
roberto,roberto,0,0.804631637931933,0.0,1.0,6835,yes,670
divorce,huwelijk,1,0.762762961755995,0.0710187517869532,0.914823327696674,6512,no,266134
graves,begraafplaatsen,1,0.6466918715982637,0.0251083782915019,0.962625232283522,6977,no,29787
mature,rijpe,1,0.6444019798229128,0.0273061295156309,0.959348221145461,7141,yes,232502
distributor,distributeur,0,0.7590440504900704,0.0,1.0,7167,yes,74252
