en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
verify,controleren,9,0.6943224499007755,0.155264924610713,0.817246666712779,5967,no,182733
survival,overlevingskansen,2,0.653276408897605,0.094019188034271,0.8741874187131844,5823,no,249337
seoul,seoel,0,0.7688538047649174,0.0,1.0,6170,yes,1115
pushing,provoceren,6,0.5882050796354171,0.0326392743203726,0.947427605465996,5697,no,254399
twentieth,achttiende,3,0.6703700179368957,0.1459523728486089,0.821207436551916,6162,no,52032
currency,papiergeld,9,0.6817940002117187,0.1128718190571778,0.8579631634829576,5672,no,346161
occasional,regelmaat,2,0.6511504633065686,0.0211490727546712,0.9685421874919384,6096,no,167904
outline,beknopte,8,0.5344342280548593,0.0365814219181762,0.9359362183507516,6863,no,145869
counted,meetelden,7,0.6088939797821753,0.1473397723521914,0.805166362997757,7197,no,108524
alexandria,constantinopel,5,0.5842523359104584,0.2120223315817108,0.7337321652471183,6543,no,7066
chronicle,kronieken,2,0.6192294389733353,0.0908546530545986,0.8720508541528846,5770,no,19214
worlds,droomwereld,5,0.5805407702882677,0.224888683140361,0.7207841330075111,6120,no,183793
fever,huidziekte,8,0.5874270081142888,0.1535828419724921,0.7927384609603964,7108,no,131504
bunch,dingetjes,8,0.5504271709884679,0.1317387641881703,0.8068816436076389,6637,no,361088
viii,viii,0,0.8538012175355685,0.0,1.0,6158,yes,10280
prussian,preußische,4,0.6534767967037988,0.2283091974502334,0.7410832118406817,7161,no,208
dimensional,meerdimensionale,2,0.850246199111287,0.0265658433080887,0.9697017809714544,5876,no,44327
padding,#aaa,5,0.6378266791460349,0.0292614498238508,0.9561355560785706,6540,no,40423
quarterly,tijdschrift,4,0.6748528997765052,0.0275413162598031,0.9607893749250642,7219,no,91996
prey,prooidier,1,0.7379875213594324,0.0354576760911949,0.9541561881720024,7054,no,88568
teen,tieners,1,0.5891632076605315,0.0226856270115431,0.9629228238643264,6069,no,200462
bombers,bommen,7,0.7017795194448915,0.0875119717871962,0.8891259151285291,6869,no,25222
zimbabwe,nigeria,4,0.7392118386951243,0.1160498174377643,0.8643107444305527,6521,no,1329
speaks,praat,5,0.6317489555149522,0.0705135861832265,0.899590848156711,6243,no,217215
innocent,schuldig,4,0.6472164643850058,0.0614809154477373,0.9132479995026266,6631,no,186939
handled,aangeleverd,3,0.5798614856820161,0.050597614409283,0.9197448107229228,5948,no,209643
mascot,beeldmerk,7,0.4753480871924225,0.2878019207396483,0.6228763444299591,6788,no,21981
interactions,interageren,5,0.6338397612321995,0.1519992299927759,0.8065771338784836,6476,no,166569
environments,omgevingen,0,0.8363062914114789,0.0,1.0,7226,yes,232945
darkness,hel,4,0.6116378821772928,0.2062011589388925,0.7478707318038161,6866,no,168890
herald,nieuwsblad,5,0.5848715434424101,0.0541397389217344,0.9152757699027878,5628,no,12258
rubber,kunststof,6,0.5879607418986607,0.2369279753007802,0.7127758322296267,7030,no,192978
tongue,distaal,4,0.5260881644916795,0.064583247794713,0.890661294162313,7304,no,212737
catalog,oeuvrecatalogus,6,0.5971705311844993,0.1616823899475133,0.7869384363621807,6166,no,110791
bailey,chambers,6,0.577805667033773,0.0780337262543598,0.8810170187198911,5945,no,9459
emma,emma,0,0.7826673938624537,0.0,1.0,5998,yes,5167
hoping,hoopte,2,0.7079335537422998,0.0263539592190761,0.96410948197554,6371,no,396564
lutheran,lutheraanse,6,0.7197157947314962,0.0757781638084841,0.9047407425349092,5820,no,753
geological,geologen,9,0.703349727542981,0.1512775551006118,0.8229900236361873,6183,no,35650
moderate,gematigder,1,0.6382499324275447,0.0591005777998395,0.91524982496884,5932,no,202965
foundations,fundamenteel,8,0.5802305066289903,0.1479674005521031,0.7968033152898014,6902,no,114814
elliott,bennett,7,0.619327283398641,0.013719082525742,0.9783284712396868,6716,no,1435
richards,robertson,2,0.6330582508362625,0.0392680662287535,0.9415937391828196,6769,no,1736
notre,collège,5,0.5221378238355675,0.2154832163199136,0.70786731317413,6005,no,1690
armoured,infanteriegevechtsvoertuig,7,0.7426848281511584,0.055324702278941,0.9306716271306648,7102,no,9377
consumption,bierconsumptie,5,0.684214611411458,0.1078305475121893,0.8638580814524186,5695,no,423879
connor,connor,0,0.7546090302786633,0.0,1.0,6074,yes,1107
mammals,amfibieën,7,0.7134975962025327,0.1193101215885032,0.8567374928933595,5816,no,47222
southampton,peterborough,5,0.7484217006125643,0.0927283254527954,0.8897600635090628,7235,no,1535
questioned,ontkend,3,0.7073511513693356,0.0194734046435218,0.9732075581618388,7240,no,113976
circulation,oplages,8,0.5289303257715103,0.1389529334882241,0.7919502674131461,6131,no,173975
magnitude,beving,4,0.6036973923666579,0.1029832291064355,0.8542718931619147,6194,no,103281
inland,noordoostkust,6,0.6995547050789491,0.0582740289957651,0.9231039595418404,6930,no,46861
obscure,speculatief,6,0.6108849786092105,0.0332857388542232,0.9483277678543146,6693,no,75480
assumption,aanname,0,0.6456930843110378,0.0,1.0,6224,yes,131169
lucky,dolgelukkig,9,0.4597437868348109,0.1051119503381337,0.8139136359591386,6465,no,377315
environments,omgevingsfactoren,8,0.5938253526120669,0.242480938799412,0.710057258579074,7226,no,232945
targeted,cyberaanvallen,3,0.5554268033311699,0.123573003402826,0.8180073069575455,6466,no,347475
instructor,instructeur,0,0.7612910392222445,0.0,1.0,6562,yes,181012
abdul,abdullahi,4,0.724810727134297,0.0262118720156971,0.9650984244077824,6190,no,863
czechoslovakia,tsjechoslowakije,0,0.8584494608928253,0.0,1.0,7134,yes,163
balls,balletjes,2,0.5835148101777116,0.155101630792257,0.7900105898149601,6035,yes,222970
striking,verbluffende,6,0.5125161964366582,0.03534326103833,0.93548845318611,6428,no,180227
geneva,bazel,5,0.5543156602589246,0.280422423852671,0.6640593867822359,6496,no,2905
lithuanian,poolse,6,0.6682970315703181,0.1373245259985853,0.8295421408372129,6145,no,294
sofia,boekarest,6,0.5273072809894664,0.2399912009002444,0.6872257582092545,6673,no,1029
copa,primera,3,0.7078304614742568,0.117295332701213,0.857845514551604,6483,no,360
protecting,bedreigen,6,0.6555256072815774,0.2045675281779378,0.762156538932676,6888,no,240101
cairo,beiroet,2,0.6779403622311645,0.1713116045200138,0.7982794138524424,6976,no,2236
lutheran,evangelisch,3,0.7557056523710433,0.039788306168937,0.949982893343448,5820,no,753
wilderness,yosemite,8,0.5583822807684762,0.1883739541552462,0.7477437142865131,6796,no,93946
julius,junius,7,0.5497677937884059,0.2348455020945871,0.7006863083676205,6696,no,862
zones,zones,0,0.8228500559623827,0.0,1.0,6996,yes,131092
eds,eindred,8,0.5169265742439513,0.197510424734822,0.7235439583656132,6433,no,6949
recalled,belde,6,0.6282355885687829,0.050268687247547,0.925912497475322,6586,no,87805
recommend,zinnig,8,0.6481807674196765,0.0886766058402539,0.87965567142534,5682,no,771284
nadu,indiase,1,0.7046297556025749,0.0004781997038083,0.9993218063982832,5867,no,616
surgeon,chirurgijn,2,0.7399796774603675,0.1173305827258577,0.8631410491921896,6743,no,148658
lynn,leanne,4,0.5957879221213853,0.0366653628332543,0.9420267651295636,6368,no,2685
invitation,genodigden,8,0.5683146864385717,0.2994554676653633,0.6549138429696479,7080,no,154220
placement,geplaatst,2,0.4967652466533999,0.1829163068842099,0.7308794009015454,7214,no,219681
remarkable,opmerkelijke,0,0.791634707497261,0.0,1.0,7007,yes,289856
madonna,sixtijnse,4,0.5026805189718504,0.2972579287746825,0.6283989979328121,7327,no,3155
jackie,johnny,4,0.6552447191818294,0.085267831283905,0.8848529559285969,7169,no,3044
shelter,opvangcentrum,9,0.6011075357101923,0.1158096578847251,0.8384615979092258,6762,no,188545
martha,margaret,3,0.640047678788459,0.0892120793239897,0.8776676234612226,6707,no,2419
placement,plaatsing,0,0.6796815535376098,0.0,1.0,7214,yes,219681
workshops,workshop,3,0.6286492910798545,0.1385579533652291,0.8193995763616032,7202,no,244888
americas,oceanië,8,0.5673776034424678,0.1397988330153696,0.8023140678787244,6560,no,5947
rafael,joaquín,9,0.6655960242926305,0.0986940490608232,0.8708683358560629,7282,no,1030
cluster,geclusterd,3,0.58921957476468,0.135631387936028,0.8128837582960755,6853,no,103673
brook,bijrivier,2,0.4993076639328322,0.0755022792314097,0.8686482721301216,6344,no,13744
theological,theologie,2,0.8168415376995941,0.0666480272317971,0.9245627454162711,5664,no,60650
prevented,verhinderden,1,0.7893302002472247,0.0104789109011376,0.9868982351475192,6471,no,127603
summaries,bewerkingssamenvatting,2,0.7347901449442065,0.0260548508253157,0.9657553759698928,6376,no,28159
wore,droeg,3,0.6809043781379217,0.0596984081919028,0.9193921366570224,6932,yes,155002
vital,onmisbare,3,0.6418344098724446,0.0446575505201121,0.9349481813383864,6382,no,630063
confederation,handelsfederatie,8,0.5630854998465802,0.1764074592092888,0.7614480881136272,6754,no,6666
brooks,burnett,6,0.6403196279698264,0.0163175301281109,0.975149852659302,5764,no,5368
mistakes,slordigheden,8,0.6581719447334706,0.1368261648841625,0.8278912072508308,6940,no,294825
dressed,uitgedost,3,0.6763696255494912,0.1442680726865907,0.8242000422394835,7273,no,217155
webster,shaw,2,0.5870585297510196,0.1194589466582038,0.8309186245960435,7187,no,2169
andré,jean,3,0.6259157151172622,0.072681804329039,0.8959604030849614,5874,no,0
treasure,goudstukken,4,0.5840991171409928,0.0954108431511109,0.8595887496482079,6831,no,139897
krishna,krishna,0,0.7663622044878446,0.0,1.0,7290,yes,1821
cnn,nieuwsuitzending,5,0.6251513406913455,0.0935724124979126,0.8698075413777613,6751,no,5277
wagner,hiller,9,0.5504324557236963,0.1832127027038509,0.7502706852226239,6557,no,1247
stored,opgeborgen,5,0.6206135516783982,0.273282754872533,0.6942791318525687,5883,no,340200
strings,houtblazers,4,0.6901659401306679,0.0242251129462481,0.966089842752216,5912,no,127712
nights,vrijdagavond,9,0.5879146534025004,0.1874236221422578,0.7582685802392863,5830,no,312353
antarctica,antarctische,2,0.6793368360089409,0.0431057914262227,0.9403332669069402,5767,no,1133
albany,williamsburg,3,0.5990573934104695,0.0851629945725228,0.875532801903822,6189,no,3064
conferences,seminars,9,0.6464627233715524,0.1831418378443304,0.7792420070883957,5837,no,169878
sec,cac,3,0.3591154967228599,0.1510354597237008,0.7039396715518614,6661,no,54103
arrow,pijlen,1,0.5904226949425215,0.0457337052060882,0.9281093372708276,7025,no,80144
myspace,myspace,0,0.7928905518396421,0.0,1.0,6066,yes,40138
nato,kfor,4,0.5804340055533425,0.2744166072285031,0.6789888161447302,6094,no,1466
stretch,langs,3,0.5884906779640776,0.0184911677467966,0.9695358800638584,6426,no,309489
dubai,doha,3,0.6442103410336864,0.1601223260823335,0.8009252481856031,7061,no,13630
precisely,begrijpelijkerwijs,8,0.665279191713896,0.1392987955958244,0.8268672548927172,7086,no,342738
mate,nipt,6,0.4447836510018407,0.0824446775430599,0.8436262372877434,6338,no,129778
designers,ontwerper,3,0.7421294709419899,0.1402497006724998,0.8410550643258217,6272,no,331385
rings,spiralen,8,0.4852212065302679,0.2531860687739568,0.6571186698158631,5849,no,321050
draws,trekt,0,0.6035931471478035,0.0,1.0,7243,yes,158651
theatrical,theatervoorstellingen,5,0.6867769411049804,0.0228545123734915,0.967793828385899,5959,no,53405
broadcasts,zenders,3,0.7721770966244847,0.0819194208025821,0.9040864596317976,6157,no,41348
identifying,identificaties,4,0.6679427030295423,0.1010383338844856,0.8686075091136717,6920,no,194199
graduation,einddiploma,3,0.7297465446882829,0.0623621276885371,0.9212707424330908,5740,no,138900
encountered,geconfronteerd,4,0.610075124503315,0.0625564094356663,0.9069975071353982,6290,no,154785
manages,realiseert,2,0.6729478964277524,0.1015748810493947,0.8688548819955243,6197,no,145730
sick,zieken,0,0.7298908216934463,0.0,1.0,6598,yes,422989
worn,kledij,9,0.6633170479731979,0.136644965907296,0.829185681899504,5659,no,276912
aux,ceux,9,0.545956070322533,0.1034787782112227,0.8406633422200099,6758,no,7780
chilean,chileense,0,0.8267039170944492,0.0,1.0,6293,yes,679
estimates,berekende,7,0.6216719200441062,0.1895584466720904,0.7663321610612166,6896,no,243130
derivative,equivalente,3,0.547354559682471,0.1589447869524961,0.7749611581693241,6905,no,42934
predominantly,hoofdzakelijke,6,0.6787211086506784,0.1004385699752665,0.8710937273443219,6502,no,67836
nadu,nadu,6,0.6700302048614339,0.0350777504449493,0.9502519434350908,5867,yes,616
curve,snijpunt,8,0.5899027622658799,0.0606076041453634,0.9068306866810972,6147,no,154360
mohammad,mohammed,4,0.7174445400922232,0.0342386076881894,0.954450744586612,7257,yes,712
distributor,distribueert,6,0.642758673396562,0.1162853770935083,0.8468002258651132,7167,no,74252
eds,amsterdam/antwerpen,9,0.5115552284203299,0.2028817705584434,0.7160256665759953,6433,no,6949
platinum,riaa,4,0.5794702144706076,0.2346033399868159,0.7118155494644731,6176,no,138378
invitation,uitnodiging,0,0.8677701541039351,0.0,1.0,7080,yes,154220
births,sterftecijfers,6,0.5507621797778595,0.0996688886725496,0.8467648710108492,6421,no,34762
della,incoronazione,5,0.7215453529336511,0.0864670687160037,0.892987946225541,7070,no,11238
henri,émile,6,0.6642075248318808,0.1162854918845186,0.8510102084273071,5858,no,666
ritual,riten,8,0.6443625477154324,0.189252333816041,0.772973901967349,6898,no,103185
handball,vrouwenteam,7,0.6305731032570241,0.0693208587929773,0.9009551981418225,5715,no,4798
voltage,wisselspanning,2,0.7424330229979677,0.0329705339653001,0.9574795167378088,6439,no,132096
dot,streepjescode,0,0.5679643689639442,0.0,1.0,7193,no,93095
observer,observer,1,0.5971773462420843,0.1012606447585192,0.8550184181512661,6119,no,57335
adr,backgroundcolors,2,0.4803591451754356,0.0370437614651257,0.9284044194771794,5833,no,682
arctic,noordpool,7,0.6745211907549891,0.0972590545787999,0.8739808965481669,6219,yes,17087
complaint,klacht,0,0.8194321790005142,0.0,1.0,5962,yes,242782
bonds,derivaten,4,0.5258660247461152,0.0118290711563695,0.9780004109270976,7044,no,217570
likewise,daarom,9,0.6478205607090968,0.0964570380800027,0.8704017986878374,6752,no,212261
lover,minnares,2,0.7272494342539904,0.0693989860043537,0.9128863068832188,6027,no,173040
kyle,kevin,9,0.6033159579855144,0.1364762820235251,0.8155207980799345,6342,no,2976
arrangements,gearrangeerd,7,0.5779491581733123,0.1413079549861027,0.803536242602604,5923,no,266099
eliminate,bestrijden,5,0.6568083986120481,0.0811770247961495,0.8900018588155114,7308,no,372089
porter,foster,9,0.5807554106660315,0.140487544797262,0.8052146731789994,5994,no,10956
enzyme,proteïne,5,0.754399932820558,0.0456926452423765,0.942890802270656,6153,no,63225
loyal,vertrouwelingen,2,0.6934928811574497,0.0793193388277343,0.8973627269645723,7322,no,143758
planets,hemellichamen,4,0.7401731223498428,0.141243258337948,0.839754216698659,5958,no,87925
antarctica,poolgebied,6,0.596047224520423,0.1263954029147406,0.8250443729165413,5767,no,1133
admission,minimumleeftijd,8,0.5638059891203767,0.0631151675735693,0.8993251912147842,7083,no,191830
