en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
mohammed,무함마드,1,0.7311609209655674,0.0070081389039526,0.9905060516825354,7714,yes,1088
affiliation,가맹,1,0.5438482686964002,0.0070005773132798,0.987291291678304,7544,no,46023
sectors,기업간,2,0.5910667258041277,0.0381135512108344,0.939423480672888,8488,no,241164
lou,브랜든,0,0.6000299717170935,0.0,1.0,7028,no,1949
joey,카일,2,0.6375175779851759,0.0173355100031906,0.9735276349441316,7811,no,3099
ethical,윤리적,1,0.7090598546263751,0.0597596332455178,0.9222709177014572,8671,yes,180648
macedonian,마케도니아,0,0.7633302832003762,0.0,1.0,8039,yes,209
facade,건축에서,2,0.6690808345752116,0.0257745019068258,0.962906664806924,8794,no,27688
definitions,정의는,0,0.7318613807817863,0.0,1.0,7429,no,103455
cognitive,심리철학,9,0.6987695354486998,0.0429602006023572,0.9420810592938124,7033,no,125332
badminton,핸드볼,1,0.6911334868058393,0.0348519170993615,0.951993639387394,9122,no,10772
graduates,졸업생들은,3,0.6894347501160292,0.0568786027676435,0.9237872368920228,7211,no,155458
canvas,장식된,4,0.521352836873944,0.0649078576295485,0.8892849917483904,7288,no,116161
stern,빌트,5,0.3949812367972427,0.0271698027573601,0.9356396166025646,6968,no,36458
variables,연산자는,8,0.7308382267294664,0.0443529233368513,0.9427845334237148,7276,no,170150
donna,안젤리나,1,0.6264055512516764,0.0025073189623813,0.9960132490824556,8352,no,5538
cabin,경비행기,3,0.5451939616706449,0.0301327596423079,0.9476249606944346,7298,no,127549
costume,의상으로,6,0.6039896254390118,0.1129339782358902,0.8424741804328965,7001,no,185308
heating,난방,0,0.7222208716977438,0.0,1.0,8243,yes,299728
embedded,구현은,5,0.618770086201705,0.0556523182741256,0.9174815102452308,8065,no,146060
mhz,주파수를,5,0.6253829077696964,0.0914317157072148,0.8724471952542973,7097,no,3402
ethiopian,팔레스타인인,8,0.6516020783698612,0.0863613246489192,0.8829734316151158,9308,no,1187
ecology,생물공학,6,0.6674491277450172,0.0964910939135904,0.8736928738951636,7743,no,47624
bee,꿀벌,0,0.4740299063740186,0.0,1.0,7131,yes,59238
skull,두개골이,6,0.6059730082855985,0.0112420716276417,0.9817858117963968,6961,no,71525
trilogy,속편인,2,0.6434730135329494,0.0181463555852381,0.9725728168910416,7549,no,33748
beverly,메디슨,1,0.6244349465576269,0.0150486172799674,0.976467546421898,8874,no,3340
antenna,수신기는,9,0.6593912803749611,0.1013164628767226,0.8668128939457874,9401,no,79107
pregnancy,태아,2,0.67171587146042,0.0937137183204749,0.8775671602305045,8329,no,375821
tudor,튜더,0,0.5072637647307384,0.0,1.0,9119,yes,1046
stuttgart,함부르크,2,0.7267218388380899,0.0260701123940191,0.9653687684208768,7822,no,428
imo,지적입니다,0,0.5725727716693556,0.0,1.0,7140,no,8686
lorraine,부르고뉴,5,0.5455341059826635,0.1146638594841124,0.826318974789566,8958,no,997
weber,레너,6,0.5393494946750016,0.0241093266687421,0.9572119101600968,8843,no,1659
modeling,모델을,3,0.649058175716026,0.0918769122006268,0.875998702586802,7730,no,121644
panels,기둥,9,0.5585330474016211,0.0467311548891994,0.9227921381896864,7310,no,276890
worried,걱정을,4,0.6400579895071341,0.0303101510377842,0.9547858121462244,9135,no,316499
clarence,베이커,9,0.6440785870735564,0.0314845784723749,0.9533950634402456,8359,no,427
gambling,마약,8,0.5238148009807485,0.1705933642213443,0.7543327213445183,9136,no,245566
cooperative,기업간,7,0.5598541211307047,0.1013642028826096,0.846700856280915,7329,no,90412
peterson,애덤슨,6,0.6476745860981454,0.0228650648482665,0.9659005029516236,8313,no,2107
differential,미분방정식,0,0.6856934102952152,0.0,1.0,7438,no,55525
tragedy,비극을,7,0.5828625423120224,0.0562232920297055,0.9120254447704716,8038,no,121462
tendency,경향도,7,0.6111490777831414,0.0424003732660296,0.9351229303337912,7970,no,192854
courage,영웅적인,4,0.5375433232703704,0.034400508954726,0.9398533439535594,8081,no,177111
crow,까마귀,2,0.5105973955497529,0.032707190170871,0.939799532287236,9017,yes,20113
memoirs,자서전인,4,0.6152636606272835,0.0489927522025236,0.9262442164557976,8784,no,17065
healing,치유를,3,0.5962956698514523,0.1033365514716806,0.8522987530845102,8428,no,383575
churchill,드와이트,9,0.556541264241006,0.0860787175505235,0.8660503563699516,6945,no,2825
norm,포츠,9,0.452538156740436,0.0335352694763824,0.9310078114382998,8867,no,87861
dover,핼리팩스,8,0.5531417746756488,0.03448958776916,0.9413074420914704,9157,no,6426
walked,던지자,9,0.4987576049102137,0.0666644877962915,0.8820978368970538,8703,no,404291
hermann,헤르만,1,0.705675795625208,0.0046351216294343,0.9934745172616112,7762,yes,373
dawson,헨더슨,0,0.7309450516031852,0.0,1.0,8534,no,1636
fairy,백설공주,1,0.597343170571982,0.0148295301082672,0.9757755775587696,7215,no,71200
plural,구별,1,0.5616230537201692,0.0024184254452154,0.9957123269572408,7845,no,29832
tibetan,크메르어,6,0.5405272106469776,0.1007429788062796,0.8429008856747692,7575,no,2275
csd,삭제도,1,0.6371256477842596,0.0114828252437535,0.982296214555838,7610,no,305
portsmouth,뉴캐슬,3,0.6566825130745437,0.0394866343655937,0.9432801144509364,7038,no,982
asteroid,소행성의,6,0.6253222528754091,0.0437700938351223,0.9345828807483604,8822,no,22203
villain,등장인물이다,6,0.5745809856873683,0.0916587293301061,0.8624237984256131,8964,no,39304
proceed,완료되면,4,0.569675895658728,0.0089730217265513,0.9844931504113108,7662,no,232342
parody,패러디,0,0.6873809112279661,0.0,1.0,7815,yes,27003
bryant,존슨,2,0.6376415415916974,0.012405483558332,0.9809160213363504,8576,no,3373
livestock,가축을,9,0.6558165861933267,0.0943470459604287,0.8742313784399893,8930,no,81880
cruiser,중순양함,2,0.6938415716311431,0.0189987276730704,0.9733478484709484,7545,no,19674
lynch,케빈,6,0.6277755392134589,0.0262556137145962,0.9598557139104894,7695,no,5908
infringement,상표권,6,0.5682515573870787,0.0740721691901923,0.8846809387146599,7669,no,53470
steady,느려,8,0.5314638900424308,0.0260391749358944,0.9532932165370124,8613,no,235223
plug,컨버터,0,0.624919093211667,0.0,1.0,9199,no,171191
thames,윈저,1,0.5654754904761091,0.0096837200297232,0.9831634096214736,6951,no,877
challenger,도전자,4,0.479808399763786,0.0344693496135503,0.9329752266060816,8291,no,18932
christie,애덤슨,7,0.5738123429758126,0.0301527287026203,0.950075376678944,9027,no,1400
cairo,알제,6,0.6472968383156025,0.0983135415298435,0.8681435449567877,6976,no,2236
wei,수나라의,0,0.4923161974420352,0.0,1.0,7518,no,2402
mongolia,몽골,0,0.6633952024245331,0.0,1.0,8184,yes,704
romeo,페임,5,0.4936051432822975,0.0388752881992746,0.9269920810214411,9362,no,2826
miscellaneous,모아놓은,4,0.4703476551511953,0.0628571016225489,0.8821145145011877,7520,no,24875
custody,교도소,9,0.5725247321685759,0.0425147411786709,0.9308747763012808,7649,no,128667
donations,기부,6,0.6532375016413425,0.0663622772625327,0.9077789082097572,8381,yes,174599
portfolio,시장,4,0.5909859509505442,0.0353991039865637,0.9434866721235582,8062,no,298796
sigma,나노,3,0.4371324988824698,0.0046422352135368,0.9894918499061832,9266,no,8303
tate,애덤슨,4,0.5556508353546288,0.0241829664007506,0.9582932793370452,9361,no,1910
inventor,발명,3,0.6837084898757735,0.0366572532267809,0.949112997699056,6975,yes,40147
hague,로테르담,9,0.5537806173262096,0.0643395047916169,0.8959110009698851,9329,no,538
chaos,파멸,3,0.5711185734251778,0.0349783556101092,0.9422891720210764,7179,no,119668
prairie,노스다코타,8,0.5908438881191447,0.0386375141499528,0.9386200862953602,7236,no,29869
malay,말레이어를,3,0.749743721851035,0.0189005377953321,0.9754105523353184,9011,no,1233
trunk,보행,2,0.5597272653848666,0.0292386791634816,0.9503559086325382,7699,no,89548
audiences,관객의,3,0.6435880496181776,0.0436652442031447,0.9364641179668216,7042,no,170048
screenshot,업로드가,9,0.5808507225941769,0.1021193583478355,0.8504775520957176,8218,no,27114
detect,감지하여,7,0.6647563762103237,0.0498078346696677,0.9302962086383684,8504,no,170902
wounds,상처가,4,0.6036751916684417,0.022730633964231,0.9637126076513208,9409,no,95114
łódź,바르샤바에서,4,0.5549808081149176,0.052160613628838,0.9140881979703692,9321,no,0
jungle,두더지,5,0.4824138642764323,0.0782633416950083,0.8604128349405471,7212,no,76476
fur,모피,0,0.6072656514667888,0.0,1.0,6894,yes,95417
alberto,움베르토,8,0.6908056553673106,0.0581052930751072,0.9224136151354784,7503,no,514
pot,수프,3,0.5441847232122656,0.0261288909315526,0.9541850478691822,8466,no,254981
portable,휴대용,0,0.7608846056242905,0.0,1.0,8019,yes,227830
auditorium,야외,3,0.6720396650704906,0.0390188979308724,0.9451256197996204,9143,no,27537
detect,탐지하기,0,0.7145642108799914,0.0,1.0,8504,no,170902
phillip,토머스,8,0.643842170738657,0.0347083784727006,0.9488492367841418,8756,no,2194
censorship,검열,3,0.6344426981610636,0.0203488061205667,0.9689232282527988,7735,yes,38726
rational,논리적,4,0.67259826131853,0.0616435303823303,0.9160446448580188,7637,no,131790
riots,시위와,8,0.6325344553431733,0.145140503675084,0.8133661088196662,8083,no,41089
ricardo,호세,1,0.6792347910708454,0.0141544218982765,0.9795866136456512,8594,no,481
travis,맷,3,0.6971130854093273,0.0145608820703162,0.97953995405806,8819,no,2182
vegetation,토양과,5,0.6977479352754972,0.0037184639092644,0.9946990135043018,7838,no,90680
regulatory,전문기관,9,0.5866274285370242,0.0865243740532905,0.8714638010024762,7666,no,242403
granite,사암,8,0.6076101730567192,0.11967538161114,0.8354492525761851,8048,no,72726
sitcom,시트콤이다,2,0.6389047728327983,0.0509945955895936,0.9260840088805936,9107,no,17114
modeling,모델과,8,0.5961141227229813,0.1448209651936716,0.8045429787906571,7730,no,121644
sterling,파운드리,1,0.6019377807842194,0.0273853606796836,0.9564844213165576,8350,no,65530
container,컨테이너,0,0.643092902311446,0.0,1.0,8640,yes,219212
slide,휘어지는,4,0.5491782661688223,0.0705343157011523,0.8861822112949265,7930,no,212077
floors,층은,7,0.6809284281584919,0.0325692452830325,0.9543526958876596,7490,no,182335
pollution,환경,9,0.6324312279789414,0.1194199163992487,0.8411654789752118,7529,no,197117
penny,제나,7,0.504913344910997,0.0877097347148367,0.8519974369371265,7655,no,117246
moss,매켄지,9,0.4918134547417521,0.0381322035456844,0.9280450684907736,7814,no,25575
pavilion,미술관,1,0.662572538355667,0.0028184554292335,0.9957642116356256,7805,no,26037
puppet,장난과,6,0.464134104942883,0.1341633231586997,0.7757581482768456,7612,no,36505
triumph,희생양,2,0.4742244097988448,0.0167209342688569,0.9659413527984266,8983,no,73045
radius,반지름으로,3,0.6703345944328818,0.0512980971777448,0.9289138397219068,8247,no,54763
sicily,이탈리아,7,0.6469378820380299,0.0984458042948972,0.8679260009308465,7849,no,650
expressway,호선이,8,0.6696187244234268,0.072073289536017,0.9028258519985116,7836,no,7543
paragraphs,문단이,6,0.6605382644348133,0.0638015210342788,0.9119176906830264,7000,no,78042
rex,테리,5,0.5025222032844214,0.0699944406163843,0.8777425226636527,7535,no,3907
ucla,컬럼비아대학교,4,0.6103867380980524,0.0332238364810887,0.948378976677296,7625,no,1145
floors,층까지,3,0.7036731695869762,0.0098245038545481,0.986230503307516,7490,no,182335
pupil,교사는,3,0.463241721390588,0.0603762233912434,0.8846941286238775,8628,no,57013
bankruptcy,파산,0,0.6865059878308477,0.0,1.0,7780,yes,515397
scots,스코틀랜드에서는,3,0.6324014992404801,0.039126444222056,0.9417351956788096,7891,no,692
mickey,제리,1,0.630574684943247,0.0004461515180163,0.9992929686434472,7689,no,3862
sponsor,스폰서십,1,0.626170676770281,0.0510499735198263,0.9246184039161276,7675,no,169292
rodriguez,로페즈,0,0.7100715625080342,0.0,1.0,9221,no,1148
environments,환경,6,0.7219754597185598,0.0217310296470748,0.9707800994642242,7226,yes,232945
turks,아르메니아인들은,3,0.6445792758054532,0.030726828701434,0.9544994062746242,8653,no,1073
flooding,폭우,6,0.6563641109063989,0.1196157647937363,0.8458519756252546,7271,no,88829
salmon,블루베리,6,0.5161066912797307,0.0645836302806446,0.8887812868878171,7441,no,122257
forbes,월스트리트저널,5,0.5200479942124113,0.1246752800733226,0.8066220267735085,6924,no,1948
excluded,명시되지,8,0.6008693172989721,0.0442096235898505,0.9314663356876348,8147,no,93759
insight,지식과,9,0.5957365114739592,0.0729969766050245,0.8908429472932228,8584,no,276123
wow,됐어요,9,0.5103894041004987,0.0509077852643867,0.909303331231732,8567,no,171968
algorithms,알고리즘과,1,0.7744922826108869,0.003100332266725,0.996012909321145,9043,no,78213
scan,화질,9,0.5734387671394372,0.082716614965852,0.8739374586847799,8160,no,177464
curious,재밌게,8,0.5570318467253788,0.0697253380370648,0.8887522317538451,7798,no,225243
bonds,부채,6,0.5229417607578564,0.0313087710681577,0.9435115182208144,7044,no,217570
toyota,닛산,1,0.6031955279936437,0.0078318337353718,0.9871825155043626,7787,no,18893
explicit,표현,5,0.5934363282239097,0.0586806459063793,0.9100151533631828,7241,no,100101
dining,주방,8,0.6419609256757028,0.1206552861544316,0.8417876721176936,8647,no,342098
import,과금,2,0.5719972715119181,0.0213040173890128,0.9640924134372304,7990,no,166260
lorenzo,마리아노,4,0.7175391920154357,0.0507386510588574,0.933957940455728,8431,no,491
myers,샌더슨,1,0.6443654230430398,0.003713495254185,0.9942699952901694,9169,no,2786
delegation,회의에는,7,0.6771772705491959,0.0684390784156678,0.9082114032093294,8060,no,75894
trailer,차량,5,0.5108786445445112,0.1565267123648497,0.7654697992091374,7480,no,187116
barn,울타리,1,0.5375484260847643,0.0021981082235738,0.99592751767014,8268,no,70175
dot,파란,2,0.4810421520134383,0.0107504344301541,0.9781403080760204,7193,no,93095
proportion,비율을,7,0.6790304041390619,0.0803061014491088,0.8942417480812345,7154,no,186713
stopping,멈추거나,3,0.5917523541023761,0.0541950817342649,0.9160998577785658,8191,no,192150
posters,사진이나,3,0.6158252074832401,0.0295838855700255,0.9541625832538682,7352,no,136915
tracking,추적하고,3,0.6208926800541741,0.0123801081729637,0.9804505919042849,7099,no,260366
poison,중독을,3,0.5326379164554912,0.0596932880485661,0.8992231245042279,9148,no,79848
frost,피츠,3,0.4919850086365048,0.0393992797067528,0.9258553920937496,8607,no,37639
bart,카일,4,0.5341162092827103,0.0234321462373581,0.9579728896958164,9049,no,1755
jessica,캐런,8,0.647529689275586,0.0516239357931574,0.9261622425427865,6990,no,7307
rodriguez,마르티네즈,1,0.7004036774588326,0.0096678850492015,0.9863846328177772,9221,no,1148
dhaka,카이로,1,0.6015113134848817,0.0149381007862767,0.9757675156461324,7795,no,456
latitude,적도에,6,0.6115386335418863,0.0627842753753148,0.9068928631297264,8123,no,32845
scan,첨부,1,0.6049507223578081,0.0512046597474811,0.9219626004084736,8160,no,177464
embedded,구현되어,2,0.6298675391860447,0.044554865289786,0.9339362616157234,8065,no,146060
sally,브렌다,9,0.6600742404717713,0.0364749731420578,0.9476347508127692,7534,no,4034
darwin,찰스,5,0.4828879635744923,0.2460891057162901,0.6624185916359361,7311,no,2059
disco,유로댄스,3,0.6182061387940018,0.0572120721408858,0.9152938561403384,8882,no,30829
deployment,상륙작전을,6,0.6056126556697067,0.0650617419292954,0.9029905686541564,7748,no,125897
algerian,알제리에,5,0.6917163996057747,0.0329349481715254,0.9545506286953778,9341,no,283
updates,업데이트가,5,0.7134306709040319,0.0251730756996073,0.9659180232765376,7853,no,367134
loving,사랑을,6,0.6230140121118983,0.0256674045314164,0.9604314169130422,9134,no,277261
christine,루이즈,9,0.627611984088574,0.0386765351945996,0.9419522713130194,7797,no,2544
neighborhoods,주거지역,2,0.6155411366504107,0.0286339428169605,0.955549440315766,7003,no,110790
strategies,전략과,2,0.6878918765364959,0.0040360030823816,0.9941670176888888,7029,no,719011
switching,스위칭,0,0.6655310850696893,0.0,1.0,8752,no,136893
intensity,파장에,9,0.568837681531436,0.0586669668234165,0.9065075183471144,6997,no,195730
bundesliga,유럽대항전,7,0.6467239478404481,0.089323474718874,0.8786444025463931,7758,no,148
dances,춤,0,0.7402550133173844,0.0,1.0,8302,no,56268
chennai,델리,5,0.5952090766761209,0.0737194584560301,0.8897947170971464,7644,no,4246
swim,수영을,0,0.5862462638117554,0.0,1.0,9280,no,158738
leopold,빌헬름,3,0.6734978339567161,0.0398516732351804,0.9441344350372418,9098,no,305
oriental,동양의,5,0.4806917016451507,0.026613427229661,0.9475396054270356,7251,no,19605
ethical,합리성,8,0.6460456809639367,0.1227738069079562,0.8403086695320425,8671,no,180648
communism,공산주의에,2,0.7155656778640409,0.0085087192531448,0.9882488328726698,8988,no,30594
fiba,선수권,8,0.6348576003953379,0.0224389022630029,0.9658618261739534,9124,no,93
pavilion,분수대,9,0.6222937416254668,0.0430972521594337,0.935230184114326,7805,no,26037
antwerp,안트베르펜의,4,0.6019618298122177,0.0294348238259466,0.9533814066698952,9078,no,340
tracking,탐지를,1,0.6286470809035462,0.0046257073235916,0.9926955533072224,7099,no,260366
homer,월터,8,0.483599990161953,0.0154585885098186,0.9690245009895208,7174,no,15738
dixon,버트,9,0.7091288083460495,0.0243764337936324,0.9667671989329965,7954,no,857
neighborhoods,주택,3,0.5909020507989609,0.0532730286684103,0.9173003887196964,7003,no,110790
ira,공화국군,1,0.476146157796264,0.0487843317764059,0.907065158634394,7676,no,10041
integrity,신뢰,0,0.5979790581765287,0.0,1.0,7427,no,228538
specimen,표본들이,8,0.5882775561032724,0.083089061662319,0.876238914084153,8734,no,41820
linguistics,사회언어학,5,0.7639082165738766,0.0480939724406483,0.9407711295716864,8510,no,14529
barber,쿠퍼,1,0.5508109207279716,0.0038349517033486,0.9930857653613504,9315,no,15922
transactions,거래와,8,0.5766679276986056,0.0498234494987676,0.9204722501981524,8220,no,290964
clyde,윌셔,2,0.652952338921021,0.0144922954022412,0.9782868950367166,8288,no,839
watts,리슨,5,0.5087264279312972,0.0991386024640795,0.8369068830960775,7104,no,36810
affiliation,가입과,2,0.5323505447269256,0.0184983012827545,0.96641855308084,7544,no,46023
intro,제목과,6,0.5238955982236037,0.0942092917976915,0.8475836491207086,8923,no,40243
synthetic,플라스틱의,1,0.6224287536335853,0.0086144053137247,0.9863489442970984,9100,no,151581
assembled,개조했다,4,0.4572408135573725,0.0140834142682987,0.9701194773430832,7413,no,112077
taipei,타이베이의,8,0.6791895051744881,0.0718113683814953,0.9043791147119856,8645,no,454
bride,결혼식에서,9,0.5799868019013166,0.075963279393844,0.8841935056340628,8233,no,186569
antwerp,브뤼셀,2,0.6127053387617432,0.0186913148764211,0.9703968737104954,9078,no,340
prizes,상금으로,6,0.5960976608619546,0.0889101280740596,0.8702056684462538,7385,no,140726
investigator,전문가,3,0.5112779011412489,0.0265907317031899,0.950562776708936,8007,no,55828
bologna,밀라노에서,9,0.6456582732923104,0.1248638602693363,0.8379490285474759,8972,no,2423
translator,작가,2,0.5849674640627942,0.0573059657771597,0.9107763716904193,7195,no,36655
flooding,홍수를,8,0.650606389374859,0.1253734863252762,0.8384320389595712,7271,no,88829
participant,참가자에,2,0.6443308285881966,0.0596666585706725,0.9152459211019772,8409,no,136418
czechoslovakia,체코슬로바키아에서,9,0.7486536000907992,0.0601123409402098,0.9256739955399468,7134,no,163
builder,설계,7,0.5269054829941595,0.1076119566631229,0.8304034689397243,7018,no,99079
tide,바람이,1,0.5052547832104372,0.0234596735731605,0.955628840346307,7861,no,89289
leather,신발의,6,0.6436361299486011,0.1501867002020307,0.81080576862027,7906,no,384955
uci,선수권에,7,0.5178908275212166,0.0376077156800523,0.9322991641646372,7611,no,553
chronic,증상,4,0.7361679788710365,0.0357300007390161,0.9537114985621984,8380,no,267572
emissions,효율,3,0.6253234711754456,0.0411987822698134,0.938188436984877,8641,no,292258
chronicles,창세기전,2,0.5679918338144905,0.0745038361113215,0.8840399405027518,7747,no,21497
precision,정밀도,0,0.73215497718087,0.0,1.0,8505,yes,118788
radius,각속도,8,0.6313591883049271,0.0902735033056995,0.8749038058347713,8247,no,54763
challenger,파이널,3,0.4852508859853351,0.0290268633920011,0.9435580026023964,8291,no,18932
blackburn,뉴캐슬,2,0.6194474180076421,0.0203828224774305,0.9681433899373406,8895,no,626
ink,잉크를,2,0.6007552357194832,0.0581775245127242,0.9117094671507566,9370,no,164661
radius,반경,5,0.6459214422632535,0.075711249347373,0.8950833987601204,8247,no,54763
dynamics,역학,0,0.6450726270601296,0.0,1.0,7170,yes,127569
scripts,스크립트가,6,0.5855588793686825,0.0736150181786202,0.8883223100117711,8947,no,103504
communicate,의사소통을,0,0.6510890439975479,0.0,1.0,7376,no,374344
dodge,닷지,5,0.5404505341404013,0.0937603246349928,0.8521622212271234,9195,yes,28399
projected,증가할,6,0.5040806177015127,0.0405339691915968,0.9255731113945496,9289,no,134278
availability,사용량,1,0.649065740198693,0.0091212791782174,0.9861418124185244,7774,no,293320
thames,브리지타운,8,0.5353884543316443,0.0397707561741881,0.9308526135933544,6951,no,877
kashmir,파키스탄과,7,0.6123185985883122,0.0819620375873901,0.8819468190285982,8340,no,1044
chennai,쿠알라룸푸르,4,0.5986082439115941,0.0703202912205569,0.8948762273885286,7644,no,4246
flowing,흘러간,9,0.5596184205621076,0.0970665659135805,0.852187018261953,8168,no,143779
lunar,혜성,6,0.5794121202542817,0.0503725071187659,0.9200162961600392,7337,no,47698
airways,국제항공,4,0.7326062061617287,0.0150272281617458,0.9799002726846427,7885,no,20069
taipei,타이페이,3,0.6926886387695184,0.058312234786465,0.9223539720927926,8645,yes,454
dolphins,호랑이,4,0.4622357973535658,0.0434848737705186,0.9140140471737824,8736,no,45258
invaded,침입한,9,0.6195531501229028,0.0803348121462222,0.8852176112791443,8866,no,41700
vacuum,정전기,7,0.6158334995661808,0.0290018323473038,0.9550244366088878,8242,no,178378
intensity,기압,2,0.5931146580890814,0.0343899902657711,0.945195640612492,6997,no,195730
vista,비스타에,4,0.5793337344573068,0.0948494533979769,0.8593120458851656,7515,no,33410
declare,선언된,6,0.574228634530574,0.0868702763788424,0.8685971570285261,9376,no,145086
armour,갑옷,1,0.647412301315961,0.0245446721842633,0.9634728514589108,7550,yes,27782
infant,아기는,8,0.5525227289284944,0.1047411199401671,0.8406406801158219,8195,no,164002
beverly,애니스턴은,6,0.5998037601550983,0.039679803682496,0.9379502368374032,8874,no,3340
encouraging,노력하고,0,0.6248966202001857,0.0,1.0,8557,no,238330
employer,보험회사,1,0.6816919576467089,0.0303560198056991,0.957368013438774,7572,no,384412
fiji,스리랑카,0,0.6713192290362029,0.0,1.0,7171,no,784
jerome,앤서니,8,0.6077859446523838,0.0332307352787408,0.948159328268476,8223,no,1055
rna,세포,3,0.700103494422331,0.0080425806738759,0.9886427660101296,9337,no,682
ethiopian,에티오피아와,7,0.6606367364915418,0.0773266665272386,0.8952161228986165,9308,no,1187
teachings,신앙과,4,0.6980890933128608,0.0658521453786501,0.9137994625196008,8602,no,112856
sizes,크기에서,3,0.6988315583496892,0.0352720660701829,0.9519521973508076,7818,no,377695
floyd,그레이엄,1,0.6550361691292086,0.0215088069337299,0.968207868368342,7886,no,2886
companions,천사들,5,0.4738349034489203,0.0823118927706324,0.8519961036723517,8931,no,66620
wondering,혹시,4,0.6830793226348412,0.0121455219354148,0.9825300806922076,7878,no,362716
stark,덴트,1,0.5138128461396353,0.0170924714044028,0.9678050476430102,8992,no,49221
shark,물고기,8,0.5513365986700429,0.1004834438201642,0.8458417396367895,8224,no,53947
alma,산타클라라,2,0.4046363177424507,0.0083873480735004,0.9796928148005012,7683,no,14117
karachi,라호르,4,0.6344757705251679,0.0624607327698419,0.91037815859187,8894,no,1614
horizon,수평선,3,0.5139941631196049,0.0529392254943458,0.9066217891597942,8140,no,102136
tunisia,튀니지는,9,0.7039053520165633,0.0685640988284389,0.911240374938534,7925,no,558
disability,장애를,9,0.6187773780992758,0.0776516870416823,0.8885002207282008,8156,no,245156
carriage,승객용,7,0.5538552827557974,0.0408251025113225,0.931349505511293,8986,no,53805
abdullah,알리,9,0.7162923649693005,0.0496379954098455,0.9351925475505708,9058,no,466
león,스페인의,9,0.6354489690103705,0.0416076193484878,0.9385463193714102,8079,no,0
terrestrial,전리층,9,0.5144951790223649,0.0484597942860338,0.9139188805789508,8670,no,31374
clergy,성직자들이,6,0.7256021663472039,0.0458457191592149,0.9405718519416,7127,no,51283
vikings,노르드인,3,0.4812858431382608,0.040816887734835,0.921822114075944,8199,no,2197
slovak,우크라이나어,7,0.7075267407718279,0.042571725652876,0.9432451503923326,6960,no,330
destinations,공항이며,9,0.6687090722786887,0.0602872254233087,0.917301054047392,8316,no,165908
wesley,무어,8,0.645260028614429,0.0663096443719692,0.9068121550294952,8345,no,1449
embedded,인터페이스이다,7,0.616721817677952,0.0577005867978787,0.9144444395456816,8065,no,146060
