en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
garcia,gutierrez,4,0.6394850090313375,0.0245424385809707,0.963040023918861,7011,no,1943
rochester,pittsburghu,0,0.5863130100177028,0.0,1.0,6050,no,4242
lucky,chlapeček,6,0.4603347122465974,0.0987933993260714,0.8233081161879098,6465,no,377315
aftermath,katastrofálně,1,0.6060144241612491,0.0013816728527631,0.9977252523360696,6876,no,60640
clause,promlčecí,5,0.5648827081968631,0.0714451342937103,0.8877227593655566,6746,no,105152
reid,jenkinson,0,0.6936219095649833,0.0,1.0,6420,no,2004
logos,logem,3,0.5132628288732204,0.1145364960565087,0.8175587460701251,6381,no,64607
enrolled,absolvování,9,0.707326197112949,0.0330075186042908,0.9554153513428564,6247,no,122426
edges,okrajů,3,0.6613964071077663,0.0661493530206281,0.9090787732596306,7392,no,164035
trek,star,2,0.5382828540420832,0.0933819874660958,0.8521652918925571,5718,no,54245
charleston,jacksonville,5,0.5891586987457351,0.0646388493958233,0.901133233705814,6745,no,8332
consistently,nadprůměrný,6,0.5441610457132577,0.0524113766002599,0.9121458273297184,6443,no,287966
clause,zaručení,7,0.5625762144973114,0.073751627993262,0.8840980653862327,6746,no,105152
comparable,srovnatelně,7,0.6767692565421994,0.0407141575995133,0.9432542177323812,6104,no,176111
theodore,herman,8,0.4689145267605742,0.069794298057962,0.8704415171192486,6770,no,1392
providence,boston,9,0.5182203121635969,0.0555765125178431,0.9031425234033004,6823,no,19781
latvia,bělorusko,7,0.7050564858521178,0.0732894259052128,0.905839518396465,6885,no,314
translator,překladatele,2,0.6783678699646034,0.0786070965330266,0.8961562799140825,7195,no,36655
berry,berry,9,0.4451130016053387,0.0352030712471923,0.9267085295769386,7232,yes,76122
creatures,příšery,3,0.706863358869309,0.0058796096246784,0.9917507293869176,6983,no,191788
beaten,prohrál,2,0.6540050819964238,0.0167511565919844,0.975026461733346,6507,no,123912
moderate,mírnění,6,0.5552559688710703,0.0271739132609256,0.9533438889477048,5932,no,202965
breast,prsu,0,0.7152254966625549,0.0,1.0,7144,yes,454167
checking,ověření,4,0.6263889423782848,0.03079809192306,0.9531364888295438,6292,no,391981
bills,loterií,5,0.4061430772626382,0.0164182990702491,0.96114576487626,5646,no,483289
soprano,sopránové,7,0.7019438371074135,0.0849321595086282,0.892064111913594,7199,no,14198
sometime,kdy,1,0.5774294224525562,0.0639798763298231,0.9002510932546823,7093,no,158295
viewing,prohlížení,0,0.631874007529458,0.0,1.0,7016,yes,282840
lang,ding,2,0.4087344009397646,0.2175126086003332,0.6526728187331868,6478,no,12310
precisely,poznamenejme,5,0.6046218990702751,0.1438836353500148,0.807772115591034,7086,no,342738
recruited,naverbován,3,0.6107184307913562,0.0355398618712855,0.945006722119018,6610,no,61210
blade,rukojeti,5,0.5554631338461782,0.0779428632011933,0.8769464394645381,6498,no,130603
tenor,sopránsaxofon,1,0.723730612716485,0.0019401744270641,0.9973263710467094,6826,no,22287
whenever,dokud,5,0.6227407032722894,0.0469938776798484,0.9298320871933492,6410,no,555278
para,para,0,0.538876782976489,0.0,1.0,6619,yes,31456
mechanics,fyziky,8,0.6184266037682067,0.0969526695362348,0.8644737509819145,5907,no,100360
exhibit,expozice,7,0.6085084173615086,0.0392566660010825,0.9393967550746968,5792,no,215828
temples,svatyně,7,0.692425452897261,0.1211578396803512,0.8510812097720243,5702,no,72570
demon,démon,4,0.6497145697921402,0.0121754790074798,0.9816049825351494,7160,yes,56523
nacional,sociedad,8,0.6534754206442974,0.1353509218492141,0.8284148049349309,6036,no,426
compounds,sloučeninami,6,0.7630913832547821,0.0710017143130208,0.9148755522374418,6107,no,144323
celebrate,oslavilo,7,0.6726623458952761,0.0898914111141189,0.8821179355713129,6591,no,315903
explaining,vysvětli,0,0.7285495219416948,0.0,1.0,5973,no,169624
adr,px}},9,0.4221688676318386,0.03900060484583,0.9154310786525044,5833,no,682
operators,provozovateli,6,0.6377202178230814,0.0840601436714111,0.8835377794189923,5905,no,233328
subway,tramvajový,9,0.6066280273941371,0.1025814819858165,0.8553579998165828,7024,no,54979
naked,nahou,3,0.4849637884081624,0.1020015671555205,0.8262221676480975,6810,no,176179
defended,vzdoroval,9,0.5842539416221393,0.129559742492122,0.8184964152755256,5919,no,62483
itv,tv,6,0.6443772775103765,0.0654743994429828,0.9077632672166176,7156,no,1084
technically,technicky,0,0.6323578058389929,0.0,1.0,6143,yes,114018
probability,nenulové,6,0.6757223823652307,0.1393135701888816,0.8290706443656762,5835,no,175103
refuge,uchýlit,5,0.5434549694594861,0.1977638179948371,0.733191034358362,6712,no,63945
wagner,lindemann,9,0.5161784212896106,0.1020169453258473,0.8349762052013147,6557,no,1247
eugene,eugene,0,0.5650177703619237,0.0,1.0,5795,yes,7147
assumption,předpoklad,0,0.6129937541626476,0.0,1.0,6224,yes,131169
flute,flétny,2,0.7844110613742653,0.020560680570297,0.9744578852909436,6644,no,34151
cornell,princetonu,9,0.6192429410466969,0.0899196863211524,0.8732030103519397,6357,no,1558
sudden,náhlou,3,0.6466162012963143,0.0981942337043689,0.8681621133513269,7275,no,259275
chi,yong,7,0.5432967401044166,0.0787228782865869,0.873439878809254,5654,no,31885
sailors,lodích,6,0.6099749241597284,0.1531693899565194,0.7992917104625279,6506,no,43357
liked,zalíbil,8,0.6325068081094787,0.0886852964237637,0.8770295794056687,7205,no,405357
layers,vrstvu,4,0.6847203851744383,0.0245638292288106,0.9653681433619988,7181,no,219864
witnesses,svědkům,1,0.6714320263024762,0.1005225806488629,0.8697817465642775,6949,no,128917
breed,plemeni,7,0.7387573023901578,0.0656907607999874,0.9183405818152112,6261,no,173187
speedway,závody,4,0.5679195667847008,0.0195017938115065,0.9668010135148762,6468,no,6178
hammer,oštěp,3,0.4676825924999998,0.0381266583859229,0.924622457341094,5675,no,76574
maker,řemeslník,4,0.5422110771820023,0.0862687934354107,0.8627341980727863,6365,no,197567
aberdeen,newcastle,3,0.6409800494666915,0.0364925485181226,0.9461342811108936,7347,no,1138
nascar,motorsport,3,0.5913007232067109,0.015432499177381,0.9745646049894204,7207,no,2456
payment,platbu,2,0.8000012104045305,0.0185823131982493,0.9772994292427678,5787,yes,1083253
rhodes,henderson,4,0.4473901732515333,0.0937551509020778,0.8267468151023619,7152,no,1372
certificate,certifikáty,8,0.6025057293087629,0.1021772154355333,0.8550025707339778,5690,no,269420
bolivia,venezuele,9,0.7566524294024721,0.0484545561205272,0.939816003348858,6394,no,849
trainer,trenérský,3,0.5342027461530259,0.0384431670490661,0.9328674733150516,6877,no,182315
marking,položením,8,0.4531213945269216,0.0343555320158711,0.9295237781621336,7081,no,82411
pronounced,vyslovují,2,0.6424040747589046,0.0194226811807667,0.970652922375146,5791,no,120440
canterbury,hradec,1,0.5738548564880558,0.0070011101052785,0.9879469085144472,5941,no,987
births,úmrtnosti,3,0.5491126049608486,0.0919220832560967,0.8566035739629311,6421,no,34762
myth,mýtů,3,0.6438769063549981,0.0986278040046614,0.8671687834049061,6966,no,112435
permit,znemožněno,8,0.6209842473483285,0.1022406432197529,0.858632294666401,6676,no,353092
clause,ustanoveních,9,0.5596914441610127,0.0766363983295608,0.879564599861594,6746,no,105152
nicolas,alexandre,5,0.611371879843384,0.12064224615941,0.8351913687537916,7324,no,1070
flew,přeletěl,8,0.7450480384581446,0.0336984527867749,0.9567273134895234,5741,no,115830
seized,zajal,8,0.6772092690365472,0.0687301764567926,0.907860917032834,7186,no,90797
shots,výstřelem,6,0.5550660387604016,0.0496214802280312,0.917938639925888,5961,no,354211
spy,špionážních,8,0.5523855789120151,0.0628122260574823,0.8978991382119825,6141,no,90489
mysterious,tajemné,2,0.7626483564465081,0.0080482095588898,0.9895572266519824,6412,yes,146641
bike,cyklistickou,4,0.6478977859582714,0.0065770488445425,0.9899506466944232,7002,no,539581
leslie,helen,8,0.5529843832100029,0.0294198479339422,0.9494855182007238,5772,no,1756
politically,vnitropoliticky,8,0.6221846383640451,0.2012396551101231,0.7556063663593668,6903,no,109991
sail,plavbě,4,0.6914276322041818,0.0235508490342778,0.96706075825739,6588,no,82136
edmund,jan,1,0.5928502935661127,0.0390344325767041,0.9382253899141064,6109,no,518
philosophers,filosofy,3,0.7831498086481379,0.0269617974871294,0.9667184159775788,7075,no,39041
tight,volný,4,0.4499799547237394,0.041966975895158,0.9146920668000486,6791,no,402805
marble,mramorová,6,0.7267350966730944,0.0489614935246892,0.9368806126733066,6901,no,78932
brook,otavy,6,0.5150531904848021,0.0218663361099248,0.9592744628816046,6344,no,13744
deals,nezabývají,5,0.5821278993295522,0.0746534414288435,0.8863344056902712,5808,no,573868
andrea,francesco,9,0.5999102043569516,0.1658416888364362,0.7834263417295222,6085,no,2138
beaten,podlehl,0,0.6707562385884083,0.0,1.0,6507,no,123912
mph,rychlost,6,0.5955011593286671,0.1615014790019436,0.7866566497600368,5793,no,107262
monarch,panovníkem,1,0.7087882041953237,0.0214034688416144,0.9706878760304192,6316,no,21965
fiji,indonésie,0,0.6780711072392204,0.0,1.0,7171,no,784
ignore,nesnažit,4,0.7253363449668664,0.0803900185608148,0.9002266498903595,6191,no,268802
prepare,připraven,8,0.6601611048745988,0.1228888185700325,0.843063877677881,6047,no,566980
romans,římany,2,0.7535005086327722,0.0449190658014811,0.943740024368378,7221,yes,2089
mere,pouhá,1,0.6105098020025091,0.0128488498724423,0.9793877090920364,6004,yes,234159
inline,referencemi,6,0.5334612575280484,0.0649055158224876,0.8915288770814409,6366,no,22386
formats,formát,5,0.7171448362169057,0.06960165305108,0.9115322991579669,6415,no,163655
compact,kompaktního,4,0.6166649353776537,0.0759140674840772,0.8903893026349328,6280,no,220023
breed,plemene,0,0.8044480631901453,0.0,1.0,6261,no,173187
stronger,stabilnější,6,0.6319699346202663,0.1488637959694244,0.8093527595727691,5850,no,349797
rewrite,dozdrojovat,4,0.671611420034242,0.0638204933648372,0.9132203917153032,7285,no,34763
translator,překladateli,4,0.6497784274305796,0.1071965390670505,0.8583882640623808,7195,no,36655
romans,římané,0,0.7984195744342534,0.0,1.0,7221,yes,2089
varied,rozmanitější,5,0.646840950582898,0.0468870298950055,0.932412946840193,6701,no,216097
bomber,bombardérech,6,0.7699086977026048,0.0227690835310214,0.9712757389319197,6071,no,28362
mediation,arbitrážního,7,0.6866709599391445,0.0224557007318777,0.968333300696058,6164,no,66004
sprint,sprint,0,0.7039805925870478,0.0,1.0,5635,yes,47235
lens,fotoaparátu,3,0.61212956142045,0.038649073291499,0.940611029265572,6489,no,262820
brad,jeff,8,0.6273311156422636,0.0667750638168551,0.9037970474936708,6249,no,8647
prevention,preventivního,3,0.7059330562214912,0.1291991232885574,0.8452950006496512,6655,no,259928
archaeology,archeologického,3,0.7811536598493294,0.1062011319161529,0.8803171708749608,6884,no,23743
nose,trupu,3,0.6023952892970461,0.0761113831471846,0.8878251515596693,6388,no,305043
casting,natáčením,1,0.487279330831121,0.0013597450338511,0.9972172814230132,7087,no,110749
remarkable,pozoruhodný,2,0.6922577281964083,0.0228491617705496,0.9680479071155288,7007,yes,289856
contracts,kontraktů,0,0.7191050026791556,0.0,1.0,6128,no,326030
rhodes,davies,7,0.4299846702839088,0.1111606538697023,0.7945826215100994,7152,no,1372
ethiopia,súdánu,5,0.6776186730717793,0.1064958804913591,0.8641832624998155,6601,no,1566
ferdinand,habsburský,1,0.6067830483013943,0.105622438190649,0.8517383144945379,6031,no,594
blade,čepelí,0,0.6334059970473715,0.0,1.0,6498,no,130603
laser,laserem,7,0.7120905149219581,0.0504228270926345,0.9338728592480556,6115,yes,285707
discusses,rozebírá,1,0.6700103327360134,0.0016933385485651,0.9974790393130848,7113,no,126888
collecting,sběrem,5,0.5587826073006239,0.1606363720343449,0.7767137417157979,6846,no,194650
hey,miluješ,3,0.5690691238032498,0.01908087186508,0.9675578134734186,6294,no,138190
emerging,rozvíjejí,8,0.5115832824299245,0.0917127057287361,0.8479805807947514,6003,no,283499
marshal,maršál,0,0.7029378285369128,0.0,1.0,6032,yes,11641
distinguish,rozlišovat,1,0.7402698146938729,0.0270712407485624,0.9647207189598976,6640,yes,119432
maker,návrhář,9,0.5256621114355161,0.1028177591818969,0.8364024625309165,6365,no,197567
consultant,konzultantem,1,0.7952142892886089,0.0361770095835383,0.9564861820990724,6413,no,230353
propulsion,pohonného,3,0.7254636475300043,0.0606412833596977,0.9228585383746865,6621,no,19394
krishna,indický,0,0.6423449374221006,0.0,1.0,7290,no,1821
disk,diskové,9,0.6569718911741902,0.0909297553298902,0.8784201696106386,5729,no,242281
drag,přítlak,2,0.4793314078838741,0.0190302323371436,0.9618144118622292,7246,no,165761
purely,podstatě,4,0.5871865535637993,0.1136475518112439,0.8378395815220396,6474,no,156451
observer,pozorovatelé,7,0.6200839196945684,0.1205199671938583,0.8372679791079534,6119,no,57335
impressed,ocenil,7,0.6061617603601626,0.0386918855535726,0.9399989659688632,6447,no,263477
hammer,kladivo,1,0.5044078045079541,0.0014014463779686,0.9972292986426916,5675,yes,76574
newer,novějším,8,0.6263033269057252,0.1128851214276666,0.8472850574407885,7307,no,152618
lang,lang,0,0.6262470095400979,0.0,1.0,6478,yes,12310
buddhism,buddhismu,0,0.8433772376256143,0.0,1.0,6387,no,2144
developer,developers,5,0.6352098364885916,0.0964117104848794,0.8682218820868389,5655,no,254410
boom,stagnace,9,0.4281082426403975,0.190671134167464,0.6918592614526168,6505,no,114183
gathered,shromáždily,2,0.7543057466794545,0.027780804537679,0.964478605987477,6205,no,248810
emily,annie,9,0.6270267141329877,0.0438131019925361,0.9346891747636844,6060,no,6218
tuesday,čtvrteční,8,0.6361372053450716,0.1343745476935733,0.8256035068074635,7117,no,16279
vcard,#aaaaaa,4,0.6500926195468053,0.0294192368281966,0.95670533699715,5957,no,309
butterfly,dálce,7,0.4353710867279243,0.1047186153270356,0.8061088464960597,6132,no,57621
gravity,gravitačně,8,0.6978534255179109,0.0808380621031267,0.8961873047436371,5882,no,116319
bailey,garrison,3,0.541491148212599,0.0185286703357565,0.9669142595992668,5945,no,9459
resignation,rezignovat,7,0.7080921697168593,0.1423859917728159,0.8325812487372792,5971,no,56169
surgeon,stomatolog,6,0.7103891388919437,0.121512285196624,0.8539342743285323,6743,no,148658
disruption,blokováním,5,0.6746866480027085,0.0522722673774869,0.9280946058001794,6228,no,60849
distributor,distribuuje,9,0.5752876686142065,0.1509315552641431,0.7921680529770361,7167,no,74252
variables,veličiny,9,0.7006667891110725,0.1101850706091889,0.8641119591842559,7276,no,170150
lens,objektivem,6,0.5750908541238158,0.0756877805881333,0.8836965804483815,6489,no,262820
comprising,sestávajícím,9,0.6519662427591004,0.0875525797644971,0.8816087202950086,6933,no,75311
survival,přežijí,5,0.5234733987913816,0.2560309184000455,0.6715465036517936,5823,no,249337
pianist,houslista,8,0.768165101787138,0.0802025248675692,0.9054625349345016,5779,no,32952
lisbon,janeiro,8,0.6023735151894968,0.2098817664485538,0.7416061536401566,7303,no,652
lyon,nantes,2,0.6181631494104671,0.0495721536209146,0.9257607716772392,6340,no,1236
exploration,prozkoumával,9,0.5281078311188289,0.0782260691834063,0.8709851632171424,5949,no,195202
potter,potterovi,2,0.4698786067316083,0.0624992113301418,0.8826036525006145,6324,no,15429
certificate,certifikát,1,0.6901689318064457,0.0145140129378505,0.9794034848635124,5690,yes,269420
geological,geologický,3,0.826120210774242,0.0338072409890231,0.9606859381919928,6183,no,35650
atlas,atlasech,7,0.4174918079214272,0.1994470225251385,0.676715076629606,6055,no,12107
dust,mrak,4,0.5790922839747802,0.1040478909921209,0.8476917405755529,6513,no,297720
motorcycle,motocykly,6,0.7363493272723197,0.039985729294073,0.9484942371777932,5866,no,173801
nicolas,henri,6,0.6029305317714471,0.1290835942313469,0.823659695016795,7324,no,1070
loading,střelivem,5,0.5645416572395591,0.0234932029968347,0.960047941737008,7391,no,130271
rap,hopového,7,0.6585412643952624,0.0551398758062012,0.922738779687192,6495,no,69727
indie,rockovou,4,0.6678496852907778,0.0316661435033821,0.9547313410220196,5656,no,56438
impressed,nadšený,2,0.636402776659547,0.0084508692541881,0.9868949035060296,6447,no,263477
educator,učitel,1,0.6845594800429917,0.0971753560790446,0.8756926881228629,7149,no,50050
sec,mandatory,3,0.3558188668478585,0.0149394479651734,0.9597056967617644,6661,no,54103
equations,integrálů,6,0.7668424217102141,0.0855300009376218,0.8996565366674713,7162,no,45463
circus,cirkuse,7,0.5894326973801003,0.0588584734122192,0.9092098179583652,6658,no,44038
alpine,alpská,3,0.6817612219332886,0.0387315900926069,0.9462429195043588,5645,no,23242
consistently,opakovaně,0,0.5965724223135177,0.0,1.0,6443,no,287966
mesa,kalifornii,7,0.4626366355604591,0.1320346090145099,0.7779704160592473,6529,no,11716
dissolved,rozpuštění,4,0.7162132572864512,0.0740600214098232,0.9062855553815496,6061,no,54554
telegraph,telegraph,3,0.6412671411025772,0.0613140229240098,0.9127303348518326,6056,yes,17569
approached,přivedl,9,0.5858521552751358,0.0438566743958673,0.9303540424885248,5925,no,166727
baroque,klasicistního,6,0.7544033387848093,0.0612077465202831,0.9249547393076598,6350,no,12336
kitchen,kuchyň,0,0.7011929222056745,0.0,1.0,5862,yes,756155
cia,špionáže,8,0.5714781409173082,0.204365320574245,0.7365894916722578,6551,no,1990
edu,//web,3,0.5687379623592872,0.0042092476678825,0.9926533411905734,6136,no,46819
striking,výraznost,3,0.4756965369207131,0.0335843872905651,0.9340552812917996,6428,no,180227
surgeon,chirurg,0,0.8319014240885677,0.0,1.0,6743,yes,148658
tobacco,tabáku,0,0.7457501526950105,0.0,1.0,6534,yes,212721
naturally,přirozený,1,0.6039614649932876,0.1503742308548052,0.8006534336337605,6112,no,438055
variables,veličin,7,0.7117157597430228,0.0991360999772386,0.877738333101388,7276,no,170150
inns,důmnám,6,0.3291479294967483,0.0678707103641946,0.8290490582810757,6314,no,12477
franco,benito,6,0.5388698772086125,0.126264180333941,0.8101673205542282,5978,no,1134
illustrations,ilustrace,0,0.8219899720270414,0.0,1.0,7349,yes,93693
reliability,použitelnost,8,0.6503161095917037,0.1188457598239035,0.8454866725073098,6825,no,167753
devon,jihočeského,1,0.6037771288815241,0.0105798339721863,0.982779011858118,5774,no,1731
hood,hooda,7,0.3413160923415255,0.128993926707865,0.7257257521993837,5914,no,85302
problematic,problematických,8,0.7115490851883829,0.1185995975147627,0.8571345109787122,6307,no,94165
colleagues,spolupracovníka,5,0.5494311597636543,0.0937493636890141,0.8542409785890958,6549,no,315784
formats,digitálních,6,0.6227491912540314,0.1639972980139543,0.7915500097540407,6415,no,163655
segments,segmentaci,7,0.5017562321777582,0.1100821960638098,0.8200796305322181,6407,no,129120
discusses,shrnuje,3,0.6501063799932987,0.0215972912912798,0.9678469953127146,7113,no,126888
julius,theodor,2,0.5903811393436511,0.1676176407576801,0.778868191931295,6696,no,862
rhine,rýna,0,0.7593659864105998,0.0,1.0,6740,no,291
geology,geologické,3,0.7703678746220661,0.0806347561169922,0.9052473480053,6442,no,29529
roberto,emilio,7,0.6841091011515374,0.0787685112615472,0.89674816775342,6835,no,670
enzyme,glykoproteinů,4,0.7789704408968003,0.0078685189533057,0.9899998356019322,6153,no,63225
circles,dotýkajících,8,0.4920337701735371,0.1684200142787288,0.7449934904704884,6583,no,160387
investigate,prozkoumat,2,0.6827982892617679,0.0715188138212531,0.9051873362953808,5966,no,241373
vale,plzence,9,0.4705114321788829,0.0760688858375789,0.8608276161248677,6729,no,4054
introducing,zavedením,7,0.5539803756331051,0.1044686943767443,0.8413412682393467,7333,no,147981
tribal,domorodé,0,0.5790139732267438,0.0,1.0,5980,no,99559
galaxy,galaktického,8,0.6490712223004719,0.0743088375942019,0.8972755240101289,5710,no,59252
graduates,vysokoškolští,8,0.6960213907692931,0.1188891119798636,0.8541077681797167,7211,no,155458
mistakes,výmluvy,9,0.5989470175570895,0.1435132018623495,0.80670587041745,6940,no,294825
boeing,letounu,7,0.7679667753747981,0.0649742312006305,0.921994198043188,6635,no,2189
maxwell,newton,9,0.514718074308486,0.0838219926448697,0.859955920626109,7247,no,916
pocket,kapes,6,0.4304923527433946,0.1150610893239366,0.7890929092337465,6828,no,311292
dragons,draky,2,0.5414871748551333,0.0981687081617481,0.8465288747150359,6482,yes,31852
latvia,litvy,8,0.7005339124738996,0.0778119992834309,0.900029025516754,6885,no,314
criterion,kritériu,2,0.695096142894126,0.0308342334946526,0.9575245305919818,5921,no,40529
xbox,xboxu,4,0.7276276818490589,0.0834172561277609,0.8971484165404592,6919,no,43268
mohammad,muhammadem,9,0.7034877272439487,0.0766402619891238,0.9017593740426268,7257,no,712
burma,vietnamu,6,0.668733631514106,0.0672704686319477,0.9086004159235004,6660,no,574
jail,odpykal,9,0.633027289259094,0.1578421541346027,0.8004194555079952,5801,no,188390
brad,tim,7,0.628684447599815,0.0654217318593037,0.9057467952377494,6249,no,8647
espn,nfl,2,0.5794442859849547,0.0849650205596841,0.872119460515149,5965,no,3767
boulevard,křižovatky,5,0.6645387767781186,0.0876336145627993,0.8834926466703031,5762,no,9240
alpine,alpský,2,0.6932516682352841,0.0272411437906114,0.9621909568896124,5645,no,23242
fossil,zkameněliny,8,0.6861292623861931,0.1084867453577106,0.8634727411725202,5972,no,100663
cdp,katastrálního,7,0.4515498967759037,0.0926853896676671,0.829696103916119,6023,no,412
prevented,zabránily,3,0.7295380613615867,0.010972373778091,0.9851826885113086,6471,no,127603
worlds,světů,0,0.7187979902635747,0.0,1.0,6120,yes,183793
clients,zákazníky,7,0.659711925114119,0.151654241434206,0.8130877923103865,5846,no,1475341
fairy,pohádkové,0,0.6704613216998561,0.0,1.0,7215,no,71200
kurt,manfred,2,0.5665192083768016,0.042628041377861,0.9300201365186666,6221,no,3530
placement,zařazení,2,0.5492951843806595,0.0648611012439834,0.8943899089496171,7214,no,219681
icon,ikoně,3,0.6490800124053249,0.1092987460559856,0.8558784184861085,6724,no,180199
chilean,chilská,7,0.741422708249406,0.0503690709999249,0.9363859636839396,6293,no,679
barrier,průchod,9,0.5133012503761276,0.2094113059814882,0.7102426073280144,6982,no,147355
solomon,šalamounů,8,0.4334936604184866,0.1175266431713482,0.7867108663588701,5681,no,1202
chef,kuchařské,9,0.4615477870944144,0.2007932728990971,0.6968430842849088,7380,no,116759
probability,předpokládejme,8,0.6701199899247847,0.1449159626293277,0.8221968464394749,5835,no,175103
mutual,vzájemnosti,8,0.5551968310543443,0.1331214825486073,0.8065989529585625,5843,no,224155
presbyterian,evangelická,4,0.6542965551551249,0.0765848131068859,0.8952158087036756,6209,no,835
baltic,baltským,7,0.7513126531895405,0.0387063972465965,0.9510057419182129,7133,no,642
philosophers,filozofů,1,0.8052368484032495,0.0048747577320178,0.9939826096859994,7075,no,39041
sleeping,posteli,1,0.5467594726310461,0.0569400285174881,0.905681504773219,7369,no,299619
memories,vzpomínku,3,0.650997835523593,0.1043535736227255,0.8618476481818395,6178,no,305843
funny,vtip,3,0.6064940500879155,0.0194196567944487,0.968973907136214,5733,no,501376
atp,wta,1,0.5677401060261302,0.0787810623720197,0.8781461981094737,6688,no,498
mere,pouhého,5,0.5066478952424351,0.1167107566325164,0.8127710968934637,6004,no,234159
inns,branky,0,0.397018639860943,0.0,1.0,6314,no,12477
barnes,hart,1,0.5902993204197424,0.0021709759357118,0.996335721893458,6704,no,3001
contestants,soutěžícího,3,0.7133022213213908,0.0712498616920004,0.909184025847798,6579,no,38982
maría,maríi,1,0.7149129790362087,0.1066626530482166,0.8701730566453121,6406,no,0
explorer,geolog,7,0.5159254816324332,0.1917351079412882,0.7290578127901893,6201,no,38234
heinrich,heinrici,5,0.6982623724335206,0.0655409585713715,0.9141913161269628,6600,no,140
boris,andrejevič,9,0.62206790381997,0.0732081957755451,0.8947062960770047,7231,no,708
heir,dědičkou,7,0.6852238526457857,0.1456853448566575,0.8246675505644175,6274,no,34885
bicycle,cyklistické,1,0.6614890339423241,0.0002153912129023,0.999674490293983,6473,no,131062
glen,ashford,6,0.4868731168690066,0.1318433430434648,0.7869082987349061,5794,no,4463
harmony,harmonií,2,0.5975423326715259,0.0808211494272175,0.8808586376478132,6803,no,132933
recommend,doporučit,2,0.7161394446613788,0.0196827857999938,0.9732506236082968,5682,yes,771284
planets,planetární,9,0.7024596600640156,0.0852733109928203,0.8917484552177419,5958,no,87925
settle,přestěhovat,8,0.5694166281615112,0.1147091381791725,0.8323274113870326,6633,no,262045
lift,zdvihadlo,8,0.5342926730869253,0.0279878396974996,0.950224418130902,5706,no,316751
lecture,přednáškám,3,0.7437433897506354,0.0090611897052521,0.9879634237722074,6480,no,143071
denis,nicolas,5,0.4918327110335334,0.0905539823243762,0.8445122744782122,5642,no,439
barnes,howell,0,0.5924702963554542,0.0,1.0,6704,no,3001
observations,pozorovaní,7,0.5891326755463292,0.2041160899941679,0.742683381479845,6317,no,156403
interactions,interagují,7,0.6304116067844354,0.1582272080537201,0.7993666998419403,6476,no,166569
ludwig,wilhelm,2,0.6709085786863378,0.0641769910109808,0.912694530192714,6456,no,833
bros,paramount,4,0.5949645840343112,0.0477887907332252,0.9256498797061796,5760,no,6474
carlo,carlo,0,0.7720732993094412,0.0,1.0,6367,yes,1377
heir,bezdětného,6,0.6890532754941787,0.1418559220082644,0.8292762645609693,6274,no,34885
