et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
hetk,okamih,0.0,0.8489458863750885,0.0,1.0,2329.0,1585458.0,yes,1
enese,mysle,0.0,0.6804570142437776,0.0,1.0,2840.0,0.0,no,meaning
prillid,okuliare,0.0,0.8483648299891089,0.0,1.0,12013.0,0.0,yes,1
õhtu,večerný,7.0,0.6998269073235048,0.1006567546388662,0.8742550792453302,2689.0,832578.0,no,pos_tag
põhi,spodok,0.0,0.706233963206853,0.0,1.0,8120.0,317683.0,yes,near_equivalent
eel,predvečer,0.0,0.6504226420966058,0.0,1.0,2558.0,106733.0,no,meaning
pood,supermarket,1.0,0.8104932440369361,0.0386301831320052,0.954505809289938,8431.0,513985.0,yes,near_equivalent
jutumärgid,úvodzovky,0.0,0.8085356392318713,0.0,1.0,121976.0,0.0,yes,1
vahendusel,zasielané,6.0,0.5862988422343884,0.149835309884918,0.796456516175011,2371.0,0.0,no,meaning
vuntsid,kučeravé,4.0,0.7126658142775353,0.061782948371679,0.920223323541336,60033.0,0.0,no,meaning
kontoritarbed,kufríky,7.0,0.6498572595221634,0.051091276265466,0.9271112304870476,300027.0,0.0,no,meaning
jutumärgid,kurzívou,4.0,0.7085295377861227,0.1000061014457486,0.8763120676526308,121976.0,0.0,no,meaning
maantee,križovatka,3.0,0.7766391554946108,0.016800871306706,0.9788252788626794,2810.0,219004.0,no,meaning
vms,poprípade,0.0,0.7357511805907097,0.0,1.0,1552.0,230297.0,no,shortcut
kontoritarbed,notebooky,2.0,0.6922309741451155,0.008717561642514,0.9875631930199862,300027.0,0.0,no,meaning
vangist,väzenia,0.0,0.7230222435946461,0.0,1.0,68059.0,0.0,yes,not_basic_form
ohver,zločin,4.0,0.7492268127908016,0.0626644981030574,0.9228166415107136,10861.0,186708.0,no,meaning
püksid,nohavice,0.0,0.8966790034252741,0.0,1.0,7469.0,0.0,yes,1
samasugune,podobný,4.0,0.7511173516547558,0.0630308426947898,0.9225806270501556,4134.0,232692.0,yes,near_equivalent
lugu,Príbeh,2.0,0.6378502726041281,0.0925731381145675,0.8732609925201045,502.0,1104562.0,yes,1
õnnelik,šťastný,0.0,0.8559808734667562,0.0,1.0,2381.0,251656.0,yes,1
teie,váš,0.0,0.7486385618970388,0.0,1.0,359.0,7.0,yes,not_basic_form
ahi,horák,7.0,0.7686338470570687,0.0811408428781564,0.9045148745435788,13669.0,169140.0,no,meaning
ripsmed,vlasy,4.0,0.8119270936043186,0.0667307543074515,0.9240537662458206,37263.0,0.0,no,meaning
tegelema,zaťažovať,4.0,0.6859911231640057,0.1318906823019163,0.8387411464340103,2658.0,817278.0,no,meaning
kalad,ryby,1.0,0.7812745242185104,0.0121146827473294,0.984730466912123,8778.0,0.0,yes,1
eel,predvečer,0.0,0.6504226420966058,0.0,1.0,2558.0,106733.0,no,meaning
nõu,poradiť,0.0,0.6721053693854611,0.0,1.0,1498.0,282856.0,no,pos_tag
mahtuma,zmestili,1.0,0.673109327741528,0.0945208375886468,0.8768666971965708,27540.0,213662.0,yes,not_basic_form
samuti,taktiež,1.0,0.6908350496050173,0.0467576008439898,0.9366078270770102,190.0,1933240.0,yes,1
ahi,kotol,3.0,0.7995250393306108,0.0502496506046143,0.94086708959472,13669.0,169140.0,no,meaning
sülle,nezbedné,1.0,0.7210235827231586,0.058315432975913,0.9251732149921896,8490.0,5.0,no,meaning
nemad,oni,0.0,0.780721978239745,0.0,1.0,1309.0,0.0,yes,1
hindamine,posudzovanie,0.0,0.8444792926581266,0.0,1.0,6199.0,229765.0,yes,near_equivalent
põhimõte,zásady,4.0,0.6940185312583442,0.1270376226048021,0.8452753541800057,5337.0,347800.0,yes,not_basic_form
neli,šesť,0.0,0.8967104320334067,0.0,1.0,605.0,863991.0,no,meaning
linn,mesto,0.0,0.8995243123277887,0.0,1.0,1069.0,1549647.0,yes,1
meenutama,pripomínať,0.0,0.8291509944065762,0.0,1.0,17352.0,397439.0,yes,1
enda,svoje,0.0,0.5902256539745908,0.0,1.0,163.0,72.0,yes,not_basic_form
vangist,väzenia,0.0,0.7230222435946461,0.0,1.0,68059.0,0.0,yes,not_basic_form
olud,klimatické,3.0,0.627855812630162,0.1006443878557926,0.8618471377377018,17371.0,0.0,no,meaning
sõitma,voziť,1.0,0.8001670666537609,0.0635330546930365,0.9264408408395646,2734.0,1406894.0,yes,1
ammu,dávno,0.0,0.8450413142739382,0.0,1.0,991.0,270403.0,yes,1
laupäev,sobota,0.0,0.9007429350729208,0.0,1.0,14506.0,339416.0,yes,1
läbirääkimised,Rokovania,0.0,0.7445949709262509,0.0,1.0,4758.0,0.0,yes,1
demokraatia,demokratickom,9.0,0.7771822060830158,0.1130582876757397,0.8730025330589183,3374.0,110824.0,no,pos_tag
süles,náručí,0.0,0.7822978530873268,0.0,1.0,10366.0,0.0,no,meaning
põhimõte,definíciu,6.0,0.6808375183147903,0.140218635548356,0.8292216252340182,5337.0,347800.0,no,meaning
