et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
õpingud,magisterské,2.0,0.7722019703377196,0.0062357306328859,0.9919894287942236,18935.0,3.0,no,meaning
ettevõtlus,Podnikanie,2.0,0.7412809812567787,0.02871052863543,0.9627131880461264,19320.0,139413.0,yes,1
samuti,takisto,0.0,0.6934745307339469,0.0,1.0,190.0,1933240.0,yes,1
olemasolu,identifikáciu,3.0,0.6563748843214614,0.0246385545602632,0.963820751319208,1788.0,195567.0,no,meaning
ettevõtlus,podnikanie,0.0,0.7699915098922087,0.0,1.0,19320.0,139413.0,yes,1
võimalik,neumožňuje,1.0,0.7015385805128105,0.1524467821460855,0.8214878277638855,135.0,2337813.0,no,antonymum
kanal,kanál,0.0,0.8099430079234688,0.0,1.0,10609.0,195056.0,yes,1
soodne,priaznivá,0.0,0.7774397599725698,0.0,1.0,7644.0,137496.0,yes,not_basic_form
tellimus,objednaný,9.0,0.6528414560556551,0.1164276990438198,0.8486515437775943,13520.0,182512.0,no,pos_tag
organism,tráviaci,6.0,0.7594976965227651,0.1283772048245008,0.8554107063622357,6776.0,187605.0,no,meaning
mahtuma,zmestiť,0.0,0.6951339440677693,0.0,1.0,27540.0,213662.0,yes,1
süles,posteli,4.0,0.7410428632072898,0.0569194854117334,0.9286689584912872,10366.0,0.0,no,meaning
pulmad,zásnuby,0.0,0.8718495264951935,0.0,1.0,19294.0,0.0,no,meaning
soodne,výhodný,2.0,0.7208429824956116,0.0565967774769581,0.9272010766738312,7644.0,137496.0,yes,1
hommik,ránom,4.0,0.7294211499905517,0.0431974605146375,0.9440895418162498,8406.0,659630.0,yes,not_basic_form
püksid,rifle,0.0,0.7992767556020159,0.0,1.0,7469.0,0.0,yes,near_equivalent
sülle,hladkať,3.0,0.6822534257650001,0.0845656370270457,0.8897189165862206,8490.0,5.0,no,meaning
enese,cítenia,6.0,0.6851712360128173,0.0824660944087953,0.8925715423929395,2840.0,0.0,no,meaning
prillid,okuliare,0.0,0.8158438176019938,0.0,1.0,12013.0,0.0,yes,1
üheksa,deväť,0.0,0.8585109331677971,0.0,1.0,2253.0,166919.0,yes,1
näitleja,herec,0.0,0.8215270084058932,0.0,1.0,3168.0,214001.0,yes,1
jälgima,monitorovať,3.0,0.6937114064954448,0.0538351327549888,0.9279842392033952,6357.0,463215.0,yes,1
põhimõte,zásada,0.0,0.8331547101234815,0.0,1.0,5337.0,347800.0,yes,1
õhtu,popoludnia,2.0,0.7497529193042545,0.0723316037197342,0.912014395486164,2689.0,832578.0,no,meaning
ahi,hrniec,4.0,0.7561880908370331,0.0869529534421509,0.8968702163983862,13669.0,169140.0,no,meaning
seoses,súvislosti,0.0,0.8326426363554151,0.0,1.0,693.0,441101.0,yes,not_basic_form
miski,hocijaká,6.0,0.5918369076529376,0.0607336760346126,0.906931636894482,1625.0,3791215.0,no,meaning
samuti,najmä,2.0,0.6564443057921846,0.0370302249417623,0.9466018962476228,190.0,1933240.0,no,meaning
elama,žit,4.0,0.6383472644852266,0.1312407122182433,0.8294662648182045,1542.0,1552401.0,yes,1
õpingud,štúdium,0.0,0.7784377009706056,0.0,1.0,18935.0,3.0,yes,not_basic_form
ettevõtlus,podnikania,9.0,0.6750788970857426,0.094912612806466,0.8767355073567592,19320.0,139413.0,yes,not_basic_form
sõbralik,priateľská,0.0,0.784746380526427,0.0,1.0,4672.0,132673.0,yes,not_basic_form
vangist,väzenia,0.0,0.7205032759120462,0.0,1.0,68059.0,0.0,yes,not_basic_form
mahtuma,zmestili,2.0,0.6331127168894289,0.0620212271783403,0.9107780195347592,27540.0,213662.0,yes,not_basic_form
demokraatia,demokracií,5.0,0.7941132290688,0.1302303650607521,0.8591104369762099,3374.0,110824.0,yes,not_basic_form
selge,jednoznačná,2.0,0.686149267080826,0.0440948828259595,0.9396162463861052,643.0,764054.0,no,meaning
süles,náručí,0.0,0.7979623486190233,0.0,1.0,10366.0,0.0,no,meaning
tegelema,zaoberať,0.0,0.8449408417428254,0.0,1.0,2658.0,817278.0,yes,1
jutumärgid,pomlčky,6.0,0.7086412520675329,0.1103858159678419,0.8652232383080724,121976.0,0.0,no,meaning
õhtu,večera,0.0,0.8220845230239887,0.0,1.0,2689.0,832578.0,yes,not_basic_form
madalale,nízkemu,0.0,0.6943083957661236,0.0,1.0,17153.0,26.0,yes,not_basic_form
eesotsas,menovaní,7.0,0.5828884193483084,0.1697645428724994,0.7744451275770106,4345.0,0.0,no,meaning
jutumärgid,úvodzovky,0.0,0.8190270680353748,0.0,1.0,121976.0,0.0,yes,1
olud,premenlivé,4.0,0.6399107293760822,0.0632718719762759,0.9100207089103288,17371.0,0.0,no,meaning
paiknema,umiestnené,0.0,0.7430299646185989,0.0,1.0,39885.0,116486.0,no,pos_tag
juur,plod,5.0,0.5983136593569532,0.124101229531624,0.828213355731702,29104.0,128780.0,no,meaning
kuivõrd,skutočnosť,0.0,0.684188433653084,0.0,1.0,3346.0,101438.0,no,meaning
enda,vlastného,1.0,0.646398052062805,0.0369154085470853,0.9459758797753868,163.0,72.0,yes,not_basic_form
jälgima,kontrolovať,0.0,0.7475465392504337,0.0,1.0,6357.0,463215.0,no,meaning
pidu,hodovanie,4.0,0.7215554483732746,0.0520563978198306,0.9327099267210076,3266.0,237563.0,no,meaning
raadio,rádiom,3.0,0.7311872141619272,0.1259314321788459,0.853075845781124,5077.0,148117.0,yes,not_basic_form
pood,predajňa,0.0,0.8424800184660406,0.0,1.0,8431.0,513985.0,yes,1
hindamine,posúdenia,6.0,0.7549860290294589,0.0621313167594307,0.9239627979021228,6199.0,229765.0,no,meaning
vuntsid,strapaté,0.0,0.7081588018026519,0.0,1.0,60033.0,0.0,no,meaning
selge,legitímna,8.0,0.6170445349809989,0.1131996149257866,0.8449838797883743,643.0,764054.0,no,meaning
organism,organizmus,0.0,0.887874901347266,0.0,1.0,6776.0,187605.0,yes,1
