en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
foundations,perustan,1,0.5467327277373659,0.0147403940361978,0.9737469284555664,6902,no,114814
alexandria,aleksandrialaisen,9,0.5366519556668159,0.1587974685496689,0.7716620892618106,6543,no,7066
acceptance,hyväksynnän,3,0.6287243488739429,0.0301180918881127,0.9542863512962576,6790,no,215467
varies,vaihteleva,8,0.6433747610088985,0.203442486974986,0.7597563258668325,6565,no,141788
decrease,vähenemistä,9,0.6727130024151111,0.0530747931785235,0.9268728497492676,6838,no,353877
eurovision,euroviisuihin,2,0.8220684100674975,0.0085958587545449,0.989651825560362,5878,no,344
trick,ratkaisumaalin,6,0.4736334605030627,0.0872356071868894,0.8444635081300058,6146,no,219033
playwright,näytelmäkirjailijan,3,0.7817417250368071,0.0796792888318776,0.9075025016234116,6597,no,20874
runway,lentokentästä,7,0.6013924245418167,0.1059918652596989,0.8501636708818638,6808,no,53095
enhanced,parannettu,0,0.6072973500953329,0.0,1.0,6860,yes,263743
promised,luvannut,1,0.8118450295921142,0.0335706936527908,0.9602909045458268,6320,yes,254327
construct,rakentaisi,1,0.6571202814545826,0.1084112241091981,0.8583843730515598,6781,no,164107
atp,tennisturnauksen,3,0.5417107744856337,0.2553210633168549,0.679660145044136,6688,no,498
fossil,fossiilisia,4,0.6700381226994971,0.0252920122532542,0.963625893684339,5972,no,100663
espn,canal+,6,0.5886851441242424,0.1066890822041198,0.8465731426839794,5965,no,3767
haiti,haitille,6,0.6507313537316035,0.1329189915138409,0.830384823639413,7679,no,1918
shoulder,kyynärpään,9,0.6349102870426842,0.0592064815159594,0.9147024186738728,6625,no,341486
uncertain,epävarmaksi,3,0.654963658287089,0.0661919322685145,0.908214075942311,6850,no,110198
outline,pääpiirteet,0,0.5399765609982834,0.0,1.0,6863,no,145869
diplomat,diplomaattina,3,0.7178078454333425,0.1281340983556105,0.8485308604255972,6717,no,20902
inches,senttimetri,9,0.6453067976942493,0.066795503800079,0.9061995675903444,5975,no,405253
dimension,ulottuvuudessa,3,0.63956312801211,0.0192425915021162,0.9707917054571036,6907,no,163471
loose,painuu,4,0.4579300514371524,0.0416218650985013,0.9166816026107052,6504,no,321042
divorced,avioliittonsa,5,0.7457555259889646,0.0427675936795923,0.945762409987967,6564,no,65435
confusing,sekavaa,4,0.654344151474786,0.0340000718737559,0.9506060039142072,6374,no,152052
memphis,louisville,7,0.6365817754483746,0.0683990601409357,0.9029774191184086,5996,no,10784
module,moduulin,2,0.7068937393388768,0.0081097699660604,0.9886577200523896,6487,no,233073
capability,suorituskykyä,7,0.6140367449756049,0.0145049202270309,0.976922897828333,7579,no,292938
bengali,intialainen,5,0.6475862118645788,0.0248886213257336,0.9629895126221176,7263,no,924
edmund,richard,8,0.5523132454986053,0.1366557634521626,0.8016517990260897,6109,no,518
plymouth,plymouthin,0,0.6866445643768824,0.0,1.0,6161,no,2021
penn,rochester,1,0.5673027683264438,0.0050393403695057,0.9911952304523118,5924,no,3642
graduates,korkeakoulututkinto,6,0.6814328384190533,0.0316728448879696,0.955584641057568,7211,no,155458
beaten,kukisti,6,0.5916128048186667,0.0689144723219237,0.8956674845885955,6507,no,123912
accounting,laskentatoimi,0,0.6247674365741672,0.0,1.0,6528,no,314871
bomber,pommikoneen,0,0.7648238124374964,0.0,1.0,6071,no,28362
latvia,viro,5,0.744942375774151,0.0422065296814925,0.9463805013397546,6885,no,314
explaining,selittää,1,0.7053763442930634,0.0008787710894607,0.998755731363468,5973,yes,169624
committees,komiteoiden,2,0.7425382466707894,0.0311523288963468,0.9597354163536096,6503,no,108685
patriots,runkosarjaottelun,3,0.5568136589314057,0.0051053743121843,0.9909143951171856,7528,no,14096
deposits,sedimenttejä,6,0.6043355794468964,0.021470132419897,0.9656920158880444,7605,no,154243
screenwriter,elokuvakäsikirjoitus,4,0.8037930122528372,0.0880822590180723,0.9012392630949884,6552,no,13265
developers,ohjelmoijan,7,0.5802375349510045,0.1509442662363278,0.7935612374498155,6216,no,367394
baden,baden,5,0.6733133688895188,0.0527331103019219,0.9273695117141152,7071,yes,285
physicians,lääkäreistä,2,0.6675096988609303,0.037029601610012,0.9474413966896382,6393,no,209058
tibetan,tiibetiläis,7,0.7256612633759403,0.0271178684140577,0.9639763281567392,7575,no,2275
porter,mills,7,0.618016600214971,0.0250754207261638,0.961008036315756,5994,no,10956
custody,pidätettyä,7,0.6155183663960094,0.0296320534580091,0.9540695432474272,7649,no,128667
sailors,merimiehistä,2,0.651490247400816,0.0443853516303404,0.9362165425944858,6506,no,43357
terrain,maastoa,2,0.7424772909415094,0.0199756366335226,0.973800826370941,7203,no,123228
sudden,äkillisesti,4,0.5973400324126543,0.0726568189002554,0.8915564770821253,7275,no,259275
educator,pedagogi,1,0.6988721170077798,0.0093170176150529,0.9868438851154996,7149,no,50050
lucky,suloinen,5,0.4243227410335682,0.0254358101482428,0.9434456330370902,6465,no,377315
listening,kuunnellaan,9,0.6559040408571668,0.074059579685591,0.8985434649051075,7426,no,421294
generations,sukupolvelle,7,0.6040323729681026,0.0918330774281646,0.8680304110861239,5992,no,242446
madagascar,seychellien,7,0.6477162990102805,0.0736468510466691,0.8979059977753855,7012,no,763
arctic,jäämerellä,9,0.6724528359350475,0.0602176299399865,0.9178107583904476,6219,no,17087
divorce,avioeroa,1,0.8125730367390127,0.0140243833883172,0.983033598887646,6512,no,266134
griffin,stewart,3,0.6175061288398973,0.0456033572621067,0.9312280125410668,7151,no,4052
tactics,taktiikkansa,7,0.6581740839544036,0.0785840761965107,0.8933380307855512,6629,no,206429
ethics,etiikkaa,2,0.7141814302511176,0.0384191927145085,0.9489514205248496,6008,yes,152610
arrangements,sovittaessa,7,0.5612990563592314,0.0683402150247202,0.8914613205835972,5923,no,266099
yugoslav,jugoslavia,1,0.7667967632862636,0.036429430503355,0.954646112408908,6911,no,112
demanded,kieltäytyi,9,0.6685927043514075,0.1059100151861459,0.863254172626555,6938,no,125249
twentieth,vuosikymmenenä,3,0.6365611082736414,0.0349163119740548,0.948000765295764,6162,no,52032
breast,rintasyövästä,6,0.5631947086313458,0.0501234390563753,0.9182749780919636,7144,no,454167
marco,sergio,3,0.6454918858738667,0.0477841189168302,0.931074898616668,6202,no,1293
demanded,myöntyi,5,0.6810482582490024,0.093454461288551,0.8793361741268622,6938,no,125249
wheels,ohjauspyörän,4,0.6847950839346424,0.0165156202945039,0.9764503518983684,5920,no,219741
vernon,chesterfield,1,0.6517792937760969,0.0434849145040188,0.9374555543257606,7394,no,1948
minneapolis,philadelphiassa,6,0.6602872429990152,0.0258264481184435,0.962358354813791,7019,no,9027
rachel,jennie,4,0.673200843137285,0.0740878798593674,0.9008577574109876,5910,no,6256
hopes,halusi,8,0.6056180668989825,0.0333536835945641,0.9478010043968274,6356,no,332841
henri,édouard,7,0.6896683866720482,0.0324835496131136,0.955018399894885,5858,no,666
forgotten,unohdetut,2,0.5961100702710316,0.0879532264999063,0.8714253097409523,6841,no,215806
permanently,palaamatta,4,0.5282627940903994,0.2145171774804196,0.711196874322335,5995,no,140804
attract,houkuttelemaan,8,0.5788331433111287,0.1102594693873331,0.8399932500283801,7048,no,346464
wording,käytäntöä,9,0.6850358955042861,0.0623335615831591,0.9165960543449584,6002,no,55463
lunar,luotain,5,0.6382771713153119,0.1116536837944784,0.8511146953966412,7337,no,47698
philosophers,filosofeja,2,0.7305513504031752,0.0781502956638192,0.9033632538725596,7075,no,39041
hiding,piiloutuu,8,0.6893299403327114,0.0517327906040104,0.9301910776991592,7614,no,139111
problematic,ongelmallisen,7,0.6690085082650084,0.1048777224052803,0.8644791466124907,6307,no,94165
ritual,rituaalista,5,0.6988209531037408,0.0452457886682863,0.9391912228726532,6898,no,103185
loved,rakastat,3,0.6409377070853772,0.0880268256815823,0.8792440211769214,6254,no,845888
delegates,yleiskokouksen,8,0.6412812597964838,0.0366007616336516,0.9460071804877866,6771,no,98685
pace,tahtia,1,0.5537850270977689,0.0631675361664093,0.8976136255400221,6390,no,360907
respected,vaikutusvaltaisin,8,0.5816804875275844,0.1234292499575759,0.8249502972433795,6389,no,187855
pump,pumppu,2,0.5794251437300094,0.0184543716399915,0.9691336278203628,7052,yes,255719
ira,brittiä,8,0.4119010909616335,0.2489239746508137,0.6233133583997559,7676,no,10041
consumers,markkinoita,9,0.6117928935694664,0.0965212225571362,0.8637310476248024,7555,no,859819
tin,tin,0,0.4964234677330665,0.0,1.0,7010,no,86913
abortion,aborttiin,1,0.6853646159748743,0.0016973212021572,0.997529595062228,7447,no,152044
kurt,dietz,5,0.5611550188164541,0.097962519028931,0.8513732173639856,6221,no,3530
marking,edeltävän,2,0.5259380822136362,0.0156303015580371,0.9711388219356858,7081,no,82411
atlas,topographic,8,0.3726949782958141,0.1887059293354692,0.6638660059676864,6055,no,12107
wilderness,erämaat,5,0.5768055195084888,0.0439109667825314,0.9292576115628672,6796,no,93946
accounting,konsultoinnin,7,0.5859107309200564,0.0388567056541108,0.937806128521716,6528,no,314871
witch,piina,9,0.5117277588757221,0.0927467814614064,0.8465662732301685,6545,no,52971
explore,syventää,2,0.5952067515844914,0.0434405395244266,0.9319803902260378,7017,no,559188
prizes,palkintona,4,0.6880836002262108,0.0378775008171309,0.9478243382976116,7385,no,140726
santo,são,3,0.633032172849973,0.1051076300511023,0.8576047116846932,7355,no,890
sank,upottaen,6,0.7422970493815618,0.1404531201719943,0.8408914265708639,7459,no,33690
intense,voimakas,6,0.5977172668482725,0.0764156651472053,0.8866459988521701,6251,yes,322515
paste,kopioin,3,0.5173493643237236,0.0088586097591355,0.9831651928601512,6731,no,125302
nurse,sairaanhoitajia,9,0.6299603417575785,0.1433057358558747,0.814674741328157,6485,no,203370
ernst,hermann,7,0.6975857196548533,0.0601876290414928,0.9205730458255912,6630,no,665
upset,yllätykseksi,5,0.5587174068301308,0.035894678961087,0.9396334520962116,6424,no,218546
governorate,kuvernementtiin,2,0.6973370027645633,0.0141427275508293,0.9801220935070633,7034,no,1514
pull,työntää,0,0.6831651625961477,0.0,1.0,6160,no,544378
gather,koota,5,0.5843971636058117,0.1218251827308635,0.8274974115973581,7601,no,252209
artifacts,kiviesineitä,7,0.6605780509060942,0.0651025833626481,0.910287555863674,7710,no,65704
publicity,mainoksen,5,0.574883384367854,0.0750515062498142,0.8845245772565176,7101,no,118875
roberto,edgardo,5,0.7074573687021732,0.1112373633220058,0.8641283997919745,6835,no,670
jackie,donny,9,0.5897267339378224,0.1073117418325447,0.8460461716780501,7169,no,3044
inspector,poliisikomentaja,6,0.6557531287651636,0.0744304425624687,0.8980661227050917,5915,no,52830
ruins,raunioitui,2,0.7632755387252776,0.0306770398568383,0.9613616219855056,6048,no,75473
cdp,väkiluku_yhteensä,9,0.514858585806877,0.0621077351300387,0.8923546611365736,6023,no,412
console,pelikonsolin,3,0.7449417239471241,0.0130394604285499,0.9827971185864064,7206,no,165116
springfield,springfieldissä,1,0.6727339879723475,0.0105533062753975,0.9845550965688364,6308,no,9676
wonderful,hauskaa,3,0.6027573911212029,0.013629431381244,0.977888185010331,7398,no,1173390
monarch,monarkin,5,0.6462784775609159,0.0385527786378629,0.9437047034741756,6316,no,21965
destroyer,taistelulaiva,0,0.7934031575206486,0.0,1.0,6237,no,11629
joke,naurettava,8,0.6015188592919923,0.1314152109016572,0.8206998197437653,5926,no,178208
breast,vatsan,4,0.5700913308788527,0.0432268168088685,0.9295197492984048,7144,no,454167
crashed,syöksyi,0,0.8124295435119924,0.0,1.0,6775,no,68819
chaos,kaaoksesta,5,0.6086354840751669,0.1097723475227336,0.8472005138382536,7179,no,119668
wong,wang,3,0.6855010989151515,0.0663217682778236,0.9117853803443832,7627,no,1322
llc,inc,2,0.6220739866560283,0.0049316570582275,0.9921345890460996,7334,no,18476
twins,sisaruksia,3,0.5071371114005365,0.0522110876513799,0.9066572704803972,6177,no,79071
slavery,kansalaisoikeuksien,7,0.6127945369335945,0.1409767103556474,0.8129714938548844,5903,no,92619
edu,org/index,2,0.5824434482039136,0.0089059800941626,0.9849395642102938,6136,no,46819
vague,epätäsmällinen,1,0.6133291540835055,0.0161888883681262,0.9742836785025584,7095,no,84240
andrea,adriana,6,0.6253157175701034,0.1342452221339928,0.8232594448757581,6085,no,2138
tubes,putkien,3,0.6172266480799877,0.0448843889808691,0.9322101785523572,7382,no,102654
reforms,uudistuksista,8,0.6867156767110663,0.0877837276136237,0.8866574627127505,6255,no,131298
lunar,avaruusluotaimia,8,0.6340052638125135,0.1159255912972768,0.8454182935568036,7337,no,47698
admit,ymmärrä,5,0.6456907119543724,0.0250562588534125,0.9626442459766352,6577,no,348615
equality,tasavertaisuus,9,0.6369600811040581,0.1005841732554416,0.8636228637659292,7074,no,124148
portraits,maalauksia,4,0.746898651491448,0.0738972229783716,0.9099688177330272,6730,no,59414
logan,jamieson,6,0.559501084028104,0.0110047159677658,0.9807105975647478,6984,no,2176
cliff,jyrkänteen,0,0.5288480782418883,0.0,1.0,6142,no,55687
accidentally,vahingossa,0,0.808841251848467,0.0,1.0,6430,yes,95770
bomber,pommikoneet,9,0.7162792151329799,0.0485445973045165,0.936528391879164,6071,no,28362
silence,viattomuus,9,0.496726888471069,0.097655684692186,0.8357023084097662,6989,no,192256
derivative,johdannaisia,9,0.4759360394077402,0.0388240919242731,0.9245782849891456,6905,no,42934
nicolas,andré,6,0.6371587782601245,0.1396678057875778,0.8202072268693095,7324,no,1070
paying,maksamatta,2,0.708828886232511,0.0230909612282596,0.9684515165036602,6301,no,815788
elephant,tiikeri,9,0.5472066546611561,0.0850077486056481,0.8655396837427419,7449,no,73184
nationwide,maanlaajuisen,0,0.6580476124491162,0.0,1.0,6297,no,172153
destroyer,tukialus,9,0.7510003223136037,0.0424028352070449,0.946555751883378,6237,no,11629
acknowledged,väittänyt,6,0.6528755873969276,0.057805004674593,0.918662469019872,6705,no,171634
passion,rakkaus,4,0.5798990716824282,0.0390794049185326,0.9368646788283624,5848,no,412537
ashley,katie,7,0.6434193956874698,0.0660951460857437,0.906844550471708,7192,no,7593
moderate,voimakasta,3,0.5333816187874705,0.0195592079114208,0.9646269420397277,5932,no,202965
ussr,neuvostoliitto,1,0.8165462242281365,0.0283399162023807,0.9664571178929032,6114,yes,833
marines,sotilasta,7,0.6411861428883656,0.0916065273284576,0.8749898422136885,6645,no,13557
voltage,käyttöjännitteen,5,0.6772993661046303,0.0382689575477137,0.9465194918741168,6439,no,132096
costume,puku,4,0.5669385612434844,0.0914638780466258,0.8610821093779024,7001,yes,185308
educator,koulutukseltaan,9,0.6300084650903628,0.07818066953247,0.8896048164109331,7149,no,50050
surveillance,vakoilu,8,0.5719763852968974,0.088087182006315,0.8665474260816904,7650,no,123831
summaries,kommentit,2,0.7182947232014337,0.0112361959769046,0.9845980537883716,6376,no,28159
voltage,sähkövirran,2,0.6875127095845192,0.0280556140678248,0.9607925432967382,6439,no,132096
trace,löytäneet,1,0.4468768165501279,0.0129074609819304,0.9719271371104452,6900,no,137102
apartments,asuntoja,7,0.6998932852140078,0.0297847226211075,0.9591810054554392,7608,yes,174876
slovakia,tšekin,6,0.7504634454798829,0.0581026613127987,0.9281411119948212,6013,no,576
nursing,sairaanhoito,2,0.7099532279293329,0.0037464790520999,0.9947506226842302,6090,yes,297916
