en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
romans,langobardy,8,0.6294863260927935,0.1235334681999157,0.8359492417912502,7221,no,2089
clara,corinna,3,0.4831373975388878,0.0672394783069171,0.8778301174016708,7079,no,6260
stamp,bankovce,2,0.5271131790515196,0.0269392128482377,0.9513778602130613,6892,no,105708
accordance,ustanovení,4,0.5663601256800588,0.1331070011339439,0.8097022775891815,6642,no,265013
monarch,panovník,0,0.6831111033629149,0.0,1.0,6316,no,21965
connects,propojující,6,0.6664468996365484,0.0514866948155238,0.9282848786943608,6089,no,104273
bassist,klávesista,6,0.7479656202753794,0.0873452694698976,0.895433819261553,7258,no,21674
cream,krémové,2,0.566405567425122,0.0092327248702295,0.9839608917721332,6322,no,438190
mixture,smíchání,8,0.5930443291864216,0.1332983359954207,0.8164800962613851,6335,no,274176
aids,rakoviny,6,0.4883201877442139,0.1113176918301926,0.8143584726348501,6204,no,142028
belarus,běloruské,7,0.6788794942530216,0.1443140227818369,0.8246900397106434,7204,no,371
touchdowns,gambrinus,0,0.6786284852754414,0.0,1.0,6908,no,34359
underwent,prodělaly,2,0.6329900601770294,0.0224279489608388,0.965780694689271,7353,no,42540
debates,debat,1,0.6308548587601848,0.0050036832952959,0.9921308231873066,7318,no,86744
dialect,nářečím,6,0.6494298587893919,0.0435815867358788,0.9371127460920272,5852,no,28135
abstract,abstrakci,5,0.6657351236101441,0.0555725070963358,0.9229558863228636,5863,no,137841
variables,proměnnými,6,0.6431309492330132,0.093954576211466,0.8725323277040214,7276,no,170150
stored,uskladněny,7,0.5995915401378777,0.0754487144593538,0.8882307922445737,5883,no,340200
dubai,bahrajn,7,0.5286808801182125,0.1402715572011379,0.7903116135382674,7061,no,13630
absent,chybí,4,0.4604151716968189,0.0383403925199798,0.9231278901515892,5969,no,122576
consumption,spotřebovávají,8,0.5830943436207382,0.110674786052103,0.8404731757028543,5695,no,423879
strategies,strategii,1,0.6580578655985994,0.0362417986759204,0.9478009272641807,7029,no,719011
rafael,martín,4,0.6171802533825992,0.0518001804385713,0.9225684671482955,7282,no,1030
leicester,žižkov,1,0.624328642413319,0.0600887071108662,0.9122045822587044,6987,no,1493
leon,adamowski,9,0.4152926091575233,0.0374519532214816,0.91727796127537,5909,no,2590
clients,klienti,6,0.5986434933809277,0.1250833272062692,0.8271677604751712,5846,yes,1475341
witch,čarodějnic,2,0.6498419794786129,0.0197294182752446,0.9705342576737463,6545,no,52971
debates,diskutování,4,0.6105382105925068,0.0253203314629739,0.9601793012308628,7318,no,86744
favourite,oblíbení,4,0.4978469289106013,0.0453271759520127,0.916551294426163,6327,no,285285
feeding,potrava,4,0.6212212877324969,0.0263045730872365,0.9593767991691692,7053,no,225102
newfoundland,ontariu,8,0.4752670138439231,0.0661839306861283,0.8777656011966657,6102,no,1983
predominantly,převládají,3,0.5932670239274707,0.1299737790489673,0.8202897589377273,6502,no,67836
chronicle,novinách,7,0.4453652777315632,0.0234900917242907,0.9498990664188128,5770,no,19214
defenders,obraně,2,0.5272681676447679,0.0534768722451632,0.9079167817682976,6091,no,48721
invention,vynálezcem,7,0.6236160051342508,0.0881379174621195,0.8761679919646866,7234,no,159814
arcade,videohru,6,0.5524105251630828,0.0643856870048275,0.8956127068638681,6479,no,45634
relay,štafety,6,0.5848845943727022,0.0368587518656154,0.9407170947809592,5855,no,61979
loose,pesíky,7,0.4549704764069903,0.0233245717261569,0.9512339259685084,6504,no,321042
excess,bilionů,3,0.5756786638981591,0.0237141115964321,0.960436440734768,7189,no,447522
brad,halák,2,0.5108881756552466,0.0179724478174168,0.9660166648456372,6249,no,8647
endangered,iucn,9,0.6007865515425013,0.0970470207798883,0.8609309946827064,6337,no,71370
dinner,večeři,0,0.6436816551880191,0.0,1.0,6185,yes,619310
holes,úchyty,8,0.5025961129964102,0.0333614814026667,0.9377535055920384,6872,no,270893
pet,pes,8,0.4680092701612073,0.0608541193835554,0.8849341425657433,6423,no,535006
geometry,algebraická,9,0.6164707565301446,0.0542701337697231,0.9190892719460408,6345,no,55491
workshops,dílnami,7,0.528233707893486,0.1087971966740942,0.8292120587965095,7202,no,244888
permanently,dočasně,0,0.5867283377724275,0.0,1.0,5995,no,140804
churchill,stalin,6,0.4349203455302193,0.1048692640952095,0.8057219660675194,6945,no,2825
honored,udílen,8,0.5445650847406518,0.0927693675744811,0.8544416244289098,6656,no,141792
discography,radiohead,5,0.5355841735257888,0.1814362656642303,0.7469580283245628,6264,no,6644
armoured,obrněné,0,0.7271497108875015,0.0,1.0,7102,no,9377
gaming,gameplay,5,0.5379252402285355,0.0883796137370966,0.8588872285158013,5819,no,325818
ethnicity,etnicity,4,0.6204420947033488,0.0207077778790444,0.9677021258763748,6764,no,40109
tuesday,pondělí,2,0.6718187767270639,0.0767457137743057,0.8974761496863104,7117,no,16279
settle,usídlit,1,0.5457564120672685,0.0457032558759641,0.9227280263506475,6633,no,262045
servant,služebná,8,0.519565169749276,0.0748325950100663,0.8741035053515649,6359,no,89915
sad,niekto,5,0.468775981869553,0.0392143869406699,0.9228048613746064,6829,no,358106
icon,ikonami,7,0.5250362917391558,0.1403275269492823,0.7890965468698085,6724,no,180199
fac,nč,0,0.5764841781668584,0.0,1.0,6773,no,4594
pull,zatáhnout,2,0.6548791020179539,0.0136108344363777,0.979639432556652,6160,no,544378
developer,developer,1,0.6120315395006939,0.0266423424835973,0.9582849037120128,5655,no,254410
particles,elektrony,9,0.6411621507643477,0.1610246249877623,0.7992679138386571,6282,no,154105
locality,lokalita,6,0.4358574234726173,0.0228127813363182,0.9502632150570556,6899,yes,36077
entrepreneur,podnikatelem,8,0.5653150336663912,0.216231687618926,0.7233285205735168,6804,no,108276
theological,teologicko,1,0.7235993283498507,0.0866566303474853,0.893050301676516,5664,no,60650
bots,checkusery,3,0.5233078608215789,0.0131426710524469,0.9755006840863134,6954,no,23643
gaming,playstationu,4,0.5398087261397302,0.0864961278259019,0.8618945274362373,5819,no,325818
milton,rakovník,2,0.4436061893750695,0.0179912772454181,0.961023882177824,6182,no,2018
css,monobooku,4,0.5055438009647194,0.1367533418382789,0.7870871085593119,6126,no,19098
powell,hobzík,9,0.4913608127493767,0.0360227977829119,0.93169526495798,5755,no,1410
productive,produktivitou,8,0.4946487018019071,0.1106039150366745,0.8172599143570953,7064,no,264497
stationed,velel,3,0.6392689114755794,0.0261696144343239,0.9606731299505986,6994,no,41580
petition,zamítnutí,8,0.555274106311865,0.0846390643737503,0.8677335172159898,7230,no,149386
defended,uhájil,8,0.4977144225583301,0.0738008230715398,0.8708681463252943,5919,no,62483
trainer,šéfpilot,1,0.4904990160220769,0.004262179824626,0.9913853797338896,6877,no,182315
throwing,páčení,8,0.5122452893588137,0.0547016323785715,0.9035154257281428,6944,no,201749
balls,vidličky,8,0.515973477799893,0.0478837162673184,0.9150782915051168,6035,no,222970
bassist,baskytarista,0,0.835310889745277,0.0,1.0,7258,no,21674
prey,kořisti,2,0.6113542538215024,0.0264931135008277,0.95846480700854,7054,yes,88568
algebra,algebry,0,0.6923190690359573,0.0,1.0,7173,no,22084
theodore,alexius,0,0.50073921659912,0.0,1.0,6770,no,1392
doctorate,universitě,3,0.7345393144267941,0.0738192433511975,0.9086800744039736,6757,no,29468
collecting,sběratelské,5,0.5212102381805986,0.1354862015589789,0.7936851894420077,6846,no,194650
sudden,náhlý,1,0.6114332182567492,0.0634085822284866,0.9060393381339248,7275,yes,259275
sculptures,obrazy,9,0.6339512878264459,0.0860857682542356,0.8804425862151884,6648,no,53343
naked,nahé,0,0.5460563896346111,0.0,1.0,6810,yes,176179
rescued,zachráněni,2,0.5994699672282644,0.0408911667706124,0.9361435843002236,6011,yes,59230
accidents,nehodu,4,0.6350008112718037,0.110832021315149,0.851398307405262,6149,no,226715
modes,mody,0,0.5050434942600996,0.0,1.0,6358,no,127220
wheels,ráfku,3,0.5904591954263527,0.0334509249701602,0.9463850258609346,5920,no,219741
blair,pecháček,9,0.5029456914657807,0.0228073032659205,0.9566197368451332,6772,no,3735
seized,zmocnili,9,0.5925308128542797,0.0854225600344581,0.8739993582884981,7186,no,90797
refugees,utečenců,7,0.634763224493269,0.1381630188655778,0.8212468265210232,6266,no,90529
strings,hoboje,4,0.6197038131171341,0.0221731930286229,0.9654556981846644,5912,no,127712
stefan,stefanović,8,0.4852648702214141,0.0965681463796295,0.8340277302519509,7368,no,1228
activated,deaktivována,2,0.6246750779760534,0.0076998364783466,0.9878239375055068,6700,no,95196
satisfy,nesplňující,3,0.6110487343378803,0.0261972821853646,0.958889845513206,6437,no,216025
empress,císařova,8,0.6541115806515653,0.1050248928524991,0.8616521580530581,7120,no,3962
contestants,porotci,6,0.5610923511281627,0.1559858037043602,0.78247028911264,6579,no,38982
armament,kanónů,0,0.7579690925461406,0.0,1.0,6981,no,5492
leipzig,berlíně,6,0.6177631658169075,0.0412466236636565,0.9374112125160274,7354,no,190
drives,najede,4,0.4761148780020197,0.0106625949274021,0.9780955456643572,6607,no,272568
swift,bystrý,6,0.385179144644318,0.1330031207125451,0.7433275324060963,7116,no,68512
header,rámeček,7,0.4712336123324123,0.089849937155096,0.8398635332702863,5913,no,102354
distant,vzdálené,4,0.5901178573257247,0.0555774130577463,0.9139262503429216,6581,yes,166675
scales,chomáčky,8,0.4818320536361856,0.0375396340960277,0.9277210618469772,7123,no,100517
cluster,veleobr,6,0.4470886458137453,0.0232768950357559,0.9505131796140576,6853,no,103673
dale,melíšek,5,0.4666917414962026,0.0288088038293852,0.9418591884486114,6167,no,3913
cyclone,hurikánové,8,0.5040735747312127,0.0526397050822892,0.90544557316843,6444,no,12960
millennium,džómon,5,0.4566726366171207,0.1378073526841288,0.7681884080806366,5870,no,39282
mascot,přezdívka,4,0.4438259411957174,0.1731031753832018,0.7194115649085951,6788,no,21981
wwe,nxt,9,0.5623476814357673,0.1826829215630097,0.7547980971147978,6806,no,11229
algorithm,algoritmy,4,0.6883555918675002,0.0572353750997227,0.9232348866396084,6024,no,99003
propulsion,turbočerpadla,4,0.6593825809137149,0.0646154780777278,0.9107518628326992,6621,no,19394
export,exportovat,6,0.6184461220002508,0.1112921574599936,0.8474903118110899,6445,yes,205304
arsenal,arsenalu,5,0.5259189235071093,0.1096797332544047,0.8274386956491663,5869,no,45030
disappeared,zmizel,0,0.714366622715758,0.0,1.0,6499,yes,133595
ruth,kreuzmannová,1,0.5542604020194579,5.884790189658595e-05,0.9998938375279138,5684,no,2530
naturally,osmoticky,8,0.5050732461432544,0.1599032322906487,0.759535506177242,6112,no,438055
foods,potravinové,8,0.590123771949361,0.0711600853152948,0.8923910140349676,6072,no,805974
dimension,prostoročasu,6,0.565170418303895,0.0730193565046335,0.8855836314103576,6907,no,163471
preference,preferencích,3,0.556591544740173,0.0287859291725991,0.9508250138492884,6776,no,198338
conquest,dobyvatel,7,0.5905095248544854,0.0808854794691367,0.8795262417083033,6021,no,33817
patrolling,hlídkové,7,0.4695415713425407,0.0704353056195919,0.8695586632971111,6501,no,12092
settle,přesídlit,7,0.5103950352125708,0.0810646327306618,0.8629414022217956,6633,no,262045
rosa,montero,5,0.5298739252533919,0.1048947366555261,0.8347512362376558,6641,no,8319
reflected,odráží,0,0.703777981481787,0.0,1.0,6207,yes,180001
für,forschungen,8,0.7242933543093482,0.0627830221530612,0.9202326177857788,7147,no,0
demon,démona,0,0.5952354345858839,0.0,1.0,7160,no,56523
duncan,andrle,8,0.5365519069285914,0.058630217717113,0.9014919714666936,5778,no,1804
roland,schall,9,0.4525105012644574,0.0806598262682019,0.848716588108964,7357,no,1240
prestigious,nejprestižnějším,4,0.6582840843043969,0.1117434431511252,0.8548838331528612,6079,no,139260
brien,zdeněk,0,0.571487700854528,0.0,1.0,6106,no,814
shorts,kalhoty,5,0.5149220465000315,0.0950825284471221,0.8441281715709109,6606,no,110397
switched,přetáhl,7,0.4402931594444189,0.071944882998626,0.8595479502937827,5799,no,120437
suburban,příměstských,6,0.608975281534456,0.0815702572528516,0.8818756292364148,6459,no,61497
pursuit,jízdě,6,0.4316848830774805,0.0257106416616466,0.9437890397456108,6235,no,146544
edwin,liboslav,7,0.4816869310609238,0.0339398606882774,0.9341774686044908,6612,no,1085
bombardment,bombardovali,4,0.6369614052348229,0.0221568446269275,0.9663841129697516,7190,no,12490
css,css,0,0.6422971428029983,0.0,1.0,6126,yes,19098
burton,peták,8,0.4862579382802653,0.0359278689164289,0.931197155454484,6312,no,2905
particles,částicím,7,0.6467684815046535,0.1554182942474565,0.8062567235644837,6282,no,154105
bailey,libíček,9,0.5073269542963332,0.0319864834810967,0.94069036437713,5945,no,9459
plains,planiny,2,0.5388570352414376,0.0235909016594388,0.9580567371454392,5918,no,41195
propulsion,elektromotorů,8,0.6368205158614724,0.0871775431299703,0.8795887060092232,6621,no,19394
holmes,kubalík,2,0.541116202137351,0.0182742153553827,0.9673319120529624,5806,no,4121
sherman,novotný,2,0.4636868153835262,0.0150243807578808,0.9686149376096004,7367,no,2257
armor,protipancéřová,3,0.5561239745146189,0.0779434193609844,0.877073919722363,5906,no,78590
activated,aktivováno,4,0.5863695540304337,0.0460053604239663,0.9272498649576276,6700,no,95196
fountain,fontán,3,0.5851550620419483,0.0266673824059898,0.9564132001890638,7338,no,70373
invention,vynálezech,8,0.6225027265474345,0.0892511960489357,0.8746038578567141,7234,no,159814
traveling,cestování,0,0.6688695402358054,0.0,1.0,5771,yes,326384
mineral,minerálech,9,0.6511595078322345,0.0652080526366785,0.908974029206466,6741,no,165233
drawings,kresebné,6,0.653188854384994,0.0566059997264664,0.9202501970835965,6709,no,122273
nat,blümel,9,0.3534498781303217,0.0646201669376321,0.8454322004172083,6893,no,6165
introduce,představit,4,0.5645946513762818,0.0662980991497012,0.8949138358390905,6651,yes,298951
incomplete,nedokončených,8,0.4594339975777337,0.0710087889236864,0.8661329916614932,6246,no,78064
midnight,poledne,3,0.5825705402765774,0.0313375748068439,0.948953965525304,5942,no,115301
arctic,arktického,8,0.6215582623781739,0.1092373980484934,0.8505226509080304,6219,no,17087
quantity,spotřebovaného,5,0.5214059101070051,0.023937240083964,0.9561060956288134,6973,no,384336
considers,považuje,0,0.657212525753351,0.0,1.0,6792,no,131577
notion,apriorní,7,0.6095330832676535,0.0601706619517339,0.9101533142359496,6438,no,244484
boeing,airbus,4,0.7387391214364761,0.0451604355161284,0.9423900229109852,6635,no,2189
moses,zacharjáš,9,0.525096975757965,0.0618110109419602,0.8946836431899451,6812,no,2513
equations,integrály,6,0.702502217893296,0.0911843918561995,0.885112850921122,7162,no,45463
refuge,uprchly,5,0.5270169058879959,0.1397821074953776,0.7903684548270162,6712,no,63945
reforms,liberalizaci,9,0.6135965056861741,0.1577310163561454,0.7955070811702589,6255,no,131298
maple,javorů,8,0.4821408620464608,0.0345320103583212,0.9331646536858094,7346,no,49738
aggressive,agresivitě,9,0.6245313821367453,0.1382952571703084,0.81870683318567,6451,no,250253
treasure,uloupené,9,0.5037020785512629,0.1769520486272062,0.7400264810547326,6831,no,139897
kosovo,kosovo,5,0.6561207465667958,0.024098646057002,0.9645722448987424,6694,yes,455
tanzania,keňa,6,0.5634427944864744,0.0393229620994329,0.9347624484805508,6912,no,1062
copa,división,2,0.6411375828139664,0.0302905769308825,0.9548863471225376,6483,no,360
hopkins,purkyně,0,0.5681273859497898,0.0,1.0,6432,no,1294
infinite,nekonečnu,3,0.6247180241686743,0.0136920248502332,0.978552930250276,6727,no,103329
spa,lázeňský,1,0.391367889695732,0.0130621557811855,0.9677023111233436,7100,no,165022
attract,lákají,7,0.5382248401512238,0.1576366723513915,0.7734654532272338,7048,no,346464
placement,umísťování,3,0.4865435242722142,0.0665833906514193,0.8796236652837405,7214,no,219681
collecting,získávání,4,0.5221095565302495,0.1345868832093281,0.7950546476805928,6846,no,194650
suspension,přeplňování,6,0.4507058699626916,0.0396339766722808,0.9191703938721794,5739,no,159441
disorders,syndromy,2,0.719038874570001,0.0060763088612393,0.9916202156566544,6653,no,256984
memphis,čelákovicích,6,0.4637020432016521,0.0544741798073711,0.8948732547181685,5996,no,10784
cruise,lodí,2,0.5152988823315761,0.0195933596285781,0.9633695198928728,5857,no,240158
albania,albánií,3,0.6425709912281946,0.0861512578285536,0.8817776485621689,5692,no,522
vital,důležitou,5,0.5298602618892722,0.0945384252602127,0.8485928506803865,6382,no,630063
bradley,pecháček,5,0.4961683573493442,0.0147832707991347,0.9710671813441432,6018,no,2776
monks,mnichů,0,0.7142008106859528,0.0,1.0,6971,yes,48106
sketch,životopisné,8,0.4512300703874356,0.0254476710976782,0.9466145177696051,7268,no,66752
berry,květoň,6,0.4682327259615769,0.0240891385237903,0.9510703459230454,7232,no,76122
hybrid,hybridním,4,0.5276810995404075,0.0268342446700546,0.9516077508941396,5891,no,170137
accidentally,nevědomky,9,0.5993072997977764,0.0436134639024703,0.9321635474153008,6430,no,95770
kilometers,severoseverozápadně,6,0.6113187623945403,0.1353551917980232,0.8187224945533378,6385,no,86652
deeply,nesmírně,6,0.4907074385458211,0.2036680406767853,0.7066888927229926,6238,no,306771
soprano,soprány,2,0.7021838280876003,0.0328041215548755,0.955367810355486,7199,no,14198
platinum,platiny,8,0.5622030586238599,0.1111972085358521,0.8348720457078773,6176,yes,138378
saxony,bavorsko,5,0.6825769400293544,0.0686567488590954,0.9086080005801096,6734,no,223
lithuanian,ukrajinské,7,0.6082142214673021,0.1378045448184128,0.8152800558831578,6145,no,294
cyclists,cyklistických,3,0.5966341373534365,0.0324151161835493,0.9484696691057382,5786,no,51139
explaining,vysvětluje,7,0.6584370483497872,0.033054122944738,0.9521987780655852,5973,no,169624
crazy,it´s,1,0.5185799737823602,0.0146806141870099,0.972470093387338,5839,no,425394
economist,ekonom,0,0.7690901308153131,0.0,1.0,7026,yes,57898
compensation,odškodné,1,0.6283694385704895,0.0199759019736502,0.9691894107592643,6861,no,347995
adoption,uzákonila,6,0.535996176399469,0.0676659986793886,0.8879075060971822,6837,no,212733
mechanisms,mechanismy,0,0.793306228240475,0.0,1.0,7350,yes,187087
forbes,bloguje,2,0.4445563081352596,0.1425114812782041,0.7572486792017893,6924,no,1948
compromise,kompromisu,2,0.6779126744954034,0.0179944483430831,0.9741424570139664,5796,no,162141
crucial,důležitých,4,0.6073273529048562,0.0516760942963581,0.9215844856110748,7371,no,544044
expertise,znalost,7,0.575914521140338,0.0671384737099809,0.8955941823650032,7082,no,567356
wireless,bezdrátový,1,0.6934376561043947,0.0266585408159342,0.9629791950992852,6409,yes,367025
wilderness,lesa,7,0.5056843873899528,0.0731010766544475,0.8736991835564831,6796,no,93946
marion,helfert,6,0.475288745230073,0.0111456246082046,0.977087094787504,6441,no,1539
para,canción,1,0.4576505897421968,0.0362556790940812,0.9265940090626802,6619,no,31456
dressed,oblékne,8,0.6113780907288071,0.0781017668050928,0.8867236425376607,7273,no,217155
idol,inxs,2,0.4397356354125756,0.0163507712403567,0.964149838710718,6419,no,36376
norton,konůpek,7,0.4468749864254626,0.0087436464412288,0.9808092869551558,6851,no,2774
feminist,feminismus,7,0.6622391731470092,0.0960128378802385,0.8733760854123362,6646,no,46431
providence,brodě,8,0.4653182901945054,0.052800954566064,0.8980911149315364,6823,no,19781
demonstration,demonstroval,9,0.4942817567542336,0.0944321533789507,0.839595851646197,7073,no,153964
julius,iulius,1,0.5713146524862173,0.1146419136664043,0.832872926183351,6696,no,862
lectures,přednášek,1,0.7022772137621467,0.026607448992355,0.9634956662528694,6239,yes,109440
sheep,skotu,6,0.6052348457133416,0.0975859462162078,0.8611510255006943,6084,no,141415
bulk,nezanedbatelná,6,0.4543038559606716,0.0803496770570402,0.8497163637851086,6784,no,208183
measurement,měřidla,3,0.6639123313703086,0.030903842961629,0.9555222746630172,6541,no,179748
seemingly,evidentně,7,0.5468518553625543,0.0704808689772896,0.8858300132191118,6979,no,184595
girlfriend,kamarádky,9,0.6613618189204646,0.0618143520588271,0.9145237985716248,5970,no,208460
monk,opat,7,0.5332866669541698,0.1433969634314174,0.7880886177936548,6400,no,37008
aggregate,skóreb,0,0.4857286814574476,0.0,1.0,6348,no,83864
intensity,intenzity,0,0.654809778864079,0.0,1.0,6997,yes,195730
wagner,schulmeister,8,0.5258567931390523,0.0417117435136157,0.9265080059588612,6557,no,1247
baden,hesensko,7,0.6129740052258851,0.0327705423461617,0.9492515384460052,7071,no,285
saving,zachraňují,8,0.4558923373427803,0.0759821853907508,0.857142648983738,5653,no,454082
biblical,starozákonním,4,0.6891550890786263,0.1164209149356602,0.8554811534162883,5639,no,88874
fossil,zkameněliny,8,0.6172507136766963,0.0780348194410508,0.8877657944483139,5972,no,100663
explore,prozkoumávat,0,0.6166943833829526,0.0,1.0,7017,no,559188
inspector,vyšetřovatel,5,0.5586427538572097,0.1042428322836158,0.8427438543497457,5915,no,52830
compounds,sloučenině,2,0.7227022497553404,0.0668448841930287,0.9153376900264958,6107,no,144323
vague,neověřitelné,7,0.5483340027351946,0.0348764522974847,0.9401991991115276,7095,no,84240
annie,swanová,8,0.5237857533135877,0.0878947901350258,0.8563060553806714,6737,no,3876
personalities,celebritami,6,0.5323275365698352,0.0789483897855232,0.8708465581881472,6548,no,95186
screenplay,film,5,0.6626670146366757,0.0643658085793156,0.9114678092598394,6075,no,28645
prestigious,prestižním,3,0.6609189998625171,0.109108527593005,0.8583056790793661,6079,no,139260
cuisine,kuchyně,2,0.6275091119928187,0.0035086986103776,0.994439620322248,5708,yes,118353
footage,videozáznamy,2,0.6230071922295369,0.1304717244980439,0.8268409087480603,5911,no,145412
monte,belmonte,6,0.5173346533160944,0.2070560890176848,0.7141651916331655,6405,no,8147
ghana,zambie,4,0.554749383746916,0.0783213120798038,0.8762834662919835,5775,no,3253
circulation,cirkulaci,2,0.5049744023729359,0.075867667160156,0.8693833123672636,6131,no,173975
laser,laserové,1,0.6541043688598482,0.0048643190856241,0.9926182849434164,6115,yes,285707
witness,vyšetřovatel,4,0.5519305529435901,0.0929073369533024,0.8559214053501757,5840,no,255389
commands,velitelské,5,0.5267178129193406,0.0252616132461005,0.9542345021415182,6491,no,151670
comparable,srovnatelný,4,0.5907786042150891,0.0525123308636418,0.918369235442102,6104,yes,176111
loves,milujem,2,0.6450690093286409,0.0553406607223456,0.920988154377827,6425,no,383184
subway,rychlodrážních,3,0.5534377255959864,0.0773272424041159,0.877407201846848,7024,no,54979
automated,automatizaci,3,0.5918736888481736,0.0324286464558514,0.9480561826826112,6692,no,168907
modes,kombinují,9,0.4658510334069737,0.0391924608531258,0.9223978502870456,6358,no,127220
loaded,zásobníkem,3,0.485534536177679,0.042064651634428,0.9202715762151468,7136,no,224915
naples,neapole,0,0.7174644798269894,0.0,1.0,6698,no,1879
archaeology,archeologický,7,0.6883188838976848,0.1528027308451918,0.818334556897694,6884,no,23743
blake,hamřík,6,0.5265011595318774,0.0500060371338392,0.9132603418950296,5704,no,2908
suite,suitu,5,0.4748898655162566,0.1025990425070946,0.822335907960078,5880,no,186778
saving,zachránit,3,0.4815989076525286,0.0502756150810025,0.9054746694340338,5653,no,454082
divorce,rozvedené,9,0.6025533129439593,0.0733800605650855,0.8914389147792189,6512,no,266134
morrison,vašíček,5,0.5038339705903471,0.0630475400281928,0.8887818021099332,6620,no,2258
inline,ozdrojování,1,0.5168048011397735,0.0018587627474729,0.9964162457575736,6366,no,22386
arrives,uprchne,9,0.6682422847066776,0.0622439586424209,0.9147910597781448,5674,no,146400
treasury,ministerstva,8,0.5054090906959742,0.0652003517962297,0.8857355891072193,6847,no,37539
madagascar,madagaskarských,3,0.6015667187497238,0.0384442457817115,0.939931895057677,7012,no,763
servant,hodnostář,5,0.52139279877026,0.0730049659890823,0.8771782629118057,6359,no,89915
dollar,dolarů,5,0.5807434285115924,0.0673481128018897,0.8960824073318472,5676,no,441398
tight,kolenem,4,0.4435029388446329,0.0200113133611359,0.9568269729228256,6791,no,402805
estates,polnosti,5,0.6033698905026207,0.0875329796341063,0.8733063887594158,6211,no,43551
consultant,stážista,6,0.6055501943099875,0.1576827329078959,0.7934015589674873,6413,no,230353
hotels,hotelovou,9,0.6019666831023054,0.1172613369320112,0.8369622238488201,5668,no,360850
oslo,stockholmského,4,0.5980559969654851,0.09608183021181,0.8615810485324998,5892,no,818
ferdinand,ferdinand,0,0.615736612317837,0.0,1.0,6031,yes,594
dubai,dubaje,2,0.6319397670294196,0.0370126702899308,0.944670699701388,7061,yes,13630
upcoming,chystat,7,0.4916735106332652,0.134265454954255,0.7854975287754606,5665,no,359089
marsh,rybníček,5,0.4622793186703006,0.0489546133339501,0.904242245537131,6286,no,17766
rewrite,promazat,6,0.5964096247558497,0.0289418228541364,0.9537191079276326,7285,no,34763
servant,služebník,0,0.5943977647593424,0.0,1.0,6359,yes,89915
reformed,reformovaný,3,0.5544675852983674,0.0685422476949895,0.8899820772239395,5782,no,23373
robertson,špaňhel,7,0.5366139217194835,0.0201487351925548,0.9638109076777788,6179,no,1268
strategies,strategie,0,0.6942996642745198,0.0,1.0,7029,yes,719011
worcester,chrudimi,5,0.56544824781864,0.0202413510966418,0.9654401390529564,7328,no,6455
logan,buchvaldek,6,0.4656110675980348,0.0436132166136152,0.9143536198766824,6984,no,2176
stamp,bankovku,4,0.5083961567972389,0.0456562351025183,0.917595816262122,6892,no,105708
motto,slogan,4,0.4682141419991376,0.1361998235345141,0.774658046800325,6914,no,50679
busy,vytížené,0,0.5127133138433955,0.0,1.0,6550,no,607913
