en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
terminology,terminologii,1,0.6557865582654879,0.0079841041741817,0.9879715922592356,6614,no,74937
georg,gottlob,8,0.6233949504185885,0.1324180931023136,0.8248004658857788,7286,no,169
ruins,ruinách,6,0.6083544825635978,0.0924031777510216,0.8681381838772403,6048,no,75473
burke,hejlík,1,0.5291810422447916,0.0056413982547222,0.9894518295652418,6582,no,1716
muscle,nervosvalové,0,0.6724913106213877,0.0,1.0,6078,no,637216
collegiate,univerzitu,7,0.4580140450335421,0.0404362807979232,0.9188760068910148,5826,no,24334
bombardment,ostřelování,2,0.6438059975226105,0.01531225233914,0.9767685808390956,7190,no,12490
glacier,ledovců,3,0.5568905602465339,0.0075461729918141,0.9866306132336224,5647,no,23482
refuge,uchýlili,6,0.5221959236979895,0.144603089685384,0.7831384168496887,6712,no,63945
betty,sousedka,6,0.5293947711787103,0.0434858450725406,0.924092657634154,6440,no,3717
terrain,členité,9,0.5618904403906555,0.1149649265350098,0.8301484598442495,7203,no,123228
refuses,pokouší,8,0.6500545618498135,0.1175063378842506,0.8469094270891561,6283,no,76521
maple,javoru,3,0.5042149018161006,0.0124579705886814,0.9758880884713425,7346,no,49738
crop,plodina,2,0.5857549113153833,0.0473299026653721,0.9252392386925729,6843,no,180772
sue,lojdová,5,0.4529085273762895,0.0524056653714751,0.8962909292404652,6980,no,70715
chronicle,kroniky,3,0.4590504847884659,0.0098048846673879,0.979087613566701,5770,no,19214
rotation,zrychlování,5,0.5288832490164739,0.0851883204545784,0.8612729774674998,6689,no,112783
separation,odloučení,0,0.570852258430641,0.0,1.0,6139,yes,164622
prohibited,zakázány,6,0.6654697005183495,0.0792909966841246,0.8935349341312405,7090,no,108953
estates,pozemky,6,0.6005887663719696,0.0903141037647574,0.8692810412744636,6211,no,43551
catalog,katalogizace,4,0.5421414672172692,0.0561466536841125,0.9061544902487418,6166,no,110791
seemingly,naprosto,1,0.5902397341906644,0.0270929901491795,0.9561128236346907,6979,no,184595
nicolas,guillaume,8,0.5491806274568138,0.1391826719068236,0.7978063734143117,7324,no,1070
afternoon,odpoledním,6,0.6915642687618102,0.060376987787417,0.9197051800768372,5811,no,532017
brien,hejlík,2,0.5362997878010018,0.0351879130535262,0.938427523460416,6106,no,814
rhodes,peloponéské,4,0.4086193570429973,0.0648233897595286,0.8630808261456657,7152,no,1372
prevention,hiv/aids,6,0.5911158774480058,0.1632511698425904,0.7835918596538284,6655,no,259928
forcing,donutilo,8,0.5674227326223175,0.0409354418934486,0.9327116103502152,6113,no,133762
leicester,příbram,8,0.556543126303066,0.1278742232211192,0.8131633815098072,6987,no,1493
legendary,legendy,5,0.581564969717286,0.1219715837614966,0.8266307796540453,5714,no,142355
mixture,smícháním,6,0.6000269864036468,0.1263156787781955,0.8260935439520519,6335,no,274176
cannon,kulomet,0,0.5864755401966859,0.0,1.0,6058,no,31463
lecture,přednáškové,6,0.6098117744658151,0.0451840392200171,0.9310162931183412,6480,no,143071
greene,hobzík,1,0.5344200745065621,0.002125193602836,0.9960391159345706,7264,no,1968
carol,klára,2,0.4848515930049561,0.0046685844455076,0.9904629376672016,5937,no,8416
endings,slabice,6,0.4155030740882396,0.0145383061360531,0.9661932390588308,6561,no,23479
strikes,přestřelek,8,0.4598113014342849,0.0273465124556608,0.9438651876744016,5768,no,145760
synthesis,syntézu,3,0.6363467833285577,0.0246738726887156,0.9626730685885392,6168,yes,67281
bradford,plzeň→,5,0.5833954031231534,0.0672833712261672,0.8965951036385801,5908,no,1445
dust,prachové,3,0.5533576330135636,0.0593721888998269,0.9031021719908726,6513,no,297720
macdonald,graňák,9,0.509424032880685,0.0336596542695887,0.9380212385936112,6684,no,664
desired,optimálního,9,0.541948860689612,0.0782897232092044,0.8737748259434689,6304,no,383727
enhanced,zlepšené,8,0.5506002573783653,0.028647116600496,0.9505442443291224,6860,no,263743
shrine,chrámu,3,0.5975187262743731,0.0594648063929882,0.9094881325996704,6587,no,28783
leon,gofman,0,0.4527445623790049,0.0,1.0,5909,no,2590
richardson,vostřák,4,0.5660469971511835,0.0466068800902363,0.9239262464148732,6092,no,6934
enlisted,podporučík,9,0.5688759769729084,0.0682722001327857,0.8928472173570068,6460,no,37666
ignored,ignoroval,0,0.6195763592192698,0.0,1.0,5719,yes,206412
mayors,starostové,1,0.5431608765629832,0.0295276194114667,0.948440348253854,6222,yes,12635
fusion,ambient,5,0.4569381487003528,0.0817500048895414,0.8482424305328642,6203,no,76200
accommodate,postačovat,4,0.5837391769673007,0.0416246407559467,0.9334393203183884,6755,no,223137
enable,umožňujících,6,0.6602679514108581,0.0674224981991716,0.9073472817524216,6418,no,600062
neat,spacewatch,0,0.5421158075241757,0.0,1.0,5732,no,132934
arch,oblou,3,0.5555671922800647,0.039699055236834,0.9333087414204396,5720,no,62120
rica,peru,1,0.6908369677043742,0.0405957238990439,0.9444983463754516,6681,no,4915
rivalry,soupeřením,8,0.4926490833061726,0.107105428707583,0.8214178858814045,6654,no,40461
teen,teenagery,0,0.5393067133058413,0.0,1.0,6069,no,200462
surprised,nečekal,7,0.6117051857610843,0.0602319557743759,0.9103607286289632,5637,no,474850
proven,prokázáno,1,0.5790539339431413,0.0188935690136777,0.9684026291267208,5976,yes,487133
motors,elektromobilů,4,0.5957536032354123,0.0397648429642257,0.937429285960121,6076,no,69198
fraud,podvod,4,0.6407346349640035,0.0592975585780023,0.9152930977674468,6477,yes,275541
discovers,zjišťuje,5,0.6613689569544345,0.1047231304527805,0.8633021640946473,5798,no,52200
hybrid,hybridní,1,0.5530404524962067,0.0014748917142555,0.9973402147845782,5891,yes,170137
pound,dolar,6,0.4197207635365068,0.0876580703747799,0.8272334900156544,6213,no,166639
celebrate,oslavám,5,0.603658920097163,0.0713958939924833,0.894236893801335,6591,no,315903
perception,subjektivní,9,0.6268363009253464,0.1601477093736459,0.7965044940204028,7166,no,225747
guides,příručky,2,0.4832653743433407,0.0467500057037637,0.911795001685406,7401,no,237867
exterior,fasádní,5,0.6499220851840104,0.0509231463618078,0.927340382627004,6998,no,169273
chest,podbřišku,8,0.5686993440185939,0.0686182128145117,0.8923327749584015,7289,no,334504
doctrine,dogmata,7,0.5596899798564619,0.1040841279269347,0.8431934498401682,5658,no,162760
technically,nestandardně,9,0.5294966374409913,0.0468639419492356,0.9186898902787274,6143,no,114018
arrow,šipku,1,0.4560137169655289,0.0104388208793417,0.9776208294898088,7025,yes,80144
warrior,válečníků,1,0.594568411035516,0.0279735757124481,0.9550655597406744,5815,no,67574
armies,vojsko,6,0.6247990633048108,0.0982273141634744,0.864144217659911,6138,no,51252
collect,nashromáždit,1,0.5967761199585668,0.0076339538246845,0.9873695787747208,5687,no,370651
clarify,upřesnění,6,0.6400283213561537,0.0954197097037159,0.8702563530339397,6569,no,113296
lebanese,libanonu,2,0.609423498912061,0.0669425832741859,0.9010261084384886,7063,no,1405
holmes,holeček,3,0.5357742823138003,0.0236161351789334,0.957782374455422,5806,no,4121
treasure,pokladem,4,0.5712432689249609,0.1094108582535082,0.8392563067132913,6831,no,139897
edwin,drahomír,3,0.4921253417812224,0.0235014499679789,0.9544215887458968,6612,no,1085
deeply,hluboce,0,0.6943754792226065,0.0,1.0,6238,yes,306771
scandal,aféře,6,0.5536872389526152,0.0581179974858766,0.9050057207352464,5827,no,84866
aggressive,agresivní,0,0.7628266393070537,0.0,1.0,6451,yes,250253
loved,nenáviděla,9,0.5759486805682692,0.1015916488138419,0.8500581523959033,6254,no,845888
marshal,maršál,0,0.6412799634036161,0.0,1.0,6032,yes,11641
purely,samoúčelné,4,0.5444716270621239,0.0208580566701148,0.96310461440409,6474,no,156451
submit,navrhovat,9,0.4902041573213048,0.0566669545150652,0.8963796893114723,6303,no,444189
nobility,šlechtická,4,0.6501891116767649,0.0185313390377883,0.9722883620233432,6563,no,21336
joy,smutky,3,0.4960930002895119,0.0682823710728059,0.8790124896698053,5860,no,370645
handled,zpracovávány,0,0.4272537944978626,0.0,1.0,5948,no,209643
pin,šňůry,4,0.4390373193184838,0.0503291879613887,0.8971544083775944,5936,no,142741
handled,řešeny,9,0.4138001636052251,0.0134536308926375,0.9685113834777076,5948,no,209643
implement,navrhnout,8,0.5948646976766137,0.1043955833869789,0.850705686832104,6742,no,402948
automated,automatických,6,0.5692161969983404,0.0550861383056846,0.911763683730482,6692,no,168907
kosovo,kosovské,2,0.6597156170645893,0.0205037755592085,0.969857114070036,6694,no,455
stored,uchovávány,9,0.593907448270599,0.0811328063266325,0.8798104175653331,5883,no,340200
saxony,württembersko,4,0.6949971388752655,0.0562365500131843,0.9251410701556876,6734,no,223
moderate,ultrakonzervativní,4,0.4816012039070637,0.0513653131884497,0.903623752072882,5932,no,202965
equality,rovnost,3,0.6273883470928454,0.0379958361683577,0.9428963941070384,7074,yes,124148
investigations,vyšetřováním,1,0.6122514070974214,0.0825078114835146,0.881242581203832,6571,no,124155
sustainable,udržitelná,8,0.6235771003997826,0.092552571878519,0.870760037656209,6080,yes,371619
breeding,chov,4,0.6122992643001738,0.0462512564379935,0.9297680967799544,5712,yes,124230
bread,chleba,0,0.6583831039957201,0.0,1.0,7027,yes,314792
prof,prof,0,0.6614621179623799,0.0,1.0,6959,yes,7257
hopes,předsevzetí,8,0.5462766545579971,0.0762288877070466,0.87754504573617,6356,no,332841
jake,steve,5,0.5108832584221623,0.0126681788128393,0.9758033730558684,6355,no,4328
indo,indoevropské,0,0.5278560244690331,0.0,1.0,6639,no,476
greene,zuzánek,2,0.5270387641444527,0.0095065039649454,0.9822820094967138,7264,no,1968
trek,stopařův,2,0.4686771555951968,0.0334249142404272,0.933430040925006,5718,no,54245
suburbs,předměstského,9,0.5842860881231984,0.0709821532513177,0.8916746627267899,5788,no,60746
payment,vyplácení,7,0.6827508900685995,0.0553319957708322,0.9250328156465756,5787,no,1083253
tyler,kutcher,4,0.4930015462170146,0.0428385504431691,0.9200534810474696,5981,no,3957
reliability,použitelnosti,7,0.6263550242435748,0.0730739337725859,0.895523436747814,6825,no,167753
naturally,snadno,9,0.5041714542144806,0.1608050242194225,0.7581793801216292,6112,no,438055
frog,sloní,1,0.4934149859176381,0.0421124785325546,0.9213626166198776,7094,no,37503
vandal,vandalizmu,9,0.6486970635315332,0.0744795418207728,0.897010576296935,7210,no,1865
velocity,poloměr,6,0.6117753414243364,0.0201541380659259,0.968106982313623,6613,no,86178
thomson,štefek,7,0.4303169099057363,0.0359574495904087,0.922883493681136,7372,no,1601
consciousness,nadvědomí,7,0.5964804463453538,0.0903448436256897,0.8684602257009222,6883,no,246043
notre,dames,2,0.5540626676972948,0.0962783294524313,0.8519571580533998,6005,no,1690
crowned,korunované,8,0.5635530760352119,0.0678507336739988,0.8925398728505501,7294,no,33215
demanded,odmítnul,9,0.6156977920694796,0.1403661973065965,0.8143461409629754,6938,no,125249
louisville,hořovicích,2,0.5629295985919427,0.0427153409208024,0.929471315396166,6431,no,8400
lecture,přednáškou,2,0.6262606271581614,0.0287351865276708,0.9561292058250412,6480,no,143071
lyon,auxerre,4,0.540475462522634,0.0242876832308758,0.9569949218296264,6340,no,1236
bee,trnucha,2,0.4314406529622787,0.0269131529089243,0.9412830163856282,7131,no,59238
copenhagen,stockholmská,9,0.6196119335173871,0.0839110260087887,0.8807273808586105,5717,no,922
hub,rozbočovač,3,0.4970011741720972,0.0744345229068056,0.8697412092256326,6794,no,116291
conventions,pravidla,4,0.4887675566028838,0.0617721981494515,0.8877970253442637,6714,no,67831
duchy,vévodstvím,2,0.6871336973087925,0.0502192247517195,0.9318925534174552,5944,no,1402
hotels,hotelových,6,0.6248098490793512,0.0944181709549654,0.8687228968770426,5668,no,360850
endangered,ohrožený,1,0.6851047622715997,0.0127288100507899,0.9817595332817988,6337,yes,71370
tactics,taktiky,0,0.7427072477078978,0.0,1.0,6629,yes,206429
climbing,horolezecké,2,0.6122147853835728,0.0302044148499731,0.9529833248461556,7409,no,172651
crops,plodin,0,0.7220528578178471,0.0,1.0,6397,no,169439
fake,falešné,0,0.5586144800020578,0.0,1.0,6817,yes,254311
refuge,uprchli,4,0.5296670041256011,0.1371320092577724,0.7943428131935029,6712,no,63945
admission,akreditaci,4,0.4952612843142877,0.0183113450498403,0.9643451694991764,7083,no,191830
hoped,chtěli,9,0.5895226571931941,0.0736153828400488,0.8889893530518042,6965,no,177813
copyvio,copyvia,4,0.6148032004241899,0.0275319109742799,0.9571377767060896,6326,no,13
tenor,tenorsaxofon,3,0.6800793687663615,0.0387690322972575,0.9460678604280204,6826,no,22287
heir,bezdětného,4,0.6192663216035312,0.0769977752820486,0.8894129747225756,6274,no,34885
leipzig,göttingen,2,0.6356940249764661,0.0233157645040978,0.9646200028037892,7354,no,190
vernon,šimánek,3,0.5096300155651152,0.0121479307729077,0.9767181981182508,7394,no,1948
cinematography,střih,0,0.6274925015052615,0.0,1.0,7287,no,12713
keys,klávesou,5,0.4758730274086599,0.0413911142656114,0.9199807005147554,5721,no,258752
slavery,otroctví,0,0.6569814791969492,0.0,1.0,5903,yes,92619
header,hlavičce,2,0.5051810348956788,0.0559025145918296,0.9003668622206251,5913,no,102354
solve,problému,9,0.5921314578298256,0.1486156294804825,0.7993706191675842,5785,no,353462
beatles,nirvana,7,0.5546798819976935,0.120616790826012,0.8213869611978667,7125,no,5529
connects,napojují,8,0.6543531427486149,0.0635804517034572,0.9114396481864288,6089,no,104273
refuge,útočištěm,1,0.5829873211523298,0.0838116922310437,0.8743074141550108,6712,no,63945
jamie,andrew,1,0.5338850320793926,0.0578370092954673,0.9022564561545086,5899,no,3726
permit,povolovat,5,0.5496866283732369,0.1197549540904023,0.8211121668754318,6676,no,353092
graduation,maturitního,5,0.6528504856419881,0.0385790078100501,0.9442039887285684,5740,no,138900
lutheran,evangelickou,3,0.6736839346881724,0.0145765709714859,0.9788211427916887,5820,no,753
naked,nahý,2,0.4729287501703567,0.0731276394642543,0.8660804252960265,6810,yes,176179
consent,oprávnění,8,0.5467843170784765,0.1386298380880123,0.797742960160578,6862,no,206529
pet,mazlíčky,0,0.5288633895447628,0.0,1.0,6423,no,535006
carefully,pečlivěji,1,0.6722702231203008,0.0169662514519038,0.975383990723308,6193,no,542015
holocaust,nacistického,7,0.5967251216718457,0.1441809300142098,0.8053991735037094,6040,no,15312
bills,sněmovnou,7,0.3871139057267665,0.1031922168647941,0.7895351248739019,5646,no,483289
laser,laserovou,5,0.6166448023343776,0.0423238856110947,0.935772539142866,6115,no,285707
glacier,hřebene,6,0.5302446298306922,0.0341921034076558,0.9394226112615224,5647,no,23482
commanders,armády,8,0.6075432160741783,0.1159301050831791,0.8397589770169783,6555,no,31867
finale,epizodou,4,0.5813611739342881,0.0700376448178037,0.892481160847087,6623,no,57248
buddhism,buddhismu,0,0.7718295196271394,0.0,1.0,6387,no,2144
staged,zinscenoval,4,0.5477240709229205,0.0572127969888286,0.9054235242987784,7360,yes,56716
earn,získat,1,0.549418238728098,0.0387405955693097,0.9341324259532924,5893,no,516153
shrine,svatyních,5,0.5635756001763238,0.0934079324910375,0.8578230231862888,6587,no,28783
paragraphs,refy,7,0.5787650987750903,0.0851562405446163,0.8717374551752283,7000,no,78042
marco,renzo,5,0.5805939243517462,0.0663917803493554,0.8973829253615,6202,no,1293
arsenal,zbrojovka,7,0.4964298845854598,0.1391687721760542,0.7810430045822573,5869,no,45030
console,konzolích,7,0.6466723080958784,0.0547238061770728,0.9219787434468494,7206,no,165116
alto,alto,0,0.5869517307664135,0.0,1.0,7370,yes,8160
feeding,usmrcování,9,0.5662280476030772,0.0812978132166561,0.8744485461727545,7053,no,225102
mit,gespräch,7,0.5438747168934807,0.1380314480290895,0.7975799968830567,5999,no,10874
fever,encefalitida,7,0.5483517334983123,0.0452491767744368,0.9237717193633588,7108,no,131504
mohammad,sajjid,3,0.5999892385198284,0.0173311121269906,0.9719252538672484,7257,no,712
yugoslav,srbské,5,0.7366825825983574,0.0727770189349275,0.9100918454768184,6911,no,112
julia,marianna,1,0.5621108103646051,0.0287169924495227,0.9513953265016593,5861,no,2553
skull,lebce,3,0.6469110241899886,0.0698513614667171,0.9025460000907852,6961,no,71525
infection,infekčního,6,0.7203294585997493,0.0731505124901836,0.9078105117263346,6747,no,402091
sufficiently,dostatečně,0,0.7525428431593854,0.0,1.0,6137,yes,106898
uganda,kongo,0,0.6060458748768316,0.0,1.0,5800,no,2343
uncertain,nejasné,3,0.6148499899213723,0.0661591464520697,0.9028513085677748,6850,no,110198
colored,různobarevných,2,0.6064113408939189,0.0208316093590525,0.9667886114134068,5987,no,211958
strings,smyčcová,3,0.619866635857568,0.022010370288189,0.9657093647576604,5912,no,127712
kyle,lukáš,0,0.5090332665439137,0.0,1.0,6342,no,2976
intelligent,inteligenci,9,0.5474579136033815,0.1793712912284436,0.7532139737423638,6531,no,246932
plains,nížinné,1,0.5424913658726486,0.0199565710282279,0.9645183674453676,5918,no,41195
sofia,sofii,5,0.5157210933575632,0.1026122352349553,0.8340502921482068,6673,yes,1029
throwing,kopne,6,0.5186656511820954,0.0482812705552898,0.9148398752967316,6944,no,201749
memories,vzpomínka,1,0.6234664539884335,0.0917019270448058,0.8717757531277885,6178,no,305843
confederation,konfederaci,2,0.5975910280687751,0.0622131491926544,0.9057096766939624,6754,no,6666
notre,interuniversitaire,9,0.5181674188979692,0.1321735782517569,0.7967626540060692,6005,no,1690
dimensions,rozměrově,6,0.5730376538069506,0.0854799334326091,0.8701933933292009,5817,no,200430
loves,zamiluje,3,0.6207235266431825,0.079686143407804,0.8862292358099465,6425,no,383184
flute,klavír,0,0.7855847086060228,0.0,1.0,6644,no,34151
kumar,fako,8,0.4346473986336315,0.0281264875394479,0.9392219648086874,6331,no,2562
lutheran,evangelická,8,0.6541882419895881,0.0340722636700702,0.9504951055742856,5820,no,753
grid,elektrického,0,0.4522751084944224,0.0,1.0,5688,no,166663
gibson,pěnička,3,0.5197381582304437,0.0366185656791762,0.9341814988379202,6001,no,2531
optical,optických,1,0.7244246395214622,0.03622125906973,0.9523809184578316,5885,no,124269
clarify,přeformulovat,4,0.6465987163401912,0.0888493147196785,0.8791902201551401,6569,no,113296
gathering,shromažďování,8,0.521937941892376,0.0247880805014977,0.9546608731134444,6244,yes,256458
mann,stieber,0,0.479807542177997,0.0,1.0,7270,no,1975
commands,command,1,0.5394594535725534,0.0125199725928877,0.9773180448411584,6491,no,151670
bacteria,mikroorganismů,7,0.738160679849799,0.0663676413832073,0.91750738957021,6650,no,272230
johnston,novák,5,0.5264011247255929,0.0264120758226846,0.952222421974567,6849,no,1985
evangelical,evangelické,2,0.6819067574535816,0.0022768029977572,0.9966722336966776,7138,yes,36492
stamp,bankovek,0,0.5540523918997573,0.0,1.0,6892,no,105708
slovak,polské,0,0.7018735662336848,0.0,1.0,6960,no,330
harper,horáček,7,0.5085706540453735,0.0641517434381077,0.8879880659111852,6098,no,4030
regiments,prapory,3,0.6810560577513871,0.0456646543701144,0.9371634059571434,6469,no,14610
marco,francesco,6,0.5771421538249233,0.0698435508761783,0.8920477680284372,6202,no,1293
georgian,osetské,3,0.5520878705486895,0.0484565699303641,0.9193122662301054,5716,no,633
constantly,agresivně,8,0.5388798322876795,0.1699907195613328,0.7601949761942708,5698,no,564896
tel,aviv,1,0.6538874655198454,0.0305332597901801,0.9553881718348765,6603,no,19444
outbreak,vypukla,7,0.5676064461627262,0.1194761633027181,0.8261109193322888,5713,no,69050
patron,patronku,1,0.5954586316103948,0.0099822715333773,0.983512393230216,6490,no,47895
deer,jelenů,7,0.5579780122572653,0.0518984607656471,0.914903323769144,6408,no,121198
milton,frynta,4,0.425300193826822,0.0362972727936656,0.92136596186411,6182,no,2018
pursuit,sprintu,9,0.428792842953708,0.0286026817854191,0.9374661966757708,6235,no,146544
colored,barevně,9,0.5891464654295197,0.0380964848234518,0.9392635902753672,5987,no,211958
impressive,pozoruhodné,7,0.5548128773177767,0.0721746456506742,0.884886631700475,6017,no,427874
carlo,francesco,2,0.6244871961693683,0.1003988716254957,0.8614970323116933,6367,no,1377
loading,nabíjení,4,0.5287985354181284,0.0253980603993126,0.9541713886534244,7391,no,130271
philosophers,myslitelé,4,0.7127726083322109,0.0285123764326347,0.961536552043234,7075,no,39041
atp,delray,9,0.5473392187402406,0.1140553892442929,0.827553191593361,6688,no,498
celebrate,slavnost,6,0.5937931816957984,0.0812616323938479,0.8796221718625408,6591,no,315903
bang,hangover,9,0.440814166327087,0.0795340526567821,0.8471522535195846,7150,no,78568
bag,kufru,7,0.4946828331872391,0.0671762608737253,0.8804393101690432,6943,no,708102
investigations,vyšetřována,5,0.5771930964463493,0.1175661221345867,0.8307814866066568,6571,no,124155
drag,brždění,1,0.4552434603522272,0.0028856027249429,0.9937013323154814,7246,no,165761
documentation,dokumentace,0,0.6960890249102129,0.0,1.0,6105,yes,254949
criterion,ověřitelností,5,0.6119442666232375,0.0295109767722864,0.9539937087175856,5921,no,40529
convoy,torpédoborcem,8,0.5956144118010961,0.0596818100485214,0.9089239216425428,6735,no,18503
brussels,bruselský,3,0.6428401347742679,0.1329768742598308,0.8285976297098866,5954,no,3606
saving,nezachrání,9,0.4553449395698263,0.0765295831637048,0.8561134630581918,5653,no,454082
hardy,pěnička,2,0.442327774692887,0.0070376213396248,0.9843387554943912,6889,no,30773
strategies,efektivnost,8,0.5634644356568552,0.1308352286176646,0.8115579837498905,7029,no,719011
ers,nhl,9,0.5105113303989658,0.1953587291253438,0.7232369803912673,7342,no,54763
ahmed,abdulláh,4,0.5794940881641805,0.0285949583755537,0.9529757055512342,6038,no,1089
arctic,arktická,5,0.6365404241920534,0.0942552362346139,0.8710238150845285,6219,no,17087
geological,geologie,7,0.7060983826575034,0.093046128306379,0.8835678315625892,6183,no,35650
thames,barrandovem,9,0.479153710424644,0.0826925579468855,0.8528199569847391,6951,no,877
terminology,terminologie,0,0.6637706624396696,0.0,1.0,6614,yes,74937
confidence,důvěře,3,0.5346930321267218,0.0672638073689104,0.8882580893585834,5707,no,610930
cream,sladší,9,0.5408034582962633,0.0348348339990882,0.9394848562624548,6322,no,438190
precisely,konkrétní,8,0.5698318487723264,0.0726049374275745,0.8869850871133292,7086,no,342738
laser,lasery,6,0.6055552763555588,0.0534134115899135,0.918943930770906,6115,no,285707
temporarily,nadobro,6,0.5126438486673143,0.2031872575073398,0.7161519585350842,5667,no,117242
lawsuit,žaloval,7,0.567633315429175,0.0361870434197153,0.9400698520853096,6880,no,182626
entrepreneur,spolumajitel,3,0.6124137685775177,0.1691329527077996,0.7835920129897715,6804,no,108276
seemingly,zcela,6,0.5497100230590108,0.0676227012808331,0.8904598790657878,6979,no,184595
prey,predátory,7,0.5831953252128592,0.0546520421094709,0.9143179937562508,7054,no,88568
sphere,průmět,4,0.5369363910204544,0.035909551398354,0.9373137719249122,7283,no,94641
ethiopia,etiopii,2,0.6001743358237771,0.0252319654140202,0.9596550828412164,6601,no,1566
nationwide,celonárodního,2,0.5409180517576629,0.052882378255367,0.910942505962472,6297,no,172153
frog,scink,7,0.4668732553692378,0.0686542090809549,0.8718007690764472,7094,no,37503
checking,překlepu,5,0.5617710675898545,0.020792833694191,0.9643080636332582,6292,no,391981
yugoslav,jugoslávským,8,0.7050917674066473,0.1043678341266376,0.8710648018394701,6911,no,112
diploma,magisterská,8,0.6491137675102777,0.0445488752319964,0.935777318127036,7223,no,80053
rivals,soupeřem,5,0.5455573808929344,0.0595949728429084,0.9015207121396696,6486,no,86609
parishes,farnosti,3,0.6113591229217974,0.0660104531409034,0.9025488367449304,6124,no,23313
dust,kapiček,8,0.5280758575218651,0.0846539643915254,0.8618412857282288,6513,no,297720
apollo,merkura,9,0.5521595237524651,0.1703100371743376,0.7642668336699756,6807,no,2219
salem,žluticích,2,0.4229296113174011,0.0108530984626184,0.97498033412138,6556,no,8137
copenhagen,stockholmu,1,0.7010117750515132,0.0025111844746625,0.9964305578934426,5717,no,922
cameras,fotoaparátů,4,0.6752416589418296,0.0870003335764596,0.8858625811351214,7013,no,310539
estimates,odhad,7,0.6425033862511274,0.1040424341615475,0.8606348983321143,6896,no,243130
nearest,nejbližší,0,0.5832805448815429,0.0,1.0,5898,yes,135918
krishna,siddhártha,2,0.4913856089903171,0.0060131745241773,0.987910757477753,7290,no,1821
proportion,procentuální,5,0.5937080850881258,0.0727209538982384,0.8908796741377797,7154,no,186713
armor,pancéřování,1,0.5711913373502627,0.0628760565253406,0.9008369502474745,5906,no,78590
personalities,intelektuálové,9,0.5195384333456974,0.091737493009661,0.8499245773400039,6548,no,95186
arrow,šípem,0,0.4664525378448707,0.0,1.0,7025,no,80144
lift,závažím,3,0.5010467011157982,0.0130056487635179,0.9746997581733235,5706,no,316751
voluntary,dobrovolní,9,0.5790647163382222,0.0967352212199191,0.8568581974578878,7265,no,152096
substantially,znatelně,5,0.5685433966596176,0.1485268357673035,0.7928698904922952,7330,no,185498
lou,jackie,4,0.5013371386592875,0.0170699800592359,0.967072249892262,7028,no,1949
segments,segmenty,0,0.5392048237493852,0.0,1.0,6407,yes,129120
tribal,zuluů,8,0.5071915332257808,0.0186214236874531,0.9645854605851298,5980,no,99559
karen,kristine,4,0.4789673846723724,0.0342355585318344,0.9332904088232948,6269,no,15155
inventor,vynálezem,9,0.5912588804116823,0.1735599209393908,0.7730705356186425,6975,no,40147
