en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
hopes,espérant,0,0.6353975920941424,0.0,1.0,6356,no,332841
adrian,reggie,5,0.4693741719746723,0.188783862435559,0.7131633246645295,6267,no,1441
aggregate,prolongations,7,0.4770364743564181,0.0612697105012158,0.8861805562991629,6348,no,83864
accomplished,habile,6,0.5193003100904261,0.1365496656140615,0.7917974069185786,6608,no,293551
interim,démissionnera,8,0.5276959445882379,0.1682934559411479,0.7581953750830975,6463,no,93509
researcher,doctorant,1,0.660698392848224,0.1891400775785497,0.7774399675228082,7069,no,108541
iso,ietf,1,0.5734160715774679,0.1821811225628944,0.7588912134988,6351,no,9651
colored,orangés,9,0.5969511419626977,0.0442350737899713,0.9310105665043888,5987,no,211958
stored,stockée,4,0.6872778298601604,0.0733486133087829,0.9035681523203482,5883,no,340200
geological,géologique,0,0.8330894380149496,0.0,1.0,6183,yes,35650
feat,featuring,0,0.6053483414588441,0.0,1.0,5696,no,64003
mascot,logotype,9,0.4377747912984646,0.292738230863092,0.5992703456580525,6788,no,21981
greene,crowell,2,0.5956902677069236,0.1056552066773093,0.8493535489480809,7264,no,1968
feeding,nourriture,5,0.5888100647837989,0.1117291346461543,0.8405098033956255,7053,no,225102
particles,microparticules,1,0.7242604466356285,0.1147892081252919,0.8631914005637723,6282,no,154105
disappeared,disparaissaient,9,0.6129767886597552,0.1200986757159452,0.8361714699888049,6499,no,133595
incomplete,lacunaires,6,0.4885995134991381,0.1807050934014112,0.7300106834192733,6246,no,78064
jorge,javier,6,0.645679089975618,0.084963731286483,0.8837137260313896,6865,no,529
governed,gouverné,4,0.6331621800936811,0.0597049313712321,0.9138291739017612,7244,yes,72952
rape,adultère,2,0.6122679819460385,0.1289706042503109,0.8260066237078658,6169,no,116601
tan,hsiang,4,0.4641571922758082,0.0781647547141856,0.8558701982318488,6946,no,72754
contracts,contractuelles,4,0.647464907380177,0.1275815999219405,0.8353884589893281,6128,no,326030
theodore,théodoret,4,0.4851857707250425,0.146039639760016,0.768641063344086,6770,no,1392
terminology,terminologiques,2,0.6761618411837074,0.0955200860343493,0.8762183191477569,6614,no,74937
impressed,enthousiaste,7,0.6170677968829341,0.1509457213204035,0.8034595515017492,6447,no,263477
farms,exploitations,2,0.6355360200227596,0.0817871190212715,0.8859828791661895,5836,yes,144871
cornell,yale,5,0.5773804475703864,0.0820415881609691,0.8755856132863713,6357,no,1558
telegraph,reuters,9,0.50816258290355,0.1526396078395108,0.7690086231889302,6056,no,17569
connor,driscoll,3,0.6719281102995887,0.1101347429008847,0.8591740517399912,6074,no,1107
productive,productifs,5,0.5701673496968158,0.0960495521414148,0.8558284068200699,7064,yes,264497
widow,fille,4,0.7015345322643611,0.1306400049286653,0.8430136959377275,5828,no,52867
palomar,palomar,0,0.6225827666021323,0.0,1.0,6321,yes,150
richardson,taylor,4,0.6133186640674115,0.076650656759946,0.8889071521788352,6092,no,6934
compensation,dédommagement,3,0.7328884868182621,0.0160070587534354,0.978625779191655,6861,yes,347995
quarters,casernements,3,0.5078115356932786,0.0293419235471183,0.9453751566849972,6708,no,133036
velocity,projectile,2,0.6440755925428083,0.0127996471084939,0.980514340721248,6613,no,86178
ceiling,coupole,6,0.6195803318156753,0.2044991894892199,0.7518453205032882,7158,no,199124
bruno,bruno,0,0.5740933914164275,0.0,1.0,6941,yes,2193
audiences,fans,8,0.5365831890600509,0.0768402162386902,0.8747354346525651,7042,no,170048
abstract,hyperréalisme,7,0.6371123880174595,0.1395336672988765,0.8203381497353476,5863,no,137841
myspace,soundcloud,2,0.609823499239738,0.1803945800667075,0.7717154481899031,6066,no,40138
arrangements,orchestrations,3,0.6106709011912135,0.1070794784127374,0.8508123695151187,5923,no,266099
glenn,cliff,3,0.5242785762855448,0.0985971040044845,0.8417066083579073,5983,no,1933
martha,maggie,2,0.5901873544694324,0.0716718338535885,0.8917113562551178,6707,no,2419
genes,chromosomiques,6,0.732437438849719,0.1038195969007813,0.8758520497138679,6726,no,138907
bag,flacon,5,0.5337227212415991,0.0441273978736096,0.9236352188675212,6943,no,708102
shots,projectiles,9,0.4987118680725768,0.0700872825985356,0.8767802615108666,5961,no,354211
nacional,nacionalista,5,0.6692565091894378,0.1617936772263217,0.805314191764853,6036,no,426
arbitrators,contributeurs,3,0.6100943696011301,0.0443281473592089,0.9322637192175106,5946,no,7500
richards,hodgkinson,7,0.5872680788017764,0.0798465401712021,0.8803106124489886,6769,no,1736
seoul,pyongyang,5,0.6981620972929659,0.1584479711991057,0.8150290581127202,6170,no,1115
saxon,northumbrie,5,0.6017453719802285,0.0952860970224069,0.8632972810269967,6514,no,1671
connects,connectant,7,0.6654770794395626,0.1553491855755742,0.810740479201516,6089,no,104273
trace,empreintes,6,0.4400817598367749,0.1806485786001986,0.7089741431761177,6900,no,137102
fees,forfaitaires,0,0.6769050852597928,0.0,1.0,6969,no,777365
diversity,diversité,0,0.8255643661870706,0.0,1.0,5950,yes,267197
frog,oiseau,8,0.4978772614584723,0.0665885430912843,0.8820326358929779,7094,no,37503
squadrons,bataillons,9,0.6496222838065118,0.1169713954312112,0.8474140883244381,6789,no,6859
decrease,diminuerait,8,0.6886110327195655,0.0775144266367362,0.8988228028580804,6838,no,353877
exterior,façades,0,0.6732937070778047,0.0,1.0,6998,no,169273
widow,épouse,1,0.7294253473280221,0.1027491898650043,0.876529279288473,5828,no,52867
roberto,armando,7,0.6342421104245813,0.0589135527599392,0.915006749725918,6835,no,670
fires,incendies,0,0.6792219422243477,0.0,1.0,7015,yes,121769
confidence,inexpérience,7,0.5279303393987816,0.1955705816618779,0.729688551916189,5707,no,610930
pin,boulon,8,0.441500231894858,0.0556565554641519,0.8880502954413838,5936,no,142741
tobacco,coton,6,0.5345923057160744,0.1843542405820648,0.7435772638017303,6534,no,212721
hide,cachant,4,0.621489795999486,0.0633341491144729,0.9075176188473756,6278,no,266447
diary,autobiographies,4,0.5686371754302318,0.0418804571800673,0.931401723810981,7057,no,75370
tanzania,gambie,9,0.6577448953826038,0.1478413224142301,0.8164798265559265,6912,no,1062
inland,littoral,1,0.6519415190294449,0.0139983897704072,0.9789795001239152,6930,no,46861
wednesday,mercredi,2,0.6880464828168464,0.0177882854069212,0.974798230113139,6291,yes,14746
mammals,mammifères,0,0.8027879692994642,0.0,1.0,5816,yes,47222
abdul,abdulrahman,3,0.6607756004202323,0.029058211651638,0.957876504249098,6190,no,863
fiji,fidjiennes,3,0.6541267766111696,0.138894635251519,0.8248538650106858,7171,no,784
jacksonville,shreveport,9,0.6173070196954487,0.1565807632031328,0.7976699378601602,7128,no,11188
yeah,tiens,7,0.6747386109792382,0.0311101292881258,0.9559252180908592,5802,no,206356
intelligent,serviable,9,0.5597025145193693,0.229584868097955,0.7091238588704688,6531,no,246932
nacional,cienciano,4,0.6706409603468226,0.1604092260689369,0.8069800973623907,6036,no,426
jackie,rhonda,6,0.5614822992664908,0.1549957093304829,0.7836699696701095,7169,no,3044
thursday,vendredis,7,0.6815145895028476,0.1059415660995597,0.8654635368003264,6723,no,15636
paralympics,universiades,5,0.6603130914423243,0.1280404545291988,0.8375849830529919,6404,no,210
predominantly,essentiellement,2,0.7411162894353645,0.0803681951972179,0.9021671173337332,6502,no,67836
trace,remonter,3,0.4483265584608234,0.1724037799761501,0.7222565592487867,6900,no,137102
explaining,explication,3,0.6815108794934175,0.0823963041163156,0.8921383305665961,5973,no,169624
forwards,attaquantes,7,0.4991856502118905,0.1493914959076329,0.7696627196911712,7006,no,51320
lutheran,évangéliques,5,0.6580798024063671,0.1143651862868243,0.8519439080311657,5820,no,753
theatrical,théâtral,2,0.6084724142916071,0.0269199699006272,0.9576325266553986,5959,yes,53405
presbyterian,presbytérien,0,0.764753991856866,0.0,1.0,6209,no,835
casey,ryan,1,0.5973028568154303,0.0288204824145368,0.9539699598964296,7047,no,2485
arctic,subarctiques,6,0.6551888806334683,0.1904988331612748,0.7747409238021509,6219,no,17087
extends,étendant,1,0.689927843197274,0.0301360548343496,0.958148082528884,6347,no,127925
lucy,emily,2,0.6048537339732158,0.0855766587076107,0.8760531697115319,6174,no,4034
arcade,dreamcast,2,0.63624262950192,0.0920097790154889,0.8736567460136462,6479,no,45634
surrey,bedfordshire,6,0.6732238302618342,0.021518945827805,0.9690260243526037,5818,no,2459
highland,campbeltown,9,0.4776906171349167,0.1737082619733393,0.7333304254205345,6787,no,7166
automobile,automobili,3,0.7129002609445693,0.0689098644196587,0.9118585674653994,6210,no,330119
complicated,difficile,8,0.6258583035026443,0.1134659308156965,0.8465275104632375,5901,no,388795
reflects,découle,6,0.5893232806728368,0.1825153046287865,0.7635317693304201,7107,no,198962
submit,soumettra,6,0.5446777345735335,0.1248771116220723,0.8134923340012831,6303,no,444189
maría,ángela,1,0.7280956766196519,0.106773719666053,0.8721072779274407,6406,no,0
pushed,repoussée,1,0.5904408058979547,0.0634486962871466,0.9029672504679762,5991,no,278522
guided,guidés,3,0.5502501118475744,0.0711913496367595,0.8854415837225977,7065,yes,162109
euro,eurogroupe,6,0.497218369338353,0.2984135586223976,0.6249351639428946,5694,no,98179
hayes,mcclanahan,4,0.5968648277850908,0.0680140694506007,0.8977045748731433,6918,no,1230
recall,souvenais,3,0.5235064764648503,0.0555953279693551,0.903997315249824,5813,no,275207
papua,halmahera,9,0.6101445364738025,0.1953468482190614,0.7574811451353415,7315,no,513
screenwriter,monteur,8,0.7203919284453285,0.0880467285019573,0.8910904027840192,6552,no,13265
console,consoles,1,0.7247042546477658,0.1122119246842692,0.865922146738962,7206,yes,165116
accuracy,précision,0,0.7217353679924099,0.0,1.0,5735,yes,213289
sit,regarder,6,0.4806128875887715,0.0282796584080814,0.9444290182072026,5644,no,705280
guatemala,venezuela,8,0.6945226533724576,0.1464945295681707,0.8258126795270097,6759,no,1227
eurovision,télévote,4,0.5377580053512847,0.3000881339157384,0.6418338405446782,5878,no,344
dubai,emirates,9,0.6069287199782355,0.1868907545766965,0.7645676875318788,7061,no,13630
roller,roller,0,0.5936108790000999,0.0,1.0,6856,yes,79654
karen,karen,0,0.6816745428273325,0.0,1.0,6269,yes,15155
claire,madeline,0,0.6071133595245817,0.0,1.0,6939,no,3036
joy,tendresse,3,0.5460147863186392,0.1132464100611647,0.8282222422872241,5860,no,370645
preparing,prépare,1,0.6762971163558096,0.04169444052147,0.9419290657082244,7153,no,335680
shelter,refuge,2,0.6036783324907409,0.0767097398794316,0.8872559014560489,6762,no,188545
approached,aidé,9,0.54873593922004,0.1695478864461083,0.7639541913826797,5925,no,166727
giovanni,giovan,1,0.7190838254316445,0.0600037295146663,0.9229820459411632,5625,no,687
descriptions,description,2,0.679906134346925,0.0536896433274074,0.926813042057554,7317,no,142569
diving,plongeons,7,0.5389622257305251,0.1023302175652742,0.8404312749431948,6525,no,138266
militia,milicien,4,0.633775543477032,0.1897817177369768,0.7695585642008439,5789,no,39473
collect,amasser,4,0.6489246566904874,0.1184624031778402,0.8456288757355817,5687,no,370651
clothes,chaussures,3,0.6772102176392967,0.1060034184979172,0.8646558057636445,6858,no,638022
preference,préfére,3,0.5685725225333896,0.1646665617241097,0.7754258259557233,6776,no,198338
berry,raitt,4,0.4910547392967723,0.0190153457272728,0.96272013143767,7232,no,76122
provisions,réglementant,9,0.6212074100065507,0.1127461354990692,0.8463851885593133,6130,no,278535
automated,automatiser,7,0.6509844131676124,0.0584871235875201,0.9175624101073608,6692,no,168907
drawings,dessins,0,0.7736907953147689,0.0,1.0,6709,yes,122273
centres,pôles,5,0.49001878008226,0.2859239707497557,0.6315140898691693,5680,no,151535
appreciated,apprécierais,8,0.5491219146436722,0.0428628810731925,0.9275946250928832,6697,no,219010
fbi,nsa,3,0.6009687281890129,0.2025794592143321,0.7478938259210504,6454,no,4093
governed,gérée,7,0.5834383585030752,0.1094287529618379,0.8420638659980912,7244,no,72952
motors,motorisations,7,0.5760690593304447,0.0985386780409516,0.8539318887374361,6076,no,69198
committees,consultatives,3,0.6758559908392325,0.094231602652834,0.8776352152025615,6503,no,108685
cornell,princeton,3,0.6004573308956462,0.0589647048357093,0.910581233806795,6357,no,1558
tributary,défluent,3,0.7304543925998904,0.09559734823249,0.8842719608142703,5934,no,9551
afraid,persuadée,3,0.637457423539556,0.0234111457659169,0.9645751865752664,6208,no,401203
settings,préférences,3,0.5063859910394096,0.0330988140059321,0.938647365604393,6760,no,394666
armor,armures,2,0.6275387482655103,0.0579986351417084,0.9153968309453134,5906,yes,78590
reflected,reflète,0,0.7013750925737918,0.0,1.0,6207,no,180001
saxophone,clarinettes,8,0.7337120046386298,0.132295506150839,0.847235151540157,6043,no,15308
researcher,généticien,3,0.6383397529501655,0.2114987174766082,0.7511306856108817,7069,no,108541
upset,choquée,0,0.5955229156132714,0.0,1.0,6424,no,218546
sailed,naviguait,4,0.6942489940394543,0.0604227977515674,0.9199349990170306,5927,no,39406
wanting,veulent,1,0.6984228504958927,0.0720360816079145,0.906502373317662,7295,no,368475
travelling,voyageant,0,0.7283129940080422,0.0,1.0,6670,no,176307
vandal,indef,9,0.6064897226372374,0.1154333649087191,0.8401029598580738,7210,no,1865
atlas,atlas,0,0.6813851934412514,0.0,1.0,6055,yes,12107
recruited,recruta,2,0.6726654363051067,0.0278776738562126,0.9602056269602124,6610,no,61210
graves,cimetières,2,0.6098741063974962,0.0585379725422974,0.9124223298969284,6977,no,29787
clothes,pantalon,8,0.6262891905140637,0.1569244456231502,0.7996403045316003,6858,no,638022
pet,chiot,2,0.5119300982657692,0.0064954196334566,0.9874708720747822,6423,no,535006
knee,poignet,7,0.6621109663947948,0.1409753122916821,0.8244580737672912,6665,no,223033
superintendent,surintendant,4,0.6036366704394603,0.0926058031950339,0.8669920226043992,6493,yes,30222
spy,espionné,2,0.6646191219031903,0.0707012004670128,0.903849794006621,6141,no,90489
flute,flûtes,4,0.7566670172017655,0.0560625515033913,0.9310194268030504,6644,yes,34151
randy,rick,7,0.5961386068721748,0.1187134384838431,0.8339328547004152,6732,no,5351
coin,drachme,6,0.5412986863073359,0.085001129528349,0.8642804494283137,6172,no,126345
traveling,voyagent,2,0.6357760615988994,0.1054283654437735,0.8577607450829435,5771,no,326384
tan,bai,2,0.493913496722468,0.0484084502675258,0.91073853725411,6946,no,72754
rulers,dynastiques,7,0.6327137284755939,0.1095421024741785,0.8524200175914939,6256,no,52050
retain,conservent,3,0.6214956848803372,0.1675182201099045,0.7876866059642176,6044,no,261676
defining,définisse,4,0.6549859917627145,0.0294472229810192,0.9569757540302236,6184,no,116062
humanity,humanisation,9,0.5378486444655806,0.257502368006101,0.6762405982160369,6576,no,207744
cheese,beurre,3,0.6904764504904057,0.1118853225854994,0.8605550185216577,7312,no,287661
freight,fret,0,0.8117930700647384,0.0,1.0,6154,yes,79405
chi,chuan,1,0.5309160852070384,0.1596895496844942,0.7687688289575348,5654,no,31885
homer,homérique,3,0.50516485720561,0.1798301313693651,0.7374723401356942,7174,no,15738
poles,polanes,4,0.4904675025026224,0.017101077724781,0.9663078480604153,7297,no,65162
consequences,causes,2,0.6460775465309523,0.1656425599078121,0.7959363595974839,6129,no,373148
equality,égalitaire,9,0.6007094338872188,0.0890538552404306,0.8708921500402581,7074,no,124148
servant,intendant,8,0.5097922277595808,0.1633445574098392,0.7573382394059367,6359,no,89915
madagascar,tanzanie,4,0.6000140463192498,0.1514493253858623,0.7984608018322764,7012,no,763
favourite,favoris,1,0.5650986271606588,0.0799030443111524,0.8761196321726982,6327,yes,285285
nato,antimissile,9,0.5214667924669993,0.2655895149499899,0.6625533491731763,6094,no,1466
saxophone,saxophones,1,0.8197833263093673,0.0462241844801015,0.9466238064864324,6043,no,15308
colleagues,collègues,0,0.7854814655322904,0.0,1.0,6549,yes,315784
webster,weston,7,0.542850798180941,0.0989514909333653,0.8458224711695569,7187,no,2169
outline,schématiser,9,0.4728107201934379,0.0560352521835946,0.8940423958761945,6863,no,145869
electron,électronégativité,7,0.6902972682326007,0.0939963439930435,0.8801515879667774,6748,no,47449
customer,fidélisation,9,0.5986861838349244,0.1036103778469959,0.8524691939273334,5748,no,1439964
divorced,divorcer,6,0.7324116628017423,0.0379253017775477,0.9507679060964442,6564,no,65435
manages,essaye,3,0.627256439302659,0.0794707692080121,0.8875509981064891,6197,no,145730
arrow,transperçant,7,0.4397842616888099,0.0672680027142215,0.8673351694949666,7025,no,80144
scorer,scoreur,5,0.5771789912735625,0.1158188929283883,0.8328726601210852,6891,no,24786
survivors,rescapées,6,0.6230189233453458,0.2094028716477349,0.7484413876387324,5699,no,100705
bills,bengals,7,0.4073918528286244,0.0789874793809259,0.8376010776977357,5646,no,483289
illustration,illustrait,4,0.5597491657560427,0.2490574409315941,0.6920679939156571,6341,no,112826
focusing,concentrant,4,0.6485453116336475,0.0528932631636263,0.9245931645847776,5985,no,280834
doug,brett,6,0.579068197031502,0.0811355545275581,0.8771052810046022,5881,no,3130
conventions,conventionnellement,6,0.5025236526914117,0.2283650328044348,0.6875515556113605,6714,no,67831
mineral,minéral,3,0.7137791770003014,0.0212934680683293,0.9710321582347262,6741,yes,165233
greene,moreland,1,0.5976723429282562,0.1036731314559766,0.8521796529064374,7264,no,1968
prevention,préventive,9,0.5929779968395767,0.2512948104515679,0.702353542265741,6655,no,259928
gaelic,donegal,9,0.5728078795027203,0.2339700142620219,0.7099945151320074,6012,no,1046
philosophers,aristotéliciens,6,0.6789413465565088,0.1804541596250799,0.7900219883312373,7075,no,39041
hurling,gaa,3,0.5249729842822629,0.0925277608166784,0.8501576531671183,7191,no,10608
attraction,attracteur,3,0.5740938069126098,0.1648176980305503,0.7769452810952934,6546,no,180538
clarify,contredire,3,0.6779324338913972,0.1064358705640514,0.8643037078889297,6569,no,113296
toy,hasbro,8,0.5122156557283338,0.1319136976015127,0.7952062005564864,6472,no,214959
panels,caissons,5,0.604699799942727,0.060803283671706,0.9086356094077348,7310,no,276890
elimination,éliminée,4,0.5755907758580416,0.1779134530459558,0.763885262721434,6766,no,108822
armies,cavalerie,7,0.6542782375542793,0.0699081111128416,0.9034666819645124,6138,no,51252
automated,automatisée,0,0.7094715367551325,0.0,1.0,6692,yes,168907
denis,podalydès,8,0.4412848349904047,0.2090580925431883,0.6785417605200457,5642,no,439
variables,coefficients,3,0.66510635943173,0.1138912376191757,0.8537977035483292,7276,no,170150
emmy,bafta,2,0.655107798405995,0.1100440622861355,0.8561801023569447,6638,no,950
graves,tombales,7,0.5718011801320166,0.0966108988077769,0.8554620692058453,6977,no,29787
proven,démontré,8,0.6037597818356878,0.0866161072869907,0.8745377573989997,5976,yes,487133
casting,casting,0,0.5237170919865006,0.0,1.0,7087,yes,110749
tasmania,tasmania,4,0.6193398684287489,0.1149317449878096,0.8434751624769568,6252,no,932
ancestry,ascendance,0,0.7174217166175625,0.0,1.0,7037,yes,27952
wishes,veut,5,0.6351908343152252,0.0741861678438517,0.8954206752995135,6046,no,260230
