et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
teie,vás,3.0,0.7079259951012249,0.026047482914455,0.9645116837397516,359.0,7.0,yes,not_basic_form
küll,ale,2.0,0.8223029688036902,0.0243251752329893,0.971268170796912,81.0,2924749.0,no,meaning
püksid,rifle,0.0,0.8226820733279032,0.0,1.0,7469.0,0.0,yes,near_equivalent
teie,Vaša,4.0,0.7070386231405335,0.0269348548751464,0.9633026864295346,359.0,7.0,yes,not_basic_form
eel,sobotňajšieho,1.0,0.6545644000706482,0.0344011796903799,0.950068362337764,2558.0,106733.0,no,meaning
lastevanemad,učitelia,0.0,0.8255301272681823,0.0,1.0,86554.0,0.0,no,meaning
vahendusel,prostredníctvom,0.0,0.7652281428631269,0.0,1.0,2371.0,0.0,yes,1
hindamine,Posúdenie,3.0,0.7511707792993928,0.018055954120286,0.9765271364919724,6199.0,229765.0,no,meaning
nõu,obrátiť,1.0,0.6953313515438517,0.0053171536690476,0.9924110968203208,1498.0,282856.0,no,meaning
hindamine,Posudzovanie,1.0,0.7672364120529251,0.0019903213667537,0.9974125686481208,6199.0,229765.0,no,meaning
süles,náručí,0.0,0.7887095173288734,0.0,1.0,10366.0,0.0,no,meaning
sõbralik,chápavý,2.0,0.7904300205637076,0.0270556391492217,0.9669038363820074,4672.0,132673.0,no,meaning
suhkur,čokoláda,3.0,0.8018471362016328,0.0256383096001865,0.9690166035786364,7490.0,157996.0,no,meaning
meenutama,pripomínať,0.0,0.7691425764595812,0.0,1.0,17352.0,397439.0,yes,1
jälgima,dohliadať,0.0,0.7192493235557997,0.0,1.0,6357.0,463215.0,no,meaning
kanal,kanál,0.0,0.7989790327555337,0.0,1.0,10609.0,195056.0,yes,1
tellimus,zašleme,7.0,0.6715871827794737,0.0755928705896992,0.8988291105352224,13520.0,182512.0,no,meaning
lugu,Pesnička,2.0,0.6851604744921451,0.0851199718290214,0.889494829791472,502.0,1104562.0,yes,1
laul,song,4.0,0.7643906516157014,0.0451223000572145,0.9442599405433032,4021.0,392297.0,no,not_language
neli,päť,0.0,0.8125784168199303,0.0,1.0,605.0,863991.0,no,meaning
kell,11.00,0.0,0.8189191374354945,0.0,1.0,174.0,1860327.0,no,number
näpp,ukazovák,0.0,0.7563815709883819,0.0,1.0,50733.0,115253.0,no,meaning
õde,manžel,1.0,0.8058027377072752,0.0237538769000775,0.9713655747156922,3199.0,229863.0,no,meaning
jälgima,dohliadať,0.0,0.7192493235557997,0.0,1.0,6357.0,463215.0,no,meaning
samasugune,taký,0.0,0.7630716028021985,0.0,1.0,4134.0,232692.0,no,meaning
vahendusel,prostredníctvo,1.0,0.6934168360866213,0.0718113067765056,0.9061569971697314,2371.0,0.0,no,meaning
teie,Vy,5.0,0.7044693932549865,0.0295040847606934,0.9598022467508518,359.0,7.0,yes,1
samasugune,akýsi,9.0,0.7017586208014726,0.0613129820007259,0.919649765794496,4134.0,232692.0,no,meaning
ripsmed,maskary,3.0,0.7878689617038964,0.056778049177232,0.9327789615711756,37263.0,0.0,no,meaning
ettevõte,podnik,1.0,0.8012109317723832,0.0186414838449302,0.9772623907793282,1543.0,1428160.0,yes,1
mahtuma,zmestiť,0.0,0.6764257982588997,0.0,1.0,27540.0,213662.0,yes,1
vangis,väzení,0.0,0.8678849465552053,0.0,1.0,16294.0,5.0,yes,not_basic_form
teie,Vaše,0.0,0.7339734780156799,0.0,1.0,359.0,7.0,yes,1
sülle,náručia,0.0,0.771518990689708,0.0,1.0,8490.0,5.0,no,meaning
olemasolu,neexistencie,5.0,0.6311827821418405,0.0452648301437769,0.9330845000829648,1788.0,195567.0,no,antonymum
küll,naozaj,4.0,0.8028749088235709,0.0437532352131087,0.9483205991658916,81.0,2924749.0,no,meaning
kilo,kg,4.0,0.7948867790036255,0.0275669291131536,0.9664820903096476,3095.0,106652.0,no,shortcut
neli,deväť,2.0,0.8037780664329253,0.0088003503870049,0.9891698447745564,605.0,863991.0,no,meaning
sõitma,jazdiť,0.0,0.8307472429704693,0.0,1.0,2734.0,1406894.0,yes,1
vms,atď,4.0,0.7159216344845245,0.0555160535927408,0.9280355958092878,1552.0,230297.0,no,shortcut
peamiselt,prevažne,0.0,0.8309206697744763,0.0,1.0,844.0,307417.0,yes,1
õhtu,podvečer,2.0,0.7362766663103486,0.0796322501829529,0.902400563870285,2689.0,832578.0,yes,near_equivalent
raadio,rádia,0.0,0.8041715015351438,0.0,1.0,5077.0,148117.0,yes,not_basic_form
sisemine,Vnútorný,4.0,0.6487960289130521,0.1120648309212255,0.8527131084839424,7566.0,148597.0,yes,1
jutumärgid,úvodzovky,0.0,0.8201176390980107,0.0,1.0,121976.0,0.0,yes,1
teie,Vaše,0.0,0.7339734780156799,0.0,1.0,359.0,7.0,yes,1
sõbralik,milý,0.0,0.8174856597129293,0.0,1.0,4672.0,132673.0,no,meaning
nemad,oni,0.0,0.9016605265871422,0.0,1.0,1309.0,0.0,yes,1
hommik,poobede,2.0,0.7489461569741009,0.0333870896429018,0.9573236983251376,8406.0,659630.0,no,meaning
võistlus,zápolenie,3.0,0.7357521173366786,0.0405103065034331,0.9478136448972608,3683.0,524195.0,yes,near_equivalent
võistlus,súťažná,6.0,0.7223802966495008,0.0538821271906109,0.930587742578006,3683.0,524195.0,no,pos_tag
püksid,rifle,0.0,0.8226820733279032,0.0,1.0,7469.0,0.0,yes,near_equivalent
ettevõte,firma,0.0,0.8198524156173135,0.0,1.0,1543.0,1428160.0,yes,1
jälgima,kontrolovať,1.0,0.7175605719244462,0.0016887516313535,0.9976520636501892,6357.0,463215.0,no,meaning
õde,sestra,0.0,0.8295566146073527,0.0,1.0,3199.0,229863.0,yes,1
eesotsas,členmi,9.0,0.6040912010131807,0.1386396498508029,0.8133379680007502,4345.0,0.0,no,meaning
madalale,extrémnemu,4.0,0.6472957532914387,0.05763941365578,0.918234447140164,17153.0,26.0,no,meaning
elama,bývať,0.0,0.7623707555993955,0.0,1.0,1542.0,1552401.0,yes,near_equivalent
sülle,hladkať,2.0,0.6797629359827841,0.0917560547069238,0.8810709058180182,8490.0,5.0,no,meaning
tüüp,typ,0.0,0.71534677999164,0.0,1.0,4986.0,374774.0,yes,1
raadio,rádio,1.0,0.7977813838901262,0.0063901176450176,0.9920537874908288,5077.0,148117.0,yes,1
minister,minister,0.0,0.8810012322262863,0.0,1.0,1342.0,305397.0,yes,1
põhjendama,vyvodzovať,2.0,0.6785150483457717,0.0159791902351948,0.9769916158442948,30840.0,121083.0,yes,near_equivalent
paiknema,nachádzať,0.0,0.722176448391104,0.0,1.0,39885.0,116486.0,no,meaning
prillid,okuliare,0.0,0.8143130755656662,0.0,1.0,12013.0,0.0,yes,1
ettevõte,firma,0.0,0.8198524156173135,0.0,1.0,1543.0,1428160.0,yes,1
põhimõte,zásady,5.0,0.6865415032102783,0.1498186608805746,0.8208682487365575,5337.0,347800.0,yes,not_basic_form
põhi,odspodu,2.0,0.6639156197079887,0.0566304196849958,0.9214062438915028,8120.0,317683.0,no,meaning
õhtu,večer,0.0,0.8159089164933016,0.0,1.0,2689.0,832578.0,yes,1
tüüp,chlap,6.0,0.5943276007596011,0.1210191792320388,0.8308244579874209,4986.0,374774.0,no,meaning
põhimõte,zásadou,9.0,0.6683219962369661,0.1680381678538868,0.7990839651759968,5337.0,347800.0,yes,not_basic_form
ohver,zločinec,1.0,0.7905788205374262,0.0033484324872387,0.9957824442044508,10861.0,186708.0,no,meaning
sõbralik,komunikatívny,8.0,0.7458476162570369,0.0716380434558924,0.9123678285915756,4672.0,132673.0,no,meaning
miski,ten,1.0,0.6991152350119891,0.0145514523164641,0.9796102962701873,1625.0,3791215.0,no,meaning
kilo,kilo,5.0,0.7896028348756732,0.0328508732411059,0.960057480540362,3095.0,106652.0,yes,1
samasugune,taký,0.0,0.7630716028021985,0.0,1.0,4134.0,232692.0,no,meaning
