et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
üheksa,sedem,8.0,0.5983157465034009,0.1003416792497466,0.8563792846807875,2881.0,166919.0,no,meaning
te,mojí,5.0,0.3758804516950017,0.0116847276595091,0.96985093532146,2240.0,44.0,no,meaning
vangis,väznení,7.0,0.4374346200126588,0.038316265694877,0.919461493722932,10569.0,5.0,no,pos_tag
samasugune,podobný,0.0,0.5724020277440431,0.0,1.0,8596.0,232692.0,yes,near_equivalent
sisemine,rebrovanie,1.0,0.5603584871141745,0.0037347813565686,0.993379142128936,7545.0,148597.0,no,meaning
õpingud,maturite,0.0,0.580664967254225,0.0,1.0,6881.0,3.0,no,meaning
võimalik,možné,0.0,0.5491501373081152,0.0,1.0,209.0,2337813.0,yes,not_basic_form
samasugune,takýto,4.0,0.5072773953463448,0.0651246323976983,0.8862257133253558,8596.0,232692.0,no,meaning
sundima,načúvať,3.0,0.6244312073577516,0.01038132793333,0.9836466242296714,98623.0,292004.0,no,meaning
organism,organizmy,7.0,0.6134276654975761,0.0903181155694563,0.8716608781192061,8166.0,187605.0,yes,not_basic_form
ettevõtlus,podnikateľský,3.0,0.5927410212114834,0.016160474684004,0.9734596239409176,31008.0,139413.0,no,pos_tag
enese,znechucuje,2.0,0.4803891770626776,0.0259946443027367,0.9486661239834938,4048.0,0.0,no,meaning
Kalad,-,0.0,0.0,0.0,0.0,0.0,4.0,no,not_language
kiire,rýchly,0.0,0.5182851741313627,0.0,1.0,1916.0,532068.0,yes,1
ettevõtlus,"podnikania,",1.0,0.6022960256712807,0.0066054702242067,0.989151824607538,31008.0,139413.0,yes,1
õhtu,večerů,0.0,0.6558373156903237,0.0,1.0,10647.0,832578.0,yes,not_basic_form
vms,nevhodne,3.0,0.4415369802090063,0.028017197162692,0.9403323439277728,4386.0,230297.0,no,shortcut
õnnelik,úprimný,7.0,0.5084481292357289,0.041024337473687,0.9253386839938198,9829.0,251656.0,no,meaning
laul,„pieseň,1.0,0.552309256717243,0.0068484798869963,0.9877521503528018,752.0,392297.0,yes,1
olemasolu,neexistenciu,1.0,0.5369587281789978,0.0462415426651356,0.9207106975478512,1319.0,195567.0,no,antonymum
paiknema,umiestňovať,0.0,0.5789762169731858,0.0,1.0,48196.0,116486.0,yes,near_equivalent
olud,okolnosti,9.0,0.4330931856684156,0.0503028741130114,0.8959385930126189,32436.0,0.0,yes,1
pood,cukráreň,3.0,0.559135864940202,0.0590464906174048,0.904483701149729,16503.0,513985.0,no,meaning
nõu,čašu,0.0,0.45844815255871885,0.0,1.0,4848.0,282856.0,no,meaning
eeldama,uvážiť,2.0,0.6688840890093881,0.0187523757084902,0.972729230239144,81721.0,262727.0,no,meaning
kiire,pomalý,4.0,0.4602599238894242,0.0580252502419383,0.8880437775609002,1916.0,532068.0,no,antonymum
süles,fakľu,6.0,0.4840555507755898,0.042103335231175,0.9199798077141405,67682.0,0.0,no,meaning
tellimus,objednávkam,0.0,0.5626282028129972,0.0,1.0,41001.0,182512.0,yes,not_basic_form
peamiselt,prevažne,0.0,0.595090609031323,0.0,1.0,239.0,307417.0,yes,1
meenutama,pripomenúť,1.0,0.5929818050632553,0.0056372996664671,0.9905828270064778,63154.0,397439.0,yes,1
sülle,trúfa,3.0,0.5232413986042693,0.0576745087171778,0.9007179731346832,105259.0,5.0,no,meaning
samuti,aj,0.0,0.5940668520591756,0.0,1.0,108.0,1933240.0,no,meaning
eel,novembrového,7.0,0.3629940305350926,0.0378259285903632,0.905628630188738,4673.0,106733.0,no,meaning
põhimõte,princípoch,3.0,0.5456417435921652,0.0106063181097135,0.9809323953826232,9027.0,347800.0,yes,not_basic_form
põhjendama,žalovať,2.0,0.6399914867541343,0.036017307569174,0.9467206523470928,96011.0,121083.0,no,meaning
sisemine,zužovanie,0.0,0.5640932684707431,0.0,1.0,7545.0,148597.0,no,meaning
lõplik,konečný,0.0,0.6330691440475615,0.0,1.0,5056.0,122888.0,yes,1
enda,vlastneho,0.0,0.430630246775093,0.0,1.0,388.0,72.0,yes,not_basic_form
nõu,povzbudí,1.0,0.4253051437609847,0.0331430087977341,0.9277060914898352,4848.0,282856.0,no,meaning
näpp,rámček,0.0,0.5449280229693341,0.0,1.0,132113.0,115253.0,no,meaning
eel,septembrových,4.0,0.3757263483657955,0.0250936107596603,0.9373943083712404,4673.0,106733.0,no,meaning
pulmad,svadby,0.0,0.6202330161925831,0.0,1.0,23347.0,0.0,yes,not_basic_form
näitleja,herec,0.0,0.7528859646090549,0.0,1.0,164.0,214001.0,yes,1
põlema,spáliť,0.0,0.5629323226119971,0.0,1.0,7714.0,187965.0,yes,near_equivalent
sundima,„žiť,7.0,0.6156463125520004,0.0191662227390811,0.9698080587991336,98623.0,292004.0,no,meaning
minister,minister,0.0,0.5366182945400116,0.0,1.0,2924.0,305397.0,yes,1
põhimõte,princíp,0.0,0.5562480617018788,0.0,1.0,9027.0,347800.0,yes,1
püksid,čižmy,1.0,0.6181982363160134,0.0191363623683156,0.9699743864403102,10577.0,0.0,no,meaning
ettevõte,firiem,5.0,0.572298130312809,0.0531013001654407,0.9150921833669824,1464.0,1428160.0,yes,not_basic_form
põlema,uhasiť,5.0,0.5295620632691952,0.0333702593428019,0.9407206550372442,7714.0,187965.0,no,meaning
süles,hrýzť,0.0,0.5261588860067649,0.0,1.0,67682.0,0.0,no,meaning
olud,situácie,1.0,0.4514593752350527,0.0319366845463743,0.9339326750805232,32436.0,0.0,no,meaning
olud,nástupy,2.0,0.4455214805741904,0.0378745792072366,0.9216489699474132,32436.0,0.0,no,meaning
te,pozdravujem,0.0,0.38756517935451085,0.0,1.0,2240.0,44.0,no,meaning
madalale,c¹,3.0,0.4644100192493462,0.0459461641155748,0.9099723573198644,24269.0,26.0,no,symbol
ripsmed,panôžky,0.0,0.7082325613536724,0.0,1.0,68151.0,0.0,no,meaning
