en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
brigadier,commandant_historique,5,0.6575099497494112,0.1111654911680946,0.8553804567563583,6720,no,2151
conferences,conferences,8,0.5764210641525036,0.1629802479058516,0.7795780921024538,5837,no,169878
compounds,phénols,2,0.7309157649400582,0.023430853056275,0.968938877039694,6107,no,144323
wore,pantalon,5,0.6357288446489016,0.0288839318563719,0.9565402097620632,6932,no,155002
sphere,sphère,0,0.7737894679137305,0.0,1.0,7283,yes,94641
uruguay,uruguay,0,0.8108967383679073,0.0,1.0,6257,yes,659
genes,gène,1,0.7990642184767114,0.0447009882557742,0.947022005767599,6726,no,138907
developments,redéveloppement,2,0.630429741549226,0.082822105821586,0.8838809795910312,5670,no,270376
bicycle,vtt,6,0.5849623332147311,0.1710483881015017,0.7737487269972807,6473,no,131062
rebels,rebellent,9,0.5997886027583916,0.1873570587385786,0.7619791762781636,5640,no,51578
gaelic,scots,4,0.6097231660571805,0.2230503592715181,0.7321596418624386,6012,no,1046
bailey,miller,7,0.56278671558565,0.0631974607888053,0.899043037869057,5945,no,9459
adr,emploi_,6,0.4363522289940613,0.0917332024418178,0.8262909806233574,5833,no,682
frances,frances,0,0.716665970850726,0.0,1.0,7293,yes,997
prey,proie,3,0.6413502401807456,0.1058896263365318,0.8582923220758277,7054,yes,88568
autobiography,autobiographique,3,0.7366457691343946,0.096966339252199,0.8836793056666709,6609,no,24649
idol,babymetal,6,0.4294502773853478,0.1530302728603635,0.7372783129053668,6419,no,36376
gibson,summerfield,1,0.5856293123478811,0.133792986889957,0.8140271895495894,6001,no,2531
licence,license,3,0.5413489934583338,0.1136359183794776,0.8265060517796838,6265,no,102241
voluntary,cotisation,9,0.5057467662564166,0.0700781138329634,0.878299607647926,7265,no,152096
salvador,salvador,0,0.7292548119532061,0.0,1.0,5997,yes,1692
handball,handballeuse,3,0.662311459237608,0.1127692257820477,0.854506468859835,5715,no,4798
distributor,studiocanal,3,0.5809033369057516,0.1338620943826183,0.8127188465993229,7167,no,74252
thames,maidenhead,7,0.5304491853407509,0.1481162386531922,0.7817215062603686,6951,no,877
centered,centrent,3,0.5387697077304751,0.116671502207616,0.8219954735244125,6392,no,112376
voluntary,responsabilisation,7,0.5106779256689313,0.0651469544204487,0.8868632518790495,7265,no,152096
tuesday,samedis,9,0.5853828951988163,0.1695198981934487,0.7754414214952279,7117,no,16279
comparable,comparables,1,0.6086490996800333,0.0739234803388644,0.8916987255233462,6104,yes,176111
duchy,schaumbourg,9,0.6034305113557785,0.1962193209764775,0.7546184429199655,5944,no,1402
pastor,prédicateur,1,0.6422499770029299,0.0257346229409501,0.9614742271856084,6672,no,103447
mascot,logotype,9,0.4433241890933592,0.2846987666528636,0.608942596650613,6788,no,21981
illustration,lithographie,7,0.5526519744613222,0.2610006510161317,0.679223488201767,6341,no,112826
cowboys,steelers,8,0.5917044585162929,0.0782251537054881,0.8832337722077114,7196,no,16194
nurse,ambulancière,5,0.6211593561215292,0.15204460152621,0.8033577039766273,6485,no,203370
circulation,circulante,1,0.4897168888579206,0.0533347681398591,0.9017869341662332,6131,no,173975
imprisonment,emprisonné,8,0.7151889855266563,0.1366350127490072,0.8395971315370361,7004,no,55188
refugees,immigrants,6,0.6409947608448447,0.2045150573203087,0.7581162833045177,6266,no,90529
lecture,allocution,8,0.4967434653997125,0.1720486990993525,0.7427471369551414,6480,no,143071
acceptance,acceptabilité,6,0.5327498546564202,0.2234658272506691,0.70449458719619,6790,no,215467
accidentally,assommé,7,0.6426597863107719,0.1588109168334683,0.8018506275894564,6430,no,95770
mate,coéquipier,0,0.4981642086558746,0.0,1.0,6338,no,129778
transformed,transformera,4,0.608727197060805,0.1142237946627707,0.8420034055275979,6834,no,159284
madonna,madona,5,0.561320915638731,0.1989046193400633,0.7383610386809599,7327,no,3155
manuscripts,bodleian,9,0.6337640984053697,0.2361216395515981,0.7285601668718487,6567,no,44759
iceland,islandaises,7,0.6158776379530693,0.2104914813825631,0.745281525582914,5784,no,1304
windsor,leamington,6,0.5826945697566214,0.1433435592803066,0.8025674499072819,6223,no,3303
mechanics,magnétohydrodynamique,5,0.5921303704255767,0.0906806013174812,0.8671951607836724,5907,no,100360
churchill,attlee,2,0.5424337235328317,0.2341916726807446,0.6984496337326309,6945,no,2825
worlds,cataclysme,7,0.5027403752000741,0.2363867260529579,0.6801812223469891,6120,no,183793
hopes,espérant,0,0.6245433192862573,0.0,1.0,6356,no,332841
monks,bénédictins,6,0.6886372465139262,0.1333134148171603,0.8378084949755142,6971,no,48106
dot,minuscule,6,0.404709041803764,0.0224467966938138,0.9474505679876336,7193,no,93095
philippe,andréani,2,0.5397144721765893,0.0467853659383658,0.9202295330741492,7261,no,1823
bulk,acheminant,7,0.4748155272052117,0.0373936673524192,0.9269953219314732,6784,no,208183
technically,effectivement,1,0.6148438112739536,0.1495000118425364,0.8044073788246577,6143,no,114018
theatrical,spectacle,8,0.5891452919095497,0.0646754404082218,0.9010807745741716,5959,no,53405
extends,étendent,2,0.669350783203658,0.0501744755203368,0.930267249256383,6347,no,127925
summaries,modifs,9,0.6061912715991451,0.0446512079467302,0.931394754721779,6376,no,28159
orlando,sacramento,6,0.5280117245980916,0.1669800474825743,0.7597380944774791,5853,no,19460
gerald,ralph,4,0.5043730158262314,0.1295251952953411,0.7956687792726709,6494,no,986
fiji,fidjiennes,6,0.6646496004276605,0.154579330675282,0.8113111917725255,7171,no,784
richards,hewett,1,0.6130243941457545,0.086061140088907,0.876894691887561,6769,no,1736
sphere,concentrique,9,0.5073712212916084,0.2664182466221221,0.6556967267331364,7283,no,94641
jeremy,steve,2,0.5796163189961525,0.0531094247884195,0.9160624878786312,6015,no,4991
tenor,baryton,1,0.8003156737652234,0.0188570308398352,0.9769803965222124,6826,no,22287
distributor,distributeur,0,0.7147654312883699,0.0,1.0,7167,yes,74252
ibm,intel,1,0.7118045743899725,0.1228269243691055,0.8528369411510068,6049,no,3448
personalities,marquantes,7,0.5144306132158799,0.0603282273297082,0.8950373216139802,6548,no,95186
incomplete,tronquée,9,0.4605431454611249,0.1912321515466324,0.7065980370465675,6246,no,78064
espn,nbc,3,0.5820987650021305,0.1311183028102319,0.8161593311102204,5965,no,3767
accuracy,calibration,8,0.5694536261574074,0.1752567237105484,0.7646645789982331,5735,no,213289
voluntary,bénévolat,2,0.5481572403332386,0.0276676397561413,0.9519512950676136,7265,no,152096
clarify,préciser,0,0.7729409598692335,0.0,1.0,6569,no,113296
stored,stockés,2,0.7347385042683432,0.0207485588553095,0.9725361824601972,5883,yes,340200
bombers,quadrimoteurs,1,0.6518111422389854,0.097198902723407,0.870230174645672,6869,no,25222
hurt,dégoûtée,4,0.5802297537623546,0.0462855106205084,0.9261222938181704,6363,no,496153
eating,mangeant,0,0.7193279766400953,0.0,1.0,5652,no,879297
holes,fissures,8,0.5445432982226941,0.2219803145620392,0.7104064234164967,6872,no,270893
giovanni,giovanni,0,0.7651309069009604,0.0,1.0,5625,yes,687
learns,apprennent,9,0.6518406100427119,0.1352964655718846,0.8281157504031363,6605,no,71040
wilderness,sentiers,1,0.5513493430054055,0.0677655465213684,0.8905444729763071,6796,no,93946
cites,citant,1,0.6834434094804509,0.0323592533454657,0.954793052574414,6636,no,41017
pack,speeder,2,0.4911905851347294,0.1346481425547974,0.7848516932598726,5783,no,429780
neat,…causettes,6,0.5117073966468195,0.0283212312580141,0.9475560557448724,5732,no,132934
slight,accentuée,4,0.5299151229377175,0.041811947246235,0.9268672948566488,7245,no,212485
motto,patriae,4,0.5056296423843446,0.2758841427422264,0.6469874901854159,6914,no,50679
airfield,aérodromes,1,0.7012920441900501,0.0448555908938934,0.939883759212281,6165,no,11374
operators,stationnaires,7,0.5236570397043452,0.2187325299714867,0.7053669139411571,5905,no,233328
moses,ezéchiel,5,0.5681846789493249,0.1151577372539083,0.831478722053075,6812,no,2513
watts,mégawatts,4,0.4657801156169222,0.198769861671997,0.7008955406440711,7104,no,36810
monks,bénédictin,9,0.6723197930652315,0.149630868265855,0.8179563867938993,6971,no,48106
hotels,hôtellerie,9,0.6255155330872335,0.1804712493734859,0.7760865893823993,5668,no,360850
equations,chromodynamique,6,0.7313961975747297,0.1444804469469559,0.8350447544746938,7162,no,45463
supporter,sympathisant,2,0.643039588635572,0.0861336908056903,0.8818748667371749,7110,no,71546
accomplished,accomplie,1,0.6140415957938972,0.0231239747948828,0.9637080597849712,6608,yes,293551
sad,vukovar,9,0.4668404453017486,0.0979692877624804,0.8265446184311069,6829,no,358106
jets,hornets,6,0.5693256561066024,0.1476383511259161,0.7940784340126078,6380,no,46885
michelle,katie,2,0.6142392663129892,0.0664384884635751,0.9023936245934996,7062,no,7089
fur,fourrure,0,0.7123921975825109,0.0,1.0,6894,yes,95417
ludwig,ludwig,0,0.718216972744625,0.0,1.0,6456,yes,833
switched,repositionné,5,0.4540066153375502,0.0138239015494713,0.970451047867812,5799,no,120437
builder,architecte,0,0.5996146140931968,0.0,1.0,7018,no,99079
dale,rainey,1,0.5338903856293244,0.045962342369531,0.920734455232878,6167,no,3913
latvia,biélorussie,2,0.747663576017944,0.0737108043816158,0.9102591873564904,6885,no,314
algebra,arithmétique,7,0.6670617283617027,0.094315761065539,0.8761248363981846,7173,no,22084
supplement,supplement,6,0.4629806349514345,0.2147225913625033,0.6831613263369124,6488,no,303802
jorge,abelardo,5,0.649655795598773,0.0704518862875775,0.9021647899894276,6865,no,529
cinematography,cadreur,2,0.6032921494625987,0.0360829771320444,0.9435652473310544,7287,no,12713
pound,centimes,9,0.4222315829783779,0.0997104198583696,0.8089626446684787,6213,no,166639
laser,photoniques,6,0.606649964669164,0.1645936061669869,0.7865867381059122,6115,no,285707
thriller,fantastique,7,0.5918343047922539,0.2047374919862956,0.7429767249929217,6187,no,45823
imprisonment,incarcéré,7,0.7211430901448506,0.130680908130813,0.8465869611617556,7004,no,55188
gaming,jeuxvideo,7,0.5430258921477482,0.0752518891616939,0.8782878967406544,5819,no,325818
pianist,contrebassiste,7,0.7462689894262927,0.1508904315909304,0.8318131337016482,5779,no,32952
succeed,succédera,8,0.5233240652086634,0.1442339602788708,0.7839379428124871,6913,no,293207
confusing,incohérent,3,0.6619960958102272,0.0224623907053083,0.9671822453109457,6374,no,152052
astronomy,radioastronomie,2,0.7308027702939399,0.1493996099279915,0.8302667508234614,7274,no,37075
smooth,bosselée,6,0.5463832219784033,0.094434126879872,0.8526348778663336,5746,no,409754
probability,covariance,7,0.641359326397681,0.1522351579019912,0.8081700907531697,5835,no,175103
joshua,matthew,8,0.5211045400499257,0.110450701817617,0.8251131579701431,7045,no,3272
jake,ryan,5,0.5773477715440481,0.1466244673779168,0.797472251703672,6355,no,4328
silly,ça,9,0.6659879101643291,0.0312325602456728,0.9552041835098352,7119,no,176131
sustained,commotion,1,0.5294100976290281,0.0199393298587595,0.9637037396217132,6258,no,156637
jail,incarcération,4,0.6664800869636978,0.1152660948640726,0.8525530440141409,5801,no,188390
layers,superpositions,6,0.6271041997981119,0.1072861208639419,0.853911308679527,7181,no,219864
segments,segmentaire,6,0.5393829067782683,0.163035765700806,0.7678937475773567,6407,no,129120
lucky,losers,2,0.4773094343201236,0.053652829567325,0.8989517085931775,6465,no,377315
seeds,germées,4,0.5693011108023442,0.0977045210231208,0.853517697060934,5743,no,242701
plains,plaine,1,0.5949756545735534,0.1011073613785729,0.8547481276492938,5918,yes,41195
torpedo,croiseurs,9,0.6378766518215472,0.1099491763737753,0.8529748876966335,5624,no,11014
likes,frime,7,0.5500440900371172,0.0813966419327071,0.8710937736329037,6921,no,408795
superman,superman,0,0.7760979708231013,0.0,1.0,7259,yes,7316
quantity,quantité,0,0.7431947546941953,0.0,1.0,6973,yes,384336
cuisine,desserts,7,0.6307913389637119,0.0961017822273593,0.867791041866115,5708,no,118353
traveling,voyageant,0,0.7469672668003992,0.0,1.0,5771,yes,326384
cream,pâtissière,7,0.6140114607662492,0.1321612410044932,0.8228811631799697,6322,no,438190
ambassadors,ambassadeur,1,0.6527811047914789,0.0714402238771749,0.9013558134106536,5677,no,23830
incomplete,complète,6,0.4792531662971362,0.1725221307106211,0.735304281241319,6246,no,78064
researcher,généticien,3,0.6437743964367475,0.1990774923486369,0.7638048926537696,7069,no,108541
responses,suggestions,7,0.5994906754799658,0.1574505636592227,0.7919910350791837,5824,no,277454
involve,impliquent,4,0.6094855281716709,0.0487765500227417,0.9259010177883346,5751,no,359878
beast,créatures,4,0.5615091811590869,0.0367884660173686,0.9385114312399784,7145,no,93519
henri,flourens,6,0.5171790373903107,0.0777429136800805,0.8693224992955723,5858,no,666
denis,denis,0,0.6102221432808272,0.0,1.0,5642,yes,439
alpine,alpine,1,0.7355934422569368,0.0150542313357932,0.9799450103352202,5645,yes,23242
bombardment,bombardment,8,0.6213250244252342,0.1044400473409178,0.8560966194105173,7190,no,12490
badge,badge,3,0.5628589778901044,0.1295796174029826,0.8128648254389463,6744,yes,53644
pastor,séminariste,4,0.5987510514460291,0.0692335484978509,0.8963545738873808,6672,no,103447
iso,afnor,6,0.5443376854363118,0.2156591799792787,0.7162367507116633,6351,no,9651
algebra,algébrique,1,0.7561369041288389,0.0052405852984028,0.9931169684273892,7173,no,22084
transformation,réification,4,0.5817229984660923,0.1275356039739996,0.8201846216101806,6328,no,192718
destroyer,torpilleur,4,0.7275578310639718,0.0609300433374372,0.9227254529643932,6237,no,11629
disruption,rebloquer,6,0.630276213167894,0.0889766694810718,0.8762929261355532,6228,no,60849
baltic,baltique,0,0.828611798886083,0.0,1.0,7133,yes,642
decorated,décoré,0,0.8396055733237463,0.0,1.0,5900,yes,124112
fraud,fraudes,3,0.6877260415931923,0.0947474294706307,0.8789129178503451,6477,yes,275541
certificate,diplôme,7,0.5921527650338825,0.2042232254635192,0.7435592887023563,5690,no,269420
crawford,lawford,1,0.6322915908688638,0.0596285639241338,0.9138216114806296,6909,no,1813
slovak,slovaquie,6,0.6577585762656932,0.1528630664821049,0.8114248887262144,6960,no,330
torpedo,torpilles,0,0.7478258281953225,0.0,1.0,5624,yes,11014
emerging,émergentes,6,0.6158593069785308,0.0700144324185336,0.897919356877431,6003,no,283499
uncertain,probable,3,0.647508225638743,0.0467441622492823,0.93266978541985,6850,no,110198
optional,optionnellement,5,0.5731081755334078,0.0815880555731098,0.8753802882976491,5632,no,166075
meter,mètre,1,0.6285615821248363,0.0749315037730211,0.8934865099954931,5737,yes,133390
educator,éducatrice,6,0.6429952556275543,0.0808015589776132,0.8883643070166168,7149,no,50050
explore,découvrir,4,0.6705089561501227,0.0636014397348292,0.9133625676855328,7017,yes,559188
beast,monstre,1,0.5945892197504734,0.003708427425982,0.9938017014716952,7145,no,93519
stationed,stationna,9,0.6315784714422463,0.1650509084190062,0.7928134304464732,6994,no,41580
lecturer,enseignante,6,0.6438392536312143,0.145189972099535,0.8159891074185888,6691,no,41066
slovak,tchécoslovaques,8,0.6369716855989696,0.1736499571488285,0.7857817408375626,6960,no,330
moderate,modérément,4,0.6175459954586184,0.1156679049760582,0.8422453462659587,5932,no,202965
targeted,ciblent,4,0.6331872657227653,0.065629988411527,0.9060841900750852,6466,no,347475
exceptions,dérogations,2,0.5954335269427034,0.2070020498748153,0.7420328112871178,6706,yes,120147
ports,port,2,0.6217343618896551,0.2085688503262689,0.7488039944231486,5821,no,129823
comedian,acteur,2,0.6932442249606958,0.0885765052312632,0.8867048393440332,5865,no,35999
runway,décollages,6,0.5602945969299351,0.0373631883636091,0.9374839761432072,6808,no,53095
coordinates,coordonnées,0,0.6585031825116735,0.0,1.0,6616,yes,57496
licence,licenses,7,0.5010272490315726,0.1539576628062388,0.7649447185367194,6265,no,102241
carved,ouvragée,6,0.663754041176629,0.0949444740256393,0.8748587586199148,7296,no,81696
browser,mozilla,5,0.6396658120792573,0.108394205108121,0.8550995874426345,6336,no,329222
priority,priorité,0,0.6940438919634889,0.0,1.0,6677,yes,344855
presenting,coprésentation,4,0.5009164117150835,0.0920146386274903,0.8448139314439214,6956,no,187621
concentrated,concentra,8,0.622728210685896,0.1296550151437716,0.8276742347614162,6916,no,128634
spots,orangées,4,0.5415449379292341,0.0484947074519771,0.9178111033189204,6070,no,340056
performs,accompagne,9,0.5018567922292033,0.0898856210667047,0.8481000870529855,7218,no,138111
nigerian,ivoirien,7,0.6243604620682998,0.0631343748752006,0.9081674923467256,6051,no,2582
emma,emily,1,0.6370985354367122,0.0734960792333829,0.8965710157154727,5998,no,5167
cognitive,cognitives,0,0.7948501145285718,0.0,1.0,7033,yes,125332
div,$xp,5,0.4758414686547383,0.0188682929892689,0.9618598732991112,6628,no,22178
intelligent,sociable,7,0.5661748860747826,0.2219834668327402,0.7183516916190238,6531,no,246932
inspector,lieutenant,9,0.5739454006516345,0.2512770726987789,0.6955038419172094,5915,no,52830
sketch,sketchs,2,0.5337287107754092,0.018519199502371,0.9664657861845852,7268,no,66752
paralympics,jeux,7,0.6347912917077245,0.1734785492814635,0.7853705031612281,6404,no,210
voluntary,entraide,6,0.5108247218257062,0.0650001582636738,0.8871181838242479,7265,no,152096
bits,bit,3,0.5436927689141637,0.0782820553447862,0.8741395112928322,6780,no,206273
deer,chevreuil,5,0.6192746630033659,0.0379503455950049,0.9422566927635032,6408,yes,121198
prussia,silésie,2,0.6780827098081141,0.1256180604456251,0.8437004603019531,6530,no,302
squadrons,escadrons,1,0.7484281486471113,0.0035491159211529,0.9952802882635148,6789,yes,6859
smoke,fumée,0,0.7223108908165699,0.0,1.0,6508,yes,396488
mess,marrant,4,0.5436578735013959,0.0494089848158219,0.9166890138558472,6795,no,244829
catalogue,catalogage,7,0.5683154927394427,0.2316019770290538,0.7104676597498469,6062,no,68576
reassessed,hrsg,7,0.375619873569512,0.1424950806616466,0.7249740052898145,7088,no,2909
georgian,abkhaze,4,0.6221082568720975,0.0920609600330013,0.8710936317978618,5716,no,633
monte,monte,0,0.5936386836900656,0.0,1.0,6405,yes,8147
zhang,huang,8,0.7973780961979721,0.0690285562341636,0.9203277629039552,5838,no,4199
kerry,cork,6,0.5427971314730504,0.1130823365798219,0.8275867105345855,7023,no,2868
