en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
bach,cantates,7,0.6494489397805856,0.1494619493086637,0.8129178718804936,6928,no,1550
verify,vérifiable,3,0.7205560508800772,0.122390975479145,0.8548058517890921,5967,no,182733
albania,macédoine,1,0.7377349276690726,0.0933710485226761,0.8876544614075377,5692,no,522
joshua,caleb,3,0.5940143419941775,0.1076496066363333,0.8465795387572056,7045,no,3272
arsenal,liverpool,8,0.5076494352426216,0.3062226680778189,0.6237459585744618,5869,no,45030
maharashtra,pradesh,1,0.7883295675868458,0.0282466430093855,0.9654084424174432,6713,no,742
grid,grille,0,0.577993114412223,0.0,1.0,5688,yes,166663
drove,poursuivaient,7,0.604151892832757,0.0332302935168795,0.9478644144305424,6604,no,210245
compounds,soufrés,9,0.749123004718472,0.0296195686067601,0.961964878226338,6107,no,144323
autobiography,livre,9,0.6125264040098806,0.2701689867843952,0.6939272713984729,6609,no,24649
derek,ian,8,0.6354011536574984,0.0981987060444601,0.866141323848732,6573,no,2146
bench,assises,3,0.4800040521817112,0.1792812745827325,0.7280672459941036,6537,no,169874
harmony,mélodie,8,0.5152568233151651,0.2614787897862241,0.6633619144329196,6803,no,132933
windsor,middlesex,9,0.6092003108260879,0.1987421069229304,0.7540145156920474,6223,no,3303
viola,piano,3,0.7277746120699642,0.042635140425304,0.9446591371835392,6618,no,9546
intensity,intenses,3,0.6447465136054791,0.2279784400174741,0.7387740099889838,6997,no,195730
graduates,diplômés_an,5,0.6881396006939459,0.1581764521007364,0.8131000214654911,7211,no,155458
icon,iconique,3,0.5588779657975909,0.2781335770713754,0.6677064020909004,6724,no,180199
latvia,slovaquie,6,0.6582964541974354,0.2177088031009159,0.7514754605784651,6885,no,314
committees,paritaires,9,0.6533299321771093,0.1855899198379378,0.7787751483146342,6503,no,108685
authorized,approuvé,8,0.6078371814856722,0.0651281004183002,0.9032221985745864,6277,no,207847
lucky,chance,4,0.4867102861336358,0.1120292902771046,0.8128914561674948,6465,no,377315
deceased,enterrement,2,0.5787708482697609,0.1358974259864867,0.8098454473470023,6242,no,91387
dubai,emirates,6,0.6444876285411227,0.2214465453836001,0.7442686152690737,7061,no,13630
enlisted,officiers,9,0.608017997374956,0.1003044602545847,0.8583915289227708,6460,no,37666
bits,entêtes,4,0.5921164388052271,0.0777004150844139,0.8839975216610243,6780,no,206273
pace,cadence,6,0.4845621020820834,0.0784672008570939,0.8606338951676721,6390,no,360907
dirty,dégout,9,0.504788611951057,0.1424873618919315,0.7798661349254791,6917,no,231623
bruno,bruno,0,0.6778900669496544,0.0,1.0,6941,yes,2193
canterbury,worcester,4,0.6176940359907725,0.1738012945271205,0.7804139988881571,5941,no,987
protagonist,personnage,1,0.7679929919362825,0.0783958228258587,0.9073761119493408,6936,no,36353
voltage,impédance,0,0.779468454301065,0.0,1.0,6439,no,132096
hybrid,hybrider,3,0.6777350792521918,0.1777048774572265,0.7922649321399532,5891,no,170137
temples,temples,0,0.912461574986762,0.0,1.0,5702,yes,72570
fees,paiement,9,0.6842393685459136,0.0384095553577339,0.9468489413223632,6969,no,777365
conjunction,partenariat,7,0.5005371801371193,0.1288061396745238,0.7953324749469426,6462,no,190203
observations,observa,4,0.6603168493405402,0.2690379111636385,0.710511074352614,6317,no,156403
atp,itf,1,0.5699696437335429,0.2330853481105065,0.7097516976075644,6688,no,498
jacksonville,greenville,8,0.6830836410006185,0.1565018207067328,0.8135963188446876,7128,no,11188
hammer,enclume,3,0.4900102821809476,0.1852181569371592,0.7256955628541558,5675,no,76574
substance,substance,0,0.8013194860214863,0.0,1.0,5984,yes,330867
heir,puîné,7,0.6950982785206996,0.1812134918917154,0.7932088806630639,6274,no,34885
dot,pointillé,8,0.4131469234284142,0.033314995410742,0.9253799842607758,7193,no,93095
lawsuit,déboutée,4,0.67097047361202,0.0740973058859629,0.9005495769312575,6880,no,182626
finite,\mathbb^n,6,0.7549636584999324,0.0186822706692592,0.9758516525908412,6992,no,45438
parishes,archiprêtrés,7,0.6582792409142155,0.1984702032874786,0.7683451041250338,6124,no,23313
jamie,matt,3,0.6712995536328793,0.0982910757382481,0.8722813506466849,5899,no,3726
portsmouth,falmouth,4,0.7057073049007567,0.1655798558881034,0.8099594905792161,7038,no,982
batman,superman/batman,2,0.6607597760105235,0.1683512741006196,0.7969496678665035,5963,no,12095
desired,désirés,5,0.6707253881260908,0.0997683848594962,0.8705137038643367,6304,no,383727
consequences,conséquences,0,0.88216357576738,0.0,1.0,6129,yes,373148
operators,fournisseurs,5,0.5856669062031647,0.2385803103747104,0.7105476299146601,5905,no,233328
migration,immigration,9,0.6671958126751205,0.2248932766965931,0.7479026709597105,6192,no,119076
ceiling,balustrades,6,0.6724390161531006,0.2090452683089625,0.7628485589660455,7158,no,199124
ethics,ethique,2,0.6941299091728872,0.1618404001161131,0.8109275539585671,6008,no,152610
ana,susana,8,0.5449974110865965,0.2509198350072399,0.6847413016382143,7157,no,10889
arcade,dreamcast,3,0.6427435307633321,0.1399243570577907,0.8212212878091529,6479,no,45634
monk,moine,0,0.8291634370105542,0.0,1.0,6400,yes,37008
followers,prédicateurs,9,0.5973138765963626,0.1701882770335921,0.7782569387868491,6305,no,209040
crater,éjectas,5,0.6007924966853289,0.2503200649665685,0.7058907643417572,7182,no,27332
incomplete,tronquée,7,0.5467528049618936,0.2285584391933612,0.70520427645495,6246,no,78064
sue,debbie,9,0.542108080168502,0.0826292491337785,0.86773761506126,6980,no,70715
departed,embarquèrent,6,0.6682419347992516,0.0288230947366081,0.9586507807516896,5884,no,54126
phrases,phrase,5,0.68314109757647,0.100428335379572,0.8718322446541811,6774,no,222733
ping,jian,5,0.5359492779034297,0.1502377157003449,0.7810542649441461,6346,no,29179
bits,mégaoctets,5,0.576312122996046,0.0935047308935951,0.8604025408578313,6780,no,206273
bombardment,bombardent,1,0.7239605018966446,0.0819661041763566,0.8982958205391074,7190,no,12490
disk,processeur,7,0.5839575344773917,0.1253777878090156,0.8232460955068694,5729,no,242281
lang,foo,4,0.3917140657783925,0.2956831835656333,0.5698510812375234,6478,no,12310
estonia,finlande,2,0.7484838227817188,0.0981537761558718,0.8840663628935913,5651,no,625
collecting,collecter,1,0.7080748796290459,0.080708129859996,0.8976801872136201,6846,yes,194650
ferdinand,frédéric,8,0.5179777163181916,0.3017450049601138,0.6318938134475989,6031,no,594
triangle,équilatéral,4,0.5839205473531939,0.2599942538302222,0.6919188365156838,6093,no,59398
cardiff,cardiff,0,0.8489493802771035,0.0,1.0,5701,yes,1622
marines,commandos,0,0.7017153971001238,0.0,1.0,6645,no,13557
carved,ouvragé,4,0.7328837835436337,0.0944390347221353,0.8858498368024007,7296,no,81696
ranch,wyoming,7,0.4996601171703373,0.3169635887932407,0.6118609018100467,6592,no,70407
acceptance,reconnaissant,6,0.605277469487786,0.2242383271904942,0.7296756395858451,6790,no,215467
marion,lillian,7,0.5432433354644507,0.139097167439445,0.7961469869552267,6441,no,1539
forgotten,oubliés,1,0.7280765186371414,0.0449351532099953,0.9418700197597,6841,yes,215806
assists,sauvetages,7,0.5313032566001603,0.1361479719961671,0.7960180966593006,5871,no,165616
stability,maintenabilité,7,0.6564785511847441,0.2562148817562414,0.7192760761621386,6370,no,288878
jeremy,chris,1,0.6601647592500668,0.0570966393279525,0.9203963304854446,6015,no,4991
arrives,aperçoit,7,0.7177515814418509,0.0750157505717167,0.9053748211582048,5674,no,146400
hide,dissimulant,8,0.6378898175584926,0.0984397692558484,0.866310180904534,6278,no,266447
skiing,snowboard,1,0.7348062210054351,0.0964821551717443,0.8839366001778662,7278,no,114536
holocaust,holocaust,9,0.6515531933350804,0.2062809768473384,0.7595328048036688,6040,no,15312
fairy,fairy,6,0.6056553372589443,0.110068912418841,0.8462132413867584,7215,no,71200
gibson,gibson,0,0.7821580248675747,0.0,1.0,6001,yes,2531
finite,différentielle,8,0.7512889432235905,0.022356985945601,0.9711017855808924,6992,no,45438
rendered,restituée,7,0.4902597184902242,0.1373073841383343,0.7812068485374334,6833,no,106816
learns,découvrira,2,0.74777954430338,0.0891512226110412,0.8934783782179234,6605,no,71040
travelled,voyagea,0,0.8219610264663637,0.0,1.0,5877,no,71734
boxer,catcheur,8,0.5450524316061751,0.2456181936414954,0.6893545987438731,6622,no,27671
theological,théologie,1,0.8370703684635373,0.0194630423316666,0.977276960727548,5664,no,60650
sixteen,treize,8,0.8140811486508722,0.0706918022228751,0.920101759267093,5951,no,62210
nominate,voterais,4,0.5658206501069291,0.0372460968310813,0.9382388483195376,6427,no,29071
deeply,amèrement,8,0.5868486807974806,0.2280233621196088,0.720172800010014,6238,no,306771
motors,motorisations,7,0.6242590054185888,0.1339216364288851,0.8233644740618072,6076,no,69198
forbes,forbes,0,0.7679799049151558,0.0,1.0,6924,yes,1948
unified,unifient,8,0.6181207333269014,0.1196625920956024,0.8378079471678549,6568,no,78099
saxony,bavière,2,0.7773870546851764,0.0718906183525316,0.915350867407838,6734,no,223
dinner,repas,5,0.7248018037239139,0.1373577995266941,0.8406817032382256,6185,no,619310
customs,marchandises,7,0.5072740000577969,0.1742880112580587,0.7442815057700031,5686,no,114635
manufacture,manufacturé,4,0.7722604591178893,0.1285770443090067,0.8572694366965363,7252,no,157456
derek,derek,0,0.7335998597019585,0.0,1.0,6573,yes,2146
publicity,promotionnelles,6,0.5856994687742365,0.0723631201147455,0.8900361130741113,7101,no,118875
adoption,adopté,2,0.6912940233167355,0.1939448930731153,0.7809123735047094,6837,no,212733
zimbabwe,ouganda,2,0.7775424977262573,0.0989027248864868,0.887154699079024,6521,no,1329
capitol,motown,5,0.4633194434145247,0.2842842648162447,0.6197393596548452,6028,no,17936
joel,dave,9,0.5440027659169964,0.1492664004871682,0.7846919959510382,6378,no,2747
dissolved,dissolutions,6,0.6587104178256349,0.1743616770957805,0.7907003749630718,6061,no,54554
sin,péchés,2,0.4879267085182566,0.2237632503974034,0.6855888612812073,6039,yes,308951
followers,fanatiques,8,0.6095845723114528,0.1579175813185019,0.7942447710776839,6305,no,209040
demanded,réclamait,1,0.7689361652568081,0.0505853169825684,0.9382745686612852,6938,no,125249
emma,adrianne,8,0.6492613454991316,0.1583655457978839,0.8039124904031422,5998,no,5167
automated,automatiques,8,0.7110170372428776,0.0861150311895845,0.8919689288640371,6692,no,168907
latvia,bélarus,9,0.634819536695179,0.2411857206031723,0.7246754872830302,6885,no,314
marking,marquent,3,0.5753006903241416,0.1334673148395431,0.8116911120886166,7081,no,82411
mesa,colorado,6,0.5001783593496488,0.1563179058485048,0.7618906395433604,6529,no,11716
graph,topologique,6,0.6766198742328671,0.0984545708874169,0.8729740459032451,5888,no,97838
disk,mégaoctets,3,0.6083197579739912,0.1010155643124162,0.8575912390957612,5729,no,242281
picks,repêchage,6,0.5462493528657137,0.081206979924023,0.8705774797698379,6470,no,148455
louisville,philadelphie,5,0.7232758784749089,0.1121991897828289,0.8657061185358839,6431,no,8400
porter,mercer,1,0.6150123333157542,0.02344390104586,0.9632803318628388,5994,no,10956
jumping,sautent,6,0.5776081427612902,0.1348185151696307,0.8107615518470631,6958,no,152327
servant,courtisan,3,0.5835004422963198,0.1394589432748406,0.8070998923893025,6359,no,89915
jumping,élancer,9,0.5660541689773413,0.1463724889535796,0.7945437788941182,6958,no,152327
solomon,solomon,1,0.6440958391935521,0.1294584670191602,0.8326446301449951,5681,yes,1202
claire,madeline,3,0.6688768225420649,0.022606231250987,0.9673076135026258,6939,no,3036
sensitive,sensibles,0,0.7797961679030309,0.0,1.0,5842,yes,371115
carol,peggy,5,0.6019758912567692,0.1435813066616802,0.807417449576571,5937,no,8416
ceiling,escalier,5,0.6855947943192546,0.1958894901428085,0.777773133797442,7158,no,199124
gerald,robert,4,0.5568400957300472,0.15007078289167,0.7877090487215771,6494,no,986
elevated,élevé,0,0.6083633272638818,0.0,1.0,6014,yes,142421
favourite,favori,0,0.7343638037095321,0.0,1.0,6327,yes,285285
jam,delight,4,0.4831274477132183,0.2048844759782575,0.7022079575613088,6416,no,79059
burke,mitchell,3,0.626146619661982,0.1386664505302508,0.8186923629647208,6582,no,1716
mathematician,statisticien,6,0.6867712964585297,0.2560705093079629,0.7284056479657393,7056,no,13466
hurling,gaéliques,6,0.5321635648635115,0.1499169972430784,0.780206319353152,7191,no,10608
exploration,exploratoires,3,0.7037128843864846,0.1789659110845457,0.7972468444888349,5949,no,195202
drag,décélération,4,0.5019346319706977,0.0766245940914185,0.8675596366979518,7246,no,165761
cent,shillings,9,0.5276667645049964,0.080335028031362,0.8678704092364037,6679,no,533892
giovanni,domenico,6,0.7614745043159614,0.0941678436183723,0.8899448538916879,5625,no,687
committees,commissions,1,0.8021535074222481,0.036766344592799,0.9561741869566108,6503,yes,108685
astronomy,radioastronomie,3,0.7434832825197661,0.1794279731201795,0.8055848034968819,7274,no,37075
compromise,compromis,0,0.8569948385415609,0.0,1.0,5796,yes,162141
midnight,vendredi,5,0.6203921646972987,0.1107887485069467,0.8484797038513512,5942,no,115301
andrea,patrizia,8,0.6126974428002672,0.161048184881543,0.7918590049238102,6085,no,2138
busy,fréquentées,3,0.5095300471092417,0.0245659325484788,0.954004648070517,6550,no,607913
mediation,récusation,6,0.6497106171554097,0.1370383993372042,0.8258168787447213,6164,no,66004
fossil,microfossiles,3,0.702782858250264,0.1665428002922382,0.8084230016039544,5972,no,100663
dialect,parlés,9,0.6988824679951033,0.1845400621308804,0.7911078155267747,5852,no,28135
undelete,journal_du_filtre_antiabus,7,0.6259992468327649,0.0313163393704206,0.9523572237936552,7008,no,1516
nadu,maharashtra,2,0.7452292761745416,0.0031753976054336,0.9957571114709964,5867,no,616
derivative,analogue,5,0.5501698737387237,0.1825407391307622,0.7508692573512958,6905,no,42934
physically,contrôlables,9,0.5759710266799218,0.2837378469648638,0.6699605463394361,7142,no,258495
introduce,introduise,1,0.7249756008377941,0.1305296363801411,0.8474239189877812,6651,no,298951
css,monobook,2,0.5815837103110555,0.1789966039867859,0.7646578531919624,6126,no,19098
fees,redevance,6,0.6942814788386678,0.0283674450649797,0.9607451915769238,6969,no,777365
martha,sarah,7,0.6390188633849264,0.0853015146753681,0.8822323418487786,6707,no,2419
derivative,dérivabilité,8,0.5327212773035488,0.1999893355659371,0.7270554949617466,6905,no,42934
brad,rick,3,0.685575277637135,0.0345465591744035,0.952026785734808,6249,no,8647
cruise,navires,9,0.5815760357304584,0.2209731386848759,0.7246609357665127,5857,no,240158
timothy,nicholas,3,0.5617374408223793,0.131185632919616,0.8106779267557455,7279,no,2424
monarch,souverain,2,0.6987690224270391,0.1429553225134199,0.8301637307121821,6316,no,21965
geology,géomorphologie,8,0.7234683831265555,0.1948852532290964,0.7877884449802266,6442,no,29529
wagner,fricker,9,0.54751213373124,0.2881337721262832,0.6551963336305632,6557,no,1247
directions,distances,6,0.5705487169306754,0.2276101184040271,0.7148310482479588,6538,no,278196
inland,cotière,9,0.5908584734421416,0.1426384141709553,0.8055364425129041,6930,no,46861
intense,exacerbée,8,0.6508343535939229,0.2223548256511847,0.7453532053118024,6251,no,322515
survival,survivent,6,0.5238185766181371,0.3241205505984271,0.6177549305191498,5823,no,249337
consequence,engendre,9,0.6473399447264008,0.1711727708287374,0.7908734127451603,6680,no,216076
advisor,coprésident,5,0.6140612462949747,0.0934601704948562,0.8679048177525084,6275,no,145984
disbanded,reformés,4,0.69378913840215,0.069397622047754,0.9090686242947352,6103,no,11417
survival,survivre,1,0.6497057883489185,0.1982333388676458,0.7662174883728218,5823,yes,249337
holocaust,antisémitisme,7,0.65736544308025,0.2004687271021689,0.766308298188286,6040,no,15312
fever,fièvres,1,0.7225114330362357,0.1007541661194326,0.8776164506050478,7108,no,131504
holdings,rachetés,7,0.631598812438799,0.0543332739690032,0.920789134893012,6864,no,64579
nominee,élu,5,0.5592078474996433,0.0784594815601494,0.8769585989675308,6227,no,51365
burke,buchanan,1,0.636581181599057,0.1282318885931759,0.8323356469824119,6582,no,1716
privacy,anonymisation,3,0.5729472051766386,0.1374002707542089,0.8065731555191943,6634,no,359031
coordinates,paramétrées,6,0.5816105289998302,0.1899910973025892,0.7537704810019094,6616,no,57496
georges,andré,3,0.5925314066166658,0.070742942183863,0.8933428643640521,6855,no,1221
vampire,tueuse,4,0.6350517660709029,0.1796301028619867,0.7795088982435866,6595,no,67060
rebels,insurgés,1,0.7534840655761862,0.0828454420175649,0.900941624963199,5640,no,51578
diary,carnet,3,0.6058449097504133,0.0367776442981979,0.9427694467514504,7057,no,75370
introduce,substituer,9,0.6686402399349611,0.1868649972829741,0.7815735203554677,6651,no,298951
wrestler,lutteuse,9,0.635471960961908,0.1774300821633426,0.7817325178797656,6122,no,16374
mann,richardson,4,0.4885196359005129,0.1568235754077388,0.7569919809184587,7270,no,1975
brigadier,commandant_historique,9,0.6666914220200364,0.1526197231410412,0.813721900351989,6720,no,2151
salem,hillsboro,7,0.4572879722866285,0.2701600706598237,0.6286194274912493,6556,no,8137
varying,varient,0,0.7758902193392049,0.0,1.0,6822,no,155525
accidents,catastrophe,3,0.6621189709209723,0.2205875736600113,0.7501008970487205,6149,no,226715
preparing,préparent,3,0.7587801550297844,0.0482553718839346,0.9402066324533768,7153,no,335680
vale,leeds,8,0.4844202398335455,0.2319725131268388,0.6761936630873949,6729,no,4054
gaelic,scots,5,0.6382579520931564,0.2368336102115877,0.7293613372435738,6012,no,1046
bavaria,wurtemberg,1,0.7763878273536081,0.0939022764015257,0.8921023277222669,6330,no,417
franco,alessandri,7,0.5094445636414108,0.2281127831824762,0.6907185805079579,5978,no,1134
responses,répondants,6,0.6372789864606658,0.1696655768450399,0.789743205964493,5824,no,277454
suite,impromptu,0,0.4771189899994331,0.0,1.0,5880,no,186778
succeed,assumer,5,0.6000826230090387,0.1329427719586446,0.8186382451804338,6913,no,293207
brook,roxton,7,0.4807534055676962,0.1077045536144986,0.8169715407296382,6344,no,13744
para,especiales,2,0.5123465121673535,0.180719748986447,0.7392460734048877,6619,no,31456
remarks,reproches,1,0.6443163391471649,0.0579714847178313,0.9174533820068402,6311,no,133993
terrain,escarpé,7,0.6660073818760396,0.0709823083591302,0.903686158300966,7203,no,123228
identifying,identifiable,7,0.6183610360231335,0.1735996047933741,0.7807976863415917,6920,no,194199
varied,varie,9,0.6585161612560344,0.1657480982090402,0.7989138843450445,6701,no,216097
stamp,philatélique,2,0.6285295681940763,0.1052461800946946,0.8565690126170864,6892,no,105708
payment,rembourse,6,0.743796603238267,0.1086526161617675,0.8725406585060412,5787,no,1083253
seized,confisquant,3,0.7495164461053774,0.0209037532463576,0.9728670753129957,7186,no,90797
developer,software,3,0.5915434136779468,0.2024672037090451,0.7450069315504319,5655,no,254410
theoretical,épistémologie,3,0.7361646828702407,0.1255246616206583,0.8543272440083143,5738,no,127428
memories,souvenirs,0,0.7719520832502493,0.0,1.0,6178,yes,305843
mask,masqué,4,0.5558147072393389,0.2347461660700558,0.703063769033526,6761,no,153562
traveling,voyagé,4,0.6869548197362363,0.1307354490652039,0.8401161735031599,5771,no,326384
speedway,mosport,4,0.60705518128434,0.1221514548167209,0.8324871870751983,6468,no,6178
witness,témoignera,6,0.6139704269482965,0.1436695256213453,0.8103722947370052,5840,no,255389
centres,pôles,3,0.5659197535464151,0.2593431274573257,0.6857448294028504,5680,no,151535
intense,violentes,3,0.6665748641222526,0.206614315122855,0.7633796661320541,6251,no,322515
pond,étang,0,0.6410051571456441,0.0,1.0,6458,yes,114161
julia,nora,9,0.6057280134020931,0.208174455790108,0.7442267794116396,5861,no,2553
mascot,surnom,5,0.4942952281442688,0.3429589667968124,0.590376532158257,6788,no,21981
surrender,capitulé,3,0.7464525575308394,0.1216488796774525,0.8598678973868993,5982,no,91229
prairie,huron,1,0.516224528786288,0.2074743978116145,0.7133139345847195,7236,no,29869
inspector,superintendent,7,0.6399658601097078,0.2436877686630096,0.7242270492325584,5915,no,52830
prototype,prototype,0,0.9013061483920112,0.0,1.0,5939,yes,86621
loyal,fidèle,2,0.7066649385948092,0.0308815070847762,0.958129406946946,7322,yes,143758
palomar,gehrels,1,0.5556950862317951,0.077300296694916,0.8778817369290892,6321,no,150
burma,birmans,5,0.665941488205179,0.149722967169449,0.8164404907154101,6660,no,574
prepare,prépara,8,0.6516721872645257,0.2504790705851218,0.7223535760708691,6047,no,566980
crashed,atterri,8,0.7058867612113023,0.0588252613648038,0.9230752758840672,6775,no,68819
sec,tech,3,0.3632651623970208,0.0739657569556676,0.8308313669463896,6661,no,54103
janeiro,rio,3,0.7529791938748503,0.1348999219804864,0.8480649904119765,6777,no,954
icon,icon,4,0.5258841741137178,0.3111273687552485,0.6282878397485191,6724,no,180199
silva,pereira,2,0.6922330180285766,0.082329240282021,0.8937086859078445,6572,no,1156
brook,ditton,4,0.4981472463653058,0.0903107128168889,0.8465298813488773,6344,no,13744
enzyme,méthyltransférase,2,0.8056711734383281,0.0457010439833732,0.9463207242987391,6153,no,63225
songwriters,paroliers,0,0.7281763171500383,0.0,1.0,6386,no,13440
boarding,scolariser,9,0.534378708633944,0.1078319222642971,0.832092592248939,7043,no,75344
entrepreneur,entrepreneuse,1,0.6795127668080565,0.1534758506391323,0.8157527636938416,6804,no,108276
caroline,frédérique,9,0.6177755620082961,0.0818184852778903,0.8830486257061869,6159,no,2530
chaos,machinations,6,0.5564762771639955,0.2909286048365289,0.656682878496387,7179,no,119668
thesis,thèse,0,0.8620806963082406,0.0,1.0,6026,yes,119092
reliability,fiable,2,0.6749292223523242,0.2209891791768569,0.753337827641819,6825,no,167753
della,di,1,0.7239910757948537,0.0974410874553031,0.8813765861446691,7070,no,11238
enable,permettront,3,0.7610008965795088,0.1030871650685274,0.880698311151396,6418,no,600062
doctorate,agrégé,8,0.7061367748546227,0.1806852421460493,0.7962553492332697,6757,no,29468
slavery,esclavagiste,2,0.7978179362676673,0.0652450995710461,0.9244028571938064,5903,no,92619
cello,violoncello,5,0.7911658098223555,0.107964053841692,0.8799238483729955,7280,no,18903
refuses,refuse,0,0.8732251962496194,0.0,1.0,6283,yes,76521
teen,préadolescents,3,0.5943655271278199,0.125390511561884,0.8257874823945152,6069,no,200462
maxwell,newton,5,0.566638432365637,0.206989153654225,0.7324434167101808,7247,no,916
curtis,matthews,4,0.6178165216077399,0.0616727428034583,0.9092366192762442,6010,no,1980
breed,poney,8,0.6450056213683069,0.0877127760196945,0.8802912874408866,6261,no,173187
divorce,divorceront,8,0.713795556644956,0.1891098026108385,0.7905541254437682,6512,no,266134
deceased,époux,6,0.5394162346730811,0.1752520395831664,0.7547784812953247,6242,no,91387
praise,élogieux,7,0.6532911222634149,0.1530899858601468,0.8101518198803228,6123,no,179103
swan,gull,6,0.4404223413521904,0.1712846964735819,0.7199890047327401,7228,no,15290
buddhism,mahayana,7,0.7567100505471773,0.1547125489362091,0.8302515770138864,6387,no,2144
translations,textes,4,0.7318789758292208,0.1778011592647133,0.8045454084293558,6520,no,54740
lithuanian,lituanienne,0,0.8477107804331961,0.0,1.0,6145,yes,294
refugees,réfugiées,2,0.7227154230246032,0.1836389596889355,0.797387243674888,6266,no,90529
pointing,regardant,6,0.6136736986196563,0.1141123007024099,0.8432062435816219,6108,no,182376
discrimination,discriminants,5,0.7249285318832277,0.1641112922374139,0.8154061406644656,6063,no,170631
logical,raisonnement,1,0.7458191282506377,0.1074343493828027,0.8740885889140709,6450,no,191562
