et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
järgmine,„predchádzajúca,4.0,0.5141885372382395,0.0341984094121377,0.9376381775295232,1855.0,1661707.0,no,antonymum
küll,hoci,3.0,0.6255475255984717,0.0948749621143425,0.8683064955182757,447.0,2924749.0,no,meaning
juur,koreňu,3.0,0.4807589720178823,0.0979877626886414,0.8306897355743528,14600.0,128780.0,yes,not_basic_form
sülle,prichytí,1.0,0.5269112839697953,0.02058161134906,0.9624075279788362,105259.0,5.0,no,meaning
minister,minister,0.0,0.8337366752006297,0.0,1.0,2924.0,305397.0,yes,1
lõplik,definitívna,0.0,0.5604018904510936,0.0,1.0,5056.0,122888.0,yes,not_basic_form
vahendusel,sprostredkovaný,4.0,0.6323751302397914,0.0405172535665908,0.9397864286449564,3552.0,0.0,yes,not_basic_form
põhjendama,odmietať,2.0,0.6531763052479984,0.0218642138072784,0.9676105164207364,96011.0,121083.0,no,meaning
lugu,„príbeh,0.0,0.6076285658335544,0.0,1.0,902.0,1104562.0,yes,1
õnnelik,šťastná,0.0,0.629820066439893,0.0,1.0,9829.0,251656.0,yes,not_basic_form
maantee,križovatke,4.0,0.6926213412755093,0.0401766912618173,0.945173581972232,877.0,219004.0,no,meaning
linn,mestom,3.0,0.6226054181858256,0.1671088018498858,0.7883933230399105,114.0,1549647.0,yes,not_basic_form
süles,prepichol,5.0,0.5027854781093787,0.0337598997980448,0.9370791340525352,67682.0,0.0,no,meaning
lõplik,konečné,3.0,0.515235066610815,0.0451668238402785,0.9194027989378806,5056.0,122888.0,yes,not_basic_form
ettevõte,výrobcom,8.0,0.6278289117416296,0.1224828097924645,0.8367574352403357,1464.0,1428160.0,no,meaning
organism,jednobunkový,7.0,0.6686046323206298,0.096629022941179,0.8737261197586514,8166.0,187605.0,no,meaning
vms,prípadne,0.0,0.5470249100881993,0.0,1.0,4386.0,230297.0,no,shortcut
olud,vnútropolitické,1.0,0.5431725607172948,0.0095434484561068,0.9827335407375312,32436.0,0.0,no,meaning
põhi,priečny,7.0,0.3841645785499183,0.0387582218722759,0.908356272507454,5547.0,317683.0,no,meaning
sõitma,nejazdil,6.0,0.6005241428666689,0.1073807100083806,0.8483119453521614,13698.0,1406894.0,no,antonymum
maantee,križovatku,2.0,0.7022680776196778,0.0305299549176488,0.958337831759812,877.0,219004.0,no,meaning
soodne,výhodná,0.0,0.6234010888134305,0.0,1.0,20879.0,137496.0,yes,not_basic_form
samuti,tiež,0.0,0.7289397197437126,0.0,1.0,108.0,1933240.0,yes,1
tellimus,objednávke,0.0,0.6692061968618626,0.0,1.0,41001.0,182512.0,yes,not_basic_form
te,ci,4.0,0.3878175636413085,0.0614314325832802,0.8632574961779783,2240.0,44.0,no,meaning
nemad,jediní,0.0,0.5722202812773631,0.0,1.0,5796.0,0.0,no,meaning
miski,bytie,2.0,0.562337021572026,0.0211273436732326,0.9637898303106278,3749.0,3791215.0,no,meaning
sundima,vyzvať,0.0,0.5646608139339266,0.0,1.0,98623.0,292004.0,no,meaning
eeldama,dokazovať,4.0,0.5633244274752076,0.0333301200790709,0.944138328928032,81721.0,262727.0,no,meaning
sundima,obracať,2.0,0.5436155202844646,0.021045293649462,0.962729317972604,98623.0,292004.0,no,meaning
demokraatia,demokracii,3.0,0.7791838230812826,0.012713553849858,0.9839454527566094,4098.0,110824.0,yes,not_basic_form
näitleja,herec,0.0,0.79632604175467,0.0,1.0,164.0,214001.0,yes,1
prillid,nohavičky,1.0,0.5624970668944044,0.0098118834817128,0.9828556176252976,27376.0,0.0,no,meaning
hetk,okamih,0.0,0.5867359581105372,0.0,1.0,14109.0,1585458.0,yes,1
laekuma,výplaty,2.0,0.5446436089753587,0.0046904084628504,0.9914616457128872,305045.0,135172.0,no,meaning
elama,odsťahovali,2.0,0.6623001015880698,0.0412099741774787,0.9414223397829312,1285.0,1552401.0,no,meaning
võistlus,súťaž,1.0,0.6846946556769185,0.0319595878355792,0.9554044532284668,4510.0,524195.0,yes,1
organism,organizmus,0.0,0.7652336552618089,0.0,1.0,8166.0,187605.0,yes,1
pulmad,svadba,2.0,0.5565436455355802,0.056405620001355,0.90797669044934,23347.0,0.0,yes,1
organism,mikroorganizmus,5.0,0.6699504761172823,0.0952831791445265,0.8754848555217721,8166.0,187605.0,no,meaning
püksid,nosili,3.0,0.5571569217064521,0.0313777257035116,0.9466849983402008,10577.0,0.0,no,meaning
esindus,zastupovalo,0.0,0.5026663399495219,0.0,1.0,11379.0,104355.0,no,pos_tag
teie,vypisuješ,4.0,0.5584713095888434,0.0169943537383989,0.9704685182428772,5787.0,7.0,no,meaning
läbirääkimised,rokovaniam,2.0,0.6827854064937593,0.0878958615177146,0.8859504374039021,8527.0,0.0,yes,not_basic_form
võimalik,možnosť,9.0,0.6110010120734792,0.2153354135500119,0.739409510614837,209.0,2337813.0,no,pos_tag
enese,sebectva,0.0,0.54561274354578,0.0,1.0,4048.0,0.0,no,meaning
esindus,veľvyslanectvo,4.0,0.487048382613232,0.0156179573362899,0.9689297729029196,11379.0,104355.0,no,meaning
õde,manželka,2.0,0.6549584950558331,0.0498204629151619,0.9293105131024466,1463.0,229863.0,no,meaning
kalad,vtáky,3.0,0.5868334618657054,0.0138714398980672,0.9769080627487168,7921.0,0.0,no,meaning
matused,pohreby,0.0,0.5951872595214618,0.0,1.0,18043.0,0.0,yes,not_basic_form
üheksa,šesť,0.0,0.7275583719832228,0.0,1.0,2881.0,166919.0,no,meaning
üheksa,štyridsaťdeväť,7.0,0.6523691124093719,0.0751892595738509,0.8966553578802269,2881.0,166919.0,no,meaning
vangi,odsúdeným,7.0,0.6004232696208172,0.0444736371561464,0.9310376019968606,2022.0,0.0,no,meaning
süles,odťal,0.0,0.5365453779074235,0.0,1.0,67682.0,0.0,no,meaning
elama,presťahoval,3.0,0.658479040819383,0.0450310349461655,0.9359909168363176,1285.0,1552401.0,no,meaning
ahi,šitá,1.0,0.4016743789777615,0.0227349291110435,0.9464315963911744,24131.0,169140.0,no,meaning
juur,koreňová,2.0,0.4858315117726709,0.0929152229338529,0.8394544325490334,14600.0,128780.0,no,pos_tag
matused,pochované,4.0,0.5352412783480407,0.059945981173421,0.8992821499209872,18043.0,0.0,no,meaning
näpp,prstnatec,0.0,0.5284075151108286,0.0,1.0,132113.0,115253.0,no,meaning
samasugune,podstatnejšia,9.0,0.5083542507477374,0.1463407436302657,0.7764749312474925,8596.0,232692.0,no,meaning
õhtu,popoludnie,0.0,0.6414119213820729,0.0,1.0,10647.0,832578.0,no,meaning
sisemine,rozdvojenie,3.0,0.5537516495417893,0.0290391857789432,0.9501721989794816,7545.0,148597.0,no,meaning
järgmine,predposledná,0.0,0.5483869466503772,0.0,1.0,1855.0,1661707.0,no,meaning
näpp,hnedáčik,1.0,0.5186265001114638,0.0097810149993647,0.981489636843425,132113.0,115253.0,no,meaning
miski,indivíduum,7.0,0.5271543645170671,0.0563100007281915,0.9034902487926204,3749.0,3791215.0,no,meaning
nemad,jediní,0.0,0.5722202812773631,0.0,1.0,5796.0,0.0,no,meaning
pood,predajňa,0.0,0.6326510977123749,0.0,1.0,16503.0,513985.0,yes,1
pood,predajňa,0.0,0.6326510977123749,0.0,1.0,16503.0,513985.0,yes,1
