et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
matused,pohreby,0.0,0.6003344253053123,0.0,1.0,18043.0,0.0,yes,not_basic_form
laupäev,nedeľu,0.0,0.6215312205287375,0.0,1.0,34506.0,339416.0,yes,not_basic_form
selts,muzeálne,2.0,0.4462708601956171,0.0424108342431671,0.9132137857304582,507.0,185095.0,no,meaning
võimalik,nemožné,3.0,0.6515403346641515,0.1704057141278009,0.7926801711885432,209.0,2337813.0,no,antonymum
üheksa,štrnásť,4.0,0.6888200564801923,0.0390982921547725,0.9462875304241308,2881.0,166919.0,no,meaning
enda,vlastnu,5.0,0.4484869078241273,0.0884323260977531,0.8352967811344607,388.0,72.0,no,meaning
sõbralik,arogantný,2.0,0.5723910015048758,0.0282483765905158,0.9529694894795434,27328.0,132673.0,no,meaning
enese,sebectva,0.0,0.5427269197859732,0.0,1.0,4048.0,0.0,no,meaning
lugu,piesni,7.0,0.4932888417296376,0.1114515852286657,0.8157034319844632,902.0,1104562.0,yes,not_basic_form
märkmed,poznámky,4.0,0.5636271485945903,0.0622417019574925,0.9005515262461317,19407.0,0.0,yes,1
laupäev,piatok,3.0,0.6052162389195173,0.0163149816092202,0.9737503425888387,34506.0,339416.0,no,meaning
matused,pohreb,5.0,0.5285801295006629,0.0717542958046494,0.8804761266719674,18043.0,0.0,yes,1
kuivõrd,nevyplývajú,8.0,0.5172203474485738,0.0280565696587523,0.9485461995941596,7306.0,101438.0,no,meaning
maantee,križovatka,0.0,0.745283573310372,0.0,1.0,877.0,219004.0,no,meaning
ahi,slamet,0.0,0.4256694387970164,0.0,1.0,24131.0,169140.0,no,meaning
võimalik,možné,0.0,0.8219460487919524,0.0,1.0,209.0,2337813.0,yes,not_basic_form
läbirääkimised,prímerie,7.0,0.6374123777315194,0.1264535754546909,0.8344558034989878,8527.0,0.0,no,meaning
vahendusel,prostredníctvom,0.0,0.6519338939432158,0.0,1.0,3552.0,0.0,yes,1
selge,jasné,0.0,0.6144232759188912,0.0,1.0,1830.0,764054.0,yes,1
hommik,večer,2.0,0.6029362567428387,0.0544374165153993,0.9171895396333972,20865.0,659630.0,no,meaning
tegelema,nezaoberal,9.0,0.5193736605158575,0.1893823869180456,0.7327960902715162,4358.0,817278.0,no,antonymum
hindamine,zohľadňovanie,2.0,0.7442118518351512,0.0132381328798023,0.9825227630246977,6466.0,229765.0,no,meaning
kiire,rýchly,0.0,0.6821988547955747,0.0,1.0,1916.0,532068.0,yes,1
juur,seme,6.0,0.4406301895528476,0.1416120714449703,0.756781530763015,14600.0,128780.0,no,meaning
kanal,kanál,0.0,0.6970876473559096,0.0,1.0,2145.0,195056.0,yes,1
hetk,okamihom,5.0,0.5093041745347627,0.1137775493826226,0.8173954635239655,14109.0,1585458.0,yes,not_basic_form
kilo,váži,8.0,0.4938212611720139,0.0871561931981148,0.8499835190806054,17521.0,106652.0,no,meaning
näpp,máčik,7.0,0.5040621433191261,0.0269733736278526,0.9492060836477988,132113.0,115253.0,no,meaning
näitleja,bábkoherečka,9.0,0.6811491278402069,0.1086002957509916,0.8624876543028579,164.0,214001.0,no,meaning
jälgima,riadiť,4.0,0.5387916988743445,0.0580642746723186,0.9027164387292856,20574.0,463215.0,no,meaning
eesotsas,čele,0.0,0.6511116709221375,0.0,1.0,3280.0,0.0,no,meaning
ettevõte,podnik,1.0,0.7258832455053996,0.0286740974619492,0.9619987828238654,1464.0,1428160.0,yes,1
võimalik,možné,0.0,0.8219460487919524,0.0,1.0,209.0,2337813.0,yes,not_basic_form
tegelema,zaoberanie,8.0,0.5232676131786338,0.1854884342552694,0.7382901564976522,4358.0,817278.0,no,pos_tag
linn,mestá,3.0,0.6283082766827276,0.1596213112746857,0.7974167822679695,114.0,1549647.0,yes,not_basic_form
