en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
oriental,동양의,2,0.4718832003065187,0.0757270925443034,0.8617135332682054,7251,no,19605
rex,그레이와,3,0.5026213505786116,0.0620913295547062,0.8900479274875719,7535,no,3907
compliance,사항과,8,0.6474027352983152,0.0490858259087663,0.929523859194908,8207,no,296937
belarus,라트비아,7,0.7434627314289901,0.061882648983409,0.9231601118122508,7204,no,371
infringement,침해로,0,0.680323587721885,0.0,1.0,7669,no,53470
cooperative,협력과,8,0.5665191380560358,0.069431105447728,0.8908230539150394,7329,no,90412
madonna,빈지노,9,0.5088044915876091,0.1082054220692709,0.8246293622286203,7327,no,3155
adopt,채택한,4,0.6069473620594751,0.0277512218517046,0.956276534160996,7842,no,212541
verification,검증하고,5,0.6869066656667568,0.0552601828162852,0.9255421029257308,9356,no,106231
elena,모니카,7,0.6170440920210412,0.0786869677372683,0.8869003092019444,8148,no,1626
basel,프랑크푸르트와,4,0.7083601856153985,0.0476571407313946,0.9369628987715372,9137,no,922
vicinity,근처의,1,0.729869448473531,0.0360565177896515,0.9529242780923528,7561,no,78374
souls,영혼이,3,0.6646767522764468,0.030747451237537,0.955786049605162,9000,no,138166
mohammad,압둘,2,0.5559092028631458,0.0389416014269532,0.9345355152147328,7257,no,712
ruby,루비의,9,0.4978551123435701,0.1552547128138178,0.7622839117809869,8279,no,25656
valencia,발렌시아,2,0.7556453576107138,0.0249698342840573,0.9680126206313656,7911,yes,1403
asylum,수감된,3,0.475584263748244,0.0362804573001167,0.9291210044212268,8322,no,46462
sensors,센서는,9,0.6982552493287192,0.0399816289435753,0.9458417343805082,8170,no,103105
shannon,설리번,4,0.6308529643471288,0.041957392759784,0.937638604524162,8616,no,2139
fitzgerald,하워드,8,0.6722872395669549,0.0576417814805303,0.9210309772341816,7967,no,1131
miscellaneous,관련,3,0.4747216667014552,0.0437154467764694,0.9156784002533976,7520,no,24875
badminton,수영,7,0.6528413007416705,0.1236083814929924,0.8408031011909992,9122,no,10772
werner,에른스트,4,0.7070592131616656,0.0358427180978218,0.9517530960822036,8928,no,480
folklore,전설이나,4,0.577437604960596,0.085125856152912,0.8715204487584495,7543,no,23133
lunch,점심,3,0.6202672387020085,0.027255903901129,0.9579074443709358,8280,yes,472035
chennai,서울,1,0.6225068924661838,0.0194809159233892,0.969655317953378,7644,no,4246
submarines,잠수함에,9,0.7765363364382727,0.0188633763371146,0.9762844064007834,7089,no,17118
skilled,숙련된,0,0.6941800285947674,0.0,1.0,8304,no,283056
expertise,분야의,3,0.6879970547979579,0.0295819718025478,0.95877531156019,7082,no,567356
castro,후아레스,5,0.6769678112056434,0.0493857935065223,0.932008606846396,7516,no,953
malay,말레이,0,0.7189493124053539,0.0,1.0,9011,no,1233
cups,컵,4,0.6885116609178162,0.0300962906101055,0.9581186228928944,8290,no,144837
crawford,우드,9,0.7009693597945822,0.0688459052932524,0.9105682773315787,6909,no,1813
elena,타티아나,8,0.6006631063533043,0.0950679534050051,0.8633553122696134,8148,no,1626
contacts,접촉하면서,9,0.6023561687930367,0.0614201703295109,0.9074685753175492,8321,no,263329
preview,다시보기,6,0.5931320610343611,0.061562575853347,0.9059674963185836,7987,no,116626
stoke,뉴캐슬,1,0.7306410316498382,0.0075905813549348,0.9897178863364584,8232,no,6269
csd,삭제만,6,0.7416249953459614,0.0483759371978581,0.9387647087427016,7610,no,305
lotus,용,9,0.3944483319017153,0.0201362386059201,0.9514303231756444,9072,no,23121
absorbed,흡수되어,0,0.665727241335256,0.0,1.0,7463,no,113791
shirt,모자를,9,0.6285165614059655,0.066554937640194,0.9042473504790128,7387,no,275639
andreas,한스게오르크,6,0.5890449687421133,0.0784666687020863,0.8824489877022621,7777,no,957
alexandra,소피아,1,0.6050929154653037,0.135206569517571,0.8173623347574006,7684,no,1384
brett,데릭,6,0.6972595047603217,0.0404395161048559,0.9451815510647849,8536,no,1682
fiba,축구협회컵,3,0.7104636400701917,0.0158792294250461,0.978138107921289,9124,no,93
query,명령어에,5,0.6186761016137886,0.0379458581929194,0.9422104947509072,9291,no,153613
kiev,모스크바는,4,0.7155180387930093,0.0679834680584194,0.9132312223219364,7513,no,988
timing,동작에,9,0.5618251353701335,0.0459057774967672,0.9244636457931488,8778,no,193662
llc,인베스트먼트,1,0.6323599649220188,0.0267744981086949,0.9593793078492888,7334,no,18476
pavilion,홀,6,0.5764416019749792,0.037604305695262,0.9387597812711804,7805,no,26037
capitals,연고지는,2,0.4640911090053978,0.018012585427647,0.9626375287398912,9142,no,24805
logan,윌리스,4,0.6567815082757962,0.0044330310867735,0.9932956237002184,6984,no,2176
invalid,거부된,0,0.6171154802680059,0.0,1.0,7931,no,50080
miscellaneous,분류된,7,0.461390378333266,0.0570467351446586,0.8899640213603501,7520,no,24875
corners,모서리에,5,0.5908163656751642,0.0414893235352031,0.9343840736479604,8489,no,145283
knockout,매치로,6,0.6579947543657465,0.0456258398104165,0.9351556219529962,7791,no,18145
arabian,이집트의,3,0.6003782500245834,0.0419004208204537,0.9347628642792608,8419,no,1261
torres,호세,1,0.6669168876651688,0.0224479624538971,0.9674367463760012,8646,no,1083
fantastic,대단해,2,0.5456979790263388,0.0548031339267214,0.9087376646860515,7806,no,740486
dot,화살표,0,0.466332233285719,0.0,1.0,7193,no,93095
tobago,온두라스,3,0.7110894460552191,0.0278484398848984,0.9623128812112968,8927,no,1299
greeks,그리스인은,1,0.7890544726541583,0.0047011108004459,0.99407738238516,8994,no,2147
ruby,루비,0,0.653109825157388,0.0,1.0,8279,yes,25656
shane,크리스,0,0.761929019324769,0.0,1.0,7965,no,1607
travis,제이크,3,0.6958076094650376,0.0640489926879319,0.9157091054990424,8819,no,2182
chains,묶는다,8,0.4574234305379844,0.0888150083615534,0.837406154461627,7624,no,126905
mvp,선수상을,4,0.7365827452048933,0.0810629619484554,0.9008580840830464,7536,no,1055
precisely,엄밀하게,2,0.7076461636336446,0.0496127280896325,0.9344837959225148,7086,no,342738
cheese,밀가루에,7,0.6907775482728168,0.0556694281398284,0.925420786875753,7312,no,287661
detected,발견되었을,3,0.6165140796991748,0.0326812716075906,0.9496588021744048,7754,no,118822
binary,변수들은,8,0.6624472063678555,0.0175843768848174,0.9741418232360484,7948,no,71492
berkshire,햄프셔,4,0.6646650136701798,0.016230923429278,0.976162402292456,8870,no,856
angela,로라,2,0.6318506187599433,0.0267930181836065,0.9593209185046708,7599,no,2224
fur,가죽의,7,0.4820613376702501,0.1028189213390767,0.824205177461055,6894,no,95417
explore,탐색하고,0,0.6584684958487366,0.0,1.0,7017,no,559188
krishna,세조의,6,0.5392132282800817,0.0171918920883327,0.969101844215687,7290,no,1821
weird,정말,9,0.5579516844181042,0.1010199993265789,0.8467005459892889,7388,no,220928
bride,결혼식에,7,0.5924615457792785,0.0570559138004427,0.912156458677244,8233,no,186569
myanmar,캄보디아,3,0.6560080541520138,0.0584133034958461,0.918236901975937,7647,no,1056
joshua,조엘,3,0.5910649038310822,0.0529720458099597,0.9177499895937896,7045,no,3272
crawford,스콧,5,0.7123138881072761,0.0575013769805584,0.9253049665441518,6909,no,1813
tuesday,화요일에,5,0.7212996232876374,0.0283383634167904,0.9621972686558052,7117,no,16279
tunnels,지하를,2,0.6934479111098543,0.0701456719522523,0.9081374261017762,8901,no,39376
mohammed,하산,5,0.6521666685745764,0.0349551119772665,0.9491282142894768,7714,no,1088
shoots,말린다,1,0.5809345332507042,0.0300283322181523,0.950850806300464,8917,no,70820
vowel,음절은,9,0.7201936622540188,0.0556254754920637,0.9283009753359946,8555,no,11731
juvenile,성범죄,1,0.430710591493005,0.0443082277083655,0.9067232161814998,8686,no,68358
assembled,개조했다,0,0.5333705409470441,0.0,1.0,7413,no,112077
cooling,냉각을,2,0.7510175803236421,0.0121793205382124,0.9840417059811712,8767,no,177857
plug,기기에서,7,0.6204668677781384,0.0292573713984316,0.9549695553370288,9199,no,171191
decree,칙령에,0,0.6917630918059392,0.0,1.0,7665,no,48860
finger,손가락에,2,0.6632530663401384,0.0033758163309347,0.9949359884957152,7402,no,268337
hawk,파이어,5,0.5168894449630912,0.0540512384007703,0.9053295027386876,7634,no,18041
sectors,산업을,1,0.6325893384461959,0.0221032387443013,0.9662387515692424,8488,no,241164
hardcore,인디,3,0.648158807003206,0.061840039639094,0.9129012111335876,8307,no,75487
vulnerable,심각한,9,0.5674264144507704,0.1030024460724146,0.8463633471983377,7058,no,231732
frozen,냉장고에,9,0.4955176163653875,0.0691177504573546,0.8775886979126246,8401,no,174852
spike,맨이,5,0.4901486997748071,0.0439367940373939,0.9177345302457453,8795,no,48149
ribbon,검정색,4,0.4762250964766148,0.152722470025947,0.7571777391950129,8194,no,81270
pistol,소총에,9,0.6503868814848852,0.1455213061824769,0.8171631999301716,8809,no,44345
heather,니콜,9,0.6557552586957879,0.0380753752160628,0.9451229545726568,9415,no,8308
precision,정확도와,3,0.6516283746569247,0.0563644240661922,0.9203884217920764,8505,no,118788
frost,플럼,1,0.5192687976523664,0.0044578164631627,0.9914882758618422,8607,no,37639
omaha,오하이오,3,0.6619041000175064,0.0171240576319937,0.9747815205612832,7753,no,8619
cunningham,제임스,1,0.7665468214460927,0.010436152456085,0.9865683640354788,9281,no,856
specialty,전문으로,1,0.620444104496412,0.0143464577816125,0.9773996989965816,9054,no,159677
trevor,케빈,5,0.7033533238669162,0.0500899796347787,0.933518581422144,7872,no,1196
tibet,티베트,2,0.5986513360455453,0.0649907963713974,0.9020695142806784,8024,yes,864
kai,静,7,0.5917046731990917,0.0308028322307122,0.9505181351838564,8564,no,5595
shadows,그림자처럼,2,0.5962879634571124,0.0987633362683132,0.8579049685867376,8706,no,89173
flexible,간단하여,9,0.6597877877074823,0.0519473333296971,0.9270131095202992,8973,no,355174
tide,바람이,0,0.5263257226558363,0.0,1.0,7861,no,89289
monaco,프랑스,6,0.603209112586942,0.1632603878618691,0.7869968892874786,8863,no,1079
helicopters,전투기를,2,0.7622795353336786,0.0197513547302086,0.9747435107984096,9069,no,42201
blast,폭탄은,5,0.6109423070209036,0.0380339890234912,0.9413938702302166,7750,no,133580
forbidden,못하도록,6,0.5318566064311304,0.12372728204518,0.8112716248522467,7825,no,71217
desperate,필사적으로,2,0.624452020868555,0.0243609594243784,0.9624530332093856,9257,no,166947
hierarchy,위계가,5,0.5573531288009526,0.03923698461769,0.9342312523537304,8151,no,69216
preview,미리보기,0,0.6546946368877081,0.0,1.0,7987,yes,116626
marching,행군을,0,0.5373698562341438,0.0,1.0,8833,no,39907
molecules,분자들의,6,0.801675408367136,0.031428674995751,0.962275211917235,7512,no,96188
flemish,오스트리아의,9,0.536093133792168,0.0746858514931668,0.877720332080063,9393,no,625
cottage,식당은,3,0.5554300576723157,0.031394825890828,0.9465005203934064,8175,no,88363
complexity,요소들의,5,0.6958439290915038,0.0274313217698781,0.9620734682443386,7671,no,167249
prairie,레이크,6,0.557396005986976,0.0579573579621333,0.905814510234925,7236,no,29869
mongolia,중화인민공화국,5,0.6510235208600776,0.0784792805810075,0.8924208646958218,8184,no,704
bloody,싸움,0,0.6344627303236912,0.0,1.0,8440,no,103926
cambodia,캄보디아,0,0.7847455087380771,0.0,1.0,7589,yes,1318
chaos,파멸의,6,0.5718057835351356,0.0309881251080059,0.9485925045630292,7179,no,119668
diagnosis,의학적,9,0.7204941686335611,0.0692426741098088,0.9123218389188034,8229,no,236980
folklore,민담,2,0.6111335388871355,0.0514299222263725,0.9223773642151364,7543,no,23133
constantine,콤네누스,7,0.65613976278649,0.0288421527870668,0.9578935558277968,8733,no,452
williamson,프랭크,7,0.6991393223003373,0.0583902087439086,0.9229202211253488,8880,no,602
downloaded,다운로드하여,6,0.5884953343124175,0.0559292563983748,0.9132105490625588,7914,no,154810
