en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
petty,소위,0,0.4441170337858345,0.0,1.0,8353,no,44606
equality,자유를,9,0.6730912551102048,0.0620222463572021,0.9156290202351126,7074,no,124148
wagon,기차의,6,0.595067270995256,0.0539485289695124,0.916876401202496,8902,no,56556
leipzig,프랑크푸르트,8,0.7516237343696862,0.0507141802727608,0.9367919933144864,7354,no,190
backup,가로채기,9,0.5048270355984795,0.2721863447674972,0.6497018563061343,7824,no,255093
nerve,뇌에서,5,0.6562974333662573,0.01399040616883,0.9791277637103876,8155,no,163879
clips,동영상을,4,0.6877077791138926,0.0456299370791559,0.937777730407713,8495,no,146201
tracking,수집하는,8,0.5804681313769398,0.087636641592206,0.86882799653902,7099,no,260366
leicester,맨체스터,3,0.7234763710880054,0.0340766885027138,0.955017423438136,6987,no,1493
motto,표어인,3,0.6163849289976568,0.0295481426650088,0.9542551017105374,6914,no,50679
volcano,화산에,5,0.7051011882445484,0.0365658644122335,0.9506977365635318,8934,no,44843
menu,메뉴를,3,0.6977147144959998,0.0312081131943039,0.9571859845668556,9373,no,557530
kuwait,쿠웨이트는,4,0.7718569316687118,0.0362288752847252,0.9551670441765192,7955,no,1512
carson,머서,7,0.6542551688244137,0.0564716580051641,0.9205437928140776,8043,no,7162
csd,삭제신청,5,0.7429850313764537,0.0470159011673658,0.9404862713060684,7610,no,305
fruits,과일과,2,0.7026525423520991,0.0228325567839653,0.9685278762980036,8278,yes,296279
rpm,배기량을,5,0.5816525450317145,0.0679362861004917,0.8954164806342473,7222,no,41601
dental,진료,6,0.5768076148589703,0.0663590710474855,0.8968244585710134,7796,no,378610
rectangular,사각형의,3,0.8060679259169445,0.0065490543685065,0.991940785723914,9038,no,46474
petty,저질렀던,9,0.402019895380561,0.0420971384052734,0.905211610447768,8353,no,44606
pig,토끼,2,0.6153305358534522,0.0816426357547808,0.8828611500692426,8392,no,81246
pepper,콩,0,0.655306964842576,0.0,1.0,9275,no,134677
hanover,바덴,8,0.649041589878047,0.0702760189032736,0.902301823220571,9175,no,878
pitchers,투수,2,0.713287038364832,0.0070457743787439,0.9902187235482052,8785,yes,32709
tough,힘든,7,0.541043657870994,0.014939035065928,0.9731303955038346,6934,yes,638893
proximity,주변,0,0.6281955112377386,0.0,1.0,6978,no,102062
aunt,누나,2,0.7831259566660186,0.0088787277471803,0.9887895514737282,7483,no,65845
finger,엄지손가락을,4,0.6370007463275382,0.0296281363435348,0.9555552765358444,7402,no,268337
translator,소설가,6,0.5523289378254364,0.1140705950224033,0.8288255177266919,7195,no,36655
admits,의심하고,1,0.6223567754379502,0.0097687838083395,0.9845461338092588,9114,no,73880
gamma,방출의,5,0.5986485156235792,0.096652360513016,0.8609920340528548,8977,no,20921
lorenzo,델,1,0.7474012167679478,0.023961783146393,0.9689357887932736,8431,no,491
randolph,조지,2,0.7201290772699914,0.0147219969596817,0.9799660128753102,9138,no,533
escort,군함을,5,0.6246394820906697,0.0529949921831208,0.9217941320947186,7272,no,66007
query,키워드를,1,0.6317702872905424,0.0248516725161656,0.9621522366941836,9291,no,153613
testimony,진술한,3,0.6796757819554045,0.0769660886781087,0.8982793687934989,8070,no,174810
itunes,발매되자마자,8,0.7036355004488561,0.0858884610152561,0.8912148773091287,7526,no,22104
trent,머시,9,0.5386036061880964,0.0388646731611354,0.932698167932387,8138,no,1259
strategies,극대화를,5,0.6458510235528623,0.0796389290454107,0.8902273852860518,7029,no,719011
speeds,속도도,6,0.7568379017777112,0.0403004799598405,0.9494435585048656,7851,no,158563
cooperative,협력,5,0.573022380063622,0.0629278634401417,0.9010490772148444,7329,no,90412
gifts,선물과,2,0.6903531805918985,0.0790060541158597,0.8973092795254869,8929,no,483189
gateway,연결되는,4,0.5312904868510349,0.0130536263894902,0.9760195323656924,8375,no,78739
batteries,화력을,9,0.6100443041569144,0.0294207023576074,0.9539916929653924,7623,no,209214
dedication,기념하며,7,0.5631705060105636,0.0673489512035807,0.8931849756054286,8358,no,155415
hesse,올덴부르크,2,0.7196548724808818,0.009376157670899,0.9871388771079512,9389,no,176
belarus,벨라루스는,3,0.7611862251861699,0.0441591552262292,0.9451674321349972,7204,no,371
benson,프레드,8,0.6556375837256461,0.0497039315978242,0.9295321053446997,8816,no,1215
tibetan,송나라의,9,0.5420863194353868,0.0526647888131016,0.911450709241725,7575,no,2275
precedent,문제이지,7,0.6232355259754773,0.0266246860076392,0.9590301336861488,6993,no,48777
clara,샌,5,0.5514691527095632,0.0310496056371554,0.946697672491648,7079,no,6260
val,릴,0,0.4927147826548165,0.0,1.0,8764,no,5298
aunt,모친,4,0.7738380662616343,0.0181666181515646,0.977062486486397,7483,no,65845
aria,음원,9,0.4867469011597399,0.0210724618162366,0.958504020617202,9191,no,4783
antenna,수신기가,8,0.6933656332584104,0.1050663285577584,0.8684091649853705,9401,no,79107
hammond,앤드류,3,0.6731778964948851,0.0462515058367488,0.9357108485045924,8301,no,1106
minerals,광물을,2,0.7357835681859429,0.0302380526825764,0.9605258495859526,8399,no,169698
bug,버그,0,0.541079973102693,0.0,1.0,7661,yes,164169
barrier,통과할,2,0.50370465018664,0.0035910883424498,0.9929211147074442,6982,no,147355
chaos,혼돈,7,0.5700001104197707,0.0327937982233708,0.9455969979902618,7179,yes,119668
monica,줄리아,4,0.592926871833209,0.0207252759455152,0.96622634497323,7448,no,3551
holidays,월요일을,8,0.6425633530706842,0.0860731463225832,0.881870937848631,7877,no,283528
gibraltar,지브롤터의,2,0.6009473568704014,0.0724834418513186,0.8923669039359295,7105,no,419
estimates,추정치를,1,0.7037444487468425,0.0070216215207203,0.9901210513353892,6896,no,243130
león,카스티야,2,0.6874852290830229,0.0177755271572356,0.9747958085006788,8079,no,0
orphan,가족에,6,0.3992626016374611,0.042861240719595,0.903056029525364,8862,no,20870
logan,해리슨,2,0.6587649162954878,0.0024496230670818,0.99629526738864,6984,no,2176
buddha,공양,1,0.6017645507924456,0.0194883340020449,0.9686305939512996,8391,no,5158
hank,제이크,2,0.6444174768237243,0.0128908863186167,0.9803883731876004,8412,no,2646
carnegie,버클리,1,0.5998324242123977,0.0522812925526735,0.9198279514621708,7383,no,847
maiden,제인의,9,0.4324256965007989,0.0816378467091392,0.8411911371902147,7794,no,34616
expenses,금액을,2,0.6850720702854228,0.0529721685180509,0.928226296293661,9284,no,563322
archer,댄,3,0.494598191308825,0.053047827265365,0.9031348252955872,9226,no,7076
hardcore,하드코어,0,0.7099988466423001,0.0,1.0,8307,yes,75487
meaningful,일관적인,3,0.6969293572353791,0.0180221444437178,0.9747924937546224,8865,no,221209
jenny,로라,5,0.6472000559085678,0.0661404221175985,0.9072807107475368,8049,no,3863
jacksonville,플로리다,6,0.747074497423101,0.0428534001067582,0.9457502384195282,7128,no,11188
expectations,격차를,5,0.6094510294498672,0.0648220177695141,0.9038638456084932,8335,no,397250
throwing,던지게,9,0.6835923315997784,0.0869530828586012,0.8871538507308865,6944,no,201749
booth,에드,8,0.5629553647117989,0.0585601755154431,0.9057784210930075,8077,no,110501
shortened,변경되었지만,3,0.5517950433491409,0.0381207858060678,0.93537927968358,8415,no,36492
mandatory,의무적인,2,0.5681081160461314,0.0170191457547828,0.9709137706173508,6967,no,155901
admits,알아차렸다,8,0.5954404697641418,0.0366850894821479,0.9419655020342964,9114,no,73880
dynamo,제니트,4,0.6531330385510209,0.0251060431545036,0.96298349087851,7863,no,6444
supporter,반대한,7,0.6094215196231034,0.0485454778412591,0.9262189775044324,7110,no,71546
yuan,蕭,2,0.7350758397301582,0.030085947900044,0.9606802791430245,7693,no,260630
static,동적,2,0.5995052684821154,0.0173456871474312,0.9718802621781976,7574,no,136961
nixon,레이건,4,0.6970238118128346,0.0477900991460256,0.9358361888213104,7576,no,1720
bugs,쏙,8,0.4942919284353267,0.0575382528509449,0.8957319573988725,8609,no,156857
rope,밧줄을,7,0.6025014260779962,0.0132890641227374,0.9784195041427068,8710,no,117208
proximity,주변의,2,0.5723691078712418,0.0558264033664968,0.9111321199088136,6978,no,102062
racist,인종차별적인,1,0.6934633024361143,0.0165103775966115,0.976745084978572,9008,no,95546
gif,파일,4,0.6465495217461452,0.1013124324856689,0.8645305702310601,7194,no,21484
caves,산을,9,0.5993633220632856,0.1217230673015783,0.831194889964859,7962,no,48225
leicester,버밍엄,2,0.724419587783317,0.0331334718074022,0.956262506780313,6987,no,1493
surveillance,탐지를,2,0.6111156296621445,0.1071615373858724,0.8508075401779984,7650,no,123831
sends,보내고,2,0.6770670353010632,0.0313728878251813,0.955715528161178,7615,no,157124
bedford,스트랫퍼드,7,0.648146986307956,0.0728003616439,0.8990212505105691,7588,no,1136
pronunciation,발음도,3,0.7886656896446969,0.0370431682531822,0.9551377366260936,8881,no,29497
nerve,신경,4,0.660160682311002,0.0101271572240854,0.9848913308182502,8155,yes,163879
silence,기다림,1,0.553510885041028,0.0019209430558918,0.9965415322660324,6989,no,192256
duet,곡으로,7,0.683252365994464,0.0652111642363005,0.9128732909455256,8386,no,17423
assembled,구성한,1,0.5230069457480494,0.0103635951989946,0.9805696145486528,7413,no,112077
provider,서비스의,6,0.6754219390862477,0.0526971950544017,0.9276255868257098,7291,no,657989
scan,데이터는,4,0.5888734797839532,0.0066365880551433,0.9888556240883966,8160,no,177464
ink,필름에,8,0.5325923054282832,0.0544829174284144,0.9071960196798946,9370,no,164661
mild,심하고,1,0.6109151575940103,0.0539237134144338,0.9188920567585932,8198,no,219873
investigator,연구원,4,0.4819030382622389,0.0068944827787305,0.9858950127978398,8007,no,55828
polar,북극,0,0.6227674401051351,0.0,1.0,7450,no,57706
ethical,윤리,2,0.7200525525073266,0.0306650829220053,0.9591523077721916,8671,yes,180648
shirt,셔츠를,0,0.6950714990461595,0.0,1.0,7387,no,275639
viscount,백작이자,7,0.5039320371093933,0.095057789490489,0.8413031653140473,7802,no,893
steelers,애슬레틱스의,1,0.7270921087060764,0.0176645303608758,0.9762814731225404,9374,no,3417
buck,버트,7,0.6206106900766336,0.0243650098267087,0.962223367748025,8014,no,79772
viewing,시청하는,3,0.5614495929871943,0.0155164882420868,0.9731067583573934,7016,no,282840
deny,거부할,4,0.6840101199913665,0.0197289362936113,0.9719655515529292,9162,no,180150
cognitive,심리학에,8,0.6849916657337999,0.071094846715913,0.9059699577425784,7033,no,125332
minds,생각을,3,0.5888820041487551,0.0557168241112274,0.9135635659443744,8367,no,320232
fur,가죽을,6,0.4833749024423424,0.1015053565669845,0.826451047024711,6894,no,95417
torres,토레스,3,0.6609075358459646,0.0284573142731012,0.9587195165692214,8646,yes,1083
malay,말레이인,9,0.6108092036305974,0.1081401087747564,0.8495859069494659,9011,no,1233
jessica,제시카,1,0.7212404487105433,0.0481621220454608,0.9374032218294548,6990,yes,7307
flagship,기함인,8,0.4427500831538082,0.0787325080988505,0.8490217901431257,7781,no,61115
mandate,승인에,2,0.613345831162462,0.0118022864500149,0.9811208158234732,7712,no,120572
synthetic,합성의,2,0.6244371281620883,0.0262353123644424,0.959679693298194,9100,no,151581
astronomer,천문학자,0,0.8355525947659037,0.0,1.0,8969,yes,12983
desperate,구하려고,4,0.6154594682100378,0.0333535120828956,0.9485930258857694,9257,no,166947
turtle,거북이는,7,0.5619891380475149,0.0596984907762822,0.9039734940693144,9411,no,40646
mercy,구원을,2,0.5203670582342588,0.0021366431089991,0.9959107598596788,7918,no,120800
monica,모니카,2,0.5949253937206231,0.018726754058101,0.9694831116848732,7448,yes,3551
criminals,범죄자가,5,0.704346834127138,0.0447644056061212,0.940243313366836,8236,no,112306
mccarthy,프랭크,6,0.6579674037629502,0.113557710064119,0.8528139809981972,8519,no,1091
anthropology,인류학,0,0.7961725487773923,0.0,1.0,8366,yes,27756
icelandic,아이슬란드를,7,0.6384580907652639,0.0923513990599778,0.873631363103862,8046,no,1445
instant,스마트폰에서,1,0.5070891313667409,0.003527556865518,0.993091575448248,8294,no,385612
pig,송아지,4,0.5706421897154007,0.1263309818928323,0.8187434078684414,8392,no,81246
canberra,멜버른의,2,0.6537754113854785,0.0722143655894992,0.9005297762037382,8164,no,1138
peterson,데이비드,8,0.6566080954214808,0.0451451471850257,0.9356680604462274,8313,no,2107
frost,스턴,2,0.5131265461928083,0.0106000679227209,0.9797603031103884,8607,no,37639
osaka,교토,6,0.7730188627318326,0.0661675788497706,0.9211527074662152,7420,no,521
volcano,화산과,3,0.7157504396824781,0.0259166129743038,0.9650562703554568,8934,no,44843
plantation,농장은,5,0.6624715474411536,0.0263307064266014,0.9617731993779788,7393,no,37245
barton,제임스,0,0.7288373971098512,0.0,1.0,9193,no,1280
irregular,겹쳐지는,2,0.5733158761046556,0.0261144760212729,0.9564345116515108,9109,no,64040
slovenian,슬로바키아의,0,0.7769284734153287,0.0,1.0,8056,no,291
emirates,아랍에미리트에서,8,0.7469453347422879,0.0571982851302332,0.9288705602871028,7745,no,4601
andre,에드가,0,0.6059848945119203,0.0,1.0,8722,no,2467
dwarf,덩치는,1,0.551937291030127,0.0069102989613871,0.9876347342546612,9074,no,33339
exeter,애버딘,8,0.6890818621316617,0.0412559731436603,0.9435111106792,8113,no,1361
casey,에디,3,0.6885357950489015,0.0222273724345504,0.9687274559917768,7047,no,2485
sandbox,기능입니다,4,0.7117045969663762,0.0238012382223224,0.967639633727425,8860,no,12844
blame,비난하지,5,0.5961257798990787,0.0190768231329671,0.9689909908720372,8598,no,279168
chronicles,이야기이다,2,0.6223373077658632,0.0311485995317226,0.9523347034972276,7747,no,21497
witnesses,증언으로,4,0.6362105131573081,0.0599095432646075,0.9139379152892896,6949,no,128917
valleys,산맥으로,5,0.7335833820293565,0.0376967212796129,0.9511244733036864,8815,no,43490
chains,통로를,9,0.4536919422504196,0.0925464966491181,0.8305749100419149,7624,no,126905
greene,스콧,8,0.6748442220881605,0.0651938455513424,0.9119047405773448,7264,no,1968
trademark,상표권을,5,0.5887505347857697,0.0336416231601112,0.9459478678665544,7452,no,113189
cooling,가열된,6,0.7130570464986548,0.0501398543631997,0.9343028590569769,8767,no,177857
survivor,살아남았지만,6,0.5178544647166257,0.1413858930619408,0.7855321031340269,8648,no,48873
concentrated,활발하여,3,0.5968468539674708,0.0881088560933015,0.8713656156169803,6916,no,128634
antoine,클로드,9,0.6704925904489127,0.0667010624466022,0.9095202974352576,8371,no,403
visa,출국,3,0.5903177819263568,0.0411979758629625,0.9347633446120488,8325,no,162709
asteroid,소행성에,0,0.7196107784129959,0.0,1.0,8822,no,22203
renault,세단,4,0.6374723324682617,0.0624863094087105,0.9107285692749638,9088,no,839
hartford,볼티모어,7,0.7174724413903664,0.040284616781813,0.9468370286395148,8105,no,7036
ist,das,0,0.5201756792829378,0.0,1.0,7165,no,13938
memoir,소설,9,0.6301607275783481,0.0701892479597245,0.8997797523933676,8922,no,32583
strongest,최고로,7,0.5194529751276615,0.1057964182201121,0.830793249308654,7617,no,114403
transparent,투명하고,4,0.6160762030439318,0.1102563616696429,0.8482012689144374,8357,no,145782
browns,애슬레틱스의,0,0.7552741769258242,0.0,1.0,7573,no,16316
bet,있나,9,0.4179575057388821,0.0560359139143247,0.8817791311210124,6970,no,398333
georgetown,리버사이드,8,0.6627229846430104,0.0567740294543898,0.9210920568925334,8522,no,6219
bassist,기타리스트인,3,0.7993679898827533,0.0228272694998724,0.9722361942137526,7258,no,21674
dealer,수집가,6,0.5122935466080188,0.0393562659680862,0.9286571570027377,8604,no,229507
passive,수동적으로,7,0.5413741916418624,0.0824694851327045,0.8678042461549131,9116,no,115642
judy,캐런,3,0.6480815080170501,0.0314102467251724,0.9537739104176644,9090,no,1814
nest,알을,4,0.6080499355745598,0.0621240466256313,0.90730161379635,7035,no,90391
pronunciation,발음을,0,0.8257088578978791,0.0,1.0,8881,no,29497
escort,함대와,6,0.6238886483568529,0.0537458259169376,0.9206861103480072,7272,no,66007
fold,겹쳐진,2,0.5177469464641032,0.0039069717560276,0.992510414242918,9080,no,121240
locked,풀리고,5,0.5842748518267462,0.0178088609456101,0.970421287658476,7713,no,193347
elephant,원숭이,1,0.5880702902833733,0.0008736939324969,0.9985165075866084,7449,no,73184
linguistics,언어학을,6,0.7820571535185034,0.0616917243532654,0.9268837850085518,8510,no,14529
tate,앨런,7,0.5668276802204335,0.0255789556293035,0.956821963021036,9361,no,1910
essence,참된,4,0.6544723661388512,0.0145886273829488,0.978195370042188,9167,no,220933
acute,증상의,0,0.7125473855756732,0.0,1.0,8639,no,138155
duplicate,문서명이,7,0.6104780166361452,0.0277869317123553,0.9564648947364984,8716,no,100849
bach,협주곡과,5,0.6549863617316936,0.0465292771906744,0.9336732146668172,6928,no,1550
everyday,일상생활의,8,0.6382395217524943,0.0910637451329225,0.8751359698115408,7250,no,515693
burden,감당하지,9,0.5172984251775744,0.078580681418134,0.8681264697010943,8276,no,242779
breast,피부,1,0.5901862256057824,0.0198623570918934,0.9674413519591164,7144,no,454167
icelandic,아이슬란드와,5,0.6527206861877892,0.0780888036374525,0.8931475237737733,8046,no,1445
prefix,표기에서,6,0.6371768750322364,0.0365448802660759,0.9457567163614978,8984,no,29609
fiba,컨페더레이션스컵에,6,0.6877447659750602,0.0385981035201776,0.946859664848089,9124,no,93
sara,에이미,0,0.6287534378364461,0.0,1.0,7129,no,3501
toyota,토요타의,2,0.7147199145768888,0.0287168037949129,0.9613729009002872,7787,no,18893
clement,클레멘트,8,0.5856393631355833,0.073870846643273,0.8879913524492016,9240,yes,1147
insert,삽입하면,2,0.6563300801423706,0.0353442165038244,0.948900491640065,7316,no,147613
cheese,밀가루,1,0.7233918580128409,0.0230551183998043,0.9691135216186352,7312,no,287661
puzzle,게임의,9,0.5897406444944591,0.1243070711502634,0.8259120946307839,9202,no,109187
participant,참가자가,8,0.5996398680697356,0.0249991807289232,0.9599781973653376,8409,no,136418
cellular,세포,0,0.6600782011131326,0.0,1.0,9179,no,169583
hardcore,테크노,6,0.6344731999169047,0.0755256467253954,0.8936256768830422,8307,no,75487
villain,등장인물로,8,0.6153951668535186,0.056473574948214,0.915945524126081,8964,no,39304
francesco,티치아노,6,0.7306528133305854,0.0849620963053154,0.8958306238623771,7446,no,417
peaks,산이,7,0.5710151331056484,0.0532335669013731,0.9147237841251822,7920,no,67511
cognitive,인지적,0,0.7560865124497129,0.0,1.0,7033,no,125332
intensity,파장과,3,0.6102734885768886,0.0224502947254143,0.9645180166798186,6997,no,195730
terrible,재앙이,7,0.5725939779079666,0.0656324786966839,0.8971642776361118,7716,no,298960
factual,내용이라는,4,0.7155122949820183,0.0311923124753569,0.9582267041560508,7876,no,55566
invalid,무효,8,0.5715724014340549,0.045543078833951,0.9262000706672076,7931,no,50080
lengths,길이의,2,0.6005929869190626,0.0405121019433011,0.9368089527799732,8246,no,88926
implied,인정하면,5,0.6245267210403218,0.0442464852399138,0.9338393272571192,8620,no,74360
lexington,워싱턴,9,0.6713340197598444,0.0438897079263749,0.9386349945794444,9282,no,7699
cure,약을,5,0.5593107032011966,0.0569307991228181,0.9076160905941638,7980,no,306192
underwater,수중,0,0.7053846492343407,0.0,1.0,8517,yes,81870
jacksonville,디트로이트,3,0.7568759362757033,0.0330519612541558,0.9581582555097612,7128,no,11188
baldwin,스튜어트,6,0.6453598196790516,0.0698431322850121,0.9023450167631278,7432,no,2009
boarding,초등학교에,1,0.582469225632068,0.010422999014076,0.982420078083674,7043,no,75344
downloaded,다운로드할,0,0.6444245907107924,0.0,1.0,7914,no,154810
floors,층,4,0.741462170346959,0.0167854047118679,0.9778628969429072,7490,no,182335
commit,저지른,8,0.600659840885922,0.0510749134550378,0.9216323617624392,8333,no,219974
expense,비용을,1,0.6641000186955412,0.0210600868712154,0.9692625319248634,8665,no,373540
equations,방정식에,3,0.8236633374025795,0.008883500047996,0.989329729393725,7162,no,45463
transfers,지불한다,9,0.4984140443004601,0.1159494654685087,0.8112689578322914,9039,no,122301
cache,메모리에,4,0.5928926966315733,0.0197367660027639,0.9677835180862916,8713,no,74418
binary,함수나,7,0.6644666592317758,0.015564924020897,0.9771114689314162,7948,no,71492
admission,학점,4,0.5768391432371048,0.0140902140289537,0.9761558401935856,7083,no,191830
pga,마스터스,9,0.5844249890306437,0.0609156119258682,0.9056070362912542,8346,no,1454
rectangular,직사각형으로,1,0.8069473882735292,0.0056695920119218,0.993023045112926,9038,no,46474
cleaning,빼내는,7,0.5504238874249299,0.0439862234436199,0.9260002098898564,7468,no,545170
pbs,다큐멘터리,2,0.6203887061869708,0.0052049674312224,0.9916799551358648,8181,no,2253
everywhere,어디든,2,0.5877514954162141,0.0042058852252645,0.9928949526388086,8364,yes,448320
zagreb,부다페스트의,9,0.6826909043361269,0.0548424500668901,0.9256407188373448,7378,no,599
rams,레인저스가,7,0.6003995952232576,0.0697724102816355,0.8958888021157039,8045,no,7795
bruno,베르나르트,4,0.60263220182818,0.0815862232674071,0.8807599733140636,6941,no,2193
chad,기니스,2,0.5540366366704984,0.0904573904424008,0.8596458824488764,7184,no,3030
typhoon,태풍의,5,0.6472551258071639,0.1003179834493552,0.8658084644736297,8411,no,6030
carmen,라라,7,0.6028386387383516,0.0365193542541696,0.9428812110673076,8336,no,2114
breast,수술을,9,0.5596013230622037,0.0504472596354721,0.9173061604169442,7144,no,454167
fletcher,매튜,7,0.701572828993053,0.0381078799635142,0.9484806356282142,7884,no,1175
launching,성공하자,6,0.5390514233466231,0.029588955903503,0.9479654330166942,9384,no,141088
exam,대학입학,8,0.6457483905588841,0.062294771722103,0.9120183979724934,8888,no,251704
drainage,댐의,8,0.644543051153089,0.0663520459969273,0.9066640826994964,8559,no,78542
reward,보상을,2,0.589329564464716,0.0440039088666266,0.9305201592532832,8368,no,268982
theft,강간,6,0.5605210198760797,0.0589858229871291,0.9047858410820596,8341,no,194046
marker,옆의,7,0.4607254342853829,0.0764877455744329,0.8576212415443862,8654,no,73278
pipes,공기,6,0.5069974417355884,0.0786670787967394,0.8656789406924692,8918,no,112520
kai,茜,6,0.592646922536044,0.0298605828937599,0.9520317704874208,8564,no,5595
specification,표준에,9,0.7111988165589407,0.065423146623069,0.9157593401620856,8432,no,98036
liked,좋아했는데,1,0.6924390229795435,0.0395649697408518,0.9459497897083676,7205,no,405357
sensors,센서,0,0.7382368782722946,0.0,1.0,8170,yes,103105
contacts,접촉해,4,0.6284809104653941,0.0352954286571535,0.9468263229993844,8321,no,263329
dash,블루와,9,0.4384828243911569,0.0862818897686601,0.8355798561898296,8771,no,71212
dubai,두바이,0,0.7089601321279788,0.0,1.0,7061,yes,13630
plug,기기는,3,0.62763823754352,0.02208600163305,0.966007114555183,9199,no,171191
softball,농구와,8,0.6553080128370598,0.0649219531223497,0.909859411311958,8697,no,36115
beast,뱀파이어의,9,0.5831717283235418,0.0188921754169516,0.9686209797671332,7145,no,93519
heated,마찰이,1,0.5595399884662166,0.0012674011033335,0.997740042077002,8574,no,140367
tehran,상하이,6,0.553930761121896,0.0433463535515354,0.9274267295922838,7565,no,398
securities,유가증권,6,0.7061290691381876,0.0258063288415681,0.9647423407683284,8637,no,164557
phenomena,현상들이,6,0.7462348242879078,0.0553742894754194,0.93092108295095,8525,no,90573
pottery,석기,7,0.643691984568416,0.0520199692889046,0.9252277196036608,8438,no,40348
hermann,에리히,7,0.7162093766297702,0.0496532668309236,0.9351668771745336,7762,no,373
missiles,미사일도,4,0.7808050634428645,0.049050559135271,0.9408926591557164,7399,no,60920
yearly,연중,9,0.5876657783243697,0.2167725844145904,0.7305292804826949,8675,no,128839
icelandic,덴마크의,9,0.6056447807179265,0.1251647091073152,0.8287314124269981,8046,no,1445
drunk,닉은,8,0.5657909136859988,0.1101284087999849,0.8370687075567829,9276,no,148043
pig,닭과,9,0.5571784995991762,0.1397946720090568,0.7994260357446943,8392,no,81246
corrected,지적된,9,0.601962580679521,0.051808324773597,0.920754618565215,7707,no,83895
demolition,철거가,2,0.6155043175189812,0.0498783997971552,0.9250380292437668,9327,no,45089
basque,스페인,3,0.6702147784515795,0.0331288044652697,0.952898120819016,8461,no,1031
proportion,비율도,2,0.7160141843169886,0.0641888024250612,0.9177280739553446,7154,no,186713
boot,부트,9,0.5157580185275505,0.0331847349373279,0.9395479132789916,8158,yes,242348
monaco,안도라,5,0.6137587144751413,0.1527107859736698,0.8007607792818252,8863,no,1079
